Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
12,2.963235294117647,30,0.005457155237785722,-0.3851608094888833,0.04965179398052277,0.002728577618892861,99,505,544,806,2.0679864093256763,-1.9779012379939243,1.8554187785168488,-1.495548377767482,-0.22523870294077414
13,3.1829484902309058,30,0.005663609413222252,-0.35566781981143375,0.09072777354354235,0.002831804706611126,93,525,563,896,4.9292375654080445,-1.572570278732532,-1.572570278732532,-1.2373745162343526,-1.2373745162343526
14,3.1601423487544484,31,0.0056330523150703166,-0.2969243942608159,0.07818908570541301,0.002816526157535159,80,530,562,888,3.029000655998545,-1.4730630072882966,-0.7819931981603422,-0.7819931981603422,-0.42990629662002106
15,3.2234432234432235,32,0.005914574721914171,-0.3838933288148966,0.05723695068836399,0.0029572873609570857,57,494,546,880,4.367693738498516,-3.7526658106734017,1.4610137246240098,-1.2537866340724775,-0.6048135482280284
16,3.20508166969147,35,0.005827421217620855,-0.3700756180219735,0.03315576900726421,0.0029137106088104273,81,520,551,883,1.723443481807913,-1.4388969836663235,-0.4434012885314854,0.32619719182381157,0.32619719182381157
17,3.24468085106383,33,0.005763198669740373,-0.2875216691667298,0.029542964881792408,0.002881599334870186,61,532,564,915,3.499785192066061,-1.9860663888036214,-1.9860663888036214,-0.43251616279606986,0.4279524785158838
18,3.247422680412371,32,0.00558936778039995,-0.286467985378358,0.023910260643794905,0.002794683890199975,45,569,582,945,1.7329578318730234,-1.5936061492167652,0.43511671510434136,-0.4239908394698735,-0.13935168265625755
19,3.4083044982698962,31,0.005906940204973824,-0.2400449429525512,0.06652425805888924,0.002953470102486912,47,551,578,985,3.2482272658802467,-2.744255368102011,-0.7361047818067237,0.44806881495838746,0.44806881495838746
20,3.3367875647668392,33,0.005772988866378615,-0.37529705837587746,0.0621797687291627,0.002886494433189307,41,545,579,966,2.972172158318119,-1.638507933440982,1.3647969098049344,-1.364796909804934,0.9858845578793682
21,3.2888888888888888,32,0.005631659056316591,-0.28838621789717894,0.06023246684988781,0.0028158295281582955,49,553,585,962,2.558000264985805,-1.9236724589655028,-0.6516271377990309,0.6056763946495343,0.6056763946495343
22,3.2176759410801963,33,0.005274878591934748,-0.14615159442898176,0.04286525927793301,0.002637439295967374,49,608,611,983,1.430488409059033,-1.32152733611487,-0.0544805364720804,-0.0544805364720804,0.0
23,3.144694533762058,29,0.005063920344222315,-0.17443391174862294,0.0806496999730151,0.0025319601721111576,54,620,622,978,0.4955512715849496,-0.24777563579247455,-0.24777563579247455,0.0,0.0
24,3.109612141652614,33,0.005252723212251037,-0.1759786981196174,0.10170812155415661,0.0026263616061255185,45,590,593,922,-1.1597553832977452,1.1597553832977447,-0.3445181569485076,0.3445181569485075,0.0
25,3.0604026845637584,28,0.005143533923636569,-0.14828789716204083,0.08885380795092306,0.0025717669618182844,51,596,596,912,0.0,0.0,0.0,0.0,0.0
26,3.0,29,0.0051107325383304945,-0.2200889308008133,0.08334426305621415,0.002555366269165247,35,587,588,882,1.1546948374841335,-1.154694837484133,0.0,0.0,0.0
27,3.071304347826087,29,0.005350704438721406,-0.09332239535273103,0.09643216078087909,0.002675352219360703,41,575,575,883,0.0,0.0,0.0,0.0,0.0
28,3.1730103806228374,30,0.00549915143955431,-0.3300550524296416,0.11445069052261983,0.0027495757197771556,50,575,578,917,1.2579482955248085,-0.9340913342933902,-0.16192848061570986,-0.16192848061570986,0.0
29,3.149579831932773,25,0.005302322949381773,-0.11805310015212082,0.18685014076594442,0.0026511614746908864,49,595,595,937,0.0,0.0,0.0,0.0,0.0
30,3.2693602693602695,30,0.00551325509166993,-0.2715362261045137,0.21979709940297168,0.0027566275458349655,47,591,594,971,0.5539055720173259,-0.30638645587822255,-0.123759558069551,-0.123759558069551,0.0
31,3.236842105263158,25,0.005332524061389057,-0.1415185996948011,0.2123001029733588,0.002666262030694529,61,604,608,984,2.8235432049188844,-1.5311153379599645,-1.2879252877077865,-0.0022512896255643747,-0.0022512896255643747
32,3.2978369384359403,27,0.005496394897393234,-0.26022685066255347,0.19086673266293033,0.0027481974486966167,37,597,601,991,2.679411534047532,-2.0150090642789342,-0.2848329452715451,-0.2848329452715451,-0.09473657922551422
33,3.3513513513513513,28,0.005670645264553894,-0.17387840402228474,0.15613575639579433,0.002835322632276947,33,587,592,992,4.446377873131652,-1.9273095480577762,-1.9273095480577762,-0.3306676951206483,-0.3306676951206483
34,3.331103678929766,28,0.005579738155661249,-0.16515395219490975,0.16417031010143382,0.0027898690778306247,45,593,598,996,4.561231345877021,-2.715841177905885,-1.3944902793023717,-0.31363046277736734,-0.06863471294569776
35,3.3537414965986394,29,0.005713358597271958,-0.4901214788788179,0.1737189883768948,0.002856679298635979,28,581,588,986,4.446139948768105,-1.418151777766347,-1.418151777766347,-1.2729494996836541,-1.0043769293800986
36,3.3355817875210794,31,0.005634428695136958,-0.4363800377917445,0.2117795214837675,0.002817214347568479,56,587,593,989,4.725302950960203,-2.179379291451605,-2.179379291451605,1.0466025540122825,-0.898389227875477
37,3.2364864864864864,30,0.005476288471212329,-0.04003543442897672,0.2493265628932169,0.0027381442356061644,34,586,592,958,2.4404534506045663,-1.1006500537961528,-0.8084624905630124,-0.6084291554902955,0.6084291554902952
38,3.3181818181818183,29,0.005811176564241362,-0.05728613499414439,0.2713499839318439,0.0029055882821206816,38,565,572,949,4.245944822143232,-1.5834857104526736,-1.5834857104526736,0.7448433979452781,-0.7448433979452781
39,3.3168141592920355,27,0.00588087616895751,0.03786635531695536,0.2708596742219934,0.002940438084478755,15,557,565,937,2.911758581030464,-1.1083555787254902,-1.1083555787254902,-0.7664955730952776,-0.7664955730952776
40,3.1856899488926746,29,0.005436330970806612,-0.06564710711121548,0.25945438155381984,0.002718165485403306,43,578,587,935,4.07180657205939,-2.9081718956060016,2.9081718956059905,-1.736306454274745,-1.736306454274745
41,3.1538461538461537,27,0.005282824378301764,-0.042272294495719995,0.2540163951035203,0.0026414121891508826,58,588,598,943,3.4385000925513105,-1.2516493937385305,-1.0303570606989614,-1.0303570606989614,-0.579179763579054
42,3.1369426751592355,28,0.005003098365485224,-0.06833954460580562,0.2495139091487994,0.0025015491827426123,56,618,628,985,3.2227511699473,-2.6654722221107656,-1.6666953530517337,1.6509847810790046,1.0617753799495808
43,3.1342812006319116,28,0.004959305697202392,-0.07117144317399389,0.24840809552961685,0.002479652848601196,68,619,633,992,3.9088420498709517,-2.315378788485696,1.2299886005009053,-0.7924246391623254,-0.7924246391623254
44,3.156050955414013,24,0.005033574091569399,-0.06571219151897681,0.22731057312460162,0.0025167870457846993,59,622,628,991,2.417675388610201,-2.1072011402969473,1.2607426200113987,-0.6303713100056989,-0.6303713100056989
45,3.143302180685358,24,0.004903747551771229,-0.1195453244397341,0.23132889705496867,0.0024518737758856147,50,633,642,1009,2.4769324056443547,-1.8327244856065628,-1.8327244856065628,1.0666985878164525,1.0666985878164525
46,3.12597200622084,28,0.004869115274487289,-0.25167603754635876,0.20479138338220054,0.0024345576372436445,68,642,643,1005,0.411259454475817,-0.411259454475817,0.0,0.0,0.0
47,3.125,29,0.004890453834115805,-0.044994273029101445,0.2015721053487578,0.002445226917057903,46,636,640,1000,2.4713210823422287,-1.0539586022307856,-1.0539586022307856,-0.18170193894033188,-0.18170193894033188
48,3.1393188854489162,29,0.004867161062711499,-0.07867375682625938,0.18710045415968293,0.002433580531355749,69,641,646,1014,2.4136869817638447,-1.2174429201656154,-1.2174429201656154,0.300071074629083,-0.300071074629083
49,3.1514195583596214,30,0.004978545905781393,-0.3405582507250953,0.08465630348960415,0.0024892729528906963,68,634,634,999,0.0,0.0,0.0,0.0,0.0
50,3.115987460815047,24,0.004891660064073858,-0.07824579390493751,0.1947735702993067,0.0024458300320369286,53,637,638,994,-0.2771211902638242,0.27712119026382415,0.0,0.0,0.0
51,3.143312101910828,27,0.005013256940846616,-0.15796543519570105,0.21503466387141845,0.002506628470423308,85,628,628,987,0.0,0.0,0.0,0.0,0.0
52,3.1845906902086676,29,0.005119920723808148,-0.5167761960843525,0.1399011343403942,0.0025599603619040736,75,622,623,992,0.7179754820058857,-0.7179754820058856,0.0,0.0,0.0
53,3.1333333333333333,25,0.004981452040275571,-0.5719085862301119,0.2154113064642546,0.0024907260201377846,67,628,630,987,1.7430498019555904,-0.8715249009777961,-0.8715249009777961,0.0,0.0
54,3.096875,27,0.004846439749608763,0.07965556690926359,0.17522097831953637,0.002423219874804382,53,634,640,991,0.7127196630119615,-0.7127196630119594,0.5482871399564643,0.4427010429230473,-0.44270104292304696
55,3.203225806451613,27,0.005174839751941216,0.015496219739022413,0.18828045944653032,0.002587419875970608,58,617,620,993,0.26796102450466364,-0.1339805122523321,-0.1339805122523321,0.1049972100563279,-0.1049972100563278
56,3.141025641025641,22,0.005041774704696052,0.17212180465341048,0.18678824504841868,0.0025208873523480265,48,621,624,980,2.081418354374736,-1.0407091771873682,-1.0407091771873682,0.028496986735706487,-0.028496986735706466
57,3.048076923076923,23,0.0048925793307815785,0.1743911777409082,0.21014205636305705,0.002446289665390789,60,622,624,951,0.4710249949122221,-0.23551249745611078,-0.23551249745611078,0.0,0.0
58,3.098360655737705,22,0.005087620124364048,0.11396375831604588,0.24281527758301585,0.002543810062182024,45,610,610,945,0.0,0.0,0.0,0.0,0.0
59,3.035058430717863,27,0.005075348546350941,-0.18109578749150537,0.22660599380895477,0.0025376742731754707,60,593,599,909,2.4889323510151664,-2.4611819900411485,0.9404660919098632,-0.47023304595493215,-0.47023304595493215
60,3.061688311688312,33,0.004978354978354978,-0.3980032620000399,0.1797106455029898,0.0024891774891774893,86,616,616,943,0.0,0.0,0.0,0.0,0.0
61,3.0718954248366015,28,0.005027652086475616,-0.19157984214550228,0.19312832564388052,0.002513826043237808,102,605,612,940,1.7091332124289567,-1.6331482818320127,0.574512764482336,-0.5157210589679744,-0.2366969952327863
62,3.1264367816091956,24,0.00514216575922565,-0.044831226275535006,0.21441288375855305,0.002571082879612825,47,609,609,952,0.0,0.0,0.0,0.0,0.0
63,3.1528239202657806,28,0.005245963261673512,-0.0036425084486967785,0.2696678410767401,0.002622981630836756,40,595,602,949,1.212499017463552,-1.086988576145775,0.6353437210936936,-0.31646027480644656,-0.31646027480644656
64,3.174342105263158,31,0.005229558657764675,-0.19067087549558537,0.1959088597354293,0.002614779328882338,51,605,608,965,0.6953116528827111,-0.3476558264413559,-0.3476558264413559,-0.08169006185187382,0.08169006185187379
65,3.1672240802675584,24,0.005305232965272292,0.07082445720444007,0.179367369899405,0.0026526164826361463,31,598,598,947,0.0,0.0,0.0,0.0,0.0
66,3.185185185185185,24,0.005371307226281931,0.011400866007448164,0.18849643282412867,0.0026856536131409656,45,592,594,946,0.7202121669188678,-0.5568899679147978,-0.16332219900406986,0.0,0.0
67,3.2130584192439864,26,0.00553022103140101,-0.010371317923604975,0.19702747091421954,0.0027651105157005043,43,580,582,935,1.2049459662251945,-1.2049459662251945,-7.597998695081041e-17,0.0,0.0
68,3.2204585537918873,23,0.005689856102105807,0.049345557496667976,0.2046014568259048,0.0028449280510529037,38,566,567,913,0.6268104490639798,-0.6268104490639798,0.0,0.0,0.0
69,3.1733800350262698,25,0.00556733339478293,-0.12942710886941855,0.19047368479453156,0.0027836666973914646,53,569,571,906,0.5215619733758886,-0.4951448185404354,-0.026417154835453455,0.0,0.0
70,3.148861646234676,24,0.005524318677604696,-0.13652148074932324,0.17220853307858983,0.0027621593388023474,46,569,571,899,1.4221961450682006,-0.7110980725341006,-0.7110980725341006,0.0,0.0
71,3.1219512195121952,27,0.005448431447665263,-0.33814411295154984,0.1546621217988212,0.002724215723832631,42,568,574,896,1.5937639543416986,-1.5937639543416977,0.4909781358004084,-0.4909781358004075,-4.3054248688770445e-06
72,3.1284722222222223,25,0.005440821256038647,0.04802951069295418,0.1740065925239998,0.0027204106280193235,54,575,576,901,-0.17933280393163784,0.1793328039316378,0.0,0.0,0.0
73,3.140819964349376,29,0.005608607079195314,-0.18438059007517343,0.16958144096907773,0.002804303539597657,64,559,561,881,1.1580936387696992,-1.1434742453590412,-0.014619393410657948,0.0,0.0
74,3.1335616438356166,30,0.0053748913273338195,-0.2999091726420841,0.13824580158411845,0.0026874456636669093,52,581,584,915,1.001405819537356,-0.997973744464572,-0.17528610036607079,0.17528610036607067,-0.0034320750727846205
75,3.176079734219269,29,0.005284658459599449,-0.07222525345772315,0.09761211061621865,0.0026423292297997245,49,601,602,956,0.13410201428883212,-0.13410201428883212,0.0,0.0,0.0
76,3.164983164983165,28,0.005337239738588811,-0.14075042642772187,0.08553847017335327,0.0026686198692944057,38,591,594,940,1.2443795157177404,-0.5505409519750483,-0.3469192818713465,-0.3469192818713465,0.0
77,3.2457912457912457,25,0.005473509689361291,-0.12976863626172247,0.13305018897851156,0.002736754844680646,23,594,594,964,0.0,0.0,0.0,0.0,0.0
78,3.2801358234295415,30,0.005578462284744119,-0.009027171967532879,0.17875718774404048,0.002789231142372059,37,587,589,966,0.7042277388111388,-0.3521138694055689,-0.3521138694055689,0.0,0.0
79,3.1737704918032787,30,0.005211445799348569,-0.10774019833567598,0.12164796198982135,0.0026057228996742847,48,608,610,968,1.3861676653825283,-1.3684207535240844,-0.01774691185844448,0.0,0.0
80,3.1610845295055823,29,0.005049655797932239,-0.230252898886869,0.1671235555709694,0.0025248278989661197,41,622,627,991,1.318421394474826,-0.446330115581636,-0.446330115581636,0.30141541926999454,-0.3014154192699944
81,3.138211382113821,29,0.0051110934562114355,-0.23513575973532716,0.11805953305442358,0.0025555467281057173,32,610,615,965,1.5971838847696054,-1.5971838847696052,0.23481127131018464,-0.11740563565509235,-0.11740563565509235
82,3.01980198019802,29,0.004991408231732265,-0.2344453563397412,0.10562430139942003,0.002495704115866132,55,601,606,915,0.8917532565082773,-0.5994413478370573,-0.5994413478370573,0.1889957396603682,0.1889957396603682
83,3.0623946037099494,27,0.005172963857618158,-0.09053290618424366,0.12474145684576096,0.002586481928809079,42,589,593,908,0.7055018113605662,-0.33969207528834144,-0.33969207528834144,-0.1011256256900133,0.10112562569001325
84,2.993174061433447,24,0.005116536857151192,-0.06096286334184949,0.0928067124891664,0.002558268428575596,35,583,586,877,0.12466231260340828,-0.11093792076148705,-0.006862195920960643,-0.006862195920960643,0.0
85,2.982876712328767,24,0.00511642660776804,0.03336471567084998,0.1177611372792437,0.0025582133038840197,40,580,584,871,0.9541102675927146,-0.6798022112537208,-0.6798022112537208,0.20274707745736487,0.20274707745736487
86,3.01027397260274,25,0.005163420193143636,-0.11415057762069399,0.08230734288384403,0.002581710096571818,41,579,584,879,0.8741268490168579,-0.6961337131083353,-0.6961337131083353,0.259070288599906,0.259070288599906
87,3.0330434782608697,25,0.005284047871534616,-0.24090837261915127,0.06839132979532718,0.002642023935767308,62,573,575,872,1.567085713933121,-1.567085713933121,0.0,0.0,0.0
88,3.0362694300518136,27,0.005253061297667497,-0.4068105299754114,0.09638193408091088,0.0026265306488337486,82,579,579,879,0.0,0.0,0.0,0.0,0.0
89,3.0235690235690234,28,0.00509876732473697,-0.041626112526345946,0.10071015744677875,0.0025493836623684853,66,589,594,898,0.40981077036389846,-0.4098107703638978,0.3585678586469807,-0.26075235875748926,-0.26075235875748926
90,3.093062605752961,29,0.005242478992801628,-0.25692693316163406,0.09360071307816568,0.0026212394964008146,61,578,591,914,2.7961871928957227,-2.7403130596538947,1.0322705954592784,-1.0322705954592775,-0.14663190313884816
91,3.047138047138047,31,0.00513851272704561,-0.43424419210027737,0.06649733735049307,0.0025692563635228054,69,592,594,905,1.9235535909910175,-1.9235535909910175,1.6723911428189098,-1.6723911428189095,0.0
92,3.0103092783505154,25,0.005181255212307256,-0.028309528277488446,0.08845855209213949,0.0025906276061536276,48,580,582,876,0.654908997612496,-0.654908997612496,0.050957828356451,-0.050957828356451,0.0
93,2.864321608040201,30,0.004805908738322485,-0.2683099690800726,0.10061994370097696,0.0024029543691612425,105,595,597,855,0.5272124182174246,-0.5272124182174245,0.3910088085940789,-0.39100880859407877,0.0
94,2.843205574912892,24,0.004961964354123721,-0.0975531413388297,0.14858228755146766,0.0024809821770618605,83,571,574,816,2.0231830770081443,-2.0231830770081425,-0.8512003853911162,0.8512003853911158,0.19443502649980773
