0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
45424,25203,3104252,24280,2652,119928,1365280,158995478,85713,63744,26408,1949215,7537,30128,102039,70461,12024,8400,701,18384,5876
42186,27767,2591520,53580,840,1980,1894422,120489648,202830,136186,3864,4121300,0,0,85050,62475,0,0,0,133370,35640
283321,276847,47737612,586816,8900,85300,35864108,1769600579,4671663,3139706,101056,115537135,1453,5812,1983981,1376274,106539,71026,275,3075682,953443
118535,129677,11249024,128408,11840,271464,11674065,849176285,1343244,907736,48960,14696020,130191,520764,1613817,1097418,25695,48732,23703,205652,21043
91185,57993,8232168,99212,6136,10368,4964696,565970072,879312,589611,13612,11098950,40,160,805068,548307,3408,2272,80,102915,20515
53767,62440,3135368,32604,4392,7084,5603856,143095630,15960,22864,48896,1928050,0,0,207249,138166,828,552,0,48298,10627
118097,167078,12043380,68056,3936,501516,14617947,962879572,605256,414745,44964,8452470,177236,706304,563400,381550,25119,42561,21600,43015,5950
58719,49545,3966140,59320,3324,14080,3669181,206437853,540591,362980,10344,5110395,643,2412,361944,248096,2292,1588,195,48219,9941
208689,143576,31684120,198260,1512,5460,19568154,-757203295,1391997,930563,10260,36036780,0,0,359559,251991,2136,1424,0,659906,177099
145965,36350,19224876,108328,2372,4664,4127660,1821877801,293208,197110,6552,18758805,0,0,495147,341818,30,20,0,180937,40908
47368,34520,2498772,54676,10192,3172,2306734,103565900,284370,194027,17788,3381135,0,0,623340,430520,1395,930,0,282710,12560
37184,17222,2302884,24720,1024,1032,972761,105786580,134046,89688,1296,1905305,0,0,86814,58996,720,480,0,15678,4197
30910,19227,1706452,11316,420,20,1197774,70586161,43092,29268,2160,825840,0,0,38115,25860,0,0,0,4979,681
32170,24964,1599736,40896,1012,1320,1552050,61084655,164700,110950,4600,2590470,0,0,81972,59823,0,0,0,91415,22950
39154,27083,2421392,28560,312,1292,1727435,112318297,139692,93728,2400,2211230,0,0,32760,23660,0,0,0,43990,11270
46295,5011,3424900,32144,840,504,291726,181342199,24654,16583,588,3117660,0,0,95760,66780,0,0,0,45402,10318
38066,5090,2595272,33836,4,1980,265965,125126510,3276,2569,1540,3111355,0,0,468,862,21,14,0,97680,28380
36246,14993,2140500,33664,1380,189136,727008,94569389,4578,4796,6976,2437445,2488,9952,44490,31935,34722,23178,20,54847,18873
24149,297,1283360,19816,420,504,0,48545090,0,0,0,1411845,0,0,34650,25200,0,0,0,28707,7238
19960,4875,954728,9708,60,140,208296,32887889,17820,11946,264,606705,0,0,4815,3660,0,0,0,9620,2485
40537,19847,2691560,17040,180,384,1331062,131135884,73770,49520,1360,1466000,0,0,20250,14250,0,0,0,15320,3785
47304,26919,3290316,49796,144,2764,1839112,169624899,196320,131295,1660,4247550,0,0,17388,14067,0,0,0,132420,36960
52539,31096,3853752,41312,480,1012,2305300,210012748,188040,126084,2896,3801240,0,0,59040,42240,0,0,0,74704,19236
62039,38976,4894280,35344,264,504,3422016,287080644,203112,136032,2496,3568380,0,0,35838,25572,0,0,0,54412,13958
43864,16560,3017668,18908,312,140,1088397,151960898,160056,107109,1620,1720805,0,0,41886,28899,0,0,0,14230,3305
79096,38612,7132548,89592,1740,3036,3530360,477028484,303468,203728,5664,10158510,0,0,247950,175200,0,0,0,242940,62095
69153,93680,5087200,55100,7468,59092,7326775,296394759,173223,147255,127092,4008885,5426,21704,654951,439839,56988,38010,162,183826,21874
130522,76457,14875036,83660,4324,4088,8871644,1270250507,846696,567544,12320,11780140,0,0,807507,544918,0,0,0,154771,19054
36670,41463,2024868,36664,2320,1400,2518059,86669841,122808,83747,7500,2393915,0,0,115230,80320,45696,30464,0,67444,18466
35368,62888,1803100,32080,4260,141940,2952530,75341911,128769,91958,24448,1755765,0,0,79416,55444,82617,55078,0,52494,22311
54506,4381,4379280,55984,924,2700,238458,251395932,28008,18834,648,5914185,0,0,116361,83559,24,16,0,128080,34755
101397,39914,10816248,58680,1740,1644,4167909,842002556,201474,135572,5024,8027190,0,0,291015,198210,0,0,0,84140,16590
37933,49412,1485744,82208,5524,125036,2027026,44738748,714975,482197,22188,3872570,3542,14168,409611,290894,12174,8230,1151,254997,64698
61600,31865,4961740,23292,2816,155960,2053183,297318670,9930,15562,35768,2100060,36411,145444,234705,156470,1407,2852,2181,27450,2510
120007,68055,13620460,93932,3108,708,7100832,1141963793,664686,444344,4880,13166340,0,0,359919,245746,1908,1272,0,132854,35676
119616,65416,12780456,90796,4380,164,7312155,1023599580,1110528,742063,6844,11975965,843,3372,685398,463647,2349,1572,4,79393,14262
55212,54169,3948704,48768,2636,4928,3861514,215814981,333294,224181,7940,4182625,0,0,146250,101525,43344,28896,0,84837,24263
72750,12317,6773328,49016,1996,42000,863955,451869334,19476,13545,2244,6047870,0,0,193857,133658,24363,16242,0,73530,18140
48382,294,3732248,28336,364,504,0,203696155,0,0,0,2966600,0,0,44772,31808,0,0,0,40124,10206
19177,14757,809888,7680,0,22280,649269,26025606,40905,27405,540,405075,3744,14976,0,0,0,252,168,10240,2665
35538,23173,1980544,19912,1880,155948,973771,85504098,8691,13208,29656,1311530,6088,24352,93438,63452,23553,15837,315,14384,4611
59431,40447,4478660,54460,1356,131952,2955679,255261292,229536,155498,9896,5291210,8721,34884,129480,91250,1551,1394,735,91484,24751
41332,3866,2855032,35284,2060,7700,171661,141892675,22968,15535,892,3250315,0,0,110775,77075,3258,2172,0,44687,12263
95554,51918,9631520,51184,3336,495940,3792753,718215528,41724,41493,54708,6270070,15591,62064,97425,66880,105312,70538,500,65535,29635
99668,93715,9741268,113868,5520,48904,7746296,724752939,695904,469948,24048,14122895,3362,12648,598458,408572,18081,12876,1828,124817,43633
80405,112819,6536052,75568,6504,494480,8145595,419266063,313884,224976,62880,6673435,26109,103556,273480,188555,148899,100913,4828,114162,57103
228409,224912,33853276,350320,33132,203660,25905752,-458734586,2273640,1537687,87708,64144230,8585,33660,3563229,2407351,83193,56209,2263,949789,239526
88266,98900,7835756,37912,8492,189360,7891959,542374496,192399,147232,75864,3482845,8132,32528,193668,132232,70734,50072,2144,97069,17551
91385,31734,8635012,69872,5848,227216,2239833,613823951,158535,112917,28908,8376525,2266,8904,556716,379454,28089,18747,464,107566,17424
47177,25065,2878084,22064,2560,384264,1187741,138419754,28926,23105,15284,1521205,22061,88064,215793,144742,1872,2481,1357,29067,543
93969,140927,8793292,54396,5148,190212,12186003,634704030,302649,229301,110140,5932215,30464,121456,273057,185768,82524,56039,2117,46785,23820
84403,87895,6801540,97644,6152,146768,7283385,429640093,874500,587420,17680,9886670,3820,14960,581550,398015,14745,9896,239,135100,34930
178606,210045,23888524,79080,7656,25264,27953382,-1883777375,374994,259499,38012,12135000,657,2628,994959,666636,107184,71456,265,122604,10721
99798,34467,10782472,37344,3324,142692,2999747,843613326,149130,109427,40028,5060005,12139,48356,145788,99547,22905,15630,485,28637,7603
109859,147662,10720316,84244,6680,194276,13472144,813585715,1131753,769796,61176,9903175,83658,334632,516090,351950,56151,43734,5595,71680,21020
79136,134143,5831740,39004,5860,138568,11856191,347227733,108861,89793,68876,2998880,22775,90480,370509,248281,35805,28103,3152,61995,7895
1193794,498745,458429824,1131604,30320,585916,152440343,125897946286,5519547,3714568,139480,564684640,100833,402452,4193922,2849988,269214,182479,7317,5732873,1733952
46547,29855,2542380,28788,2972,53108,1511344,109470259,230670,158526,18984,1832450,4422,17688,202713,137962,6984,5316,440,27151,2364
61675,69470,4412496,45216,3264,100452,5104544,245089809,350196,239468,24016,3952605,21416,85484,234609,160626,26304,18649,1412,32287,9408
129572,48165,15932448,36068,2708,317864,4422334,1421392088,61404,62853,87668,4901460,5469,21736,154926,104369,35205,23605,455,21171,10389
35603,76965,1672876,20716,2780,41780,4343785,66241155,90699,68863,33588,1048550,3575,14160,99495,67925,23040,15651,424,17529,4611
33670,252,2093964,26412,1792,180,0,93607235,0,0,0,2153035,0,0,105651,72074,0,0,0,25970,6385
37836,12699,2162992,9516,716,77696,350746,96059575,16578,13941,11556,576670,758,3032,29859,20236,2751,1840,224,2775,1205
52448,228,4057960,38472,2716,68,0,226809205,0,0,0,3874340,0,0,264936,180764,0,0,0,30887,3553
38018,1146,2599076,30060,40,1916,33212,125338497,4023,2732,200,2769300,0,0,4590,4185,0,0,0,72050,20310
10220,15267,197896,5944,496,88788,328959,3092047,25089,17801,4300,151370,9293,37172,13134,9356,2556,3072,1362,2311,929
18944,4152,867548,22684,84,1320,147069,28656906,24543,16425,252,1325055,0,0,6489,5901,0,0,0,52975,15510
15885,8301,631928,8404,24,140,346533,18715497,30690,20548,352,424995,0,0,1692,1428,0,0,0,9220,2405
21115,10041,987420,9044,888,26240,400179,34396390,2772,8841,27972,438875,0,0,25236,17019,6264,4176,0,7153,3592
32571,24537,1877512,6400,1396,94972,1043651,81708632,16368,21953,44164,210890,4432,17728,4149,3116,14211,9534,295,7657,6938
638828,60803,167242876,364240,57148,543828,13255779,32132872448,861456,587561,53028,107536620,3938,15752,19496949,13014991,47106,31407,142,3941225,16855
53616,16717,4083472,29352,1972,146616,935668,228815719,84645,58292,7448,2848405,7457,29468,130371,88744,7773,5821,821,19700,5110
73587,19600,6234520,26280,2316,221928,1151349,399798798,134223,90878,5584,2593830,4602,18248,296586,197994,48,233,299,27800,5
22813,12193,942944,16776,1704,128644,420568,30268676,26685,20242,9808,821375,4383,17532,52200,35995,11394,7794,207,12046,4424
25060,13117,1044840,8512,584,60664,262707,34998495,19296,13623,3036,388455,2992,10968,31248,21017,1146,2282,2132,2800,985
46241,43321,3013952,35872,1944,95388,2505393,151451845,208203,141730,11712,2907470,5637,22308,184428,127127,6798,4730,422,17462,3958
74710,47681,6330012,24568,3664,383008,2823502,409791582,102690,85200,66960,1817010,7210,28400,75618,52697,18102,12191,1537,26090,10480
82414,107297,7036196,31692,3376,107828,8906996,470996586,140229,107291,55220,2692960,4983,18292,216480,149310,17904,12524,1057,25355,3150
55767,39224,4019472,130880,1668,14856,2620037,218204606,437085,292376,3944,11032580,0,0,46317,34578,495,330,0,638123,217632
48559,15047,3212896,45624,5632,28,800664,161224466,158580,106749,4116,3646960,0,0,528024,360101,1116,744,0,101675,2555
14530,15845,461044,2712,316,29800,531202,12138628,12927,11074,9824,25025,2070,8280,6915,5480,15,115,260,800,0
13126,3438,429012,4232,592,13816,40172,11046329,5808,4433,2244,128565,63,232,8802,6148,738,495,12,2163,772
15239,30279,385900,7616,1360,183708,813689,8477525,31440,23362,9608,215200,13762,49628,19893,13912,8742,7340,1453,8457,1703
37862,13299,2388760,16536,1672,53892,673734,111903097,7338,11153,25044,1121400,706,2784,110658,74077,5706,3807,82,13110,2795
79453,32795,7437032,88636,4284,2200,2402636,510456719,262554,176155,4476,10493350,90,360,312852,216613,7854,5239,62,162471,50714
68714,102459,4062344,16476,2048,413068,4965918,186975045,69003,57270,45072,934305,387720,1548720,54765,37650,9462,617471,410502,12593,5217
110704,25794,12051608,81540,5956,4248,2364498,965739969,598068,399442,2920,10959980,0,0,809184,545036,3,2,0,97995,10035
19669,24070,714584,12092,2120,15928,977781,21595149,23871,19747,15332,436815,288,1152,89220,60530,5607,3741,2,17545,825
84434,26627,8102008,68020,4420,7728,2082825,570525327,137916,93754,7240,8388495,487,1708,617877,420883,1266,943,301,80724,5301
33819,20254,1872188,34160,2504,3012,1027167,79401033,108468,73997,6740,2388685,0,0,210801,146544,1245,830,0,31119,3731
28184,22710,1189960,17032,5656,19672,1008802,40755461,21069,18682,18544,617975,216,864,269133,180552,3315,2240,65,111380,305
39209,48773,2356840,18224,1424,44264,2697368,110266164,60933,43812,12760,1297335,1634,6456,103725,70140,12408,8308,299,11569,1376
30468,50746,1470840,16296,1552,42204,2528956,58053688,61335,47433,26172,766945,2958,11772,78810,54595,9669,9605,3396,7415,2790
13095,22174,377648,4356,356,29616,719622,9286147,4431,4863,7636,138285,1986,7624,11253,7557,666,960,704,715,635
13228,17164,394768,6604,720,13668,547985,9869231,15072,12207,8636,213470,97,368,29709,20121,1671,1114,60,3732,328
41001,46131,2575008,29776,1660,34996,2407472,123914695,106614,73594,10072,2505380,16289,64856,160596,110714,2685,4538,3102,14745,2110
47351,40913,3221312,36012,2348,17488,2444200,166623706,200118,136280,11472,2911180,111,404,184365,127430,10674,7119,12,28754,5801
15501,8446,506684,8280,1288,17616,231301,13383476,6759,7685,12716,269785,85,340,49821,33554,969,646,35,9176,924
68787,13456,4740348,59316,21512,111772,661480,246533695,43023,31695,12052,4255300,1510,6040,1281837,872633,5682,3788,230,928688,13582
19807,20984,805640,10024,404,24388,841591,25893316,56886,38739,3260,561850,1138,4312,29724,20601,342,249,159,1540,110
17347,11326,639836,7992,972,13272,381677,18849292,8340,7291,6924,285335,159,636,36591,24884,609,427,49,4353,1062
27166,12431,1424772,20696,908,5644,536912,55705151,81195,54615,1940,1403560,763,3052,76458,52527,798,763,189,7261,2164
13431,14815,440936,4492,180,14828,514322,11451085,21114,14450,1496,189685,1710,6520,7416,5099,1524,1244,232,355,185
22272,13618,996832,6648,936,34112,475467,34621991,5955,7887,15668,299585,1586,6124,22023,14842,834,784,722,3394,1431
17691,3321,693404,7784,1164,11364,45574,21058339,8247,5733,940,254405,23,92,24786,16529,1275,850,15,5121,2864
27853,23129,1491936,16188,524,13288,1000020,59895021,66255,44789,2476,1145880,2828,11072,46959,32401,2310,1660,350,1836,919
41986,20298,2692252,20776,1392,136120,959599,130470636,49899,35617,9404,1660285,3181,12724,117912,80103,4854,3374,207,8840,735
43342,21777,2441604,19296,2104,227372,770235,109992321,15912,14322,14856,1273510,10672,41228,167199,112036,2283,3577,2350,21323,1127
18518,4118,671140,7600,840,23692,44820,19467962,2799,2203,1348,322215,1193,4732,46368,30932,102,263,350,5817,158
7513,29519,59592,7336,968,77208,271461,479936,31461,24580,14424,64120,24577,93328,10362,8598,3879,29115,20741,1075,10125
6897,10556,81908,17868,3564,16624,114436,818818,52977,35828,2040,234100,3937,15488,68124,47696,7146,6708,1806,23035,16950
5599,18340,42848,9392,1588,54800,149501,334685,30477,24430,16448,78590,8756,33224,21159,15141,4722,7525,6538,4913,8242
12979,17398,370916,4260,164,15248,421271,8678351,36204,24696,2240,163010,25199,100796,10263,6897,360,13806,9449,420,115
22341,43179,904800,13912,1096,79736,1622527,30539845,53142,41262,23336,585220,7303,28912,44700,31395,4665,3542,2713,5409,2636
5816,10720,100728,2000,592,12716,204776,1612918,6348,5156,3696,18430,2324,9096,4086,2894,2484,2313,728,1485,1380
4643,18243,31196,3524,1004,28472,131477,215991,9768,8510,7992,19595,14707,58808,6069,4516,2388,14840,11547,2335,5990
13188,16232,431292,6516,384,7884,439277,11222780,38214,26114,2552,238190,11296,45184,18279,12396,1404,3393,2693,2585,810
20304,35732,769080,7268,528,132260,998573,24333534,26562,20032,9296,319945,35608,139492,12069,8216,7623,13608,6949,1034,2881
15115,35900,426316,9332,1516,27480,1141599,10628851,59265,41075,6260,254440,6094,23616,33945,23525,12261,9326,2443,7070,2330
14539,26479,454296,7168,872,70960,692903,12023802,26739,21826,16000,193025,12474,48756,14082,10178,4227,4927,4276,2675,2540
37470,102181,1806444,34368,3848,324692,3538908,75309232,243777,173748,44920,1837060,64181,254684,155082,105208,39501,43905,26584,31512,19858
63852,71132,4476884,110028,9208,87400,3266474,250280865,539436,365622,23992,9523990,12470,49840,911472,615518,21558,16442,6480,148809,55346
30547,7102,1658424,8624,1236,94372,287070,68048168,7881,6053,3196,442220,3570,14280,33924,22981,243,270,132,6325,1050
18514,24716,773876,6628,652,27740,856888,25136050,19629,17405,17276,289415,14301,57044,6030,4640,4014,3801,1665,1985,2325
38626,18052,2510400,29256,1232,4416,970391,119791111,55899,38273,4028,2478840,330,1320,115233,79957,1248,862,110,17973,4167
61786,55827,4892284,27756,952,235836,3352406,291864002,234498,159905,14292,2677420,26525,106100,86457,59408,6489,6882,5149,3766,2564
58062,62820,4506492,22448,804,179300,3589188,263374659,140028,100724,29488,2050500,16040,63300,54903,37842,7734,6662,4769,5157,3468
100237,74584,10660884,45360,1964,77304,6133270,831466548,241236,166343,22076,5924415,9035,35940,253995,170645,18486,12645,1839,17573,5772
137022,61876,16916228,117868,6036,61764,4806409,1529640031,407619,274346,10400,18676150,6447,23848,1113378,747582,12117,8660,1988,110494,23161
873790,180767,292528628,177320,3272,305600,48443816,69273089362,734625,501999,48996,78842120,229345,917380,1367553,918272,61509,47324,10582,42960,7880
421824,178771,94466248,482612,19324,118108,24354684,15278838733,1298190,879100,54560,139907285,38710,154540,3928893,2641167,59163,66583,26869,707285,281290
