0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
243.0,34.0,34.0,243.0,34.0,34.0,243.0,34.0,34.0,243.0,34.0,34.0,334.0,74.0,74.0,419.0,174.0,174.0,419.0,174.0,174.0,507.0,360.0,360.0,559.0,565.0,565.0,594.0,905.0,905.0
240.0,36.0,36.0,240.0,36.0,36.0,240.0,36.0,36.0,240.0,36.0,36.0,337.0,88.0,88.0,403.0,162.0,162.0,403.0,162.0,162.0,501.0,373.0,373.0,547.0,549.0,549.0,582.0,876.0,876.0
256.0,34.0,34.0,256.0,34.0,34.0,256.0,34.0,34.0,256.0,34.0,34.0,356.0,83.0,83.0,432.0,180.0,180.0,432.0,180.0,180.0,518.0,383.0,383.0,561.0,548.0,548.0,597.0,855.0,855.0
254.0,36.0,36.0,254.0,36.0,36.0,254.0,36.0,36.0,254.0,36.0,36.0,343.0,81.0,81.0,415.0,165.0,165.0,415.0,165.0,165.0,496.0,352.0,352.0,537.0,513.0,513.0,574.0,816.0,816.0
239.0,31.0,31.0,239.0,31.0,31.0,239.0,31.0,31.0,239.0,31.0,31.0,335.0,78.0,78.0,403.0,155.0,155.0,403.0,155.0,155.0,485.0,339.0,339.0,518.0,467.0,467.0,558.0,810.0,810.0
251.0,40.0,40.0,251.0,40.0,40.0,251.0,40.0,40.0,251.0,40.0,40.0,341.0,82.0,82.0,410.0,157.0,157.0,410.0,157.0,157.0,494.0,342.0,342.0,527.0,472.0,472.0,569.0,847.0,847.0
242.0,42.0,42.0,242.0,42.0,42.0,242.0,42.0,42.0,242.0,42.0,42.0,331.0,82.0,82.0,398.0,152.0,152.0,398.0,152.0,152.0,478.0,329.0,329.0,517.0,480.0,480.0,557.0,833.0,833.0
229.0,36.0,36.0,229.0,36.0,36.0,229.0,36.0,36.0,229.0,36.0,36.0,324.0,87.0,87.0,394.0,159.0,159.0,394.0,159.0,159.0,476.0,341.0,341.0,511.0,471.0,471.0,554.0,845.0,845.0
223.0,36.0,36.0,223.0,36.0,36.0,223.0,36.0,36.0,223.0,36.0,36.0,314.0,78.0,78.0,383.0,144.0,144.0,383.0,144.0,144.0,471.0,343.0,343.0,499.0,449.0,449.0,546.0,855.0,855.0
223.0,32.0,32.0,223.0,32.0,32.0,223.0,32.0,32.0,223.0,32.0,32.0,319.0,79.0,79.0,378.0,141.0,141.0,378.0,141.0,141.0,460.0,311.0,311.0,496.0,447.0,447.0,544.0,866.0,866.0
219.0,32.0,32.0,219.0,32.0,32.0,219.0,32.0,32.0,219.0,32.0,32.0,322.0,80.0,80.0,389.0,159.0,159.0,389.0,159.0,159.0,467.0,314.0,314.0,509.0,470.0,470.0,558.0,903.0,903.0
226.0,32.0,32.0,226.0,32.0,32.0,226.0,32.0,32.0,226.0,32.0,32.0,334.0,82.0,82.0,396.0,155.0,155.0,396.0,155.0,155.0,475.0,319.0,319.0,515.0,465.0,465.0,566.0,901.0,901.0
225.0,33.0,33.0,225.0,33.0,33.0,225.0,33.0,33.0,225.0,33.0,33.0,326.0,79.0,79.0,383.0,145.0,145.0,383.0,145.0,145.0,461.0,320.0,320.0,499.0,450.0,450.0,548.0,861.0,861.0
230.0,31.0,31.0,230.0,31.0,31.0,230.0,31.0,31.0,230.0,31.0,31.0,325.0,76.0,76.0,395.0,155.0,155.0,395.0,155.0,155.0,480.0,339.0,339.0,519.0,488.0,488.0,567.0,896.0,896.0
225.0,30.0,30.0,225.0,30.0,30.0,225.0,30.0,30.0,225.0,30.0,30.0,320.0,76.0,76.0,399.0,162.0,162.0,399.0,162.0,162.0,488.0,350.0,350.0,521.0,468.0,468.0,571.0,913.0,913.0
225.0,22.0,22.0,225.0,22.0,22.0,225.0,22.0,22.0,225.0,22.0,22.0,333.0,79.0,79.0,406.0,162.0,162.0,406.0,162.0,162.0,494.0,345.0,345.0,528.0,469.0,469.0,576.0,915.0,915.0
224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,316.0,70.0,70.0,385.0,140.0,140.0,385.0,140.0,140.0,471.0,319.0,319.0,514.0,481.0,481.0,555.0,878.0,878.0
228.0,26.0,26.0,228.0,26.0,26.0,228.0,26.0,26.0,228.0,26.0,26.0,321.0,79.0,79.0,394.0,151.0,151.0,394.0,151.0,151.0,474.0,319.0,319.0,520.0,496.0,496.0,557.0,873.0,873.0
235.0,29.0,29.0,235.0,29.0,29.0,235.0,29.0,29.0,235.0,29.0,29.0,334.0,85.0,85.0,407.0,162.0,162.0,407.0,162.0,162.0,493.0,339.0,339.0,539.0,499.0,499.0,581.0,918.0,918.0
248.0,29.0,29.0,248.0,29.0,29.0,248.0,29.0,29.0,248.0,29.0,29.0,357.0,97.0,97.0,422.0,167.0,167.0,422.0,167.0,167.0,508.0,347.0,347.0,552.0,505.0,505.0,596.0,919.0,919.0
232.0,29.0,29.0,232.0,29.0,29.0,232.0,29.0,29.0,232.0,29.0,29.0,334.0,90.0,90.0,405.0,163.0,163.0,405.0,163.0,163.0,489.0,342.0,342.0,535.0,510.0,510.0,575.0,894.0,894.0
226.0,30.0,30.0,226.0,30.0,30.0,226.0,30.0,30.0,226.0,30.0,30.0,327.0,88.0,88.0,388.0,150.0,150.0,388.0,150.0,150.0,478.0,339.0,339.0,518.0,492.0,492.0,560.0,865.0,865.0
212.0,22.0,22.0,212.0,22.0,22.0,212.0,22.0,22.0,212.0,22.0,22.0,320.0,90.0,90.0,374.0,149.0,149.0,374.0,149.0,149.0,457.0,325.0,325.0,493.0,449.0,449.0,539.0,835.0,835.0
224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,224.0,25.0,25.0,343.0,96.0,96.0,398.0,160.0,160.0,398.0,160.0,160.0,486.0,363.0,363.0,527.0,516.0,516.0,567.0,854.0,854.0
230.0,24.0,24.0,230.0,24.0,24.0,230.0,24.0,24.0,230.0,24.0,24.0,343.0,91.0,91.0,407.0,175.0,175.0,407.0,175.0,175.0,493.0,374.0,374.0,535.0,529.0,529.0,568.0,838.0,838.0
235.0,27.0,27.0,235.0,27.0,27.0,235.0,27.0,27.0,235.0,27.0,27.0,338.0,84.0,84.0,403.0,171.0,171.0,403.0,171.0,171.0,488.0,357.0,357.0,527.0,514.0,514.0,557.0,805.0,805.0
234.0,23.0,23.0,234.0,23.0,23.0,234.0,23.0,23.0,234.0,23.0,23.0,331.0,82.0,82.0,409.0,179.0,179.0,409.0,179.0,179.0,487.0,355.0,355.0,528.0,513.0,513.0,559.0,816.0,816.0
227.0,26.0,26.0,227.0,26.0,26.0,227.0,26.0,26.0,227.0,26.0,26.0,327.0,81.0,81.0,395.0,168.0,168.0,395.0,168.0,168.0,486.0,370.0,370.0,526.0,528.0,528.0,554.0,812.0,812.0
234.0,31.0,31.0,234.0,31.0,31.0,234.0,31.0,31.0,234.0,31.0,31.0,319.0,72.0,72.0,396.0,167.0,167.0,396.0,167.0,167.0,483.0,358.0,358.0,526.0,523.0,523.0,555.0,814.0,814.0
239.0,32.0,32.0,239.0,32.0,32.0,239.0,32.0,32.0,239.0,32.0,32.0,313.0,65.0,65.0,376.0,142.0,142.0,376.0,142.0,142.0,467.0,338.0,338.0,510.0,493.0,493.0,543.0,830.0,830.0
224.0,24.0,24.0,224.0,24.0,24.0,224.0,24.0,24.0,224.0,24.0,24.0,300.0,61.0,61.0,367.0,146.0,146.0,367.0,146.0,146.0,441.0,303.0,303.0,485.0,453.0,453.0,519.0,806.0,806.0
226.0,27.0,27.0,226.0,27.0,27.0,226.0,27.0,27.0,226.0,27.0,27.0,300.0,64.0,64.0,351.0,127.0,127.0,351.0,127.0,127.0,424.0,280.0,280.0,463.0,416.0,416.0,495.0,759.0,759.0
224.0,36.0,36.0,224.0,36.0,36.0,224.0,36.0,36.0,224.0,36.0,36.0,297.0,71.0,71.0,343.0,130.0,130.0,343.0,130.0,130.0,403.0,248.0,248.0,442.0,386.0,386.0,479.0,732.0,732.0
218.0,34.0,34.0,218.0,34.0,34.0,218.0,34.0,34.0,218.0,34.0,34.0,289.0,67.0,67.0,344.0,138.0,138.0,344.0,138.0,138.0,397.0,249.0,249.0,436.0,381.0,381.0,474.0,722.0,722.0
230.0,43.0,43.0,230.0,43.0,43.0,230.0,43.0,43.0,230.0,43.0,43.0,307.0,76.0,76.0,350.0,128.0,128.0,350.0,128.0,128.0,406.0,237.0,237.0,439.0,353.0,353.0,481.0,727.0,727.0
219.0,43.0,43.0,219.0,43.0,43.0,219.0,43.0,43.0,219.0,43.0,43.0,305.0,84.0,84.0,346.0,132.0,132.0,346.0,132.0,132.0,388.0,213.0,213.0,418.0,319.0,319.0,461.0,692.0,692.0
221.0,43.0,43.0,221.0,43.0,43.0,221.0,43.0,43.0,221.0,43.0,43.0,299.0,88.0,88.0,349.0,149.0,149.0,349.0,149.0,149.0,397.0,245.0,245.0,418.0,325.0,325.0,461.0,673.0,673.0
222.0,39.0,39.0,222.0,39.0,39.0,222.0,39.0,39.0,222.0,39.0,39.0,302.0,84.0,84.0,347.0,138.0,138.0,347.0,138.0,138.0,404.0,254.0,254.0,431.0,356.0,356.0,470.0,691.0,691.0
211.0,35.0,35.0,211.0,35.0,35.0,211.0,35.0,35.0,211.0,35.0,35.0,285.0,73.0,73.0,335.0,133.0,133.0,335.0,133.0,133.0,400.0,262.0,262.0,427.0,368.0,368.0,467.0,703.0,703.0
209.0,27.0,27.0,209.0,27.0,27.0,209.0,27.0,27.0,209.0,27.0,27.0,277.0,65.0,65.0,337.0,138.0,138.0,337.0,138.0,138.0,405.0,277.0,277.0,437.0,399.0,399.0,474.0,717.0,717.0
206.0,27.0,27.0,206.0,27.0,27.0,206.0,27.0,27.0,206.0,27.0,27.0,276.0,71.0,71.0,328.0,132.0,132.0,328.0,132.0,132.0,400.0,277.0,277.0,434.0,409.0,409.0,467.0,708.0,708.0
217.0,22.0,22.0,217.0,22.0,22.0,217.0,22.0,22.0,217.0,22.0,22.0,287.0,68.0,68.0,334.0,130.0,130.0,334.0,130.0,130.0,405.0,267.0,267.0,446.0,422.0,422.0,479.0,724.0,724.0
210.0,25.0,25.0,210.0,25.0,25.0,210.0,25.0,25.0,210.0,25.0,25.0,283.0,70.0,70.0,329.0,126.0,126.0,329.0,126.0,126.0,408.0,287.0,287.0,452.0,447.0,447.0,485.0,749.0,749.0
237.0,31.0,31.0,237.0,31.0,31.0,237.0,31.0,31.0,237.0,31.0,31.0,318.0,77.0,77.0,364.0,137.0,137.0,364.0,137.0,137.0,441.0,295.0,295.0,485.0,457.0,457.0,522.0,783.0,783.0
219.0,28.0,28.0,219.0,28.0,28.0,219.0,28.0,28.0,219.0,28.0,28.0,299.0,70.0,70.0,353.0,140.0,140.0,353.0,140.0,140.0,435.0,307.0,307.0,467.0,419.0,419.0,507.0,776.0,776.0
238.0,34.0,34.0,238.0,34.0,34.0,238.0,34.0,34.0,238.0,34.0,34.0,321.0,74.0,74.0,385.0,154.0,154.0,385.0,154.0,154.0,465.0,316.0,316.0,507.0,460.0,460.0,549.0,846.0,846.0
220.0,25.0,25.0,220.0,25.0,25.0,220.0,25.0,25.0,220.0,25.0,25.0,301.0,63.0,63.0,365.0,146.0,146.0,365.0,146.0,146.0,444.0,299.0,299.0,491.0,465.0,465.0,531.0,846.0,846.0
223.0,24.0,24.0,223.0,24.0,24.0,223.0,24.0,24.0,223.0,24.0,24.0,301.0,63.0,63.0,361.0,139.0,139.0,361.0,139.0,139.0,451.0,313.0,313.0,497.0,477.0,477.0,535.0,853.0,853.0
225.0,31.0,31.0,225.0,31.0,31.0,225.0,31.0,31.0,225.0,31.0,31.0,310.0,70.0,70.0,374.0,144.0,144.0,374.0,144.0,144.0,447.0,295.0,295.0,485.0,436.0,436.0,529.0,821.0,821.0
3.8372176,4.3891478,3.198587,3.465338,3.296277,3.1695302,3.5782197,4.2226257,2.9989734,4.27729,3.1385734,4.9458313,3.1702664,3.310763,3.4187195,3.705304,3.0645702,3.371017,3.562552,2.8258324,4.504899,4.5303354,4.610797,3.9918132,3.7839236,4.3373985,4.7093143,3.1660628,5.5788264,5.5378337
3.843901,4.393829,3.2035272,3.4689534,3.2991068,3.1697176,3.5819187,4.228952,3.0045416,4.2812424,3.1390204,4.9517736,3.172723,3.313327,3.4208016,3.711906,3.0674694,3.3712566,3.568036,2.8272016,4.508179,4.532635,4.612344,3.995445,3.789855,4.34239,4.7157793,3.1693544,5.584329,5.541993
3.8396955,4.393408,3.202455,3.4689915,3.2980497,3.1700008,3.5823889,4.2277017,3.0042412,4.2800465,3.1410365,4.9524674,3.1721237,3.3141215,3.4189918,3.7092714,3.0668118,3.3713117,3.567583,2.8275034,4.507007,4.5329885,4.613109,3.997161,3.7897494,4.340708,4.715951,3.166658,5.5855646,5.5413313
3.842383,4.3912435,3.2037911,3.467582,3.2985346,3.167076,3.57835,4.2282662,3.0024858,4.279799,3.1365106,4.949816,3.1718528,3.3126643,3.416178,3.7099338,3.0685635,3.3675892,3.5642784,2.8241081,4.5068965,4.5296464,4.6087728,3.9905531,3.7880073,4.3388195,4.713224,3.1665578,5.580804,5.540452
3.8307867,4.3776183,3.1921852,3.4577043,3.2866828,3.1639657,3.5670474,4.212733,2.9908736,4.2649846,3.132231,4.934694,3.163135,3.3049378,3.411413,3.6943843,3.0572581,3.3631196,3.5560884,2.819749,4.4946494,4.519143,4.6003084,3.9842317,3.7745357,4.3260036,4.6995025,3.1576753,5.5675116,5.529992
3.8382473,4.389751,3.1988556,3.464731,3.2940292,3.1708393,3.577294,4.224995,3.0016658,4.2769527,3.1363938,4.948717,3.169817,3.310871,3.4162474,3.7043312,3.063108,3.3705862,3.5620494,2.8242013,4.504353,4.5302906,4.6081004,3.9915733,3.7839913,4.3375535,4.711224,3.1636205,5.5795846,5.5391064
2.006122,2.2960951,1.7280903,1.732367,1.8275892,1.6431887,1.8715147,2.3285968,1.5949397,2.2932858,1.7134607,2.6286283,1.7312181,1.7721155,1.722146,1.9928597,1.6407613,1.7424195,1.6475431,1.5766151,2.3673873,2.3192601,2.4876895,2.042863,2.0357318,2.24812,2.6313627,1.6059519,2.8869824,2.8238165
3.5430007,4.035062,2.9527717,3.1597495,3.0576768,2.9274826,3.2821941,3.893832,2.763661,3.9345393,2.9010801,4.56339,2.9250247,3.0560799,3.143197,3.4114518,2.8376372,3.0795248,3.2169378,2.626716,4.1520205,4.149161,4.2855883,3.665052,3.4856293,3.9719713,4.3665094,2.8970501,5.1061745,5.095694
3.8190393,4.3650236,3.177204,3.4389322,3.2759054,3.1562312,3.5567956,4.1941414,2.984214,4.249928,3.1228876,4.917474,3.1500492,3.2904372,3.4022024,3.6835759,3.0504322,3.34848,3.5357273,2.8129005,4.477526,4.5027113,4.592783,3.971336,3.7595983,4.307961,4.685074,3.1501486,5.540227,5.5068307
3.8402998,4.391819,3.1996505,3.4657495,3.295857,3.1719112,3.5803187,4.223054,3.0025907,4.278077,3.140213,4.9473934,3.1710038,3.3114653,3.420813,3.7077527,3.0672934,3.371823,3.5641277,2.8276584,4.5056367,4.5312552,4.6130705,3.9949975,3.7852,4.3383994,4.71228,3.169375,5.579123,5.539394
3.842813,4.394051,3.2029583,3.4691901,3.2986345,3.1726751,3.5824704,4.2269588,3.0044153,4.281119,3.1414967,4.951059,3.1738234,3.314304,3.4218528,3.710572,3.0687113,3.3737676,3.567177,2.828891,4.508998,4.5338,4.6141167,3.9968364,3.7885413,4.341909,4.7152157,3.1706114,5.5835114,5.54264
3.8433795,4.3942647,3.2037053,3.4698842,3.2992477,3.1726253,3.5827353,4.227788,3.0047088,4.281619,3.1415715,4.95183,3.1744397,3.31494,3.421832,3.7110941,3.0688572,3.3739374,3.5676877,2.8290184,4.5096664,4.5341315,4.6140895,3.9970167,3.7892208,4.3425527,4.7157087,3.1706507,5.584305,5.5431848
