0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.8284857,4.377107,3.1888347,3.457611,3.2872303,3.1631212,3.5695903,4.212999,2.9890156,4.269659,3.1299412,4.937306,3.1595712,3.3036788,3.4108214,3.6947773,3.0529583,3.362499,3.5511286,2.8179388,4.4942904,4.522588,4.6017337,3.9845412,3.7730236,4.32694,4.698474,3.1557257,5.5652165,5.526675
3.8342073,4.3844624,3.1945953,3.4596803,3.2876503,3.166677,3.573335,4.216403,2.99528,4.271831,3.1333714,4.940669,3.1626852,3.3049946,3.4125037,3.7015915,3.05894,3.3639297,3.5585616,2.820669,4.4983716,4.5241675,4.6043625,3.9896739,3.7797494,4.330401,4.70508,3.1616762,5.5735264,5.532416
3.8405359,4.39088,3.1996195,3.463439,3.2928395,3.1679358,3.578671,4.223634,3.0011723,4.2772613,3.1360555,4.9472246,3.1692715,3.308937,3.415563,3.707223,3.062104,3.3674793,3.5636902,2.8239527,4.5038176,4.528971,4.608238,3.9909024,3.7852979,4.3366838,4.7119718,3.1665905,5.5798683,5.539396
3.8252676,4.3766885,3.1863048,3.4491818,3.2803648,3.1599944,3.5649667,4.208439,2.9898963,4.2623086,3.1294208,4.9318085,3.1590805,3.299742,3.4065642,3.6944792,3.0545022,3.3554637,3.554238,2.8150494,4.489462,4.515117,4.5950847,3.9813137,3.7725,4.3205433,4.697592,3.1556215,5.564199,5.5226855
3.8364027,4.388368,3.1977637,3.4632833,3.2916496,3.1662812,3.5764892,4.223414,2.9989095,4.276898,3.134344,4.9469504,3.1666746,3.3084528,3.41431,3.7060897,3.062477,3.3658333,3.5617769,2.821867,4.502591,4.5276003,4.6056533,3.9902647,3.7830672,4.335276,4.710076,3.162973,5.57838,5.5367928
3.8262813,4.375252,3.188183,3.447842,3.2801313,3.1552525,3.565443,4.207358,2.9898589,4.262123,3.124902,4.9312434,3.15703,3.29601,3.4051123,3.695688,3.055496,3.3570685,3.5477083,2.812837,4.492307,4.513803,4.5939074,3.9794898,3.7693403,4.3202305,4.6961102,3.1574938,5.5590854,5.5225296
3.8366857,4.387144,3.1975062,3.462621,3.2928982,3.1647341,3.5773215,4.2208204,2.9984384,4.27543,3.1348815,4.945208,3.1667366,3.3066432,3.4145517,3.7037256,3.0610485,3.3672476,3.5605073,2.8211663,4.502478,4.5264564,4.607331,3.990717,3.7830796,4.336459,4.7092147,3.162995,5.577224,5.533973
3.8407347,4.390071,3.200883,3.4667807,3.2960186,3.166544,3.5775397,4.225347,2.999991,4.279066,3.1364446,4.9496675,3.1704478,3.3115265,3.415883,3.7070374,3.0646534,3.3671558,3.5634055,2.8233216,4.506268,4.529622,4.6093736,3.992349,3.7851307,4.338473,4.712318,3.1642857,5.5817165,5.540672
3.821716,4.3734097,3.1844501,3.4497573,3.277616,3.1581967,3.5640478,4.204432,2.9852037,4.2588806,3.1242008,4.9255614,3.1562314,3.2940745,3.4074368,3.6902843,3.0525513,3.3626122,3.5481658,2.8151534,4.488702,4.513263,4.5914755,3.981502,3.7677698,4.3186398,4.6895013,3.1537027,5.561736,5.5204835
3.8351035,4.3865075,3.195236,3.460331,3.290418,3.167374,3.5749512,4.2190485,2.9996622,4.2707896,3.1360679,4.943652,3.166904,3.3065968,3.4150724,3.7000585,3.0599813,3.368273,3.5598085,2.8227923,4.5012116,4.524312,4.6080337,3.9875085,3.779273,4.3344803,4.7084656,3.162571,5.575657,5.5355525
3.832291,4.3829627,3.19308,3.4575074,3.289192,3.1635008,3.571618,4.2155414,2.9934292,4.2718287,3.1345458,4.940537,3.164735,3.305664,3.4101334,3.7011936,3.0591946,3.360778,3.5566535,2.8194664,4.498076,4.524321,4.603295,3.9859862,3.778555,4.329207,4.7044873,3.160799,5.5712667,5.5295596
3.8362672,4.3882365,3.1981413,3.464592,3.2942042,3.1657395,3.574678,4.224582,2.997851,4.2759466,3.1347816,4.9468117,3.1686907,3.3097508,3.4143763,3.705963,3.0625386,3.3663206,3.5612032,2.8214097,4.5036163,4.5272374,4.6054497,3.989218,3.7833674,4.3368354,4.7101083,3.1622486,5.5784187,5.537596
3.8318222,4.3819847,3.190274,3.4519892,3.2849889,3.1618454,3.5681202,4.2149196,2.993884,4.2656975,3.126266,4.9359875,3.1605284,3.3006527,3.411004,3.6981127,3.0563655,3.362347,3.5560443,2.818847,4.494344,4.5195074,4.5994263,3.9843426,3.7767608,4.3277936,4.7038255,3.160204,5.565809,5.5272193
3.8324575,4.3873143,3.194871,3.460974,3.2928746,3.165382,3.574606,4.218842,2.99602,4.272314,3.1357386,4.9433303,3.165875,3.3051598,3.4156518,3.7028816,3.0615826,3.367569,3.559042,2.8220358,4.5010448,4.526572,4.6075034,3.9894657,3.7814007,4.3350167,4.7083035,3.163978,5.5757527,5.5332856
3.8412137,4.390838,3.2005067,3.466608,3.295701,3.167592,3.578431,4.223917,2.9998307,4.277753,3.1378655,4.948435,3.1705284,3.3101392,3.4176545,3.707469,3.0639904,3.3691664,3.5640988,2.824364,4.506706,4.530511,4.611572,3.9935462,3.7856522,4.339922,4.7126155,3.1666672,5.581709,5.5402684
3.8282528,4.37927,3.1888027,3.4563987,3.2867227,3.1618733,3.5706758,4.2153077,2.9939528,4.268699,3.1298335,4.9409113,3.1599872,3.303012,3.4102058,3.6977382,3.057392,3.360193,3.5543253,2.8172972,4.49311,4.519923,4.5991235,3.986431,3.7751238,4.3268924,4.700174,3.1555207,5.570325,5.525919
3.8381865,4.3877616,3.197856,3.4634264,3.2927625,3.1655018,3.5746822,4.223079,2.9967525,4.2751584,3.1332228,4.944211,3.1682923,3.30725,3.412119,3.7063046,3.0625038,3.3653562,3.5599527,2.8215897,4.5032544,4.5277195,4.604948,3.9891753,3.7830417,4.3360515,4.7091475,3.1645057,5.5758843,5.5353756
3.8363059,4.385823,3.2001536,3.462027,3.2925365,3.1617029,3.5722585,4.2199683,2.9978995,4.271578,3.133198,4.943242,3.1670766,3.3086178,3.408958,3.7025108,3.0627763,3.3623977,3.5574496,2.8198957,4.502542,4.522379,4.6039224,3.9842045,3.781901,4.3327026,4.7072663,3.1605847,5.572088,5.533964
3.8249078,4.3780785,3.1858969,3.454481,3.2821462,3.1609075,3.569266,4.2130685,2.991143,4.265301,3.1263986,4.933563,3.1583958,3.300003,3.406489,3.6963081,3.0550888,3.359512,3.5526812,2.8162363,4.4906416,4.52096,4.595992,3.9834163,3.7748332,4.324109,4.698556,3.1565635,5.5636077,5.522063
3.8402503,4.392175,3.2002585,3.467697,3.297376,3.1681187,3.5788004,4.2274623,3.0002902,4.2797403,3.1364324,4.950092,3.170578,3.3112934,3.4172149,3.7088876,3.0654852,3.3687785,3.5639842,2.823749,4.506996,4.5314636,4.61031,3.9924192,3.786527,4.341191,4.7136674,3.1666343,5.5825152,5.540618
3.8347907,4.385248,3.1920896,3.4574757,3.2893999,3.166159,3.5707233,4.2189994,2.9962528,4.271431,3.130504,4.9422116,3.1647756,3.3050008,3.4138527,3.6998198,3.0583284,3.3639133,3.5591326,2.8214746,4.500303,4.5241795,4.603438,3.9873939,3.7784212,4.3331685,4.7079606,3.1607018,5.573332,5.533053
3.8245726,4.377565,3.187893,3.4550805,3.2843888,3.157748,3.5658216,4.213238,2.9908633,4.2605104,3.1291807,4.934422,3.1592534,3.3006222,3.4049735,3.6965528,3.0604653,3.3584397,3.5462985,2.810805,4.490776,4.512051,4.5934362,3.9772983,3.7723365,4.325056,4.696057,3.1522052,5.563124,5.5205803
3.8391786,4.387053,3.1974769,3.4600043,3.2913654,3.165804,3.5753238,4.2202086,3.000733,4.2759385,3.1327076,4.9465218,3.1653557,3.3068402,3.415094,3.7050867,3.0625234,3.3653347,3.5612683,2.8210065,4.502438,4.5247917,4.6080666,3.9908063,3.7822204,4.334621,4.7091737,3.1650474,5.576503,5.537938
3.8360627,4.383884,3.1967623,3.4625738,3.2926328,3.1648214,3.572858,4.221745,2.996699,4.274828,3.1329615,4.945206,3.1662207,3.3088825,3.4122872,3.702485,3.0604987,3.3634682,3.559679,2.8198798,4.5008326,4.523204,4.6035533,3.987967,3.7814827,4.3347263,4.7082705,3.1594384,5.575153,5.5346813
3.8400402,4.3924956,3.2003837,3.466458,3.297751,3.1697543,3.5792718,4.227955,2.9998603,4.2807155,3.1369822,4.9515996,3.171076,3.3117907,3.4172854,3.7082198,3.0658143,3.3695073,3.5636985,2.8240097,4.5080547,4.532867,4.6104803,3.9933085,3.7865815,4.341163,4.7134175,3.1659074,5.584527,5.540286
3.8339152,4.3818936,3.1914356,3.4591622,3.2863934,3.163117,3.5724878,4.2133265,2.9938083,4.2648997,3.1334262,4.934563,3.1655524,3.304952,3.409966,3.6943266,3.0519397,3.3639002,3.5589657,2.8216655,4.494345,4.5216093,4.603362,3.9855802,3.778463,4.329743,4.7014055,3.1583095,5.5690527,5.529778
3.8358626,4.388411,3.1989543,3.4642804,3.2960918,3.1670728,3.5769043,4.2251287,2.9984245,4.2786794,3.1350136,4.949596,3.1691225,3.3097436,3.4155164,3.7057612,3.0650957,3.3672345,3.5602791,2.8213785,4.5059037,4.5302,4.607553,3.9901068,3.783042,4.338081,4.711083,3.1641634,5.5805135,5.5382366
3.8286672,4.3768983,3.1887298,3.4582725,3.2835436,3.1626012,3.5713785,4.2144394,2.9923937,4.2657046,3.130897,4.935854,3.1621342,3.3025208,3.4101095,3.6982188,3.0585504,3.3605855,3.5566525,2.8173063,4.493906,4.522239,4.5989156,3.9865646,3.7768667,4.327384,4.700089,3.1593122,5.569405,5.52878
3.8353453,4.3873544,3.196153,3.4646726,3.2943928,3.1650379,3.5751898,4.222927,2.9988494,4.274003,3.1356003,4.9460897,3.1691642,3.3083146,3.415987,3.7037714,3.061183,3.368524,3.5594392,2.8209395,4.502403,4.5269814,4.6057982,3.9888659,3.780975,4.3381624,4.708508,3.1624374,5.5774975,5.536426
3.8351398,4.385777,3.1982949,3.46342,3.293202,3.1663687,3.5758135,4.226247,2.9993427,4.277894,3.1319926,4.947446,3.1680727,3.3071725,3.412921,3.7037551,3.0634677,3.3663287,3.559169,2.8213608,4.5018663,4.5281625,4.6044507,3.990138,3.783588,4.336444,4.709398,3.1613238,5.5764036,5.5359435
3.8321033,4.380103,3.189405,3.4585867,3.285804,3.1617045,3.571035,4.214571,2.9950395,4.265984,3.1331468,4.937337,3.164243,3.30417,3.412528,3.6972919,3.0560336,3.3618474,3.5577924,2.8185725,4.4957185,4.5215793,4.6025457,3.9879513,3.775479,4.3307567,4.7031417,3.1595128,5.5704126,5.5306687
3.8400555,4.389637,3.200616,3.4664688,3.2948885,3.1666245,3.5777788,4.2239966,2.9998589,4.27803,3.135762,4.9473605,3.1700044,3.309553,3.4155374,3.7083533,3.064477,3.3678913,3.5628102,2.8235016,4.5058136,4.530074,4.60974,3.9920707,3.7854893,4.3380485,4.711601,3.1664157,5.5792103,5.5400233
3.8420405,4.394597,3.2044313,3.4695182,3.299463,3.1709244,3.5819964,4.2300706,3.0032682,4.2835364,3.138939,4.9550295,3.1732256,3.3135772,3.419632,3.7112834,3.0685186,3.371943,3.5670023,2.8259106,4.510723,4.534406,4.6134725,3.9955919,3.7894027,4.3431754,4.716772,3.1682572,5.58785,5.54545
3.840243,4.391273,3.1998265,3.4647377,3.2949533,3.16703,3.5789678,4.224612,3.0022202,4.276831,3.1370888,4.9487777,3.1703782,3.3099906,3.4172149,3.7076652,3.062007,3.3704283,3.5651703,2.8250306,4.505348,4.5305834,4.6104717,3.9921396,3.7860532,4.338986,4.71345,3.1659286,5.581302,5.5397444
3.8268394,4.38015,3.1904225,3.4559193,3.2879055,3.1640153,3.5715642,4.218247,2.991909,4.2691655,3.1272721,4.9409666,3.161303,3.3020372,3.4116888,3.6977475,3.0609405,3.3608217,3.549865,2.8158107,4.4951577,4.5231504,4.5990057,3.9852471,3.7758312,4.328449,4.6991253,3.1574702,5.5688887,5.5267534
3.8279908,4.3793836,3.1871586,3.452298,3.2827265,3.162801,3.569648,4.2089353,2.9942641,4.2655287,3.1317139,4.9343405,3.1586633,3.2985613,3.4140878,3.6947446,3.0533445,3.3646646,3.556262,2.8174005,4.492687,4.518676,4.601628,3.9870684,3.772228,4.3270135,4.699962,3.1591725,5.5676227,5.525912
3.830391,4.3850036,3.1892881,3.4574454,3.2869632,3.1642787,3.5709412,4.215178,2.9930255,4.2678323,3.131396,4.9355206,3.1626942,3.3015075,3.4115648,3.697889,3.0576224,3.3665247,3.5561233,2.8198102,4.496755,4.5225053,4.602347,3.9867632,3.7764919,4.330124,4.7026253,3.1601324,5.57162,5.528043
3.8070745,4.360299,3.1649585,3.435652,3.2702434,3.1557848,3.5512156,4.1898108,2.969011,4.240901,3.11887,4.910699,3.144872,3.2888532,3.4037113,3.6761653,3.045767,3.3472779,3.5339928,2.8070023,4.471719,4.503865,4.5843425,3.9721467,3.7547824,4.306255,4.6759076,3.1451912,5.5427427,5.50137
3.833805,4.3871365,3.1958323,3.4605644,3.2913826,3.1650305,3.575028,4.219246,2.9974988,4.2740993,3.1334324,4.9443407,3.1654534,3.30449,3.414814,3.7046692,3.0644598,3.3665414,3.5570908,2.8205345,4.501333,4.526572,4.60605,3.9880815,3.7802474,4.3327956,4.7063785,3.1641564,5.574301,5.53408
3.8170846,4.370472,3.183024,3.450708,3.2811658,3.158455,3.5650694,4.206654,2.983962,4.255791,3.1283188,4.927923,3.1583874,3.2986138,3.407483,3.688533,3.056665,3.356735,3.5478384,2.8146377,4.487461,4.511663,4.5938168,3.9790282,3.7683113,4.318949,4.6902466,3.1530304,5.5614862,5.5192943
3.836162,4.3869524,3.199894,3.4650402,3.2949574,3.1661751,3.575906,4.222973,2.9978518,4.2771187,3.1362107,4.948156,3.168371,3.310212,3.4150238,3.705542,3.0650811,3.3658803,3.5601811,2.8214865,4.5046425,4.527159,4.6083703,3.9894862,3.7824976,4.3356137,4.710082,3.1629543,5.578201,5.538023
3.8354406,4.3837557,3.195571,3.462384,3.2908363,3.1645174,3.5751867,4.21769,2.9968646,4.2754908,3.1340406,4.944448,3.1666944,3.30734,3.4113297,3.7026534,3.0617833,3.365719,3.5575058,2.8195367,4.502674,4.5261173,4.604662,3.9866414,3.7795324,4.3309994,4.705631,3.1631594,5.573981,5.534123
3.8333797,4.375333,3.1894052,3.458964,3.2874217,3.1513672,3.5678704,4.207385,2.9933739,4.262172,3.1305752,4.9305944,3.1630645,3.3029637,3.4026957,3.694041,3.0491698,3.358851,3.5502248,2.8155272,4.4911895,4.513395,4.5966625,3.9764092,3.774532,4.3253508,4.6965394,3.15368,5.5555744,5.5173078
3.832872,4.36969,3.1855974,3.4498181,3.2787898,3.1506455,3.5627766,4.2058225,2.9875944,4.2572136,3.1177435,4.9251037,3.1541038,3.3007479,3.4020705,3.6927998,3.0426831,3.351164,3.5496948,2.8157995,4.4841394,4.512091,4.5926266,3.9800425,3.7732809,4.3213778,4.694297,3.1541264,5.547581,5.517958
3.8355787,4.3857417,3.1964574,3.4604437,3.290953,3.164345,3.5735438,4.2198987,2.998533,4.272972,3.1341321,4.9449177,3.1658576,3.3063982,3.4155674,3.704132,3.0616753,3.366992,3.5608256,2.8207116,4.501654,4.5238857,4.6059704,3.9909384,3.7810411,4.3343315,4.7076764,3.1624508,5.576533,5.534645
3.8259978,4.3673034,3.186209,3.4539704,3.273045,3.1515057,3.562402,4.2020507,2.9794776,4.2550564,3.1182113,4.919593,3.1528623,3.294636,3.3997574,3.6951694,3.0528417,3.349351,3.5428026,2.8115168,4.485293,4.5086617,4.5833497,3.9753554,3.7683816,4.313481,4.683424,3.1573856,5.5480766,5.513217
3.830893,4.3835692,3.194485,3.4610238,3.2903402,3.1654398,3.575535,4.217166,2.9942994,4.27381,3.1332133,4.9437356,3.1645546,3.305167,3.4143105,3.7019086,3.062902,3.36506,3.5560079,2.8199382,4.5001163,4.5241446,4.604539,3.9882498,3.7797103,4.3317785,4.7043376,3.1630726,5.5746703,5.530144
3.836448,4.38576,3.1984527,3.4612184,3.2936254,3.163484,3.5756352,4.22171,2.997375,4.2743425,3.132486,4.9455285,3.1665142,3.307563,3.4155064,3.7058163,3.0636978,3.365316,3.55994,2.821481,4.501915,4.524657,4.605641,3.9895103,3.782978,4.333182,4.7080827,3.1646492,5.5757046,5.535281
3.8389716,4.390225,3.2011902,3.4656422,3.2946618,3.166843,3.5765698,4.2241426,3.0001876,4.278685,3.1356702,4.949192,3.1695173,3.309776,3.4149208,3.7074945,3.0645282,3.3688164,3.561457,2.822719,4.5068893,4.528462,4.60802,3.9903061,3.7844439,4.337174,4.711887,3.1655917,5.5794687,5.5412674
3.833816,4.3830824,3.1970417,3.4618657,3.2895043,3.1647904,3.5732796,4.2169366,2.9944124,4.274537,3.1330676,4.943438,3.165781,3.3062172,3.411714,3.7017221,3.0617056,3.366333,3.556954,2.8201163,4.50219,4.5235143,4.6045904,3.9874883,3.7794623,4.329067,4.7039194,3.1619222,5.5726233,5.537112
3.8217108,4.3593187,3.1815643,3.4409451,3.2687466,3.151855,3.5542204,4.2031097,2.9902396,4.257784,3.1143947,4.930007,3.1455863,3.2965314,3.3951998,3.6864765,3.0492175,3.3452713,3.5396912,2.804739,4.4792504,4.493977,4.583346,3.9756768,3.7629712,4.3103166,4.686811,3.144926,5.544781,5.517834
3.8198335,4.3694935,3.1816869,3.4530482,3.2797773,3.1550713,3.564763,4.208457,2.9902616,4.262208,3.1284997,4.9305634,3.1571841,3.296069,3.4059696,3.690896,3.0548203,3.357168,3.5485673,2.8131146,4.4855914,4.509453,4.589255,3.9776635,3.7667766,4.320764,4.6903443,3.151711,5.560546,5.516064
3.8399699,4.391108,3.201619,3.4679906,3.2978363,3.1661994,3.579119,4.2258296,3.0027814,4.2779236,3.1374705,4.9497757,3.1712146,3.310658,3.4166045,3.7069592,3.0641758,3.3698983,3.5625458,2.8244824,4.505177,4.5280814,4.6106243,3.9904084,3.7859755,4.339772,4.7121115,3.1644437,5.5800743,5.540106
3.8407516,4.390283,3.2005374,3.4665992,3.2961445,3.165023,3.5772367,4.224579,3.0015469,4.276252,3.1364222,4.9477596,3.1709569,3.3089707,3.4162116,3.707802,3.0632112,3.36934,3.563084,2.8237045,4.505197,4.5266953,4.6086936,3.9899306,3.7854512,4.339386,4.711971,3.1655335,5.5789065,5.538159
1.725374,1.7472063,1.4050204,1.3965366,1.4365722,1.2747622,1.5509638,1.8601258,1.2867012,1.9869498,1.3545985,2.1870213,1.3700382,1.3319863,1.3683116,1.6451519,1.2206888,1.344062,1.273811,1.2269932,1.9350526,1.8880901,1.9139525,1.5905453,1.6400445,1.7236874,2.1645873,1.3179924,2.2396212,2.232459
3.18931,3.6973817,2.695142,2.8111763,2.8124044,2.6727664,2.9929793,3.5353396,2.5010748,3.581054,2.690917,4.1959496,2.6345382,2.8228493,2.8493025,3.1072457,2.6062152,2.799628,2.8553586,2.38221,3.8268607,3.7325537,4.003363,3.3806398,3.1779242,3.6475837,4.0451617,2.6159134,4.7323093,4.634379
3.769583,4.305406,3.129646,3.3807833,3.225546,3.1248474,3.5092876,4.1283026,2.944168,4.19618,3.0883317,4.8564296,3.1009824,3.2468526,3.3606193,3.6284893,3.007488,3.3080153,3.479498,2.779125,4.4248867,4.446262,4.5527687,3.9224236,3.6994774,4.2453604,4.6281185,3.1142802,5.462689,5.4504976
3.8365436,4.3923917,3.1956766,3.4609735,3.2937586,3.17055,3.5795517,4.217659,3.0018864,4.274684,3.1412551,4.9440384,3.167039,3.3066428,3.4207969,3.703704,3.0646796,3.3712988,3.5602307,2.8263278,4.502148,4.527462,4.6154823,3.9921286,3.7810755,4.3371944,4.7106624,3.1681032,5.576142,5.5365567
3.8190992,4.3716087,3.179325,3.4454966,3.2765405,3.1640434,3.5624292,4.207115,2.989536,4.263436,3.124602,4.9303913,3.1521676,3.2928188,3.404872,3.6867077,3.0568876,3.3564417,3.5442722,2.81292,4.48609,4.512825,4.592571,3.9794798,3.7629511,4.317997,4.6933837,3.153019,5.5546436,5.5196433
3.8419611,4.3930492,3.2030685,3.4662557,3.2965808,3.171033,3.5812716,4.2257495,3.0053952,4.281699,3.1400313,4.9523764,3.171405,3.3127291,3.419725,3.7082338,3.068043,3.3717043,3.5665298,2.8265908,4.509269,4.531614,4.6147118,3.9962733,3.7869277,4.34007,4.7161045,3.1692417,5.583969,5.5438237
3.8383675,4.3910184,3.1996713,3.466015,3.297486,3.1670308,3.5793374,4.2248063,3.0020728,4.2770066,3.1394408,4.9481215,3.172529,3.3114522,3.418078,3.7057037,3.0648196,3.3709223,3.5633478,2.826361,4.5053587,4.5298076,4.610394,3.9924946,3.7849174,4.3397036,4.7121124,3.1653714,5.580155,5.5386114
3.8309126,4.3850074,3.193156,3.4609075,3.2930408,3.1668048,3.5741615,4.2169094,2.995442,4.268817,3.1356828,4.941048,3.1650736,3.3065162,3.414901,3.70039,3.0587475,3.3676255,3.5555816,2.821027,4.497604,4.524636,4.604836,3.987553,3.7799041,4.33274,4.70354,3.1602747,5.5729437,5.5281057
3.8391204,4.390554,3.1993148,3.4658885,3.2960057,3.1688771,3.5775888,4.226785,3.0014298,4.2770457,3.1345177,4.947453,3.170581,3.310447,3.4177606,3.7074249,3.0650942,3.3690598,3.5625272,2.8249764,4.5049148,4.5302505,4.607527,3.9908817,3.7860484,4.339636,4.7126517,3.1667073,5.577558,5.5384436
3.8306296,4.3816233,3.1952372,3.4589086,3.287906,3.1640573,3.5711064,4.216821,2.995184,4.2675033,3.1307776,4.9364114,3.1647031,3.3068607,3.4077654,3.6970394,3.0617826,3.3638153,3.555926,2.8206656,4.495206,4.5174327,4.5995274,3.9823058,3.7801702,4.3258443,4.70065,3.159711,5.5654993,5.527703
3.8295913,4.3803535,3.1915529,3.4572968,3.2870505,3.1655378,3.5749278,4.208507,2.9915583,4.2662663,3.1357043,4.9332333,3.1636705,3.3033116,3.4158137,3.695685,3.055798,3.3665438,3.5557942,2.8235285,4.4950447,4.521288,4.6058207,3.986613,3.7751806,4.326718,4.697513,3.1622775,5.566324,5.5282016
3.8336399,4.3845916,3.1949122,3.4609115,3.2888622,3.1683702,3.5742297,4.2190585,2.996498,4.2713413,3.1358645,4.9413085,3.1663847,3.306266,3.416007,3.7009792,3.0643904,3.3683488,3.5573614,2.8226368,4.500305,4.5238843,4.6060386,3.9918485,3.7779524,4.332911,4.706312,3.1623998,5.574498,5.534934
3.8285546,4.379228,3.1920266,3.4573781,3.2894487,3.1613796,3.566821,4.214416,2.9929433,4.266429,3.1322985,4.9392214,3.1630912,3.3058267,3.4120631,3.6995752,3.0600557,3.3596647,3.5526967,2.8146744,4.4984612,4.5198774,4.5988755,3.9834652,3.7741728,4.3307548,4.7028084,3.1586282,5.56766,5.5265684
3.8234785,4.378081,3.1891725,3.4564486,3.2833087,3.1547816,3.5665896,4.203835,2.9896364,4.259268,3.1315823,4.9281793,3.1600933,3.3006146,3.4054291,3.6882243,3.0499427,3.3631222,3.546903,2.817403,4.4902434,4.515011,4.5975,3.978335,3.7699668,4.321767,4.692873,3.152023,5.5588036,5.5218883
3.838825,4.390006,3.2004921,3.4675007,3.2949586,3.1690469,3.5784614,4.224871,3.0019815,4.278511,3.1378736,4.9497657,3.1698763,3.312873,3.415436,3.7070425,3.065242,3.3687754,3.5624437,2.8243558,4.5046115,4.5285964,4.609258,3.9936113,3.7857025,4.3372855,4.7115846,3.164202,5.58003,5.5403748
3.8427627,4.392611,3.2025478,3.4671774,3.298068,3.1703386,3.5805695,4.227461,3.001757,4.2802076,3.137834,4.9499316,3.1728966,3.3112218,3.4198349,3.712145,3.066572,3.3711567,3.5655313,2.8265707,4.5087886,4.5329294,4.6108813,3.9950204,3.7876654,4.3415604,4.715076,3.1710742,5.5822773,5.5419436
3.8428087,4.39468,3.204259,3.4710088,3.300086,3.1705883,3.583288,4.22726,3.0033984,4.2821064,3.1406138,4.951513,3.1740499,3.314373,3.4201066,3.709458,3.066901,3.3734818,3.5667477,2.8281045,4.5096164,4.533764,4.6151104,3.995519,3.7896528,4.343007,4.7148814,3.1694615,5.5847893,5.5432434
