0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
76.0,6.0,152.36383,76.0,6.0,152.36383,76.0,6.0,152.36383,76.0,6.0,152.36383,76.0,6.0,152.36383,76.0,6.0,152.36383,76.0,6.0,152.36383,127.84951,0.0,753.04736,129.23596,0.0,751.901,138.65732,130.60672,3006.9165
78.0,8.0,200.32693,78.0,8.0,200.32693,78.0,8.0,200.32693,78.0,8.0,200.32693,78.0,8.0,200.32693,78.0,8.0,200.32693,78.0,8.0,200.32693,112.56654,0.0,590.9304,125.63444,0.0,602.4309,110.68463,122.8434,2805.7114
76.0,10.0,244.25443,76.0,10.0,244.25443,76.0,10.0,244.25443,76.0,10.0,244.25443,76.0,10.0,244.25443,76.0,10.0,244.25443,76.0,10.0,244.25443,120.11517,0.0,611.31665,106.607605,0.0,600.19666,153.10193,125.43205,2913.2444
83.0,11.0,275.26917,83.0,11.0,275.26917,83.0,11.0,275.26917,83.0,11.0,275.26917,83.0,11.0,275.26917,83.0,11.0,275.26917,83.0,11.0,275.26917,120.92571,0.0,640.8535,120.095726,0.0,670.0004,125.4749,123.34008,2755.2373
84.0,15.0,365.38968,84.0,15.0,365.38968,84.0,15.0,365.38968,84.0,15.0,365.38968,84.0,15.0,365.38968,84.0,15.0,365.38968,84.0,15.0,365.38968,110.27253,0.0,591.5725,113.698654,0.0,618.5042,81.26694,126.36098,2495.2664
69.0,13.0,316.58344,69.0,13.0,316.58344,69.0,13.0,316.58344,69.0,13.0,316.58344,69.0,13.0,316.58344,69.0,13.0,316.58344,69.0,13.0,316.58344,82.00363,0.0,536.92914,91.41019,0.0,596.05286,71.34348,89.51663,2245.4575
65.0,13.0,315.69614,65.0,13.0,315.69614,65.0,13.0,315.69614,65.0,13.0,315.69614,65.0,13.0,315.69614,65.0,13.0,315.69614,65.0,13.0,315.69614,89.27432,0.0,514.1484,91.299416,0.0,482.29584,65.30249,84.26726,1975.2893
66.0,16.0,399.1545,66.0,16.0,399.1545,66.0,16.0,399.1545,66.0,16.0,399.1545,66.0,16.0,399.1545,66.0,16.0,399.1545,66.0,16.0,399.1545,68.34894,0.0,405.83923,82.68066,0.0,397.42798,51.592308,59.510365,1658.7809
56.0,11.0,269.486,56.0,11.0,269.486,56.0,11.0,269.486,56.0,11.0,269.486,56.0,11.0,269.486,56.0,11.0,269.486,56.0,11.0,269.486,109.83687,0.0,715.26746,93.965385,0.0,723.4848,119.87449,85.87746,2127.6377
57.0,13.0,316.97687,57.0,13.0,316.97687,57.0,13.0,316.97687,57.0,13.0,316.97687,57.0,13.0,316.97687,57.0,13.0,316.97687,57.0,13.0,316.97687,77.581345,0.0,530.1747,79.97174,0.0,530.5044,102.28433,71.80823,1736.6783
51.0,10.0,241.05266,51.0,10.0,241.05266,51.0,10.0,241.05266,51.0,10.0,241.05266,51.0,10.0,241.05266,51.0,10.0,241.05266,51.0,10.0,241.05266,97.6028,0.0,620.17926,80.71448,0.0,684.84937,81.33113,60.84201,1805.8455
55.0,11.0,276.35052,55.0,11.0,276.35052,55.0,11.0,276.35052,55.0,11.0,276.35052,55.0,11.0,276.35052,55.0,11.0,276.35052,55.0,11.0,276.35052,81.51839,0.0,547.2343,77.207726,0.0,586.54865,86.46582,64.01287,1592.0449
60.0,11.0,268.97278,60.0,11.0,268.97278,60.0,11.0,268.97278,60.0,11.0,268.97278,60.0,11.0,268.97278,60.0,11.0,268.97278,60.0,11.0,268.97278,87.721695,0.0,551.94745,86.79413,0.0,568.76,108.33312,52.176834,1693.3914
65.0,13.0,311.45123,65.0,13.0,311.45123,65.0,13.0,311.45123,65.0,13.0,311.45123,65.0,13.0,311.45123,65.0,13.0,311.45123,65.0,13.0,311.45123,84.32722,0.0,552.3247,66.64792,0.0,614.584,94.40287,93.71093,1739.5984
66.0,16.0,383.08603,66.0,16.0,383.08603,66.0,16.0,383.08603,66.0,16.0,383.08603,66.0,16.0,383.08603,66.0,16.0,383.08603,66.0,16.0,383.08603,112.01251,0.0,694.34406,100.26497,0.0,651.84375,117.42843,83.75557,2167.696
64.0,16.0,387.5999,64.0,16.0,387.5999,64.0,16.0,387.5999,64.0,16.0,387.5999,64.0,16.0,387.5999,64.0,16.0,387.5999,64.0,16.0,387.5999,93.74736,0.0,658.09436,85.784904,0.0,638.16064,114.08167,85.64981,2042.5505
62.0,16.0,378.4503,62.0,16.0,378.4503,62.0,16.0,378.4503,62.0,16.0,378.4503,62.0,16.0,378.4503,62.0,16.0,378.4503,62.0,16.0,378.4503,76.11236,0.0,577.74725,70.152534,0.0,565.944,96.01074,74.68948,1805.5609
59.0,16.0,373.51288,59.0,16.0,373.51288,59.0,16.0,373.51288,59.0,16.0,373.51288,59.0,16.0,373.51288,59.0,16.0,373.51288,59.0,16.0,373.51288,101.42186,0.0,667.6781,93.625854,0.0,670.5206,98.15937,78.59572,1867.787
57.0,13.0,291.2047,57.0,13.0,291.2047,57.0,13.0,291.2047,57.0,13.0,291.2047,57.0,13.0,291.2047,57.0,13.0,291.2047,57.0,13.0,291.2047,90.01719,0.0,691.4894,78.22624,0.0,669.1665,124.10255,76.48455,1876.2698
65.0,15.0,343.1611,65.0,15.0,343.1611,65.0,15.0,343.1611,65.0,15.0,343.1611,65.0,15.0,343.1611,65.0,15.0,343.1611,65.0,15.0,343.1611,88.85621,0.0,588.6366,70.634995,0.0,597.4851,101.58039,64.55687,1707.1096
74.0,14.0,330.62527,74.0,14.0,330.62527,74.0,14.0,330.62527,74.0,14.0,330.62527,74.0,14.0,330.62527,74.0,14.0,330.62527,74.0,14.0,330.62527,88.747154,0.0,641.78894,99.96091,0.0,596.6867,68.85666,84.82807,1992.3926
70.0,13.0,315.0658,70.0,13.0,315.0658,70.0,13.0,315.0658,70.0,13.0,315.0658,70.0,13.0,315.0658,70.0,13.0,315.0658,70.0,13.0,315.0658,100.124756,0.0,660.95886,90.88701,0.0,623.5219,145.71797,87.24989,2326.3704
95.0,23.0,564.9025,95.0,23.0,564.9025,95.0,23.0,564.9025,95.0,23.0,564.9025,95.0,23.0,564.9025,95.0,23.0,564.9025,95.0,23.0,564.9025,134.25792,0.0,807.3884,106.82333,0.0,711.66644,132.95026,112.63606,2569.0977
102.0,25.0,629.06696,102.0,25.0,629.06696,102.0,25.0,629.06696,102.0,25.0,629.06696,102.0,25.0,629.06696,102.0,25.0,629.06696,102.0,25.0,629.06696,145.19165,0.0,1012.6028,140.93875,0.0,1014.9702,122.61639,132.28036,2697.7598
121.0,31.0,783.65247,121.0,31.0,783.65247,121.0,31.0,783.65247,121.0,31.0,783.65247,121.0,31.0,783.65247,121.0,31.0,783.65247,121.0,31.0,783.65247,140.4891,0.0,1072.2633,121.6325,0.0,1039.2661,187.21144,110.155365,2737.6401
127.0,32.0,802.00964,127.0,32.0,802.00964,127.0,32.0,802.00964,127.0,32.0,802.00964,127.0,32.0,802.00964,127.0,32.0,802.00964,127.0,32.0,802.00964,180.00073,0.0,1369.4502,148.4642,0.0,1286.8412,230.76361,147.74988,3351.734
128.0,36.0,910.52496,128.0,36.0,910.52496,128.0,36.0,910.52496,128.0,36.0,910.52496,128.0,36.0,910.52496,128.0,36.0,910.52496,128.0,36.0,910.52496,190.06175,0.0,1446.9121,165.91975,0.0,1368.7697,234.06076,156.4769,3541.722
150.0,36.0,909.48645,150.0,36.0,909.48645,150.0,36.0,909.48645,150.0,36.0,909.48645,150.0,36.0,909.48645,150.0,36.0,909.48645,150.0,36.0,909.48645,202.87451,0.0,1497.0247,160.97249,0.0,1508.5529,209.19905,146.7964,3579.4634
154.0,36.0,906.17487,154.0,36.0,906.17487,154.0,36.0,906.17487,154.0,36.0,906.17487,154.0,36.0,906.17487,154.0,36.0,906.17487,154.0,36.0,906.17487,182.07181,0.0,1493.7491,198.59564,0.0,1337.6909,203.30014,154.13284,3413.6675
156.0,31.0,797.253,156.0,31.0,797.253,156.0,31.0,797.253,156.0,31.0,797.253,156.0,31.0,797.253,156.0,31.0,797.253,156.0,31.0,797.253,189.5663,0.0,1665.2003,187.64435,0.0,1568.0813,231.54346,168.2975,4117.1025
154.0,28.0,710.3965,154.0,28.0,710.3965,154.0,28.0,710.3965,154.0,28.0,710.3965,154.0,28.0,710.3965,154.0,28.0,710.3965,154.0,28.0,710.3965,190.15216,0.0,1542.904,177.06735,0.0,1514.3484,265.1645,179.76634,4070.5593
146.0,25.0,611.3061,146.0,25.0,611.3061,146.0,25.0,611.3061,146.0,25.0,611.3061,146.0,25.0,611.3061,146.0,25.0,611.3061,146.0,25.0,611.3061,194.12767,0.0,1416.134,189.23692,0.0,1367.6523,199.98036,157.89972,4148.7207
145.0,26.0,636.097,145.0,26.0,636.097,145.0,26.0,636.097,145.0,26.0,636.097,145.0,26.0,636.097,145.0,26.0,636.097,145.0,26.0,636.097,185.85345,0.0,1155.6423,132.33948,0.0,1117.0574,261.08954,141.36453,3766.4617
136.0,18.0,430.5975,136.0,18.0,430.5975,136.0,18.0,430.5975,136.0,18.0,430.5975,136.0,18.0,430.5975,136.0,18.0,430.5975,136.0,18.0,430.5975,170.5527,0.0,1116.554,165.63034,0.0,1019.9115,228.09209,155.68188,4020.477
105.0,19.0,450.6878,105.0,19.0,450.6878,105.0,19.0,450.6878,105.0,19.0,450.6878,105.0,19.0,450.6878,105.0,19.0,450.6878,105.0,19.0,450.6878,125.94328,0.0,819.405,142.93951,0.0,777.0798,158.40903,138.16676,3383.6519
103.0,15.0,368.38535,103.0,15.0,368.38535,103.0,15.0,368.38535,103.0,15.0,368.38535,103.0,15.0,368.38535,103.0,15.0,368.38535,103.0,15.0,368.38535,146.26733,0.0,770.65686,123.17482,0.0,830.332,113.75808,118.18778,2893.9944
96.0,13.0,313.76508,96.0,13.0,313.76508,96.0,13.0,313.76508,96.0,13.0,313.76508,96.0,13.0,313.76508,96.0,13.0,313.76508,96.0,13.0,313.76508,104.287704,0.0,769.3311,169.35086,0.0,724.5996,32.259052,117.617615,2847.2412
89.0,12.0,290.2245,89.0,12.0,290.2245,89.0,12.0,290.2245,89.0,12.0,290.2245,89.0,12.0,290.2245,89.0,12.0,290.2245,89.0,12.0,290.2245,128.99617,0.0,733.39557,129.67073,0.0,692.5691,196.21297,130.42786,2945.87
82.0,13.0,319.86386,82.0,13.0,319.86386,82.0,13.0,319.86386,82.0,13.0,319.86386,82.0,13.0,319.86386,82.0,13.0,319.86386,82.0,13.0,319.86386,101.43994,0.0,629.4806,155.81287,0.0,618.3751,43.889236,147.62344,2705.358
78.0,11.0,258.16656,78.0,11.0,258.16656,78.0,11.0,258.16656,78.0,11.0,258.16656,78.0,11.0,258.16656,78.0,11.0,258.16656,78.0,11.0,258.16656,113.17642,0.0,725.6698,110.553116,0.0,798.9224,111.73076,104.17014,2625.1523
89.0,13.0,299.04272,89.0,13.0,299.04272,89.0,13.0,299.04272,89.0,13.0,299.04272,89.0,13.0,299.04272,89.0,13.0,299.04272,89.0,13.0,299.04272,125.45633,0.0,622.40765,111.419525,0.0,651.3886,141.3234,101.636475,2421.032
88.0,11.0,253.02902,88.0,11.0,253.02902,88.0,11.0,253.02902,88.0,11.0,253.02902,88.0,11.0,253.02902,88.0,11.0,253.02902,88.0,11.0,253.02902,135.0696,0.0,746.2533,121.87163,0.0,718.834,146.33708,131.99483,2879.2278
78.0,10.0,240.62103,78.0,10.0,240.62103,78.0,10.0,240.62103,78.0,10.0,240.62103,78.0,10.0,240.62103,78.0,10.0,240.62103,78.0,10.0,240.62103,115.202644,0.0,632.9493,129.34161,0.0,628.74756,136.54341,119.2052,2550.1675
65.0,9.0,213.5898,65.0,9.0,213.5898,65.0,9.0,213.5898,65.0,9.0,213.5898,65.0,9.0,213.5898,65.0,9.0,213.5898,65.0,9.0,213.5898,108.69961,0.0,559.5552,101.754074,0.0,599.6201,124.88072,131.74538,2641.9585
64.0,4.0,91.92014,64.0,4.0,91.92014,64.0,4.0,91.92014,64.0,4.0,91.92014,64.0,4.0,91.92014,64.0,4.0,91.92014,64.0,4.0,91.92014,103.39272,0.0,511.37286,107.34966,0.0,551.7139,69.39581,94.86107,2199.5698
65.0,3.0,63.595978,65.0,3.0,63.595978,65.0,3.0,63.595978,65.0,3.0,63.595978,65.0,3.0,63.595978,65.0,3.0,63.595978,65.0,3.0,63.595978,103.26693,0.0,527.282,115.53955,0.0,533.19794,95.05242,115.81306,2529.2993
66.0,7.0,172.6255,66.0,7.0,172.6255,66.0,7.0,172.6255,66.0,7.0,172.6255,66.0,7.0,172.6255,66.0,7.0,172.6255,66.0,7.0,172.6255,105.043465,0.0,476.46204,122.37294,0.0,520.1372,66.62825,111.65716,2445.8374
57.0,7.0,170.90263,57.0,7.0,170.90263,57.0,7.0,170.90263,57.0,7.0,170.90263,57.0,7.0,170.90263,57.0,7.0,170.90263,57.0,7.0,170.90263,106.42423,0.0,553.4166,118.43103,0.0,593.60974,78.81752,103.07497,2469.8765
53.0,7.0,173.78282,53.0,7.0,173.78282,53.0,7.0,173.78282,53.0,7.0,173.78282,53.0,7.0,173.78282,53.0,7.0,173.78282,53.0,7.0,173.78282,88.49569,0.0,458.40417,95.45253,0.0,472.01465,87.62167,92.635216,2096.8508
57.0,10.0,224.44913,57.0,10.0,224.44913,57.0,10.0,224.44913,57.0,10.0,224.44913,57.0,10.0,224.44913,57.0,10.0,224.44913,57.0,10.0,224.44913,72.20858,0.0,369.69556,89.48042,0.0,388.59616,52.7622,88.55341,1691.814
56.0,11.0,248.7532,56.0,11.0,248.7532,56.0,11.0,248.7532,56.0,11.0,248.7532,56.0,11.0,248.7532,56.0,11.0,248.7532,56.0,11.0,248.7532,75.781,0.0,501.65652,98.30119,0.0,502.669,43.609947,71.171265,1751.08
49.0,13.0,309.50012,49.0,13.0,309.50012,49.0,13.0,309.50012,49.0,13.0,309.50012,49.0,13.0,309.50012,49.0,13.0,309.50012,49.0,13.0,309.50012,78.69362,0.0,506.0418,78.51271,0.0,529.5354,111.84023,72.32663,1657.48
52.0,16.0,388.96185,52.0,16.0,388.96185,52.0,16.0,388.96185,52.0,16.0,388.96185,52.0,16.0,388.96185,52.0,16.0,388.96185,52.0,16.0,388.96185,81.175644,0.0,513.22656,61.378395,0.0,545.2853,96.36387,56.720592,1432.7372
48.0,11.0,259.05032,48.0,11.0,259.05032,48.0,11.0,259.05032,48.0,11.0,259.05032,48.0,11.0,259.05032,48.0,11.0,259.05032,48.0,11.0,259.05032,96.675705,0.0,608.2249,66.03559,0.0,600.57336,113.85038,60.48161,1495.5583
57.0,12.0,275.1684,57.0,12.0,275.1684,57.0,12.0,275.1684,57.0,12.0,275.1684,57.0,12.0,275.1684,57.0,12.0,275.1684,57.0,12.0,275.1684,58.364193,0.0,415.75156,17.450228,0.0,346.127,158.44572,70.497505,1704.7476
60.0,11.0,251.56496,60.0,11.0,251.56496,60.0,11.0,251.56496,60.0,11.0,251.56496,60.0,11.0,251.56496,60.0,11.0,251.56496,60.0,11.0,251.56496,103.76158,0.0,533.24756,67.875046,0.0,535.0116,156.5415,112.40051,2058.9397
53.0,9.0,216.54211,53.0,9.0,216.54211,53.0,9.0,216.54211,53.0,9.0,216.54211,53.0,9.0,216.54211,53.0,9.0,216.54211,53.0,9.0,216.54211,106.135,0.0,622.4791,108.376236,0.0,600.7201,126.61673,111.04607,2499.9688
65.0,11.0,263.8192,65.0,11.0,263.8192,65.0,11.0,263.8192,65.0,11.0,263.8192,65.0,11.0,263.8192,65.0,11.0,263.8192,65.0,11.0,263.8192,108.15672,0.0,570.8821,114.929,0.0,565.82007,87.96317,111.52492,2360.178
69.0,10.0,230.24138,69.0,10.0,230.24138,69.0,10.0,230.24138,69.0,10.0,230.24138,69.0,10.0,230.24138,69.0,10.0,230.24138,69.0,10.0,230.24138,121.54964,0.0,669.69525,126.70407,0.0,656.7157,124.29466,119.77855,2651.1824
70.0,11.0,247.78665,70.0,11.0,247.78665,70.0,11.0,247.78665,70.0,11.0,247.78665,70.0,11.0,247.78665,70.0,11.0,247.78665,70.0,11.0,247.78665,127.10269,0.0,641.8473,128.1869,0.0,646.96545,129.73613,138.7985,2806.08
76.0,15.0,345.427,76.0,15.0,345.427,76.0,15.0,345.427,76.0,15.0,345.427,76.0,15.0,345.427,76.0,15.0,345.427,76.0,15.0,345.427,127.11452,0.0,659.70703,126.995445,0.0,674.0421,100.543045,123.18639,2716.6592
73.0,15.0,362.11243,73.0,15.0,362.11243,73.0,15.0,362.11243,73.0,15.0,362.11243,73.0,15.0,362.11243,73.0,15.0,362.11243,73.0,15.0,362.11243,95.39034,0.0,718.26807,108.82314,0.0,795.81494,55.501842,84.50284,2366.2046
74.0,15.0,362.11243,74.0,15.0,362.11243,74.0,15.0,362.11243,74.0,15.0,362.11243,74.0,15.0,362.11243,74.0,15.0,362.11243,74.0,15.0,362.11243,98.50282,0.0,629.60724,90.71042,0.0,593.131,120.215126,82.96246,2101.1775
79.0,17.0,410.81656,79.0,17.0,410.81656,79.0,17.0,410.81656,79.0,17.0,410.81656,79.0,17.0,410.81656,79.0,17.0,410.81656,79.0,17.0,410.81656,89.734955,0.0,609.27734,87.35916,0.0,598.98755,102.732414,80.594986,2032.7432
73.0,16.0,369.16324,73.0,16.0,369.16324,73.0,16.0,369.16324,73.0,16.0,369.16324,73.0,16.0,369.16324,73.0,16.0,369.16324,73.0,16.0,369.16324,92.10995,0.0,742.502,86.981895,0.0,770.7411,95.93175,79.56138,2062.0417
73.0,15.0,354.7533,73.0,15.0,354.7533,73.0,15.0,354.7533,73.0,15.0,354.7533,73.0,15.0,354.7533,73.0,15.0,354.7533,73.0,15.0,354.7533,113.43691,0.0,707.62024,100.314865,0.0,667.16815,123.4839,101.18122,2022.2319
70.0,14.0,330.428,70.0,14.0,330.428,70.0,14.0,330.428,70.0,14.0,330.428,70.0,14.0,330.428,70.0,14.0,330.428,70.0,14.0,330.428,100.343056,0.0,746.7666,86.24041,0.0,748.6985,118.73321,94.21482,2178.7373
60.0,10.0,234.16336,60.0,10.0,234.16336,60.0,10.0,234.16336,60.0,10.0,234.16336,60.0,10.0,234.16336,60.0,10.0,234.16336,60.0,10.0,234.16336,101.72933,0.0,700.46545,113.48736,0.0,654.80054,104.1945,98.60187,2140.644
59.0,9.0,201.54218,59.0,9.0,201.54218,59.0,9.0,201.54218,59.0,9.0,201.54218,59.0,9.0,201.54218,59.0,9.0,201.54218,59.0,9.0,201.54218,76.4023,0.0,568.2134,81.43193,0.0,606.7174,98.06485,81.54826,1757.5076
62.0,8.0,180.63658,62.0,8.0,180.63658,62.0,8.0,180.63658,62.0,8.0,180.63658,62.0,8.0,180.63658,62.0,8.0,180.63658,62.0,8.0,180.63658,99.23714,0.0,558.0532,101.346405,0.0,563.1953,86.680954,102.08467,2116.5232
61.0,7.0,147.75412,61.0,7.0,147.75412,61.0,7.0,147.75412,61.0,7.0,147.75412,61.0,7.0,147.75412,61.0,7.0,147.75412,61.0,7.0,147.75412,103.723114,0.0,581.9535,125.89643,0.0,558.4146,51.876354,104.277695,2237.2756
66.0,9.0,194.39952,66.0,9.0,194.39952,66.0,9.0,194.39952,66.0,9.0,194.39952,66.0,9.0,194.39952,66.0,9.0,194.39952,66.0,9.0,194.39952,94.38812,0.0,487.61316,92.99306,0.0,520.2691,102.87851,107.82335,2347.938
70.0,8.0,164.20355,70.0,8.0,164.20355,70.0,8.0,164.20355,70.0,8.0,164.20355,70.0,8.0,164.20355,70.0,8.0,164.20355,70.0,8.0,164.20355,83.14162,0.0,511.33435,102.816055,0.0,543.3102,71.52987,90.55566,1956.4204
89.0,11.0,235.35542,89.0,11.0,235.35542,89.0,11.0,235.35542,89.0,11.0,235.35542,89.0,11.0,235.35542,89.0,11.0,235.35542,89.0,11.0,235.35542,94.53337,0.0,520.39404,138.53105,0.0,513.1554,47.791412,109.02778,2428.9575
116.0,15.0,319.3757,116.0,15.0,319.3757,116.0,15.0,319.3757,116.0,15.0,319.3757,116.0,15.0,319.3757,116.0,15.0,319.3757,116.0,15.0,319.3757,176.80266,0.0,706.2724,132.55576,0.0,678.13586,194.6571,135.73665,3493.5889
141.0,19.0,417.55292,141.0,19.0,417.55292,141.0,19.0,417.55292,141.0,19.0,417.55292,141.0,19.0,417.55292,141.0,19.0,417.55292,141.0,19.0,417.55292,215.04735,0.0,1155.2593,279.08203,0.0,1080.7615,142.1764,245.69376,5005.3696
154.0,23.0,510.6752,154.0,23.0,510.6752,154.0,23.0,510.6752,154.0,23.0,510.6752,154.0,23.0,510.6752,154.0,23.0,510.6752,154.0,23.0,510.6752,264.96045,0.0,1415.1685,269.5835,0.0,1429.7971,298.1993,271.56525,6146.063
149.0,21.0,471.27805,149.0,21.0,471.27805,149.0,21.0,471.27805,149.0,21.0,471.27805,149.0,21.0,471.27805,149.0,21.0,471.27805,149.0,21.0,471.27805,284.1136,0.0,1323.509,259.68124,0.0,1444.2891,302.9411,240.30582,5964.01
202.0,25.0,572.26086,202.0,25.0,572.26086,202.0,25.0,572.26086,202.0,25.0,572.26086,202.0,25.0,572.26086,202.0,25.0,572.26086,202.0,25.0,572.26086,277.2049,0.0,1414.6969,311.31247,0.0,1439.8599,264.55402,267.12344,5296.092
219.0,33.0,759.40924,219.0,33.0,759.40924,219.0,33.0,759.40924,219.0,33.0,759.40924,219.0,33.0,759.40924,219.0,33.0,759.40924,219.0,33.0,759.40924,395.9904,0.0,2033.9612,397.3581,0.0,1947.5262,367.38177,409.14038,8572.439
222.0,33.0,772.60767,222.0,33.0,772.60767,222.0,33.0,772.60767,222.0,33.0,772.60767,222.0,33.0,772.60767,222.0,33.0,772.60767,222.0,33.0,772.60767,392.78403,0.0,2078.6694,342.0235,0.0,2020.989,415.3662,361.31046,7743.7324
203.0,31.0,721.9222,203.0,31.0,721.9222,203.0,31.0,721.9222,203.0,31.0,721.9222,203.0,31.0,721.9222,203.0,31.0,721.9222,203.0,31.0,721.9222,359.67505,0.0,2251.842,370.11154,0.0,2418.0676,365.0757,402.75513,8436.854
191.0,26.0,604.76825,191.0,26.0,604.76825,191.0,26.0,604.76825,191.0,26.0,604.76825,191.0,26.0,604.76825,191.0,26.0,604.76825,191.0,26.0,604.76825,316.8109,0.0,1813.0786,386.68347,0.0,1852.9934,252.73851,280.61896,7063.2266
191.0,29.0,651.7223,191.0,29.0,651.7223,191.0,29.0,651.7223,191.0,29.0,651.7223,191.0,29.0,651.7223,191.0,29.0,651.7223,191.0,29.0,651.7223,290.1174,0.0,1756.6812,343.4804,0.0,1695.2421,138.8782,313.63605,6984.6025
200.0,30.0,659.68915,200.0,30.0,659.68915,200.0,30.0,659.68915,200.0,30.0,659.68915,200.0,30.0,659.68915,200.0,30.0,659.68915,200.0,30.0,659.68915,285.20865,0.0,1749.4379,388.04733,0.0,1777.515,145.67201,305.81876,7031.6455
145.0,26.0,572.19025,145.0,26.0,572.19025,145.0,26.0,572.19025,145.0,26.0,572.19025,145.0,26.0,572.19025,145.0,26.0,572.19025,145.0,26.0,572.19025,324.47443,0.0,1765.9031,323.0989,0.0,1860.6514,343.02567,316.88098,7388.5977
131.0,22.0,473.5312,131.0,22.0,473.5312,131.0,22.0,473.5312,131.0,22.0,473.5312,131.0,22.0,473.5312,131.0,22.0,473.5312,131.0,22.0,473.5312,287.80493,0.0,1518.1753,240.23178,0.0,1340.1346,204.47038,262.21457,5311.5376
107.0,17.0,359.79736,107.0,17.0,359.79736,107.0,17.0,359.79736,107.0,17.0,359.79736,107.0,17.0,359.79736,107.0,17.0,359.79736,107.0,17.0,359.79736,209.40416,0.0,1208.3031,214.0217,0.0,1205.1228,229.06757,189.15213,4455.6436
117.0,19.0,408.8679,117.0,19.0,408.8679,117.0,19.0,408.8679,117.0,19.0,408.8679,117.0,19.0,408.8679,117.0,19.0,408.8679,117.0,19.0,408.8679,175.00482,0.0,1009.9712,190.58565,0.0,999.34503,203.81155,204.68274,4241.5396
117.0,23.0,508.4962,117.0,23.0,508.4962,117.0,23.0,508.4962,117.0,23.0,508.4962,117.0,23.0,508.4962,117.0,23.0,508.4962,117.0,23.0,508.4962,185.70297,0.0,1099.7153,248.75473,0.0,1099.5935,109.848015,212.08415,4492.49
105.0,18.0,403.3233,105.0,18.0,403.3233,105.0,18.0,403.3233,105.0,18.0,403.3233,105.0,18.0,403.3233,105.0,18.0,403.3233,105.0,18.0,403.3233,207.98862,0.0,1110.8486,197.76414,0.0,1143.9197,226.9726,200.6681,4538.514
96.0,16.0,371.55777,96.0,16.0,371.55777,96.0,16.0,371.55777,96.0,16.0,371.55777,96.0,16.0,371.55777,96.0,16.0,371.55777,96.0,16.0,371.55777,167.17743,0.0,923.51117,189.57089,0.0,985.5757,176.64728,175.66182,3609.2087
