0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
101.0,10.0,10.0,101.0,10.0,10.0,180.0,27.0,27.0,180.0,27.0,27.0,214.0,43.0,43.0,246.0,84.0,84.0,255.0,108.0,108.0,283.90692,202.69812,204.09818,304.9839,332.8889,328.793,310.90536,566.7568,564.51556
105.0,9.0,9.0,105.0,9.0,9.0,185.0,33.0,33.0,185.0,33.0,33.0,220.0,45.0,45.0,250.0,82.0,82.0,258.0,104.0,104.0,275.57797,201.28902,204.96985,295.7954,329.52664,326.82343,300.49872,548.57404,547.1441
111.0,11.0,11.0,111.0,11.0,11.0,181.0,31.0,31.0,181.0,31.0,31.0,212.0,56.0,56.0,239.0,76.0,76.0,252.0,117.0,117.0,262.29852,188.93303,200.85382,288.26373,324.89603,318.69116,286.921,565.08905,570.67334
143.0,5.0,5.0,143.0,5.0,5.0,212.0,20.0,20.0,212.0,20.0,20.0,243.0,44.0,44.0,283.0,84.0,84.0,291.0,99.0,99.0,277.69577,206.21402,207.69458,292.52887,328.47345,329.724,297.78064,508.9945,509.99054
131.0,6.0,6.0,131.0,6.0,6.0,206.0,17.0,17.0,206.0,17.0,17.0,231.0,36.0,36.0,263.0,72.0,72.0,282.0,109.0,109.0,292.46664,209.31696,214.03362,319.91617,346.14053,341.46817,322.08325,591.481,590.7455
127.0,5.0,5.0,127.0,5.0,5.0,204.0,20.0,20.0,204.0,20.0,20.0,228.0,39.0,39.0,261.0,74.0,74.0,273.0,105.0,105.0,291.90366,207.48518,211.74446,310.42767,332.1129,331.6438,314.49033,554.5122,551.4998
127.0,5.0,5.0,127.0,5.0,5.0,199.0,24.0,24.0,199.0,24.0,24.0,219.0,38.0,38.0,254.0,77.0,77.0,263.0,106.0,106.0,278.66653,202.56836,203.6774,297.9764,318.66464,317.5782,300.74203,527.9646,524.19006
128.0,4.0,4.0,128.0,4.0,4.0,200.0,29.0,29.0,200.0,29.0,29.0,225.0,53.0,53.0,248.0,74.0,74.0,260.0,105.0,105.0,264.3243,187.03516,183.3552,275.53702,281.34973,288.0104,281.03522,445.99765,440.61447
116.0,5.0,5.0,116.0,5.0,5.0,184.0,29.0,29.0,184.0,29.0,29.0,208.0,53.0,53.0,231.0,87.0,87.0,241.0,119.0,119.0,248.48752,179.32965,178.64163,261.0452,267.96753,272.81854,263.77432,411.92612,410.55603
114.0,6.0,6.0,114.0,6.0,6.0,181.0,34.0,34.0,181.0,34.0,34.0,206.0,58.0,58.0,228.0,95.0,95.0,234.0,117.0,117.0,223.06317,176.02435,172.80145,217.683,247.60564,253.16039,228.2957,299.24854,303.00687
56.0,10.0,10.0,56.0,10.0,10.0,125.0,45.0,45.0,125.0,45.0,45.0,149.0,72.0,72.0,164.0,104.0,104.0,170.0,125.0,125.0,221.68983,171.38266,168.08784,225.31544,242.34729,245.29683,232.86554,315.74725,318.72562
74.0,11.0,11.0,74.0,11.0,11.0,132.0,39.0,39.0,132.0,39.0,39.0,151.0,62.0,62.0,165.0,82.0,82.0,169.0,97.0,97.0,185.85962,157.85017,154.73448,187.06436,213.94676,218.75719,187.12596,232.9264,236.83595
70.0,10.0,10.0,70.0,10.0,10.0,126.0,32.0,32.0,126.0,32.0,32.0,145.0,61.0,61.0,163.0,94.0,94.0,168.0,108.0,108.0,176.55994,155.7089,155.54262,178.866,226.57887,223.76425,185.51195,254.58911,260.4417
75.0,15.0,15.0,75.0,15.0,15.0,127.0,31.0,31.0,127.0,31.0,31.0,146.0,53.0,53.0,164.0,85.0,85.0,173.0,114.0,114.0,183.81204,167.19522,168.07654,188.91687,242.7244,239.43303,192.54678,277.9021,281.40765
70.0,12.0,12.0,70.0,12.0,12.0,128.0,31.0,31.0,128.0,31.0,31.0,151.0,47.0,47.0,166.0,84.0,84.0,172.0,98.0,98.0,190.0042,167.68294,167.01826,193.18733,243.5134,241.70561,198.22632,282.58014,285.46976
75.0,13.0,13.0,75.0,13.0,13.0,128.0,32.0,32.0,128.0,32.0,32.0,151.0,45.0,45.0,164.0,73.0,73.0,172.0,99.0,99.0,197.29521,169.71344,169.96487,202.09958,250.01764,248.13463,207.91214,309.28574,312.55814
70.0,8.0,8.0,70.0,8.0,8.0,126.0,27.0,27.0,126.0,27.0,27.0,149.0,43.0,43.0,163.0,71.0,71.0,167.0,81.0,81.0,195.68214,165.46112,164.804,201.59477,244.60574,243.62535,205.86351,311.23346,314.36627
75.0,8.0,8.0,75.0,8.0,8.0,131.0,20.0,20.0,131.0,20.0,20.0,156.0,43.0,43.0,173.0,78.0,78.0,177.0,84.0,84.0,190.675,159.85684,160.54095,198.52414,241.76959,240.48183,202.38895,319.6857,323.28378
70.0,7.0,7.0,70.0,7.0,7.0,122.0,21.0,21.0,122.0,21.0,21.0,141.0,36.0,36.0,166.0,82.0,82.0,172.0,100.0,100.0,194.48474,161.23283,162.44772,205.64806,248.84416,246.99149,208.48026,342.8854,345.99408
80.0,11.0,11.0,80.0,11.0,11.0,132.0,24.0,24.0,132.0,24.0,24.0,154.0,45.0,45.0,173.0,78.0,78.0,180.0,97.0,97.0,195.62654,163.37813,164.1757,204.1975,248.10062,247.67558,207.46616,330.779,334.07864
68.0,10.0,10.0,68.0,10.0,10.0,126.0,28.0,28.0,126.0,28.0,28.0,144.0,45.0,45.0,161.0,74.0,74.0,172.0,92.0,92.0,198.88829,162.59811,161.77145,209.26347,255.14026,250.32292,214.11337,357.32513,359.91507
71.0,12.0,12.0,71.0,12.0,12.0,126.0,31.0,31.0,126.0,31.0,31.0,143.0,46.0,46.0,164.0,78.0,78.0,172.0,92.0,92.0,196.73906,163.74614,164.82187,205.71573,248.5042,248.5126,208.44969,334.62576,337.12286
68.0,14.0,14.0,68.0,14.0,14.0,125.0,28.0,28.0,125.0,28.0,28.0,140.0,42.0,42.0,162.0,76.0,76.0,166.0,83.0,83.0,175.57408,155.80098,150.71591,188.37808,227.88925,226.15987,186.83246,301.81192,298.8635
68.0,13.0,13.0,68.0,13.0,13.0,121.0,28.0,28.0,121.0,28.0,28.0,139.0,46.0,46.0,160.0,74.0,74.0,165.0,83.0,83.0,186.34967,160.5013,160.55418,195.32849,252.18584,247.34665,202.83156,338.56927,342.98846
66.0,12.0,12.0,66.0,12.0,12.0,112.0,20.0,20.0,112.0,20.0,20.0,124.0,34.0,34.0,146.0,58.0,58.0,152.0,68.0,68.0,183.37083,158.34026,158.58568,196.01164,247.08263,243.24092,198.33647,341.80765,343.6879
74.0,13.0,13.0,74.0,13.0,13.0,126.0,27.0,27.0,126.0,27.0,27.0,147.0,50.0,50.0,168.0,76.0,76.0,176.0,94.0,94.0,173.22595,144.41946,145.82333,186.42003,231.16638,227.43156,188.25723,337.71106,339.03113
66.0,9.0,9.0,66.0,9.0,9.0,115.0,20.0,20.0,115.0,20.0,20.0,138.0,45.0,45.0,156.0,74.0,74.0,165.0,96.0,96.0,200.29778,165.97215,165.55399,211.17917,257.94867,255.16386,216.31909,355.86414,358.57745
67.0,11.0,11.0,67.0,11.0,11.0,119.0,19.0,19.0,119.0,19.0,19.0,136.0,43.0,43.0,146.0,62.0,62.0,154.0,78.0,78.0,197.00528,169.41899,171.36455,208.94753,260.49597,259.9451,209.82343,346.581,350.3271
65.0,9.0,9.0,65.0,9.0,9.0,117.0,20.0,20.0,117.0,20.0,20.0,135.0,43.0,43.0,150.0,71.0,71.0,156.0,83.0,83.0,180.17976,155.23753,155.74713,189.74823,238.50398,236.7955,192.26395,318.5653,321.8298
61.0,8.0,8.0,61.0,8.0,8.0,118.0,26.0,26.0,118.0,26.0,26.0,131.0,41.0,41.0,147.0,73.0,73.0,153.0,88.0,88.0,179.28134,155.79054,155.92307,187.60208,235.43607,234.56325,190.69823,301.10077,304.75845
60.0,14.0,14.0,60.0,14.0,14.0,115.0,30.0,30.0,115.0,30.0,30.0,134.0,46.0,46.0,149.0,79.0,79.0,157.0,96.0,96.0,173.74014,154.87242,154.61122,180.95848,228.40845,229.19504,182.77042,275.01526,278.47043
60.0,12.0,12.0,60.0,12.0,12.0,116.0,34.0,34.0,116.0,34.0,34.0,135.0,55.0,55.0,149.0,84.0,84.0,154.0,94.0,94.0,165.67616,148.68054,142.90147,171.87462,211.43729,213.79901,173.67293,240.6899,243.11652
53.0,12.0,12.0,53.0,12.0,12.0,106.0,33.0,33.0,106.0,33.0,33.0,125.0,56.0,56.0,140.0,79.0,79.0,142.0,85.0,85.0,160.16594,148.88904,145.9622,167.66539,213.80353,214.00055,168.01843,231.88751,236.73209
44.0,7.0,7.0,44.0,7.0,7.0,102.0,33.0,33.0,102.0,33.0,33.0,119.0,51.0,51.0,134.0,76.0,76.0,136.0,80.0,80.0,155.69348,147.1667,146.48637,161.95822,213.24785,211.37054,162.79492,231.5204,236.00215
57.0,9.0,9.0,57.0,9.0,9.0,111.0,33.0,33.0,111.0,33.0,33.0,131.0,57.0,57.0,141.0,75.0,75.0,146.0,86.0,86.0,153.42998,146.51581,147.038,158.55849,214.3032,211.78818,160.79367,235.29662,238.8813
74.0,9.0,9.0,74.0,9.0,9.0,130.0,30.0,30.0,130.0,30.0,30.0,150.0,51.0,51.0,162.0,70.0,70.0,170.0,88.0,88.0,166.18964,127.63347,129.78572,175.1935,200.32095,196.23868,182.59578,265.7773,275.94547
76.0,10.0,10.0,76.0,10.0,10.0,129.0,26.0,26.0,129.0,26.0,26.0,148.0,52.0,52.0,161.0,68.0,68.0,168.0,87.0,87.0,179.20396,135.65492,131.90823,187.91205,192.52751,194.99985,184.96979,274.89417,273.12186
79.0,12.0,12.0,79.0,12.0,12.0,133.0,26.0,26.0,133.0,26.0,26.0,149.0,47.0,47.0,162.0,63.0,63.0,170.0,84.0,84.0,186.23466,131.479,126.56829,186.7334,196.93257,195.74904,197.84982,298.18857,300.26843
95.0,13.0,13.0,95.0,13.0,13.0,154.0,28.0,28.0,154.0,28.0,28.0,173.0,49.0,49.0,190.0,71.0,71.0,195.0,88.0,88.0,188.69809,136.73988,134.84666,195.97932,207.76965,206.47536,201.64743,323.5443,324.94022
85.0,9.0,9.0,85.0,9.0,9.0,144.0,25.0,25.0,144.0,25.0,25.0,159.0,36.0,36.0,174.0,57.0,57.0,179.0,72.0,72.0,198.04085,140.87106,136.8488,204.22507,210.37744,210.45396,210.62173,325.12247,324.23236
82.0,9.0,9.0,82.0,9.0,9.0,139.0,23.0,23.0,139.0,23.0,23.0,153.0,37.0,37.0,171.0,59.0,59.0,175.0,68.0,68.0,178.97803,127.68264,126.37961,185.35425,193.63382,193.52399,191.1214,307.25778,306.31104
78.0,11.0,11.0,78.0,11.0,11.0,130.0,25.0,25.0,130.0,25.0,25.0,149.0,40.0,40.0,165.0,62.0,62.0,169.0,68.0,68.0,181.45355,128.35916,128.2871,190.6201,200.27513,199.13608,195.81052,327.16962,326.3659
65.0,11.0,11.0,65.0,11.0,11.0,111.0,24.0,24.0,111.0,24.0,24.0,129.0,34.0,34.0,146.0,57.0,57.0,152.0,67.0,67.0,179.35042,128.98201,128.627,187.26344,198.394,198.56339,191.51979,315.64163,314.3352
59.0,9.0,9.0,59.0,9.0,9.0,108.0,21.0,21.0,108.0,21.0,21.0,128.0,32.0,32.0,144.0,57.0,57.0,149.0,66.0,66.0,166.01936,122.58038,122.860504,173.42166,191.85849,190.88974,178.40431,302.04352,302.20334
59.0,9.0,9.0,59.0,9.0,9.0,99.0,16.0,16.0,99.0,16.0,16.0,118.0,29.0,29.0,139.0,51.0,51.0,146.0,63.0,63.0,159.82397,120.7818,121.588875,170.25533,194.57568,191.75314,174.34843,310.5393,310.93298
57.0,10.0,10.0,57.0,10.0,10.0,93.0,16.0,16.0,93.0,16.0,16.0,113.0,32.0,32.0,125.0,47.0,47.0,133.0,60.0,60.0,156.72675,118.69942,120.56956,170.08372,196.28397,192.65881,172.33011,322.71042,322.57562
58.0,9.0,9.0,58.0,9.0,9.0,100.0,20.0,20.0,100.0,20.0,20.0,117.0,29.0,29.0,133.0,55.0,55.0,143.0,75.0,75.0,153.93561,118.25022,119.551094,165.58354,194.41759,191.04741,168.73157,313.0913,313.13998
67.0,11.0,11.0,67.0,11.0,11.0,112.0,28.0,28.0,112.0,28.0,28.0,128.0,44.0,44.0,147.0,69.0,69.0,158.0,91.0,91.0,160.38202,126.4626,126.51554,170.5743,202.26804,199.81987,174.59682,305.3126,306.43246
67.0,10.0,10.0,67.0,10.0,10.0,117.0,26.0,26.0,117.0,26.0,26.0,132.0,43.0,43.0,154.0,77.0,77.0,161.0,95.0,95.0,175.72458,143.56361,141.83437,184.54247,219.15858,218.06197,188.53822,302.9177,304.76337
70.0,12.0,12.0,70.0,12.0,12.0,121.0,29.0,29.0,121.0,29.0,29.0,139.0,54.0,54.0,156.0,75.0,75.0,163.0,95.0,95.0,164.39316,139.28798,133.13608,173.71533,221.4567,217.60097,179.1657,310.4744,310.50894
121.0,15.0,15.0,121.0,15.0,15.0,172.0,30.0,30.0,172.0,30.0,30.0,188.0,47.0,47.0,208.0,83.0,83.0,215.0,98.0,98.0,184.34897,156.09181,153.47723,190.7194,231.00404,229.4303,195.18248,295.49078,299.87732
121.0,13.0,13.0,121.0,13.0,13.0,172.0,30.0,30.0,172.0,30.0,30.0,185.0,43.0,43.0,205.0,78.0,78.0,215.0,100.0,100.0,219.59468,171.35544,168.00972,233.44232,258.34933,257.5173,236.45346,366.5587,367.28754
115.0,11.0,11.0,115.0,11.0,11.0,170.0,29.0,29.0,170.0,29.0,29.0,184.0,47.0,47.0,205.0,87.0,87.0,215.0,113.0,113.0,220.32225,164.39392,161.27739,226.76244,235.30234,238.5877,230.15012,338.0994,335.6574
121.0,12.0,12.0,121.0,12.0,12.0,168.0,31.0,31.0,168.0,31.0,31.0,183.0,50.0,50.0,203.0,79.0,79.0,213.0,109.0,109.0,215.85507,158.9136,155.05751,216.45958,224.49632,228.37254,224.89894,310.45532,310.30048
118.0,13.0,13.0,118.0,13.0,13.0,166.0,27.0,27.0,166.0,27.0,27.0,179.0,46.0,46.0,197.0,74.0,74.0,202.0,90.0,90.0,208.94456,152.38606,149.00012,211.48189,212.29112,215.74864,217.3686,298.97488,298.0166
108.0,8.0,8.0,108.0,8.0,8.0,162.0,27.0,27.0,162.0,27.0,27.0,175.0,41.0,41.0,197.0,81.0,81.0,200.0,91.0,91.0,199.75935,141.2914,138.45782,201.23161,195.81274,199.75987,207.18591,283.8108,281.60934
100.0,7.0,7.0,100.0,7.0,7.0,155.0,27.0,27.0,155.0,27.0,27.0,173.0,47.0,47.0,185.0,71.0,71.0,190.0,81.0,81.0,198.58635,139.60944,138.22441,201.40558,198.61061,201.5283,207.91103,296.02765,294.4394
59.0,8.0,8.0,59.0,8.0,8.0,110.0,28.0,28.0,110.0,28.0,28.0,125.0,46.0,46.0,136.0,72.0,72.0,143.0,89.0,89.0,186.1381,131.64395,130.27213,188.25546,186.07562,188.6112,193.84239,277.35458,275.06784
62.0,11.0,11.0,62.0,11.0,11.0,112.0,31.0,31.0,112.0,31.0,31.0,124.0,54.0,54.0,136.0,78.0,78.0,142.0,95.0,95.0,162.01715,125.12374,124.388756,159.21072,175.048,178.36551,166.35736,226.09706,227.5663
60.0,10.0,10.0,60.0,10.0,10.0,117.0,39.0,39.0,117.0,39.0,39.0,128.0,57.0,57.0,139.0,83.0,83.0,145.0,100.0,100.0,159.1754,134.6283,132.44102,159.59393,192.53842,192.4108,166.72403,229.02174,233.35176
58.0,12.0,12.0,58.0,12.0,12.0,112.0,39.0,39.0,112.0,39.0,39.0,123.0,50.0,50.0,132.0,74.0,74.0,137.0,89.0,89.0,157.23572,139.49133,135.59338,160.50519,198.76836,198.15086,164.54082,227.10184,230.71878
49.0,9.0,9.0,49.0,9.0,9.0,103.0,31.0,31.0,103.0,31.0,31.0,114.0,41.0,41.0,125.0,75.0,75.0,129.0,88.0,88.0,144.10483,123.330414,127.53582,143.47289,190.89873,195.85515,149.20416,208.48358,220.03741
60.0,14.0,14.0,60.0,14.0,14.0,96.0,28.0,28.0,96.0,28.0,28.0,111.0,44.0,44.0,120.0,66.0,66.0,123.0,74.0,74.0,143.12749,110.25502,112.19964,150.50198,174.33414,171.05635,158.07791,229.28761,238.9564
45.0,9.0,9.0,45.0,9.0,9.0,81.0,25.0,25.0,81.0,25.0,25.0,94.0,35.0,35.0,104.0,60.0,60.0,110.0,76.0,76.0,139.97173,107.68156,103.8469,148.03696,149.88701,151.5571,143.68307,211.25185,209.84503
55.0,8.0,8.0,55.0,8.0,8.0,92.0,22.0,22.0,92.0,22.0,22.0,105.0,42.0,42.0,116.0,64.0,64.0,121.0,75.0,75.0,144.13492,105.79179,103.49856,143.9289,158.34517,157.93188,153.39204,233.29234,235.42276
52.0,6.0,6.0,52.0,6.0,6.0,94.0,23.0,23.0,94.0,23.0,23.0,108.0,42.0,42.0,119.0,63.0,63.0,125.0,71.0,71.0,147.7883,116.59718,115.73709,155.2817,177.56302,176.30661,158.4035,256.54504,259.21594
69.0,7.0,7.0,69.0,7.0,7.0,111.0,21.0,21.0,111.0,21.0,21.0,123.0,34.0,34.0,134.0,50.0,50.0,142.0,68.0,68.0,152.50511,124.572296,122.99352,159.3057,188.43608,187.73604,162.36429,258.07727,260.81235
67.0,9.0,9.0,67.0,9.0,9.0,103.0,19.0,19.0,103.0,19.0,19.0,115.0,28.0,28.0,132.0,56.0,56.0,138.0,70.0,70.0,160.9657,129.79588,129.51355,173.0438,203.85603,201.58461,175.0877,297.51605,300.10315
75.0,12.0,12.0,75.0,12.0,12.0,109.0,18.0,18.0,109.0,18.0,18.0,128.0,36.0,36.0,142.0,57.0,57.0,150.0,77.0,77.0,157.5535,126.70824,126.36873,167.14523,194.15643,193.93932,168.2987,279.92874,280.8545
71.0,8.0,8.0,71.0,8.0,8.0,108.0,20.0,20.0,108.0,20.0,20.0,125.0,31.0,31.0,147.0,64.0,64.0,153.0,80.0,80.0,166.5395,133.30603,132.78352,176.7365,205.30339,204.88661,179.26166,292.4291,294.34308
71.0,7.0,7.0,71.0,7.0,7.0,113.0,22.0,22.0,113.0,22.0,22.0,130.0,34.0,34.0,154.0,73.0,73.0,157.0,79.0,79.0,168.9874,136.53264,137.323,181.26624,210.92108,210.82878,181.61327,304.29068,305.5073
62.0,5.0,5.0,62.0,5.0,5.0,110.0,21.0,21.0,110.0,21.0,21.0,130.0,43.0,43.0,151.0,74.0,74.0,155.0,83.0,83.0,172.97195,138.80724,138.7469,184.34573,215.67757,214.7013,186.4987,313.8466,314.8474
64.0,6.0,6.0,64.0,6.0,6.0,117.0,26.0,26.0,117.0,26.0,26.0,130.0,39.0,39.0,153.0,72.0,72.0,155.0,78.0,78.0,174.29352,141.83679,141.92197,185.39055,218.68538,217.90686,187.01244,312.49506,313.8934
61.0,8.0,8.0,61.0,8.0,8.0,107.0,26.0,26.0,107.0,26.0,26.0,121.0,37.0,37.0,143.0,69.0,69.0,146.0,78.0,78.0,169.62396,138.06845,137.0821,179.51894,212.28647,211.45366,182.16888,301.57532,302.6833
72.0,13.0,13.0,72.0,13.0,13.0,121.0,29.0,29.0,121.0,29.0,29.0,138.0,43.0,43.0,152.0,60.0,60.0,157.0,79.0,79.0,159.36565,132.24301,130.6828,166.1638,198.10612,197.89525,169.4367,268.1064,269.56458
77.0,12.0,12.0,77.0,12.0,12.0,118.0,25.0,25.0,118.0,25.0,25.0,136.0,40.0,40.0,147.0,54.0,54.0,154.0,73.0,73.0,164.04013,133.9802,131.6541,171.82965,198.1686,198.14023,174.65305,266.14005,267.1979
75.0,11.0,11.0,75.0,11.0,11.0,115.0,27.0,27.0,115.0,27.0,27.0,130.0,37.0,37.0,141.0,56.0,56.0,148.0,76.0,76.0,157.07652,125.34936,123.73572,163.94153,180.5639,182.51913,164.8025,244.7071,243.97112
75.0,11.0,11.0,75.0,11.0,11.0,115.0,24.0,24.0,115.0,24.0,24.0,129.0,41.0,41.0,137.0,51.0,51.0,143.0,69.0,69.0,149.77364,118.01419,115.76478,152.13072,166.08089,168.61708,156.02875,216.50064,216.22641
