0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
68.99412,11.857643,13.775226,67.244705,11.810029,10.315045,119.135735,31.991728,30.316404,121.50597,30.039354,31.51935,137.68948,49.723263,51.093678,154.15619,79.73709,77.15851,161.50203,95.52842,95.59014,179.28134,155.79054,155.92307,187.60208,235.43607,234.56325,190.69823,301.10077,304.75845
66.9994,11.756556,14.727965,66.14869,12.419074,10.719105,115.426544,33.953026,30.981243,119.10703,31.616636,33.123528,133.73804,51.451042,52.045696,149.06662,81.61937,78.34455,156.01025,97.00839,97.51814,173.74014,154.87242,154.61122,180.95848,228.40845,229.19504,182.77042,275.01526,278.47043
62.881752,10.470767,14.091184,67.04198,11.894427,11.334114,113.221054,40.00905,35.245075,113.370346,36.19752,35.64608,127.2288,53.857952,57.483257,145.56322,82.046646,73.73059,147.78273,96.32456,94.10557,165.67616,148.68054,142.90147,171.87462,211.43729,213.79901,173.67293,240.6899,243.11652
63.7225,14.0127535,16.947191,65.22489,15.087669,11.867313,111.89559,36.54459,34.070297,111.646904,35.19766,36.000275,126.97103,55.357243,55.73836,140.5733,84.542175,79.65421,148.07054,97.12488,98.06599,160.16594,148.88904,145.9622,167.66539,213.80353,214.00055,168.01843,231.88751,236.73209
61.071545,14.597838,16.928827,58.306408,14.563305,10.921586,105.699295,33.81036,33.441936,105.48498,30.13984,34.04478,122.89072,54.63808,54.34448,133.79265,85.10617,80.423546,141.19862,94.40974,95.804405,155.69348,147.1667,146.48637,161.95822,213.24785,211.37054,162.79492,231.5204,236.00215
58.6986,12.825461,16.40818,53.587627,13.020903,10.193865,101.209465,32.70513,31.65181,102.70262,27.762573,32.65483,119.09543,52.132954,52.15632,129.49612,82.79452,79.41806,137.1026,91.714966,94.231834,153.42998,146.51581,147.038,158.55849,214.3032,211.78818,160.79367,235.29662,238.8813
73.11061,10.334533,12.784054,73.67281,6.557421,9.696886,126.12857,30.95614,32.152233,122.61076,29.879229,30.185867,130.66599,46.609787,55.143745,149.13399,71.8442,67.21615,161.28162,83.27701,83.09478,166.18964,127.63347,129.78572,175.1935,200.32095,196.23868,182.59578,265.7773,275.94547
77.58618,11.981985,14.128433,81.809685,13.565203,10.533541,133.39546,29.034199,25.999954,127.82984,26.954792,28.221666,149.46439,49.512466,46.84222,161.62254,77.38457,73.14653,168.71796,87.13875,90.65006,179.20396,135.65492,131.90823,187.91205,192.52751,194.99985,184.96979,274.89417,273.12186
78.69411,10.461737,10.098996,83.02796,14.003087,11.660524,136.84271,27.358782,26.91893,131.5893,28.130547,28.532995,148.25935,45.17349,40.49445,167.73463,72.9013,67.1379,171.406,83.8403,83.26848,186.23466,131.479,126.56829,186.7334,196.93257,195.74904,197.84982,298.18857,300.26843
79.491516,10.719743,9.439131,81.68773,11.975795,10.594713,135.39514,25.462109,25.023855,132.00426,25.948267,25.810673,151.03404,44.643982,41.69046,168.30707,69.8815,68.31603,173.9505,84.8268,84.22311,188.69809,136.73988,134.84666,195.97932,207.76965,206.47536,201.64743,323.5443,324.94022
87.838646,10.5860405,13.228719,90.68525,11.848686,10.473156,146.33301,29.46423,26.73879,143.94815,29.68805,28.976118,158.80495,45.364193,44.137745,179.92667,74.089905,70.49485,187.19516,88.97012,87.2934,198.04085,140.87106,136.8488,204.22507,210.37744,210.45396,210.62173,325.12247,324.23236
77.994804,8.592907,9.479692,78.933784,10.968481,9.610603,127.64202,24.23695,21.356623,128.08968,23.237476,23.256254,143.26096,39.091,36.782825,159.49747,63.63979,62.81422,165.35869,79.201256,77.95277,178.97803,127.68264,126.37961,185.35425,193.63382,193.52399,191.1214,307.25778,306.31104
79.68614,7.7222,9.511028,78.592606,9.241946,8.6621685,128.85239,22.164806,21.162148,128.35248,21.241081,21.933165,144.94978,36.81137,37.54718,160.90549,61.712265,61.654575,169.12213,76.85251,76.4798,181.45355,128.35916,128.2871,190.6201,200.27513,199.13608,195.81052,327.16962,326.3659
78.12562,7.797991,10.731156,77.48411,9.552315,9.180075,126.47547,22.954586,21.622074,126.38956,22.332893,23.353369,142.83116,37.658066,38.041862,158.34697,63.5945,62.674854,166.07153,77.61541,78.19797,179.35042,128.98201,128.627,187.26344,198.394,198.56339,191.51979,315.64163,314.3352
69.30643,7.4429326,8.676183,67.90985,9.958364,8.989834,114.04281,19.932611,19.831718,113.5675,19.476254,20.889568,131.42441,34.992874,34.57074,144.414,59.125275,58.92926,151.38628,72.206375,73.510345,166.01936,122.58038,122.860504,173.42166,191.85849,190.88974,178.40431,302.04352,302.20334
65.40505,6.777441,7.9853697,62.36071,8.989644,8.184435,108.87941,17.731888,18.339657,106.84038,17.061556,18.529585,126.72385,32.21162,33.999805,138.30884,55.142914,56.828407,147.09578,67.90795,70.802704,159.82397,120.7818,121.588875,170.25533,194.57568,191.75314,174.34843,310.5393,310.93298
64.04627,6.5153317,7.9663224,59.160404,8.158146,7.047901,105.64787,14.485911,16.260452,102.877174,13.68385,15.703631,125.0662,28.841896,32.393394,134.80786,51.627495,54.48046,145.65277,63.8274,67.68041,156.72675,118.69942,120.56956,170.08372,196.28397,192.65881,172.33011,322.71042,322.57562
61.791973,6.652205,8.433925,57.385384,8.150784,7.382026,103.01019,15.470771,16.877785,100.69995,15.040424,16.75782,121.48842,29.168987,32.42546,132.22205,52.15047,54.22059,142.04922,64.08875,67.43579,153.93561,118.25022,119.551094,165.58354,194.41759,191.04741,168.73157,313.0913,313.13998
64.151726,7.728545,10.1821,61.55329,8.975861,8.481264,108.7689,20.966618,20.876968,107.35032,20.175974,21.052542,125.57067,34.409718,37.99687,138.9357,59.27793,59.10349,148.07603,72.171776,74.01577,160.38202,126.4626,126.51554,170.5743,202.26804,199.81987,174.59682,305.3126,306.43246
70.793945,9.996248,13.109783,69.99402,10.983193,10.056814,121.3307,28.418552,26.96594,120.824196,27.679773,27.924276,137.2447,43.92176,46.015152,153.86002,72.24478,70.05966,162.61122,86.621735,87.185905,175.72458,143.56361,141.83437,184.54247,219.15858,218.06197,188.53822,302.9177,304.76337
58.938236,5.5951896,12.536604,56.90773,12.518036,9.699568,112.13238,25.450438,26.297113,100.706406,21.012266,24.927822,130.34448,39.2094,46.96465,140.553,71.38989,65.55229,151.15454,74.66954,84.534645,164.39316,139.28798,133.13608,173.71533,221.4567,217.60097,179.1657,310.4744,310.50894
72.78664,14.5634165,13.693512,73.91387,12.423269,11.899376,128.80557,33.79459,32.143925,128.45428,34.50354,33.568523,141.58182,52.9276,51.132317,163.9224,82.105415,79.18865,169.32036,98.58648,96.37551,184.34897,156.09181,153.47723,190.7194,231.00404,229.4303,195.18248,295.49078,299.87732
96.35508,12.337234,16.868166,96.727,14.057832,10.855171,160.79832,36.322628,32.23966,159.48183,33.262775,32.919212,177.56473,53.51231,57.295715,197.93849,88.28866,85.119774,211.78445,106.52459,106.03103,219.59468,171.35544,168.00972,233.44232,258.34933,257.5173,236.45346,366.5587,367.28754
98.82547,12.036359,16.173792,100.93007,13.516775,11.969208,159.44278,36.234932,31.002287,162.47437,34.893204,34.928463,175.97632,54.53593,51.248768,198.2012,87.75223,84.39893,205.51402,106.40628,104.11474,220.32225,164.39392,161.27739,226.76244,235.30234,238.5877,230.15012,338.0994,335.6574
96.4109,11.572842,15.058001,100.730865,14.178237,13.234102,156.6274,38.5225,32.82295,161.139,37.60854,37.179993,169.89325,55.519318,50.5714,194.31126,88.31647,82.31229,198.43858,106.68502,102.35103,215.85507,158.9136,155.05751,216.45958,224.49632,228.37254,224.89894,310.45532,310.30048
95.743645,12.524956,14.348838,99.43109,13.377737,11.624737,153.58919,36.17197,30.86122,158.29822,35.555107,34.69749,166.31177,54.19369,47.56615,189.93309,84.26482,80.15896,194.35081,103.5279,97.6357,208.94456,152.38606,149.00012,211.48189,212.29112,215.74864,217.3686,298.97488,298.0166
93.50433,11.113506,13.631357,96.575806,12.106893,10.573132,147.25763,33.82892,28.291458,152.79652,32.210697,32.03693,159.36597,49.87792,43.678265,181.7141,78.83797,74.352844,185.60333,96.68698,90.45306,199.75935,141.2914,138.45782,201.23161,195.81274,199.75987,207.18591,283.8108,281.60934
92.22965,9.883946,12.447664,93.91102,11.145025,10.237719,144.75621,31.874622,27.228039,150.00632,29.632029,30.090416,158.12659,47.60842,43.245502,178.9264,75.90766,72.31382,183.75737,93.545166,88.326324,198.58635,139.60944,138.22441,201.40558,198.61061,201.5283,207.91103,296.02765,294.4394
86.39898,10.128903,12.360492,87.538574,10.335895,9.580633,135.62352,29.685114,25.146034,140.64783,28.06814,28.505814,147.87543,44.94798,39.67206,168.1449,71.61404,68.89102,172.22478,88.02653,83.06641,186.1381,131.64395,130.27213,188.25546,186.07562,188.6112,193.84239,277.35458,275.06784
67.932945,9.806721,10.787175,69.63757,11.4592,10.846792,110.657104,28.859228,26.189127,116.72021,27.84326,29.253973,124.41268,45.196056,38.305576,140.90094,70.929016,65.81229,141.341,84.38154,80.44454,162.01715,125.12374,124.388756,159.21072,175.048,178.36551,166.35736,226.09706,227.5663
63.743153,11.410754,11.606681,65.048485,12.709933,11.57568,110.57095,31.7205,29.372086,112.75427,31.061825,31.614141,122.25603,49.042248,44.251503,139.56729,75.19566,71.46993,142.63264,88.4573,86.92618,159.1754,134.6283,132.44102,159.59393,192.53842,192.4108,166.72403,229.02174,233.35176
62.60314,12.483831,14.151114,63.753384,14.268869,12.029512,110.57099,32.997322,31.2743,109.25459,32.246437,33.185898,123.26609,51.533928,48.491657,138.4715,79.310555,75.165726,143.58209,90.20776,91.20881,157.23572,139.49133,135.59338,160.50519,198.76836,198.15086,164.54082,227.10184,230.71878
54.840286,7.7251134,11.634895,57.5692,15.580872,15.413052,94.300026,25.26255,27.271921,96.12922,25.321676,30.793491,111.04663,42.013794,44.78817,116.79069,74.28819,64.86669,124.88042,78.87983,89.036804,144.10483,123.330414,127.53582,143.47289,190.89873,195.85515,149.20416,208.48358,220.03741
63.101482,8.239871,10.105414,63.79351,6.4901066,9.987502,108.602196,26.347403,27.323177,105.85828,25.931982,25.712557,112.568565,39.380833,46.68794,128.00046,61.327053,58.157326,138.98831,71.77141,72.95932,143.12749,110.25502,112.19964,150.50198,174.33414,171.05635,158.07791,229.28761,238.9564
