Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
14,2.321524064171123,19,0.0007761698643166575,-0.11621418154164878,0.2530638197774278,0.00038808493215832884,411,2989,2992,3473,7.231252259319475e+22,-7.231252259319474e+22,-6.875790224703534e+22,6.8757902247035335e+22,-2.888667174673443e+22
15,2.231878698224852,20,0.00041277579031345513,-0.47798276479051,0.17328634688130165,0.0002063878951567276,482,5405,5408,6035,6.242637434104716e+22,-2.9667163874530892e+22,-2.9667163874530892e+22,-3.0920465919853524e+21,0.0
16,2.426091353446823,15,0.00040898370759386764,-0.35658794689036544,0.20778193871982498,0.00020449185379693382,33,5930,5933,7197,8.3740334962592e+22,-4.1618038812510765e+22,-4.1618038812510765e+22,-5.042573375705356e+20,0.0
17,2.411808118081181,20,0.0004450651629601737,-0.36234867538926613,0.23766753595800036,0.0002225325814800868,246,5417,5420,6536,6.0260549316187955e+22,-4.079788981155286e+22,-9.73132975231754e+21,-9.73132975231754e+21,0.0
18,2.427347171967244,14,0.0004623518422794752,-0.35176213683925794,0.2658774478489753,0.00023117592113973756,303,5249,5251,6373,8.31544641042424e+22,-5.527506049936374e+22,-2.7879403604878687e+22,0.0,0.0
19,2.477913991048842,18,0.00048227208856536436,-0.32534343847658664,0.2872506654167262,0.00024113604428268218,296,5135,5139,6367,6.037382980442409e+22,-2.157276981392898e+22,-2.157276981392898e+22,-8.614145088283097e+21,-8.614145088283097e+21
20,2.5070038910505836,25,0.0004878388579588604,-0.3063480978730801,0.2918327578097175,0.0002439194289794302,323,5134,5140,6443,8.660446620262228e+22,-2.766129716540645e+22,-2.766129716540645e+22,-1.8121883914288304e+22,-1.8121883914288304e+22
21,2.4912617630113307,23,0.00047853664291420115,-0.21233120176681353,0.2833438226775254,0.00023926832145710055,381,5150,5207,6486,1.6604005653771187e+23,-1.660400565377114e+23,7.779903213654828e+22,-3.146385819802912e+22,-2.951852306317333e+22
22,2.4566437928883342,20,0.0007665035235221012,-0.2776511256434367,0.2091754565161734,0.0003832517617610506,223,3202,3206,3938,7.922001458957457e+22,-6.426792822581404e+22,-1.9956053237357565e+22,2.5019834367984733e+21,2.5019834367984733e+21
23,2.135013501350135,20,0.0009612847822377917,-0.21484002334705143,0.1872922314812436,0.00048064239111889577,362,2214,2222,2372,2.2244932701286154e+23,-6.584081256915809e+22,-6.584081256915809e+22,-4.955656294462951e+22,-4.955656294462951e+22
24,2.1372451516658377,16,0.0010633060456048942,-0.18156984207758797,0.06289060568604872,0.0005316530228024472,193,2009,2011,2149,-2.8101286652491843e+22,2.810128665249184e+22,2.8279749041832466e+21,-2.8279749041832466e+21,0.0
25,2.0504484304932737,21,0.0011499991197382355,-0.3076789640531985,0.05998478694147215,0.0005749995598691176,227,1775,1784,1829,1.3637796646646332e+23,-5.734997429890523e+22,-5.734997429890523e+22,-5.613601338380686e+22,2.9598809753429454e+22
26,1.9776813391196528,22,0.0012268494659551194,-0.19581613877903437,0.11742395382515047,0.0006134247329775598,335,1602,1613,1595,2.1948414691604966e+23,-1.2465093571486299e+23,-6.893397471637751e+22,-6.893397471637751e+22,-3.410322942939067e+22
27,1.932717678100264,21,0.0012757212396701412,-0.1341422921004557,0.0464188714361621,0.0006378606198350706,342,1512,1516,1465,1.565497633846332e+23,-1.4787448031680467e+23,-3.5432158304629697e+22,3.482768585967951e+22,-8.070810622878275e+21
28,1.980092899800929,24,0.0013148027223113738,-0.21402584699193128,0.11798502977768678,0.0006574013611556869,308,1494,1507,1492,2.0309590634225354e+23,-1.082751761239481e+23,-7.614081482917888e+22,6.552997935237981e+22,-4.329625030199095e+22
29,1.9973474801061009,23,0.001325379880627804,-0.16139335193010232,0.12148041091849934,0.0006626899403139021,294,1499,1508,1506,7.200048927887092e+22,4.5575230223669715e+22,-2.8528094483279616e+22,-2.8528094483279616e+22,-2.557646057555721e+22
30,2.009085009733939,21,0.0013046006556713889,-0.2195786049633301,0.09271784785262505,0.0006523003278356944,264,1530,1541,1548,9.59853884051957e+22,-7.708076102813829e+22,1.918075618872041e+22,-1.7282437511868204e+22,-5.864779659642178e+21
31,2.012016021361816,25,0.001344032078398007,-0.15144084644956063,0.13113639533289756,0.0006720160391990033,318,1489,1498,1507,2.1436398153555425e+23,-1.7034340180042342e+23,-6.404348097638931e+22,-6.404348097638931e+22,5.532205442557277e+22
32,2.043824701195219,28,0.0013580230572725713,-0.1317612874708496,0.11752657809219157,0.0006790115286362854,287,1491,1506,1539,2.261239832306898e+23,1.1025567244366701e+23,-8.229682296787591e+22,-8.229682296787591e+22,-6.5266673106137695e+22
33,2.077117572692794,27,0.001313799856225676,-0.10992053237158159,0.12268702362291942,0.0006568999281128381,267,1568,1582,1643,2.5672220465615765e+23,-1.8016102135214563e+23,-1.1428271855298796e+23,7.871917525900384e+22,7.871917525900384e+22
34,2.109433962264151,26,0.0013275229466734745,-0.12069278125699878,0.045080716072679015,0.0006637614733367372,220,1586,1590,1677,1.2623179599409388e+23,-8.146305093930527e+22,-5.133299621639252e+22,6.564251161603959e+21,1998874.7658854937
35,2.1578255151249452,30,0.0009464146996162041,-0.2446324451716346,0.09649681406609668,0.00047320734980810204,333,2261,2281,2461,3.055914165581279e+23,-1.1273938515145256e+23,1.1006898598084963e+23,-9.846968329904047e+22,-9.846968329904047e+22
36,2.2086239695624603,29,0.0007004833395377291,-0.23392585457576034,0.035485022399806866,0.0003502416697688646,354,3134,3154,3483,1.610810349879113e+23,-1.3475473565496244e+23,1.1170145305170209e+23,-1.0842023960619583e+23,-7.232397069182758e+22
37,2.263578274760383,32,0.0006028171171132845,-0.18134462288952766,0.1776192131999662,0.00030140855855664226,442,3723,3756,4251,2.18983975005866e+23,-1.6127764571478423e+23,1.2654634439609209e+23,-9.02479484180164e+22,-9.02479484180164e+22
38,2.314650934119961,35,0.0005691298092254637,-0.15732234389248603,0.18600426455590857,0.00028456490461273184,521,4045,4068,4708,1.9119969051490928e+23,1.1259263982565937e+23,-8.354916115217089e+22,-7.341149794837011e+22,-6.7514057535909295e+22
39,2.35181236673774,35,0.0005015594725395052,-0.17378617350443243,0.22052762198402748,0.0002507797362697526,639,4651,4690,5515,1.968885871669706e+23,1.799353715702188e+23,-1.453747515391388e+23,-9.991878912551169e+22,6.6330895854919504e+22
40,2.3550019462826004,35,0.0004584391563719292,-0.16713775518681473,0.17712544350025342,0.0002292195781859646,655,5102,5138,6050,1.6194477508511477e+23,-1.2753271818256376e+23,-9.982724489677966e+22,9.651046735110649e+22,6.768576259568678e+22
41,2.3600973236009732,39,0.0004418003226508749,-0.18717671295651897,0.1529003352927836,0.00022090016132543741,641,5300,5343,6305,1.3762009735600405e+23,1.270030643268618e+23,-1.0493330831115585e+23,-9.207304849380754e+22,7.755356349063816e+22
42,2.3468634686346865,37,0.00048121047132144475,-0.09876591999553663,0.20359759464160943,0.0002406052356607224,629,4845,4878,5724,2.034877256170411e+23,-1.6261983231480702e+23,6.417026193563534e+22,-4.963023821915944e+22,-3.2188072709718956e+22
43,2.31842659798642,34,0.0005429570487087634,-0.11471980813846425,0.17555467460909638,0.00027147852435438176,682,4231,4271,4951,1.7420998983657047e+23,-1.6006898332178605e+23,1.2217648464649713e+23,-6.314742670931312e+22,-5.3898102625266875e+22
44,2.2774597983101663,23,0.0006208996178599144,0.010515615548378406,0.20529408793418416,0.0003104498089299572,675,3658,3669,4178,1.6973193493805484e+23,-7.137554435793479e+22,-6.746357878890603e+22,-6.746357878890603e+22,2.801906311678212e+22
45,2.2398818316100444,22,0.0006619036145419752,-0.04089249346270976,0.1820402820524818,0.00033095180727098764,645,3375,3385,3791,1.0337276457827356e+23,-6.673756532517999e+22,-3.938258756228396e+22,1.4195539589856122e+22,-1.1879995672560107e+22
46,2.185322962461955,23,0.0007392838168003908,-0.20349979014954148,0.12314720819146373,0.0003696419084001953,391,2928,2957,3231,1.4784573135253325e+23,-1.3715561321565664e+23,9.19128140391379e+22,-8.805506158472995e+22,3.562813138689744e+22
47,2.1623867069486407,29,0.0008169197986205669,-0.24630026924867823,0.17510419216652134,0.00040845989931028343,426,2621,2648,2863,2.529051527856636e+23,1.5383715789097225e+23,-8.916645932900147e+22,-8.916645932900147e+22,-4.672066096066258e+22
48,2.1701514059120406,24,0.0007826005791244286,-0.12299520095997181,0.11963598982876394,0.0003913002895622143,585,2765,2774,3010,1.2126255349080905e+23,-5.049196868208675e+22,-3.966109230548577e+22,-2.6388380379318313e+22,-2.6388380379318313e+22
49,2.1474015748031494,19,0.0006765600424710617,-0.15255167500432118,0.24975967226889897,0.0003382800212355308,661,3168,3175,3409,1.1811627846409298e+23,-5.985824883605202e+22,-5.985824883605202e+22,-3.930421791799465e+22,1.9914242216736116e+22
50,2.148973607038123,34,0.0006303824015952254,-0.35373272326815225,0.15926521062638463,0.0003151912007976127,781,3363,3410,3664,4.5107055428837956e+23,-1.7495402408598743e+23,-1.7495402408598743e+23,1.687426100551364e+23,1.687426100551364e+23
51,2.130979498861048,21,0.000606943747895485,-0.17154323620725717,0.21386032090860152,0.0003034718739477425,686,3507,3512,3742,1.0316424888348172e+23,-7.810301013949712e+22,-3.532836720417782e+22,5.503398965611818e+21,5.503398965611818e+21
52,2.1366742596810933,26,0.0006085657247738802,-0.19477501415388584,0.11227255635387286,0.0003042828623869401,612,3495,3512,3752,1.3228140292151458e+23,-6.409784789402374e+22,-6.409784789402374e+22,-2.5486820922745617e+22,-2.5486820922745617e+22
53,2.117397881996974,22,0.000640858923122571,-0.3282924503999814,0.12299548928038709,0.00032042946156128545,490,3303,3305,3499,6.6376445385205715e+22,-6.637644538520571e+22,6.182901957461331e+21,-6.182901957461329e+21,279011.7381754011
54,2.115820122937561,36,0.0006847314313713789,-0.28277507245552086,0.1799783816637546,0.00034236571568568944,808,3050,3091,3270,2.4455238827758456e+23,9.622189549271507e+22,-8.826123733015166e+22,-8.826123733015166e+22,6.957760098033085e+22
55,2.092515983452426,33,0.0007872520629994077,-0.2662185986807293,0.13549240910036356,0.00039362603149970383,714,2632,2659,2782,2.3630430501073328e+23,-8.19723299620145e+22,-8.19723299620145e+22,-6.952753185623978e+22,-6.952753185623978e+22
56,2.041346153846154,30,0.000981888481888482,-0.13426261427048222,0.16926746682362387,0.0004909442409442409,604,2063,2080,2123,1.0020278164854374e+23,-4.8228298562833425e+22,4.512676725654031e+22,-3.3984619291971257e+22,-3.3984619291971257e+22
57,1.9964050329538645,24,0.001196885511363228,-0.20657803371112035,0.1036034804697148,0.0005984427556816141,437,1661,1669,1666,5.504170346943282e+22,-4.0841978433052395e+22,-2.6424666474303824e+22,-2.6424666474303824e+22,2.5307039121528737e+22
58,1.9974858579509742,29,0.001256280413805644,-0.12899477586300934,0.045945778538605625,0.000628140206902822,396,1585,1591,1589,5.6224059053535866e+22,4.450889442491195e+22,-3.0552406124082407e+22,-3.0552406124082407e+22,-1.9814070615141484e+22
59,1.9300873907615481,24,0.0012055511497573693,-0.02006454317514165,0.04346198510548004,0.0006027755748786846,324,1602,1602,1546,0.0,0.0,0.0,0.0,0.0
60,1.8847371754274858,20,0.001194383507875466,-0.06459464447793553,0.08784574307932848,0.0005971917539377332,411,1575,1579,1488,9.534822279701065e+22,-6.281646920662253e+22,-2.361142320818791e+22,-2.361142320818791e+22,1.4691092825987476e+22
61,1.8822768434670116,28,0.0012183021640563183,-0.23763237870355086,0.09070091086769763,0.0006091510820281591,551,1538,1546,1455,7.5498095220246006e+22,-5.477434019534204e+22,-4.4688333826643615e+22,4.4688333826643565e+22,-2.1851419066038445e+22
62,1.8772378516624042,29,0.001201047889739222,-0.28853888052311727,0.1241310870434381,0.000600523944869611,514,1543,1564,1468,2.6894658071122107e+23,-1.3115653525702117e+23,-9.169171498186703e+22,-9.169171498186703e+22,4.440698918576566e+22
63,1.8593436034829203,35,0.0012462088495193838,-0.33952325571040565,0.10185368881854356,0.0006231044247596918,532,1470,1493,1388,3.003994607805658e+23,-1.3323081282232963e+23,-8.898627464370068e+22,-8.898627464370068e+22,8.554356233497812e+22
64,1.8151137197358767,19,0.0013326826136093076,0.01889833065225825,0.09315445933447734,0.0006663413068046537,346,1360,1363,1237,1.3073197441879043e+23,-6.536598720939525e+22,-6.536598720939525e+22,3.8548756775722093e+21,-3.8548756775722093e+21
65,1.7333333333333334,20,0.0014103607268782209,0.05195682559699328,0.11052017570621943,0.0007051803634391104,344,1228,1230,1066,-2.4537569309572683e+22,2.453756930957267e+22,-1.118574008771203e+22,1.1185740087712025e+22,0.0
66,1.685131195335277,22,0.0016392326802872341,0.1787743356648303,0.00815176581977877,0.0008196163401436172,243,1028,1029,867,2.466113516907363e+22,-2.4661135169073625e+22,0.0,0.0,0.0
67,1.680084745762712,24,0.0017816381185182526,-0.20505113502944494,0.07848209361806673,0.0008908190592591261,292,934,944,793,1.5653162500052126e+23,-6.881138182698034e+22,4.548737606205996e+22,-4.38640214904173e+22,-4.38640214904173e+22
68,1.6393063583815028,14,0.0018973453222008135,0.24449197490484664,0.06246897450666614,0.0009486726611004067,218,863,865,709,9.186185866913031e+22,-9.13359299508843e+22,-5.2592871824612976e+20,0.0,0.0
69,1.5541069100391134,15,0.0020288601958735166,0.03973609930815768,0.0,0.001014430097936758,248,767,767,596,0.0,0.0,0.0,0.0,0.0
70,1.5832205683355887,15,0.002145285322947952,0.10562923135585187,0.06997402654696942,0.001072642661473976,241,734,739,585,7.814530683483723e+22,-4.041173159421535e+22,-4.041173159421535e+22,1.3390781767967457e+21,1.3390781767967457e+21
71,1.6328502415458936,16,0.0019744259268995087,-0.02394444005451945,0.06346603473815358,0.0009872129634497543,242,822,828,676,5.574356350440351e+22,-3.5439503612906868e+22,-3.5439503612906868e+22,7.567721860705145e+21,7.567721860705145e+21
72,1.6689038031319912,20,0.001868873239789464,-0.012713720897924568,0.0030893789283051028,0.0009344366198947319,278,894,894,746,0.0,0.0,0.0,0.0,0.0
73,1.6868250539956804,23,0.0018235946529683031,-0.05282823460452778,0.0062030766577042635,0.0009117973264841516,247,926,926,781,0.0,0.0,0.0,0.0,0.0
74,1.7047817047817049,14,0.0017739663941536991,-0.04705582808761105,0.07071395397077389,0.0008869831970768496,319,956,962,820,2.0071007778077912e+23,-9.817559739437174e+22,-9.817559739437174e+22,-7.120111385781645e+22,6.6928851970153226e+22
75,1.7316561844863732,19,0.0018170579060717452,0.007236082904635604,0.0,0.0009085289530358726,325,954,954,826,0.0,0.0,0.0,0.0,0.0
