Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
64,1.3076923076923077,8,0.016983016983016984,-0.24931811867321593,0.0442002442002442,0.008491508491508492,31,78,78,51,0.0,0.0,0.0,0.0,0.0
65,1.358974358974359,9,0.017649017649017648,-0.35459566991197927,0.051709401709401706,0.008824508824508824,30,76,78,53,0.9537360070560431,-0.9098403617570808,-0.04389564529896228,0.0,0.0
66,1.3506493506493507,7,0.017771701982228293,-0.34100059978990443,0.014718614718614718,0.00888585099111415,26,77,77,52,0.0,0.0,0.0,0.0,0.0
67,1.8153846153846154,10,0.014072748956469887,0.035212495151369164,0.17955479576480396,0.007036374478234944,36,129,130,118,0.3037847842161717,-0.30378478421617167,0.0,0.0,0.0
68,2.4242424242424243,12,0.01230579910782956,-0.06754823017490055,0.1670836958284947,0.006152899553914782,25,196,198,240,0.33160684395619944,-0.1658034219780995,-0.1658034219780995,0.0,0.0
69,2.908333333333333,14,0.01216875871687587,-0.3402706806698742,0.3263095193224509,0.006084379358437936,19,223,240,349,3.1718200329285935,-1.780856196464839,-1.2542731593072878,-1.2542731593072878,0.899562630999533
70,2.6859205776173285,18,0.009731596295714958,-0.261258962849875,0.27332173469954985,0.004865798147857479,33,255,277,372,7.125239961246921,-3.327001184720413,-3.327001184720413,1.4384797543155436,-1.3254983769405895
71,2.7308970099667773,16,0.009102990033222591,-0.3250866162872693,0.24065301734094122,0.004551495016611296,33,277,301,411,5.881754409620118,-4.261189445551481,-1.2919354147290485,-1.0887628136069183,-1.0887628136069183
72,3.4625,20,0.01085423197492163,-0.29767134987005084,0.45253599042604725,0.005427115987460815,6,284,320,554,6.368647889548416,-5.312133752512809,3.3766997953930913,-3.263136736546787,-1.025100924377753
73,4.029940119760479,22,0.012101922281562998,-0.3329037349810633,0.4989462975373602,0.0060509611407815,11,302,334,673,8.490449850577694,-3.7236387579099426,-3.7236387579099426,-2.3534906652682963,2.1628619725865357
74,3.695906432748538,22,0.010838435286652603,-0.3108136590498976,0.43160999985392734,0.005419217643326302,21,290,342,632,8.785290898032294,-7.963062036805246,3.399729275466152,1.378286189218934,-1.2411044181131847
75,3.807017543859649,23,0.011164274322169057,-0.34794906122409563,0.4286657398768395,0.005582137161084529,19,285,342,651,9.39791913273205,-5.616173251301918,4.756935486883375,-2.6331793738262372,-2.276992419130405
76,3.897280966767372,22,0.01180994232353749,-0.3297845590596884,0.5090698554167934,0.005904971161768745,3,282,331,645,6.975638779735295,-4.61966895681755,-2.3219883999398307,1.9278279917031351,-1.2816849852754433
77,3.6358024691358026,18,0.011256354393609296,-0.40860693807984033,0.5058612166966585,0.005628177196804648,14,278,324,589,8.484726168702784,-6.939719070604121,-2.8940612310963356,2.730840960891809,-1.9610111452311678
78,3.869565217391304,17,0.012054720303399701,-0.37109603324530344,0.5717025683108827,0.006027360151699851,13,283,322,623,7.764035891180235,-6.547166301868938,-3.3008276043894607,2.5005145750214024,2.228673499149011
79,3.9029126213592233,16,0.012671794225192282,-0.4388179384987077,0.5612258417636302,0.006335897112596142,16,269,309,603,6.46386260251984,-4.6417937109946354,-2.2783686556976583,-2.2783686556976583,1.7678928034478907
80,3.834920634920635,16,0.01221312304114852,-0.5082288596072935,0.6622030892654802,0.00610656152057426,11,273,315,604,8.004698662792396,-4.1614855913988436,-4.1614855913988436,2.619725786172375,2.619725786172375
81,3.6315789473684212,12,0.011985409067222511,-0.6358261254682712,0.6362585824573478,0.005992704533611256,9,262,304,552,7.483857522860011,-5.979550126288908,3.0764885995197697,-2.248058112146019,-2.248058112146019
82,3.632183908045977,15,0.01046738878399417,-0.44911358781659144,0.6776403723482334,0.005233694391997085,16,327,348,632,5.405222345861815,-2.6529410327127683,-1.7192500582926853,-1.7192500582926853,1.5456648206454366
83,3.572289156626506,10,0.010792414370472826,-0.6068585416812645,0.2209706391377167,0.005396207185236414,7,314,332,593,6.5184643533603515,-5.825594137504169,-1.3208721367200853,1.082029781004361,-0.22701393007022952
84,3.459627329192547,12,0.010777655231129427,-0.7782963210197841,0.5306155756290056,0.005388827615564714,13,283,322,557,7.268460798340844,-6.227420913168312,-3.374159156290225,1.6648695969842664,1.6648695969842664
85,3.3766233766233764,9,0.010998773213756929,-0.34048310918516855,0.6050999312427072,0.0054993866068784635,7,303,308,520,3.7355599242528634,-3.594778041978447,-0.07039094113720756,-0.07039094113720756,-3.7638087904171725e-17
86,3.237458193979933,7,0.0108639536710736,-0.9347744953691238,0.558570854954978,0.0054319768355368,7,280,299,484,5.104766097317032,-4.644044447236813,-1.6453140212979507,1.1845923712177284,8.490621300508072e-16
87,3.037313432835821,7,0.011375705740958132,-0.7031483139868114,0.5112464767775062,0.005687852870479066,6,261,268,407,2.208927182322479,-1.4105557356152771,-0.39918572335360025,-0.39918572335360025,-7.878307840954485e-17
