graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
54,278.395402260885,0.9111955837395607,-64,-21,-64,-21,-64,-21,-64,-21,-54,-13,-95,-34,-84,-28,-95,-46,-100,-80,-103,-10
55,262.7203836781608,0.9449031087976247,-52,-12,-52,-12,-52,-12,-30,-1,-89,-30,-81,-22,-69,-4,-83,-42,-98,-96,-106,-15
56,203.32486321156102,0.979655642697045,-34,-10,-34,-10,-34,-10,-34,-10,-61,-10,-61,-10,-62,-10,-64,-25,-76,-81,-83,-28
57,108.78419002777932,0.9540672566277695,-29,-11,-29,-11,-29,-11,-29,-11,-29,-11,-26,-9,-38,-15,-35,-10,-38,-15,-40,-2
58,28.19574435974337,0.8772507281363457,-10,-4,-10,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-6,-1,-6,-1,-8,-5
59,32.77193921634788,0.9130194663914452,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-7,-6,-7,-6,-7,-6
60,28.442925306655784,0.9050588298102267,-10,-3,-10,-3,-8,-3,-8,-3,-8,-3,-8,-3,-8,-3,-6,0,-8,-3,-9,-6
61,20.12461179749811,0.9336825764435931,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-4,-2,-4,-2,-5,-5
62,10.198039027185569,0.9536459298086264,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,-2,-8
63,6.324555320336759,0.8944271909999159,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2
64,17.204650534085253,0.9268335757906825,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-3,-2,-3,-2,-4,-4
65,17.204650534085253,0.9437351547986474,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-4,-10
66,23.811761799581316,0.9398416951135125,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,-2,-11,-3,-15
67,16.941074346097416,0.9175623379630964,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-2,-7
68,12.288205727444508,0.9273053168837321,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-3,-5
69,88.94942383174835,0.8949115122149514,13,-5,13,-5,13,-5,13,-5,13,-5,-6,-12,-6,-12,-6,-12,-11,-19,-12,-76
70,82.12794895770867,0.9615738455334014,8,-11,8,-11,8,-11,8,-11,-23,-23,-23,-23,-2,-23,-13,-37,-14,-34,-21,-5
71,101.01980003939822,0.960463976355789,-23,-4,-23,-4,-23,-4,23,-1,-15,-22,-15,-22,-15,-22,-21,-33,-25,-53,-30,-7
72,139.21566003866087,0.9505272922945179,-44,-9,-44,-9,-3,-9,-3,-9,-36,-26,-36,-26,-36,-26,-36,-33,-42,-51,-49,-10
73,128.98837156891315,0.9516261988679967,-24,-11,-24,-11,-24,-11,-24,-11,-37,-24,-37,-24,-29,-23,-30,-38,-40,-54,-41,-7
74,101.76934705499491,0.9814199242409384,-22,-8,-22,-8,-22,-8,-22,-8,-5,-3,-43,-24,-27,-17,-27,-17,-33,-33,-36,-14
75,72.9657453878188,0.9917618304416361,-11,-4,-11,-4,-11,-4,-11,-4,-26,-5,-26,-5,-17,6,-25,-10,-27,-23,-29,-15
76,118.64653387267578,0.9666734998937175,-33,-7,-33,-7,-33,-7,-33,-7,-15,-3,-44,-14,-44,-14,-38,-9,-40,-14,-41,-5
77,129.59552461408535,0.9469614992489613,-29,-17,-29,-17,-29,-17,-29,-17,-29,-17,-24,-15,-44,-28,-33,-25,-44,-43,-46,-3
78,65.6505902486794,0.9908930614163833,-8,1,-8,1,-8,1,-8,1,-38,-10,-23,3,-20,8,-15,2,-19,-8,-25,-15
79,124.91997438360288,0.9522493537647508,-22,-10,-22,-10,-22,-10,-22,-10,-42,-27,-42,-27,-31,-19,-36,-32,-37,-38,-42,-8
80,104.2401074443038,0.9688789369499814,-13,-7,-13,-7,-13,-7,-13,-7,-43,-18,-28,-16,-28,-16,-28,-16,-37,-44,-36,-10
81,77.83957862167549,0.9798037292416778,-17,-8,-17,-8,-17,-8,-17,-8,-17,-8,-20,-17,-20,-17,-20,-17,-25,-31,-25,-4
82,127.76932339180638,0.9575732588707614,-47,-10,-47,-10,-47,-10,-19,-5,-19,-5,-19,-5,-36,-17,-34,-30,-38,-35,-43,-9
83,72.37402849088892,0.9781905973770186,-14,-9,-14,-9,-14,-9,-14,-9,-14,-9,-25,-8,-25,-8,-23,-12,-26,-19,-27,-6
84,205.67450012094352,0.9517187444648507,-99,-8,-63,-7,-63,-7,-63,-7,-63,-7,-30,-6,-57,-18,-57,-18,-55,-35,-63,-8
85,109.99090871522064,0.9183824408575774,-4,-9,-4,-9,-4,-9,-4,-9,-32,-26,-32,-26,-28,-23,-36,-44,-32,-38,-36,-1
86,83.96427811873333,0.9642031560384597,-5,-7,-5,-7,-5,-7,-5,-7,-33,-28,-33,-28,-27,-22,-21,-10,-22,-8,-25,-9
87,75.09327533141699,0.9869793475109191,-11,-4,-11,-4,-11,-4,-11,-4,-25,-6,-25,-6,-23,-3,-24,-8,-29,-30,-27,-11
88,38.91015291668744,0.9870442343867086,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-10,-3,-10,-3,-10,-3,-12,-7,-12,-15
89,31.63858403911275,0.9543711682797705,-8,-6,-8,-6,-8,-6,-2,-3,-2,-3,-12,-9,-12,-9,-8,0,-8,0,-9,-4
90,43.69210454990696,0.9712446097477831,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-8,-2,-8,-2,-8,-2,-14,-9,-13,-3
91,48.49742261192856,0.9375469623268569,-19,-6,5,-1,5,-1,5,-1,5,-1,-12,-19,-12,-19,-4,-15,-8,-22,-6,-4
92,63.06346010171025,0.9724809048845982,-22,-3,-22,-3,-22,-3,-2,-1,-2,-1,-20,-11,-20,-11,-20,-11,-18,-12,-21,-4
93,98.67117106835208,0.911175296858038,-34,-7,-7,-6,-7,-6,-7,-6,-7,-6,-25,-17,-25,-17,-36,-39,-32,-35,-36,-1
94,83.23460818673925,0.9599308508262859,-17,-7,-17,-7,-17,-7,2,-5,-27,-24,-27,-24,-27,-24,-16,-11,-22,-22,-24,-7
95,53.693575034635195,0.9601175333667281,4,1,4,1,4,1,-19,-13,-19,-13,-8,-10,-8,-10,-7,-23,-9,-26,-10,-3
96,86.67756341753038,0.9411429661169746,-25,-12,-25,-12,-25,-12,-25,-12,-22,-12,-17,-6,-29,-16,-25,-9,-28,-8,-28,-7
97,48.96937818678118,0.9930604549935451,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-20,-8,-20,-8,-14,-4,-17,-8,-17,-6
98,85.94765849050223,0.9651862790941721,-19,-6,-19,-6,-19,-6,-19,-6,7,-2,-19,-20,-19,-20,-19,-20,-29,-41,-29,-10
99,32.49615361854384,0.9896377692134835,0,0,0,0,0,0,0,0,-7,1,-7,1,-4,-2,-7,-8,-9,-25,-9,-6
100,96.97422337920526,0.9284466272103602,-28,-12,-28,-12,-8,-12,-8,-12,-8,-12,-22,-23,-22,-23,-28,-38,-28,-30,-31,-5
101,75.11324783285569,0.978325265268688,-10,-3,-10,-3,-10,-3,-10,-3,-24,-16,-24,-16,-15,-12,-25,-29,-23,-20,-27,-7
102,35.93048844644336,0.9928313030463618,-2,-3,-2,-3,-2,-3,-2,-3,-20,-13,-8,-3,-8,-3,-9,-2,-10,-7,-11,-13
103,61.237243569579455,0.9629359255415434,-16,-6,-16,-6,-16,-6,-8,-3,-8,-3,-24,-14,-21,-10,-18,-6,-21,-6,-23,-7
104,66.87301398920195,0.9616274771728602,-10,-6,-10,-6,-10,-6,-10,-6,-10,-6,-23,-21,-23,-21,-17,-16,-21,-21,-20,-5
105,51.43928459844674,0.9755569426439892,2,2,2,2,2,2,-18,-12,-13,-7,-13,-7,-19,-18,-13,-15,-14,-13,-15,-7
106,102.87370898339381,0.9250694027963464,-35,-13,-35,-13,-25,-12,-25,-12,-3,-12,-25,-23,-25,-23,-25,-23,-26,-33,-29,-6
107,45.639894828976104,0.9796951955896172,-7,-1,-7,-1,-7,-1,-7,-1,-13,-2,-13,-2,-4,1,-14,-21,-13,-23,-13,-4
108,61.71709649683789,0.9713853244496437,-14,-6,-14,-6,-14,-6,-10,-4,-22,-10,-22,-10,-22,-10,-17,0,-20,-6,-22,-6
109,71.51922818375489,0.9356871343905244,-16,-9,-16,-9,-16,-9,-16,-9,-9,-8,-26,-20,-26,-20,-22,-13,-18,6,-21,-4
110,30.18277654557314,0.9888920070432083,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-7,-6,-7,-6,-8,-3,-8,-4
111,60.794736614282655,0.9504379810511495,-15,-10,-15,-10,-15,-10,-15,-10,-15,-10,-15,-10,-14,-10,-19,-16,-18,-12,-19,-2
112,39.16631205513228,0.9763135138032636,2,5,2,5,2,5,2,5,-16,-7,-16,-7,-9,-2,-14,-13,-10,-11,-11,-4
113,79.71198153351854,0.9283627405072038,-8,-8,-8,-8,-8,-8,-8,-8,-29,-26,-16,-25,-16,-25,-16,-25,-19,-31,-18,-6
114,46.89349635077342,0.9585131370502882,-6,-2,-6,-2,-6,-2,-20,-10,-16,-5,-16,-5,-13,-2,-16,-7,-15,3,-17,-4
115,80.8146026408594,0.9464950776924262,-30,-8,-18,-8,-18,-8,-18,-8,-9,-8,-28,-18,-22,-16,-22,-16,-23,-23,-24,-6
116,66.34756966159348,0.9789172145643558,-21,-3,-21,-3,-21,-3,-21,-3,-21,-3,-10,-2,-23,-10,-18,-9,-20,-13,-21,-2
117,41.340053217188775,0.9617977823512913,-7,-6,-7,-6,-7,-6,-7,-6,-7,-6,-7,-6,-13,-11,-14,-12,-14,-12,-15,-2
118,26.49528259898354,0.9800952405273897,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-7,-4,-7,-4,-8,-10,-7,-7,-7,-1
119,66.9925368977769,0.9781612899561442,-49,-6,-11,0,-11,0,-11,0,-11,0,-11,0,-13,-10,-13,-10,-14,-18,-18,-8
120,48.518037882832814,0.985580255154763,0,-7,0,-7,0,-7,0,-7,-17,-10,-17,-10,-13,-8,-17,-6,-16,-14,-17,-9
121,61.56297588648554,0.9552503872384922,-10,-5,-10,-5,-10,-5,-6,-4,-8,-8,-8,-8,-15,-21,-22,-31,-18,-16,-20,-4
122,36.810324638611924,0.9752716023389136,-12,-4,-12,-4,10,1,10,1,-5,-5,-5,-5,-5,-5,-5,-8,-10,-18,-11,-7
123,55.54277630799526,0.9830139125443594,-7,-6,-7,-6,-7,-6,-7,-6,-14,-11,-14,-11,-14,-11,-14,-16,-18,-24,-19,-9
124,44.63182720884279,0.9838974370709003,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-7,-3,-13,-3,-11,-2,-15,-14,-14,-7
125,46.20606020859169,0.9655796136268928,4,3,4,3,4,3,-14,-7,-14,-7,-14,-7,-10,-2,-13,-6,-12,-10,-14,-24
126,66.7233092704491,0.9679114060465043,-19,-6,-19,-6,-19,-6,-19,-6,-1,-6,-15,-15,-15,-15,-19,-24,-17,-14,-21,-8
127,71.64495795239188,0.9435788113764764,-9,-7,-9,-7,-9,-7,-9,-7,-25,-21,-25,-21,-18,-20,-18,-20,-19,-16,-20,-4
128,93.87757985802574,0.9138729233504882,-37,-12,-27,-11,-27,-11,-6,-11,-6,-11,-6,-11,-19,-23,-27,-35,-24,-30,-28,-5
129,54.644304369257,0.9292835683481976,-7,-6,-7,-6,-7,-6,8,-4,-8,-16,-8,-16,-8,-16,-12,-21,-13,-28,-12,-3
130,35.270384177096794,0.995076376306162,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-10,-9,-10,-9,-10,-9,-11,-15,-11,-8
131,91.33454987024352,0.9821753344786531,-32,-9,-32,-9,-32,-9,-32,-9,-32,-9,-32,-9,-13,-5,-13,-5,-23,-13,-25,-1
132,75.22632517942107,0.9093489450306612,-17,-8,-17,-8,-17,-8,-17,-8,-17,-8,-16,-8,-22,-16,-19,-16,-26,-30,-25,-4
133,50.59644256269407,0.9561299000546744,3,-1,3,-1,3,-1,3,-1,-16,-14,-16,-14,-11,-12,-12,-23,-11,-20,-11,-6
134,69.6993543729065,0.9392069794278788,-32,-8,-21,-8,-21,-8,-21,-8,-15,-6,-9,-2,-22,-15,-18,-11,-17,3,-21,-4
135,88.9831444712986,0.8968385032969647,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,-7,-12,-27,-32,-27,-32,-26,-28,-25,-3
136,51.43928459844674,0.9843515756325202,-7,-2,-7,-2,-7,-2,-7,-2,-13,-11,-13,-11,-13,-11,-13,-11,-16,-27,-15,-8
137,53.51635264103861,0.9574318757629492,-22,-8,-22,-8,-10,-7,-10,-7,-10,-7,-10,-7,-16,-8,-13,-5,-17,-2,-19,-2
138,38.09199390948182,0.9687170367582297,-9,0,-9,0,-9,0,-9,0,-6,0,-6,2,-6,2,-11,-6,-15,-22,-12,-1
139,33.896902513356586,0.9642877595765877,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-6,-5,-11,-13,-11,-13,-9,-7,-8,-3
140,52.1344415909483,0.9473437476326714,-16,-6,-16,-6,-12,-2,-12,-2,-7,1,-16,-5,-12,-3,-16,-7,-20,-18,-18,-1
141,49.49747468305833,0.9799987680255808,-8,-4,-8,-4,-8,-4,-8,-4,-13,-11,-13,-11,-13,-11,-13,-11,-16,-20,-17,-5
142,32.155870381627054,0.9814606866462348,-3,-3,-3,-3,-3,-3,-17,-8,-7,-2,-7,-2,-7,-2,-6,-6,-9,-15,-9,-3
143,46.82947789587238,0.9641525741145512,-13,-8,-13,-8,-13,-8,-13,-8,-2,-1,-11,-7,-11,-7,-16,-13,-13,-9,-15,-4
144,42.67317658670374,0.9463843125739155,-14,-7,-14,-7,-14,-7,-10,-4,-10,-4,-10,-4,-14,-3,-12,-2,-13,-4,-14,-2
145,54.147945482723536,0.9650402742519295,-31,-9,-12,-5,-12,-5,-12,-5,-12,-5,-12,-5,-9,-11,-9,-11,-12,-18,-13,-2
146,48.703182647543684,0.9337925136297547,-7,-6,-7,-6,-7,-6,-7,-6,-7,-6,-14,-13,-7,-12,-13,-23,-11,-20,-13,-1
147,63.28506932918696,0.9730846592820169,-7,-1,-7,-1,-7,-1,-7,-1,-27,-7,-8,-5,-8,-5,-16,-20,-19,-38,-18,-8
148,46.92547282660026,0.9806389409471307,0,-4,0,-4,0,-4,0,-4,-18,-12,-16,-10,-8,2,-14,-7,-17,-18,-18,-8
149,61.04096984812741,0.9585983565989374,-16,-8,-16,-8,-16,-8,-16,-8,1,-7,-10,-13,-10,-13,-16,-24,-16,-20,-17,-9
150,79.08223567907018,0.9499799454534297,-32,-8,-32,-8,-32,-8,-7,-7,-7,-7,-7,-7,-13,-10,-19,-14,-23,-27,-24,-6
151,47.67598976424087,0.968905487525862,1,-2,1,-2,1,-2,1,-2,-16,-14,-16,-14,-11,-13,-9,-15,-12,-22,-10,-5
152,62.297672508690084,0.9090593027013619,-20,-6,-20,-6,-20,-6,-20,-6,-16,-6,-16,-6,-12,-6,-18,-12,-19,-12,-20,0
153,27.76688675382964,0.9731836599767825,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-12,-11,-8,-10,-8,-10,-6,-7,-7,-2
154,42.532340636273474,0.965830560287676,-15,-5,-15,-5,-15,-5,-15,-5,-5,-4,-5,-4,-11,-6,-11,-6,-12,-8,-14,-3
155,61.40032573203501,0.9521980957058602,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-17,-16,-17,-16,-17,-16,-17,-16,-20,-5
156,45.95650117230423,0.9796009964528082,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-5,0,-16,-8,-14,-8,-14,-9,-17,-4
157,51.980765673468106,0.9369086537462817,-24,-8,-10,-8,-10,-8,-10,-8,-10,-8,1,-8,-7,-11,-9,-14,-11,-25,-12,-2
158,57.77542730261716,0.9634243481759391,-24,-8,-24,-8,-10,-4,-10,-4,-10,-4,-10,-4,-14,-4,-14,-4,-22,-14,-21,-7
159,47.07440918375928,0.9048415014175705,-14,-5,-4,-5,-4,-5,-4,-5,-17,-15,-7,-14,-7,-14,-7,-14,-10,-21,-9,-1
160,43.12771730569565,0.9757613834953771,-12,-4,-12,-4,-12,-4,-12,-4,-12,-4,-7,0,-17,-8,-14,-4,-14,-4,-15,-3
161,45.27692569068709,0.965686599970209,-15,-5,-15,-5,-15,-5,0,-1,0,-1,-14,-11,-14,-11,-11,-8,-14,-7,-15,-3
162,47.843494855622744,0.9652993303070798,-14,-2,-14,-2,-14,-2,-4,-2,-4,-2,-16,-12,-16,-12,-13,-9,-15,-7,-17,-6
163,43.520110293977886,0.9740860358688969,-20,-8,-9,-7,-9,-7,-9,-7,-9,-7,-10,-9,-10,-9,-10,-9,-10,-11,-11,-5
164,32.68026927673638,0.9703554464026999,-8,-4,-8,-4,-8,-4,3,-2,-8,-4,-8,-4,-8,-4,-9,-11,-10,-13,-10,-2
165,53.68426212587819,0.9572738473705507,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-18,-15,-18,-15,-15,-12,-17,-4
166,41.50903516103452,0.9701247756201242,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-10,-7,-12,-7,-12,-7,-12,-9,-13,-7
167,43.40506882842141,0.945159061274777,-15,-6,-8,-4,-8,-4,-8,-4,-4,-4,-16,-16,-14,-15,-11,-6,-11,-6,-10,-2
168,39.25557285278104,0.9442093496886986,-14,-6,-14,-6,-8,-3,-8,-3,-8,-3,-13,-6,-13,-6,-10,0,-12,-2,-14,-2
169,47.4236228055175,0.9595861591966947,-14,-6,-14,-6,-14,-6,-9,-4,-9,-4,-16,-9,-16,-9,-13,1,-16,-5,-15,-3
170,40.3732584763727,0.9310102128197781,-11,-7,-11,-7,-11,-7,-11,-7,-1,-5,-1,-5,-8,-10,-8,-10,-12,-17,-11,-4
171,31.20897306865447,0.9604811407085742,-6,-3,-6,-3,5,0,-8,-4,-8,-4,-3,-4,-3,-4,-1,-11,-5,-22,-3,-3
172,21.447610589527216,0.8923434682423277,-7,-4,-7,-4,-7,-4,-7,-4,-6,-4,-5,-4,-5,-4,-2,2,-5,-2,-5,-2
173,33.76388603226827,0.9258798610443262,-12,-6,-12,-6,-12,-6,-9,-5,-9,-5,-4,-5,-4,-5,-8,-7,-8,-7,-8,-4
174,37.53664875824692,0.9470346423939755,-20,-4,-11,-4,-11,-4,-11,-4,-11,-4,-7,-4,-7,-4,-9,-6,-9,-6,-9,0
