Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
12,6.686274509803922,23,0.06620073772083092,-0.45556868796305333,0.2300713872564725,0.0662007377208309,inf,inf,102,341,17.569556011318596,-9.333793725170585,-6.911735071722254,6.555932868554918,-6.125430260409285
13,6.2444444444444445,15,0.07016229712858926,0.33858240307982396,0.21534166317650894,0.07016229712858926,inf,inf,90,281,18.22448124339433,-6.4161816366992515,4.58744545463388,-4.466041843793959,-3.934645402850471
14,7.5,19,0.052447552447552455,-0.2640757772490917,0.22911752629030457,0.05244755244755245,inf,inf,144,540,23.344370156423587,-12.341522390238913,-7.925464430634684,6.294334748403208,4.72215164358124
15,8.467005076142131,24,0.04319900549052108,-0.5399239321323752,0.44643035129256975,0.04319900549052108,inf,inf,197,834,25.969125966817256,-18.75480504017845,11.066480564870952,-9.587493217559482,-7.315080774539056
16,6.890995260663507,24,0.0328142631460167,-0.40642163861132036,0.2897456460699348,0.0328142631460167,inf,inf,211,727,24.638288985388428,-16.50564356699823,-7.848442676422479,7.689534309477077,-6.00332829006145
17,8.189573459715639,26,0.03899796885578877,0.05277706559973085,0.2287005120347501,0.03899796885578876,inf,inf,211,864,30.474568666585803,-12.543247844742247,-8.992267185191082,7.84458998486418,5.833144627696179
18,6.857142857142857,22,0.028103044496487123,-0.41686970818573027,0.2846127857726174,0.02810304449648712,inf,inf,245,840,26.197582759094168,-18.062299955308468,8.41340396200279,-8.299690751257266,-6.435734858350346
19,5.852140077821011,28,0.022859922178988325,-0.3918699387399728,0.22406728475386142,0.022859922178988325,inf,inf,257,752,21.944447065531406,-15.801039920309234,-11.61875165363282,8.3336819340077,6.7715500756071965
20,6.057142857142857,22,0.034811165845648605,-0.5139031172749295,0.1650452475658197,0.034811165845648605,inf,inf,175,530,23.014684344164245,-11.549768631629133,11.430077472725515,-9.89621861351774,-7.498987850939807
21,6.939890710382514,18,0.038131267639464374,0.6799346136004081,0.18022903451780906,0.03813126763946436,inf,inf,183,635,28.935245692204987,5.661236238361384,-5.585805052582525,-4.938635088767029,4.837267070037176
22,5.212903225806452,18,0.033850020946795144,0.5388096889943224,0.1410114047431535,0.033850020946795144,inf,inf,155,404,19.25021919704374,-5.880286320724305,5.69342267789276,-4.5469710965064865,4.3160289985160345
23,6.464912280701754,26,0.02847978978282712,-0.12062823536932446,0.15510703097614895,0.02847978978282711,inf,inf,228,737,24.43086096179067,-14.04386349892408,-8.020420483969769,6.677142179567811,5.810757761848968
24,5.956043956043956,31,0.032906320199137876,0.3553195071662706,0.13344364724489377,0.032906320199137876,inf,inf,182,542,22.174514405087855,-8.39016513526736,6.060456735059345,5.486731947764103,-5.229809326403057
25,4.448,20,0.03587096774193548,0.36876637436508947,0.14763928679965832,0.03587096774193548,inf,inf,125,278,15.781807986484601,-4.768880258650332,-4.4355539952530485,3.9826898641744837,-3.981841279032475
26,5.416666666666667,19,0.032435129740518966,-0.22020352300705062,0.22331747544580405,0.03243512974051896,inf,inf,168,455,20.937428659941624,-12.717153546253742,4.9696881984683685,-4.93955549923443,-4.792163540706857
27,5.283783783783784,21,0.035944107372678794,-0.42573850344263825,0.19179388214717746,0.0359441073726788,inf,inf,148,391,19.346198279723197,-8.442278204907335,7.839764602124361,-7.807464586458815,-6.039571969309682
28,7.181286549707602,27,0.04224286205710354,0.4411055742355565,0.17303454234593765,0.04224286205710354,inf,inf,171,614,27.809351095542944,-6.779254796411251,5.1676495619833505,-5.1003310119249505,-4.6831021249418905
29,6.931506849315069,25,0.03179590297850948,-0.2874076519254222,0.2938632892740241,0.03179590297850949,inf,inf,219,759,27.962290871885827,-16.28617087135693,-6.851034307485824,5.930029915813972,5.262383830905278
30,7.111111111111111,33,0.03174603174603174,-0.37900406344840554,0.17080113991315285,0.031746031746031744,inf,inf,225,800,28.148046811747445,-10.933043073918615,8.944066980338159,-8.722650478880551,-8.551066019406203
31,6.224719101123595,29,0.02340119962828419,-0.2702754242080074,0.21097734299113147,0.023401199628284193,inf,inf,267,831,25.843386902216913,-15.757652416570933,-8.643050003316297,7.00560366874848,-6.080816928361036
32,6.663677130044843,25,0.03001656364885065,-0.220849768706254,0.2418989398654923,0.030016563648850643,inf,inf,223,743,27.031572197140434,-14.683259822119181,-7.62139026597751,6.322243504762569,-4.780742494563569
33,6.048192771084337,24,0.036655713764147495,0.476954120385881,0.16182334857241645,0.0366557137641475,inf,inf,166,502,24.24512137717466,-6.206053561339714,4.787821242282111,-4.27205088002888,4.224240533875389
34,5.430463576158941,16,0.03620309050772627,-0.061070079645042685,0.2559669571165719,0.03620309050772627,inf,inf,151,410,20.046755513614208,-10.591282098862454,-5.41985325278071,4.6456625519136425,3.841208040299543
35,7.0,27,0.03225806451612903,-0.04444302953911607,0.17842883763926615,0.03225806451612903,inf,inf,218,763,27.768418552850875,-13.047708771951362,-8.010319063502063,6.942052556286481,5.621162036953635
36,6.884462151394422,20,0.027537848605577692,-0.6365046835678008,0.42879661490748117,0.02753784860557769,inf,inf,251,864,28.3106798928707,-19.637028200015642,10.230316759012704,-9.487841450342874,-7.442071175534588
37,7.369747899159663,30,0.031095982696876218,-0.050650255249166144,0.1710866201244145,0.031095982696876218,inf,inf,238,877,31.207777756998148,-12.727415391238859,-8.730285894377321,7.066211419505489,-6.606640020728214
38,7.761092150170649,25,0.02657908270606386,-0.44161232519616556,0.2636970639255082,0.026579082706063864,inf,inf,293,1137,33.21503193664573,-22.51956823513162,-8.085156402599225,6.568675118266907,5.948514809620039
39,6.795321637426901,25,0.039972480220158244,0.5861338630395702,0.1993841018660356,0.03997248022015824,inf,inf,171,581,26.196392137446562,5.850955101041567,-5.293299069366508,-4.838577546273884,4.804043287626392
40,4.292134831460674,12,0.04877425944841676,-0.42342203625698777,0.3011219572819044,0.04877425944841675,inf,inf,89,191,13.34843351221092,-8.704777866345562,-4.956221110414889,4.183995088380109,-2.9712737573574604
41,4.403846153846154,18,0.04275578790141897,0.3393861292665639,0.17460809431093638,0.04275578790141897,inf,inf,104,229,14.842776397150324,-4.852841891382542,-4.47302654574818,4.357486426304101,-3.533573781975009
42,4.436974789915967,14,0.03760148127047431,-0.3627040958578994,0.2484822775114851,0.037601481270474295,inf,inf,119,264,14.85395770334366,-10.522573035266475,-4.67126543789141,4.041881637361039,-3.628745049697531
43,4.881118881118881,21,0.034374076627597755,0.3211981794609964,0.15355144983192126,0.034374076627597755,inf,inf,143,349,19.206344797645272,-8.134847926755993,-4.54078281728437,3.9832283395915926,-3.371966382746157
44,4.610778443113772,13,0.02777577375369743,-0.5505725231587386,0.4932724368023925,0.027775773753697424,inf,inf,167,385,17.547062258539498,-14.040412096200493,5.815501156822762,-5.272871426414222,-4.5443484725352805
45,5.747126436781609,15,0.033220384027639355,-0.5615708473820724,0.3565060509963737,0.03322038402763936,inf,inf,174,500,20.84592771157226,-15.370462977682573,-6.855700103219915,6.274350495189777,-5.277716099586433
46,4.693333333333333,17,0.03149888143176734,-0.42316217906283815,0.34987659958846723,0.03149888143176734,inf,inf,150,352,15.89694910062508,-11.537259179614697,5.751505607948561,-5.709252502982309,-5.2839869803704005
47,3.627450980392157,12,0.035915356241506505,-0.05409808516398885,0.20656306451276613,0.035915356241506505,inf,inf,102,185,12.624507952656337,-7.716882172185745,-3.5224447408058266,2.718210481231693,2.6457513110645934
48,4.295454545454546,11,0.0493730407523511,-0.3520705368795945,0.25782965119172013,0.0493730407523511,inf,inf,88,189,13.479671713152223,-8.30113846216936,-4.605307761544008,4.60168348016057,-3.5495911910137674
49,4.265625,15,0.033587598425196846,-0.2689078918702972,0.24815601269021226,0.03358759842519685,inf,inf,128,273,15.319886551066977,-9.65992104871586,-4.935108719575151,3.2550040480527005,-3.2260607072088296
50,3.9657142857142857,17,0.022791461412151073,-0.4307251645572681,0.23706584761521385,0.022791461412151066,inf,inf,175,347,15.485388495623578,-11.683056544213155,-6.119979788371691,5.35752818873394,-4.906122870451068
51,4.767295597484277,23,0.03017275694610302,-0.04890345241358296,0.14666358035835864,0.030172756946103017,inf,inf,159,379,17.929560628302653,-7.9369162720230735,-6.455709035348179,5.482596815669423,4.43256046596054
52,4.611111111111111,16,0.032245532245532255,-0.37440883640784417,0.29316070047402454,0.03224553224553225,inf,inf,144,332,16.76788617834206,-11.210415869124068,-5.662120266515864,4.938596679690009,-4.265502646228702
53,3.9285714285714284,14,0.035392535392535396,-0.3452512290847913,0.2670385251052705,0.035392535392535396,inf,inf,112,220,12.7109251820377,-9.511982017700772,3.864790206821194,-3.8430897327715288,-3.62630561502341
54,4.421052631578948,15,0.05894736842105262,-0.3097951895661012,0.2061975673311183,0.05894736842105263,inf,inf,76,168,11.610128089676206,-7.954331804513234,-4.034382346754071,3.9900592626866644,-3.460916325061012
55,4.495412844036697,18,0.04162419300033979,-0.3216180699720583,0.21327496342018837,0.04162419300033979,inf,inf,109,245,13.177571669408897,-10.07118838502848,-4.885957825025634,4.579839099710195,4.044119869406106
56,4.433566433566433,15,0.031222298827932635,-0.25105072868812367,0.22837806567783683,0.03122229882793263,inf,inf,143,317,16.6196109431538,-10.956580041279853,3.977977208456239,-3.865002508587513,3.529361646288156
57,3.395348837209302,10,0.08084163898117387,-0.19150555473425412,0.2693073756109252,0.08084163898117387,inf,inf,43,73,8.155126734984655,-4.297587055642487,-3.402603616169357,2.4474253028357524,2.2360679774997876
58,1.2,3,0.3,-0.4999999999999988,0.0,0.3,inf,inf,5,3,1.6180339887498942,-1.6180339887498938,-0.6180339887498951,0.6180339887498947,0.0
59,0.5,3,0.07142857142857142,-1.0,0.0,0.07142857142857142,inf,inf,8,2,-1.4142135623730951,1.414213562373095,9.248244531301353e-17,0.0,0.0
60,1.2,3,0.3,-0.4999999999999988,0.0,0.3,inf,inf,5,3,1.6180339887498942,-1.6180339887498938,-0.6180339887498951,0.6180339887498947,0.0
61,0.4,2,0.1,,0.0,0.1,inf,inf,5,1,1.0,-1.0,0.0,0.0,0.0
62,0.0,1,0.0,,0.0,0,inf,inf,10,0,0.0,0.0,0.0,0.0,0.0
63,0.0,1,0.0,,0.0,0,inf,inf,4,0,0.0,0.0,0.0,0.0
64,0.4,2,0.1,,0.0,0.1,inf,inf,5,1,1.0,-1.0,0.0,0.0,0.0
65,0.0,1,0.0,,0.0,0,inf,inf,12,0,0.0,0.0,0.0,0.0,0.0
66,0.0,1,0.0,,0.0,0,inf,inf,21,0,0.0,0.0,0.0,0.0,0.0
67,0.0,1,0.0,,0.0,0,inf,inf,11,0,0.0,0.0,0.0,0.0,0.0
68,0.0,1,0.0,,0.0,0,inf,inf,6,0,0.0,0.0,0.0,0.0,0.0
69,0.1875,3,0.002976190476190476,-1.0,0.0,0.002976190476190476,inf,inf,64,6,2.4494897427831788,-2.4494897427831783,0.0,0.0,0.0
70,3.0697674418604652,7,0.03611491108071135,-0.5860618081442892,0.33024926653339187,0.036114911080711354,inf,inf,86,132,10.203546749065996,-8.572622475034722,6.378563461648167,-4.185235977455523,3.296300200273132
71,3.142857142857143,9,0.03492063492063492,-0.5680525896232166,0.39421401314868376,0.03492063492063492,inf,inf,91,143,9.84733979022895,-8.60606936424207,-4.437379667185819,4.399056141153992,-4.267219766533409
72,3.4285714285714284,10,0.04130808950086059,-0.5767835093910146,0.5423159776175983,0.04130808950086059,inf,inf,84,144,9.907482312072293,-8.800921942198462,5.160445953349372,-4.3148054799879665,-2.937219102723348
73,3.4166666666666665,13,0.04812206572769953,-0.4679443980778299,0.3384096394263186,0.04812206572769953,inf,inf,72,123,8.949353820857699,-6.501604341917342,3.954866404408379,-3.790963555326012,-3.3327114163338183
74,2.9523809523809526,10,0.03557085484796328,-0.37559102941682054,0.15427892648287383,0.03557085484796328,inf,inf,84,124,8.231139144441443,-6.888729172090441,-3.843547771643644,3.5446137472520145,-3.4275898447395643
75,3.5,13,0.04430379746835443,-0.3681424374822923,0.15806291074479928,0.04430379746835443,inf,inf,80,140,9.49499041173365,-5.998283678188465,5.105594489335902,-4.926251766245446,-3.5227752501584915
76,3.6285714285714286,13,0.05258799171842651,-0.5515650290352494,0.20651403397947177,0.0525879917184265,inf,inf,70,127,9.082131634677546,-6.67441363922835,5.617256621549187,-4.8011420917868675,-3.770745467718997
77,3.3333333333333335,10,0.05376344086021504,-0.7124042537578809,0.25414918813120196,0.053763440860215055,inf,inf,63,105,8.60079382753931,-6.035858388552743,4.485665861507875,-4.463166482022853,4.123105625617668
78,3.0114942528735633,9,0.03501737503341353,-0.19738855327110277,0.2128308047848278,0.035017375033413525,inf,inf,87,131,9.740709717994761,-6.409813757064266,4.114486009749325,-4.054323566338587,-2.681181929342557
79,3.5384615384615383,12,0.055288461538461536,-0.42286548867499885,0.3471945490752366,0.055288461538461536,inf,inf,65,115,9.102521573324925,-6.768077182029393,-3.9245508950572887,3.548609786738048,-3.0261289233092916
80,2.983050847457627,9,0.05143191116306253,-0.3820660221235085,0.27998314580069317,0.05143191116306254,inf,inf,59,88,7.697268840898875,-5.668821050635026,-3.2809115037490812,3.258242408631373,-3.029846224789698
81,2.5245901639344264,8,0.04207650273224042,-0.4191857653540174,0.09526233285487648,0.04207650273224044,inf,inf,61,77,6.817669028304484,-6.2681714808654005,-3.0443925754455616,2.7651986549661545,2.505917809803461
82,3.1232876712328768,9,0.04337899543378995,-0.4819767140037113,0.3441458375030809,0.04337899543378995,inf,inf,73,114,8.645364153081537,-7.159959985782366,-4.265644505472269,3.7832546056565697,-3.070609085032098
83,3.111111111111111,11,0.0707070707070707,-0.3799701267760379,0.11198653198653198,0.0707070707070707,inf,inf,45,70,6.58950921214174,-4.73523946884808,-3.7410340082121856,3.719553196865598,-2.4939651351596477
84,3.185840707964602,13,0.028445006321112517,-0.5284779116835787,0.4192440736428243,0.028445006321112517,inf,inf,113,180,11.616243476017868,-9.151495349702943,7.2474464500447375,-5.397689239888559,-3.8173365115541373
85,3.5686274509803924,10,0.07137254901960785,-0.559628444055902,0.255871308896519,0.07137254901960784,inf,inf,51,91,9.14887227300082,-6.65119044695015,4.365423116971306,-3.331408950239433,-2.8188237623761343
86,2.6545454545454548,10,0.04915824915824916,0.19979344832584445,0.12805588351042899,0.04915824915824916,inf,inf,55,73,6.928709850406373,-3.274583478375115,3.186431508053298,-3.114898845944971,-2.451168195218495
87,2.697674418604651,9,0.06423034330011074,0.05278167680413516,0.13443223443223443,0.06423034330011074,inf,inf,43,58,6.162667188769486,-3.5368724354632133,2.678203996839591,-2.453817738679993,-2.4142135623730985
88,1.6585365853658536,4,0.041463414634146344,0.2428160919540233,0.06097560975609756,0.041463414634146344,inf,inf,41,34,3.1611100648413837,-2.3938088762949414,1.9318516525781382,-1.931851652578134,-1.7320508075688783
89,2.0,4,0.125,0.07916666666666552,0.28431372549019607,0.125,inf,inf,17,17,2.5615528128088294,2.5496525149746097,-2.181334662616944,1.6860177140576986,-1.56155281280883
90,1.9,4,0.09999999999999998,-0.18749999999999992,0.22714285714285715,0.1,inf,inf,20,19,3.6541409554939164,-2.7586324819532586,-1.7584988622874147,1.6296906765042032,-1.4656572231475256
91,1.7674418604651163,7,0.042081949058693245,-0.3754251511235873,0.20402579636505766,0.042081949058693245,inf,inf,43,38,5.063333283398992,-4.054531803107693,-2.3863871081024453,2.342757812108107,-1.4776775627197467
92,2.816326530612245,7,0.058673469387755105,-0.5451821945637361,0.41796676791825954,0.058673469387755105,inf,inf,49,69,7.487433029036223,-6.060042073853395,-2.79951086495552,-2.595877888564159,2.2390977638942076
93,3.5,8,0.08974358974358973,-0.7021655499274511,0.728046218487395,0.08974358974358974,inf,inf,40,70,7.863333885537692,-6.705837794480341,3.6220031604669387,-2.8458558835900587,-2.124480902181302
94,2.8,8,0.05185185185185187,-0.3592407720816644,0.31176971176971174,0.05185185185185185,inf,inf,55,77,6.609142849190164,-5.350764807331581,3.0362380983615402,-2.8848462182497094,2.6213055627602824
95,2.5384615384615383,8,0.04977375565610858,-0.386875028345222,0.18841390091390092,0.049773755656108594,inf,inf,52,66,6.599645881552791,-5.23842962179263,-2.964107449984874,2.7819930513669027,-2.450418284083629
96,2.5925925925925926,6,0.0997150997150997,0.018151815181517903,0.16790123456790124,0.09971509971509972,inf,inf,27,35,4.383306476368596,-2.840986342433762,2.5573400104719535,-2.5151036847585155,-2.2261215713193714
97,2.1621621621621623,7,0.06006006006006006,0.5238095238095231,0.0785070785070785,0.06006006006006006,inf,inf,37,40,4.843395358337087,-3.8533603828414997,2.2059461150510957,-2.2059461150510913,-1.572864246393701
98,2.634920634920635,8,0.042498719918074745,-0.4322666548311216,0.3822459286745001,0.04249871991807476,inf,inf,63,83,6.996251178469394,-5.859628772972195,3.9231334804648714,-3.4223311221935364,-2.94685889648392
99,3.0714285714285716,10,0.05584415584415584,-0.16572516992602818,0.1964478011484314,0.05584415584415584,inf,inf,56,86,7.963728686009625,-4.813055806857995,-3.2630618652362204,3.1487520525847286,-3.1407618762945044
100,3.3877551020408165,9,0.07057823129251699,-0.5527536130155539,0.4471745852491194,0.070578231292517,inf,inf,49,83,7.51391053283787,-6.17679100309586,4.197231971603611,-3.431697671221075,-3.0709349335172575
101,3.0344827586206895,11,0.053236539624924376,-0.26857448515645904,0.2465233211683516,0.05323653962492438,inf,inf,58,88,6.857129176875707,-4.595114909588022,3.9428619666190885,-3.6721374115843433,-3.1748574346420297
102,2.4074074074074074,8,0.04542278127183789,0.27719216958183723,0.1214726631393298,0.045422781271837874,inf,inf,54,65,5.500174232491875,-3.2838925936911734,3.207842743403806,-2.9001589883654626,-2.6176980831770713
103,3.0344827586206895,9,0.1083743842364532,-0.08743938682934502,0.26715181370353785,0.10837438423645321,inf,inf,29,44,5.4814258151235435,-3.507961354399907,-2.66825617562848,2.554661750488203,2.371454774872441
104,2.3783783783783785,7,0.06606606606606606,-0.32908318154219784,0.16576576576576577,0.06606606606606606,inf,inf,37,44,5.193278582785087,-3.527331969215192,-2.5693505200892752,2.5350979247381256,-2.4363692649514617
105,2.8780487804878048,8,0.07195121951219513,0.06524228036501986,0.23604687994931897,0.07195121951219512,inf,inf,41,59,6.815397812480248,-4.074968313870426,2.3027756377319997,-2.302775637731999,-2.2009256241922506
106,2.6792452830188678,9,0.05152394775036285,-0.6246416462672304,0.4898472596585804,0.05152394775036284,inf,inf,53,71,6.802279278623617,-5.251616174952736,4.77929032817284,-4.118794526580534,-2.7595153045316887
107,2.782608695652174,9,0.061835748792270544,-0.2449021290507131,0.37262013348969875,0.06183574879227053,inf,inf,46,64,6.694376689109244,-4.508387480525624,3.483432187512164,-2.5600460641289766,-2.449489742783179
108,3.263157894736842,7,0.08819345661450925,-0.18929833417465983,0.18810969732022362,0.08819345661450925,inf,inf,38,62,6.084169022733038,-4.624616752383323,-2.8815072535480857,2.6513460597232617,2.494783718464987
109,2.466666666666667,6,0.08505747126436783,-0.22394329220267817,0.16047619047619047,0.08505747126436781,inf,inf,30,37,4.181247740112279,-3.1208345441030403,3.0296133315281133,-2.667107434636773,-2.5296139198836554
110,1.875,6,0.06048387096774194,0.2906815020862312,0.08854166666666667,0.06048387096774194,inf,inf,32,30,3.916506258334855,-2.4963530629439665,2.0000000000000004,-1.9999999999999991,-1.9807924011370823
111,2.380952380952381,7,0.119047619047619,-0.6787878787878789,0.23578643578643577,0.11904761904761904,inf,inf,21,25,4.337225000815089,-3.2836903581135077,3.147918393272724,-1.8713578941883504,-1.4964633782370729
112,2.3333333333333335,8,0.05691056910569107,0.3327338129496402,0.24293272864701435,0.056910569105691054,inf,inf,42,49,6.149670491333643,-3.121882698139077,-2.4634090400149584,2.1363216787320862,-1.991684481791691
113,2.3902439024390243,8,0.059756097560975614,-0.5974684394305667,0.15801921655580192,0.05975609756097561,inf,inf,41,49,4.59912687720315,-4.309870864094614,3.7732111229676284,-3.115812894018249,-2.426277747962275
114,3.6153846153846154,10,0.14461538461538465,0.19252147549267246,0.2503052503052503,0.14461538461538462,inf,inf,26,47,6.478881205859082,-3.271813871577504,-2.9288728843233707,2.416408019074644,-2.390075224647573
115,2.7906976744186047,10,0.06644518272425248,-0.7588806912287613,0.13437028088190878,0.0664451827242525,inf,inf,43,60,5.423580974237037,-4.807921185175945,4.7412498821257945,-3.848212139274275,-2.4529317208644708
116,2.8461538461538463,11,0.055806938159879325,-0.5199339129306676,0.30690281940281944,0.05580693815987934,inf,inf,52,74,7.208735843300118,-5.768648141313147,3.400782205528403,-3.3735606598285175,-3.2606168142864895
117,2.8,4,0.14736842105263157,-0.7315432728795379,0.23196078431372552,0.14736842105263157,inf,inf,20,28,5.279684614227625,-4.083624225097873,2.748838033361599,-1.0000000000000007,-1.0000000000000002
118,2.3333333333333335,7,0.10144927536231885,-0.37387446169907407,0.17314814814814816,0.10144927536231885,inf,inf,24,28,4.0310392422747725,-2.998748583522294,2.776872760409617,-2.5231027933056662,-1.9741535034340494
119,2.3037974683544302,10,0.02953586497890295,-0.4598116801497839,0.28986222266192485,0.029535864978902954,inf,inf,79,91,7.524371489859462,-6.466584869033564,4.73444561632734,-3.28904380769237,-3.0931520943867112
120,2.943396226415094,9,0.056603773584905655,-0.36075704905368877,0.1542976939203354,0.05660377358490566,inf,inf,53,78,8.06572751492319,-4.28325387362314,4.282886848682292,-2.7353854369393003,2.2977151332801333
121,3.4634146341463414,9,0.08658536585365856,-0.41628743127913576,0.36423375511950606,0.08658536585365853,inf,inf,41,71,7.489040436439369,-5.463543349771731,3.215432224853494,-3.0670803452021973,-2.3964627042519417
122,2.9130434782608696,9,0.06473429951690819,-0.44676651965373176,0.3947429096456556,0.0647342995169082,inf,inf,46,67,6.199341272147941,-5.234032540368067,3.9648701484950166,-3.424980769212762,2.4958858214130317
123,2.782608695652174,9,0.06183574879227052,-0.29855839223304537,0.2449385155906895,0.06183574879227053,inf,inf,46,64,6.444630822621649,-4.425215722179614,3.107292928887661,-2.9344725826810536,-2.6440218191201494
124,2.0833333333333335,6,0.09057971014492754,-0.1502265597769258,0.14087301587301587,0.09057971014492754,inf,inf,24,25,3.591626001275713,-3.018385038969857,2.569178974000817,-1.942357809558311,1.6811998662505594
125,1.8518518518518519,5,0.07122507122507121,0.4057490326147042,0.11851851851851852,0.07122507122507123,inf,inf,27,25,3.8379692422787386,-2.4523644023934352,1.776061206847593,1.7320508075688774,-1.7320508075688772
126,2.9411764705882355,9,0.05882352941176471,-0.5543843022555193,0.21497848556672086,0.058823529411764705,inf,inf,51,75,6.2693685089326285,-5.574060561905019,4.013361116003398,3.561194850103546,-3.2027881590048177
127,2.9743589743589745,9,0.07827260458839404,-0.4880998642314686,0.18355155311677052,0.07827260458839407,inf,inf,39,58,6.057114607649471,-4.7704583342557925,-3.291452894227116,-3.0602723437903507,3.0203336626672974
128,2.6222222222222222,8,0.05959595959595959,-0.5910262583916381,0.45403814050872876,0.0595959595959596,inf,inf,45,59,6.434361693716711,-5.398467185126456,3.82970908821002,-3.166472851511912,-2.489029595105777
129,2.611111111111111,7,0.07460317460317459,-0.6652702770907986,0.18209537376204044,0.0746031746031746,inf,inf,36,47,4.703915200255074,-4.604696277574067,3.6323246021027895,-2.7827752788879843,-2.397941073368014
130,2.16,8,0.04408163265306121,-0.19978411441935778,0.1611965811965812,0.044081632653061226,inf,inf,50,54,4.8556201572977375,-3.473750258492724,3.1304551607778315,-3.0401690655927367,-2.773939251673676
131,2.41025641025641,7,0.03130203130203129,-0.609329665368459,0.2438464453881911,0.031302031302031304,inf,inf,78,94,8.560306284126924,-7.893755785329248,-3.699292831396666,3.1069811634138236,2.4309078368330637
132,3.5,8,0.15217391304347824,-0.6887331154255111,0.366555043185478,0.15217391304347827,inf,inf,24,42,6.6958616366812835,-4.56707474985853,-2.741989119684229,2.38106760547225,-1.5966702317011032
133,2.3333333333333335,8,0.05691056910569107,-0.31805157593123207,0.15942549513978085,0.056910569105691054,inf,inf,42,49,5.172889097141653,-3.5495506776266215,-3.1306289650856978,3.0083908073573213,-2.479255208423173
134,2.810810810810811,9,0.07807807807807807,-0.3367579655913027,0.11920601920601918,0.07807807807807808,inf,inf,37,52,5.426624505067999,-4.504708710548829,3.0871323548773733,-2.870509474583412,-2.585182033430939
135,2.4827586206896552,5,0.08866995073891623,-0.5585815540681179,0.29523809523809524,0.08866995073891626,inf,inf,29,36,5.09640907169014,-4.496206944366473,2.441102704932317,-2.300878530385368,2.082693378405172
136,2.4,6,0.054545454545454564,-0.4850643814038181,0.04592592592592593,0.05454545454545454,inf,inf,45,54,4.9999896322467965,-4.999909427631515,2.9655652557392207,-2.9189728321981994,2.6465512610335007
137,2.903225806451613,7,0.09677419354838711,-0.5344242050015441,0.17691663175534145,0.0967741935483871,inf,inf,31,45,4.689003786842497,-4.175615936518942,3.6666277806042777,-2.901950547698789,-2.4202542743258917
138,2.6153846153846154,6,0.10461538461538462,0.025740650801359757,0.26675824175824175,0.10461538461538461,inf,inf,26,34,4.9778587623892605,-3.144653081873669,-2.40227580868873,2.332826851879954,-2.037861225531784
139,1.7,4,0.0894736842105263,-0.6150000000000008,0.0,0.08947368421052632,inf,inf,20,17,-2.358294471182265,2.358294471182257,-2.000000000000002,1.9999999999999978,-1.9318516525781368
