roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.802057019126669,0.0,1.0,0.0,0.0,0.23428417809811672,0.21570326104231474,"(0.0, 0.0, 0.0)","(1.0, 0.6470588235294118, 0.7857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 0.6470588235294118, 0.4489795918367347)","(0.3333333333333333, 0.6470588235294118, 0.44)",352611,11,21,0,0,0,0
,,0.6710526315789473,0.0,1.0,0.0,0.0,0.17261904761904762,0.12503026542780182,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",66033,2,6,0,0,0,0
,,0.6710526315789473,0.0,1.0,0.0,0.0,0.17261904761904762,0.12503681749567394,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",54280,2,6,0,0,0,0
,,0.8559322033898306,0.0,1.0,0.0,6.210100106813722e-06,0.19166666666666668,0.11539366832621788,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.75, 0.375)","(0.23076923076923078, 0.5, 0.3157894736842105)",330780,3,9,0,0,0,0
,,0.8713699031974186,0.0,1.0,5.319714863283328e-05,4.308803316055032e-06,0.2804300962195699,0.1975422347643019,"(0.0, 0.0, 0.0)","(1.0, 0.7619047619047619, 0.8648648648648649)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.7619047619047619, 0.49230769230769234)","(0.3333333333333333, 0.5925925925925926, 0.4266666666666667)",963985,16,28,0,0,0,0
,,0.7979996310254855,0.0,1.0,8.175277959450622e-05,3.424200192440051e-06,0.2357377819548872,0.11526325895974189,"(0.0, 0.0, 0.0)","(1.0, 0.6052631578947368, 0.7540983606557377)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38333333333333336, 0.6052631578947368, 0.46938775510204084)","(0.27058823529411763, 0.42592592592592593, 0.33093525179856115)",2425260,23,37,0,0,0,0
,,0.7761952357154757,0.0,1.0,0.0,1.7109810765492934e-06,0.1309114602318291,0.11074893668477509,"(0.0, 0.0, 0.0)","(1.0, 0.5862068965517241, 0.7391304347826086)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2125, 0.5862068965517241, 0.3119266055045872)","(0.19540229885057472, 0.5666666666666667, 0.2905982905982906)",617392,17,63,0,0,0,0
,,0.6885714285714286,0.0,1.0,0.00030921459492888067,0.0,0.1291208791208791,0.0666939850902115,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.42857142857142855, 0.3157894736842105)","(0.2, 0.3333333333333333, 0.25)",219382,3,9,0,0,0,0
,,0.9470588235294118,0.0,1.0,0.0,0.0,0.35714285714285715,0.29411764705882354,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.29411764705882354, 1.0, 0.45454545454545453)",136510,5,9,0,0,0,0
,,0.7619047619047619,0.0,1.0,0.0,0.0,0.18888888888888888,0.16668453018935334,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",111848,4,12,0,0,0,0
,,0.9461538461538461,0.0,1.0,0.0,1.1148272017837235e-05,0.5,0.40834414741759667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.4666666666666667, 0.875, 0.6086956521739131)",92380,7,7,0,0,0,0
,,0.7979797979797979,0.0,1.0,0.00018621973929236498,0.0,0.26147186147186147,0.20516569032155374,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.6666666666666666, 0.47058823529411764)","(0.3333333333333333, 0.6153846153846154, 0.43243243243243246)",133081,8,14,0,0,0,0
,,0.7463768115942029,0.0,1.0,0.0,0.0,0.10912698412698413,0.07408256988988478,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.6666666666666666, 0.23529411764705882)","(0.1111111111111111, 0.6666666666666666, 0.19047619047619047)",117624,2,12,0,0,0,0
,,0.2894736842105263,0.0,1.0,0.0007722007722007722,0.0,0.05,2.935262779400326e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",68112,0,8,0,0,0,0
,,0.8552238805970149,0.0,1.0,0.0,0.0,0.33388888888888896,0.2666796900436283,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.3333333333333333, 0.8, 0.47058823529411764)",76713,4,6,0,0,0,0
,,0.8714285714285714,0.0,1.0,0.0,0.0,0.2032967032967033,0.17734713988190917,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.8571428571428571, 0.36363636363636365)","(0.20689655172413793, 0.8571428571428571, 0.3333333333333333)",137956,6,20,0,0,0,0
,,0.8883029721955896,0.0,1.0,0.0004915212582944212,0.0,0.2921245421245421,0.21055576190798447,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8571428571428571, 0.48)","(0.3157894736842105, 0.6666666666666666, 0.42857142857142855)",101661,6,12,0,0,0,0
,,0.7753623188405796,0.0,1.0,0.0,0.0,0.14722222222222223,0.1333430936206762,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",102384,2,8,0,0,0,0
,,0.8231622746185854,0.0,1.0,0.0,0.0,0.3158008658008658,0.29764052758897563,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",92976,5,7,0,0,0,0
,,0.7249999999999999,0.0,1.0,0.0,0.0,0.29545454545454547,0.2500389866587654,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",128128,5,5,0,0,0,0
,,0.7705882352941177,0.0,1.0,0.0,6.980218062012258e-06,0.3357142857142857,0.25002049880423644,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6, 0.5454545454545454)","(0.5, 0.5, 0.5)",146250,3,3,0,0,0,0
,,0.5784313725490196,0.0,1.0,0.0,0.0,0.18333333333333335,0.08337179487179487,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.3333333333333333, 0.2857142857142857)",51980,1,3,0,0,0,0
,,0.7509803921568629,0.0,1.0,0.0,0.0,0.2607142857142857,0.2250671140939597,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.6, 0.46153846153846156)","(0.375, 0.6, 0.46153846153846156)",29744,3,5,0,0,0,0
,,0.6814058956916099,0.0,1.0,0.0002767017155506364,0.0,0.14316239316239315,0.10007427948895713,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.4444444444444444, 0.32)","(0.25, 0.4, 0.3076923076923077)",80592,4,12,0,0,0,0
,,0.45,0.0,1.0,0.0006770480704129993,0.0,0.047619047619047616,6.546073446944075e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",45780,0,4,0,0,0,0
,,0.7083333333333334,0.0,1.0,0.0,0.0,0.06337535014005602,0.05360111978282999,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.5, 0.17647058823529413)","(0.10714285714285714, 0.5, 0.17647058823529413)",100696,3,25,0,0,0,0
,,0.611111111111111,0.0,1.0,0.0,0.0,0.13333333333333333,0.08334746321520752,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",70747,1,5,0,0,0,0
,,0.868421052631579,0.0,1.0,0.0,0.0,0.16666666666666666,0.1111111111111111,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.1111111111111111, 1.0, 0.2)",48832,1,5,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",40397,0,6,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25917,0,0,0,0,0,0
,,0.7000000000000001,0.0,1.0,0.0,0.0,0.3333333333333333,0.25004187604690115,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",23868,1,1,0,0,0,0
,,0.7156862745098038,0.0,1.0,0.0011976047904191617,0.0,0.2722222222222222,0.16673665301932789,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.5, 0.4)",28525,2,4,0,0,0,0
,,0.5512820512820512,0.0,1.0,0.0,0.0,0.08095238095238096,0.030376403257759192,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.3333333333333333, 0.15384615384615385)","(0.09090909090909091, 0.3333333333333333, 0.14285714285714285)",27216,1,9,0,0,0,0
,,0.611111111111111,0.0,1.0,0.0,0.0,0.15000000000000002,0.08338160054059272,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.25, 0.3333333333333333, 0.2857142857142857)",41400,1,3,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",33304,1,3,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.3333333333333333, 1.0, 0.5)",12768,1,1,0,0,0,0
,,,0.0,,0.005050505050505051,0.0,0.0,0.00010098969905069682,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9898,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18224,0,0,0,0,0,0
