Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
224756,278323,24369556,65072,4708,1975060,14980404,2225550673,1376019,944165,107276,3246890,170920,681420,422433,289082,39996,82878,49761,50031,20429
335466,1096430,34121272,145336,21896,8266916,147940355,2725297599,5545188,3744164,189488,13841110,1960451,7728964,3376338,2254292,62919,1172559,825482,741810,17090
433864,1039329,46237896,145584,21660,15872832,138439191,3697350442,6341652,4305352,310336,13842990,2580102,10278628,4231602,2824198,26790,1274347,933328,753800,15580
762298,2926814,124896292,117076,18244,22393536,688375677,17345803627,6337824,4248688,93888,12418665,3310958,13235692,3914313,2609552,153657,1419057,880366,714400,4325
638601,3195997,66479092,207520,22640,31763460,497686407,5496276780,10954308,7434852,527920,20258010,3907402,15433688,4803165,3206920,142473,1604720,1096777,757534,21526
1230771,5168713,280505956,275988,23688,43013000,1328151435,55959165177,19634379,13290794,804832,43322575,4273596,16855404,5046282,3376823,304569,1696059,1122862,784476,30309
1637068,9881678,394831464,406516,29504,43873148,2930631289,82067564574,42470910,28523166,836904,82503670,5049621,19928044,5874768,3936462,790518,2101376,1203111,995938,64272
1317026,9337115,209375144,368392,28064,49563292,2191996479,27295621016,38749353,26112643,1118964,58004185,4889139,19293496,5660403,3788937,487914,1896805,1161606,929878,51007
1588791,8449422,281206340,406796,24024,42167176,1730738854,41296775054,41252499,27690504,755352,66014125,4749816,18831884,5539239,3701191,543939,1940209,1196732,928203,73057
3466414,16939741,1605289028,710248,30896,41411484,7977715571,624093308743,76714818,51526431,1532876,345926320,3973327,15620288,7166556,4802564,1203363,2145672,1026690,1150737,112463
5677703,10261235,3956654856,652488,24980,70234040,5765217185,2169823041765,19872636,13728696,1921088,529889370,3619583,14396412,7993446,5340529,87723,1363869,980203,787195,16730
8746597,28165111,8040271168,1676180,29144,34722680,21666479678,5661827375842,180961494,121023949,1531812,1839887790,5366360,21228640,13074810,8755315,1778013,2618139,1100663,1666627,259008
11532972,31274696,12680835332,2411068,33220,31950728,27943627244,10466293356257,238095663,159166147,1742820,3242499570,5423339,21385836,18647061,12495449,2224755,2910348,1115472,2279000,416975
12330974,15841756,14191782608,893924,22388,136385624,13435171227,12170538903262,26523477,17903265,883788,1244736615,6011419,23835316,9834012,6562943,1015632,2022849,909244,795509,8371
9650151,32953446,9116991776,2452944,33756,34913176,26645416514,6669740834016,233028669,155872081,2078540,2983571795,4189473,16488352,19287501,12943229,2158374,2799245,1049576,2169704,393481
9266552,30721618,8284717544,2034500,30492,49661872,25248683053,5800200450731,263321112,176118628,2284880,2411934285,3196349,12660936,17306535,11598810,1350510,2089294,891071,1494248,196432
9313145,18819470,9138757544,1679356,29040,51523208,16225251281,6762435190298,99418221,66571283,1169876,2212312970,2970944,11855356,15333246,10270199,1330998,2043724,871253,848723,39892
6280099,18849532,4951717664,1987720,34356,17046428,12350349424,2982569096725,153930351,102962540,1369224,2001599325,2395687,9471568,17116293,11485162,1533870,2212164,890901,1952329,328721
4654345,3463505,3205526568,616360,4848,63253400,1681799594,1671489526391,6799992,4596032,250816,613421090,1772574,7040256,5316441,3557594,96783,652855,397632,45290,2725
3110904,7494579,1788311948,1162276,9304,6616500,3497337538,771741152847,66867951,44735525,627564,884782880,47594,186916,9087399,6109991,225315,150672,3183,612351,160954
2205658,4169192,1062743988,636600,5916,6498428,1619189315,383262951014,29936382,20012839,221004,394532320,786096,3143104,4471656,2995599,154401,118768,15261,463419,119981
1829196,3042392,811286176,645164,7456,2950824,1073583028,268131252669,20620701,13788256,164488,385807015,8588,34092,5727606,3843964,135552,90404,124,245986,57804
1217644,1494170,447820608,226776,2136,940324,449674191,121577182478,13383648,8930583,32604,104119905,217686,870744,1377984,919976,41166,32574,8230,93176,23954
620539,1048054,152205472,212616,3108,767616,213082739,28529201508,8640237,5765953,23180,65695900,2798,11192,1342356,895289,71325,47556,139,102768,30257
341094,1015587,48373148,184380,3688,726556,144650237,5721874075,9769482,6525157,48676,35334825,29961,119524,1242798,832252,73806,51934,4090,61863,21352
215230,906033,16552236,153524,5020,846216,93730640,1074000935,8412948,5626682,72200,15779910,3055,12220,1121304,750176,98616,65750,544,98982,28258
290648,1026502,29045008,157988,4264,529556,134101310,2354241423,11115093,7419850,39152,21231275,1263,5052,1323990,882870,74220,49486,34,86273,21872
544233,1168482,99346240,328256,18860,6452512,229347231,15186013042,15594315,10455014,235216,80619670,189230,750300,7171428,4809637,26139,24362,6569,594213,11557
618741,1779875,93017808,623860,48080,2164620,288180507,11318268522,40814640,27320774,444056,116022365,8516,33784,16091073,10817947,231492,154373,4945,2009452,114168
739541,2545441,117437996,720524,51552,5821052,432315181,15211996662,52420992,35070599,493084,142332030,45168,178632,18705840,12559380,365094,243807,12784,2249537,145488
918198,4642661,153202852,977772,67660,3143400,952149229,20365011636,79194135,52933884,551176,191139450,11197,44728,22371387,14993103,905547,603737,6221,3284803,310522
1142417,5063983,225112812,1095780,68112,2994608,1267555204,34635214869,96598065,64535042,545328,251042430,13564,54256,24389571,16334814,977802,651952,6916,3270933,329902
1112385,5377724,206057420,980332,51752,2526128,1309503381,29834415658,93185940,62227329,413476,219828780,2542,10168,19308645,12922675,939498,626332,1500,2175524,272736
982085,4633579,175447360,811892,28468,2579912,1057687080,24465096378,79478310,53059386,295384,179374970,0,0,12680289,8481976,555597,370398,0,1441609,244001
859754,3047359,159926996,493700,19620,1642376,736626228,23230928142,50088348,33423019,123148,106805795,0,0,8094372,5402328,261876,174584,0,868794,98741
600566,2505288,91788312,428992,16672,1528780,455277495,11885530751,28221186,18850740,146464,75869235,855,3420,5078097,3387498,384126,256084,445,556809,109281
532000,2279242,76940420,353052,12652,1943432,386108337,9439913974,22863786,15274870,129384,60163815,865,3460,3912186,2608829,308682,205788,275,401875,76220
497398,2304079,63309200,279292,15916,563948,404282294,6772837923,19444890,12979534,65096,34233730,1241,4964,3249258,2167447,365832,243888,500,394550,65490
500352,2118188,62899820,264412,14052,376748,383360816,6219470305,20836680,13901952,43328,41021300,0,0,4063047,2708818,208812,139208,0,496478,39867
488583,2025046,59752284,317348,22804,606784,360408759,5655844822,21576732,14397941,53812,42642410,0,0,5605425,3736950,341976,227984,0,808732,68873
488505,2213075,57346780,267756,14396,722144,383405784,5303144387,21287799,14201269,37612,36155825,0,0,3781704,2521136,235056,156704,0,527191,55749
431265,2249185,45652508,303500,12048,1038020,337610849,3914564913,20966319,13990950,53616,37337060,0,0,2792616,1861744,279402,186268,0,472165,98080
389932,2054114,38536944,251452,4396,879772,293262332,3097038103,17874462,11928545,48948,31574960,0,0,1152132,768088,153603,102402,0,314127,88998
452114,2231687,43353640,242804,4488,1955720,256794102,3399334783,16406277,10950798,53120,23378945,14276,57104,873480,582435,252840,168740,965,300134,92356
593879,3278511,86182136,389472,6236,1855588,570540509,10734491655,31485981,21001238,42336,62487765,24821,99284,1749849,1166566,313194,209177,1179,539725,157755
593081,2535732,102028684,379156,6700,2086604,460785255,14806051319,27083004,18071840,66016,68336940,18569,74276,1926303,1284447,285591,190682,817,505707,151158
686165,2315480,150569592,428380,8084,1069368,458580852,27015328919,29209104,19488756,64080,101971720,12219,48876,3052569,2035336,221487,147886,1022,512305,147665
594020,2361077,118135020,362100,5904,1699484,430473227,19625798373,22215975,14843150,130000,77216230,15703,62812,1815501,1211999,206229,137690,1696,456901,135789
560441,2083551,108714888,438900,9012,965124,353329663,17538807473,23186700,15475232,69728,85800685,11027,44108,2055948,1371642,287076,191579,805,776947,235183
503060,1815385,91819112,254204,4920,5061296,294883586,14037207724,13772049,9208261,107580,45456455,1157550,4626920,1040169,694456,241113,323480,121772,272715,92445
375455,1045886,64272888,165920,2264,430600,157523488,8875149488,8149773,5437913,18924,31431940,4884,19536,578877,385918,53949,36062,454,188409,52611
290676,905168,41362032,129480,2164,345884,118887825,4863774739,5841387,3899274,20064,20350370,3646,14524,398352,265693,71754,47905,331,130911,37834
293111,791715,40691128,111688,1612,1840180,107349850,4618434275,5221590,3488965,31620,18161970,93629,369436,392787,262058,37026,31761,9333,87186,27264
247510,650724,30186092,107716,5956,1163964,81345009,3039180089,4193751,2820195,97444,12874275,14691,58764,669534,448401,53979,36409,1142,166878,26537
200028,611668,20553628,101416,6036,516596,69849420,1787498064,3931314,2626684,23232,11529405,13175,52080,669201,446464,79206,53398,2206,151487,22483
238585,857955,23859132,141744,2396,319720,105986176,1954559303,7024092,4687541,19252,16868000,661,2644,473559,315971,54183,36125,107,163199,47071
221034,804838,22634780,114648,6392,844304,94972600,1987965875,4469193,2992004,50168,12064140,48720,194540,706500,473340,122001,86239,6845,152090,32690
232920,794269,24294636,129352,7524,268896,101275094,2082308255,5213208,3487319,47388,13679855,433,1732,1029099,686316,120930,80620,35,173226,35654
134274,585698,9502972,266144,19196,798464,40050586,600533835,5567970,3799103,348492,19948920,46183,183272,1862388,1273637,326088,239199,25848,376225,170115
152189,547885,11177308,142160,10472,2976444,42390524,731722267,3980118,2682584,116688,12704440,424316,1677924,1266246,851694,99717,144271,94197,168087,37118
139561,445531,10273236,159276,9008,570204,37994688,685435766,4253457,2863970,113328,15765315,47282,188608,1390944,940456,57057,47638,11330,175149,43006
137680,545083,9333900,112400,5720,1199880,45350057,574029116,3309282,2232463,105100,10974440,64683,253532,905094,614926,49671,37800,6904,99575,15920
104573,431793,5995612,61988,1496,846344,30604261,319661270,2071935,1393647,49428,5298550,48785,193740,244317,167148,22785,19411,6499,19000,5640
112564,464245,6864844,67472,1508,566904,35118384,383977037,2339121,1573152,54952,5973725,3098,12332,254058,173357,24549,16456,675,24568,7382
115636,510969,7271676,77960,1836,483088,37976009,415695277,2853192,1911622,37976,6762390,1152,4588,305766,206774,39645,26436,149,40189,12701
112435,400121,6359480,69288,1740,881144,26324209,335672447,2167350,1455501,42404,5643050,5448,21692,262821,177784,36483,24373,389,34053,11567
95130,408394,4436432,60664,1728,951384,22714872,195810195,1871712,1261195,53548,3942600,13325,52000,226830,153355,32829,23536,2230,30374,10426
95638,389402,4693124,52780,1400,1012144,21831827,209248011,1616907,1092640,58808,3339930,5239,20556,175185,118075,32205,21524,691,26199,9081
72916,373787,2970972,47152,1276,968276,19107623,122809890,1284207,870670,58128,2143370,15069,58476,97953,66467,46209,31976,2555,26608,11622
75778,347285,2796948,40476,944,1638040,16683939,93917845,1091202,737619,40604,1815610,76450,305420,77013,51747,34395,32860,8380,22918,10642
85287,299827,3495808,27532,624,1607288,16239023,123102255,746655,504739,27876,1322625,99286,396944,55527,37293,21471,30016,12253,7457,4898
80937,412053,3201928,35804,728,863312,24586022,118424919,1164948,785588,35824,1736715,21206,84164,61866,41554,28263,20012,1695,22991,8569
86886,389324,3858888,33640,552,549656,24448634,157080643,1225083,820750,16112,1805090,13371,53484,50994,34016,23475,16127,873,26436,8164
96986,338570,4291188,32024,504,615804,20833473,160427351,1131714,759096,18480,1675240,3480,13880,49161,32774,17904,11963,218,25683,7682
269837,678871,34225436,105016,3980,1077524,91267775,3677481369,3442275,2315501,82604,17287155,7192,27988,1024884,686911,23229,15567,289,99420,10495
206477,689511,17382604,106516,6036,1173824,73940581,1306120715,3089781,2087705,111404,12895565,5852,22808,1183977,798313,35307,23565,243,101078,6487
226814,805847,22866004,105448,4140,660796,100658315,2036289967,3785337,2553392,119336,15242990,1651,6504,946833,637707,18684,12459,57,86595,7375
223177,841314,20276208,141540,7180,704736,95060647,1577744682,6390846,4295757,140772,18002590,18453,73032,1702971,1148059,44142,32287,2966,134189,10766
213946,874189,18974248,100468,4336,1400788,90315728,1473108901,5386929,3610590,77216,12245200,40703,160912,1106688,741742,37647,34896,8852,83102,5278
180056,908164,11926104,93140,4464,1394536,81730637,686719381,4836585,3246371,87924,8292875,67712,268368,916308,615202,52227,46086,10962,86589,7366
203139,1000913,15071776,91568,4368,1430240,94950948,986191399,5451030,3647582,54248,8926380,11326,45304,1011339,675211,64968,43396,1121,88284,6946
106234,570639,4800116,21556,176,2138372,36161909,194964748,1110126,744282,16792,1228740,102187,408108,18909,12661,16230,23987,9853,7652,2913
115574,613495,5916568,48592,1104,1731768,42929567,269190499,2323902,1556975,30828,3389710,95985,383280,187962,125533,32043,34436,12086,25562,7463
126652,236067,7233812,40312,2704,1350764,18290003,337063308,1350504,906797,25844,2991040,32271,128004,387972,258648,75,1838,1497,27625,0
