Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
690404,5253897,59669920,4371812,684120,985844,563417701,4202607396,155754105,104217776,1526824,364974825,105166,419544,90547929,60863666,9282363,6196585,18847,39256599,11196696
754916,6048049,69461888,4509344,702056,1246972,691813293,5232694617,170999460,114555682,2224168,391880285,50220,197980,98627532,66336808,10763652,7177163,12195,41325310,10972640
814028,6825801,76383160,5103108,751312,1278948,795996157,5887069998,200849391,134606468,2827496,451521490,39664,158616,110663943,74524422,12338778,8227181,5391,45292750,12812490
971590,7396571,101662392,5635424,1016324,1401312,963836485,8431379938,237114213,158592406,2065056,550819975,53722,214308,161417451,108214879,13594176,9064248,16106,62800213,13772277
936354,7509951,91424036,5244092,1036700,860076,955909420,7111495968,236869569,158258327,1381124,452999750,35346,141364,155129220,103847835,14498814,9667196,1230,56750166,12791544
971049,7703371,97571360,5275708,1043644,2129312,1014107679,7750796350,239573538,160218727,2012140,483610930,139597,552428,157287720,105357730,14337732,9588818,44895,60060583,12717542
957200,7968390,93817204,5162964,1024852,2717140,1034524459,7327269965,238365285,159405944,1983016,459684115,163801,640704,149707692,100297593,14909010,9968071,44039,58067766,12420564
843443,6419838,81452024,4127544,804416,2166444,810993798,6230239396,189313107,126577811,1476292,363435325,144047,564668,117609711,78779349,10867299,7273414,36277,44015043,8792887
606272,3488037,56714872,2169332,523296,2160428,414651071,4143055260,89276313,59770587,1012180,182597665,159941,627404,64360434,43107601,4637709,3118350,39306,29526102,3594553
684505,4997602,60637896,3623572,670804,3443428,546871607,4339648837,141018933,94529662,2068160,299598110,231360,913560,86806815,58312585,8566734,5749283,88018,34823501,8223159
608931,1911470,64710068,2263240,507488,2104820,208813938,5127761198,94592133,63271240,839272,204257220,267316,1067864,82704402,55436343,1711614,1178813,60963,29806070,3414830
937473,5554304,99732628,2635884,314072,193685680,530093390,7922434323,100523178,68468424,5811888,293710780,38793415,153588900,59552421,40953554,3091482,25570458,18019615,12647593,3985102
965711,4948550,108169772,4641760,1155924,4699460,622647166,9207796927,224516061,150248668,2285176,455083025,322470,1283560,172726236,115742569,7486425,5027628,87547,80273211,10633574
932167,4039725,103505416,4316136,894716,11975588,511431018,8655791159,204090240,137206519,4585436,443363215,519114,2070616,150629943,102052312,4640607,3143127,109691,55132030,7733100
927661,4019199,101359612,3904344,768056,43485844,483799994,8401956847,182839092,123435090,6169448,392400740,2737709,10848516,136263093,92622117,3451818,2735780,591997,44356928,5872337
945282,4742543,97031056,4299432,872488,51313864,557840328,7600124403,192185292,130053079,7718204,409390505,2743479,10890636,139197255,94659730,4681176,3542971,711223,49637686,7341889
1022003,6582531,100445220,5534868,1095680,44897056,775188886,7605199248,260886549,176267801,9373740,510087685,1735820,6815180,168195684,114355076,9155766,6249806,581648,60398966,11980329
855786,5169019,80128048,4578088,749476,40327152,559180559,5826495620,177882912,121510175,11686268,425408340,1601958,6354452,114636975,79285740,6452757,4458312,541081,39132794,8304196
854326,5262969,79665528,4589748,687800,36693452,597294437,5755846929,178901877,122028427,11042036,437312905,1297151,5108864,108463737,75024473,6016635,4118043,515327,36751744,8244456
797746,4243762,81165312,3146380,453544,28480724,525284933,6462752547,128145120,87342511,7649724,319492555,1128366,4487104,78276273,53733092,3130077,2338046,435912,21880764,3830971
883755,4065263,96259036,3098756,504064,53505172,514197992,8058799229,132971298,90327202,6718680,332625535,3701515,14554520,90376068,61782562,2373300,2414736,954154,28931986,3284574
738623,2967838,80676420,2319380,341204,19273924,398720222,6702521787,101311671,68541496,4001528,254069625,1015927,4042888,65636211,44817604,1614885,1194229,172266,17685356,2070389
871505,5379952,85555808,3903756,627292,44757716,618554264,6631122604,167704488,113987545,8738212,381004085,3389447,13357688,105940758,72710292,5066241,3960208,1014296,29469700,5771975
785619,3933737,76957496,2971884,474568,45072692,453902827,5753250008,125953101,85594559,6503300,282330560,3304950,13041020,81536199,56047526,2434200,2271622,856323,22610768,3436202
648622,3207827,60378468,2294592,318664,18114788,372057866,4326186496,95997249,65153970,4623216,214484650,866410,3453120,55400685,38067555,2009928,1438064,225208,13443818,2275472
561341,1999970,58293128,1481108,183564,23153256,240143199,4766190015,53651205,36374565,2428380,167964540,1074976,4229164,34368144,23489426,659619,535257,221329,7850596,1018914
488962,1926491,46456020,1287080,181132,21866956,205593475,3493653930,38386467,26217446,2505872,131771940,962580,3777480,28778628,19624337,927795,717575,176500,6873036,942389
355649,1308263,30493988,902788,125488,5339784,123956984,2105460512,27329136,18601148,1526896,82515200,424268,1691652,19320888,13253397,496500,408505,97430,4284271,657984
334819,969501,28712484,499488,73252,11265748,96810066,1911881607,19520886,13210179,785020,43465245,583185,2299920,12002934,8071281,161232,194242,92001,2626038,176247
354073,1035800,32831228,699472,98092,9432628,106995780,2360226480,22314030,15115517,957988,70134160,522503,2082512,17266437,11706188,270225,253071,97104,4403318,362887
365698,1072555,33839500,723040,99400,15292652,106427948,2389691508,20780439,14136342,1130864,71995755,985044,3914276,15873960,10843405,360753,395284,171918,4122937,438863
350132,967817,32572452,522240,88988,15755284,93035322,2315058837,18154578,12302404,797408,45943490,1201714,4772376,14554530,9825495,195237,379020,204408,3675738,216002
304441,1041919,24025104,545924,75064,15658556,86668225,1467929323,18158109,12302518,788448,42345080,1119280,4396360,11512713,7787837,335046,384035,177619,2376917,288598
326794,935849,27753840,599360,96260,13599836,84506143,1793170393,19322724,13102427,882444,50479740,796920,3153080,15182439,10312606,218283,243106,122621,3619657,292133
280456,893777,21716920,490708,71392,11155460,75859745,1292115767,15681270,10636441,729044,39143950,647518,2551232,10419933,7081927,204237,202446,101247,2390895,238205
264934,802186,23066904,512332,61696,4158632,76250099,1568236155,16052736,10860917,636372,49145125,244495,965500,10149423,6888412,208728,154581,57971,2088732,232798
247106,844831,19627028,412748,42392,11270716,67753831,1207860159,11882448,8083653,648084,36444980,1333114,5266616,6412461,4396289,186036,493561,321098,1134131,158869
296800,997821,24071328,652616,105384,10549560,87494342,1496217090,21040062,14206643,719740,53393230,1079788,4274072,14806848,10051337,364236,471430,231584,4026828,469532
318934,967590,30348728,644472,111340,13285928,83160386,2268725808,14918076,10135867,761932,64454760,1833542,7262348,17002338,11556992,296949,766478,477678,5482463,382817
124577,278253,9175132,121488,5172,4232284,18572786,555931629,547011,408930,177024,12949930,252417,1003588,650712,460983,18996,39046,26848,43713,7777
135231,481799,8434084,254544,21080,1298792,34059654,439148338,5162343,3549297,430940,20288215,83287,325128,2457519,1721726,118749,106070,30136,314154,77326
93833,288028,5107620,147992,12444,512380,18366845,230777258,2827338,1931654,187048,10202355,23520,91420,1213272,844873,63612,45174,5634,181284,34161
55927,120030,2718940,56668,2772,172472,6266309,111274023,843759,576888,57528,3738015,6163,24132,297189,208121,11433,8729,1408,22885,4445
72751,183980,3514044,124128,15032,286268,9477096,137677924,2039985,1388855,115460,6932015,6881,26364,1418094,979371,43662,30281,2432,268366,38954
21846,44096,709600,13808,428,91552,1454726,19886760,94239,67669,19372,620210,3982,14768,19371,14654,2127,1823,925,1708,532
1684,2274,7840,560,84,1484,18584,42857,2148,1504,288,3350,47,188,738,492,0,0,20,120,0
230,95,284,36,0,24,210,451,54,37,4,90,0,0,0,0,0,0,0,0,0
342,385,428,12,12,368,989,1083,0,12,48,0,9,36,9,6,0,0,0,5,0
498,389,1116,48,4,244,1054,3317,87,67,36,80,6,24,3,2,0,0,0,0,0
603,269,2036,44,4,340,745,7405,36,36,48,55,0,0,6,4,0,0,0,0,0
671,223,2900,32,0,116,641,12423,48,34,8,60,0,0,0,0,0,0,0,0,0
5622,2233,103764,2844,844,904,44110,1560576,2100,1699,1196,52300,0,0,20817,13878,0,0,0,6650,0
22224,24824,811256,14840,1096,72508,812497,23925110,142482,96480,5968,708015,28420,113620,86049,58831,420,8098,5912,8140,345
32605,47694,1194744,49024,5120,41140,1749036,36019890,543480,367958,22552,2158445,784,2996,387462,269388,7506,5007,372,60623,10792
34282,47941,1465260,46628,4668,27572,1763144,53041565,376776,256239,20220,2624620,1521,5824,371580,257415,5853,3929,333,52664,9121
66100,63778,5253360,72532,4276,67076,3905892,318233929,240813,165464,19688,7642060,4491,17624,538707,368418,6021,4050,564,53502,10443
104584,89199,10278356,170148,10008,117180,6518125,775140821,414372,287071,43292,22845295,11748,46592,1587636,1116459,9462,6473,1470,152585,19465
107544,139510,8668628,231092,23392,276576,8102640,569391837,1802283,1218156,66536,22900040,14230,54600,3084873,2127127,33804,22863,3243,538106,88729
104792,97208,10011312,207716,12648,167904,6218044,744809461,397950,277645,49380,27193635,17299,67756,1938558,1374157,13278,10982,2410,206462,38883
101524,139629,9003932,190656,13332,244712,8638640,637411793,1017753,696930,73712,22204945,22145,86680,1896519,1327276,31947,22159,4339,247493,44327
102659,156275,8553404,187064,15604,227724,10131669,571348346,1573071,1069459,82980,19831320,18970,74100,2183622,1515528,33300,22695,3775,330564,44526
108260,137638,8715464,151088,24132,151612,8913458,529248921,2050602,1378851,47132,12813370,15868,62412,2862657,1929233,29736,20271,1243,941204,48286
126802,133466,10991800,196280,30296,264564,8789714,718785914,2419734,1626215,52236,19009280,83415,332940,3974628,2697862,25653,33668,15169,1163749,58121
123311,114269,10306036,182972,33080,257024,7214938,639399292,2363601,1586117,41532,15990180,84147,335948,3980607,2694073,23340,30722,14943,1370662,60673
147763,80929,13884764,175868,44844,49564,5695273,937283388,2633760,1762328,25952,15109125,5210,20840,5025057,3390223,12084,8149,5322,2552316,42074
154067,55643,15139680,129452,52860,776,4037469,1065257234,1994979,1330587,2404,9580375,240,960,5086068,3391822,9513,6342,0,3418729,39376
192268,55115,20535184,220868,64776,7880,4146903,1584981901,3190656,2132727,22492,21308490,2378,9512,7838613,5283882,7053,4723,454,4204397,44863
182044,158824,18313292,80164,9780,3786028,9134644,1334196898,1557297,1041709,14044,8357950,1985616,7942464,1528077,1022033,3822,2044063,1407730,233025,15155
174579,34918,18346680,107484,61852,27300,2298546,1363264900,2190444,1460851,2220,6012730,18820,75240,6006105,4004070,4137,3400,773,4463854,9056
170486,26666,17504312,137008,65232,220,1616565,1275724600,2027553,1351870,672,9855400,0,0,6068985,4046860,2436,1624,0,4565700,32975
157938,15861,15821624,82832,55444,0,702720,1117440475,1923840,1282560,0,3161310,0,0,5156292,3437528,0,0,0,3811775,0
117813,14763,10187628,66308,37264,0,640458,622612522,1474668,983112,0,2515320,0,0,3381708,2254472,0,0,0,2096100,0
