0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5588,18733,16592,15920,2800,55760,70120,82937,1893,6046,19136,83355,2384,9276,222,148,14028,12610,6077,76382,128703
1718,3613,1492,908,108,7456,5796,4307,0,338,1352,320,101,344,0,0,225,162,248,2340,5160
2879,8204,3552,4880,1296,20620,13510,11801,216,2220,8304,9500,225,820,0,0,5508,3846,1556,18640,59110
2282,4003,4172,3008,220,7928,9491,12096,741,844,1400,8630,175,660,30,25,330,583,342,8760,10000
3914,10800,7464,5008,1096,29680,32102,31205,1440,2259,5196,14375,684,2616,120,80,2934,2265,806,16420,26175
12194,28385,48780,39432,61080,126160,76981,216588,10680,12712,22368,157275,975,3520,99129,66096,10716,13480,8449,479682,1025113
9432,22268,49300,35904,4500,81696,91200,225210,1260,2093,5012,273025,1697,6188,162,113,7452,39873,26805,200622,277278
19714,32000,150172,62612,103632,123872,147936,1031978,14667,17791,32052,436565,8717,34608,301296,202789,19860,51991,27244,1020404,1163736
11112,26360,89488,53524,5952,68684,134926,617984,4326,9896,28048,540685,7823,31012,936,629,30510,74577,57998,318116,403109
3752,9691,6944,9272,1984,26404,18395,21312,1149,2558,7168,25670,567,2128,216,144,4404,4235,3746,40916,86594
3093,7737,6268,8588,612,28020,13869,17794,18,327,1260,32150,129,336,0,0,0,1239,826,45696,94299
4305,15557,5644,9516,4596,66324,28326,22084,1224,2790,7896,13395,510,1840,216,149,8496,6090,1744,54829,283051
11195,31522,38864,44428,66288,176124,74252,156769,14040,10414,4216,168110,1711,6504,61731,41154,32598,29865,14817,527382,1750078
8421,19038,37536,24336,4464,53828,72541,151987,4410,5794,11416,139075,3227,12708,1134,766,9072,30732,24026,109012,159413
12674,36655,87200,67100,6848,140012,163864,602133,3024,5193,12708,719875,5408,21072,342,273,52674,71983,38698,502499,783516
3046,8273,4848,2052,796,20276,23326,23393,252,507,1356,3140,150,400,36,24,2001,1370,264,6480,24060
1063,2034,1104,1992,576,3796,1626,1899,0,210,840,3780,60,240,0,0,1728,1326,656,5344,11881
878,1534,492,960,192,2564,1003,999,84,385,1316,365,20,80,0,0,432,288,140,2264,5561
997,1989,376,1172,48,4976,945,678,66,424,1520,400,9,36,0,0,72,48,110,4048,11357
1771,3585,1420,1464,720,8080,4433,3786,42,261,932,1240,36,124,0,0,1350,930,320,3888,16232
8324,5719,59492,10552,32508,9552,12763,353950,7728,5153,4,45835,700,2800,45675,30450,3486,2756,1983,262017,143388
4805,9186,19572,14488,2100,18436,21246,63574,1143,2636,7496,85225,2167,8528,432,288,5670,17142,15388,54475,70170
4243,6287,24756,2852,400,5816,24079,102640,0,500,2000,24465,6475,25900,0,50,1080,22155,14290,3260,7320
756,1004,712,208,48,1136,2110,1915,18,64,208,200,15,40,0,0,54,48,48,152,203
742,1042,648,332,120,1480,1730,1624,48,85,212,180,20,80,27,18,81,63,96,343,627
1504,2712,2892,956,168,4840,6996,13590,108,412,1360,785,43,172,0,0,234,168,248,2032,3653
2854,4391,7620,1728,360,8680,14420,22115,96,139,300,6470,421,1684,0,0,270,3267,2058,2540,4415
3041,7657,12172,1228,432,20800,41020,85822,378,684,1728,2390,547,2028,72,48,648,474,58,2756,4964
2583,4729,5936,2164,712,10164,15432,20775,525,545,780,3450,315,1120,216,144,84,1487,1194,4814,7991
1335,3172,1700,400,172,6216,9025,7118,594,464,272,505,82,208,36,34,84,59,37,364,1456
894,1396,872,348,112,2112,2634,2489,6,48,176,0,38,152,30,20,15,19,106,525,975
869,1797,820,36,0,3164,4472,3319,30,41,84,10,91,364,0,0,0,6,4,0,0
1476,3935,2380,100,0,8276,14706,12013,117,114,144,140,153,552,0,0,0,3,2,16,9
342,408,160,96,36,412,474,318,0,8,32,5,10,40,0,0,18,12,30,56,119
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,30,0,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,30,0,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9
86,37,4,0,12,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
243,200,256,24,0,156,395,593,0,2,8,0,0,0,0,0,0,0,10,8,2
180,148,156,0,0,192,216,287,0,0,0,0,0,0,0,0,0,0,0,0,0
202,72,168,0,0,60,72,218,0,0,0,0,0,0,0,0,0,0,0,0,0
248,335,300,28,0,228,825,817,24,23,28,55,25,100,0,0,0,3,12,0,0
433,362,956,328,56,124,819,2386,423,310,112,830,14,56,336,259,21,14,15,116,34
381,524,752,180,12,376,1708,2351,333,263,164,570,0,0,99,81,0,0,0,5,0
607,958,1912,300,60,868,3652,7445,753,562,240,900,17,48,540,360,45,30,5,100,0
1030,2215,4468,584,116,1836,10575,22784,1899,1336,280,2360,337,1348,1263,842,228,218,99,280,75
266,211,648,36,0,116,722,1937,0,5,20,180,0,0,0,0,0,0,0,0,0
427,471,1020,48,24,592,1150,2772,0,0,0,0,108,432,0,0,9,36,35,20,50
469,649,800,12,12,924,1815,2341,0,0,0,0,81,324,0,0,0,21,14,5,15
317,592,540,0,0,724,1516,1620,0,0,0,0,81,324,0,0,0,12,8,0,0
349,535,356,4,0,680,1433,1252,0,0,0,0,11,44,0,0,0,0,0,0,0
255,419,228,32,0,496,889,675,45,41,44,60,11,44,0,0,0,0,5,0,0
91,20,80,0,0,0,30,95,0,0,0,0,0,0,0,0,0,0,0,0,0
243,387,228,36,0,504,726,575,54,43,28,80,23,72,0,0,0,0,10,0,0
59,36,20,0,0,8,38,29,0,0,0,0,0,0,0,0,0,0,0,0,0
24,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,8,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,30,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
50,22,4,0,4,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
98,51,8,8,8,28,15,6,0,0,0,0,0,0,0,0,0,0,0,0,5
98,57,32,28,12,8,29,28,15,13,12,0,0,0,18,12,6,4,0,5,0
100,107,44,8,0,116,122,87,3,4,8,0,0,0,0,0,0,0,0,0,0
64,59,20,8,0,40,52,33,3,4,8,0,0,0,0,0,0,0,0,0,0
121,112,28,16,4,92,60,33,6,7,12,5,0,0,3,2,6,4,0,0,5
70,26,8,16,0,4,10,6,6,5,4,5,0,0,0,0,0,0,0,0,0
302,471,300,32,0,648,915,722,45,38,32,65,36,124,0,0,0,6,4,0,0
138,164,24,72,0,168,61,41,6,8,16,5,0,0,0,0,0,0,0,80,125
56,32,16,0,0,28,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0
69,60,28,0,0,44,53,33,0,0,0,0,3,12,0,0,0,0,0,0,0
142,204,164,0,0,152,398,420,0,0,0,0,13,32,0,0,0,0,0,0,0
46,24,8,0,0,20,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0
57,28,8,0,0,8,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0
123,79,76,16,0,48,66,66,9,9,12,10,4,16,0,0,0,0,5,0,0
48,19,4,0,0,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
54,44,8,0,0,36,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0
24,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
32,16,4,0,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,30,0,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9
31,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
243,56,364,0,0,8,5,177,0,0,0,0,25,100,0,0,0,150,100,0,0
84,68,32,0,0,24,54,37,0,0,0,0,5,20,0,0,0,0,0,0,0
30,16,8,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,121,60,24,12,76,92,67,0,0,0,0,5,20,0,0,0,0,0,8,22
80,55,20,16,0,24,45,26,12,11,12,10,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,38,4,0,0,20,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
61,48,32,0,0,12,66,52,0,0,0,0,0,0,0,0,0,0,0,0,0
24,8,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,23,4,8,8,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5
38,19,4,0,0,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,8,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,76,28,12,0,44,61,39,0,0,0,0,3,12,0,0,0,0,0,4,1
183,519,4,180,0,1340,11,4,0,0,0,0,0,0,0,0,0,0,0,480,2430
12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,59,40,0,0,44,65,61,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,8,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,66,68,72,72,52,0,0,0,0,0,0,0,0,0,0,0,12,8,78,177
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,3,40,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
69,44,36,0,0,40,31,24,0,0,0,0,4,16,0,0,0,0,0,0,0
96,80,64,0,0,40,103,92,0,0,0,0,7,28,0,0,0,0,0,0,0
44,20,12,0,0,0,6,4,0,0,0,0,2,8,0,0,0,0,0,0,0
76,32,84,0,0,0,36,99,0,0,0,0,4,16,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,21,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
127,81,88,84,52,12,36,59,18,12,0,35,2,8,54,36,12,8,30,54,41
54,15,16,4,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,90,0,0,40,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
36,30,0,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9
19,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,4,8,4,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,480,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,60,0,40,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,12,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
