Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
24,0.8256880733944955,4,0.0076452599388379195,-0.9217349901210247,0.036717567334166444,0.00764525993883792,inf,inf,109,45,6.611566638754687,-6.516736465855596,1.0000000000000009,-1.0,-0.9999999999999981
25,0.6132075471698113,7,0.002906196906018063,-0.6094193042053321,0.02854011816275967,0.0029061969060180633,inf,inf,212,65,6.932893983324446,-6.614294162284461,3.210322052411429,-2.858349951082616,-1.9934974371881542
26,1.0188679245283019,6,0.006448531167900646,-0.5068973896872383,0.07199489591099387,0.006448531167900645,inf,inf,159,81,7.836967580176559,-6.6680819279530885,4.294502280878802,-2.376686581131945,2.017165024028183
27,1.5867768595041323,7,0.01322314049586777,-0.5250431052609446,0.10563226847811827,0.013223140495867768,inf,inf,121,96,9.650743381247498,-6.33752781826703,5.033612297827744,-2.885313841457834,-1.9693243923031623
28,0.8990825688073395,6,0.008324838600067956,-0.7330109100679493,0.048376852505292875,0.008324838600067958,inf,inf,109,49,6.508462162145801,-6.229558262043632,2.296176537768513,-2.085593790564161,-0.999999999999999
29,1.0518518518518518,7,0.007849640685461581,-0.5888201334450609,0.06613685210176438,0.007849640685461581,inf,inf,135,71,7.95395970812879,-5.916368088234915,4.299226836105469,-3.040432660119302,1.8460477705123515
30,0.94,5,0.009494949494949495,-0.6630729046753312,0.07019607843137254,0.009494949494949495,inf,inf,100,47,6.506986944303559,-5.623140114775232,3.1912265521150767,-1.0000000000000009,-1.0000000000000009
31,0.8913043478260869,5,0.009794553272814144,-0.8174766211244551,0.02175638371290545,0.009794553272814142,inf,inf,92,41,6.043143294548693,-5.986599061333134,1.9705240137097113,-1.967950040569706,-0.999999999999999
32,0.10936205468102735,6,9.068163738061971e-05,-0.7265488564477223,0.0037700201289952895,9.068163738061969e-05,inf,inf,1207,66,7.451307138774227,-7.2942818342571005,-2.4402972440553934,2.4073052513493227,-1.7223800351604175
33,1.3134328358208955,5,0.009875434855796209,-0.8867667094141675,0.054739850881095876,0.009875434855796207,inf,inf,134,88,9.153570903000446,-9.000587235993383,-2.2129368722799776,2.08801903878728,-1.0000000000000004
34,0.8633879781420765,5,0.004743889989791628,-0.8685144230443489,0.030975788274238757,0.004743889989791629,inf,inf,183,79,8.629264728505055,-8.486976494210603,1.92245731978506,-1.4124238797735618,1.3476783256940417
35,1.123076923076923,6,0.008706022659511033,-0.7278603422521931,0.10145909746635699,0.008706022659511032,inf,inf,130,73,8.000000000000014,-7.5167904379607045,-2.991924941237821,2.6913871351009973,1.8173282440975154
36,0.7926829268292683,6,0.004863085440670358,-0.7874185085369045,0.040682082145496776,0.0048630854406703575,inf,inf,164,65,7.69411116931237,-7.375287545132799,2.766382614422128,-1.4117788056074696,1.326572567005749
37,1.5034482758620689,7,0.010440613026819923,-0.6370999801348908,0.06782369397311926,0.010440613026819923,inf,inf,145,109,9.433611026936788,-8.840760273113471,4.59293633124752,-1.9858293853520332,1.8674439578735176
38,1.0782608695652174,7,0.009458428680396645,-0.6511372566714418,0.07308974778082329,0.009458428680396643,inf,inf,115,62,6.756881819846284,-6.075330611135578,3.788399298237111,-3.5787457502047917,-2.1774103735769694
39,1.4285714285714286,5,0.009784735812133072,-0.5753668457068352,0.11732153699366815,0.009784735812133072,inf,inf,147,105,9.98756960224365,-7.4393022047106205,5.836533636624625,-2.7188679459141376,2.3340669117565005
40,0.5916055962691539,8,0.00039440373084610264,-0.6271028883992704,0.018008152698178598,0.0003944037308461026,inf,inf,1501,444,18.755732562671707,-17.884497496738227,11.380020032672409,-4.640847149638233,-3.6942530577222645
41,1.7251908396946565,13,0.0032986440529534536,-0.4906238753538006,0.0878649133443126,0.003298644052953454,inf,inf,524,452,18.729294640366348,-14.753113169753481,12.874915198876455,-7.162402184535174,5.8666931094179455
42,1.696969696969697,13,0.007378129117259552,-0.6366388959205371,0.14762111564853428,0.007378129117259552,inf,inf,231,196,11.967966186269935,-9.639147919306845,-6.769771733557077,6.678488196896921,3.886734822817481
43,1.6730769230769231,11,0.008082497212931996,-0.60417466680708,0.09800189695385533,0.008082497212931996,inf,inf,208,174,11.780247259164339,-8.373620911999652,6.981997952627992,-6.0972122866448,4.407405837025682
44,1.1356589147286822,7,0.0022051629412207416,-0.5436170480745767,0.054117466789423724,0.002205162941220742,inf,inf,516,293,14.277540282681956,-12.004868564473586,9.512427904998747,-7.319479235990743,5.770098570954564
45,1.6232227488151658,18,0.0019255311373845383,-0.4534636334907146,0.06737709568211019,0.0019255311373845385,inf,inf,844,685,22.93484976739965,-18.203633326024747,15.364875339747899,-8.69142067112568,-6.35475822058155
46,1.2706053975200584,9,0.0009274491952701157,-0.4574039748425934,0.033264138115375236,0.0009274491952701156,inf,inf,1371,871,25.65694371466942,-20.20742343847996,17.9795735417807,-8.900332371758934,-8.346944175935421
47,1.7936267071320182,21,0.0027258764546079298,-0.5301260243688719,0.09164622732764525,0.00272587645460793,inf,inf,659,591,19.173733801762083,-16.39767821365256,13.493526709069746,-10.813575904725194,8.359210436481618
48,1.8391959798994975,15,0.004632735465741807,-0.5990429635738331,0.10119178631159653,0.004632735465741807,inf,inf,398,366,17.04139130125666,-15.812227806767577,10.072865471334547,-4.727695852285857,4.502606396430229
49,1.8427672955974843,12,0.005813146042894272,-0.5928922889399898,0.07816400447878294,0.005813146042894272,inf,inf,318,293,14.311325028201534,-12.797810919135838,9.32442659570753,-7.357133745865461,5.3489732166031105
50,1.8149466192170818,10,0.006481952211489578,-0.6194631078041304,0.09354785436606479,0.006481952211489578,inf,inf,281,255,14.478700046388301,-13.269684707594447,8.745659425081946,-3.768918677839449,3.5636239745798606
51,1.7660377358490567,12,0.0066895368782161225,-0.6200527893165214,0.06511524025576819,0.006689536878216123,inf,inf,265,234,12.797521581490283,-11.145855553041896,8.363348454825616,-7.12299835947144,4.9842078959425375
52,1.5077881619937694,7,0.00471183800623053,-0.6044542564705537,0.0450845704988786,0.004711838006230529,inf,inf,321,242,13.658239822249309,-12.14797842731071,8.908365032751632,-5.821998516353298,4.462650286659487
53,1.3529411764705883,6,0.004435872709739633,-0.8294193802037931,0.033990537026590155,0.004435872709739634,inf,inf,306,207,13.78817666363587,-13.560671003547423,4.819083456183623,-1.9943013561170768,1.9477122398449884
54,1.050420168067227,5,0.00443215260787859,-0.9398613109639726,0.019609579368937657,0.004432152607878595,inf,inf,238,125,11.028072126785634,-10.977847384820702,-1.413174117816615,1.3810567491355876,1.0000000000000109
55,1.1774193548387097,6,0.004766879979104089,-0.8169247079438547,0.04536915478869717,0.004766879979104088,inf,inf,248,146,11.538203225881977,-11.327702441809105,2.933976691969759,-2.6153045657689407,2.470827089726321
56,1.2560975609756098,6,0.0038412769448795416,-0.7754342419554174,0.05234248750422789,0.0038412769448795407,inf,inf,328,206,13.528314006013993,-13.205374045305238,4.826663059256972,-3.2603116464350435,3.110708626469297
57,1.2517985611510791,6,0.004519128379606785,-0.8910373119769041,0.04037070275613184,0.004519128379606784,inf,inf,278,174,12.8576032224055,-12.71758974502138,-2.796958313350423,2.701572299569044,1.9553725363972507
58,1.1310344827586207,6,0.00391361412719246,-0.9327057210227536,0.02241546122045,0.003913614127192459,inf,inf,290,164,12.614551240856073,-12.53703310646609,1.9669466410231515,-1.7289881160450857,1.6845233406319209
59,1.4566037735849056,6,0.0055174385363064606,-0.7739540128054405,0.05378139424618946,0.0055174385363064606,inf,inf,265,193,13.127931313766805,-12.726697777726717,5.695427241751248,-2.6218513210392285,2.5251905432478483
60,1.1,6,0.0034482758620689646,-0.9090425643312774,0.0290198862172385,0.0034482758620689655,inf,inf,320,176,12.990832758622254,-12.879938102527825,-2.4330728604001344,2.3672479652382354,1.9549302390674632
61,1.0714285714285714,6,0.0031982942430703624,-0.7827704232415245,0.048166407325393505,0.0031982942430703624,inf,inf,336,180,12.700461422102974,-12.341335027464858,4.797044700683854,-3.1084235518841767,2.952252456562228
62,1.23,6,0.006180904522613066,-0.8103383774242848,0.06601298026998961,0.006180904522613066,inf,inf,200,123,10.597047272102285,-10.301226256532377,2.9999999999999867,-2.9357027963109923,2.6398817807410815
63,1.4465408805031446,5,0.009155322028500917,-0.8938187324982676,0.04612812424485851,0.009155322028500916,inf,inf,159,115,10.464213622410517,-10.349106626258061,-2.2189563048139247,2.1244270363287074,-1.0000000000000002
64,1.4150197628458498,6,0.005615157789070832,-0.7954648038634606,0.056221836446240375,0.005615157789070833,inf,inf,253,179,12.715371336840048,-12.385747098766325,4.790208609311604,-2.7948133225984932,2.6749804752131876
65,1.5026455026455026,7,0.00799279522683778,-0.7167669651230686,0.09261148610628504,0.00799279522683778,inf,inf,189,142,11.010977398319856,-10.568899107052939,4.052860711054559,-3.475244934244527,3.144148934993859
66,1.1928571428571428,7,0.004275473630312341,-0.7438713506163795,0.028659170581036817,0.00427547363031234,inf,inf,280,167,11.698710461227394,-11.514375449586396,5.00205901145569,-4.807868006640935,-1.9920227019143977
67,1.2833333333333334,6,0.005369595536959551,-0.7168955201222973,0.0634417708424396,0.005369595536959554,inf,inf,240,154,11.558611601724953,-10.982066054506287,5.579341825449316,-2.78455756471071,2.628670192042739
68,1.0334928229665072,7,0.004968715495031284,-0.8056014772919289,0.0427550092782603,0.0049687154950312845,inf,inf,209,108,9.906779823898347,-9.659412714470438,2.96858012354438,-2.2160213007147664,2.0865294274351966
69,1.2459016393442623,8,0.006845613402990452,-0.6474203822629755,0.039882586073521464,0.006845613402990452,inf,inf,183,114,9.475032518462736,-9.110362413519436,4.2407747994508185,-3.1732235156999664,1.7484050614016178
70,1.2054794520547945,5,0.008313651393481341,-0.9006302141200346,0.03882284903060287,0.008313651393481341,inf,inf,146,88,9.184448208040129,-9.059794797352039,1.9311974469726196,-1.4126539410950156,1.3568030834342977
71,1.1714285714285715,7,0.00842754367934224,-0.6628601944892676,0.06160485699656206,0.008427543679342241,inf,inf,140,82,8.199049409285827,-7.814001493861853,3.0968063038146934,-2.204703347110616,-2.13030029856694
72,1.2810457516339868,5,0.008427932576539387,-0.9452364407342307,0.02288020844769412,0.008427932576539388,inf,inf,153,98,9.785822596483463,-9.720786181642435,-1.7269026462825219,1.6618662314414894,3.3681495296728765e-18
73,1.4666666666666666,5,0.00984340044742729,-0.9183993739927875,0.03778388278388278,0.009843400447427294,inf,inf,150,110,10.30416272365327,-10.206252349103895,1.944927229174404,-1.4129977780532432,1.3701601743294582
74,1.318918918918919,7,0.007168037602820211,-0.7020313499002079,0.04165619642631137,0.007168037602820212,inf,inf,185,122,9.481081484719853,-8.867662884416857,5.693587707765902,-5.168098204009218,2.917901452836279
75,1.3212121212121213,6,0.00805617147080562,-0.8755398983869862,0.05051465146514652,0.008056171470805618,inf,inf,165,109,10.152684902982271,-9.988096289534983,-2.2175068132740967,2.1499749644268475,1.9029432353999547
76,1.0392156862745099,6,0.010289264220539702,-0.7635319849168021,0.0343448161505617,0.0102892642205397,inf,inf,102,53,6.737138415027758,-6.5938732795241,2.423493499624092,-2.4164146329075935,-1.7195744868147727
77,1.0869565217391304,6,0.011944577161968468,-0.6876342033844501,0.03808986331869627,0.011944577161968466,inf,inf,92,50,6.29093916309584,-6.124820864482319,2.6417326248488617,-2.6325824736473415,-1.7173317033278752
78,0.9508196721311475,5,0.007858013819265682,-0.9098945552653109,0.038267925153171053,0.007858013819265682,inf,inf,122,58,7.481589897667426,-7.3696827002461065,-1.411821560668823,1.3443103942400425,-1.0000000000000007
79,1.2307692307692308,4,0.010610079575596818,-0.948064869167247,0.017097556227991008,0.010610079575596816,inf,inf,117,72,8.383633009772566,-8.35468360139878,1.0000000000000013,-0.9999999999999991,-0.9926210234683237
80,1.2131147540983607,5,0.010025741769407938,-0.9514362703470116,0.02186433720721414,0.01002574176940794,inf,inf,122,74,8.518678819060538,-8.461672607549161,-1.4124436764209152,1.3554374649095373,8.0073845584099e-17
81,1.1176470588235294,5,0.011065812463599303,-0.7963653522703077,0.049051620648259305,0.0110658124635993,inf,inf,102,57,7.17518335888833,-7.005994883168114,1.876942608099402,1.4142135623730974,-1.414213562373095
82,1.078125,6,0.008489173228346455,-0.8560992848233145,0.04038458461341526,0.008489173228346457,inf,inf,128,69,8.039315730128006,-7.8725912165082175,2.0782499522058546,-1.4806688175008673,-1.4120995794838862
83,1.348314606741573,8,0.015321756894790603,-0.6529812766368475,0.05566119273984443,0.015321756894790603,inf,inf,89,60,6.708763222455805,-6.192120680372468,3.5811104247055137,-3.29778824975826,1.625857950525384
84,1.3580246913580247,5,0.016975308641975304,-0.8296783634937085,0.012797540870826924,0.016975308641975308,inf,inf,81,55,6.966213762892464,-6.917887425523505,-2.63314109691898,2.5848147595500235,3.037267388418446e-16
85,1.3333333333333333,5,0.01282051282051282,-0.7806558686777945,0.06672789513233698,0.01282051282051282,inf,inf,105,70,8.016513277512235,-7.552142737814833,3.574468402429912,-1.000000000000007,-1.0000000000000007
86,1.037037037037037,4,0.01296296296296296,-0.8897199512958776,0.0370870195431599,0.012962962962962963,inf,inf,81,42,6.354362935725495,-6.18603625402476,1.8316733182992624,-1.0000000000000016,-1.0000000000000016
87,0.786096256684492,7,0.0021074966667144557,-0.742882906103048,0.01607029526546212,0.0021074966667144557,inf,inf,374,147,11.192041884458012,-11.03380150343179,3.671743906206747,-3.0039287472453564,-1.7985753916383176
88,0.9536679536679536,7,0.0018446188658954616,-0.7559652849722633,0.02743487391980936,0.0018446188658954616,inf,inf,518,247,14.46173567448524,-14.250330621018513,5.458848402668298,-4.945295460161659,-3.122923718528681
89,1.0661157024793388,4,0.0044237166077980864,-0.9703800034395073,0.016529958548569857,0.0044237166077980864,inf,inf,242,129,11.286667039914075,-11.254936735770777,-1.000000000000001,0.9999999999999978,-0.9999999999999956
90,0.918918918918919,7,0.002074309072051736,-0.7748633818863306,0.018667805943841778,0.0020743090720517355,inf,inf,444,204,11.99263775828106,-11.844107283522387,-7.441544084631708,7.431637034167811,-2.4297724716059173
91,0.9460043196544277,7,0.0020476283975204065,-0.6734012855922862,0.041361676531062576,0.002047628397520406,inf,inf,463,219,12.562847337913343,-12.10219198898499,6.981342382700919,-6.556750270164478,-3.6304387932740743
92,1.305263157894737,9,0.004595997034840623,-0.5693137023313047,0.049674970823850965,0.004595997034840623,inf,inf,285,186,11.173562225920628,-10.642094255145626,6.104254736524819,-5.375618429056566,3.375451030124368
93,1.5265700483091786,10,0.0074105342150930995,-0.5874481937263785,0.045990119075005206,0.0074105342150931,inf,inf,207,158,11.159960414398855,-9.729119432909568,6.919278124731591,-3.4807291913134724,-3.183616901087366
94,1.2153846153846153,7,0.004692604692604693,-0.6885412965472006,0.04334498050768963,0.004692604692604693,inf,inf,260,158,10.71478528389573,-10.340317306194198,5.968846385259783,-5.700101189607079,-2.608306710004268
95,1.3205741626794258,7,0.006348914243651084,-0.7267191027884228,0.022669082298829694,0.006348914243651086,inf,inf,209,138,10.417526144776776,-10.316848455200986,-4.782866393653243,4.759881682596571,-1.9900099998066698
96,1.4456521739130435,7,0.007899738655262533,-0.7223698364616246,0.05560642597700776,0.007899738655262533,inf,inf,184,133,9.944422988188409,-9.685015006479263,5.350646148465819,-5.336454743345958,-2.7707758932666287
97,0.9261083743842364,5,0.00458469492269424,-0.9266214434537482,0.02167979680571699,0.00458469492269424,inf,inf,203,94,9.544958439812554,-9.452424276897796,-1.9880655244106369,1.8955313614958758,-6.537412498065104e-17
98,1.304,7,0.005236947791164656,-0.7061898806370553,0.034776866920240145,0.005236947791164659,inf,inf,250,163,10.755953151889434,-10.062889393857745,6.8362317931872125,-6.260570917770324,3.7744116275995574
99,1.850187265917603,10,0.006955591225254147,-0.6163857428826592,0.06950196656225874,0.006955591225254147,inf,inf,267,247,13.340358416225433,-12.67318802036943,8.19067020891854,-5.904153572382754,4.046432176992109
100,1.6258503401360545,7,0.005548977270088923,-0.7848383357492925,0.021785249740289624,0.005548977270088923,inf,inf,294,239,14.122847695130872,-14.046639652144854,5.997419662882159,-5.9665732052202385,-1.9947392291803296
101,1.7513513513513514,7,0.009518213866039953,-0.6851437709548809,0.12487223805365268,0.009518213866039953,inf,inf,185,162,10.973058435405425,-10.488244771617346,5.481178736345417,-5.436666627781249,-4.2243163143548195
102,1.8734177215189873,8,0.011932596952350237,-0.5958244147387783,0.07626001857347627,0.011932596952350237,inf,inf,158,148,10.421722717334458,-9.63148361908063,6.2889424722484915,-4.198889860167855,3.169669808101431
103,1.725,7,0.010849056603773584,-0.6746983688019464,0.059662764498432594,0.010849056603773584,inf,inf,160,138,10.064300662883575,-9.2128210060214,6.20440717269694,-5.386687009286326,3.4108700579669615
104,1.7,6,0.014285714285714284,-0.8428746871008942,0.04176966656043447,0.014285714285714285,inf,inf,120,102,8.150075837337198,-7.769585386728876,-5.970960493589743,5.880128780033926,1.7479480476849523
105,1.1788079470198676,5,0.007858719646799121,-0.9016032707624064,0.03753709255185358,0.007858719646799118,inf,inf,151,89,9.238197945342538,-9.11507166905357,1.931966055955944,-1.4126737354791759,1.357581403234254
106,1.4967741935483871,7,0.009719312945119397,-0.7547397010983181,0.0355700376441981,0.009719312945119397,inf,inf,155,116,9.592599968813877,-9.44221709203382,4.669074664047127,-4.637902085034239,-1.7264863801949706
107,1.7487437185929648,7,0.004404896016606964,-0.9251796068451608,0.024456108381724486,0.004404896016606964,inf,inf,398,348,18.315177939014724,-18.24771892398196,3.2875575708357445,-2.2308018229170976,2.199269109442928
108,1.4334763948497855,8,0.006178777564007696,-0.7313255962213405,0.03159030810585551,0.0061787775640076955,inf,inf,233,167,11.696706120929855,-11.515169391327927,4.769923546800299,-4.486547696260951,2.2168274145312785
109,1.2261904761904763,8,0.007342457941260339,-0.7136143065495838,0.03355061862006307,0.007342457941260336,inf,inf,168,103,9.12975719894725,-8.937194355587668,3.6037339924043077,-3.403056898575627,-2.653429639019276
110,1.309090909090909,5,0.007982261640798226,-0.7875213999603303,0.006091086139201616,0.007982261640798226,inf,inf,165,108,9.358827205052535,-9.329251283616692,-4.451959721284538,4.422383799848719,1.0
111,1.3241379310344827,5,0.009195402298850573,-0.9442246004432537,0.024142767326014412,0.009195402298850575,inf,inf,145,96,9.683608852130224,-9.617135382004923,-1.7267858607184483,1.6603123905931476,3.305298660311104e-17
112,1.1012658227848102,5,0.007014431992259937,-0.9371781730307376,0.02954131172066203,0.007014431992259937,inf,inf,158,87,9.20658327853491,-9.133873248788221,-1.4126916832066947,1.3671315751897937,-1.0000000000000029
113,1.284848484848485,7,0.007834441980783445,-0.7422039635919353,0.03448121681614504,0.007834441980783445,inf,inf,165,106,8.964363752165951,-8.706263547976345,4.923589196155965,-4.793507330672408,1.675423249891795
114,0.8293736501079914,6,0.0017951810608398079,-0.8488256282094867,0.024377462610872903,0.001795181060839808,inf,inf,463,192,13.35335005525516,-13.158303806347424,3.882141329023344,-2.433701613477412,2.3565140355463465
115,1.2857142857142858,6,0.007103393843725335,-0.779496325848543,0.042137598375222136,0.007103393843725336,inf,inf,182,117,10.230687041718468,-9.960889061960934,3.773961092435737,-1.4129208716261021,1.3691617994328378
116,1.4369747899159664,7,0.006063184767577915,-0.7137809698318456,0.0640097215356731,0.006063184767577917,inf,inf,238,171,11.906796763687538,-11.566216285276887,4.715907065012913,-3.9039657281203346,-3.2409244027184183
117,1.4897360703812317,7,0.0043815766775918575,-0.7799307996680857,0.05046682994865008,0.0043815766775918575,inf,inf,341,254,14.921982102387222,-14.696396292018612,4.768965424653042,-3.905218759434701,-3.54327838048112
118,0.9233333333333333,5,0.0015414579855314412,-0.9596937425057235,0.010476463812257171,0.0015414579855314414,inf,inf,600,277,16.489454565958344,-16.444225251525964,-2.4396708366248463,2.3944415221924498,-1.5419444328026773e-16
119,1.9593023255813953,5,0.005712251678079871,-0.8543999774429114,0.09901547261519297,0.00571225167807987,inf,inf,344,337,17.66154960070356,-17.426223400764936,-5.42359551018243,5.195762227076122,-0.9999999999999936
120,1.2108843537414966,6,0.008293728450284223,-0.774437914142912,0.043249780392637535,0.008293728450284223,inf,inf,147,89,8.77723183351449,-8.606827554329849,-2.9898438107912297,2.9673859493523076,-2.2102352871495947
121,1.035175879396985,5,0.005228161007055479,-0.7792750083715442,0.05117804277395337,0.00522816100705548,inf,inf,199,103,9.575535168937229,-9.327693692843258,-3.0626742069774746,2.8148327308834857,-1.000000000000008
122,0.9735449735449735,5,0.005178430710345605,-0.8951163520674174,0.03326643318826238,0.005178430710345604,inf,inf,189,92,9.37479185189746,-9.226677154975532,-2.416143750552892,2.268029053630957,-4.639698198399689e-17
123,0.9333333333333333,6,0.004810996563573882,-0.7166028809630969,0.04238994783956864,0.004810996563573883,inf,inf,195,91,8.609101829572099,-8.364522592036044,-3.449557531199674,3.428585601887176,-2.5855135189410157
124,1.3071895424836601,7,0.008599931200550394,-0.6419410929913653,0.05618209418865581,0.008599931200550396,inf,inf,153,100,8.772488531099473,-8.012660384785741,4.931705098809993,-3.928454142191693,2.3476228196080493
125,1.0163934426229508,7,0.008399945806801246,-0.7604312349858744,0.0418403679252281,0.008399945806801246,inf,inf,122,62,7.372705449032099,-7.123788687976468,2.4494001795308535,-2.0,-1.7221084596858993
126,1.0731707317073171,5,0.008796481407437025,-0.896838692245339,0.044732644576577975,0.008796481407437025,inf,inf,123,66,7.954775371127537,-7.821308165683934,-1.723825511532785,1.628446989127599,-1.0000000000000007
127,0.891566265060241,7,0.0054034319094560055,-0.70917772317957,0.0343872590253603,0.0054034319094560055,inf,inf,166,74,7.384088025257783,-6.967767751292781,4.230471018707689,-4.107814662494303,1.5717462779251012
128,0.9868421052631579,6,0.006535378180550713,-0.7515401169918983,0.030937868206009335,0.006535378180550715,inf,inf,152,75,7.8142855225072445,-7.621515220310715,3.5946654419326127,-3.5314030814463324,-1.4119548930797312
129,0.8984375,7,0.00352328431372549,-0.6963770707767551,0.02943641503424112,0.0035232843137254903,inf,inf,256,115,9.747144995384122,-9.510223261948461,3.4479790009161624,-2.7806074862425607,-1.9880320833192244
130,0.9622641509433962,6,0.004560493606366807,-0.8201076657771019,0.025791922961734284,0.004560493606366807,inf,inf,212,102,9.61170725704948,-9.497266223551183,-2.232171257842147,2.2176472022441707,-1.987931469229027
