roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8456790123456791,0.0,1.0,0.0004926108374384236,0.0,0.4111111111111111,0.3500695636043222,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.7777777777777778, 0.6086956521739131)","(0.5, 0.7, 0.5833333333333334)",43000,7,7,0,0,0,0
,,0.9502923976608187,0.0,1.0,0.0,0.0,0.39285714285714285,0.3793103448275862,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.39285714285714285, 1.0, 0.5641025641025641)","(0.3793103448275862, 1.0, 0.55)",30394,11,17,0,0,0,0
,,0.9553846153846154,0.0,1.0,0.0,0.0,0.3695652173913043,0.3695652173913043,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3695652173913043, 1.0, 0.5396825396825397)","(0.3695652173913043, 1.0, 0.5396825396825397)",44823,17,29,0,0,0,0
,,0.8850058570870754,0.0,1.0,0.0,0.0,0.3675119752042829,0.35804570804604,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4230769230769231, 0.8461538461538461, 0.5641025641025641)","(0.4230769230769231, 0.8461538461538461, 0.5641025641025641)",34532,11,15,0,0,0,0
,,0.7745535714285714,0.0,1.0,0.0,0.0,0.3668831168831169,0.2894562114554613,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6428571428571429, 0.5625)","(0.45, 0.6428571428571429, 0.5294117647058824)",29205,9,9,0,0,0,0
,,0.6900826446280992,0.0,1.0,0.0,4.299965600275198e-05,0.20779220779220778,0.14908703728874995,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.45454545454545453, 0.4)","(0.35714285714285715, 0.4166666666666667, 0.38461538461538464)",25050,5,9,0,0,0,0
,,0.814102564102564,0.0,1.0,0.0012453300124533001,0.0,0.3515151515151515,0.2501747793410819,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.5, 0.5)",22752,4,4,0,0,0,0
,,0.9728682170542636,0.0,1.0,0.0,0.0,0.3,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.25, 1.0, 0.4)",30770,3,7,0,0,0,0
,,0.880355276907001,0.0,1.0,0.0,0.0,0.3141711229946524,0.30686418844313584,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8181818181818182, 0.5142857142857142)","(0.375, 0.8181818181818182, 0.5142857142857142)",43183,9,15,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18221,0,8,0,0,0,0
,,0.6572327044025157,0.0,1.0,0.0,0.0,0.20238095238095238,0.16678746879278408,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",16500,1,1,0,0,0,0
,,,0.0,,0.0,4.0038436899423444e-05,0.0,3.896660561898453e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",51212,0,0,0,0,0,0
,,0.8215686274509804,0.0,1.0,0.0,0.0,0.2845238095238095,0.2667044738500315,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",26386,4,8,0,0,0,0
,,0.8650793650793652,0.0,1.0,0.0,0.0,0.23905723905723908,0.23153564679401537,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)","(0.2777777777777778, 0.8333333333333334, 0.4166666666666667)",18330,5,13,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12208,1,1,0,0,0,0
,,0.9137931034482758,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",20586,1,5,0,0,0,0
,,0.975,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11865,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11128,0,0,0,0,0,0
,,0.8685233160621761,0.0,1.0,2.0764119601328905e-05,0.0,0.28381410256410255,0.17647392572491455,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.25, 0.7058823529411765, 0.36923076923076925)",1496196,12,20,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.023809523809523808,3.1528833117886304e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",31675,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",47508,0,0,0,0,0,0
,,0.9428571428571428,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",27540,2,8,0,0,0,0
,,0.9545454545454545,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",35154,1,1,0,0,0,0
,,0.8933823529411764,0.0,1.0,0.0,0.0,0.3919034090909091,0.3828419628914882,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.875, 0.5833333333333334)","(0.4375, 0.875, 0.5833333333333334)",33820,7,9,0,0,0,0
,,0.8345588235294118,0.0,1.0,0.0,0.0,0.46130952380952384,0.4375638651168732,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.875, 0.6363636363636364)","(0.5, 0.875, 0.6363636363636364)",15616,7,7,0,0,0,0
,,0.712121212121212,0.0,1.0,0.0,0.0,0.22916666666666666,0.18760239956309518,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.5, 0.42857142857142855)","(0.375, 0.5, 0.42857142857142855)",29205,3,5,0,0,0,0
,,0.585517431576545,0.0,1.0,4.562945837832905e-05,5.136300288660076e-06,0.09277324402094439,0.0506339528662863,"(0.0, 0.0, 0.0)","(1.0, 0.1724137931034483, 0.29411764705882354)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.1724137931034483, 0.2564102564102564)","(0.38461538461538464, 0.13157894736842105, 0.19607843137254902)",2449872,10,10,0,0,0,0
,,0.9333947206875384,0.0,1.0,0.00035612535612535614,0.0,0.35736714975845413,0.22858827152770425,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8888888888888888, 0.5517241379310345)","(0.4, 0.5714285714285714, 0.47058823529411764)",355506,8,12,0,0,0,0
,,0.9339622641509434,0.0,1.0,0.000980392156862745,0.0,0.3,0.18002991056740344,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 0.6, 0.4)",66792,3,7,0,0,0,0
,,0.9651162790697674,0.0,1.0,0.0012987012987012987,0.0,0.4,0.22862545342286023,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.4, 0.5714285714285714, 0.47058823529411764)",55430,4,6,0,0,0,0
,,0.8869659666908037,0.0,1.0,0.0,6.210100106813722e-06,0.2892704734809998,0.2554481287848573,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8, 0.49382716049382713)","(0.3448275862068966, 0.7407407407407407, 0.47058823529411764)",342990,20,36,0,0,0,0
,,0.7870370370370371,0.0,1.0,6.476683937823834e-05,3.2249048653064735e-06,0.21492713464696223,0.17095231975840616,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3620689655172414, 0.5833333333333334, 0.44680851063829785)","(0.35, 0.4883720930232558, 0.4077669902912621)",989230,21,37,0,0,0,0
,,0.8416980345951978,0.0,1.0,2.7062989107146884e-05,3.424200192440051e-06,0.2829886895571404,0.22521578540159576,"(0.0, 0.0, 0.0)","(1.0, 0.6865671641791045, 0.8141592920353983)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4107142857142857, 0.6865671641791045, 0.5139664804469274)","(0.39655172413793105, 0.5679012345679012, 0.467005076142132)",2543601,46,66,0,0,0,0
,,0.8917588896952104,0.0,1.0,0.0,1.7154659548626597e-06,0.2764768014571319,0.24748447601601758,"(0.0, 0.0, 0.0)","(1.0, 0.8076923076923077, 0.8936170212765957)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3387096774193548, 0.8076923076923077, 0.4772727272727273)","(0.3181818181818182, 0.7777777777777778, 0.45161290322580644)",614384,21,41,0,0,0,0
,,0.9916943521594684,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",221214,5,5,0,0,0,0
,,0.9193971166448232,0.0,1.0,0.0,0.0,0.32324016563146996,0.3214355680561969,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8571428571428571, 0.5217391304347826)","(0.375, 0.8571428571428571, 0.5217391304347826)",142350,6,10,0,0,0,0
,,0.9903381642512078,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",116112,6,8,0,0,0,0
,,0.9761904761904762,0.0,1.0,0.00020764119601328904,1.107419712070875e-05,0.45,0.3506703246834964,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.45, 1.0, 0.6206896551724138)","(0.42857142857142855, 0.8181818181818182, 0.5625)",95062,9,11,0,0,0,0
,,0.9274451835427445,0.0,1.0,0.00013966480446927373,0.0,0.3056618819776714,0.2777925547198374,"(0.0, 0.0, 0.0)","(1.0, 0.9090909090909091, 0.9523809523809523)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.9090909090909091, 0.4878048780487805)","(0.3333333333333333, 0.8333333333333334, 0.47619047619047616)",134846,10,20,0,0,0,0
,,0.9727272727272727,0.0,1.0,0.0,0.0,0.4,0.3870967741935484,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 1.0, 0.5714285714285714)","(0.3870967741935484, 1.0, 0.5581395348837209)",121004,12,18,0,0,0,0
,,0.6607142857142857,0.0,1.0,0.000641025641025641,0.0,0.11666666666666667,0.05558457049825104,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)",68886,1,5,0,0,0,0
,,0.9659090909090909,0.0,1.0,0.0,0.0,0.3076923076923077,0.3076923076923077,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3076923076923077, 1.0, 0.47058823529411764)","(0.3076923076923077, 1.0, 0.47058823529411764)",78897,8,18,0,0,0,0
,,0.8655646200085874,0.0,1.0,0.0,0.0,0.2818417965476789,0.2761716815460341,"(0.0, 0.0, 0.0)","(1.0, 0.7647058823529411, 0.8666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3611111111111111, 0.7647058823529411, 0.49056603773584906)","(0.3611111111111111, 0.7647058823529411, 0.49056603773584906)",142688,13,23,0,0,0,0
,,0.881549815498155,0.0,1.0,0.00026624068157614486,0.0,0.23219461697722565,0.19051402626885033,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.6666666666666666, 0.4)",105060,8,20,0,0,0,0
,,0.8679763413603717,0.0,1.0,0.0,0.0,0.3098220769789397,0.28656872190109184,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)","(0.3684210526315789, 0.7777777777777778, 0.5)",104912,7,11,0,0,0,0
,,0.9210329341317365,0.0,1.0,0.0,0.0,0.3432017543859649,0.3402882225146749,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.875, 0.5384615384615384)","(0.3888888888888889, 0.875, 0.5384615384615384)",95360,7,11,0,0,0,0
,,0.9134770889487871,0.0,1.0,0.0,0.0,0.37102340936374545,0.3673545999082853,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",130240,6,8,0,0,0,0
,,0.864247311827957,0.0,1.0,0.00013157894736842105,6.943480072212193e-06,0.32669172932330826,0.24002631578947367,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.75, 0.5454545454545454)","(0.4, 0.6, 0.48)",151500,6,8,0,0,0,0
,,0.8647058823529412,0.0,1.0,0.0,0.0,0.3311111111111112,0.32001879699248126,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",53110,4,6,0,0,0,0
,,0.9509803921568628,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",29744,5,5,0,0,0,0
,,0.8467889908256881,0.0,1.0,0.0001893222264293828,0.0,0.3478070175438596,0.3151646773770624,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4583333333333333, 0.7333333333333333, 0.5641025641025641)","(0.4583333333333333, 0.6875, 0.55)",82248,11,13,0,0,0,0
,,0.8926282051282052,0.0,1.0,0.00043084877208099956,0.0,0.4257575757575758,0.35718564612897213,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.7142857142857143, 0.5882352941176471)",46620,5,5,0,0,0,0
,,0.881081081081081,0.0,1.0,0.00016181229773462783,0.0,0.2961722488038278,0.2644922991636102,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.8, 0.5)","(0.36363636363636365, 0.7272727272727273, 0.48484848484848486)",101310,8,14,0,0,0,0
,,0.6579961464354528,0.0,1.0,0.0,0.0,0.19963369963369962,0.16674851088982856,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",73114,3,3,0,0,0,0
,,0.9682539682539683,0.0,1.0,0.0,0.0,0.42857142857142855,0.42857142857142855,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.42857142857142855, 1.0, 0.6)",50358,6,8,0,0,0,0
,,0.9878048780487805,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",40795,1,1,0,0,0,0
,,0.9716981132075472,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",26712,3,3,0,0,0,0
,,0.4818181818181818,0.0,1.0,0.0,0.0,0.017857142857142856,4.0756439517443756e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24480,0,2,0,0,0,0
,,0.9347826086956521,0.0,1.0,0.0006653359946773121,0.0,0.25,0.1875341331876984,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 0.75, 0.375)",29177,3,9,0,0,0,0
,,0.9634146341463415,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",28026,9,9,0,0,0,0
,,0.972,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",42600,7,7,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",34028,4,4,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",12880,2,2,0,0,0,0
,,0.7745098039215685,0.0,1.0,0.0,0.0,0.3833333333333333,0.3334331735889244,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",9996,2,2,0,0,0,0
