Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
13,1.597938144329897,11,0.008279472250413976,-0.5979193387021984,0.08262632917814687,0.008279472250413974,inf,inf,194,155,10.04470225429056,-9.97854239532156,7.5800889253601005,-4.812612599947104,-2.2576201008442967
14,1.2044198895027625,10,0.006691221608348679,-0.7343878955378671,0.045870259706092376,0.00669122160834868,inf,inf,181,109,7.263757326686576,-7.001665566053955,6.415360221703501,-6.337014071343642,3.4376244483192746
15,1.4761904761904763,13,0.007063112326270222,-0.5610931226694194,0.09416596710811725,0.007063112326270221,inf,inf,210,155,8.824527221312053,8.242953682182083,-8.149734533737501,-5.734021397621954,-4.33875332974544
16,1.4899328859060403,11,0.010067114093959733,-0.5797123308589193,0.1140792235578372,0.010067114093959731,inf,inf,149,111,8.949013658651381,-8.120438374103648,5.7242990270717415,-4.0791050673928755,-2.210651559869001
17,1.5636363636363637,11,0.00953436807095344,-0.5607341906976502,0.10706715620137328,0.009534368070953437,inf,inf,165,129,9.687531685634234,-8.278418316876813,6.469505249758534,-5.272447621703728,-2.218111131074049
18,1.596638655462185,9,0.013530836063238854,-0.5985952295872792,0.12278991896152351,0.013530836063238854,inf,inf,119,95,8.660560737118168,-7.669013202036018,4.589728992418047,-3.165890749984323,-2.2528704791273446
19,1.1238095238095238,4,0.010805860805860806,-0.678336980306346,0.06695116168800379,0.010805860805860806,inf,inf,105,59,7.817336316897729,-5.8704167042819835,4.05308038738425,-1.0000000000000036,-1.0000000000000016
20,1.2833333333333334,7,0.010784313725490196,-0.766446845448938,0.179354186118892,0.010784313725490196,inf,inf,120,77,6.608387119971658,-5.97600238219376,5.880302173644913,-5.221026820006217,-2.179726163790264
21,1.5340909090909092,6,0.008766233766233766,-0.64040510192368,0.07618726458312125,0.008766233766233766,inf,inf,176,135,10.964300418262145,-9.49927534683522,6.63605946394504,-1.987742563531053,1.8866580281590648
22,1.16,4,0.007785234899328858,-0.7118747613592976,0.04673193473193473,0.007785234899328859,inf,inf,150,87,8.95593193773283,-7.936391330997756,4.980459393264927,-1.0000000000000044,-1.0000000000000004
23,1.5135135135135136,11,0.013759213759213755,-0.6236465803449333,0.10918710918710918,0.013759213759213759,inf,inf,111,84,8.643060275732577,-7.193413906803227,4.438566860903768,-2.7800798425335698,-1.733362426151361
24,0.7346938775510204,7,0.005032149846239865,-0.7572153867264335,0.07751926944604015,0.005032149846239866,inf,inf,147,54,7.297781052344568,-6.009768924095873,-2.2277809668125546,1.8987557202107668,-1.8205676278655505
25,1.826086956521739,9,0.007974178849439911,-0.609306648400278,0.16494915676345082,0.00797417884943991,inf,inf,230,210,11.874653653315297,-11.266645610515495,6.147360249044045,-5.907627177822626,-4.991928075551152
26,1.8083832335329342,12,0.010893874900800809,-0.6272116151460516,0.1067845231805796,0.010893874900800809,inf,inf,167,151,11.059792655013228,-10.198247840141944,5.9472798593557945,-3.524420930682746,-2.2162371344535075
27,1.6848484848484848,10,0.01027346637102735,-0.5934323728712236,0.08372672804691468,0.010273466371027346,inf,inf,165,139,11.399728826633833,-9.0045249499753,6.760846185971162,-2.6987184382350606,-1.7256621456523868
28,1.7788461538461537,12,0.008593459680416202,-0.5881671579380919,0.10710848335876996,0.008593459680416202,inf,inf,208,185,11.324137157908732,-11.017570257551636,6.896434925527256,-4.782794589902848,-3.277737131907837
29,1.495798319327731,9,0.012676256943455349,-0.6074740588375606,0.11112479519345742,0.012676256943455349,inf,inf,119,89,7.738040968961188,-7.201349498761739,5.158165864081928,-3.7450055836511646,-2.711300406225756
30,1.5833333333333333,12,0.013305322128851542,-0.531582381065911,0.125048996896823,0.01330532212885154,inf,inf,120,95,9.232900363242251,-6.34468903356881,4.734550475136343,-3.307054882732361,-2.6685720982900314
31,1.5826086956521739,10,0.013882532418001527,-0.5930017398057325,0.09814713845404381,0.013882532418001525,inf,inf,115,91,7.662712421215106,-7.168269519354806,5.949585709617604,-3.919130874555914,-2.802612681021374
32,1.7315436241610738,12,0.011699619082169417,-0.534236553513768,0.11860156823663058,0.011699619082169418,inf,inf,149,129,8.083081452310012,-7.656317648974013,5.857025167547523,-4.866191967854917,4.316558437446498
33,1.5925925925925926,9,0.014884042921426099,-0.5900036344007268,0.11253922444398635,0.014884042921426099,inf,inf,108,86,9.081464269195648,-6.626052557688052,4.78280042453547,-2.3554944458956113,-2.268543805661751
34,1.5833333333333333,11,0.01330532212885154,-0.621617982127756,0.10527785293410294,0.01330532212885154,inf,inf,120,95,9.09703097804988,-7.71920890014841,4.488835669547778,-2.6371858103270363,-2.072397995565591
35,1.7852348993288591,12,0.012062397968438237,-0.5748519011594574,0.10549390124334196,0.012062397968438237,inf,inf,149,133,10.934666033932862,-8.652381075792496,6.176903558722044,-3.1457717086353547,-1.9864078887199745
36,1.6423841059602649,11,0.010949227373068433,-0.5816376570577854,0.11326665777581243,0.010949227373068433,inf,inf,151,124,9.671440530263368,-8.456358991616819,4.5598829045948515,-4.065412801100558,-3.901957401097426
37,1.8181818181818181,8,0.020898641588296758,-0.6620307888403205,0.11830380071905494,0.02089864158829676,inf,inf,88,80,8.277547662978884,-7.526446138206527,3.424535499971207,-2.4018437552814573,-1.9250743024390236
38,1.4126984126984128,10,0.011301587301587304,-0.6275661556640438,0.09714617554338809,0.011301587301587302,inf,inf,126,89,8.415495777466903,6.541298283997636,-6.442013433565787,-2.6649035200526803,-2.0826129841558356
39,1.6240601503759398,4,0.01230348598769651,-0.6468285043069696,0.0677750714815207,0.012303485987696514,inf,inf,133,108,10.219544457292882,-8.219544457292873,5.999999999999997,-1.0000000000000004,-0.9999999999999998
40,1.7560975609756098,10,0.01439424230307877,-0.6585521189980164,0.09772783446756896,0.014394242303078768,inf,inf,123,108,9.673362616068589,-8.658620857691773,4.910712316626234,-2.330000439281175,-1.9441121008424866
41,1.5166666666666666,9,0.012745098039215686,-0.6398411204890904,0.09212870630747219,0.012745098039215686,inf,inf,120,91,8.703958615110844,-7.423538374222134,5.190738652499381,-3.8070894258145036,-1.8644676517774268
42,1.6825396825396826,11,0.013460317460317464,-0.6025927275808597,0.09937424288776771,0.01346031746031746,inf,inf,126,106,9.71891404728158,-7.93453110304998,5.234560848228924,-3.360324806372428,-2.2631631103428713
43,1.6396396396396395,10,0.014905814905814904,-0.6287232691860326,0.11852710705169722,0.014905814905814906,inf,inf,111,91,8.991385307849903,-7.539967180480142,4.664558186341056,-3.089917660467413,-1.9042246610491682
44,1.8571428571428572,11,0.013360739979445015,-0.6382961846220224,0.12590297211415225,0.013360739979445015,inf,inf,140,130,10.496206226544043,-9.37378733378697,5.313155148567603,-3.871426901764595,-2.4132169394849625
45,1.633587786259542,9,0.012566059894304168,-0.6495389857577484,0.1423055956010367,0.01256605989430417,inf,inf,131,107,9.258232526499473,-8.583510483628313,3.9415847620778672,-3.886446993638664,-2.591039599118247
46,1.161904761904762,4,0.01117216117216117,-0.7853658536585367,0.0476937441643324,0.011172161172161172,inf,inf,105,61,7.527888988536043,-7.013129527135559,3.4852405385995033,-1.0,-1.0
47,1.696969696969697,9,0.017316017316017316,-0.6622404527013876,0.09927116198302638,0.017316017316017316,inf,inf,99,84,8.690148143929775,-7.50276400489144,4.610506261209929,-2.3601130463896403,-1.6731739142702602
48,1.7623762376237624,10,0.017623762376237626,-0.5874003042679921,0.12790992935771564,0.017623762376237622,inf,inf,101,89,9.022920707934874,-6.984970531634161,4.780926774217724,-2.472281360789463,-2.2209816713781096
49,1.6631578947368422,6,0.017693169092945122,-0.7205791287323127,0.09132270125339789,0.01769316909294513,inf,inf,95,79,8.443160183133555,-7.694387842383033,4.328249379135428,-1.4119614401028437,1.334939720216899
50,1.8,10,0.015126050420168064,-0.681609738412015,0.0907771164021164,0.015126050420168067,inf,inf,120,108,9.768325005453827,-8.792717008491236,5.2347096485321805,-1.991838153756269,-1.7586751080667171
51,1.8135593220338984,10,0.015500507025930753,-0.643686876662988,0.1094375061948657,0.015500507025930754,inf,inf,118,107,9.429762045068703,-8.52917049785145,5.410745921518878,-2.9137879030255527,-1.9848432489205092
52,1.6590909090909092,10,0.01907001044932079,-0.6555749153987033,0.10953646027175439,0.019070010449320794,inf,inf,88,73,7.720765166156296,-7.066570928041731,4.256819582559294,-2.1979413051706818,-2.132783940913943
53,1.7804878048780488,9,0.021981330924420357,-0.7039130595556308,0.0990005501558775,0.021981330924420357,inf,inf,82,73,7.738347309950704,-7.484307935259625,3.7449105006992793,-2.254719351906811,-1.7825851250676696
54,1.5625,6,0.016447368421052634,-0.6966821885913851,0.09907581453634084,0.01644736842105263,inf,inf,96,75,8.204500947116335,-7.344403185151407,4.272134537087932,-1.7223211291815719,1.5900888301286964
55,1.5918367346938775,8,0.01641068798653482,-0.6125537522069971,0.08616722199083715,0.01641068798653482,inf,inf,98,78,7.9605538759580226,-6.88850767886684,4.88995339926587,-2.987304281947588,-1.7443045967669986
56,1.6590909090909092,7,0.019070010449320794,-0.7074901499332753,0.10161845730027547,0.019070010449320794,inf,inf,88,73,7.950984103862213,-7.315717039179044,3.7284741765297946,-2.6129481708381563,-1.4116868192582954
57,1.5454545454545454,7,0.014178482068390327,-0.63346323080923,0.07656549081273684,0.014178482068390326,inf,inf,110,85,8.240889571852943,-6.285295951385325,4.706732486945517,-3.943678870783309,-2.863362168883298
58,1.673913043478261,9,0.018394648829431436,-0.6163027911004534,0.11829981840236146,0.01839464882943144,inf,inf,92,77,7.57443121219718,-7.195253784474027,3.9847454147234425,-2.889851169085257,-2.0588824920539923
59,1.8852459016393444,11,0.015580544641647473,-0.569683398546382,0.10431448667786267,0.015580544641647473,inf,inf,122,115,8.672338477342445,-8.09887948849719,5.441812309648286,-4.202046762015957,-3.2477652857195083
60,1.7777777777777777,9,0.015325670498084287,-0.5909022230299449,0.10674389181851868,0.01532567049808429,inf,inf,117,104,8.7292901136599,-8.059583624736687,5.177287704590674,-3.976961366638102,-2.2457738922116697
61,1.804255319148936,14,0.007710492816875797,-0.5409380531294727,0.07906113503193389,0.0077104928168757955,inf,inf,235,212,11.577690242766426,-11.00945469777407,8.594776926717785,-4.927277517546333,-4.798535896182978
62,1.8663967611336032,14,0.0037857946473298237,-0.513240778022917,0.07092109991467603,0.003785794647329824,inf,inf,494,461,16.582095326838456,-15.834276165203924,14.192845005627102,-9.852603390493396,-5.343812811119442
63,2.056537102473498,13,0.00729268476054432,-0.526423431220065,0.09629454738703982,0.00729268476054432,inf,inf,283,291,12.719572550811808,-12.46671216484393,8.156105332105971,-7.511365012384051,5.062085793035372
64,1.7541899441340782,11,0.009854999686146509,-0.5626939054092682,0.06566347904535635,0.009854999686146507,inf,inf,179,157,8.89135088497915,-8.789049846260406,7.196308493758928,-5.97965623873987,3.8213558802685017
65,1.7946428571428572,12,0.008047725816784115,-0.5208259101551199,0.07352902144533065,0.008047725816784113,inf,inf,224,201,9.985594937447784,-9.65599027425458,6.757593326924617,-6.290563960196865,-4.866228983554054
66,1.9585253456221199,16,0.004523153223145773,-0.5346310332459061,0.07849478990495427,0.004523153223145773,inf,inf,434,425,15.673945761326575,-15.395785227574926,9.523816361045592,-8.650731237674432,-6.095223890020182
67,2.2318840579710146,10,0.005404077622205847,-0.727749114800057,0.05440796022993607,0.005404077622205846,inf,inf,414,462,19.63110122647113,-19.500761160322313,5.858035879435946,-5.834999829267952,4.755541050039784
68,2.2952029520295203,12,0.00850075167418341,-0.5704831555881641,0.09650822437710126,0.008500751674183408,inf,inf,271,311,13.793056758740093,-13.468650071769705,7.855740237946929,-7.744883719877028,-4.807300677145961
69,1.8881118881118881,9,0.0066249539933750465,-0.6619758580290133,0.07793638635423625,0.006624953993375046,inf,inf,286,270,14.523801105219587,-14.317895245897247,5.27328119705712,-4.47651720603052,-4.21392126287436
70,2.0440528634361232,9,0.009044481696620015,-0.6586407054498188,0.08346855949652572,0.009044481696620015,inf,inf,227,232,13.304498630754047,-13.052394940464797,5.298219515761123,-5.265744201636464,3.914577316025496
71,1.8469945355191257,11,0.01014832162373146,-0.5715213098507125,0.07189526479674499,0.01014832162373146,inf,inf,183,169,10.465792323975794,-10.129574015692945,5.459915391782324,-5.455106050316945,-3.3486209100012325
72,1.8971428571428572,9,0.01090311986863711,-0.5979881453412913,0.16991626859296283,0.01090311986863711,inf,inf,175,166,10.919013682195455,-10.294863196208945,5.0227343026776845,-5.001490181421325,-3.6589252171597755
73,1.824742268041237,12,0.009454623150472732,-0.5534362049718176,0.11237728512137672,0.00945462315047273,inf,inf,194,177,10.981171420632469,-10.222758498491437,5.096718489842111,-4.950203300415913,-4.279042680645664
74,1.8255813953488371,13,0.010675914592683258,-0.5302736199110494,0.10882387061059778,0.010675914592683258,inf,inf,172,157,9.478633732371167,-8.982034660207319,6.127065245535687,-5.223286667621035,4.538784853073621
75,1.5342465753424657,11,0.007037828327259016,-0.571789032263615,0.06351435815163628,0.007037828327259017,inf,inf,219,168,10.274898181718918,-9.901199846904358,6.4260426392712136,-6.132616084572778,3.4718957148015965
76,1.59375,12,0.006249999999999998,-0.5368231570242955,0.0689593471876937,0.00625,inf,inf,256,204,11.449358069775945,-11.139821430448297,-6.254492034501455,6.210281470295109,3.79193820139056
77,1.7966101694915255,14,0.005089547222355597,-0.5231903369959083,0.0888407217995279,0.005089547222355596,inf,inf,354,318,13.712828926318123,-13.366352688297246,8.462878673740262,-6.752539097975729,-6.229362600516592
78,1.763157894736842,15,0.005819002952926871,-0.5385404261813985,0.07549137022350216,0.005819002952926871,inf,inf,304,268,12.600226050384562,-11.238014045194,-7.577473335651333,7.348033453516601,5.720546601050376
79,1.836734693877551,15,0.0053705692803437165,-0.5451211945113711,0.10993543571895982,0.0053705692803437165,inf,inf,343,315,13.916647037544836,-12.676446146562107,8.115610245466817,-7.788631031274094,5.42830575183233
80,1.793774319066148,19,0.003496636099544148,-0.4910532000303888,0.05595835602708941,0.0034966360995441477,inf,inf,514,461,16.7088255393259,-15.144665840968003,10.877770968674447,-9.165840047630597,6.490314012405171
81,1.7710691823899372,19,0.0022305657208941273,-0.5112793674164811,0.12765394917210068,0.0022305657208941273,inf,inf,795,704,20.355550139913632,-19.13886048792706,11.533704905803015,-11.331100997540263,7.780546268452254
82,1.8181818181818181,13,0.004248088360237892,-0.5827054544594586,0.12573897140085744,0.004248088360237893,inf,inf,429,390,16.65470423064188,-16.221289112899754,7.954381584531714,-6.4266527292215,-5.609936483920416
83,1.8578680203045685,12,0.004727399542759717,-0.618155203568596,0.20408159097860373,0.004727399542759717,inf,inf,394,366,14.16186747883288,-13.256716269970882,8.206079027203097,-7.7453953869343115,-6.680050322409221
84,2.076305220883534,13,0.004177676500771698,-0.6752323430100966,0.2584048638195349,0.004177676500771698,inf,inf,498,517,17.832635002238824,-16.834191617185596,8.23751295630351,-8.106760054555666,-7.431345352568775
85,1.911764705882353,11,0.005639423911157383,-0.5708795719606853,0.06313508107205587,0.005639423911157383,inf,inf,340,325,14.338063249317976,-14.097202382786856,7.487414694300552,-7.402725732624058,-5.405979815522864
86,1.879746835443038,14,0.0059674502712477396,-0.5621012119467224,0.085555955342826,0.0059674502712477396,inf,inf,316,297,13.673712766120502,-13.394276851912439,8.266883638679868,-6.504804572716341,-5.042515769519925
87,1.9233716475095786,9,0.007397583259652224,-0.5668447825131495,0.12183486468651068,0.007397583259652225,inf,inf,261,251,12.270016114107975,-11.935852736466655,7.726421269181232,-6.239197974388683,-5.385886074463883
88,1.9103139013452914,10,0.008605017573627438,-0.5730045812214364,0.10266933024875456,0.008605017573627438,inf,inf,223,213,10.868256744597387,-10.597371307559818,7.193332939238556,-6.28536766568326,-5.183489783034857
89,1.7923497267759563,11,0.009848075421845912,-0.5341712150785057,0.09225855642481579,0.009848075421845914,inf,inf,183,164,8.779286566504526,-8.54427042348533,7.08688959522647,-5.940793282214594,5.940026665199443
90,1.952054794520548,15,0.0067080920773902,-0.5149093472467879,0.09577057017356003,0.006708092077390199,inf,inf,292,285,13.134609077440654,-12.603928180375483,7.206032638768101,-6.0839479724019805,5.837394133052075
91,1.9130434782608696,11,0.00835390165179419,-0.6019432874465048,0.09509984605539507,0.00835390165179419,inf,inf,230,220,10.922039695961022,-10.549041852444656,8.015421675436361,-7.075559807891642,-5.1247236308328565
92,1.6507936507936507,11,0.008780817291455589,-0.6094862635878997,0.05546727482834688,0.008780817291455589,inf,inf,189,156,9.171944885936844,-9.008141411958269,6.297196778027858,-6.240211839442747,5.042765739153155
93,1.4304635761589404,12,0.009536423841059603,-0.5317646085422694,0.08099420841335,0.009536423841059603,inf,inf,151,108,7.806760962774301,-7.582255938300615,5.937148580177232,-3.8538380473920224,3.751317408584281
94,1.7524752475247525,11,0.008718782325993792,-0.548053273755068,0.0994995103905995,0.008718782325993794,inf,inf,202,177,10.677579757220538,-10.252621823652607,-5.181084030986091,5.181084030986085,-4.323574518731746
95,1.7951219512195122,9,0.008799617407938784,-0.6009424342092768,0.08534666380421119,0.008799617407938786,inf,inf,205,184,11.022403349955727,-10.738418588252639,5.690354030338716,-5.565835433897058,3.8058478406523104
96,1.71,11,0.008592964824120601,-0.5540856761159093,0.10240638243335612,0.008592964824120603,inf,inf,200,171,10.124086372456953,-9.778513783785959,5.600275629038351,-5.080395870259322,4.5554153415512
97,1.7837837837837838,12,0.0069138906348208675,-0.5509930269239873,0.11966826753529121,0.0069138906348208675,inf,inf,259,231,12.135033238825962,-11.685530342076689,6.404293962466817,-5.642614555193526,4.883940068587102
98,1.8970588235294117,13,0.007000217060994139,-0.5572904682497937,0.16126210027792973,0.007000217060994139,inf,inf,272,258,12.196344861928997,-11.547273451703306,7.358696848339308,-6.869589964167711,-5.208130743232802
99,1.8426966292134832,12,0.006927430936892795,-0.5709574489429653,0.085402220840342,0.006927430936892793,inf,inf,267,246,12.730834806995869,-12.199082149877531,6.517431485617673,-6.257328529743625,5.41546968784159
100,1.839464882943144,13,0.006172700949473637,-0.5506479445778829,0.11721180446860321,0.006172700949473637,inf,inf,299,275,12.187919083334416,-11.845012461705716,8.10785459168705,-7.044519844157396,5.738386321593903
101,1.8235294117647058,12,0.0059787849566055925,-0.5745170607478475,0.10636378183718745,0.005978784956605593,inf,inf,306,279,12.67703549685626,-12.299477557822977,7.993843993669622,-7.023306157720515,-5.76951506163063
102,1.9343148357870894,19,0.0021931007208470404,-0.5059218490835556,0.11982422549943396,0.0021931007208470404,inf,inf,883,854,22.42790102021311,-21.88678163103194,13.767889357389263,-10.446241487141425,8.80383882712563
103,1.878003696857671,14,0.0034777846238105018,-0.497819386483984,0.12334621897013918,0.0034777846238105018,inf,inf,541,508,16.837876498963986,-16.354524971019906,9.456758977006132,-8.605917674885426,-6.889608350519635
104,1.817767653758542,15,0.0041501544606359405,-0.523013069962741,0.08092548289261638,0.004150154460635941,inf,inf,439,399,14.236548083908131,-13.929209851638202,9.595371064511594,-8.813745738449152,-5.786783596125417
105,1.8877005347593583,11,0.005060859342518387,-0.6217803746059519,0.09767195345869195,0.005060859342518387,inf,inf,374,353,13.614674216920736,-13.191661798551104,9.84283223737837,-9.236391001094944,-6.65026218404313
106,1.8439716312056738,15,0.00327526044619125,-0.5754066824792482,0.09698285276504418,0.00327526044619125,inf,inf,564,520,15.631988956798454,-15.277517679161658,11.777308541553358,-10.836472261511313,-8.074217096208065
107,1.7741935483870968,11,0.004782192852795409,-0.6164754311141112,0.10054253135340663,0.004782192852795409,inf,inf,372,330,12.65953889577333,-12.324135389154716,9.639349295357068,-8.961619181003774,-6.590675739834451
108,1.8335854765506807,14,0.002778159812955577,-0.5581421046047481,0.06369282728271602,0.002778159812955577,inf,inf,661,606,18.852203556990425,-18.68737827206725,11.148346769376674,-9.797252195908033,-9.27973615900429
109,1.6687116564417177,12,0.0034194910992658145,-0.5478454911034447,0.11050733078098464,0.003419491099265815,inf,inf,489,408,16.515358825179835,-16.03509577216904,-6.569360922670018,6.52364713312663,-6.504724407753272
110,1.8497109826589595,13,0.005361481109156405,-0.6046643359625941,0.20328922306510352,0.005361481109156405,inf,inf,346,320,13.795086120887154,-12.901853473143067,8.08270462120036,-7.904708535748484,-5.614998601890046
111,1.7813765182186234,11,0.007241367960238307,-0.5602929249363394,0.055170463323217636,0.007241367960238307,inf,inf,247,220,11.442282572525388,-11.27566983083453,6.705853994924448,-6.264125705330711,-4.258490672280196
112,1.710344827586207,12,0.005918148192339817,-0.5264630867146461,0.06395212434676688,0.005918148192339817,inf,inf,290,248,12.210255588391153,-11.924392687563984,6.811305339667717,-5.979490115565488,-5.29458519998933
113,1.7044025157232705,14,0.0053766640874551115,-0.5345295120245839,0.08446381451819854,0.0053766640874551115,inf,inf,318,271,11.64766471367975,-11.240597324058559,8.484864172406382,-7.010326973452269,-6.311130378483032
114,1.6815286624203822,11,0.005372296046071508,-0.5955431561201345,0.07450260147284343,0.005372296046071508,inf,inf,314,264,11.743153145568705,-11.533339633209101,9.010214021784584,-7.219816647706946,-6.75185971927316
115,1.802120141342756,11,0.006390496955116157,-0.5649351118545239,0.12782659939170213,0.006390496955116157,inf,inf,283,255,12.044058376369367,-11.641116918214555,7.753600019867832,-6.570436004787953,-5.550134993068063
116,1.7442622950819673,17,0.005737704918032786,-0.47174118908899687,0.06678391673022516,0.005737704918032787,inf,inf,305,266,12.349103505324527,-11.282103607550965,7.674541919829992,-6.194321454677222,-5.60477528498842
117,1.8105263157894738,10,0.006375092661230541,-0.5620758906407417,0.06935034081093792,0.006375092661230541,inf,inf,285,258,12.581624385533935,-12.28643715671705,7.27359302673765,-6.403473856261066,-5.44991068210988
118,1.695067264573991,10,0.00763543812871167,-0.5662814292073842,0.10241151095807755,0.007635438128711671,inf,inf,223,189,11.127863977166564,-10.707913095012447,5.6899202100316595,-4.811717947325337,-4.395175881606523
119,1.6036866359447004,11,0.007424475166410652,-0.5793492734967276,0.05284267222434823,0.007424475166410651,inf,inf,217,174,10.729568591433434,-10.503450010920725,5.349859772314695,-4.870592948279452,-3.9573423516736734
120,1.8309859154929577,12,0.006469914895734834,-0.6111862854668465,0.09607044080345149,0.006469914895734833,inf,inf,284,260,13.361398233123133,-12.684130008414622,-7.251717783273412,7.004769629646981,4.1275959449578785
121,1.670520231213873,12,0.004842087626706878,-0.5873342107509426,0.07661385395703374,0.0048420876267068775,inf,inf,346,289,13.223214032039314,-12.955328809538367,8.420421873301533,-7.174707613968285,5.5988141405254295
122,1.7243401759530792,12,0.005071588752803174,-0.5685348572248556,0.05998953307406863,0.005071588752803174,inf,inf,341,294,13.257696142672511,-13.042327448187745,8.053728142141129,-7.563125932426846,-5.672633115413092
123,1.5350877192982457,15,0.0033738191632928472,-0.49844344005319124,0.048357380512334305,0.0033738191632928477,inf,inf,456,350,14.71834174057334,-14.259683031078445,6.6149942207511065,-6.257706837148281,-5.709884464664309
124,1.5261707988980717,13,0.004215941433420087,-0.510675677226194,0.13831176289335365,0.004215941433420087,inf,inf,363,277,13.16772783888546,-12.246213161716375,6.107948689870836,-5.910282043280369,-5.3739466743430055
125,1.5922330097087378,16,0.00309772959087303,-0.4585783178237287,0.08302355574829427,0.003097729590873031,inf,inf,515,410,14.22491500432863,-13.877987391337946,9.203824631367517,-7.5107748859650725,6.661474489367787
126,1.8112359550561798,11,0.004079360259135541,-0.5928937669753802,0.13838122577648573,0.00407936025913554,inf,inf,445,403,15.475921257672153,-14.872648922677733,8.742356627909887,-8.420949274545055,-6.9564871086225875
127,1.8237547892720307,13,0.003500489038909848,-0.5221235564151746,0.12493587823019307,0.003500489038909848,inf,inf,522,476,17.29997052200378,-16.785793619059444,7.299455927468747,-7.266879489898613,-6.995632937204122
128,1.68944099378882,9,0.005263056055416884,-0.5897207108229765,0.09882576111447568,0.005263056055416884,inf,inf,322,272,12.259090782544533,-11.817343880656532,7.667240098791519,-7.131075380996723,-6.176332716108137
129,1.7205479452054795,11,0.0047267800692458225,-0.633591904912392,0.08583995725672912,0.0047267800692458225,inf,inf,365,314,12.132080372329169,-11.750214146349716,9.515479040024513,-8.773524615634026,-7.449305656152265
130,1.7160493827160495,11,0.0053128463861178005,-0.5949083811748924,0.08281194136057247,0.0053128463861178,inf,inf,324,278,11.954425462617165,-11.60926739033781,8.335280201638247,-7.732810205451753,-6.713585884636162
131,1.8313253012048192,12,0.004423491065712123,-0.5836590517603101,0.09225818652145022,0.004423491065712124,inf,inf,415,380,15.919710823138843,-15.651128278495483,7.5082818758764365,-6.826529160806231,-6.155566128048951
132,1.745635910224439,11,0.004364089775561097,-0.6223506020322166,0.1655326487673403,0.004364089775561097,inf,inf,401,350,13.870068801726623,-13.130872032142772,8.757479892058626,-8.162413497398136,-6.7521467583835
