graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
17,164.1554141659665,0.9459211853658913,-47,-33,-47,-33,-47,-33,-47,-33,-47,-33,10,-32,10,-32,-20,-62,-11,-62,0,0
18,122.51122397560152,0.9367910550268358,-45,-25,-45,-25,-45,-25,-45,-25,4,-25,4,-25,4,-25,4,-25,-9,-42,0,0
19,102.48902380255166,0.9479202859513755,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,10,-27,10,-27,-4,-39,0,-17
20,135.31075345293144,0.9332008396463896,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-6,-33,-6,-33,15,-33,0,-44,0,-12
21,174.88853593074649,0.9335971062637548,-43,-33,-43,-33,-43,-33,-43,-33,38,-33,38,-33,38,-33,-12,-73,-12,-73,0,-17
22,144.138821973818,0.9435603044576074,-31,-29,-31,-29,-31,-29,-31,-29,-31,-29,28,-29,28,-29,-5,-61,-5,-61,0,-32
23,115.76700738984316,0.9383190871402182,-38,-27,-38,-27,-38,-27,-38,-27,4,-27,4,-27,4,-27,4,-27,-7,-41,0,0
24,133.06389442670013,0.953853540189547,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-5,-38,-1,-57,0,-52
25,215.68727361622427,0.9534340167818905,-141,-22,-141,-22,-16,-21,-16,-21,-16,-21,-16,-21,-16,-21,-16,-21,-3,-40,0,0
26,157.09869509324386,0.941554141125959,-63,-23,-63,-23,-63,-23,23,-23,23,-23,23,-23,23,-23,-20,-57,-13,-56,0,0
27,145.5025772967613,0.9486808993956437,-45,-26,-45,-26,-45,-26,-45,-26,27,-26,27,-26,27,-26,-7,-55,-7,-55,0,-2
28,194.65867563507155,0.9408897424412771,-79,-26,-79,-26,-79,-26,26,-25,26,-25,26,-25,26,-25,-29,-74,-12,-74,0,0
29,128.84486796143648,0.9310664024247867,-45,-28,-45,-28,-45,-28,-45,-28,4,-27,4,-27,4,-27,4,-27,-9,-48,0,0
30,104.9809506529637,0.9587635942001184,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,5,-24,5,-24,-17,-45,-8,-41,0,0
31,117.50319144601988,0.9402224010634823,-40,-23,-40,-23,-40,-23,-40,-23,6,-23,6,-23,6,-23,-14,-42,-6,-40,0,0
32,133.71985641631537,0.9482791296289406,-58,-17,-58,-17,-58,-17,7,-17,7,-17,7,-17,7,-17,-9,-52,-9,-52,0,0
33,90.21086409075129,0.9571546791378597,-23,-16,-23,-16,-23,-16,-23,-16,-23,-16,13,-16,13,-16,-11,-41,-6,-39,0,-2
34,121.67168939404104,0.9373615733532774,-36,-24,-36,-24,-36,-24,-36,-24,13,-24,13,-24,13,-24,-14,-50,-9,-48,0,0
35,128.57682528356344,0.9505015568986541,-33,-15,-33,-15,-33,-15,-33,-15,30,-15,30,-15,-11,-54,-11,-54,-6,-54,0,0
36,146.22585270737866,0.9423419873148714,-54,-22,-54,-22,-54,-22,-54,-22,14,-22,14,-22,14,-22,-17,-52,-6,-52,0,-3
37,82.60750571225353,0.9400249855464259,-35,-15,-35,-15,12,-15,12,-15,12,-15,12,-15,12,-15,-13,-31,-7,-30,0,0
38,112.60550608207397,0.9519204095652944,-23,-25,-23,-25,-23,-25,-23,-25,-23,-25,16,-25,16,-25,-11,-49,-9,-49,0,-12
39,117.23907198540937,0.9461355280658612,-33,-15,-33,-15,-33,-15,-33,-15,30,-15,30,-15,30,-15,-5,-50,-5,-50,0,-8
40,118.69288099966232,0.9377874891687006,-45,-18,-45,-18,-45,-18,20,-18,20,-18,20,-18,20,-18,-13,-44,-10,-44,0,-2
41,128.15225319907566,0.9338272813964377,-39,-26,-39,-26,-39,-26,-39,-26,11,-26,11,-26,11,-26,-12,-50,-10,-50,0,0
42,118.19898476721363,0.9413445657609806,-33,-22,-33,-22,-33,-22,-33,-22,20,-22,20,-22,20,-22,-12,-49,-9,-49,0,0
43,109.42120452636226,0.9388138892662646,-33,-20,-33,-20,-33,-20,-33,-20,13,-20,13,-20,13,-20,-14,-45,-8,-45,0,0
44,131.87494075828053,0.9404635758813944,-52,-20,-52,-20,-52,-20,20,-20,20,-20,20,-20,20,-20,-19,-47,-10,-47,0,0
45,121.12390350380886,0.9494943706572951,-56,-21,-56,-21,-56,-21,-1,-21,-1,-21,-1,-21,-1,-21,-1,-21,-7,-41,0,0
46,104.68524251297315,0.9404287899161292,-28,-19,-28,-19,-28,-19,-28,-19,-28,-19,18,-19,18,-19,-3,-41,-3,-41,0,-22
47,102.2154587134451,0.9314016770553265,-35,-21,-35,-21,-35,-21,14,-21,14,-21,14,-21,14,-21,-10,-37,-8,-37,0,0
48,79.63667496825819,0.9595854296886202,-23,-9,-23,-9,-23,-9,-23,-9,16,-9,16,-9,-10,-33,-10,-33,-3,-29,0,0
49,91.26883367283708,0.9410080328121769,-40,-12,-40,-12,-40,-12,13,-12,13,-12,13,-12,13,-12,-8,-29,-8,-29,0,-6
50,117.56700217322886,0.9390357478222935,-54,-15,-54,-15,-54,-15,15,-15,15,-15,15,-15,15,-15,-10,-35,-7,-35,0,0
51,119.83738982471205,0.9337455693381166,-42,-16,-42,-16,-42,-16,21,-16,21,-16,21,-16,-13,-44,-13,-44,-8,-44,0,0
52,82.99397568498571,0.94305890970855,-35,-13,-35,-13,-35,-13,8,-13,8,-13,8,-13,8,-13,-9,-30,-3,-28,0,0
53,75.37904218017101,0.9453640381532175,-42,-8,-42,-8,8,-8,8,-8,8,-8,8,-8,8,-8,-10,-25,-6,-25,0,0
54,87.77243302996676,0.9438559718417808,-32,-15,-32,-15,-32,-15,15,-15,15,-15,15,-15,15,-15,-6,-32,-3,-32,0,-8
55,92.4716172671377,0.9432618800047331,-29,-17,-29,-17,-29,-17,-29,-17,11,-17,11,-17,11,-17,-10,-37,-6,-36,0,0
56,85.66796367370944,0.9345431249628736,-27,-8,-27,-8,-27,-8,22,-8,22,-8,22,-8,-8,-32,-8,-32,-4,-32,0,-10
57,107.12142642814275,0.9425955506268794,-37,-19,-37,-19,-37,-19,-37,-19,12,-19,12,-19,12,-19,-10,-39,-5,-37,0,-5
58,92.15204826806618,0.937292468977536,-43,-16,-43,-16,-43,-16,2,-16,2,-16,2,-16,2,-16,2,-16,-6,-29,0,0
59,99.22197337283713,0.9539451493933844,-50,-11,-50,-11,15,-11,15,-11,15,-11,15,-11,15,-11,-16,-36,-5,-36,0,0
60,106.49413129370087,0.9424944613836527,-43,-14,-43,-14,-43,-14,15,-14,15,-14,15,-14,15,-14,-15,-41,-4,-40,0,0
61,226.20344824957908,0.9382253171598317,-88,-35,-88,-35,-88,-35,38,-35,38,-35,38,-35,38,-35,-23,-80,-16,-80,0,0
62,472.5547587317262,0.9417035505823123,-157,-69,-157,-69,-157,-69,104,-69,104,-69,104,-69,-35,-168,-35,-168,-35,-168,0,0
63,215.86106642931236,0.9620126861933499,-134,-25,36,-24,36,-24,36,-24,36,-24,36,-24,-50,-75,-9,-72,-9,-72,0,0
64,178.16004041310723,0.9363970342898157,-81,-26,-81,-26,-81,-26,18,-25,18,-25,18,-25,18,-25,-21,-55,-8,-52,0,0
65,200.5442594541165,0.951791729339814,-117,-27,-117,-27,5,-26,5,-26,5,-26,5,-26,5,-26,-36,-58,-9,-56,0,0
66,329.46471738260533,0.9638475257771206,-237,-44,47,-43,47,-43,47,-43,47,-43,47,-43,47,-43,-55,-108,-13,-106,0,0
67,215.8124185490724,0.9852738966650006,64,-23,64,-23,64,-23,64,-23,64,-23,64,-23,-53,-67,-53,-67,-2,-65,0,0
68,127.29100518104175,0.9876267075628876,38,-14,38,-14,38,-14,38,-14,38,-14,38,-14,-44,-39,-3,-38,-3,-38,0,0
69,265.56166892079887,0.9476773282393096,-163,-33,-163,-33,10,-33,10,-33,10,-33,10,-33,10,-33,-41,-62,-4,-61,0,0
70,184.20369160253006,0.9585800635062232,-140,-21,31,-21,31,-21,31,-21,31,-21,31,-21,31,-21,-24,-50,1,-49,0,0
71,171.91858538273283,0.9423680103100636,-95,-25,-95,-25,15,-25,15,-25,15,-25,15,-25,15,-25,-26,-52,-5,-51,0,0
72,153.12413265060476,0.9489617963210911,-72,-18,-72,-18,18,-18,18,-18,18,-18,18,-18,-33,-54,1,-54,1,-54,0,0
73,179.93609976877903,0.942692328188329,-81,-25,-81,-25,-81,-25,17,-25,17,-25,17,-25,17,-25,-27,-57,-7,-56,0,0
74,172.2120785543221,0.9334032599955522,-62,-26,-62,-26,-62,-26,27,-26,27,-26,27,-26,-24,-60,-24,-60,-7,-59,0,0
75,206.13587751771888,0.940788008984083,-72,-39,-72,-39,-72,-39,27,-38,27,-38,27,-38,27,-38,-25,-80,-2,-80,0,-16
76,233.62576912660984,0.9518069982821484,-101,-40,-101,-40,-101,-40,9,-40,9,-40,9,-40,9,-40,-36,-73,-10,-73,0,-20
77,324.3516610100833,0.946111369643181,-147,-45,-147,-45,-147,-45,31,-45,31,-45,31,-45,31,-45,-46,-100,-11,-100,0,-11
78,289.0484388471939,0.9426728688185827,-122,-47,-122,-47,-122,-47,32,-47,32,-47,32,-47,32,-47,-28,-96,-11,-96,0,-1
79,323.18106380170235,0.9413918120549224,-140,-48,-140,-48,-140,-48,39,-48,39,-48,39,-48,39,-48,-41,-104,-11,-104,0,0
80,464.96451477505246,0.9460030840675302,-171,-67,-171,-67,-171,-67,91,-66,91,-66,91,-66,91,-66,-40,-175,-40,-175,0,-2
81,760.0065789188933,0.9428611710463802,-266,-130,-266,-130,-266,-130,-266,-130,68,-127,68,-127,68,-127,-119,-274,-31,-273,0,0
82,425.0317635189163,0.9392869457475985,-195,-66,-195,-66,-195,-66,25,-64,25,-64,25,-64,25,-64,-66,-123,-16,-122,0,0
83,371.65440936439865,0.9481225614345506,-185,-50,-185,-50,-185,-50,-19,-47,-19,-47,-19,-47,-19,-47,0,-94,0,-94,0,0
84,413.2577887953233,0.9565026327070189,-257,-37,-257,-37,-33,-33,-33,-33,-33,-33,-33,-33,112,-28,8,-83,8,-83,0,0
85,299.44949490690414,0.9476050293689646,-163,-37,-163,-37,36,-37,36,-37,36,-37,36,-37,36,-37,-49,-96,-4,-94,0,0
86,281.40007107319644,0.9482026382353731,-155,-41,-155,-41,34,-40,34,-40,34,-40,34,-40,34,-40,-34,-81,-6,-79,0,0
87,232.9248805945814,0.9492094561831887,-140,-29,-140,-29,15,-29,15,-29,15,-29,15,-29,15,-29,-36,-59,-4,-57,0,0
88,172.8843544106869,0.9610247603809549,-122,-26,24,-25,24,-25,24,-25,24,-25,24,-25,24,-25,-27,-57,3,-56,0,0
89,177.0,0.9402298696514775,-84,-24,-84,-24,-84,-24,14,-23,14,-23,14,-23,14,-23,-22,-50,-7,-50,0,0
90,259.39159585460743,0.9472663954795703,-139,-34,-139,-34,42,-34,42,-34,42,-34,42,-34,42,-34,-27,-74,-7,-74,0,0
91,204.65825172711703,0.9474677005413142,-117,-26,-117,-26,22,-26,22,-26,22,-26,22,-26,22,-26,-29,-57,-4,-57,0,0
92,184.20097719610501,0.9428703181937309,-104,-35,-104,-35,9,-34,9,-34,9,-34,9,-34,9,-34,9,-34,-5,-49,0,0
93,181.81859090863068,0.9260283833357709,-67,-39,-67,-39,-67,-39,-67,-39,-1,-39,-1,-39,-1,-39,-1,-39,-11,-53,0,0
94,179.28468980925282,0.9531297641790966,-109,-27,-109,-27,-2,-27,-2,-27,-2,-27,-2,-27,-2,-27,-2,-27,-5,-50,0,0
95,206.0072814247108,0.9420739640279794,-134,-25,-134,-25,-1,-25,-1,-25,-1,-25,-1,-25,-1,-25,-1,-25,0,-39,0,0
96,184.26339842735996,0.9508681956240398,-116,-25,-116,-25,0,-25,0,-25,0,-25,0,-25,0,-25,0,-25,-4,-45,0,0
97,234.0705021996578,0.9504906640732702,-131,-36,-131,-36,11,-35,11,-35,11,-35,11,-35,11,-35,-36,-70,-7,-70,0,0
98,232.66929320389488,0.955704774691067,-142,-31,-142,-31,2,-31,2,-31,2,-31,2,-31,2,-31,-7,-59,-7,-59,0,0
99,244.18435658329958,0.9452862743531004,-126,-38,-126,-38,32,-38,32,-38,32,-38,32,-38,32,-38,-29,-77,-10,-76,0,0
100,268.23310757622744,0.9484971222097061,-149,-38,-149,-38,25,-38,25,-38,25,-38,25,-38,25,-38,-34,-81,-6,-81,0,0
101,285.16311121882507,0.9466107518082253,-167,-39,-167,-39,18,-39,18,-39,18,-39,18,-39,18,-39,-33,-78,-4,-78,0,0
102,813.9723582530306,0.9436085726207025,-367,-99,-367,-99,-367,-99,108,-99,108,-99,108,-99,108,-99,-106,-257,-20,-256,0,0
103,467.7841382518223,0.9545927315548636,-261,-80,-261,-80,7,-79,7,-79,7,-79,7,-79,7,-79,-11,-138,-11,-138,0,0
104,403.62606456967075,0.9475255522527799,-233,-72,-233,-72,14,-71,14,-71,14,-71,14,-71,14,-71,14,-71,-15,-111,0,0
105,353.18833502821127,0.9456874406153714,-209,-51,-209,-51,16,-50,16,-50,16,-50,16,-50,16,-50,-52,-90,-5,-87,0,0
106,528.0217798538239,0.9453469927606971,-312,-88,-312,-88,20,-87,20,-87,20,-87,20,-87,20,-87,20,-87,-9,-144,0,0
107,353.7287096066702,0.9452528472190765,-217,-55,-217,-55,7,-53,7,-53,7,-53,7,-53,7,-53,7,-53,2,-88,0,0
108,653.2518656689776,0.9456693145277544,-429,-76,-429,-76,-7,-75,-7,-75,-7,-75,-7,-75,-7,-75,-7,-75,-8,-114,0,0
109,511.5505840090499,0.9410413661401363,-269,-65,-269,-65,-269,-65,-13,-64,-13,-64,-13,-64,-13,-64,-13,-64,-1,-94,0,-42
110,337.9141902909672,0.948844560288266,-173,-40,-173,-40,-173,-40,-40,-38,-40,-38,-40,-38,-40,-38,37,-38,-11,-67,0,0
111,235.40178419034976,0.9422628674008593,-147,-31,-147,-31,17,-30,17,-30,17,-30,17,-30,17,-30,17,-30,-2,-56,0,0
112,304.53571219152604,0.9347222893357773,-152,-48,-152,-48,-152,-48,4,-47,4,-47,4,-47,4,-47,4,-47,-8,-73,0,0
113,318.64243283028077,0.9437589881119471,-162,-45,-162,-45,-162,-45,-4,-45,-4,-45,-4,-45,-4,-45,-4,-45,-11,-80,0,0
114,318.44779791984746,0.9372311607019048,-158,-48,-158,-48,-158,-48,16,-48,16,-48,16,-48,16,-48,16,-48,-10,-81,0,-12
115,250.9960159046354,0.9513269472171317,-151,-41,-151,-41,4,-41,4,-41,4,-41,4,-41,4,-41,4,-41,-3,-62,0,0
116,294.7846671724973,0.9491551551371933,-130,-42,-130,-42,-130,-42,-130,-42,4,-42,4,-42,4,-42,4,-42,-19,-69,0,0
117,263.4900377623412,0.9457615320694717,-146,-41,-146,-41,22,-40,22,-40,22,-40,22,-40,22,-40,-29,-78,-2,-78,0,0
118,219.91361940543837,0.9424253639177311,-110,-35,-110,-35,-110,-35,-1,-34,-1,-34,-1,-34,-1,-34,-1,-34,-1,-51,0,0
119,231.45625936664578,0.9358132094439744,-110,-42,-110,-42,-110,-42,-2,-42,-2,-42,-2,-42,-2,-42,-2,-42,-2,-56,0,0
120,266.71895320730397,0.9448077189794005,-149,-41,-149,-41,22,-41,22,-41,22,-41,22,-41,22,-41,-26,-77,-4,-77,0,0
121,386.44016354411195,0.9276753726314775,-191,-63,-191,-63,-191,-63,12,-63,12,-63,12,-63,12,-63,12,-63,-5,-86,0,0
122,328.64874866641435,0.9468089687928154,-202,-51,-202,-51,6,-51,6,-51,6,-51,6,-51,6,-51,6,-51,-7,-73,0,0
123,509.3338787082595,0.9352596625756338,-226,-104,-226,-104,-226,-104,-3,-104,-3,-104,-3,-104,-3,-104,-3,-104,-24,-138,0,0
124,405.2295645680359,0.9405675943360109,-156,-82,-156,-82,-156,-82,-156,-82,-25,-81,-25,-81,-25,-81,-25,-81,-11,-105,0,-9
125,539.5618592895536,0.9388777492809132,-235,-112,-235,-112,-235,-112,-1,-111,-1,-111,-1,-111,-1,-111,-1,-111,-17,-161,0,0
126,410.2621113385929,0.9519479875956458,-250,-60,-250,-60,-29,-59,-29,-59,-29,-59,-29,-59,-29,-59,55,-58,4,-90,0,0
127,484.58023071520364,0.951071280126698,-310,-64,-310,-64,-18,-62,-18,-62,-18,-62,-18,-62,-18,-62,-18,-62,3,-97,0,0
128,316.2056292984045,0.9436287754684025,-185,-58,-185,-58,3,-56,3,-56,3,-56,3,-56,3,-56,3,-56,3,-77,0,0
129,382.5545712705574,0.9361355061654026,-190,-61,-190,-61,-190,-61,0,-60,0,-60,0,-60,0,-60,0,-60,-7,-94,0,0
130,302.6136150274802,0.9475280660031999,-175,-55,-175,-55,3,-54,3,-54,3,-54,3,-54,3,-54,3,-54,1,-82,0,0
131,422.90306217855647,0.9427386941266533,-284,-41,-284,-41,-6,-40,-6,-40,-6,-40,-6,-40,-6,-40,-6,-40,-1,-66,0,0
132,417.2780847348684,0.9382912555338714,-211,-61,-211,-61,-211,-61,-14,-61,-14,-61,-14,-61,-14,-61,-14,-61,3,-99,0,0
133,314.049359177821,0.9497958067616769,-193,-49,-193,-49,-7,-48,-7,-48,-7,-48,-7,-48,-7,-48,-7,-48,5,-72,0,0
134,453.9328144120008,0.9398981190411131,-289,-63,-289,-63,14,-61,14,-61,14,-61,14,-61,14,-61,14,-61,2,-87,0,0
135,442.73129548293736,0.9414582178369728,-282,-59,-282,-59,13,-59,13,-59,13,-59,13,-59,13,-59,13,-59,-1,-90,0,0
136,387.23636192899033,0.9410847285972033,-200,-53,-200,-53,-200,-53,-20,-53,-20,-53,-20,-53,-20,-53,-20,-53,-2,-74,0,0
137,300.2049300061543,0.9484230894902211,-194,-37,-194,-37,6,-36,6,-36,6,-36,6,-36,6,-36,6,-36,-5,-64,0,0
138,279.3975662027141,0.9440972697308555,-167,-48,-167,-48,6,-46,6,-46,6,-46,6,-46,6,-46,6,-46,-2,-69,0,0
139,185.62866158004803,0.9505733249205731,-112,-29,-112,-29,5,-28,5,-28,5,-28,5,-28,5,-28,5,-28,-5,-53,0,0
140,293.1245469079654,0.9443744043231417,-176,-49,-176,-49,12,-47,12,-47,12,-47,12,-47,12,-47,12,-47,-3,-71,0,0
141,256.2323164630098,0.966948396465547,-212,-39,24,-38,24,-38,24,-38,24,-38,24,-38,24,-38,24,-38,-3,-71,0,0
142,237.9012400135821,0.9453320866276957,-137,-40,-137,-40,13,-39,13,-39,13,-39,13,-39,13,-39,-30,-58,3,-56,0,0
143,432.60374478268216,0.9467572807919543,-270,-63,-270,-63,12,-63,12,-63,12,-63,12,-63,12,-63,12,-63,-9,-93,0,0
144,431.3652744484655,0.9491850196672468,-238,-69,-238,-69,40,-68,40,-68,40,-68,40,-68,40,-68,-47,-122,-13,-122,0,0
145,506.2351232382044,0.9427427954268773,-207,-89,-207,-89,-207,-89,-207,-89,18,-89,18,-89,18,-89,18,-89,-7,-134,0,-47
146,829.189363173455,0.9398800201027734,-369,-158,-369,-158,-369,-158,53,-157,53,-157,53,-157,53,-157,53,-157,-29,-257,0,0
147,513.3351731568762,0.937969522394878,-253,-82,-253,-82,-253,-82,12,-81,12,-81,12,-81,12,-81,12,-81,-10,-133,0,0
148,372.02553675789517,0.9519598473768259,-239,-48,-239,-48,-3,-47,-3,-47,-3,-47,-3,-47,-3,-47,-3,-47,2,-79,0,0
149,351.7953950807202,0.9462761506195684,-184,-46,-184,-46,-184,-46,-13,-46,-13,-46,-13,-46,-13,-46,-13,-46,-3,-63,0,-21
150,454.5701266031458,0.9478523500561962,-270,-79,-270,-79,15,-76,15,-76,15,-76,15,-76,15,-76,15,-76,-5,-111,0,0
151,435.7545180488666,0.9480243848934563,-235,-74,-235,-74,29,-72,29,-72,29,-72,29,-72,29,-72,-63,-131,-8,-131,0,0
152,436.0676553013305,0.9681470012703854,-385,-65,-4,-63,-4,-63,-4,-63,-4,-63,-4,-63,-4,-63,-4,-63,3,-99,0,0
153,368.9037814932235,0.9440578779839042,-226,-57,-226,-57,21,-56,21,-56,21,-56,21,-56,21,-56,21,-56,-7,-77,0,0
154,407.66775688052644,0.9584846662238206,-241,-52,-241,-52,20,-52,20,-52,20,-52,20,-52,20,-52,-74,-107,-8,-105,0,-33
155,419.9749992559081,0.9493844644710646,-232,-68,-232,-68,34,-67,34,-67,34,-67,34,-67,34,-67,-57,-118,-2,-116,0,-25
156,1139.4029138105625,0.9578262438470545,-755,-194,190,-193,190,-193,190,-193,190,-193,190,-193,190,-193,-103,-347,-21,-345,0,0
157,299.6281028208135,0.950261471498437,-180,-46,-180,-46,-2,-46,-2,-46,-2,-46,-2,-46,-2,-46,55,-44,0,-72,0,0
158,422.8829625321881,0.9380812149647887,-217,-62,-217,-62,-217,-62,-17,-60,-17,-60,-17,-60,-17,-60,-17,-60,-5,-81,0,0
159,457.14986601769886,0.9414173196568706,-293,-58,-293,-58,23,-58,23,-58,23,-58,23,-58,23,-58,23,-58,-31,-79,0,0
160,281.7250432602682,0.9538964288243789,-166,-49,-166,-49,1,-48,1,-48,1,-48,1,-48,1,-48,-11,-62,-11,-62,0,0
161,260.1826281672164,0.930507058910614,-128,-44,-128,-44,-128,-44,1,-44,1,-44,1,-44,1,-44,1,-44,-5,-55,0,0
162,239.6288797286337,0.9620889197929712,-190,-46,16,-46,16,-46,16,-46,16,-46,16,-46,16,-46,16,-46,-1,-51,0,0
163,250.34576089880173,0.9525990377992196,-158,-36,-158,-36,-7,-35,-7,-35,-7,-35,-7,-35,-7,-35,-7,-35,-3,-50,0,0
164,218.2040329599799,0.9493401999273158,-122,-37,-122,-37,24,-37,24,-37,24,-37,24,-37,24,-37,-12,-51,-6,-51,0,0
165,159.4835414705856,0.9546309805824212,-98,-24,-98,-24,6,-23,6,-23,6,-23,6,-23,6,-23,6,-23,-2,-41,0,0
166,225.07554287394265,0.9403959290429322,-104,-43,-104,-43,-104,-43,6,-42,6,-42,6,-42,6,-42,6,-42,-8,-60,0,0
167,200.28479722634967,0.9298191016132454,-98,-34,-98,-34,-98,-34,9,-34,9,-34,9,-34,9,-34,9,-34,-7,-40,0,0
168,224.27884429878802,0.9384403260056475,-115,-33,-115,-33,-115,-33,-1,-32,-1,-32,-1,-32,-1,-32,-1,-32,5,-47,0,0
169,294.2821775099539,0.9357156722299963,-143,-47,-143,-47,-143,-47,21,-47,21,-47,21,-47,21,-47,21,-47,-7,-73,0,0
170,686.209151789744,0.9679572711776658,-620,-31,-106,-27,-106,-27,-106,-27,-106,-27,-106,-27,-106,-27,79,-25,79,-25,0,0
171,244.2744358298674,0.9467674827089304,-125,-36,-125,-36,37,-36,37,-36,37,-36,37,-36,-32,-66,-32,-66,-4,-66,0,-6
172,224.50835173774718,0.9734188265727541,-209,-17,4,-16,4,-16,4,-16,4,-16,4,-16,4,-16,0,-49,0,-49,0,0
173,182.12083900531536,0.9517055384016652,-95,-22,-95,-22,23,-22,23,-22,23,-22,23,-22,-31,-52,-31,-52,-8,-52,0,0
174,211.48995248001737,0.9515854661853576,-117,-30,-117,-30,25,-30,25,-30,25,-30,25,-30,-35,-53,-2,-52,-2,-52,0,0
175,201.9480131122859,0.9658476827179823,-132,-23,35,-23,35,-23,35,-23,35,-23,35,-23,-45,-63,-8,-63,-8,-63,0,0
176,284.6910606253733,0.9541834810581467,-150,-31,79,-31,79,-31,79,-31,79,-31,-46,-75,-46,-75,-46,-75,-9,-74,0,0
177,276.57548698321045,0.9640435763099242,-177,-33,54,-33,54,-33,54,-33,54,-33,54,-33,-71,-80,-8,-79,-8,-79,0,0
178,237.70359694375682,0.9622662822749418,-98,-30,-98,-30,79,-29,79,-29,79,-29,-38,-53,-38,-53,-10,-53,-5,-53,0,0
179,207.5596299861801,0.9606504354732666,-132,-25,-132,-25,3,-24,3,-24,3,-24,3,-24,3,-24,2,-45,2,-45,0,0
180,162.36378906640482,0.9483840563429553,-86,-22,-86,-22,16,-21,16,-21,16,-21,16,-21,-30,-48,-1,-48,-1,-48,0,0
181,124.38247464976727,0.9618599625669507,-76,-19,20,-19,20,-19,20,-19,20,-19,20,-19,-27,-40,0,-40,0,-40,0,0
182,180.42449944505873,0.9565856231837002,-100,-27,-100,-27,12,-27,12,-27,12,-27,12,-27,12,-27,1,-58,1,-58,0,0
183,166.91315106965058,0.9677461546104446,-126,-28,22,-26,22,-26,22,-26,22,-26,22,-26,22,-26,2,-46,2,-46,0,0
184,304.95245531065984,0.9481620630537214,-159,-37,-159,-37,55,-37,55,-37,55,-37,55,-37,-40,-80,-40,-80,-6,-78,0,0
185,165.96385148579796,0.9905363328984378,45,-27,45,-27,45,-27,45,-27,45,-27,45,-27,45,-27,-37,-58,13,-58,0,0
