0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
13.883615,11.026633,12.198856,12.300375,10.394828,11.361057,11.926957,10.190547,12.381486,13.361089,10.198322,12.645037,13.111026,11.122541,11.133055,13.1636095,10.316078,12.427486,12.015808,9.771105,13.05036,13.276475,12.488564,12.904946,12.729383,13.110708,13.506961,13.304721,13.105633,16.197794
13.883421,11.026492,12.198692,12.300228,10.39464,11.360897,11.92681,10.190393,12.381339,13.360921,10.198145,12.644832,13.110864,11.122384,11.132888,13.163431,10.315913,12.427322,12.015636,9.770981,13.050165,13.27628,12.488364,12.904764,12.729218,13.1104965,13.506758,13.304555,13.105413,16.197554
13.8833275,11.026431,12.1986,12.300134,10.394592,11.36079,11.926726,10.190296,12.381246,13.360818,10.1981125,12.644738,13.110752,11.1222725,11.132827,13.163353,10.315815,12.427251,12.015577,9.770935,13.050076,13.276197,12.488303,12.904678,12.729113,13.110413,13.5066805,13.304469,13.105329,16.197456
13.883696,11.026712,12.198934,12.300456,10.394883,11.361117,11.927037,10.190593,12.381551,13.361167,10.1983795,12.645115,13.111103,11.122598,11.133119,13.163692,10.316135,12.427553,12.015866,9.771152,13.0504465,13.276547,12.488637,12.905017,12.729441,13.110794,13.507049,13.304798,13.105733,16.197887
13.883538,11.026584,12.198801,12.3003435,10.3947935,11.360985,11.926906,10.19049,12.3814125,13.361041,10.198278,12.644963,13.110976,11.122484,11.132985,13.16355,10.316029,12.427438,12.01573,9.771045,13.050324,13.276405,12.488513,12.904867,12.729306,13.110655,13.506911,13.30466,13.105595,16.1977
13.883602,11.026609,12.198828,12.300353,10.394809,11.361011,11.926936,10.190512,12.381458,13.361047,10.198305,12.644993,13.110989,11.122503,11.133032,13.163569,10.316038,12.427451,12.015768,9.771083,13.050324,13.276441,12.488535,12.9049015,12.729354,13.110686,13.506933,13.304688,13.105595,16.197735
13.883231,11.026321,12.198559,12.300069,10.394647,11.360782,11.926651,10.190271,12.381146,13.360712,10.198128,12.644687,13.110782,11.12227,11.132717,13.163225,10.315802,12.427173,12.015506,9.770919,13.050044,13.276081,12.488273,12.904541,12.729062,13.11035,13.506572,13.304354,13.105211,16.197334
13.883689,11.026706,12.198924,12.300452,10.394875,11.36112,11.927031,10.190598,12.381548,13.361162,10.198377,12.645109,13.111097,11.122599,11.133116,13.163688,10.3161335,12.427552,12.01587,9.771156,13.050438,13.276546,12.488627,12.905018,12.7294445,13.110791,13.50704,13.304791,13.105724,16.197887
13.883702,11.026711,12.198919,12.300456,10.394886,11.361118,11.927034,10.190603,12.381557,13.361164,10.198374,12.645109,13.111098,11.122609,11.133114,13.163688,10.316132,12.427548,12.015875,9.77116,13.050436,13.276547,12.488633,12.905021,12.729449,13.110788,13.5070505,13.3047905,13.105719,16.197882
13.883675,11.026701,12.198914,12.300442,10.394868,11.361105,11.927019,10.19059,12.381534,13.361156,10.198368,12.645093,13.111081,11.122586,11.133107,13.163674,10.316116,12.427537,12.015858,9.771144,13.050425,13.276535,12.488621,12.905006,12.729435,13.110775,13.507027,13.30478,13.105702,16.197874
13.882802,11.025942,12.198101,12.299726,10.394243,11.360392,11.926326,10.189911,12.380693,13.360353,10.197743,12.644226,13.110266,11.121893,11.132408,13.162869,10.315446,12.426753,12.015067,9.770566,13.049607,13.27572,12.487784,12.904183,12.728662,13.109914,13.506109,13.303957,13.104841,16.196781
13.88366,11.026674,12.198894,12.300415,10.39486,11.361084,11.927,10.190567,12.381513,13.361127,10.198355,12.645074,13.111067,11.122573,11.133085,13.163652,10.316096,12.42752,12.0158415,9.771131,13.050406,13.276507,12.488606,12.9049835,12.729419,13.110746,13.50701,13.304758,13.105677,16.19784
13.883684,11.026703,12.198924,12.300448,10.394872,11.361113,11.927029,10.190595,12.381551,13.361165,10.198374,12.645111,13.111098,11.122595,11.133106,13.163683,10.316133,12.427544,12.015873,9.771158,13.05043,13.276541,12.488625,12.905009,12.729443,13.110776,13.5070305,13.304792,13.105711,16.197876
13.883317,11.02638,12.198602,12.300119,10.394622,11.360766,11.926689,10.190289,12.381226,13.360777,10.198112,12.644738,13.110733,11.122312,11.132853,13.163315,10.315798,12.427246,12.015525,9.770868,13.050088,13.276204,12.488322,12.904671,12.729135,13.110416,13.506692,13.304427,13.105327,16.197437
13.883479,11.026505,12.198726,12.300265,10.394719,11.360952,11.926834,10.1904,12.381332,13.360926,10.198207,12.644898,13.110885,11.12245,11.132943,13.163453,10.315949,12.427344,12.015665,9.770993,13.0502405,13.27635,12.488451,12.904827,12.729233,13.110559,13.506805,13.304574,13.105493,16.197603
13.883201,11.026305,12.198485,12.300041,10.394504,11.360686,11.926625,10.190201,12.381093,13.360712,10.198037,12.644622,13.110661,11.122188,11.132699,13.163208,10.3157215,12.427131,12.015448,9.770829,13.050013,13.276093,12.488197,12.904571,12.729009,13.110288,13.506557,13.304318,13.105243,16.197304
13.883058,11.026172,12.198371,12.2998905,10.3944025,11.360547,11.926484,10.190052,12.380994,13.360556,10.1979065,12.644466,13.110498,11.122035,11.13266,13.16309,10.315545,12.427009,12.01536,9.770746,13.049777,13.275867,12.488021,12.904402,12.728927,13.110142,13.506415,13.304194,13.105006,16.197107
13.883172,11.026268,12.198446,12.299951,10.3945465,11.36069,11.926559,10.190228,12.38106,13.36062,10.197984,12.644584,13.110637,11.122206,11.132654,13.163173,10.3157215,12.427062,12.015395,9.770819,13.049927,13.276037,12.488181,12.904473,12.728999,13.110263,13.50651,13.304294,13.105109,16.19721
13.883194,11.026285,12.198485,12.300067,10.394542,11.360638,11.9266,10.190232,12.381087,13.360711,10.198004,12.644627,13.110614,11.122172,11.132682,13.16324,10.315714,12.427077,12.015437,9.770815,13.049961,13.27607,12.488182,12.904523,12.729004,13.1103115,13.50655,13.304319,13.105175,16.197273
13.883566,11.026605,12.198824,12.30036,10.394778,11.36101,11.926934,10.190501,12.38144,13.361051,10.198276,12.644986,13.111,11.1224985,11.133022,13.163573,10.316033,12.427457,12.015758,9.771083,13.050334,13.276416,12.488506,12.904905,12.729349,13.110662,13.506919,13.304679,13.105588,16.197739
13.883635,11.02665,12.19887,12.300406,10.394835,11.361073,11.926979,10.19055,12.381483,13.361113,10.198327,12.645045,13.111051,11.122551,11.133059,13.16363,10.316092,12.4275,12.015811,9.771123,13.05039,13.2764845,12.488573,12.904955,12.729394,13.110719,13.506969,13.304735,13.105659,16.197807
13.883024,11.026135,12.198339,12.29986,10.394362,11.360599,11.926483,10.190099,12.380958,13.360547,10.19787,12.644478,13.110531,11.122116,11.132555,13.163051,10.315604,12.426947,12.015327,9.770734,13.049799,13.275926,12.488033,12.904429,12.728909,13.110117,13.506369,13.304183,13.10502,16.197077
13.883215,11.026269,12.198457,12.300002,10.394504,11.360718,11.926632,10.1902275,12.381092,13.360737,10.197984,12.644664,13.110633,11.122209,11.132745,13.163235,10.315709,12.427095,12.015386,9.770829,13.049955,13.276118,12.488225,12.9046,12.728972,13.110317,13.506511,13.304332,13.105207,16.197264
13.883289,11.026335,12.198582,12.300074,10.394578,11.360754,11.926687,10.190243,12.381169,13.360773,10.198077,12.644701,13.110728,11.1222515,11.132787,13.163259,10.315761,12.427207,12.01551,9.770856,13.050094,13.276127,12.488277,12.90464,12.729092,13.110396,13.506656,13.304394,13.105323,16.197369
13.882796,11.02594,12.198112,12.299618,10.394254,11.360308,11.92623,10.189852,12.380675,13.3603115,10.197694,12.644212,13.110276,11.121846,11.132379,13.162799,10.315415,12.426766,12.015037,9.770489,13.049655,13.27561,12.487827,12.904156,12.728632,13.109944,13.506176,13.303941,13.104877,16.196726
13.883129,11.026214,12.198395,12.29994,10.394501,11.36059,11.926527,10.19015,12.381022,13.360602,10.19794,12.644533,13.110552,11.122096,11.132658,13.16315,10.315644,12.427018,12.015409,9.770775,13.049867,13.275994,12.488097,12.904443,12.728968,13.110257,13.506477,13.304267,13.105114,16.197166
13.883372,11.02644,12.198678,12.300214,10.394658,11.360881,11.926798,10.1903515,12.3812895,13.360892,10.1982,12.644846,13.110854,11.122369,11.132869,13.163398,10.315904,12.427305,12.015601,9.770958,13.050178,13.276275,12.488379,12.904747,12.729177,13.1104765,13.506727,13.304503,13.105418,16.197506
13.883561,11.026598,12.198793,12.300327,10.394774,11.361,11.926918,10.190476,12.381418,13.361024,10.198288,12.644965,13.110975,11.122484,11.132989,13.163545,10.316002,12.427436,12.015735,9.771061,13.050308,13.276402,12.488513,12.904884,12.729317,13.110656,13.506892,13.304644,13.105573,16.1977
13.883673,11.026694,12.198905,12.300442,10.394863,11.3610935,11.92701,10.19058,12.381526,13.361147,10.198359,12.645089,13.111072,11.12258,11.1331005,13.163678,10.3161,12.427525,12.015845,9.771137,13.050417,13.276527,12.4886055,12.904997,12.72942,13.110765,13.507024,13.3047695,13.105695,16.197865
13.882429,11.025675,12.19778,12.299435,10.394025,11.359987,11.926015,10.189653,12.380313,13.359989,10.19737,12.643873,13.109942,11.1216,11.13206,13.162492,10.3151655,12.426325,12.014748,9.7703,13.049279,13.275402,12.487501,12.903822,12.728306,13.10964,13.5057335,13.303634,13.104419,16.196377
13.882787,11.025913,12.198047,12.299547,10.394185,11.360294,11.926206,10.189799,12.380665,13.36017,10.197601,12.64415,13.110202,11.121843,11.132325,13.162729,10.315308,12.426671,12.015036,9.770495,13.04952,13.27558,12.487799,12.904114,12.7285595,13.109859,13.506084,13.303898,13.1047,16.196693
13.882886,11.026012,12.198236,12.2998,10.394302,11.3605,11.926366,10.190034,12.380781,13.36045,10.197742,12.644341,13.110386,11.121999,11.132455,13.162945,10.315582,12.426823,12.015145,9.770616,13.049682,13.2758,12.487885,12.9042635,12.728755,13.110012,13.506185,13.30407,13.104912,16.196926
13.883692,11.026704,12.19892,12.300459,10.394877,11.361115,11.927028,10.190589,12.381546,13.361168,10.198375,12.645107,13.111105,11.122603,11.133109,13.163684,10.316131,12.42755,12.0158615,9.7711525,13.050443,13.276535,12.48863,12.905013,12.729444,13.110783,13.507036,13.304785,13.105723,16.197872
13.883313,11.026398,12.198589,12.300128,10.394615,11.360768,11.926704,10.190324,12.381169,13.360809,10.19808,12.644739,13.11074,11.122287,11.132771,13.163345,10.315841,12.427188,12.015514,9.770882,13.050096,13.276198,12.488301,12.904629,12.729109,13.110405,13.506666,13.304433,13.1053095,16.197424
13.883611,11.026631,12.198841,12.300363,10.39481,11.361052,11.92695,10.190532,12.381461,13.361075,10.198308,12.645019,13.111022,11.122539,11.133044,13.163596,10.316055,12.427474,12.015786,9.771098,13.050359,13.27646,12.488557,12.904941,12.729368,13.110711,13.506951,13.304696,13.105641,16.197777
13.883643,11.0266695,12.198879,12.3004055,10.394838,11.361074,11.926985,10.190558,12.381504,13.361116,10.1983385,12.645055,13.111051,11.122557,11.133069,13.163638,10.316089,12.4275055,12.015826,9.771117,13.050393,13.276502,12.48859,12.904975,12.7294035,13.11074,13.506989,13.304744,13.105667,16.19783
13.082844,10.390894,11.490723,11.566481,9.809207,10.694695,11.197891,9.578444,11.633847,12.5557375,9.615997,11.8838415,12.36884,10.49402,10.527952,12.432308,9.710306,11.718651,11.272593,9.233242,12.294293,12.525067,11.788592,12.143693,11.985059,12.335746,12.703039,12.551395,12.276402,15.234145
13.885487,11.028217,12.200651,12.302279,10.396505,11.363003,11.928842,10.192065,12.383209,13.362934,10.200007,12.646778,13.112924,11.124162,11.135049,13.165541,10.317649,12.429381,12.017717,9.772877,13.052141,13.278381,12.49051,12.906961,12.731344,13.112518,13.50883,13.306677,13.107428,16.199484
13.886226,11.02884,12.20136,12.303032,10.397043,11.363586,11.92963,10.192766,12.383979,13.363711,10.20055,12.647518,13.113657,11.12472,11.135592,13.1662445,10.318262,12.430003,12.018435,9.77337,13.052869,13.279172,12.4911175,12.907664,12.7320595,13.113266,13.509652,13.307409,13.108282,16.200462
13.885755,11.028477,12.201004,12.302632,10.396749,11.363178,11.929256,10.192436,12.383617,13.363316,10.200233,12.647193,13.11322,11.12434,11.135295,13.165877,10.317948,12.429586,12.018078,9.773027,13.052475,13.278761,12.490751,12.907256,12.731697,13.112831,13.509288,13.307023,13.107878,16.199965
13.886312,11.02888,12.201423,12.303068,10.397108,11.363651,11.929664,10.192808,12.384044,13.363765,10.200583,12.647607,13.113704,11.124775,11.13566,13.166308,10.318328,12.43005,12.018483,9.773402,13.052936,13.279223,12.491194,12.90773,12.732097,13.113316,13.509735,13.307471,13.108363,16.200525
13.886464,11.029017,12.201586,12.303233,10.397222,11.363803,11.9298115,10.192931,12.384196,13.363934,10.200724,12.647771,13.113878,11.12492,11.1358,13.166463,10.318479,12.430215,12.018637,9.773523,13.053109,13.279369,12.491337,12.907902,12.732266,13.113476,13.509899,13.30762,13.108551,16.200737
13.886545,11.029093,12.201676,12.303318,10.3972845,11.363862,11.929897,10.193003,12.384295,13.364027,10.2007885,12.647854,13.113958,11.124975,11.135867,13.166549,10.318541,12.4303,12.018723,9.77358,13.053191,13.279445,12.491408,12.907971,12.732356,13.113563,13.509996,13.307711,13.10864,16.200846
13.886356,11.028935,12.201509,12.3031645,10.39716,11.363669,11.929741,10.192859,12.384121,13.363858,10.200649,12.647668,13.113785,11.124815,11.135717,13.166368,10.318364,12.430141,12.018556,9.773444,13.05301,13.279253,12.491225,12.907796,12.732205,13.113392,13.509827,13.307523,13.108452,16.200615
13.886333,11.028923,12.201489,12.303154,10.39715,11.363676,11.92972,10.192861,12.384104,13.363837,10.200635,12.647659,13.113776,11.124823,11.135683,13.16635,10.318384,12.430107,12.018551,9.773425,13.053002,13.279255,12.491235,12.907765,12.732164,13.113377,13.509791,13.307521,13.108441,16.200605
13.886378,11.028948,12.20151,12.303196,10.397161,11.363726,11.929751,10.192882,12.384123,13.363879,10.20067,12.647676,13.113797,11.124858,11.135709,13.166383,10.318414,12.430153,12.018571,9.773465,13.053042,13.279306,12.491267,12.90781,12.732197,13.1134,13.5098095,13.30756,13.108465,16.20065
13.886508,11.029066,12.201637,12.303291,10.397254,11.363831,11.929859,10.192981,12.384259,13.363988,10.200761,12.647818,13.113916,11.124951,11.135829,13.166519,10.318507,12.4302635,12.018695,9.773552,13.053151,13.279427,12.491373,12.907935,12.732322,13.113525,13.509956,13.307672,13.108595,16.200815
13.886273,11.028868,12.201411,12.303075,10.397084,11.363638,11.929635,10.192796,12.384023,13.363758,10.200581,12.647582,13.1136875,11.124766,11.135652,13.166291,10.318327,12.430058,12.018462,9.7733965,13.052955,13.279194,12.491178,12.907728,12.732091,13.113289,13.509734,13.307445,13.108361,16.20053
13.886297,11.028902,12.201483,12.303107,10.397117,11.363673,11.929697,10.192832,12.384082,13.36381,10.200634,12.6476555,13.113761,11.124796,11.135662,13.166336,10.318369,12.4300995,12.018524,9.773424,13.052994,13.279239,12.491202,12.90775,12.732136,13.113326,13.5097685,13.307502,13.108406,16.200577
13.886339,11.028924,12.201499,12.303165,10.397109,11.363731,11.929737,10.192861,12.3841095,13.363844,10.200664,12.647646,13.113793,11.124826,11.135701,13.166353,10.318387,12.430136,12.018572,9.773448,13.052997,13.279286,12.491221,12.90782,12.732204,13.113373,13.509786,13.307528,13.108444,16.200642
13.886401,11.028977,12.201547,12.303188,10.397181,11.36375,11.929761,10.192906,12.384155,13.363894,10.200672,12.647713,13.113821,11.124868,11.135755,13.166412,10.318432,12.4301815,12.018592,9.773488,13.053056,13.279314,12.4912815,12.907844,12.732227,13.113426,13.5098505,13.307575,13.108494,16.20069
13.886521,11.029081,12.201658,12.303303,10.397276,11.363846,11.929878,10.192994,12.384274,13.364011,10.200769,12.647842,13.113942,11.124954,11.135857,13.166537,10.318539,12.4302845,12.018705,9.773571,13.053174,13.279433,12.491389,12.907953,12.732336,13.113549,13.509974,13.307703,13.108621,16.200838
13.886368,11.028938,12.201523,12.303167,10.397178,11.3637295,11.929741,10.192885,12.384115,13.363855,10.200664,12.647692,13.11379,11.124861,11.135695,13.16638,10.31843,12.430115,12.018567,9.773459,13.053026,13.279293,12.491259,12.907789,12.73219,13.113377,13.509805,13.3075485,13.108441,16.200626
13.886466,11.029025,12.201599,12.303237,10.397237,11.363795,11.929823,10.192947,12.384221,13.363939,10.2007265,12.647774,13.113892,11.124928,11.135787,13.166456,10.318478,12.430222,12.018663,9.773531,13.053115,13.279375,12.491348,12.907897,12.73229,13.113485,13.509923,13.307634,13.108549,16.200756
13.886413,11.028983,12.201541,12.3032,10.39718,11.363761,11.929772,10.192901,12.384158,13.363875,10.200681,12.647717,13.113835,11.124884,11.135746,13.166419,10.318432,12.4301605,12.018612,9.773491,13.053058,13.27933,12.491283,12.907844,12.73223,13.113435,13.509859,13.307581,13.10849,16.200684
13.886199,11.028826,12.201364,12.302993,10.39703,11.363594,11.929593,10.192741,12.38399,13.363702,10.200523,12.647539,13.113632,11.124727,11.135604,13.166229,10.318271,12.429984,12.018435,9.773356,13.052849,13.279138,12.491113,12.907664,12.732053,13.1132345,13.509653,13.307384,13.108286,16.200443
13.886593,11.029133,12.201719,12.303359,10.397323,11.36391,11.9299345,10.19305,12.384334,13.364072,10.2008295,12.6479025,13.114003,11.125024,11.1359,13.16659,10.318579,12.430338,12.01877,9.773621,13.053231,13.279499,12.49146,12.908014,12.7324,13.113606,13.510044,13.307752,13.108679,16.200912
13.886331,11.02893,12.201479,12.303148,10.397141,11.363683,11.929711,10.192846,12.384079,13.36383,10.200639,12.647647,13.113761,11.124817,11.135701,13.166349,10.318379,12.430123,12.0185375,9.773438,13.053005,13.279283,12.491244,12.907782,12.732166,13.11337,13.509788,13.30751,13.108443,16.20061
13.886277,11.028877,12.201396,12.3030615,10.397078,11.363618,11.929666,10.19278,12.3840275,13.363738,10.200583,12.647562,13.11369,11.124754,11.135636,13.166265,10.318284,12.43003,12.01848,9.773382,13.0529175,13.279186,12.4911585,12.907717,12.7321,13.113303,13.509733,13.307435,13.108361,16.200506
13.886474,11.02902,12.201602,12.303236,10.397229,11.363821,11.929818,10.192947,12.384212,13.36394,10.200735,12.647779,13.11389,11.124942,11.135795,13.166471,10.318475,12.430228,12.018652,9.773538,13.053119,13.279378,12.491347,12.907905,12.732282,13.113486,13.509903,13.30763,13.108547,16.200748
13.885725,11.028355,12.200944,12.302547,10.396743,11.363284,11.929168,10.192414,12.383487,13.363254,10.200246,12.647089,13.113256,11.124433,11.135168,13.165741,10.31788,12.42957,12.018022,9.773117,13.052427,13.278705,12.490739,12.907203,12.731654,13.112753,13.509128,13.306927,13.107709,16.199837
13.88656,11.029112,12.201687,12.303325,10.397296,11.363871,11.9299,10.193019,12.3843155,13.364028,10.200803,12.647871,13.113969,11.124999,11.135878,13.166558,10.318547,12.430313,12.018738,9.773587,13.053197,13.279459,12.49143,12.90798,12.732368,13.113577,13.510013,13.307714,13.108646,16.200874
13.886557,11.029102,12.201671,12.303326,10.397287,11.363867,11.929892,10.193012,12.384309,13.364024,10.200792,12.647857,13.113963,11.124994,11.135864,13.166544,10.318542,12.430305,12.018735,9.773586,13.053191,13.279454,12.491415,12.907978,12.732357,13.113564,13.510002,13.307709,13.108638,16.200857
