0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
568813,294745,117009644,338180,107244,4994456,59903400,18653548506,524268,403986,217896,69419140,95788,381952,24923829,16637501,88761,61193,2896,10181596,15234
295116,1916,53743652,223436,20284,2496,4328,-1476686750,1140,920,640,51080810,373,1492,5101362,3430068,186,289,330,795722,11358
132684,818,16735808,76376,3976,112,1591,1511593896,384,260,16,12568355,148,592,753099,508431,60,142,88,65230,2970
80341,5404,7786272,33036,1876,51552,380955,544115033,22140,15499,2956,4105680,245,980,277731,186839,1404,936,0,19115,115
62685,199,5322668,36816,2752,36,12,325719688,12,8,0,3957925,0,0,337572,228108,0,0,0,42224,1826
55026,8958,4422944,20064,1656,4328,599598,255656517,81,942,3552,1992965,4809,19056,194256,129794,2196,1542,142,18318,102
69585,2019,6332056,31460,1608,2384,124718,412887218,10932,7360,288,3739425,79,316,226065,152600,30,50,20,15095,150
68455,195,6239488,30980,1324,44,42,405038983,36,28,16,3717245,0,0,181494,122896,18,12,0,18939,2071
32109,183,1903368,21436,1900,100,0,81775200,0,0,0,1594055,0,0,156489,106496,0,0,0,31243,2297
40729,182,2816812,23472,1164,80,5,139416437,9,7,4,2124400,0,0,116265,79490,3,2,0,17596,2494
78302,294,7664420,37192,1284,80,203,533534195,75,58,32,4840475,12,48,191238,129937,24,16,15,17932,2718
63006,171,5553744,25324,708,40,63,347141592,90,60,0,2990640,0,0,96474,65676,9,6,0,9828,1837
60041,120,5156556,22000,760,60,0,314285605,0,0,0,2509350,0,0,101460,68640,0,0,0,13460,1970
64581,132,5808988,19088,320,16,27,369095863,30,20,0,2343235,9,36,45000,30700,0,6,14,3883,1007
77691,147,7568676,33968,1360,36,0,524514180,0,0,0,4381025,0,0,200655,136000,0,0,0,20087,1813
66529,292,5813852,44808,3064,152,0,366172860,9,9,12,5016405,3,12,375147,254763,9,6,15,62885,5945
28952,124,1700968,14276,500,36,15,71122600,0,1,4,1118115,0,0,42969,29636,0,0,0,6118,1227
23247,60,1233380,7400,180,20,0,46348575,0,0,0,530000,0,0,15255,10470,0,0,0,2520,485
52261,301,4196516,25004,444,180,176,238565232,162,142,136,2715440,0,0,54195,37745,27,18,0,12370,3505
25735,1686,1415308,17024,364,280,68508,55524072,6642,4470,168,1244040,0,0,31395,22400,0,0,0,19460,4690
55511,9871,4561064,14992,416,47628,647071,267368691,3447,2825,2108,1633315,8730,34920,41304,28041,5028,3673,274,2794,861
38360,200,2609080,21524,612,120,11,126118176,15,14,16,1957640,0,0,57414,39866,6,4,0,14008,3622
23199,616,1171060,16084,1128,52,19255,42785056,2406,1629,100,1036630,0,0,81699,56236,0,0,0,13506,1394
20058,2340,957784,6208,480,8740,90409,32999446,0,80,320,372480,1130,4520,34920,23280,0,30,20,2800,0
15216,83,639908,7304,256,24,0,19167005,6,4,0,409535,0,0,16503,11497,3,2,0,2717,528
10306,990,348504,6176,148,60,25578,8469492,4050,2724,96,275580,0,0,8238,5972,0,0,0,3484,886
21323,27,1091620,3652,40,4,0,39439325,0,0,0,258100,0,0,3390,2335,0,0,0,514,116
23216,51,1233516,7048,144,8,0,46376435,0,0,0,507950,0,0,12249,8436,0,0,0,1158,277
23397,1461,1230504,10916,276,40,58923,46146207,9234,6180,96,759950,0,0,22074,15316,0,0,0,4353,1147
23255,92,1232288,8384,200,32,24,46274617,0,0,0,602035,0,0,16890,11680,12,8,0,1399,301
5791,1419,141468,2996,84,20,31167,2527918,3078,2094,168,96140,0,0,3339,2436,0,0,0,1183,257
4531,1527,98480,960,40,212,32288,1572470,0,35,140,28200,0,0,1440,960,0,0,0,50,0
8471,42,256720,3408,312,0,0,5604110,0,0,0,127700,0,0,14040,9425,0,0,0,1430,0
10659,351,378600,2544,40,4,9705,9526045,486,329,20,123525,0,0,2340,1635,0,0,0,378,82
12231,30,466900,3036,60,4,0,12611150,0,0,0,158025,0,0,3735,2580,0,0,0,448,87
5825,45,148752,2512,40,20,0,2697295,0,0,0,87790,0,0,1680,1270,0,0,0,978,237
11529,1401,421928,2212,84,2672,41462,11040616,0,28,112,107835,510,2040,4977,3318,0,12,8,175,0
5508,519,135844,1080,40,1400,10274,2406316,0,10,40,35775,61,244,1620,1080,0,0,0,50,0
5660,62,141992,1984,76,4,48,2538327,24,16,0,65540,0,0,3060,2040,0,0,0,298,122
8168,1715,247088,1980,48,3200,40244,5384886,450,322,88,80740,891,3564,1869,1306,402,307,56,25,55
4124,421,87280,1136,40,0,7320,1324205,300,260,240,31950,0,0,1380,950,0,0,0,50,0
49974,16721,3811024,20836,1084,2396,1089295,210044200,30972,21928,5120,2000610,0,0,121899,82196,6351,4234,0,12455,1100
137189,33902,17628056,40508,1940,65924,3590161,1627208744,80946,56154,8760,6649810,5729,22716,364977,244228,6597,4461,117,20614,371
34184,16452,2085164,9688,296,1716,997761,93400148,53721,36274,1840,758035,432,1728,27942,18913,1269,849,2,895,60
121617,25172,14932924,27336,1252,6744,2665014,1305289916,12552,11438,12280,4310425,1148,4592,231534,154481,2616,1744,30,11770,160
128402,33218,16072136,40752,2352,6948,3521756,1438599035,44565,35444,22936,6462830,12216,48804,396942,265593,11928,8102,255,25581,1019
37982,32944,2168940,14804,340,792,2273218,94007107,163278,109282,1720,1062640,142,568,28596,19519,2484,1656,0,5613,1532
20179,4175,934564,5360,224,14492,138311,31926677,2994,2101,420,337520,54,136,17001,11444,15,13,12,825,0
32088,28362,1634000,16200,220,140,1903272,63323473,105840,71176,2464,1097175,0,0,19800,14025,0,0,0,15385,3745
21159,18300,868452,8736,760,4,975558,27657347,27342,19088,3440,468315,0,0,49590,33360,0,0,0,6292,148
32511,123,2062780,11820,60,140,0,92303300,0,0,0,1031250,0,0,6300,4650,0,0,0,11380,2925
25714,48,1425088,7352,420,0,0,56215460,0,0,0,523565,0,0,35910,24015,0,0,0,2275,0
43266,6243,3152036,9604,248,5472,377157,163238316,1533,1325,1212,940505,835,3340,28866,19469,492,334,49,845,25
40949,48651,2344228,3576,100,15876,3627405,102924314,189,1826,6800,296820,249,956,6480,4320,99,66,15,110,50
96284,93,10648380,20524,220,60,0,830277550,0,0,0,3120900,0,0,39765,27060,0,0,0,10745,2510
35766,90,2376196,11680,180,60,0,111567980,0,0,0,1057950,0,0,19305,13370,0,0,0,6560,1520
13457,12200,441360,9232,260,3020,442292,11240511,39768,27087,2300,416975,168,632,14307,10283,858,578,39,3648,1272
27467,30,1598900,5128,96,0,0,65741215,0,0,0,407550,0,0,9180,6225,0,0,0,180,0
15431,92,662576,4128,120,4,141,20163594,0,2,8,236915,0,0,8241,5504,0,0,0,623,192
16771,67,743800,6476,264,0,18,23489447,0,0,0,381170,0,0,18597,12728,0,0,0,875,20
23553,33,1266312,4740,84,4,0,48095860,0,0,0,348015,0,0,7371,5019,0,0,0,663,122
148361,30943,20208516,48464,908,2992,3354929,1954887246,139866,93984,2960,8600320,4593,18372,134661,90784,20199,13499,92,39292,11873
39172,9380,2674708,7524,336,30152,521826,131126930,774,2253,6948,645225,3110,12440,29520,19680,75,152,138,1218,222
15679,1070,645888,3304,144,1912,29899,19436594,120,102,88,180620,114,456,9720,6480,0,0,5,420,0
13530,15321,411756,3208,60,4,683745,9699300,21528,14548,784,129690,0,0,2529,1746,702,468,0,539,136
16686,39,745384,4644,144,4,0,23605695,0,0,0,277920,0,0,10260,6975,0,0,0,828,102
15422,54,661424,5272,112,20,0,20092990,0,0,0,306640,0,0,7728,5392,0,0,0,1832,393
18578,126,878052,9184,84,140,0,29330805,0,0,0,592305,0,0,6489,4851,0,0,0,8575,2205
96513,30766,10401200,27396,1388,59256,2710523,805037417,29502,22032,9456,3755210,5539,22156,208044,139216,7224,4876,40,11903,382
26691,55,1526720,6556,128,0,18,61754747,0,0,0,512150,0,0,12051,8244,0,0,0,225,20
31442,27396,1627484,16664,360,100,1719957,64127883,113424,76102,1944,1087680,508,2032,23628,16472,2658,1778,29,11981,3454
118867,150,14603400,32400,420,140,0,1265760300,0,0,0,5446875,0,0,83475,56775,0,0,0,24275,5605
251445,633,35198132,133092,80400,20,0,-673651671,0,0,0,13846455,0,0,9346500,6237030,0,0,0,6672148,1417
94892,55963,9266952,23876,464,16,5885118,670846037,623112,415410,8,2857865,0,0,95250,63540,372,248,0,6626,1519
14117,3012,568288,3996,112,4,110292,16458253,4464,3040,256,213990,0,0,7308,4992,0,0,0,684,101
24073,36,1297192,5424,264,0,0,49630030,0,0,0,379680,0,0,22374,14916,0,0,0,1100,0
24327,54,1326868,6728,112,20,0,51153240,0,0,0,500730,0,0,9912,6848,0,0,0,2248,497
14319,14869,433284,6120,20,60,676800,9937535,55500,37100,400,248690,0,0,1719,1256,0,0,0,4992,1308
14492,2453,584120,7212,192,40,74334,16980211,12582,8418,120,376350,0,0,11553,7852,90,60,0,3311,1104
9072,980,290808,1956,84,2688,24984,6693273,24,40,96,82145,231,924,4347,2898,0,3,2,175,0
6141,7081,117044,2932,40,20,192702,1774323,15831,10724,680,76045,0,0,1410,1090,0,0,0,1378,337
13837,3892,549500,4644,168,0,131469,15744501,2430,1690,280,245550,285,1140,9495,6540,918,615,2,280,60
8720,10436,220908,4000,160,384,292854,4488327,19056,12988,1136,137170,590,2360,7158,5012,720,537,38,290,100
19533,7082,777032,8476,804,29100,228933,23913372,9882,7802,4856,406330,143,572,46638,31372,234,156,65,5125,35
23668,6932,1235744,6608,212,6272,309809,46630119,6495,4597,1068,457050,0,0,17481,11869,495,330,0,620,20
8555,1056,247984,2880,264,4392,24840,5338358,0,36,144,106200,23,52,11880,7920,0,0,0,1100,0
8251,8457,191520,3960,212,8,274080,3519495,16740,11510,1400,120630,120,480,8166,5644,720,480,0,1088,152
6062,1710,109804,1008,40,21520,31234,1441211,270,210,120,25405,321,1164,1230,845,0,3,2,50,0
17104,60,765376,6904,288,8,0,24396745,0,0,0,408470,0,0,19935,13650,0,0,0,1913,217
12873,67,496696,5736,192,0,0,13652070,0,0,0,298175,6,24,12090,8420,0,12,8,350,50
14236,5171,568120,4108,224,3668,175544,16490603,873,739,628,213500,604,2376,13869,9301,279,195,26,825,10
43484,19580,2641668,32400,3976,136372,964689,123763325,43878,30912,6640,2379015,1345,5360,327054,221776,6018,4018,69,79516,3914
54056,313,4337116,29356,1372,36,420,248689830,120,80,0,3096240,0,0,163269,111126,60,40,0,16280,1840
48708,150,3683280,23736,1508,80,68,199642067,0,0,0,2307450,0,0,171276,115769,0,0,0,14775,45
50055,2288,3868268,25292,1072,52,135358,213604838,10947,7366,272,2561965,0,0,123744,84261,42,28,0,14807,2053
32180,32409,1506772,16928,652,44,2224629,53646901,145314,98049,4692,1068145,0,0,52752,36273,0,0,0,10171,1799
35790,32957,1765800,30228,1372,176,2288403,66572107,220716,148618,5896,1951770,3,12,106893,74232,0,0,0,30860,6625
27083,4774,1524864,9868,528,7100,213181,61644238,5721,4326,2048,726900,1920,7680,35928,24452,2286,1584,40,1871,199
16723,2697,725272,4664,196,4956,93363,22769841,1701,1417,1132,264665,203,812,12909,8721,333,222,10,600,20
8724,1200,214780,3204,156,24584,28671,3989323,0,27,108,109230,0,0,6156,4239,864,576,0,804,101
19792,123,951432,10916,408,28,18,32614847,0,0,0,699705,3,12,27654,19261,0,0,0,4000,950
22821,5727,1175152,7248,384,8376,241794,43555889,54,888,3408,480855,2820,11280,25380,17115,2115,1470,40,2028,362
31214,2888,1859096,16912,1104,60,141864,79862961,8268,5632,480,1278020,0,0,96876,65784,0,0,0,15800,1450
38992,171,2573700,23904,2056,64,0,122806090,0,0,0,1981780,0,0,189648,128512,0,0,0,32096,1929
112053,49866,10479332,90880,22260,504,5288946,749200114,258804,178048,22048,9081290,0,0,2303910,1550780,0,0,0,1029336,16814
25484,19902,1075752,5600,364,43176,946830,35948059,0,504,2016,346500,8610,34440,27300,18200,0,3990,2660,1820,0
31090,69,1899664,10844,492,8,0,82566965,0,0,0,868975,0,0,46194,31196,0,0,0,3912,283
27775,5031,1597200,7620,296,10088,229805,65698832,1296,1243,1516,580085,1607,6348,22713,15362,1620,1110,65,865,95
53443,153,4339160,21864,480,140,0,249513075,0,0,0,2395725,0,0,61560,42240,0,0,0,17360,3745
66754,6032,6076336,11568,276,16588,453466,392549203,8418,6943,5324,1390235,0,0,34767,23393,1266,844,0,985,95
17955,27,836220,3628,112,0,0,27576010,0,0,0,226275,0,0,8400,5640,0,0,0,280,0
28273,33,1672220,4708,84,8,0,69828320,0,0,0,376800,0,0,7764,5176,0,0,0,1162,303
27626,39,1598520,6292,312,0,0,65647230,0,0,0,471900,0,0,28314,18876,0,0,0,1430,0
40540,11307,2773064,18848,332,140,714933,137015202,50220,33714,936,1680680,0,0,37227,25858,0,0,0,15350,3635
26666,7949,1426276,16476,552,564,353258,55858901,58050,39022,1288,1169905,205,820,49482,34308,366,259,50,4649,1246
72241,6841,6784204,32940,828,108,526282,453756910,47598,31883,604,4095680,4,16,113103,77242,12,11,2,17055,4115
30254,14815,1687584,8372,316,28788,757801,70316625,13284,11179,9292,496720,179,676,21537,14438,1011,674,30,3292,858
46006,21101,2990244,11744,552,34996,1224747,146925146,30888,23021,9716,926885,165,660,38295,25885,2448,1635,2,2729,381
41936,11945,2930940,17192,376,1016,747123,147704131,40365,27255,1380,1625785,66,184,43806,30194,204,136,0,3724,851
62734,124,5556784,20380,352,48,9,347752016,6,4,0,2457700,0,0,44316,30344,3,2,0,8589,2221
81644,14804,8201352,20896,456,14632,1176199,585940409,0,238,952,2812225,27432,109728,64305,43740,5832,5544,1104,1820,690
77313,1987,7572592,23712,732,3576,145119,525991745,5856,3959,220,3101140,0,0,114612,77343,654,436,0,4000,90
142879,1648,19050400,60144,1896,1496,12370,1803362950,2880,1960,160,10657710,585,2340,400848,268482,0,360,240,17110,3805
110064,29054,12163560,71936,3160,3416,2255842,981127255,505194,337019,892,10222015,6369,25476,585726,392554,2673,4701,2351,35382,7168
116242,40668,12981512,67600,2548,1700,3841009,1063403175,854739,570759,3732,9525995,0,0,498039,334861,1539,1026,0,49762,8853
50281,7623,3872364,21476,972,39440,462784,214242587,9609,6671,1060,2166760,2974,11896,106224,72016,2871,1986,98,8709,1001
165387,412,23283900,100224,5556,324,6,-1946690382,0,0,0,18317575,0,0,1097133,740172,6,4,0,158598,16742
96673,337,10504968,46704,1812,32,924,813139144,93,65,12,6690020,19,76,308328,208647,9,6,10,18512,1843
89871,18505,9435756,19812,1068,48020,1587108,706791377,150,3608,14032,2651350,14475,57900,153066,102044,120,482,533,8064,226
81297,198,8189268,30000,680,36,63,583791532,18,12,0,4092175,12,48,103551,70559,36,24,0,10169,2106
105639,26034,11615944,42268,1684,6100,2515090,926471490,407481,272199,2180,5951710,0,0,318489,214526,63,42,0,13400,0
115494,46884,13167784,59988,1344,3880,5225463,1094283317,309672,208473,8100,9298965,168,672,255231,174969,396,267,2,47655,9955
199883,82422,29600888,94876,3288,13252,11552852,-1081681552,1390497,929509,10044,18398360,519,2076,847527,571493,906,616,23,38217,1438
85796,11202,8741548,33548,972,340,937443,636670541,104352,69796,912,4533430,79,276,163089,110481,144,99,17,6407,558
80687,59821,7035548,39808,1784,140,6104904,462408811,221421,149714,8400,4465100,0,0,246213,166392,1272,848,0,42725,5805
71005,67435,5774272,29832,1264,2660,6072837,355634069,200487,135948,9160,3064925,1068,4272,158049,106591,6852,4574,39,18456,2459
94115,27730,9913956,42048,1024,328,2632930,752665118,154518,103684,2688,5848080,91,364,158475,107970,1080,720,20,24284,5591
63536,81,5644260,17540,544,20,0,355061365,0,0,0,2080215,0,0,76296,51374,0,0,0,6616,809
116423,42343,13461116,41784,1100,948,4664431,1129512344,335673,224837,4220,6445305,50,200,214716,145289,240,160,0,9629,686
84315,1808,8623560,31376,860,212,78000,625504738,11184,7513,228,4276520,0,0,139170,93275,66,44,0,8354,2431
18913,33,907436,4256,68,4,0,30764795,0,0,0,279660,0,0,5373,3702,0,0,0,532,113
97624,55125,9857692,44228,1128,8652,5173578,734763473,690558,461198,3304,5293045,519,2076,185253,124362,10869,7246,120,31403,9032
83515,8399,8515152,29372,440,608,635613,615533116,43074,28854,552,4056695,49,156,62277,42263,654,436,20,16331,4884
69560,46585,5085752,59948,3008,148,3751836,279120589,1012971,675479,660,5219370,0,0,420366,281914,1902,1268,0,53522,12043
67556,19464,5843060,35688,1480,12,1327065,368656320,244332,163042,616,4000780,0,0,216075,145380,1188,792,0,12984,2331
49045,19196,3756672,8540,380,48776,1155582,206733624,4956,6601,13188,808130,20832,83328,17451,11784,3081,3200,1834,950,885
52257,379,4192004,29248,640,240,51,238095215,36,45,84,3166595,21,84,54432,37873,108,78,64,26066,7944
44735,5282,3270520,8600,312,24484,298933,171356202,957,1302,2656,748935,1712,6848,31380,20920,135,120,60,2368,532
53986,286,4399800,30792,616,360,0,253934950,12,8,0,3394460,0,0,61578,43082,12,8,0,35739,9531
42669,102,3090828,15088,364,60,0,158546535,0,0,0,1472710,0,0,41769,28546,0,0,0,8340,1660
31492,18129,1852700,22756,548,2220,877048,79984706,64755,43772,2408,1716890,15,60,35352,25008,1983,1322,0,21246,6569
26633,5620,1490880,10816,44,140,276243,59801312,24750,16544,176,790580,0,0,4326,3204,0,0,0,10980,2895
36609,15,2479480,3000,40,0,0,118406675,0,0,0,279375,0,0,4500,3000,0,0,0,50,0
27291,22947,1348188,18508,396,1336,1262079,50451663,59724,41118,5208,1266970,129,516,18351,13249,3798,2532,0,22542,6623
45908,22016,3256884,41736,220,1320,1378632,169261833,145044,97048,1408,3646005,0,0,26235,19965,0,0,0,93465,25470
60262,38000,4944188,25940,516,30908,2776374,297299760,94131,64069,5260,2802750,11107,44428,50937,35438,5277,3947,846,12745,4000
101075,2656,11111196,94232,3292,1776,26133,873361132,1395,2449,6076,13663080,0,0,444567,304463,0,0,0,192331,51459
38324,45371,2157336,20544,612,217800,2002151,94519205,99783,67784,5048,1429330,84197,336788,46356,32794,7236,28209,17120,3285,3930
39941,17322,2640444,9928,324,120628,819394,128292807,5964,4867,3564,541880,36103,142512,18360,13500,3888,7449,3238,8456,3299
26591,12755,1156760,32340,2952,316,438156,38081852,234240,156300,560,1622215,2844,11376,225705,152130,2523,2144,308,39615,8425
27990,12540,1567124,7740,268,58328,531657,64069473,13071,10632,7672,487875,9193,35672,12939,9406,3354,2791,1045,1236,814
28101,630,1584888,22508,1328,156,2871,64397904,306,318,456,1616920,0,0,88158,59532,0,0,0,19276,5854
22770,8064,1123212,7208,192,43540,281041,40793023,11478,8507,3420,479555,945,3700,9336,6539,1893,1286,301,2128,752
18139,5708,810024,10484,156,504,225565,26331691,20124,13577,644,602425,0,0,11364,7926,78,52,0,9505,2715
20944,13130,779432,16104,1904,3304,463852,21800068,199200,133340,2160,627675,63,252,138675,93390,525,350,0,24409,1046
17220,8697,684632,7900,292,0,362232,20472998,64800,43416,864,404765,0,0,23118,15902,0,0,0,880,0
16997,9059,698088,16020,380,1628,310224,21445999,49413,33346,1616,842325,98,392,22500,16760,726,484,85,14924,4311
17592,11187,728976,4620,352,44684,328686,22995333,5061,5911,10148,208505,1821,6704,8520,5755,2919,1994,247,788,817
14599,10729,466100,11724,524,184,385218,11320450,98586,65792,272,458690,0,0,34887,23538,495,330,0,6318,2012
14399,11466,446476,7140,568,39660,330492,11012005,17889,13366,5760,262630,1057,4228,20169,13816,2988,2100,217,2073,737
15325,11668,606460,6296,228,2116,433307,18020010,16692,11678,2200,326210,699,2796,11883,8272,1506,1007,47,896,269
16589,117,742212,7540,24,140,0,23425635,0,0,0,462225,0,0,1800,1500,0,0,0,7940,2085
16202,12682,610996,7312,192,528,500437,17556458,52992,35738,1640,371530,908,3612,13776,9664,906,616,213,742,193
23815,8538,1236904,6280,164,27168,354733,46714335,5394,4706,4440,420905,129,516,4743,3347,6843,4562,25,2524,901
17286,107,786196,7696,144,52,1,25308400,0,1,4,476050,1,4,7845,5590,3,2,5,4073,1197
1791,1217,17308,1544,76,56,14129,135552,3960,2696,224,19445,0,0,1518,1172,0,0,0,470,135
10666,72,378632,2496,64,0,90,9521165,0,0,0,120150,0,0,3690,2460,0,0,0,70,60
18071,7412,752948,3780,192,22556,208199,23881271,4167,4441,6652,172140,237,928,4827,3333,1311,886,103,564,421
22089,627,1110104,14452,728,228,2017,40036452,246,220,224,952280,48,192,49620,33605,45,36,4,5616,1899
6693,816,178912,4384,112,60,16947,3448998,2196,1488,96,154690,0,0,4788,3592,0,0,0,2840,670
7647,4682,194164,2424,48,14256,108707,3834751,6696,4564,400,85675,297,1068,2256,1604,15,13,2,354,81
7929,6087,185536,4860,184,64,173651,3390134,30696,21265,3204,119785,4,16,6984,5326,87,58,0,1579,616
7888,1377,220376,1860,0,14748,30655,4540722,195,168,152,75680,477,1908,0,30,0,12,23,1056,269
7853,2644,226132,3368,68,472,65717,4771096,5553,3756,216,126250,0,0,3219,2206,54,36,0,1265,415
8799,711,276152,5116,128,40,15560,6197712,1278,871,76,214940,0,0,5832,4288,54,36,0,2074,621
6197,2070,157396,1772,116,2408,42944,2941923,24,146,520,57305,604,2416,4548,3032,9,36,40,280,0
11884,7997,360780,9768,700,21940,181287,8603075,44910,30632,2768,318820,468,1812,31386,21584,2187,1464,44,5774,2146
21004,10554,883228,15372,1016,1092,388696,27974614,131382,87769,724,762575,87,348,80001,53809,597,398,5,10685,1815
10550,3767,353368,2992,92,10044,89685,8673056,1326,910,104,130785,4480,17920,3795,2645,849,1115,596,75,230
3665,3084,64344,1484,52,2128,48309,891752,3657,2501,252,32380,54,216,807,603,627,418,5,209,106
8557,3927,247384,2924,124,8544,87958,5396873,3987,3213,2220,98140,86,324,4536,3124,516,344,0,446,134
7418,1587,193160,3888,364,4,31689,3744316,15267,10179,4,115040,0,0,16044,10701,21,14,0,1996,184
14749,8270,561624,2176,44,33068,219131,16013046,2208,1752,1120,106480,15006,60024,1314,926,732,3755,2378,10,255
31606,8238,1570140,28104,4020,44,287460,58253530,225108,150087,60,1455210,513,2052,313677,209403,459,327,104,69350,4345
12221,4799,388896,2744,60,58652,119383,9370659,2274,1911,1580,115475,2303,9112,1953,1367,360,345,315,364,121
16748,3896,687376,9736,832,3064,109465,20859365,29877,20221,1212,450040,99,396,50937,34218,1365,910,0,6921,1184
17151,116,761704,10564,372,44,0,24171390,0,0,0,620855,0,0,25110,17680,3,2,0,4568,1127
