Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
121664,133576,11946212,29092,508,950956,14120563,915009196,744615,498995,10340,3962060,51480,203160,106377,71688,108,2913,2344,1935,115
34344,102373,921072,31168,1956,610956,2826090,23167244,310260,216197,37428,1106150,51781,205744,100944,69536,18780,24643,15717,11926,10449
31688,101871,970244,26000,1612,618304,2799639,28235690,134067,100756,45512,1137045,19573,71712,81435,56825,12945,10208,3692,8170,6330
29653,112611,662596,28896,1712,539320,3012467,14340641,345504,241868,46128,781555,17691,66344,74979,52156,19296,14130,4359,15977,9758
97618,126909,7694384,51568,3096,1196412,7607443,487924445,407505,279603,31732,5589905,32895,129380,435306,293149,10830,7955,4055,42795,4525
52574,41054,3464680,460,0,258668,2084675,178960952,3867,3026,1792,9695,81916,327664,0,5,0,17958,12167,0,0
47340,27861,2701004,18404,2116,313232,1149743,123529070,154533,104516,5976,1262850,4917,19528,213795,142540,1026,780,649,27280,175
15717,45963,225048,4000,240,211212,801695,3208232,19800,15953,11012,75480,12784,48536,3177,2223,2514,4175,2381,506,374
17635,78817,252120,7544,308,366772,1490398,3901875,83232,60124,18544,136490,24367,93808,9231,6494,4011,7216,5468,260,935
19580,57946,322408,5708,188,273476,1260640,5207498,57513,41032,10760,115320,18545,72200,4557,3243,1281,5201,4068,446,324
16187,40842,213388,2096,68,229448,631286,2686941,12462,10079,7084,32225,13153,51292,1023,797,408,2936,2286,30,60
10878,23808,123964,2100,80,146788,334381,1310456,11511,9660,7944,24685,4084,15696,1218,962,795,782,753,35,140
13585,15878,321600,1020,104,64020,257493,6911117,1890,2197,3748,5705,4629,18216,567,518,396,678,511,55,100
11376,10967,178760,3692,356,69536,174878,2492771,31287,21179,1284,72680,2606,10344,14304,9541,126,243,216,1455,45
12455,13430,324096,4892,304,53384,236721,7518193,3108,3206,4536,167145,1808,6772,12384,8451,387,303,180,945,120
13758,15782,343060,204,0,131492,331514,7616304,780,606,344,1805,13852,55188,0,0,0,2538,1722,0,0
15313,21784,355036,6188,628,168456,457593,7393901,59388,40785,4772,170680,7696,29904,34710,23330,93,587,1030,4085,40
7182,9492,63404,1276,384,23516,94799,563852,2052,1887,2076,10410,1039,4076,825,580,24,103,193,1320,165
15608,28086,376200,1996,68,227984,601544,8158267,12357,9614,5504,33805,16448,63632,840,695,267,2164,1859,45,25
12834,22923,308260,2948,84,127380,448124,6799375,14880,11878,7832,66015,6800,26640,1305,1110,378,846,1281,103,282
6102,9647,58140,716,112,50972,86426,565847,1902,1741,1892,5225,1409,5356,189,176,444,404,157,80,115
10015,5130,217164,2336,712,23792,58106,4183229,2451,2089,1820,12315,1084,3996,6069,4806,864,822,269,2338,637
14185,12324,293956,3792,308,107588,232622,5194000,3195,2856,2904,121830,9010,35120,10314,7051,255,1376,1034,855,180
11049,31888,117304,6940,528,112280,375964,1363884,29601,23906,16688,84275,6112,22728,8358,6277,2868,3073,2569,1000,1580
19137,29157,494444,5932,304,145280,543068,11896962,18507,13934,6384,174190,13115,51100,10134,6956,1740,3395,2210,480,570
22631,31478,492304,4540,288,223768,653194,9272618,2739,2837,4044,168775,25273,98392,11247,7733,501,4459,2935,885,50
62042,74278,2448292,17788,1244,767668,2894774,80963331,188487,127201,6172,894890,48612,190008,75192,50128,1695,7688,5797,9670,920
91164,182222,4496456,24040,1676,1676928,6302777,196302345,132396,106267,72012,1000020,112291,441044,39756,28759,25320,37796,23409,5115,5915
122042,181298,7286016,25176,2200,4619292,8734379,364923953,52704,44144,36032,1744720,256367,1023088,200853,134757,2607,31774,23254,25054,456
193496,475758,15067508,89204,9164,11859844,32018689,987875129,1683975,1160053,149612,6837745,642914,2551156,904182,608433,64101,105875,57279,124037,16253
242518,677302,24371416,173712,13412,9626424,63341906,2084541639,5760801,3903059,250100,18074500,619114,2450176,1792896,1198709,98412,127234,75654,223000,48910
71121,234089,1703588,44992,5348,1813856,4390387,40773327,336537,260032,142696,1024520,138926,538404,190767,132113,35400,55415,40785,46569,14871
300660,722625,35225776,216624,16812,13615396,69898044,3514310497,7378554,5002641,334420,26029530,760977,3016048,2784237,1860743,128964,147749,76147,306001,63519
337667,753466,40900880,193520,8416,9845528,98481986,3898138906,11919255,7968164,87976,30649935,568096,2264124,2773413,1849947,71250,116647,55453,146255,20240
59978,166272,1446508,24720,2172,1190148,3375504,35068439,165333,132302,88320,571245,87731,331084,68001,49534,13467,26363,23860,8258,5507
237569,671413,20531924,100288,3204,6250860,52501065,1506621815,2507376,1700729,116580,10310995,398235,1577280,493380,331425,68247,123594,65264,11590,20940
371142,1378125,42654756,290728,15640,9794712,175588133,4074182323,13319115,9006457,508188,35280000,778492,3054088,3422964,2298866,272214,252243,106843,367706,116924
402083,771629,47746748,385496,70436,11117548,81243036,4472034456,17802336,11945825,310404,45033530,641337,2555368,15117894,10148596,73530,137286,81314,4485773,46362
385152,795750,46297812,461220,79548,9254556,83162163,4321385192,18729219,12582090,383776,50132645,486575,1939320,15912873,10681107,206931,181370,58054,4741288,111362
303138,818038,33477340,409392,32800,7306120,82949801,3069723659,14838543,9984548,368744,48384120,552803,2198652,6409758,4311202,257913,225468,74164,762448,157097
386239,702803,45304872,400548,86036,1776476,108651829,3934820795,21455481,14340344,146760,39729550,21631,86524,17074248,11425777,156312,104598,3720,5192491,106909
80438,158894,2519596,36968,5872,2070440,4587157,68641116,343332,246198,69240,1016710,134632,530748,249546,169469,18717,36154,25104,81619,10621
125521,202503,9660428,105460,7716,748588,16521578,628199870,1843866,1247724,73920,10311910,43479,172996,1029027,698603,46308,33383,3704,110548,15162
121909,113011,8653516,1212,0,52572,11682384,450452009,67935,45329,156,115535,340,1360,0,0,0,0,5,0,0
79820,75843,4102816,54248,5640,444896,3323790,176296806,493302,337220,33408,3839255,8554,33136,588645,401650,5673,4028,2459,79618,4507
135944,186366,8705036,2592,4,350224,20736730,441513721,152418,101832,880,269230,14594,58376,972,648,0,1095,730,0,0
140752,252952,10558596,95276,6148,310432,26410645,675242888,2133591,1437722,61312,10130575,1591,6304,979425,664005,22410,14958,67,81985,5620
221948,215064,18074356,13620,132,1302684,22733274,1121967112,239904,161465,6116,1701655,21776,86984,21927,14693,537,1531,907,285,0
265554,325186,23861368,94744,19512,8250992,32094496,1630960031,2837472,1907308,62640,7978430,1336670,5346540,2902938,1937382,4335,444367,341868,785835,3420
1543229,1021499,548064556,23636,148,2132584,134455413,153152413717,1683354,1129330,28376,2614935,43419,173456,27942,18823,11232,9330,2053,121,324
1873835,1896793,713141852,232656,33308,2446256,780154309,215895694631,11187042,7470376,49392,40256265,53765,214680,6116547,4078868,263508,177250,6987,1261699,11026
675325,1401200,71150508,668368,86540,4276476,140874707,6118081728,17737566,12033603,834236,61740200,108261,424724,12882063,8775302,508512,346352,42511,3154840,403720
779814,1956288,90938432,722444,102492,11509376,228502278,8622309630,23645958,15993056,916336,68695545,282932,1117908,16657557,11200208,559044,387651,66380,4238680,365830
830914,1351745,112862948,430032,52468,9894156,162169592,13448745611,10402005,7110166,701984,39845950,71597,284508,7507965,5099360,205563,138779,18133,1667222,140518
1497516,3053514,349674472,770968,59692,11198412,859222174,65313414919,78719334,52703326,895080,184208290,107321,424984,15231057,10202528,311034,211565,23736,2184978,191757
669108,2439374,57493260,631352,73560,16499484,264232530,4069423416,17271090,11804725,1162660,54897430,306386,1211384,10265259,6982006,476922,334199,70314,2214331,320539
1758986,825642,702793092,112172,584,25629716,239160129,214405146738,3672465,2455743,29732,64790465,292927,1171708,441357,294258,9579,10946,4850,10795,3200
1303403,2839542,361994592,397720,5864,3079164,1012358511,75975093856,34824069,23274598,234208,141488770,46589,185576,2252550,1510860,170793,114231,4166,208943,54797
604773,2269081,89992624,327896,10772,4011524,415879852,11785180748,20064222,13447671,286092,73215610,46686,186084,3852981,2598534,169011,113325,6574,225482,19733
992764,2389040,225954952,680468,59164,4616456,581338248,42165755686,45872937,30665888,335720,183288735,58311,232544,26087091,17398074,359733,240494,10608,3864183,104137
764390,2482857,126419328,293140,5428,5322568,516195460,16469235534,25747239,17218241,213660,69943945,63356,251684,2679945,1792875,113373,77865,5572,109191,28159
1515576,4581125,357901352,787988,58360,3032640,1446629775,66212559658,89020326,59406682,239192,223450340,27590,109900,26137443,17430022,638247,425582,4391,3495711,113404
1880683,7597172,477270320,669164,14408,9550952,2715156478,94457747307,68676750,45985323,803292,199271865,69801,278504,7547394,5049086,562182,375211,5317,439755,108480
1890080,8965636,440724916,1694816,118580,20778516,2727664079,82593758065,182684985,122015427,901748,499303880,2176484,8703356,59306559,39576021,1740702,1845641,558762,6496280,419710
3508220,10197955,1413572708,1443000,33288,6229172,5517971674,426742005160,347949393,232049649,333548,730697900,103658,414592,36207609,24146211,679605,453859,8516,1229823,123712
1892001,7215751,429726468,1842236,128108,22032300,1919193589,78491535953,173699802,116146825,1387828,527003855,2191319,8762936,61726635,41199870,1701438,1837906,581581,6425753,537607
2481568,5035738,741694832,655752,20452,54362780,1714442194,182290223583,110434353,73740008,468424,274289095,4848590,19363040,16245006,10834389,114756,1785928,1154321,620147,23508
3091406,10273571,1086543836,2464092,110672,178446896,3987394740,314126953047,287795592,192162452,1194896,1197858225,19627051,78027184,86312754,57628411,1362498,4795552,2737490,5739768,550287
2163958,4996524,518223956,2003792,155208,98621012,1198848872,94897548794,153692454,102887311,1702700,591753380,3620690,14452680,79710666,53451144,1005867,992052,241041,9307131,589849
2585250,9945970,847297720,2626248,124724,6576572,3746598896,229690171745,317902386,212249118,1256776,1064024380,108970,434220,84601662,56474818,2149926,1433914,16335,6141193,721132
2449594,8768515,815286840,2622452,125228,5261208,3258664769,218970004897,305509893,203949737,1105900,1108266965,64290,256440,82806387,55346013,1959582,1307018,17185,5325718,636502
1601200,4822314,321958068,620248,17692,211579568,1161753565,50315596824,43495149,29294670,1191616,158210755,15318194,60884416,7122993,4792977,186693,2640451,1835671,303978,34612
1723290,6625119,385443204,1933812,170376,31886064,1892359785,69542401062,181181559,121012461,899020,536163995,3659481,14487164,86017833,57420112,1615359,1691675,454871,10956506,679139
2013290,6548134,568805412,927844,107596,26113040,2327875235,134856030348,79889712,53402592,571136,193192510,419793,1673172,28394580,18980530,1771371,1209213,72186,5929042,310048
1092682,4068165,164456436,961568,82716,76215620,705944652,20395910335,58029705,38966424,1119816,187372680,5704387,22554908,28577451,19184924,649599,1358293,686998,3572390,255760
1170323,3696707,182927232,1555572,202400,17035808,651074424,22259792804,122843499,82022792,508504,251597820,647799,2584296,62448570,41702840,1161723,830267,98225,11029580,859495
1692763,4534324,416146324,1490860,286404,30353296,1260098119,81963727122,90805206,61027889,1964340,418264925,1177705,4710400,109625673,73389752,511008,448696,121636,34961939,203931
1555050,4767490,384939648,1799428,120224,41784220,1302468484,75024222536,177107610,118306890,940600,542865485,1802068,7190972,70374150,47008785,1103853,895511,131726,7952702,553298
1957728,4872323,496351156,2703904,292052,16805052,1486735591,96652836762,270998013,180787164,487288,744848825,482015,1928060,151948338,101415877,1861950,1283213,55047,21797353,1321792
1539931,7070213,366396160,1896456,124364,9218184,1822802199,70032791945,186613914,124760375,1404396,564044305,462704,1838876,70580712,47178243,1664895,1211744,115681,7497711,577344
978953,3909185,174157288,1082404,63292,26366684,738807865,26900581913,54294093,36659960,1855592,242424400,936699,3671356,20956074,14092771,1121316,827122,110777,2081488,360227
1497446,6188898,345781724,1876756,96012,2549312,1699447850,63056474844,194929209,130083257,521804,523291380,11103,44412,48615858,32433807,1853181,1235574,4860,3454104,641776
1053655,2956132,183302752,1915416,225212,7964764,581970737,25582758286,117373302,78444228,781440,389831830,339750,1352480,81022875,54259095,1270071,932760,75019,12620527,1027878
1345247,3834059,312503024,2242416,192076,2996256,954201064,56355659796,180305745,120293694,359456,581293090,69986,278084,94584312,63144923,1417779,947751,15660,13673498,1031192
861094,2960865,138407364,1235024,142388,5017632,573518404,18954888745,79492806,53195332,800512,229522020,49636,197984,37748082,25221603,961695,642954,10606,7617853,618472
734816,1926594,111178252,924132,57288,30067748,307771088,14010367616,44229606,29708452,888192,176338135,1477719,5887716,18103524,12128126,497814,467023,160143,2103884,356191
1043895,2827153,215442636,1236824,115892,7872912,631994412,35757908264,90979113,60774805,488252,301539575,700279,2800776,52057851,34714914,606405,454319,57781,7838223,456302
676622,1876542,91623044,981060,75992,13916984,271350306,10475752324,46006911,30977474,1224800,154828785,492439,1955516,19471941,13134964,607545,472458,104607,2435372,449733
712827,2252892,93638256,425584,33484,11427364,396054852,9648047138,32051871,21503139,540900,64676660,1170796,4665264,11235753,7506827,215775,312090,146620,1057793,43872
966227,2916362,180134420,651264,49204,10170628,606511792,28276348363,35882889,24103238,725248,156797640,912178,3648192,18920607,12642173,228555,214254,68386,2081586,101159
977475,1783632,181815372,752748,46700,16177088,290522545,27128415170,41737161,27916383,366436,124077705,256379,1017216,14532993,9711547,430317,295212,16631,1811583,296882
413331,1688525,32901144,349068,53636,11921152,202460375,2240625183,5610165,3882638,570112,24242365,371555,1470240,4243179,2873336,418320,319974,40481,1342769,215096
892293,2926868,147575180,1384280,140688,2189876,573915186,19748768002,100116618,66803603,236764,246570820,27063,107092,49711791,33159629,1089147,726344,5514,7874822,668553
838541,2086388,143953512,1339236,168180,7081672,360705484,19726936053,92258967,61643841,551452,250706040,263322,1047148,58613670,39156290,535176,373794,68960,9071233,539382
419066,1252050,35323888,571244,53056,11079948,131547574,2304153853,25671033,17176640,250472,55223380,494537,1942708,9942072,6683543,493569,375741,36045,1445879,287971
356204,1385230,29045284,205404,11144,11345052,159765207,1905581177,7351854,5016460,460896,18005065,652767,2604188,1658313,1122652,156630,195602,84193,222163,65662
313940,1017098,24124252,598440,54636,3865708,83220234,1568433779,13433085,9116775,645540,53177930,208578,816712,7351704,4948231,672237,469221,31912,1642988,594377
669960,1170499,107067524,499964,48564,22698292,181016746,13672065927,38900529,25984698,204048,92943990,3775667,14971828,18766083,12512902,94308,957232,665730,2223065,89360
296252,840076,22182984,114784,8248,10217584,91123626,1283461402,2479860,1699332,184368,10529845,312147,1228728,928806,626544,54192,58796,16812,124022,10483
345979,1296761,31760992,290248,22304,13681164,151213551,2346303747,15472689,10406509,365532,30434935,911421,3609324,4757598,3204002,106125,188371,117329,491452,44888
587872,482462,95840864,220256,26552,7313096,65248430,11897995876,6902757,4692724,363544,35141485,1024637,4081008,4314273,2906742,11484,121848,90563,711536,6114
451273,1433751,59577804,212396,27436,10107920,206000264,6813618393,8302368,5637664,411008,28176280,1506484,6004356,4176231,2818519,145824,282499,145932,754170,11520
359509,1049436,29387468,323124,28672,15283056,109197726,1875721899,15393831,10366854,417200,30230170,1161424,4548356,5285490,3559065,155421,299328,204766,684467,81248
387821,940838,32311892,193420,16488,9668204,107709262,2071388063,9179145,6187076,270584,16944455,654633,2591752,3123081,2087629,48327,132463,96205,354915,31855
384655,433532,33266016,0,0,15302648,42831506,2302534156,0,0,0,0,972220,3888880,0,0,0,187710,125140,0,0
503182,940339,64490124,450204,101324,3198160,93970825,7008378283,12860640,8715626,567464,59398430,18699,73636,18800418,12587547,189054,126180,2576,6956496,98724
498108,1306940,57219836,221696,9652,10549908,196870338,5322431311,12011769,8070191,249380,34226650,591706,2358644,2667735,1791050,50325,109303,59722,145546,5124
416980,1332528,38324936,536480,71176,15491348,121244384,2896971655,20189076,13697772,953552,51859755,823120,3214100,13014156,8776224,358203,386165,160457,3361624,208666
522339,1188855,66694208,563084,99472,23496452,119344105,7140961132,17700054,11952608,610288,74783500,2412192,9593428,20605842,13793028,236445,615628,428982,7091755,248010
355541,1512098,30420228,254104,14256,15785048,157516668,2281321825,9481194,6526681,823540,27835365,666570,2642260,2480418,1676232,225336,265835,110429,239924,73211
370437,683284,43289516,162220,17372,14267224,55253135,4484228147,2018829,1513319,669732,16412715,1507696,5985884,1642836,1119009,101262,351992,239816,341328,68842
362817,759989,40568324,149528,12244,12374828,62553952,3935083997,1368807,1150251,950852,20104795,744200,2971840,1021851,699454,215532,256926,105917,161003,125437
