graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
32,148.0168909280289,0.9452862345413123,-60,-17,-60,-17,-60,-17,3,-17,3,-17,3,-17,3,-17,-34,-54,-20,-53,-20,-37
33,101.58247880417174,0.9455387829388543,-23,-16,-23,-16,-23,-16,-23,-16,-23,-16,18,-16,18,-16,-6,-41,-6,-41,-6,-42
34,124.83989746871791,0.934472290008114,-36,-24,-36,-24,-36,-24,-36,-24,17,-22,17,-22,17,-22,-10,-48,-10,-48,-3,-31
35,139.42022808760572,0.9438917934710669,-33,-15,-33,-15,-33,-15,-33,-15,30,-14,30,-14,-11,-53,-11,-53,-11,-53,-8,-56
36,151.27458477880546,0.9411272192047038,-54,-22,-54,-22,-54,-22,-54,-22,15,-22,15,-22,15,-22,-16,-52,-16,-52,-9,-34
37,93.1074647920348,0.9242014384420426,-35,-15,-35,-15,-35,-15,13,-15,13,-15,13,-15,13,-15,-12,-31,-12,-31,-7,-22
38,123.42204017111368,0.9425286142083706,-28,-25,-28,-25,-28,-25,-28,-25,-28,-25,20,-24,20,-24,-7,-48,-7,-48,-3,-39
39,118.64231959971113,0.9447855625433333,-33,-15,-33,-15,-33,-15,-33,-15,30,-14,30,-14,30,-14,-5,-49,-5,-49,-2,-26
40,122.36421045387414,0.9341619251274861,-45,-18,-45,-18,-45,-18,20,-18,20,-18,20,-18,20,-18,-13,-44,-13,-44,-6,-28
41,139.398708745813,0.9298975721333133,-39,-26,-39,-26,-39,-26,-39,-26,-39,-26,11,-26,11,-26,-12,-50,-12,-50,-11,-38
42,127.33813254481157,0.9328308020383992,-33,-22,-33,-22,-33,-22,-33,-22,22,-22,22,-22,22,-22,-10,-49,-10,-49,-9,-44
43,116.96580696938743,0.9343276434890904,-34,-20,-34,-20,-34,-20,-34,-20,12,-20,12,-20,12,-20,-15,-45,-15,-45,-10,-35
44,137.65173446055812,0.9354466307264484,-52,-20,-52,-20,-52,-20,23,-19,23,-19,23,-19,23,-19,-16,-46,-16,-46,-6,-36
45,136.8320137979413,0.9437996982614009,-56,-21,-56,-21,-56,-21,-56,-21,-2,-21,-2,-21,-2,-21,-2,-21,-16,-41,-13,-23
46,107.88883167408942,0.9371933686065125,-28,-19,-28,-19,-28,-19,-28,-19,-28,-19,18,-19,18,-19,-3,-41,-3,-41,-3,-34
47,106.46126055988628,0.9253568589707497,-35,-21,-35,-21,-35,-21,17,-21,17,-21,17,-21,17,-21,-7,-37,-7,-37,-2,-24
48,88.32326986700618,0.9521118842403362,-23,-9,-23,-9,-23,-9,-23,-9,18,-8,18,-8,-8,-32,-8,-32,-8,-32,-5,-36
49,93.4237657130133,0.9391010555457139,-40,-12,-40,-12,-40,-12,12,-12,12,-12,12,-12,12,-12,-9,-29,-9,-29,-4,-22
50,122.06145992900461,0.9343861679750347,-54,-15,-54,-15,-54,-15,18,-14,18,-14,18,-14,18,-14,-7,-34,-7,-34,-5,-31
51,124.04837765968566,0.9308753381438305,-42,-16,-42,-16,-42,-16,20,-16,20,-16,20,-16,-14,-44,-14,-44,-14,-44,-8,-30
52,92.09234495874236,0.9388473610508373,-35,-13,-35,-13,-35,-13,-35,-13,4,-13,4,-13,4,-13,-13,-30,-11,-30,-8,-14
53,76.8570100901668,0.945361270173832,-42,-8,-42,-8,5,-8,5,-8,5,-8,5,-8,5,-8,-13,-25,-13,-25,-7,-13
54,96.34313675607619,0.9350454834247617,-32,-15,-32,-15,-32,-15,-32,-15,14,-15,14,-15,14,-15,-7,-32,-7,-32,-6,-29
55,97.73433378296492,0.9386127962596255,-29,-17,-29,-17,-29,-17,-29,-17,12,-17,12,-17,12,-17,-9,-37,-9,-37,-7,-28
56,87.2639673633969,0.9319663087257833,-27,-8,-27,-8,-27,-8,22,-8,22,-8,22,-8,-8,-32,-8,-32,-8,-32,-2,-18
57,110.47171583713181,0.9414863693140075,-37,-19,-37,-19,-37,-19,-37,-19,11,-19,11,-19,11,-19,-11,-39,-11,-39,-5,-23
58,94.89467845985885,0.9370193217721916,-43,-16,-43,-16,-43,-16,2,-16,2,-16,2,-16,2,-16,2,-16,-14,-29,-8,-17
59,117.32007500849971,0.9362810077524002,-50,-11,-50,-11,-50,-11,17,-11,17,-11,17,-11,17,-11,-14,-36,-14,-36,-11,-34
60,108.78878618681247,0.9413676518151343,-43,-14,-43,-14,-43,-14,14,-14,14,-14,14,-14,14,-14,-16,-41,-12,-41,-9,-17
61,234.83398391203946,0.9337355057171958,-88,-35,-88,-35,-88,-35,38,-35,38,-35,38,-35,38,-35,-23,-80,-23,-80,-15,-59
62,511.5877246377204,0.9344624857596036,-157,-69,-157,-69,-157,-69,-157,-69,105,-69,105,-69,-34,-168,-34,-168,-34,-168,-31,-153
63,232.08403650402153,0.9555241255347972,-141,-25,36,-25,36,-25,36,-25,36,-25,36,-25,-50,-76,-50,-76,-32,-76,-20,0
64,182.75666882497066,0.9350094626109074,-82,-26,-82,-26,-82,-26,13,-26,13,-26,13,-26,13,-26,-26,-56,-26,-56,-14,0
65,208.60488968382307,0.9527837122119873,-121,-27,-121,-27,-4,-25,-4,-25,-4,-25,-4,-25,-4,-25,-45,-57,-25,-52,-22,-22
66,329.3842740629856,0.963409259578441,-246,-44,22,-42,22,-42,22,-42,22,-42,22,-42,22,-42,-80,-107,-45,-106,-38,0
67,211.9787725221561,0.9843827321022126,57,-23,57,-23,57,-23,57,-23,57,-23,57,-23,-60,-67,-60,-67,-34,-66,-24,-1
68,122.55202976695246,0.9870352249515565,17,-14,17,-14,17,-14,17,-14,17,-14,17,-14,-65,-39,-36,-39,-36,-39,-27,0
69,233.30880823492285,0.964102063227826,-177,-33,-12,-33,-12,-33,-12,-33,-12,-33,-12,-33,-12,-33,-63,-62,-44,-62,-32,0
70,119.89161772200757,0.9835752543779219,1,-21,1,-21,1,-21,1,-21,1,-21,1,-21,1,-21,-54,-50,-42,-50,-40,0
71,181.82959055115313,0.9396482033749631,-102,-25,-102,-25,0,-24,0,-24,0,-24,0,-24,0,-24,-41,-51,-29,-51,-20,0
72,162.11107303327555,0.9442994788394821,-72,-18,-72,-18,22,-18,22,-18,22,-18,22,-18,-29,-54,-29,-54,-17,-54,-17,-32
73,182.86880543165364,0.9403601592749138,-81,-25,-81,-25,-81,-25,25,-24,25,-24,25,-24,25,-24,-19,-56,-19,-56,-9,-2
74,177.14965424747518,0.9321456897054865,-66,-26,-66,-26,-66,-26,23,-25,23,-25,23,-25,-28,-59,-28,-59,-19,-59,-16,-14
75,221.20126581916298,0.9363889507070547,-74,-39,-74,-39,-74,-39,-74,-39,18,-39,18,-39,18,-39,-34,-81,-27,-81,-20,0
76,238.7907033366249,0.949900147443517,-106,-40,-106,-40,-106,-40,13,-38,13,-38,13,-38,13,-38,-32,-71,-15,-69,-13,-29
77,341.40884581393027,0.9428419810896218,-159,-45,-159,-45,-159,-45,15,-45,15,-45,15,-45,15,-45,-62,-100,-34,-99,-29,0
78,289.6152620287819,0.9429081545337323,-123,-47,-123,-47,-123,-47,29,-47,29,-47,29,-47,29,-47,-31,-96,-19,-95,-10,0
79,330.4027844918986,0.9401970756099899,-146,-48,-146,-48,-146,-48,28,-48,28,-48,28,-48,28,-48,-52,-104,-33,-104,-23,0
80,485.6016886296834,0.9418162010932116,-172,-67,-172,-67,-172,-67,-172,-67,82,-66,82,-66,82,-66,-49,-175,-49,-175,-15,0
81,779.2862118631383,0.9427845330426281,-275,-130,-275,-130,-275,-130,-275,-130,51,-129,51,-129,51,-129,-136,-276,-74,-272,-73,0
82,455.99890350745363,0.9369778168734443,-208,-66,-208,-66,-208,-66,-8,-66,-8,-66,-8,-66,-8,-66,-99,-125,-62,-125,-50,0
83,427.4868419027655,0.952037504868673,-215,-50,-215,-50,-83,-50,-83,-50,-83,-50,-83,-50,-83,-50,-82,-97,-82,-97,-78,0
84,501.1347124277064,0.9680925325347567,-177,-34,-177,-34,-177,-34,-177,-34,-177,-34,-47,-33,-47,-33,-151,-88,-151,-88,-145,0
85,303.2622627363979,0.9468526461274893,-167,-37,-167,-37,23,-37,23,-37,23,-37,23,-37,23,-37,-62,-96,-34,-96,-23,-1
86,285.08419808891546,0.9467998601315535,-158,-41,-158,-41,28,-41,28,-41,28,-41,28,-41,28,-41,-40,-82,-22,-81,-17,0
87,234.30749027719963,0.9491260747197175,-140,-29,-140,-29,13,-29,13,-29,13,-29,13,-29,13,-29,-38,-59,-21,-59,-11,0
88,176.85870066242146,0.9581480888692226,-128,-26,14,-26,14,-26,14,-26,14,-26,14,-26,14,-26,-37,-58,-23,-58,-19,0
89,180.44666802132977,0.9389399732643083,-86,-24,-86,-24,-86,-24,12,-23,12,-23,12,-23,12,-23,-24,-50,-16,-50,-11,0
90,254.10627697874762,0.9487695650384956,-139,-34,-139,-34,35,-33,35,-33,35,-33,35,-33,35,-33,-34,-73,-16,-72,-11,0
91,205.77171817331944,0.9488682572086685,-119,-26,-119,-26,5,-26,5,-26,5,-26,5,-26,5,-26,-46,-57,-18,-57,-15,0
92,195.76516544063708,0.9400170077279438,-113,-35,-113,-35,-8,-34,-8,-34,-8,-34,-8,-34,-8,-34,-8,-34,-24,-46,-18,0
93,197.79282090106304,0.9252261307570224,-73,-39,-73,-39,-73,-39,-73,-39,-10,-39,-10,-39,-10,-39,-10,-39,-24,-53,-22,-37
94,216.97465289752165,0.9458776327122729,-127,-27,-127,-27,-25,-26,-25,-26,-25,-26,-25,-26,-25,-26,-25,-26,-33,-49,-35,-29
95,219.44703233354514,0.9412357083248155,-139,-25,-139,-25,-16,-25,-16,-25,-16,-25,-16,-25,-16,-25,-16,-25,-23,-39,-23,-20
96,225.426262888777,0.9378362282121662,-117,-25,-117,-25,-117,-25,-18,-24,-18,-24,-18,-24,-18,-24,-18,-24,-25,-45,-23,-14
97,286.6094904220724,0.9362726235956305,-136,-36,-136,-36,-136,-36,-6,-36,-6,-36,-6,-36,-6,-36,-53,-71,-31,-71,-33,-50
98,278.56058586957346,0.9505522042137996,-161,-31,-161,-31,-36,-30,-36,-30,-36,-30,-36,-30,-36,-30,-45,-58,-45,-58,-43,-15
99,244.81013050933984,0.9450128293186644,-128,-38,-128,-38,24,-38,24,-38,24,-38,24,-38,24,-38,-37,-77,-25,-77,-18,0
100,271.5916051721776,0.950082201309074,-151,-38,-151,-38,4,-38,4,-38,4,-38,4,-38,4,-38,-55,-81,-36,-81,-23,0
101,297.8539910761647,0.9456940753140475,-174,-39,-174,-39,-4,-39,-4,-39,-4,-39,-4,-39,-4,-39,-55,-78,-34,-78,-33,0
102,822.2104353509508,0.9430370583787479,-374,-99,-374,-99,-374,-99,94,-99,94,-99,94,-99,94,-99,-120,-257,-52,-257,-57,0
103,569.8833213913177,0.9400543480514892,-273,-80,-273,-80,-273,-80,-31,-80,-31,-80,-31,-80,-31,-80,-73,-141,-73,-141,-46,0
104,411.8106360938241,0.94703815530625,-239,-72,-239,-72,-1,-71,-1,-71,-1,-71,-1,-71,-1,-71,-1,-71,-46,-109,-27,0
105,360.0249991320047,0.9455186933176021,-212,-51,-212,-51,3,-50,3,-50,3,-50,3,-50,3,-50,-65,-90,-36,-89,-21,0
106,541.6207159996744,0.9449133930078745,-323,-88,-323,-88,-9,-85,-9,-85,-9,-85,-9,-85,-9,-85,-9,-85,-63,-141,-39,0
107,376.1316258971053,0.94328031255555,-229,-55,-229,-55,-22,-53,-22,-53,-22,-53,-22,-53,-22,-53,-22,-53,-46,-85,-38,0
108,663.5902350095275,0.9464334447527559,-429,-76,-429,-76,-17,-76,-17,-76,-17,-76,-17,-76,-17,-76,-17,-76,-84,-116,-54,-30
109,532.1691460428724,0.9432342144482195,-325,-65,-325,-65,-61,-64,-61,-64,-61,-64,-61,-64,-61,-64,-61,-64,-59,-94,-62,-21
110,428.01869118065395,0.934920287620711,-230,-40,-230,-40,-105,-40,-105,-40,-105,-40,-105,-40,-37,-40,-37,-40,-85,-69,-76,0
111,194.11594473406868,0.9631464924901783,-157,-31,-7,-31,-7,-31,-7,-31,-7,-31,-7,-31,-7,-31,-7,-31,-31,-58,-26,0
112,313.673397023082,0.9353350594240882,-152,-48,-152,-48,-152,-48,1,-48,1,-48,1,-48,1,-48,1,-48,-39,-74,-27,-54
113,329.05014815374267,0.9456498727313054,-166,-45,-166,-45,-166,-45,-16,-44,-16,-44,-16,-44,-16,-44,-16,-44,-33,-79,-29,-20
114,328.31387421185843,0.9345883105996885,-163,-48,-163,-48,-163,-48,15,-47,15,-47,15,-47,15,-47,15,-47,-34,-80,-17,-34
115,256.60475443763704,0.951126070897498,-155,-41,-155,-41,0,-39,0,-39,0,-39,0,-39,0,-39,0,-39,-23,-61,-23,-23
116,299.66981830007506,0.9498495311963078,-130,-42,-130,-42,-130,-42,-130,-42,8,-42,8,-42,8,-42,8,-42,-30,-69,-18,-43
117,265.2300887908459,0.9459736875955874,-148,-41,-148,-41,14,-40,14,-40,14,-40,14,-40,14,-40,-37,-78,-22,-76,-22,0
118,228.47538160598398,0.9444514592975811,-112,-35,-112,-35,-112,-35,-10,-35,-10,-35,-10,-35,-10,-35,-10,-35,-22,-53,-24,-20
119,239.5704489289111,0.9342994385003096,-113,-42,-113,-42,-113,-42,-1,-42,-1,-42,-1,-42,-1,-42,-1,-42,-24,-57,-19,-28
120,271.20471972294285,0.9432527654077787,-149,-41,-149,-41,25,-40,25,-40,25,-40,25,-40,25,-40,-23,-76,-23,-76,-17,-42
121,389.0257060915127,0.93054605370566,-191,-63,-191,-63,-191,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-38,-88,-28,-13
122,350.7919611393625,0.9447401466307841,-213,-51,-213,-51,-17,-51,-17,-51,-17,-51,-17,-51,-17,-51,-17,-51,-51,-75,-35,-18
123,560.0696385272103,0.9297185434015687,-253,-104,-253,-104,-253,-104,-28,-104,-28,-104,-28,-104,-28,-104,-28,-104,-69,-139,-55,-64
124,474.25625984271414,0.9387781798695978,-182,-82,-182,-82,-182,-82,-182,-82,-63,-82,-63,-82,-63,-82,-63,-82,-59,-107,-60,-65
125,637.0792729323408,0.9281747165512065,-254,-112,-254,-112,-254,-112,-254,-112,-32,-112,-32,-112,-32,-112,-32,-112,-98,-165,-65,-48
126,485.9526725927125,0.9478440385944384,-278,-60,-278,-60,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-76,-60,-70,-92,-69,-1
127,586.3684848284396,0.9439362552512801,-348,-64,-348,-64,-83,-64,-83,-64,-83,-64,-83,-64,-83,-64,-83,-64,-83,-102,-89,-48
128,391.2377793618607,0.927205378329838,-190,-58,-190,-58,-190,-58,-37,-58,-37,-58,-37,-58,-37,-58,-37,-58,-49,-80,-47,0
129,395.87245420716,0.9371908070247459,-194,-61,-194,-61,-194,-61,-18,-61,-18,-61,-18,-61,-18,-61,-18,-61,-45,-95,-37,0
130,357.424117820832,0.9315424958898452,-179,-55,-179,-55,-179,-55,-10,-53,-10,-53,-10,-53,-10,-53,-10,-53,-32,-78,-30,-1
131,438.6695795242702,0.9438597969892486,-288,-41,-288,-41,-32,-40,-32,-40,-32,-40,-32,-40,-32,-40,-32,-40,-36,-64,-37,-26
132,462.8628306528836,0.9395918381784607,-220,-61,-220,-61,-220,-61,-72,-60,-72,-60,-72,-60,-72,-60,-15,-60,-69,-99,-66,0
133,354.74920718727475,0.9429706612628203,-215,-49,-215,-49,-34,-47,-34,-47,-34,-47,-34,-47,-34,-47,-34,-47,-42,-71,-40,0
134,365.05068141286904,0.9622673527458075,-299,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-1,-63,-55,-89,-34,0
135,363.73066958946424,0.9631974820043977,-300,-59,-19,-59,-19,-59,-19,-59,-19,-59,-19,-59,-19,-59,-19,-59,-48,-90,-39,0
136,401.4623269996825,0.9481524995512512,-230,-53,-230,-53,-59,-53,-59,-53,-59,-53,-59,-53,-59,-53,-59,-53,-58,-75,-55,0
137,324.6582818903593,0.9435811598327544,-208,-37,-208,-37,-16,-36,-16,-36,-16,-36,-16,-36,-16,-36,-16,-36,-38,-65,-34,0
138,303.5687730976294,0.942145832843108,-176,-48,-176,-48,-20,-48,-20,-48,-20,-48,-20,-48,-20,-48,-20,-48,-52,-71,-37,-16
139,222.29934772733816,0.939527981141463,-132,-29,-132,-29,-20,-29,-20,-29,-20,-29,-20,-29,-20,-29,-20,-29,-35,-54,-34,-12
140,324.5412146399899,0.9391564529598145,-193,-49,-193,-49,-24,-48,-24,-48,-24,-48,-24,-48,-24,-48,-24,-48,-45,-71,-41,0
141,257.6198750096739,0.9661806047369232,-218,-39,5,-39,5,-39,5,-39,5,-39,5,-39,5,-39,5,-39,-28,-71,-26,0
142,245.0673376849718,0.9451366217963342,-139,-40,-139,-40,0,-40,0,-40,0,-40,0,-40,0,-40,-43,-59,-27,-59,-26,0
143,436.11695679026286,0.946289804652929,-271,-63,-271,-63,12,-63,12,-63,12,-63,12,-63,12,-63,12,-63,-39,-93,-23,-1
144,436.75279048908203,0.9479710926189356,-239,-69,-239,-69,41,-69,41,-69,41,-69,41,-69,41,-69,-46,-123,-46,-123,-17,0
145,521.0806079677117,0.9379977236061988,-250,-89,-250,-89,-250,-89,6,-89,6,-89,6,-89,6,-89,6,-89,-35,-134,-36,0
146,832.7232433407872,0.9408211284502265,-375,-158,-375,-158,-375,-158,34,-154,34,-154,34,-154,34,-154,34,-154,-72,-254,-51,0
147,534.4146330331909,0.9349753195411253,-265,-82,-265,-82,-265,-82,1,-81,1,-81,1,-81,1,-81,1,-81,-53,-133,-38,0
148,417.83728890562173,0.9456349168155622,-261,-48,-261,-48,-35,-48,-35,-48,-35,-48,-35,-48,-35,-48,-35,-48,-56,-82,-52,0
149,390.7403229767821,0.9412352116054175,-236,-46,-236,-46,-53,-45,-53,-45,-53,-45,-53,-45,-53,-45,-53,-45,-51,-60,-43,0
150,466.56403633370627,0.9459786989445043,-278,-79,-278,-79,6,-77,6,-77,6,-77,6,-77,6,-77,6,-77,-36,-111,-35,0
151,452.00331857188837,0.9444407557449908,-248,-74,-248,-74,26,-73,26,-73,26,-73,26,-73,26,-73,-66,-132,-35,-129,-26,0
152,481.6845440742312,0.9655326354551512,-406,-65,-47,-65,-47,-65,-47,-65,-47,-65,-47,-65,-47,-65,-47,-65,-66,-101,-58,0
153,377.03580731808484,0.942190274002064,-233,-57,-233,-57,9,-56,9,-56,9,-56,9,-56,9,-56,9,-56,-31,-79,-24,0
154,461.9577902795882,0.9502470028921821,-279,-52,-279,-52,-12,-50,-12,-50,-12,-50,-12,-50,-12,-50,-106,-105,-60,-105,-47,0
155,455.82013996750953,0.9437413356782727,-260,-68,-260,-68,-3,-67,-3,-67,-3,-67,-3,-67,-3,-67,-94,-118,-52,-117,-41,0
156,1367.9568706651537,0.9352313217022327,-770,-194,-770,-194,167,-194,167,-194,167,-194,167,-194,167,-194,-126,-348,-126,-348,-93,0
157,345.42871913030046,0.9424639222583341,-206,-46,-206,-46,-40,-45,-40,-45,-40,-45,-40,-45,-40,-45,3,-45,-52,-73,-45,0
158,401.47353586506796,0.9461612329452495,-244,-62,-244,-62,-27,-59,-27,-59,-27,-59,-27,-59,-27,-59,-27,-59,-38,-81,-34,0
159,359.75964198336646,0.9646806330610528,-306,-58,1,-57,1,-57,1,-57,1,-57,1,-57,1,-57,1,-57,-53,-78,-28,0
160,298.7122361069262,0.9496086927567213,-175,-49,-175,-49,0,-48,0,-48,0,-48,0,-48,0,-48,-54,-62,-27,-62,-18,0
161,268.86241834812097,0.9299420774195634,-132,-44,-132,-44,-132,-44,-9,-44,-9,-44,-9,-44,-9,-44,-9,-44,-25,-56,-19,0
162,240.02291557265943,0.9620483743885968,-194,-46,19,-43,19,-43,19,-43,19,-43,19,-43,19,-43,19,-43,-9,-48,-2,0
163,284.8332845718702,0.9463663600988934,-174,-36,-174,-36,-31,-35,-31,-35,-31,-35,-31,-35,-31,-35,-31,-35,-37,-51,-30,0
164,219.56547998262386,0.9487237261689876,-124,-37,-124,-37,20,-37,20,-37,20,-37,20,-37,20,-37,-16,-51,-16,-51,-12,-4
165,177.56688880531752,0.946658212374008,-111,-24,-111,-24,-5,-23,-5,-23,-5,-23,-5,-23,-5,-23,-5,-23,-21,-41,-17,-1
166,237.95797948377356,0.9393599218976241,-110,-43,-110,-43,-110,-43,-8,-43,-8,-43,-8,-43,-8,-43,-8,-43,-31,-61,-23,-1
167,201.88115315699977,0.9286729329670904,-98,-34,-98,-34,-98,-34,14,-33,14,-33,14,-33,14,-33,14,-33,-9,-39,-7,-20
168,214.1985060638846,0.9490384605848075,-126,-33,-126,-33,-14,-33,-14,-33,-14,-33,-14,-33,-14,-33,-14,-33,-30,-50,-29,0
169,294.667609349925,0.9361551638570468,-144,-47,-144,-47,-144,-47,18,-46,18,-46,18,-46,18,-46,18,-46,-23,-72,-9,0
170,731.057453282572,0.9865825711541103,-263,-30,-263,-30,-263,-30,-263,-30,-263,-30,-263,-30,-263,-30,-91,-30,-91,-30,-160,0
171,251.32051249350897,0.9444582267882974,-125,-36,-125,-36,51,-36,51,-36,51,-36,51,-36,-18,-66,-18,-66,-4,-66,0,0
172,99.8548947222919,0.9961608109005814,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-11,-16,-32,-48,-32,-48,-26,0
173,183.73622397339074,0.9506675370843286,-95,-22,-95,-22,28,-22,28,-22,28,-22,28,-22,-26,-52,-26,-52,-13,-52,-6,0
174,220.0295434708712,0.9478222846117388,-122,-30,-122,-30,24,-30,24,-30,24,-30,24,-30,-36,-53,-36,-53,-9,-51,-7,0
175,215.74522010927612,0.9620467560954382,-135,-23,49,-22,49,-22,49,-22,49,-22,49,-22,-31,-62,-31,-62,-6,-61,0,0
176,295.45219579485274,0.9528802051629416,-151,-31,95,-29,95,-29,95,-29,95,-29,-30,-73,-30,-73,-30,-73,-7,-73,0,-1
177,287.7307769426135,0.9619206857159391,-184,-33,64,-33,64,-33,64,-33,64,-33,64,-33,-61,-80,-22,-75,8,-75,0,0
178,261.8721061892618,0.9560867429484977,-98,-30,-98,-30,104,-30,104,-30,104,-30,-13,-54,-13,-54,-13,-54,-13,-54,-9,0
179,246.30468935852602,0.9580676386051789,-170,-25,-57,-25,-57,-25,-57,-25,-57,-25,-57,-25,9,-25,-46,-46,-46,-46,-51,0
