Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
10,1.7570093457943925,6,0.00824887016804879,-0.5934036978824854,0.09443173991583147,0.008248870168048792,inf,inf,214,188,12.838154977921437,-10.851549889796143,8.194686592406136,-2.941638655730215,2.7603469751987912
11,2.0272727272727273,9,0.009256953092569528,-0.6185865918257903,0.09829976244676134,0.00925695309256953,inf,inf,220,223,13.616725728317853,-12.329813983303165,8.169148064177442,-3.2507172699278537,3.0785239718840236
12,1.3333333333333333,6,0.006980802792321116,-0.7870512334382951,0.07900782480771013,0.006980802792321117,inf,inf,192,128,10.727926371650927,-10.397502045470784,-3.2208980083926773,3.1458893990022347,2.744584283210268
13,1.2333333333333334,6,0.006890130353817507,-0.7626474261746654,0.03945564265273112,0.006890130353817504,inf,inf,180,111,9.875777995321224,-9.672740646906941,2.9667531289148905,-1.7268560876441323,-1.7040926959500313
14,1.406060606060606,6,0.008573540280857356,-0.6089068785342331,0.08664696765962589,0.008573540280857354,inf,inf,165,116,9.976972597242295,-8.63242948455978,5.851037850807808,-2.409435902192935,2.2138549387026205
15,0.9139784946236559,5,0.004940424295263006,-0.8962281775020389,0.018822308425207566,0.004940424295263005,inf,inf,186,85,8.992205403775781,-8.914615821992353,-1.725958098549685,1.6497337832311532,-1.4094609829258387
16,1.1386861313868613,6,0.00837269214255045,-0.6470916654036556,0.07305893730046234,0.008372692142550452,inf,inf,137,78,8.05346147218053,-7.442901032732843,3.670605770957418,-2.2001758968668463,1.9726646926942064
17,0.9324324324324325,5,0.0063430777716492,-0.8867429996608831,0.036052793865293864,0.0063430777716492,inf,inf,148,69,8.113386895970134,-7.946654552024039,-2.2058334473199253,2.0391011033738184,-2.099399093703343e-16
18,1.1481481481481481,5,0.010730356524749048,-0.8700273626604926,0.05928826696370556,0.010730356524749048,inf,inf,108,62,7.6671145892022174,-7.483152002235219,-1.9800586144777927,1.838548509320992,-0.9999999999999992
19,0.6732673267326733,3,0.0067326732673267334,-1.0,0.0,0.006732673267326733,inf,inf,101,34,5.830951894845297,-5.830951894845297,0.0,0.0,0.0
20,0.9272727272727272,5,0.008507089241034195,-0.8597735276931097,0.048528765920070265,0.008507089241034195,inf,inf,110,51,6.949672978551173,-6.7136638161424935,-2.191758844930416,1.9557496825217418,3.260262052014175e-16
21,1.2790697674418605,7,0.007479940160478715,-0.7389816963221392,0.05883156851278095,0.007479940160478716,inf,inf,172,110,9.862684867538604,-9.34107444377367,4.6173314824356675,-1.9874270722568919,1.8826477090508786
22,0.8551724137931035,4,0.005938697318007662,-0.9702222222222224,0.01379687205577539,0.0059386973180076625,inf,inf,145,62,7.828976284641059,-7.7956792923636815,-0.9999999999999976,0.9667030077226244,3.3581661379451636e-30
23,0.9803921568627451,5,0.009706853038245002,-0.8358338664009398,0.05396118043176866,0.009706853038245,inf,inf,102,50,6.823402336879404,-6.637803903489401,-1.7202814443609058,1.5906545558134153,0.9999999999999997
24,0.8029197080291971,5,0.005903821382567624,-0.9105119791989104,0.025563959441159956,0.005903821382567625,inf,inf,137,55,7.287801051412691,-7.166517932894406,-1.7222103593862959,1.6009272408680182,1.6908890852217592e-30
25,1.78125,5,0.009325916230366492,-0.7925639581171818,0.1774002425044092,0.009325916230366492,inf,inf,192,171,12.371776798972526,-11.81766070331329,-5.131360882121895,4.577244786462661,0.9999999999999996
26,1.3503184713375795,6,0.008655887636779356,-0.8725985758774101,0.05308927694789256,0.008655887636779356,inf,inf,157,106,10.005838667496967,-9.836055298347391,-2.216881846716378,2.1483301708462137,1.898768306720591
27,1.25,6,0.007861635220125786,-0.7452986072861753,0.059408875338753386,0.007861635220125786,inf,inf,160,100,9.461453608876084,-8.905027407302796,4.5292128060859085,-1.72566632092888,1.640027313269658
28,1.6613756613756614,7,0.008837104581785432,-0.6664049741131117,0.09505344345269015,0.008837104581785432,inf,inf,189,157,11.539197776124439,-10.669500749631117,6.361743541522734,-3.0872613200418484,2.8739547012790343
29,1.1346153846153846,6,0.01101568334578043,-0.7715732902868201,0.06416535845107274,0.011015683345780434,inf,inf,104,59,7.312160883594659,-6.951504726975388,2.736822647068867,-1.4114455299534323,1.313966726265307
30,0.7407407407407407,5,0.006922810661128418,-0.859009347069659,0.04079952968841858,0.006922810661128418,inf,inf,108,40,6.167427976344253,-5.92614717204628,-1.9665146717828645,1.7252338674849073,8.46121385913715e-17
31,1.029126213592233,6,0.010089472682276794,-0.72336792188366,0.02591486183719193,0.010089472682276794,inf,inf,103,53,6.4151768934624585,-6.312854168250806,3.113725817919872,-3.108426586586829,-1.4108724728116775
32,1.426356589147287,6,0.011143410852713179,-0.7359654117748726,0.10284277359779112,0.011143410852713179,inf,inf,129,92,8.91228149283298,-8.529447322672079,-3.164919426704888,2.8954884827354896,-2.4486930442821424
33,0.9019607843137255,5,0.008930304795185402,-0.9267439035108125,0.02616451795658362,0.0089303047951854,inf,inf,102,46,6.69074713526472,-6.596128587800707,-1.4112216775144324,1.3166031300504166,-1.591043013786627e-16
34,1.0940170940170941,7,0.009431181844974948,-0.6904768293664636,0.03393665158371041,0.009431181844974948,inf,inf,117,64,7.280945600911597,-7.068571847408198,2.4119033758357236,-1.8971098327390472,-1.6180339887498971
35,1.0921985815602837,5,0.007801418439716311,-0.7529452887077889,0.03902414075286415,0.007801418439716312,inf,inf,141,77,8.167142414701946,-8.005272651541045,-2.1846564891353584,2.1718295722638152,-1.9824338437770364
36,1.3098591549295775,7,0.009289781240635302,-0.665812048260297,0.05332119350087453,0.0092897812406353,inf,inf,142,93,8.441544020631472,-7.9285644911533835,4.482201737848448,-3.9082364283138786,2.0422190691392994
37,1.4320987654320987,6,0.01790123456790123,-0.8579749513112123,0.05970661840682805,0.017901234567901235,inf,inf,81,58,7.377847520310481,-7.220409282431659,-1.7223216668511927,1.6243343225911393,-1.412916438898744
38,1.008130081300813,6,0.008263361322137812,-0.7797740097885604,0.05424774131631012,0.008263361322137812,inf,inf,123,62,7.505109997657757,-7.166621492955736,2.7524476026826816,-1.4116228411223342,1.3206867337376427
39,1.3740458015267176,5,0.010569583088667059,-0.6739592798187708,0.04944093756116657,0.010569583088667059,inf,inf,131,90,8.928071747007854,-7.873311681168791,5.021252535583721,-2.1976176205895044,1.121605019166715
40,1.4017094017094016,5,0.012083701738874152,-0.825531716805745,0.06413183467977988,0.012083701738874153,inf,inf,117,82,8.716661509490928,-8.449026957674919,2.830441292982776,-1.7249776958926628,1.6269018510938993
41,0.9724770642201835,4,0.009004417261297996,-0.9656313505794472,0.018355542640485976,0.009004417261297996,inf,inf,109,53,7.2333157349061,-7.194158998884279,-1.0000000000000016,0.9608432639781865,-4.2700589863023046e-16
42,1.0598290598290598,5,0.009136457412319481,-0.9188298622693664,0.02992951590263104,0.009136457412319481,inf,inf,117,62,7.74761927847253,-7.641263671188318,-1.72348155829549,1.617125951011269,2.080341401684088e-17
43,1.108910891089109,5,0.01108910891089109,-0.8817388262048454,0.054485312784672134,0.011089108910891089,inf,inf,101,56,7.309219802937225,-7.149295218223587,-1.7220547278641525,1.6090557986212002,-0.9999999999999997
44,1.4029850746268657,6,0.010548759959600492,-0.810679513962955,0.06931611202206506,0.010548759959600494,inf,inf,134,94,9.26056537068876,-9.032732002454008,-2.414251316989616,2.299882346217651,1.8874417246786246
45,1.423728813559322,7,0.012168622338113862,-0.7085792698556126,0.10105586503891589,0.012168622338113864,inf,inf,118,84,8.550007193622651,-7.959340962696426,3.754060161726986,-2.5781170997914167,2.285070761042672
46,0.9607843137254902,4,0.009512715977480102,-0.9631054775916708,0.019616534557085244,0.009512715977480102,inf,inf,102,49,6.952409538167134,-6.909931498189902,-0.9999999999999977,0.9575219600227692,-2.593748603929025e-18
47,1.2371134020618557,5,0.012886597938144327,-0.8298230466425243,0.04125872614493505,0.01288659793814433,inf,inf,97,60,7.416823789482936,-7.302168876382289,1.4142135623730985,-1.4142135623730974,-1.4142135623730945
48,1.1041666666666667,5,0.011622807017543861,-0.7913201423187042,0.06671698872785829,0.01162280701754386,inf,inf,96,53,6.933305057174753,-6.7038581788587805,-1.9746892053725362,1.8018901775362857,-1.0000000000000029
49,1.3846153846153846,5,0.015384615384615384,-0.8680771539431761,0.06230430186873018,0.015384615384615385,inf,inf,91,63,7.725774979022723,-7.545277316823643,1.904374686435666,-1.411915378543364,1.3270430299086127
50,1.3391304347826087,5,0.011746758199847447,-0.9053451163066146,0.023195023492819798,0.011746758199847445,inf,inf,115,77,8.577701310794232,-8.521516013694656,-1.4124939687427993,1.3572119453327827,0.9999999999999998
51,1.4,6,0.012844036697247702,-0.8513428591120639,0.06729907773386035,0.012844036697247707,inf,inf,110,77,8.497835217920404,-8.288612371263355,1.9999999999999956,-1.9839483367410928,1.7747254900840383
52,1.475,6,0.018670886075949366,-0.7342816242955773,0.09597209374036386,0.018670886075949366,inf,inf,80,59,7.327581024508276,-6.681432971265791,3.4597516655286222,-1.4111694324669461,1.3052697136958442
53,1.6,6,0.02162162162162162,-0.8397525963806587,0.086722571628232,0.021621621621621623,inf,inf,75,60,7.494235513204508,-7.260663068490873,1.927857876878747,-1.7222906252005834,1.560860303608208
54,1.2,5,0.013483146067415734,-0.8770777371393569,0.03891609977324263,0.01348314606741573,inf,inf,90,54,7.15263656248516,-7.02639964436208,-1.7218892993780335,1.597252952558399,-0.9890758565391107
55,1.098901098901099,5,0.012210012210012208,-0.8703758556336261,0.054987524552741945,0.01221001221001221,inf,inf,91,50,6.896701196761053,-6.712076225376123,1.8661507469994714,-1.0000000000000013,-0.9999999999999982
56,1.5116279069767442,6,0.017783857729138163,-0.7880700556328005,0.07757978455652874,0.017783857729138167,inf,inf,86,65,7.695182297602875,-7.376570694644542,2.7670407241583725,-1.4118270219839197,1.3289112650208477
57,1.276190476190476,5,0.012271062271062267,-0.7519126005044214,0.06673721340388007,0.01227106227106227,inf,inf,105,67,7.784373173000862,-7.280433661506677,3.538665103370603,-1.0000000000000044,-1.0000000000000009
58,1.4285714285714286,6,0.017211703958691912,-0.8193215424314794,0.08815571221231598,0.01721170395869191,inf,inf,84,60,7.459347528265969,-7.1804685923215965,2.0000000000000027,-1.9779332151438689,1.699054279199497
59,1.4594594594594594,6,0.013267813267813264,-0.8756400939132795,0.06368314260206152,0.013267813267813268,inf,inf,111,81,8.762808092618485,-8.596947251535916,-1.9852508601526446,1.8872967599339547,-1.4124084088223516
60,1.6111111111111112,6,0.015057113187954309,-0.708518295352373,0.09637352453419179,0.015057113187954309,inf,inf,108,87,8.78417044497348,-8.0606103331606,4.4230270389196455,-1.9826126381742972,1.8360254874417783
61,1.3909090909090909,6,0.006351183063511828,-0.8174207448664703,0.04546197266785502,0.006351183063511831,inf,inf,220,153,11.818416727811712,-11.57824030758935,3.898459474155235,-2.2224321741918014,2.1390590198415866
62,1.3304535637149029,7,0.0028797696184305254,-0.8168278950995538,0.026303743779426018,0.0028797696184305254,inf,inf,463,308,16.7426302362703,-16.46807210266504,6.774905134978304,-1.996177065548367,1.9652279271024262
63,2.2129277566539924,13,0.00844628914753432,-0.6427229151165669,0.12208987423157648,0.008446289147534322,inf,inf,263,291,15.364456071150373,-14.523791589644674,6.944904758974318,-5.809803156754719,-4.114016947633974
64,1.903030303030303,11,0.011603843311160385,-0.6319940681416993,0.08214676305585397,0.011603843311160385,inf,inf,165,157,11.604532935860561,-10.289859996490344,6.564808774077334,-3.0468653404656854,-2.578328854809945
65,1.7722772277227723,7,0.008817299640411802,-0.6191649292155479,0.10554997921051947,0.008817299640411802,inf,inf,202,179,11.838932872384756,-11.160544510099172,5.8606331239134235,-3.6076650842846774,-3.4232002130639345
66,2.1464646464646466,12,0.005434087712568726,-0.5456121580387824,0.10553886910686788,0.005434087712568725,inf,inf,396,425,16.719228604684695,-15.840678820678255,11.364114143259055,-7.617491637496403,6.549488102306058
67,2.364102564102564,11,0.00607738448355415,-0.5995536342225503,0.06876592255924441,0.00607738448355415,inf,inf,390,461,17.58125605903681,-17.421861455873046,9.941124763135578,-8.334018964959306,-6.147342512403093
68,2.5491803278688523,9,0.010490454024151656,-0.5889624954572302,0.1242826415555043,0.010490454024151656,inf,inf,244,311,13.820265399443032,-13.490286427907046,9.022080814985749,-7.716483744361469,-5.349112439489867
69,2.125984251968504,10,0.008403099810152187,-0.5710275736093161,0.13416900143848717,0.008403099810152189,inf,inf,254,270,13.050740028559758,-12.788481948381342,9.71248747591341,-6.576917886586185,-4.210126096818849
70,2.481283422459893,7,0.013340233454085446,-0.6226869085915968,0.10810111581936235,0.013340233454085446,inf,inf,187,232,13.22427518811549,-12.35081951536976,7.833247228519316,-5.522268259903726,4.0062325090136595
71,2.0736196319018405,11,0.012800121184579263,-0.5684310305599652,0.11771166926792524,0.012800121184579263,inf,inf,163,169,11.117804232696185,-10.307844556543177,5.318292298499182,-4.470046078963425,-3.3513435772371216
72,1.6962025316455696,7,0.010803837781181972,-0.6646687840296835,0.10244252631537513,0.010803837781181972,inf,inf,158,134,9.892381311760104,-9.31521347806038,5.419957075240545,-5.0405218109011996,-3.3136954609715
73,1.8918918918918919,8,0.01028202115158637,-0.6013306540123325,0.09001425865832646,0.010282021151586369,inf,inf,185,175,12.178725519075325,-10.608686366027827,7.619868630823707,-2.6099788725692994,2.465540655014296
74,1.8333333333333333,6,0.011827956989247311,-0.6510790940228833,0.11029984972292664,0.011827956989247311,inf,inf,156,143,11.022108742075647,-10.036163606964433,6.232194590398582,-2.9308155147924904,2.712675789282724
75,1.849246231155779,13,0.009339627430079695,-0.5636159117792255,0.09828906922771682,0.009339627430079692,inf,inf,199,184,12.670236967917942,-10.341845109580445,7.645944589398584,-2.7472290940644526,2.550988249051101
76,1.6049382716049383,7,0.0066319763289460236,-0.6157939142911525,0.09788041385682346,0.006631976328946026,inf,inf,243,195,12.576001961341454,-11.551547447797308,7.286165952377881,-3.7303609298888207,3.4487554042706816
77,2.0246153846153847,14,0.006248812915479581,-0.4794968384258849,0.10758281941642064,0.006248812915479582,inf,inf,325,329,14.59257462878716,-13.08371809409188,11.124585544776178,-5.126490965947028,-4.6254249519805
78,1.8299319727891157,13,0.006245501613614729,-0.5490861071745889,0.06468571099249178,0.006245501613614729,inf,inf,294,269,12.808781257954575,-11.025825087016257,8.564044350668572,-7.602971174459204,-6.370239066877101
79,1.96875,14,0.006171630094043887,-0.5218877453182121,0.07862130179551473,0.006171630094043887,inf,inf,320,315,14.461229171276875,-13.706645377843206,9.26065745922714,-7.597562578685531,-4.210821161525972
80,1.8557114228456915,16,0.0037263281583246816,-0.4655487186963834,0.06867373270019639,0.0037263281583246816,inf,inf,499,463,17.059695149355456,-14.933122007778525,13.816622202081911,-7.00837608330037,-6.305178509514705
81,1.9501385041551247,14,0.002704769076498092,-0.4500044118577633,0.1096037033143455,0.0027047690764980922,inf,inf,722,704,23.147287366486168,-17.651490184479798,15.875754364757402,-8.543225459535478,7.311609405590558
82,2.058047493403694,16,0.005444570088369561,-0.5641649186118427,0.124113169888105,0.005444570088369561,inf,inf,379,390,17.17942050632665,-15.897608835677344,8.995310634559866,-7.07076968164972,-5.6277368640185355
83,2.3164556962025316,10,0.007353827606992163,-0.597461770351105,0.27371287334057254,0.007353827606992164,inf,inf,316,366,16.746487241684385,-15.331262020819478,9.771405682772716,-6.8233166591750525,5.726493464753722
84,2.9291784702549575,15,0.008321529745042492,-0.6662802252179014,0.37635644675191654,0.008321529745042492,inf,inf,353,517,17.90351889955553,-16.879397749238283,10.290149402142829,-8.339514677205601,-7.401146472721056
85,2.0441640378548898,16,0.006468873537515474,-0.511107878041737,0.09840584741399683,0.006468873537515473,inf,inf,317,324,12.620151121088893,-12.327505420365233,9.577486187943984,-7.26503494995216,6.475690478069573
86,1.9866220735785953,14,0.006666517025431528,-0.5422200193952296,0.06679068605023875,0.006666517025431528,inf,inf,299,297,13.659858826611766,-13.131848063480628,8.797018206567687,-6.979549452817099,5.2830580013753226
87,2.008,15,0.00806425702811245,-0.5015124412376659,0.09925885004837391,0.00806425702811245,inf,inf,250,251,11.475615297419575,-11.145596997798936,8.428389047231517,-6.190992309575865,4.712239329938338
88,2.088235294117647,9,0.010286873370037667,-0.6614096103238412,0.08330001393877251,0.01028687337003767,inf,inf,204,213,13.13469358904573,-12.637348256160397,-5.590145648718629,5.328414026541154,-3.639969624135334
89,1.9069767441860466,11,0.011151910784713722,-0.5915894104566244,0.09556168901924016,0.011151910784713722,inf,inf,172,164,10.243278401410294,-9.015565158507904,7.706071497460521,-5.710823219767132,4.301737288598963
90,2.0284697508896796,16,0.0072445348246059985,-0.48368775968387206,0.08944684435883878,0.007244534824605999,inf,inf,281,285,12.430203366539342,-12.179373054046724,10.383781383791659,-5.2084733809414665,-4.499954191239264
91,2.046511627906977,13,0.00956313844816344,-0.5559800478267001,0.13032471066032927,0.009563138448163443,inf,inf,215,220,10.872574830882309,-10.267230686992184,7.703245643837309,-6.791899279935552,5.636314287261958
92,1.8245614035087718,13,0.010732714138286891,-0.5541472195138833,0.065270287725771,0.010732714138286893,inf,inf,171,156,10.001909164416723,-9.389573639406606,6.497708081903306,-4.965287618916668,3.4102504064769072
93,1.1007751937984496,6,0.008599806201550387,-0.7500906968605202,0.027146884123628312,0.008599806201550387,inf,inf,129,71,7.571124646156175,-7.460073617090621,3.427806115536392,-3.4238646764270775,-1.7227375826451699
94,1.7724550898203593,6,0.010677440300122645,-0.7856391470213381,0.13831289876131742,0.010677440300122647,inf,inf,167,148,11.509094897278931,-11.104418649510714,-4.196212983343083,3.8584388255488684,1.9330979100260053
95,1.8021978021978022,7,0.009956893934794486,-0.6460851916311161,0.09460060600449116,0.009956893934794488,inf,inf,182,164,11.143582369790405,-10.745290050947398,4.705515530609632,-4.1654959772078,-3.71334273129164
96,1.7740112994350283,8,0.010079609655880844,-0.5984317699353241,0.11631162798897458,0.010079609655880842,inf,inf,177,157,10.898402181129148,-10.036769881782883,5.954534858422762,-3.706547669244605,-3.6626796708718423
97,1.6017699115044248,7,0.00711897738446411,-0.8022385431991591,0.10880111150996975,0.00711897738446411,inf,inf,226,181,12.772347931835121,-12.421047512715422,-4.437097806200124,4.137348523132604,2.1188590928306588
98,2.1222707423580784,8,0.00930820501034245,-0.5727803652757726,0.2061875290925043,0.00930820501034245,inf,inf,229,243,12.864694944632376,-11.749902386956386,7.673938564874127,-5.2652836703082215,-4.934156786972671
99,1.9759036144578312,9,0.007967353284104157,-0.5940848998534448,0.07402292047746932,0.007967353284104159,inf,inf,249,246,13.776520458964372,-12.90555043970139,7.712112916605124,-6.1960176440217625,-3.255957790291607
100,1.9927536231884058,14,0.007246376811594203,-0.5159499029835084,0.08162817873504691,0.007246376811594203,inf,inf,276,275,13.339556710784068,-12.87405161893068,7.056663998103268,-6.47170625612335,4.805797146006138
101,2.043956043956044,8,0.007514544279250159,-0.5818050657477114,0.1134291678317716,0.007514544279250162,inf,inf,273,279,13.958144294608877,-12.319914271969319,9.336994587994182,-7.022968649858132,5.423102054461641
102,2.0677966101694913,11,0.0025064201335387778,-0.47694399908766927,0.10593639990288756,0.0025064201335387778,inf,inf,826,854,24.605183864501246,-21.50103534375792,18.153131845034448,-7.57496377575811,-7.348310366522742
103,2.0525252525252524,18,0.0041549094180673134,-0.5063774267306991,0.14387402663615606,0.004154909418067313,inf,inf,495,508,16.176037401062125,-15.458522681453692,11.001305913125876,-9.249538822558378,-8.127496011426022
104,1.9368932038834952,15,0.004712635532563248,-0.5219488927332695,0.08785044879389231,0.0047126355325632484,inf,inf,412,399,14.385551077929367,-14.070833758480884,10.743117208551176,-8.6526396275099,-7.436322127834626
105,2.0,15,0.005681818181818182,-0.6046417303116141,0.08895139003948145,0.005681818181818182,inf,inf,353,353,12.974797948738011,-12.629616893243217,10.759693557412428,-9.878620969953081,5.656311430038948
106,1.980952380952381,18,0.003780443475099964,-0.41770485840633625,0.07547454460587817,0.003780443475099964,inf,inf,525,520,15.777458561859795,-15.411101108239382,9.111565708410279,-7.947357929582477,-6.983946793105267
107,1.9760479041916168,14,0.005934077790365216,-0.5683530898582083,0.08178617658054636,0.005934077790365215,inf,inf,334,330,12.755393895257619,-12.404459301185824,10.424993685976878,-8.700739961561526,-7.070762499630034
108,1.8978583196046128,9,0.0031317794052881393,-0.55451169122356,0.06691843467651318,0.00313177940528814,inf,inf,607,576,19.916608347909936,-18.88391671760495,12.786508747981019,-7.124898885074957,-6.826027211500151
109,2.009367681498829,7,0.004716825543424482,-0.6411942762939934,0.15020469207550677,0.004716825543424482,inf,inf,427,429,18.322462067249475,-17.572025913663925,9.035012050022326,-6.728302553864615,6.228770503145506
110,2.3703703703703702,12,0.008811785763458627,-0.6527796976865383,0.2661631711885971,0.008811785763458625,inf,inf,270,320,13.682579439040401,-12.787137307172085,9.62166386052221,-8.153781136956656,-5.972462492752154
111,1.990950226244344,13,0.00904977375565611,-0.6012652236384689,0.07724452376482202,0.00904977375565611,inf,inf,221,220,12.274332594155286,-11.861715439462095,6.764979756710912,-6.006818689786337,3.9671940010337146
112,1.4752851711026616,6,0.005630859431689546,-0.8298951703351146,0.0727239980229568,0.005630859431689548,inf,inf,263,194,13.344902380138333,-13.087302235707988,-3.7671415856962955,3.6137136418273506,2.89582779943858
113,1.7370242214532872,6,0.006031334102268358,-0.6366946171144129,0.11448948720259584,0.006031334102268358,inf,inf,289,251,14.335479692424993,-13.325699018954035,8.322961802483965,-4.559133222256806,4.226390746301847
114,1.6296296296296295,7,0.005505505505505506,-0.6122165057980767,0.06559287128147084,0.0055055055055055055,inf,inf,297,242,12.97380005218045,-12.257692070210298,7.673188115033936,-6.451899313777454,4.442410118958209
115,1.7846153846153847,8,0.0068904068904068905,-0.6001641589068425,0.1059604398570257,0.0068904068904068905,inf,inf,260,232,12.638513125766853,-11.742952575265846,7.578861381805819,-6.288518015220424,4.386269033151636
116,1.5540069686411149,6,0.00543359079944446,-0.6277272088691269,0.07040102834751777,0.005433590799444458,inf,inf,287,223,13.782282802912043,-12.375906128303054,8.72825975785212,-2.956439740065491,2.8218033076043865
117,1.961977186311787,11,0.007488462543174759,-0.5548354373605466,0.0908553998766598,0.00748846254317476,inf,inf,263,258,13.29425143422006,-11.972312517119455,9.17144375011936,-6.205490126406553,4.957447990093285
118,1.6984924623115578,6,0.008578244759149284,-0.6628725703717332,0.1162334689319614,0.008578244759149282,inf,inf,199,169,11.91992636334738,-11.047307455400386,6.444455949184843,-3.714593724853595,3.3975188677217827
119,1.4747474747474747,7,0.0074860277905963194,-0.7032569954418715,0.0575720644780756,0.007486027790596319,inf,inf,198,146,10.993580898736779,-10.55074066744368,5.145273397092064,-3.6566737670386495,-2.424007174578423
120,1.6329588014981273,7,0.0061389428627749145,-0.6797018532396916,0.06064614312971319,0.0061389428627749145,inf,inf,267,218,12.924697637886187,-12.54727647490758,6.368658342005722,-5.7343593313040495,-3.253511138691921
121,1.7358490566037736,7,0.005475864531873102,-0.5982624064931374,0.06055057367418449,0.005475864531873102,inf,inf,318,276,14.308779806768953,-13.015925732470388,9.28006086330434,-6.331805397142898,4.879705674584649
122,1.803921568627451,8,0.0059144969463195115,-0.6146718740781396,0.08041782466773668,0.0059144969463195115,inf,inf,306,276,14.060295166713079,-13.259791351823361,8.323290084812577,-6.545060829127787,4.741556495492418
123,1.42643391521197,6,0.0035660847880299245,-0.7772114908952439,0.05026227808992153,0.0035660847880299253,inf,inf,401,286,15.95235502986414,-15.57481244939939,6.733568117840421,-3.417137846724597,3.306027148419483
124,1.4587458745874586,6,0.004830284352938607,-0.7186127421414584,0.15198942756456074,0.004830284352938605,inf,inf,303,221,13.709237684972617,-12.999435495930571,-5.5643212371569515,5.453584147725987,4.400934900388888
125,1.6088888888888888,7,0.0035832714674585496,-0.5708587284618803,0.09135849392016375,0.00358327146745855,inf,inf,450,362,16.04984913217999,-14.7040816674868,10.470800068008927,-6.963062549102087,5.517262582287873
126,2.1382978723404253,13,0.005702127659574468,-0.5413491783406417,0.180123438972935,0.005702127659574468,inf,inf,376,402,16.02693912059737,-14.43577180699001,10.339541000093599,-7.534029944909291,6.349001902378419
127,1.976905311778291,6,0.004576169703190487,-0.6409486426757391,0.1617724065961863,0.004576169703190488,inf,inf,433,428,17.66319739982626,-16.948185602001843,8.754134581519187,-7.743533486426409,-7.007716330935711
128,1.9781818181818183,10,0.007219641672196417,-0.5710772442822707,0.12832313150879093,0.007219641672196416,inf,inf,275,272,13.119962532178818,-11.919266975762385,10.036146811229816,-6.90267650259234,5.339576204950111
129,1.9146341463414633,16,0.005855150294622213,-0.49359084586857643,0.08516428740213891,0.005855150294622212,inf,inf,328,314,13.150380843948426,-12.014804631968577,9.730637500334534,-7.651326071108009,5.605678836635262
130,1.8843537414965987,8,0.0064312414385549466,-0.5585818892907914,0.10427726253537987,0.006431241438554944,inf,inf,294,277,13.705376582607904,-11.908761556571216,9.23102164349119,-7.023488707487039,5.437048049782331
131,1.873015873015873,7,0.00496821186476359,-0.6475996203477882,0.09812757455557551,0.004968211864763589,inf,inf,378,354,16.38636243925376,-15.860184066705045,7.914354938718679,-6.529835056250077,-5.217144397493932
