0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,2788.0,118.0,3.5288696e+24,3.4668546,3.128067,0.11140086,3.4168713,3.3676364,0.22119187,3.3788393,3.320064,0.069694705
2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,2613.0,113.0,2.8992523e+24,3.6140237,3.4089174,0.19468954,3.5447662,3.5859835,0.22064605,3.6507666,3.4953027,0.12334058
2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,2254.0,113.0,3.7676924e+24,3.5631094,3.3721495,0.2179789,3.3865747,3.4362473,0.32250017,3.5683978,3.4053235,0.13570678
1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,1788.0,120.0,4.1895135e+24,3.0981908,2.8706045,0.25226757,2.969859,3.0364447,0.1381406,3.1006532,3.0209067,-0.012615055
1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,1430.0,127.0,3.8968888e+24,2.5836754,2.3505383,0.24148212,2.389906,2.4178345,0.18678801,2.5052428,2.6082747,-0.015592895
1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,1340.0,124.0,4.538944e+24,2.9888792,2.682146,0.24787371,2.8065372,2.8949833,0.13939215,2.7901554,3.0004587,-0.024091698
1349.0,157.0,4.483477e+24,1349.0,157.0,4.483477e+24,1349.0,157.0,4.483477e+24,1349.0,157.0,4.483477e+24,1349.0,157.0,4.483477e+24,1349.0,157.0,4.483477e+24,1349.0,157.0,4.483477e+24,4.052572,3.681539,0.26145297,4.0690784,4.0581203,0.07542189,4.058305,4.1278553,-0.06483907
1338.0,185.0,5.464112e+24,1338.0,185.0,5.464112e+24,1338.0,185.0,5.464112e+24,1338.0,185.0,5.464112e+24,1338.0,185.0,5.464112e+24,1338.0,185.0,5.464112e+24,1338.0,185.0,5.464112e+24,4.336738,3.9458284,0.2635643,4.224436,4.296982,0.1259865,4.285732,4.23905,-0.0029874258
1283.0,186.0,5.764503e+24,1283.0,186.0,5.764503e+24,1283.0,186.0,5.764503e+24,1283.0,186.0,5.764503e+24,1283.0,186.0,5.764503e+24,1283.0,186.0,5.764503e+24,1283.0,186.0,5.764503e+24,2.9802241,2.797641,0.35236943,2.7919328,2.9924455,0.07008302,3.1739721,3.14825,-0.01975184
1254.0,197.0,5.9560744e+24,1254.0,197.0,5.9560744e+24,1254.0,197.0,5.9560744e+24,1254.0,197.0,5.9560744e+24,1254.0,197.0,5.9560744e+24,1254.0,197.0,5.9560744e+24,1254.0,197.0,5.9560744e+24,2.8539093,2.6694703,0.35155904,2.6452432,2.8304684,0.14234333,2.8777955,2.9802194,-0.025753178
1182.0,198.0,5.515525e+24,1182.0,198.0,5.515525e+24,1182.0,198.0,5.515525e+24,1182.0,198.0,5.515525e+24,1182.0,198.0,5.515525e+24,1182.0,198.0,5.515525e+24,1182.0,198.0,5.515525e+24,2.621192,2.2475274,0.3107966,2.4408631,2.5601506,-0.09768587,2.6308074,2.755969,-0.19381852
1081.0,199.0,7.014229e+24,1081.0,199.0,7.014229e+24,1081.0,199.0,7.014229e+24,1081.0,199.0,7.014229e+24,1081.0,199.0,7.014229e+24,1081.0,199.0,7.014229e+24,1081.0,199.0,7.014229e+24,3.5964499,3.1430473,0.3645923,3.231536,3.4238837,0.05321508,3.4547255,3.4430003,-0.04128006
990.0,202.0,6.9071285e+24,990.0,202.0,6.9071285e+24,990.0,202.0,6.9071285e+24,990.0,202.0,6.9071285e+24,990.0,202.0,6.9071285e+24,990.0,202.0,6.9071285e+24,990.0,202.0,6.9071285e+24,3.9655771,3.61277,0.3201128,3.6060827,3.6751814,0.13943686,3.8902533,3.8802652,0.034279145
832.0,191.0,6.543495e+24,832.0,191.0,6.543495e+24,832.0,191.0,6.543495e+24,832.0,191.0,6.543495e+24,832.0,191.0,6.543495e+24,832.0,191.0,6.543495e+24,832.0,191.0,6.543495e+24,3.5289373,3.2744384,0.23444211,3.143386,3.2315598,0.2727995,3.3332334,3.4986687,0.08478476
762.0,182.0,4.986913e+24,762.0,182.0,4.986913e+24,762.0,182.0,4.986913e+24,762.0,182.0,4.986913e+24,762.0,182.0,4.986913e+24,762.0,182.0,4.986913e+24,762.0,182.0,4.986913e+24,2.2203195,1.9517332,0.13070679,2.120075,2.0478554,0.19030146,2.246506,2.1053727,0.032270923
683.0,180.0,5.5799297e+24,683.0,180.0,5.5799297e+24,683.0,180.0,5.5799297e+24,683.0,180.0,5.5799297e+24,683.0,180.0,5.5799297e+24,683.0,180.0,5.5799297e+24,683.0,180.0,5.5799297e+24,3.4757762,3.1150317,0.12293176,3.3920488,3.3484626,0.26176435,3.4061885,3.230636,0.10922691
645.0,178.0,4.912319e+24,645.0,178.0,4.912319e+24,645.0,178.0,4.912319e+24,645.0,178.0,4.912319e+24,645.0,178.0,4.912319e+24,645.0,178.0,4.912319e+24,645.0,178.0,4.912319e+24,3.5445662,3.1687822,0.15674491,3.5012846,3.4160252,0.1637047,3.5812616,3.3505094,0.08796325
611.0,159.0,4.7848494e+24,611.0,159.0,4.7848494e+24,611.0,159.0,4.7848494e+24,611.0,159.0,4.7848494e+24,611.0,159.0,4.7848494e+24,611.0,159.0,4.7848494e+24,611.0,159.0,4.7848494e+24,2.789452,2.419094,0.19932094,2.6466682,2.6014,0.14152496,2.7466516,2.6541402,0.055740457
679.0,158.0,3.9040865e+24,679.0,158.0,3.9040865e+24,679.0,158.0,3.9040865e+24,679.0,158.0,3.9040865e+24,679.0,158.0,3.9040865e+24,679.0,158.0,3.9040865e+24,679.0,158.0,3.9040865e+24,2.9291546,2.633587,0.2529099,2.7422442,2.7585218,0.14811006,2.9126186,2.8290977,0.051516175
725.0,163.0,3.7448666e+24,725.0,163.0,3.7448666e+24,725.0,163.0,3.7448666e+24,725.0,163.0,3.7448666e+24,725.0,163.0,3.7448666e+24,725.0,163.0,3.7448666e+24,725.0,163.0,3.7448666e+24,2.704872,2.4639099,0.3112479,2.4943407,2.5162704,0.2303944,2.724165,2.532299,0.0692691
753.0,163.0,4.9790645e+24,753.0,163.0,4.9790645e+24,753.0,163.0,4.9790645e+24,753.0,163.0,4.9790645e+24,753.0,163.0,4.9790645e+24,753.0,163.0,4.9790645e+24,753.0,163.0,4.9790645e+24,3.3073053,2.9960952,0.35380244,2.9589643,2.985228,0.25772515,3.2182634,3.009327,0.21431616
778.0,170.0,5.9152114e+24,778.0,170.0,5.9152114e+24,778.0,170.0,5.9152114e+24,778.0,170.0,5.9152114e+24,778.0,170.0,5.9152114e+24,778.0,170.0,5.9152114e+24,778.0,170.0,5.9152114e+24,4.1546936,3.7536697,0.18156563,3.9361029,3.8279123,0.32628787,4.082817,3.8542085,0.15610652
775.0,158.0,5.1984965e+24,775.0,158.0,5.1984965e+24,775.0,158.0,5.1984965e+24,775.0,158.0,5.1984965e+24,775.0,158.0,5.1984965e+24,775.0,158.0,5.1984965e+24,775.0,158.0,5.1984965e+24,4.349649,3.892612,0.1713723,4.230537,4.101603,0.28974047,4.0970335,4.0261235,0.14541665
812.0,164.0,5.422587e+24,812.0,164.0,5.422587e+24,812.0,164.0,5.422587e+24,812.0,164.0,5.422587e+24,812.0,164.0,5.422587e+24,812.0,164.0,5.422587e+24,812.0,164.0,5.422587e+24,3.3212054,3.081655,0.2449664,3.1718626,3.2326908,0.33552587,3.1378326,3.0955818,0.1097653
801.0,164.0,4.7817693e+24,801.0,164.0,4.7817693e+24,801.0,164.0,4.7817693e+24,801.0,164.0,4.7817693e+24,801.0,164.0,4.7817693e+24,801.0,164.0,4.7817693e+24,801.0,164.0,4.7817693e+24,3.2688725,2.9363027,0.2251305,3.0039737,3.0333776,0.3040979,3.137716,3.0809166,0.010209486
747.0,165.0,5.129402e+24,747.0,165.0,5.129402e+24,747.0,165.0,5.129402e+24,747.0,165.0,5.129402e+24,747.0,165.0,5.129402e+24,747.0,165.0,5.129402e+24,747.0,165.0,5.129402e+24,2.4935417,2.2063947,0.25899076,2.3242784,2.3579721,0.16063523,2.4298782,2.5371213,-0.051512875
721.0,158.0,4.5814622e+24,721.0,158.0,4.5814622e+24,721.0,158.0,4.5814622e+24,721.0,158.0,4.5814622e+24,721.0,158.0,4.5814622e+24,721.0,158.0,4.5814622e+24,721.0,158.0,4.5814622e+24,2.6625905,2.454875,0.38673317,2.4091554,2.5922043,0.08921725,2.6738114,2.6352887,0.034109946
727.0,181.0,4.5252062e+24,727.0,181.0,4.5252062e+24,727.0,181.0,4.5252062e+24,727.0,181.0,4.5252062e+24,727.0,181.0,4.5252062e+24,727.0,181.0,4.5252062e+24,727.0,181.0,4.5252062e+24,3.126368,2.8916626,0.31596547,2.998552,3.1172776,0.13919955,3.2479453,3.1529036,-0.033651784
657.0,176.0,4.9555114e+24,657.0,176.0,4.9555114e+24,657.0,176.0,4.9555114e+24,657.0,176.0,4.9555114e+24,657.0,176.0,4.9555114e+24,657.0,176.0,4.9555114e+24,657.0,176.0,4.9555114e+24,2.7141845,2.6743717,0.29159728,2.6319451,2.7557445,0.21116623,2.7804708,2.8225036,-0.016258322
624.0,177.0,6.9598436e+24,624.0,177.0,6.9598436e+24,624.0,177.0,6.9598436e+24,624.0,177.0,6.9598436e+24,624.0,177.0,6.9598436e+24,624.0,177.0,6.9598436e+24,624.0,177.0,6.9598436e+24,2.1225863,2.042623,0.26739246,2.0204616,2.1230552,0.10027907,2.2605143,2.2790194,0.014684834
554.0,166.0,6.6304147e+24,554.0,166.0,6.6304147e+24,554.0,166.0,6.6304147e+24,554.0,166.0,6.6304147e+24,554.0,166.0,6.6304147e+24,554.0,166.0,6.6304147e+24,554.0,166.0,6.6304147e+24,2.7429147,2.5558648,0.1888851,2.6240687,2.6941428,0.2811456,2.8008165,2.6689572,0.017723877
556.0,169.0,7.6077975e+24,556.0,169.0,7.6077975e+24,556.0,169.0,7.6077975e+24,556.0,169.0,7.6077975e+24,556.0,169.0,7.6077975e+24,556.0,169.0,7.6077975e+24,556.0,169.0,7.6077975e+24,2.7038016,2.3792968,0.23133263,2.5318964,2.6287584,0.14069639,2.6404233,2.672744,-0.10870625
575.0,166.0,6.8771243e+24,575.0,166.0,6.8771243e+24,575.0,166.0,6.8771243e+24,575.0,166.0,6.8771243e+24,575.0,166.0,6.8771243e+24,575.0,166.0,6.8771243e+24,575.0,166.0,6.8771243e+24,3.124971,2.8465471,0.27296403,2.9377599,3.146389,0.18598597,3.0863776,2.98762,0.0058728606
599.0,160.0,7.251843e+24,599.0,160.0,7.251843e+24,599.0,160.0,7.251843e+24,599.0,160.0,7.251843e+24,599.0,160.0,7.251843e+24,599.0,160.0,7.251843e+24,599.0,160.0,7.251843e+24,3.4342222,3.3159723,0.35230845,3.1016383,3.309278,0.32283056,3.2753634,3.182661,0.089277536
580.0,136.0,7.8865434e+24,580.0,136.0,7.8865434e+24,580.0,136.0,7.8865434e+24,580.0,136.0,7.8865434e+24,580.0,136.0,7.8865434e+24,580.0,136.0,7.8865434e+24,580.0,136.0,7.8865434e+24,3.0452368,2.937219,0.32849866,2.8613296,3.0791178,0.21441193,3.0310667,2.895728,0.056523927
563.0,123.0,7.48997e+24,563.0,123.0,7.48997e+24,563.0,123.0,7.48997e+24,563.0,123.0,7.48997e+24,563.0,123.0,7.48997e+24,563.0,123.0,7.48997e+24,563.0,123.0,7.48997e+24,2.754664,2.6396902,0.39719254,2.5546389,2.8380756,0.080855,2.9222553,2.7342887,0.08815402
547.0,118.0,5.2386926e+24,547.0,118.0,5.2386926e+24,547.0,118.0,5.2386926e+24,547.0,118.0,5.2386926e+24,547.0,118.0,5.2386926e+24,547.0,118.0,5.2386926e+24,547.0,118.0,5.2386926e+24,2.7753766,2.563074,0.30201066,2.5093806,2.702799,0.16018721,2.712669,2.6485593,0.19655934
544.0,114.0,5.043905e+24,544.0,114.0,5.043905e+24,544.0,114.0,5.043905e+24,544.0,114.0,5.043905e+24,544.0,114.0,5.043905e+24,544.0,114.0,5.043905e+24,544.0,114.0,5.043905e+24,2.9107633,2.8785748,0.3298416,2.8424945,3.014828,0.09079541,3.2862325,3.0504327,0.15976784
563.0,101.0,2.4308987e+24,563.0,101.0,2.4308987e+24,563.0,101.0,2.4308987e+24,563.0,101.0,2.4308987e+24,563.0,101.0,2.4308987e+24,563.0,101.0,2.4308987e+24,563.0,101.0,2.4308987e+24,2.9223804,2.7193823,0.35518166,2.688389,2.9063785,0.11795019,2.9330614,2.8278255,0.061810926
536.0,92.0,2.6049022e+24,536.0,92.0,2.6049022e+24,536.0,92.0,2.6049022e+24,536.0,92.0,2.6049022e+24,536.0,92.0,2.6049022e+24,536.0,92.0,2.6049022e+24,536.0,92.0,2.6049022e+24,2.88105,2.6518764,0.3535909,2.6002383,2.811034,0.13572748,3.03537,2.8933825,0.04806883
576.0,106.0,2.186261e+24,576.0,106.0,2.186261e+24,576.0,106.0,2.186261e+24,576.0,106.0,2.186261e+24,576.0,106.0,2.186261e+24,576.0,106.0,2.186261e+24,576.0,106.0,2.186261e+24,3.1139317,2.8933914,0.40686378,2.9939227,3.2378058,-0.101739645,3.3631256,3.166819,-0.0004863292
618.0,127.0,2.0918856e+24,618.0,127.0,2.0918856e+24,618.0,127.0,2.0918856e+24,618.0,127.0,2.0918856e+24,618.0,127.0,2.0918856e+24,618.0,127.0,2.0918856e+24,618.0,127.0,2.0918856e+24,3.698216,3.3619733,0.23809706,3.5492573,3.7077625,0.121573254,3.7582097,3.6531858,0.040426157
654.0,145.0,2.499609e+24,654.0,145.0,2.499609e+24,654.0,145.0,2.499609e+24,654.0,145.0,2.499609e+24,654.0,145.0,2.499609e+24,654.0,145.0,2.499609e+24,654.0,145.0,2.499609e+24,3.0240479,2.6331453,0.21088211,2.8170962,2.9536839,0.15179348,2.9832346,2.946547,-0.0066918433
707.0,155.0,6.8631924e+24,707.0,155.0,6.8631924e+24,707.0,155.0,6.8631924e+24,707.0,155.0,6.8631924e+24,707.0,155.0,6.8631924e+24,707.0,155.0,6.8631924e+24,707.0,155.0,6.8631924e+24,2.5220225,2.0815039,0.23970605,2.2921112,2.3186893,0.053791523,2.3799047,2.4633362,-0.0671289
763.0,177.0,7.991318e+24,763.0,177.0,7.991318e+24,763.0,177.0,7.991318e+24,763.0,177.0,7.991318e+24,763.0,177.0,7.991318e+24,763.0,177.0,7.991318e+24,763.0,177.0,7.991318e+24,2.7037613,2.3987164,0.25996223,2.5917206,2.5911317,0.1124144,2.628201,2.6874256,0.053457215
732.0,186.0,7.851873e+24,732.0,186.0,7.851873e+24,732.0,186.0,7.851873e+24,732.0,186.0,7.851873e+24,732.0,186.0,7.851873e+24,732.0,186.0,7.851873e+24,732.0,186.0,7.851873e+24,2.6853843,2.399036,0.37056077,2.4393172,2.5863867,0.09362612,2.7477942,2.6326675,0.13453269
788.0,217.0,8.809181e+24,788.0,217.0,8.809181e+24,788.0,217.0,8.809181e+24,788.0,217.0,8.809181e+24,788.0,217.0,8.809181e+24,788.0,217.0,8.809181e+24,788.0,217.0,8.809181e+24,2.0470276,1.7335231,0.08536287,1.9566795,1.8278465,0.20505431,1.9760091,1.9214541,0.038800083
778.0,223.0,9.2388927e+24,778.0,223.0,9.2388927e+24,778.0,223.0,9.2388927e+24,778.0,223.0,9.2388927e+24,778.0,223.0,9.2388927e+24,778.0,223.0,9.2388927e+24,778.0,223.0,9.2388927e+24,2.517076,2.2547047,0.14538908,2.4967139,2.4817972,0.05271191,2.709721,2.4785461,-0.023592688
826.0,216.0,8.447234e+24,826.0,216.0,8.447234e+24,826.0,216.0,8.447234e+24,826.0,216.0,8.447234e+24,826.0,216.0,8.447234e+24,826.0,216.0,8.447234e+24,826.0,216.0,8.447234e+24,1.8213925,1.7013819,0.21975636,1.6920714,1.8050731,0.06114997,1.9724685,1.964296,-0.011173017
910.0,204.0,8.603637e+24,910.0,204.0,8.603637e+24,910.0,204.0,8.603637e+24,910.0,204.0,8.603637e+24,910.0,204.0,8.603637e+24,910.0,204.0,8.603637e+24,910.0,204.0,8.603637e+24,1.9471434,1.82325,0.2777096,1.7349054,2.0151253,-0.005016446,2.0807643,2.0645611,0.007924713
898.0,180.0,3.7302438e+24,898.0,180.0,3.7302438e+24,898.0,180.0,3.7302438e+24,898.0,180.0,3.7302438e+24,898.0,180.0,3.7302438e+24,898.0,180.0,3.7302438e+24,898.0,180.0,3.7302438e+24,2.524157,2.3458185,0.26384127,2.2222073,2.4658616,0.18416992,2.544394,2.5289273,0.058131635
968.0,187.0,3.654357e+24,968.0,187.0,3.654357e+24,968.0,187.0,3.654357e+24,968.0,187.0,3.654357e+24,968.0,187.0,3.654357e+24,968.0,187.0,3.654357e+24,968.0,187.0,3.654357e+24,3.4982138,3.249363,0.24974771,3.244328,3.3863466,0.23569678,3.3489494,3.368555,0.18724898
1018.0,181.0,3.1397336e+24,1018.0,181.0,3.1397336e+24,1018.0,181.0,3.1397336e+24,1018.0,181.0,3.1397336e+24,1018.0,181.0,3.1397336e+24,1018.0,181.0,3.1397336e+24,1018.0,181.0,3.1397336e+24,2.9961152,2.765501,0.32637703,2.7285638,2.8437834,0.1656941,2.9686306,2.9680572,0.18840389
1060.0,176.0,2.7839224e+24,1060.0,176.0,2.7839224e+24,1060.0,176.0,2.7839224e+24,1060.0,176.0,2.7839224e+24,1060.0,176.0,2.7839224e+24,1060.0,176.0,2.7839224e+24,1060.0,176.0,2.7839224e+24,3.6822543,3.1994834,0.29625356,3.4285846,3.46978,0.15184177,3.549694,3.564084,0.06394906
1067.0,177.0,5.5533197e+24,1067.0,177.0,5.5533197e+24,1067.0,177.0,5.5533197e+24,1067.0,177.0,5.5533197e+24,1067.0,177.0,5.5533197e+24,1067.0,177.0,5.5533197e+24,1067.0,177.0,5.5533197e+24,3.3734064,2.9468882,0.300389,3.100635,3.2128198,0.03076069,3.367745,3.395722,0.041565463
2254.0,625.0,2.0163308e+25,2254.0,625.0,2.0163308e+25,2254.0,625.0,2.0163308e+25,2254.0,625.0,2.0163308e+25,2254.0,625.0,2.0163308e+25,2254.0,625.0,2.0163308e+25,2254.0,625.0,2.0163308e+25,3.1960912,2.9048004,0.3217687,2.9570365,3.1859968,0.07819757,3.2503428,3.16603,0.11741917
3400.0,717.0,2.0887963e+25,3400.0,717.0,2.0887963e+25,3400.0,717.0,2.0887963e+25,3400.0,717.0,2.0887963e+25,3400.0,717.0,2.0887963e+25,3400.0,717.0,2.0887963e+25,3400.0,717.0,2.0887963e+25,4.108602,3.7456293,0.27225018,3.7852387,3.9759693,0.26161134,3.9893608,3.8838882,0.10668129
3536.0,784.0,2.5112743e+25,3536.0,784.0,2.5112743e+25,3536.0,784.0,2.5112743e+25,3536.0,784.0,2.5112743e+25,3536.0,784.0,2.5112743e+25,3536.0,784.0,2.5112743e+25,3536.0,784.0,2.5112743e+25,3.1787946,2.9487667,0.3199486,2.8872466,3.1117105,0.2603897,2.9969158,2.9907594,0.1604586
3537.0,814.0,2.8016043e+25,3537.0,814.0,2.8016043e+25,3537.0,814.0,2.8016043e+25,3537.0,814.0,2.8016043e+25,3537.0,814.0,2.8016043e+25,3537.0,814.0,2.8016043e+25,3537.0,814.0,2.8016043e+25,3.2558832,2.9172068,0.37838426,2.9948552,3.166227,0.15699571,3.111838,3.0874581,0.09290851
3541.0,846.0,3.0756547e+25,3541.0,846.0,3.0756547e+25,3541.0,846.0,3.0756547e+25,3541.0,846.0,3.0756547e+25,3541.0,846.0,3.0756547e+25,3541.0,846.0,3.0756547e+25,3541.0,846.0,3.0756547e+25,3.3199139,2.862972,0.37849534,3.0431151,3.2337682,-0.020747036,3.2500644,3.252646,-0.03761539
3597.0,876.0,3.3116676e+25,3597.0,876.0,3.3116676e+25,3597.0,876.0,3.3116676e+25,3597.0,876.0,3.3116676e+25,3597.0,876.0,3.3116676e+25,3597.0,876.0,3.3116676e+25,3597.0,876.0,3.3116676e+25,2.937941,2.532306,0.23640738,2.7311773,2.835398,0.13623555,2.7507458,2.8525827,-0.08278248
3738.0,919.0,3.4218337e+25,3738.0,919.0,3.4218337e+25,3738.0,919.0,3.4218337e+25,3738.0,919.0,3.4218337e+25,3738.0,919.0,3.4218337e+25,3738.0,919.0,3.4218337e+25,3738.0,919.0,3.4218337e+25,2.2376413,1.9746208,0.29669672,1.8387483,2.0232997,0.23310468,1.9565434,2.0668678,0.057840124
