0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
4.1859417,3.9115553,0.014448687,4.062188,3.816465,-0.049648732,4.1077657,4.024687,-0.041536555,3.6622024,3.7948627,-0.14999095,3.6383657,3.6305451,-0.045851827,4.3236732,3.6744,0.010316729,3.751544,3.893086,0.30936223,4.052572,3.681539,0.26145297,4.0690784,4.0581203,0.07542189,4.058305,4.1278553,-0.06483907
4.377442,4.156867,-0.0046201795,4.238526,4.092619,0.061364997,4.368504,4.1903667,0.08591144,4.1144657,4.0367618,-0.090339035,3.8900797,3.7890644,-0.10154611,4.6068296,3.7606483,-0.0471858,4.0507994,4.2464767,0.28907,4.336738,3.9458284,0.2635643,4.224436,4.296982,0.1259865,4.285732,4.23905,-0.0029874258
3.164362,2.999417,-0.049792066,3.058136,2.8592515,0.00088846684,3.1478763,3.0853724,-0.0075912476,2.9539323,2.9006743,-0.021549828,2.552988,2.6292417,0.017739087,3.2531705,2.565915,-0.07690025,2.7800632,3.0968475,0.3950043,2.9802241,2.797641,0.35236943,2.7919328,2.9924455,0.07008302,3.1739721,3.14825,-0.01975184
3.1222274,2.7889614,-0.035415508,2.9120512,2.6318698,-0.02059853,3.029156,2.9695694,0.019173577,2.6842604,2.7032065,0.018888906,2.4624643,2.4502575,-0.054399196,2.9901228,2.418002,0.0033150679,2.6266255,2.8006566,0.46919942,2.8539093,2.6694703,0.35155904,2.6452432,2.8304684,0.14234333,2.8777955,2.9802194,-0.025753178
2.7433245,2.6077313,0.07583289,2.57234,2.5350995,-0.10482903,2.6075213,2.6511078,-0.048277065,2.2252684,2.458409,-0.0072749928,2.138661,2.4231825,-0.047803134,2.92623,2.2762432,0.09519244,2.3786588,2.5653455,0.4452789,2.621192,2.2475274,0.3107966,2.4408631,2.5601506,-0.09768587,2.6308074,2.755969,-0.19381852
3.5232663,3.3889616,0.09000784,3.4071107,3.3648617,0.09562589,3.4969277,3.397712,-0.008927524,3.147646,3.223586,-0.049894862,3.1162553,3.0766282,-0.13516843,3.727532,2.9691584,0.11942421,3.2263312,3.4558535,0.3940577,3.5964499,3.1430473,0.3645923,3.231536,3.4238837,0.05321508,3.4547255,3.4430003,-0.04128006
3.7491775,3.8001463,0.13370457,3.8456879,3.7421694,0.09920737,3.8653297,3.702847,-0.015001804,3.536161,3.5443444,-0.12568848,3.2698126,3.4887376,-0.057865046,4.0631456,3.3165848,-0.026339225,3.6629748,3.7831955,0.47474518,3.9655771,3.61277,0.3201128,3.6060827,3.6751814,0.13943686,3.8902533,3.8802652,0.034279145
3.3138146,3.4473228,0.11095728,3.2734275,3.3280325,0.14209504,3.4833531,3.3084376,-0.03371997,3.1806593,3.105836,-0.1328757,2.8380795,3.0675888,-0.06525855,3.5761924,2.8457894,-0.17104831,3.2450247,3.3487449,0.41953006,3.5289373,3.2744384,0.23444211,3.143386,3.2315598,0.2727995,3.3332334,3.4986687,0.08478476
2.1462536,2.0751617,-0.081193015,2.1174855,2.0746372,0.09860659,2.1595364,2.2638602,0.04481875,1.9523027,1.9867675,0.028287105,2.0632293,2.0560474,-0.11415076,2.3168354,1.8850961,0.0856507,1.940098,2.0390606,0.17849898,2.2203195,1.9517332,0.13070679,2.120075,2.0478554,0.19030146,2.246506,2.1053727,0.032270923
3.3333642,3.2151127,-0.010380402,3.264975,3.2337143,0.15857126,3.3772798,3.3926349,0.07042947,3.1121624,3.1610785,-0.056660526,3.301592,3.1358204,-0.19337952,3.5922265,3.0282216,0.14109844,3.181586,3.1942708,0.19861218,3.4757762,3.1150317,0.12293176,3.3920488,3.3484626,0.26176435,3.4061885,3.230636,0.10922691
3.4222739,3.273979,0.08928773,3.429113,3.3373642,0.039172396,3.5327382,3.5460954,0.048607953,3.1886537,3.2239742,-0.034829125,3.2922456,3.2488384,-0.14923301,3.7729673,3.1256804,0.17075406,3.3580716,3.4051127,0.28515613,3.5445662,3.1687822,0.15674491,3.5012846,3.4160252,0.1637047,3.5812616,3.3505094,0.08796325
2.696594,2.519032,0.048820063,2.6638603,2.5964007,0.09187572,2.7450752,2.8537333,-0.017992571,2.3508747,2.4549007,-0.04137346,2.4833815,2.4588838,-0.083624944,2.8288243,2.3510656,0.14133655,2.5243778,2.6185815,0.30791807,2.789452,2.419094,0.19932094,2.6466682,2.6014,0.14152496,2.7466516,2.6541402,0.055740457
2.8106337,2.7158396,0.0824547,2.8590298,2.7183733,0.033750877,2.8988233,2.9627614,0.025872871,2.5787497,2.640057,-0.018858641,2.5311363,2.6175532,-0.17862618,3.0478973,2.4524717,0.10699894,2.7041512,2.7744415,0.33463818,2.9291546,2.633587,0.2529099,2.7422442,2.7585218,0.14811006,2.9126186,2.8290977,0.051516175
2.599496,2.5002725,0.05147825,2.7287385,2.5614202,0.065800935,2.6615658,2.8776312,-0.12502444,2.3801398,2.4097474,-0.033600457,2.315924,2.5008984,-0.053575367,2.7986794,2.279426,0.17186241,2.459211,2.5984163,0.35648417,2.704872,2.4639099,0.3112479,2.4943407,2.5162704,0.2303944,2.724165,2.532299,0.0692691
3.0153513,2.9587908,0.1445814,3.1894298,3.0542893,0.1362596,3.2386115,3.3035088,-0.055032372,2.898368,2.90211,-0.0541711,2.72752,2.8939233,-0.049804628,3.286675,2.7249064,0.08668765,3.042538,3.1730099,0.38144314,3.3073053,2.9960952,0.35380244,2.9589643,2.985228,0.25772515,3.2182634,3.009327,0.21431616
3.848216,3.867711,0.10685903,4.0207496,3.8652081,0.16016829,4.0699024,3.937193,0.0681574,3.740657,3.7603395,-0.06282362,3.5884674,3.6453857,-0.118689954,4.2407017,3.5129914,-0.0403693,3.896519,3.924761,0.3174953,4.1546936,3.7536697,0.18156563,3.9361029,3.8279123,0.32628787,4.082817,3.8542085,0.15610652
4.0683546,3.9680078,0.12896496,4.0459247,3.9715345,0.16178873,4.183749,4.0398555,0.18927138,3.9008012,3.9219878,-0.103337124,3.79043,3.671753,-0.20318505,4.450627,3.7157073,-0.07458015,4.066195,4.031836,0.21391943,4.349649,3.892612,0.1713723,4.230537,4.101603,0.28974047,4.0970335,4.0261235,0.14541665
3.3427184,3.0439866,-0.0019275844,3.1527696,3.044826,0.1602866,3.2371926,3.3021178,0.0935452,3.099501,3.0462587,-0.062087014,3.0041778,2.7543042,-0.19882867,3.3899844,2.7772236,-0.003712047,3.0951889,3.1360984,0.31286225,3.3212054,3.081655,0.2449664,3.1718626,3.2326908,0.33552587,3.1378326,3.0955818,0.1097653
3.186174,3.005949,-0.0751162,3.1238976,3.04611,0.15657212,3.1334488,3.1674001,0.021300957,2.888488,2.934852,-0.029463321,2.8294525,2.8676262,-0.14173122,3.2690682,2.6980205,0.043535404,2.9626832,3.0050902,0.4244156,3.2688725,2.9363027,0.2251305,3.0039737,3.0333776,0.3040979,3.137716,3.0809166,0.010209486
2.5251951,2.3907228,-0.065978654,2.4424467,2.3995686,0.069089584,2.4507244,2.635449,-0.13309637,2.1193247,2.2930562,-0.009864621,2.062994,2.2406507,-0.035835735,2.62101,2.0583994,0.029686233,2.232698,2.3721728,0.43691784,2.4935417,2.2063947,0.25899076,2.3242784,2.3579721,0.16063523,2.4298782,2.5371213,-0.051512875
2.7637036,2.5848165,-0.013704017,2.6835055,2.5356145,0.0051936954,2.690964,2.7818856,-0.049581796,2.4254155,2.497744,-0.038421854,2.2653341,2.3631997,-0.05516091,2.8097744,2.2653902,0.077720895,2.4615645,2.6770463,0.45209327,2.6625905,2.454875,0.38673317,2.4091554,2.5922043,0.08921725,2.6738114,2.6352887,0.034109946
3.2707002,3.0837808,-0.018177085,3.2729979,2.9874983,-0.0076010004,3.1917257,3.2474015,-0.055180296,2.9140844,3.0303173,-0.017239988,2.7417789,2.795083,-0.10134924,3.3890932,2.7074838,-0.0032764655,2.9614906,3.1702158,0.4168014,3.126368,2.8916626,0.31596547,2.998552,3.1172776,0.13919955,3.2479453,3.1529036,-0.033651784
2.9512062,2.7518282,-0.024131984,2.8648393,2.6078691,-0.058282703,2.8439937,2.940408,-0.023321494,2.6066568,2.6139503,-0.03684994,2.3889122,2.4900978,-0.15975843,2.9839585,2.3624778,-0.017590282,2.6661577,2.773838,0.4893491,2.7141845,2.6743717,0.29159728,2.6319451,2.7557445,0.21116623,2.7804708,2.8225036,-0.016258322
2.2209265,2.1658359,0.15847105,2.20779,2.0937693,-0.10759339,2.226299,2.4472313,-0.16947722,1.9451263,2.030474,-0.025499925,1.6721048,2.066783,-0.023917362,2.453151,1.8793662,-0.046086695,2.1289182,2.2897062,0.44718298,2.1225863,2.042623,0.26739246,2.0204616,2.1230552,0.10027907,2.2605143,2.2790194,0.014684834
2.803341,2.6172483,-0.13506156,2.6848254,2.5881042,0.09596042,2.7594478,2.7437606,0.060185313,2.6746776,2.5256312,0.027995262,2.626524,2.5797553,-0.08159314,2.8734953,2.3883352,0.021184195,2.4543967,2.5013552,0.23590508,2.7429147,2.5558648,0.1888851,2.6240687,2.6941428,0.2811456,2.8008165,2.6689572,0.017723877
2.6773787,2.6958752,-0.03962846,2.6003733,2.654117,-0.04514703,2.61662,2.7397177,-0.045823216,2.5327454,2.5649095,0.05381397,2.363038,2.4508617,-0.1686015,3.0181103,2.219766,0.12920439,2.3976088,2.6289055,0.30754387,2.7038016,2.3792968,0.23133263,2.5318964,2.6287584,0.14069639,2.6404233,2.672744,-0.10870625
3.2222645,3.002255,0.036496043,3.0320134,3.0007052,0.024581872,3.1243126,3.2886772,-0.13883713,2.9769473,2.9783874,0.03177713,2.9422722,2.842732,-0.16695577,3.4199305,2.6105306,0.22209117,2.8246164,3.060565,0.2944668,3.124971,2.8465471,0.27296403,2.9377599,3.146389,0.18598597,3.0863776,2.98762,0.0058728606
3.447725,3.2197762,0.012000889,3.3531795,3.2652209,0.2187354,3.3154678,3.4960709,-0.07626057,3.256987,3.104299,-0.102482975,3.1224222,3.004476,-0.19366452,3.4925437,2.7629268,0.15952203,3.1816883,3.2633822,0.47382054,3.4342222,3.3159723,0.35230845,3.1016383,3.309278,0.32283056,3.2753634,3.182661,0.089277536
3.180094,2.9906294,0.0017487556,3.025073,3.0079496,0.046406634,3.1224692,3.243895,-0.11352429,3.0135303,2.903863,-0.0033219233,2.8737793,2.7930026,-0.15959132,3.37335,2.5389395,0.119814046,2.9491305,3.1167588,0.43030834,3.0452368,2.937219,0.32849866,2.8613296,3.0791178,0.21441193,3.0310667,2.895728,0.056523927
2.9218922,2.776448,-0.096587814,2.8552337,2.74531,-0.012570024,2.884756,2.9436698,-0.053076416,2.7134085,2.7724838,0.026354987,2.6511722,2.607226,-0.062760174,3.0471392,2.3714569,0.21514633,2.636002,2.8731441,0.45951447,2.754664,2.6396902,0.39719254,2.5546389,2.8380756,0.080855,2.9222553,2.7342887,0.08815402
2.8258018,2.6700835,-0.15952909,2.6718986,2.6650033,0.23552188,2.8460846,2.8514395,0.036506243,2.5699418,2.6469781,-0.029445097,2.4103708,2.481083,0.06984992,2.7550063,2.316358,-0.08807397,2.6184936,2.755508,0.42950043,2.7753766,2.563074,0.30201066,2.5093806,2.702799,0.16018721,2.712669,2.6485593,0.19655934
3.1607785,2.9834166,-0.18078238,3.1706238,2.8328776,-0.018702924,3.296574,3.0926745,0.07633349,2.9652472,2.9111092,-0.009216726,2.7073636,2.8098211,0.09432213,3.1135032,2.7175734,-0.1034114,2.9193125,3.0869598,0.45747778,2.9107633,2.8785748,0.3298416,2.8424945,3.014828,0.09079541,3.2862325,3.0504327,0.15976784
3.1249359,2.7958484,-0.06745981,2.9074903,2.7663422,0.103708,2.9663267,3.0141149,0.029129922,2.7311387,2.7827733,-0.043071717,2.6824377,2.6231508,-0.06524138,3.049549,2.4785252,0.09287236,2.7544746,2.8749619,0.42994195,2.9223804,2.7193823,0.35518166,2.688389,2.9063785,0.11795019,2.9330614,2.8278255,0.061810926
2.9916265,2.785887,-0.11803008,2.9111764,2.715936,0.010007754,3.0053182,2.9595785,0.028107762,2.6123638,2.7432232,-0.02960325,2.6028361,2.7374978,-0.04648508,3.0074754,2.5057075,0.18518318,2.6427317,2.7981453,0.4186931,2.88105,2.6518764,0.3535909,2.6002383,2.811034,0.13572748,3.03537,2.8933825,0.04806883
3.3259358,3.036364,0.002021268,3.236042,2.9902186,-0.12001854,3.2267714,3.2004557,0.036068007,2.9487529,3.047861,-0.020388253,2.968301,2.986986,-0.053275995,3.4652383,2.8828921,0.23077045,2.9051657,3.12609,0.34181702,3.1139317,2.8933914,0.40686378,2.9939227,3.2378058,-0.101739645,3.3631256,3.166819,-0.0004863292
3.7750742,3.5881987,-0.10030462,3.6174293,3.512633,0.07460944,3.829328,3.593604,0.15710518,3.5194602,3.540279,6.631762e-05,3.3530731,3.4252262,-0.036631793,3.907216,3.253433,-0.061156675,3.4989524,3.576319,0.34276015,3.698216,3.3619733,0.23809706,3.5492573,3.7077625,0.121573254,3.7582097,3.6531858,0.040426157
3.0353203,2.9537883,-0.12127329,2.9217596,2.8902948,0.11127726,3.0524893,3.00193,0.027717993,2.7761054,2.9280062,0.07507216,2.580284,2.698691,-0.06112876,3.1691916,2.4990778,-0.08305529,2.787343,2.9774818,0.35116845,3.0240479,2.6331453,0.21088211,2.8170962,2.9536839,0.15179348,2.9832346,2.946547,-0.0066918433
2.4280128,2.4193625,-0.062590584,2.39859,2.4583244,0.09634061,2.4200234,2.529016,-0.059520006,2.070387,2.2921848,0.053896777,1.9327133,2.2663221,-0.0023953542,2.6220794,2.0254724,-0.036513988,2.3096747,2.4450047,0.4763683,2.5220225,2.0815039,0.23970605,2.2921112,2.3186893,0.053791523,2.3799047,2.4633362,-0.0671289
2.6920588,2.6422615,0.01618731,2.6437109,2.592608,0.12404296,2.7016845,2.7528977,-0.022177473,2.4198632,2.4848223,-0.004659973,2.1781945,2.3895087,0.049115628,2.8635855,2.3193157,-0.19920687,2.5841665,2.661038,0.4329218,2.7037613,2.3987164,0.25996223,2.5917206,2.5911317,0.1124144,2.628201,2.6874256,0.053457215
2.774342,2.4613051,0.0022447854,2.6565614,2.4354784,0.07317874,2.8031628,2.7587576,-0.009476647,2.4610164,2.4744122,0.042201795,2.3342512,2.4030805,0.046231925,2.715891,2.3283925,-0.032756917,2.473437,2.5510688,0.37241662,2.6853843,2.399036,0.37056077,2.4393172,2.5863867,0.09362612,2.7477942,2.6326675,0.13453269
1.8894858,1.8681147,-0.048956342,1.8155887,1.890784,0.10784253,1.932045,2.001332,0.10789187,1.7196777,1.7689878,0.008935336,1.84051,1.8250227,-0.14393182,2.1128216,1.6977608,-0.018743727,1.8048851,1.8330195,0.13513383,2.0470276,1.7335231,0.08536287,1.9566795,1.8278465,0.20505431,1.9760091,1.9214541,0.038800083
2.533361,2.385062,0.010329783,2.4951873,2.380203,-0.045264035,2.4810393,2.5686948,0.043044038,2.2725215,2.3709867,0.010874305,2.4703753,2.4423733,-0.20569052,2.7950747,2.2823899,0.17981122,2.3120174,2.3869472,0.18510008,2.517076,2.2547047,0.14538908,2.4967139,2.4817972,0.05271191,2.709721,2.4785461,-0.023592688
1.9103715,1.846201,-0.041015536,1.8121954,1.7950028,-0.00967519,1.8759522,2.0143034,-0.036632687,1.6834561,1.7353747,0.049037494,1.6498343,1.8642689,-0.044719607,2.0774279,1.5670521,0.07956065,1.6601422,1.7840207,0.3213428,1.8213925,1.7013819,0.21975636,1.6920714,1.8050731,0.06114997,1.9724685,1.964296,-0.011173017
2.028316,2.0273147,0.03862068,1.8598766,1.9739279,-0.02868703,2.0018632,2.1006875,-0.090875,1.8608712,1.9130862,0.035948917,1.7697964,2.0042386,-4.4353306e-05,2.2586737,1.688796,0.11668639,1.7589372,1.9569004,0.32247669,1.9471434,1.82325,0.2777096,1.7349054,2.0151253,-0.005016446,2.0807643,2.0645611,0.007924713
2.6014028,2.5580792,-0.080159634,2.4090066,2.4404564,0.03702642,2.6538253,2.5611658,-0.017399162,2.3591974,2.3750029,0.027501974,2.3163776,2.4554257,-0.04092371,2.6778173,2.1049972,0.11768529,2.295399,2.411748,0.39005128,2.524157,2.3458185,0.26384127,2.2222073,2.4658616,0.18416992,2.544394,2.5289273,0.058131635
3.4945223,3.3622901,0.02121687,3.28265,3.2724504,0.12286913,3.618048,3.4112122,0.030179389,3.2213912,3.1980767,-0.062116027,3.1440785,3.1874259,-0.017808154,3.5575213,2.9968333,-0.041912593,3.2404206,3.2553778,0.35824424,3.4982138,3.249363,0.24974771,3.244328,3.3863466,0.23569678,3.3489494,3.368555,0.18724898
3.052157,2.8608088,-0.032119215,2.8910425,2.7576594,0.09638702,3.1757474,3.0190344,0.07057768,2.742496,2.7680163,-0.029796362,2.5700536,2.6643524,0.036772147,3.025693,2.5470133,-0.048474487,2.8078842,2.8950155,0.4251082,2.9961152,2.765501,0.32637703,2.7285638,2.8437834,0.1656941,2.9686306,2.9680572,0.18840389
3.6856794,3.4119046,-0.046876468,3.5295362,3.3621502,0.029300816,3.7751427,3.5719352,0.113031946,3.2315235,3.3605914,0.017126136,3.1640136,3.2460413,-0.06521879,3.7403536,3.127,0.04170931,3.393016,3.4655695,0.41353938,3.6822543,3.1994834,0.29625356,3.4285846,3.46978,0.15184177,3.549694,3.564084,0.06394906
3.4030867,3.2439873,0.023140654,3.2851057,3.1025276,-0.0038594604,3.5380392,3.2557063,0.06126512,3.0214314,3.1525779,0.07442129,2.904687,3.02222,-0.023174927,3.5118887,2.8516212,-0.020432163,3.0501401,3.175233,0.3667415,3.3734064,2.9468882,0.300389,3.100635,3.2128198,0.03076069,3.367745,3.395722,0.041565463
3.3169894,3.0330877,-0.0010567904,3.0972047,2.930885,0.007543586,3.4389384,3.2055597,0.07199203,2.9738283,3.0565228,0.050536588,2.880204,2.9438362,-0.0074746683,3.3249567,2.8105757,0.026832527,2.9223044,3.031479,0.30004066,3.1960912,2.9048004,0.3217687,2.9570365,3.1859968,0.07819757,3.2503428,3.16603,0.11741917
4.0981846,3.7776446,0.019173443,3.8793344,3.7731457,0.20032647,4.1334515,3.9341896,0.038890824,3.775626,3.7549691,-0.06807603,3.7372472,3.6005712,-0.07936256,4.095542,3.4852843,0.019399466,3.7093804,3.775998,0.30160612,4.108602,3.7456293,0.27225018,3.7852387,3.9759693,0.26161134,3.9893608,3.8838882,0.10668129
3.3243158,2.9633036,-0.03312005,3.0007982,2.9100122,0.18637723,3.2942865,3.2104888,0.036041982,2.988247,2.9179742,-0.0033165514,2.8469868,2.728651,-0.039241143,3.1799,2.6402478,-0.05372262,2.935144,3.0184736,0.3783111,3.1787946,2.9487667,0.3199486,2.8872466,3.1117105,0.2603897,2.9969158,2.9907594,0.1604586
3.4695425,3.052442,0.00038181245,3.1673875,2.9683142,0.09037646,3.3712828,3.2930636,0.012886614,2.9846315,3.0055766,0.007351227,2.90342,2.716636,-0.049274918,3.323207,2.7432375,0.020513194,3.0348492,3.17957,0.43752614,3.2558832,2.9172068,0.37838426,2.9948552,3.166227,0.15699571,3.111838,3.0874581,0.09290851
