Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
561731,2385394,57895988,587928,50692,11978760,351730750,4952360626,32700054,22025046,900040,76349425,258748,1028652,12605637,8500338,364386,257027,34342,1515731,88259
493097,2376118,45358352,405248,33152,16166364,317171246,3523484568,20499957,13889732,892376,44259710,452897,1790908,6894537,4648618,250017,194527,65846,895428,28522
348205,1313578,22536248,271816,21196,10735144,119742577,1168625524,10793301,7331110,542304,20131650,181037,701708,3199710,2156930,128199,92960,29441,419249,37656
318881,1679925,20561980,278140,53712,9100460,156243209,1137206614,7971732,5547678,932760,17440750,584631,2326604,4427520,2965175,410235,440854,139361,1389698,132427
478879,2475525,50590788,309256,22512,4786360,377409862,4478785738,19190718,12877090,333112,35461995,63869,254396,4303320,2875600,370770,248509,8456,588042,53938
380737,1839015,34056292,257848,23940,2494104,250441182,2546064481,14585745,9760611,147124,27830860,17414,67276,4102065,2736750,366684,244696,690,677206,39394
322560,1642622,24626472,220992,17792,2652584,184906678,1582579875,9022377,6095840,323688,22018020,76494,293236,2518470,1688880,305745,214033,13437,459483,45082
322066,1762058,23055812,168128,15624,4949124,194873748,1409535881,7055475,4798336,378744,14716575,46284,181516,2024616,1353934,161349,108610,6241,396640,20480
400625,1782514,32519084,127512,4568,5858072,217454065,2149206183,7704357,5176859,162484,13153180,213508,848932,861156,576674,107610,90490,17925,71765,16265
466171,2568040,45741552,167352,14144,2369580,371247706,3981283400,10807911,7279426,296608,17538655,5120,20420,1757097,1174703,189594,126426,1400,440037,29333
539326,2724610,65687068,179408,13960,2463224,481601689,7138486341,11256951,7552619,191940,23333325,13989,55476,1833492,1225033,237168,158214,1713,428990,31980
382697,1745757,28145364,136548,11456,5484564,165790682,1857118510,5579004,3795926,306360,8960235,59956,237544,820863,553237,221799,153470,13331,278746,43669
788768,4417994,115530120,263668,4740,2968044,927632758,14126178769,29326392,19591136,160832,52029735,1141,4564,1992627,1328633,160854,107236,45,199208,46042
424133,2799188,30936760,140508,2156,9234452,329596281,2124961537,9178707,6188187,276196,12665245,104818,413912,336690,226240,150978,106763,7774,101039,32346
820269,3820267,134426056,364572,10524,2643380,854273015,18251645479,42594519,28447451,204420,82370635,1204,4816,5299104,3532971,221409,147606,60,253500,38085
794501,2755104,148193808,326220,8208,1545600,649631364,22620381487,34222890,22861979,186876,86835135,1484,5936,4499253,3000502,122577,81718,185,168555,26585
649843,2367689,109628272,290688,15408,2408648,457040221,16187834442,19328310,12928817,173108,71338410,1217,4868,6116235,4077490,131025,87350,260,422765,23645
645182,2489750,107309124,389756,19080,1145008,481200626,14824459910,28915872,19309530,129128,90405320,0,0,7596750,5073670,252021,168014,0,524906,44059
408729,1300654,58215860,110896,3000,1617700,214076279,7109434630,5243427,3520041,97692,21176800,128008,511932,631215,422415,56610,67419,21246,50022,12203
434979,1217929,72626448,18124,52,1471356,233959353,10079004626,1927962,1286714,5624,4151600,145534,582136,23748,15832,3816,32409,20165,55,40
239760,964313,17296408,45064,2832,2382008,115164752,1066641655,1995825,1356805,105020,4647830,178168,712152,503133,336382,2877,38470,26733,42185,15
240312,1187613,16231152,128268,7628,2312952,125405609,947176280,6233118,4180588,100704,11655375,130431,521724,1343742,898053,108243,100065,21662,145328,19852
322423,1226244,36980028,122656,6716,2705676,162187222,3699056546,5259267,3520365,56748,19741330,263141,1045544,1655061,1104414,76260,113147,45743,167431,11224
240434,971253,18867248,73708,3516,1354384,107924358,1277082319,4331997,2903874,63504,6673035,31694,126136,590148,394762,54042,38434,2454,58251,3694
165224,756370,8527144,50768,3324,3530568,60875011,393633141,2295024,1539351,37340,3214170,259378,1013952,428193,285852,47685,66374,27926,56662,4033
170321,875428,8616448,59924,3716,2198996,70297146,379829280,2548221,1716985,72684,3612065,130907,510708,485838,324402,55446,59176,18083,59714,4956
197268,720757,12869700,108480,5476,2280992,63988989,713301563,4312323,2907200,129272,9052080,27054,107756,796002,532678,84129,57109,3417,96521,16954
167319,520274,8768700,36784,3272,1717484,37891903,389389477,1377633,927016,34376,1892360,72757,287468,358770,239415,31254,30916,8965,50798,1777
186877,912239,12798156,83908,3456,897324,91125380,826002272,2725287,1848088,124920,9034900,2323,9212,555138,374682,56958,37981,336,42217,5448
229538,1268834,15207724,114680,6476,1558376,132175693,871958956,5608308,3763963,100364,10100435,117038,456372,888633,595872,133920,109488,17677,105647,13868
200697,403009,11934420,56144,5756,1727068,39685393,603238594,1274250,855258,23032,4596100,167914,671656,608004,411431,44703,61137,20890,99990,1985
217351,894273,13218208,3120,8,2491988,90566375,709035437,157239,106191,5460,289880,163399,653256,1035,690,825,55921,37014,0,5
264176,1142194,17780916,50392,2232,2920016,130014585,1029074554,2636358,1771539,55868,5059145,228751,913324,302661,202244,36873,82245,40227,38385,4235
248080,1500411,15962364,211312,8624,4906312,125606738,974882852,8179329,5561904,436072,15165360,323390,1263580,906690,615285,315138,258173,60564,232168,109182
473285,1988300,49526264,287552,19264,3700804,275608301,4411198863,12948840,8806864,697216,27111550,31860,126700,2850963,1924972,313824,209669,5472,524098,116762
811612,3499833,149688540,318084,19076,1789296,801965899,24389849265,21536067,14419849,249884,51628775,0,0,3537765,2365320,498843,332562,0,465598,74967
728282,4151016,106575976,281220,10820,3807012,814085410,13619547165,24620457,16459893,185020,43926615,931837,3727348,2487381,1660234,293931,283218,73111,427386,73344
818168,4535430,121043696,282524,11688,3222408,941924754,15092357120,24872889,16613895,127876,43150435,540132,2160528,2488503,1659407,437541,349654,48530,458882,77603
790725,4863301,107908404,398888,21640,2467652,963825484,12807156526,33914325,22654086,178144,56368730,0,0,4781691,3187794,660906,440604,0,701427,114383
390303,2226736,30518284,314408,20380,13809172,184778737,2427830673,9975117,6928549,1113884,17544250,727931,2874944,1720863,1178542,618276,544748,138216,439424,193371
743273,3114496,93121204,318220,10584,4517280,607110941,9611035716,29696223,19878063,322324,52497405,64954,259816,3714273,2480852,229179,156050,4796,242085,47450
320968,1663046,18763528,286432,16068,8204416,119741117,972444582,8954214,6144396,699680,19153330,690439,2670276,1503141,1024214,483588,605775,223887,374370,178865
530254,1950190,53458812,134180,4592,16947776,310281684,4281472448,11368077,7621132,169656,19812880,657519,2584136,1500336,1000854,43911,87519,41690,66675,7635
408534,1197683,42726912,160504,7900,8801652,173072949,4128748235,8555775,5761029,228716,26171550,486999,1923156,2450418,1643322,21930,199579,126156,163855,5710
461747,2510439,43597012,343088,14112,11064312,353999728,3401708434,21007998,14111498,424664,45194650,604657,2379848,3790911,2549969,334650,288779,67616,308750,81075
333254,2028030,21808324,127432,3928,7598108,221502763,1245588739,6913587,4665877,227276,10517580,274680,1083320,622053,417252,127194,117805,33166,68524,19161
381691,1495339,32540640,157556,8468,12166176,184796099,2434607996,8474745,5702879,212196,19026100,482846,1918504,1712934,1154021,85038,93574,41208,138897,10348
271426,1367857,16610864,134208,7984,4630020,127213826,882250640,6288135,4249223,228532,11197580,249025,979100,1275411,854069,116043,113209,36933,157988,27757
446061,2375032,47292288,197164,3272,6806560,353340044,4286253534,15990705,10699377,155628,29170665,332863,1329272,1006920,674060,135825,122830,37120,61560,24095
272026,1965730,15537072,202348,9812,5326524,175916735,786702503,10273866,6957997,435012,14421955,256010,1007540,1313568,885322,305187,239122,45411,260969,77236
290893,459164,19914036,0,0,5259820,37042603,1125796767,0,0,0,0,83219,332876,0,0,0,5652,3768,0,0
221909,281106,12547032,38100,1568,2729048,14819055,618595889,804141,548967,51492,1719640,131667,514468,119238,79887,29238,33175,11477,24328,9552
319943,714769,23685468,14276,84,9192548,69656337,1433175448,925647,619372,9096,1454150,551505,2127060,19536,13024,4266,75969,48830,3546,914
329744,860423,26694980,141876,9332,3542724,83649785,1885352385,5406108,3700987,387660,14073450,92647,366788,1579575,1062065,125430,88084,8861,160016,28084
415761,657795,39002316,54588,1252,8937088,85353946,2992748386,3121314,2096421,62180,6435365,425421,1695584,272382,183118,7119,64260,42191,7705,990
292754,306195,19048232,980,0,4840868,19540418,1012719999,22050,14958,1032,112700,650427,2553768,0,0,0,137850,91900,0,0
360302,1381216,27647124,68596,1092,5936076,172658982,1747864747,3470367,2337814,96944,6905920,76479,299676,187869,125766,51195,35993,2622,30822,11253
256215,780901,14899500,126456,5048,1673004,50825903,765218054,3864231,2619304,172600,7511465,82563,323512,508566,346149,157032,110058,11405,96028,50217
