Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
15,9.738317757009346,43,0.01519238339627043,-2.167304034682736e-06,0.05403180908057484,0.007596191698135215,4,272,642,3126,10.913577436747556,-5.0715664816903265,4.392104731395346,4.392104731395346,4.230641739706515
16,9.771929824561404,48,0.014307364311217284,-0.04184370745342627,0.059024617986325384,0.007153682155608641,3,291,684,3342,11.353457157711361,4.663607492191149,4.449640496842012,4.449640496842012,-4.401436390707495
17,9.620553359683795,52,0.012692022901957513,-0.07449446310149457,0.05447053717339902,0.0063460114509787564,14,369,759,3651,12.841723751398963,-4.764855714698255,-4.764855714698255,4.486102847850372,4.486102847850372
18,9.967171717171718,53,0.01260072277771393,-0.07932425634709257,0.059115586948431345,0.006300361388856964,5,377,792,3947,12.134894259988508,-5.272612849236686,4.859358101046261,4.667507734195226,4.667507734195226
19,10.014869888475836,56,0.012425396883965056,-0.09709816586289398,0.04481988761280834,0.006212698441982529,6,367,807,4041,11.700210195159707,5.121622609943072,-4.912550235250618,-4.340634692802004,-4.340634692802004
20,9.759590792838875,49,0.012496275022841069,-0.08245474175692227,0.050223555266630825,0.006248137511420534,4,370,782,3816,11.846908945598436,-4.727336696759947,-4.727336696759947,-4.625482453008968,4.417938749580831
21,9.6,52,0.012167300380228138,-0.1566922164507,0.05249113428004209,0.006083650190114068,3,378,790,3792,11.392142349116721,4.643739735148982,4.376415504144602,4.376415504144602,-4.183001547979577
22,8.92964824120603,50,0.011232261938623938,-0.04569328008689411,0.045505770852410796,0.005616130969311969,6,396,796,3554,11.00979312618344,-4.379845850845227,-4.379845850845227,4.166877743092182,4.166877743092182
23,8.230271668822768,46,0.010660973664278196,-0.11171530337202516,0.04412287361549475,0.005330486832139099,6,404,773,3181,9.752842602413832,-5.8375564815676055,5.735627969315296,-5.204639833628314,4.775636040125493
24,8.131054131054132,45,0.01159922129964926,-0.17094807864106717,0.05395416478847786,0.00579961064982463,8,335,702,2854,9.060483913836732,4.316068482464324,4.316068482464324,-4.303282549136972,-4.303282549136972
25,8.13603473227207,45,0.011791354684452275,-0.09746806027989027,0.0447534136433133,0.005895677342226137,3,351,691,2811,9.051108796037116,-4.2401422969187035,3.7568551044644467,3.7568551044644467,-3.599897627664591
26,7.777142857142858,48,0.011126098508072758,-0.0763151422735437,0.04335687250791754,0.005563049254036378,4,341,700,2722,8.684601747104798,-4.179500159261597,-4.179500159261597,3.971568574341231,3.971568574341231
27,7.780189959294437,46,0.010570910270780484,-0.1252764417496908,0.04158994432490288,0.005285455135390242,7,388,737,2867,8.864754874458221,-4.078423786836767,4.045824355172809,-4.036602141622548,-4.036602141622548
28,7.836241610738255,42,0.010532582810132063,-0.07590168997662596,0.043294767414063726,0.005266291405066031,2,349,745,2919,9.251964554372668,4.750273780024679,-4.3310646059875655,-4.3310646059875655,4.039882629996521
29,7.892583120204604,43,0.010105740230735728,-0.0832314239143848,0.039439646740019166,0.005052870115367864,3,377,782,3086,9.2575466680329,-4.382521697284614,4.274118953439389,4.274118953439389,-3.9371218352280044
30,8.548736462093864,51,0.010299682484450437,-0.07819871307421553,0.04799432678759427,0.005149841242225219,6,411,831,3552,10.098612809054638,5.328751564289634,-4.777605256598707,4.392484862571567,-4.194857686981895
31,8.779783393501805,49,0.010578052281327478,-0.09287549240213148,0.04458738093334693,0.005289026140663738,2,393,831,3648,10.289296644189598,4.953330075010035,-4.86724266183694,-4.86724266183694,4.344809196754121
32,8.755344418052257,46,0.010410635455472361,-0.08580822810600344,0.0397306537509745,0.005205317727736181,2,417,842,3686,10.091687815031632,-4.141575983946533,-4.141575983946533,4.0734551676418524,4.0734551676418524
33,8.66822429906542,49,0.010138274033994645,-0.09185167558148441,0.04370354850284495,0.0050691370169973216,2,424,856,3710,9.503840574187588,-4.20268333414059,3.9244373864042243,3.9244373864042243,-3.854229463519647
34,8.751152073732719,51,0.010093601007765535,-0.10058199530314879,0.039937247862712584,0.005046800503882768,2,412,868,3798,10.715970798123983,-5.2383875467639385,4.547142321754899,4.547142321754899,4.427145595928939
35,8.65695067264574,47,0.009715994020926757,-0.08442751999225806,0.039176492088265756,0.004857997010463378,2,417,892,3861,10.22821001436176,-4.603272073900709,4.583389168035708,4.583389168035708,3.9832263639079235
36,8.708288482238967,53,0.009383931554136818,-0.11888544839622565,0.04047454046255803,0.004691965777068409,5,437,929,4045,11.025639057089709,4.941540666243463,4.688152807988664,4.688152807988664,4.406598885051816
37,8.939226519337016,46,0.009888524910771034,-0.046019629022516155,0.03052025458145123,0.004944262455385518,3,401,905,4045,9.810277472992947,4.293789339538428,-4.264922044355575,-4.035830806050486,-4.035830806050486
38,8.743421052631579,49,0.009597608180715235,-0.09897040207037489,0.04517010002531129,0.0047988040903576175,5,447,912,3987,9.555194923596101,-4.423593201002298,-4.423593201002298,4.236937870019814,-4.072730863521361
39,8.47787610619469,47,0.009388567116494674,-0.05742776798141311,0.036636140315276414,0.004694283558247337,8,436,904,3832,9.01380564244852,4.577834102924834,-4.362793288728877,-4.362793288728877,4.285327930752816
40,7.557777777777778,48,0.008406871832900753,-0.09446074408862076,0.03320495325579915,0.004203435916450377,7,468,900,3401,8.30309544512882,-4.463745059443446,3.6865809839381622,3.6865809839381622,-3.6529485613723
41,6.69762174405436,38,0.0075936754467736504,-0.10090058717789203,0.0222367090208727,0.0037968377233868257,8,473,883,2957,6.990810050344334,-4.277740560422176,-4.277740560422176,3.6072066370870006,3.6072066370870006
42,5.867117117117117,31,0.006614562702499567,-0.07536513831412676,0.022120361105790506,0.003307281351249784,7,514,888,2605,5.946573326652875,3.7329188964306037,3.2332812579525276,-3.128125128908047,3.0290761938227906
43,4.830694275274056,31,0.005891090579602507,-0.09859720158804712,0.02188908247441504,0.0029455452898012537,7,487,821,1983,4.311099271736815,2.942193342465401,-2.791495906605692,-2.791495906605692,2.442930894888544
44,4.503740648379052,23,0.0056226475010974445,-0.1305066871836921,0.01273227075412536,0.002811323750548722,6,486,802,1806,3.4359972007135524,2.2983867957910005,2.2983867957910005,-2.2292627487357204,-2.2292627487357204
45,4.5412960609911055,24,0.005777730357495045,-0.08008450281825424,0.014996113574718781,0.0028888651787475224,14,504,787,1787,4.115132203584659,-2.8993340564321883,-2.572187905421722,2.435953703381156,-2.3623684596786116
46,4.58777633289987,23,0.005973667100130039,-0.12813737673468018,0.015080717257781234,0.0029868335500650195,9,483,769,1764,4.629329721780464,2.9821642891910014,2.6788651870449742,2.6788651870449742,-2.6046208574200627
47,4.498044328552803,26,0.005872120533358751,-0.06085299588386758,0.021076936133928508,0.0029360602666793755,14,490,767,1725,4.1412208596618445,-3.095025459589817,2.7240119994978538,-2.6254313651166763,-2.6254313651166763
48,4.395750332005312,25,0.005845412675538978,-0.053328804116813504,0.011022984655682294,0.002922706337769489,7,468,753,1655,5.0335917970707245,-3.925237529471494,2.7917922555835784,2.7917922555835784,-2.7140009026339222
49,4.560332871012482,26,0.0063337956541840035,-0.007052318976431399,0.01639634857480019,0.0031668978270920018,15,460,721,1644,4.897799081876951,-3.951991372375508,-3.650545442543391,3.643377352582833,-3.310474035830923
50,4.36940836940837,25,0.006314173944231746,-0.07065148311413999,0.015311353707523432,0.003157086972115874,11,444,693,1514,5.01977456679999,-3.0105330009575058,-2.92524954142618,-2.92524954142618,2.899777139486153
51,4.384496124031008,25,0.006808223795079203,-0.07945175207106066,0.02086515263180696,0.003404111897539602,12,397,645,1414,4.930637731579482,-2.7089599845836645,-2.7089599845836645,2.6157636160044793,2.6157636160044793
52,4.5396825396825395,30,0.007217301334948396,-0.026339575708752512,0.02618356570168416,0.0036086506674741967,12,397,630,1430,4.801184961041024,3.0952013080934444,2.732393055424248,2.70258252734625,-2.517533192472322
53,4.6868044515103335,27,0.007463064413233016,-0.03203368582350586,0.02286433086341536,0.003731532206616508,7,392,629,1474,4.843620045316461,-3.4993010136916416,-3.4993010136916416,3.4412464815159973,2.751177647567353
54,4.5709624796084825,26,0.007468892940536737,-0.036754055603937394,0.019524364300057707,0.0037344464702683683,11,376,613,1401,4.919027413082613,-3.6598433140881523,3.360822712895236,-3.0301703666611415,-2.873039947526152
55,4.481675392670157,25,0.007835096840332444,-0.039909286396529825,0.022668379086595445,0.003917548420166221,11,356,573,1284,4.820722449023692,-3.2025467601535564,2.9065034514255506,-2.6266673432812038,2.2534526485458763
56,4.297029702970297,21,0.008525852585258526,-0.04267861281490678,0.019295767290973397,0.004262926292629263,6,329,505,1085,4.259380626307463,-2.7618636435942836,-2.7618636435942836,-2.597521309875409,2.4434290482027787
57,3.819004524886878,19,0.008659874206092693,0.028706467114354553,0.024684502792035396,0.0043299371030463465,14,289,442,844,3.4475059732982203,2.2479328233547187,-2.217686555017256,-2.217686555017256,-1.95941332648728
58,3.237163814180929,15,0.00793422503475718,0.04771619876406921,0.025193568915703245,0.00396711251737859,20,288,409,662,3.276405681228466,2.4682275604649364,-2.450241569489475,-2.2241195249945322,-2.2241195249945322
59,2.983957219251337,15,0.007999885306303852,-0.05810504613363662,0.014510252077096997,0.003999942653151926,22,284,374,558,3.0523616647582594,-1.890600045856695,-1.890600045856695,1.7244869998798713,1.7244869998798713
60,2.6013513513513513,13,0.008818140174072378,-0.1174139383224592,0.008994777744777744,0.004409070087036188,16,246,296,385,2.1505305146110776,-2.1459117171204185,1.7233290127467213,-1.640619301940543,1.3742736810641571
61,1.4852941176470589,6,0.011002178649237472,-0.0930547039780791,0.0,0.005501089324618736,36,136,136,101,0.0,0.0,0.0,0.0,0.0
62,1.164179104477612,4,0.017639077340569874,0.01515151515151595,0.0,0.008819538670284939,28,67,67,39,0.0,0.0,0.0,0.0,0.0
63,1.1428571428571428,5,0.01656314699792961,0.06726727939963165,0.0,0.008281573498964804,30,70,70,40,0.0,0.0,0.0,0.0,0.0
64,1.2307692307692308,5,0.015984015984015977,0.18559297028714583,0.0,0.007992007992007992,30,78,78,48,0.0,0.0,0.0,0.0,0.0
65,1.2307692307692308,5,0.01598401598401598,0.04099600308453964,0.0,0.007992007992007992,31,77,78,48,0.34741386803115176,-0.34741386803115176,0.0,0.0,0.0
66,1.2207792207792207,5,0.016062884483937112,-0.11069026053751266,0.0,0.008031442241968558,30,77,77,47,0.0,0.0,0.0,0.0,0.0
67,1.4307692307692308,8,0.0110912343470483,0.0450334592921742,0.0,0.00554561717352415,39,130,130,93,0.0,0.0,0.0,0.0,0.0
68,1.9595959595959596,11,0.00994718761216223,-0.06163051746867571,0.0,0.004973593806081116,25,193,198,194,0.7597457120608547,-0.6146471924607257,-0.6146471924607257,0.5815675110638172,-0.5815675110638172
69,2.2916666666666665,11,0.009588563458856345,0.06475246097329916,0.01620529933029933,0.004794281729428173,27,204,240,275,2.5091239151182654,-2.4959822736331394,-1.6533586726470966,1.6381640877327532,1.2257633828858223
70,2.6570397111913358,14,0.009626955475330927,0.10122631509789935,0.00869249082245472,0.0048134777376654635,18,211,277,368,2.435725249246837,1.5618651416023566,1.5618651416023566,-1.5068123788539955,-1.5068123788539955
71,2.784053156146179,14,0.00928017718715393,0.04619283324159295,0.017285907153016786,0.004640088593576966,20,228,301,419,2.6010870873323353,-2.0023779335146275,1.9739172354587993,-1.927322619989556,-1.927322619989556
72,3.18125,15,0.009972570532915361,0.06329633983488674,0.02173080391830392,0.004986285266457681,11,228,320,509,2.441042606260946,-2.0231969258214506,1.9888630862774321,-1.5528272174072995,1.4858168930140148
73,3.3353293413173652,14,0.010016004027980075,0.038270596611998844,0.01872041797191498,0.0050080020139900375,17,221,334,557,3.4860338878477473,-2.2722137425140234,-2.2722137425140234,2.2617121542624212,2.2617121542624212
74,3.3567251461988303,17,0.00984376875718132,0.022924193813483783,0.014852521728166724,0.00492188437859066,17,231,342,574,3.395636189039739,2.5738187468184477,-2.320758364856705,-2.320758364856705,-2.0670734339711565
75,3.3801169590643276,17,0.009912366448868995,0.07285580166876346,0.028405738327116854,0.004956183224434498,17,241,342,578,3.8979115618105977,2.3161175148775146,2.3161175148775146,-2.234430557841001,1.7656349162583758
76,3.287009063444109,16,0.009960633525588208,0.011459151689302142,0.019064582713063254,0.004980316762794104,18,242,331,544,3.6940050680527543,-2.967343961221727,-2.1207979825492145,-1.8664876768591543,-1.8664876768591543
77,3.2901234567901234,17,0.010186140733096358,-0.03685408077939658,0.01908751056899205,0.005093070366548179,16,222,324,533,3.3190381318253825,-2.628977882897959,2.5786027647069565,-2.2775025792560113,-2.2775025792560113
78,3.1925465838509317,15,0.009945627987074553,0.03172009511803423,0.023280027153842125,0.004972813993537277,13,233,322,514,3.430747574832926,2.7205934465956947,-1.8957603308031195,-1.8957603308031195,1.870915170768123
79,3.1715210355987056,15,0.01029714621947632,0.08777026864572514,0.012479825101184325,0.005148573109738159,12,220,309,490,3.68732938136336,-2.3040881025475346,2.270753769971445,2.270753769971445,1.868024111798477
80,3.1555555555555554,15,0.010049539985845719,0.05726483899393925,0.0236529431767527,0.0050247699929228595,19,230,315,497,2.812253371897832,-2.3703441651211077,1.6647866866603624,-1.4057015397231198,-1.4057015397231198
81,3.0789473684210527,15,0.010161542470036478,-0.037553843641537896,0.01374199630778578,0.005080771235018239,10,225,304,468,3.2777657175298542,-3.2325754421573345,1.9198160215002633,1.9198160215002633,-1.684479582090856
82,2.9770114942528734,14,0.008579283845109146,-0.022936045167814383,0.01601961257133671,0.004289641922554573,14,282,348,518,2.551006479782653,-2.0017457944105304,1.9740651073858004,-1.9175495038164436,-1.6268514227298612
83,2.897590361445783,13,0.008754049430349797,0.11342106231944382,0.010363431748973917,0.004377024715174899,17,257,332,481,3.2348802164306187,-3.0407912182766634,2.3920145376169275,2.3920145376169275,-2.2206891409763547
84,2.7950310559006213,14,0.008707261856388227,0.012207803544918702,0.006299911268855368,0.004353630928194114,25,239,322,450,3.1306538105711246,-2.0024843793666327,-2.0024843793666327,-1.9553240676028492,-1.9528815465549174
85,2.74025974025974,13,0.008925927492702738,-0.02239650110190974,0.015256298535519314,0.004462963746351368,24,236,308,422,3.670234457530622,-2.989254029292164,2.356174071137833,2.044058728316198,-1.7982937475566914
86,2.6354515050167224,13,0.00884379699670041,0.027819186960873033,0.008284227849445241,0.004421898498350205,20,242,299,394,2.4461243180477776,-2.2438721615766215,1.6435502105733137,1.6435502105733137,1.563695934503793
87,2.4925373134328357,13,0.009335345743194142,0.01681194920209338,0.012485193082208008,0.004667672871597071,13,232,268,334,2.662469036371483,1.4658786451878254,-1.331200550266719,-1.331200550266719,-1.2126591945110745
88,2.386100386100386,11,0.009248451108916226,0.012732053001140112,0.010611632040203468,0.004624225554458112,21,216,259,309,1.243316755800115,-0.9522006275474462,-0.9522006275474462,0.9464086317479438,-0.9357010823821647
89,2.478723404255319,10,0.013255205370349297,0.13740020974476375,0.010444874274661509,0.00662760268517465,11,164,188,233,1.7518587791037004,-1.7509754170702516,1.3009964017882314,0.7529135230788054,-0.7096642906478092
90,2.305263157894737,12,0.012197159565580616,-0.017400642065330714,0.029169514695830484,0.006098579782790309,19,163,190,219,1.2551387042521451,-1.1755256148803628,-0.9595234873689553,0.9589732979475611,0.8066811098453335
91,2.449197860962567,12,0.01316773043528262,0.08355476842899574,0.004465469171351525,0.006583865217641309,10,169,187,229,1.8017885362765147,-1.7935851951007944,1.3027103352784575,-1.3027103352784557,1.1189506246393222
92,2.4583333333333335,12,0.012870855148342061,0.08511138183616816,0.006637199605949606,0.00643542757417103,18,152,192,236,2.3003103484538396,1.635844554629048,-1.1529741692710151,-1.1529741692710151,-0.9551974066682425
93,2.622448979591837,12,0.013448456305599165,-0.0358230089818181,0.015974246841593782,0.006724228152799582,11,166,196,257,1.8573756116959925,-1.6329268445924539,-1.6329268445924539,1.6284780423816854,-1.398088791546147
94,2.5786802030456855,12,0.01315653164819227,0.01964254155342375,0.020853709178582272,0.006578265824096136,11,156,197,254,2.3793573728462727,2.1852896501310957,-2.048827136024794,-1.7669408391898958,1.7455271948518407
95,2.730964467005076,14,0.013933492178597327,0.038422804689152844,0.02351286615246006,0.006966746089298663,15,153,197,269,2.3017058044073,-2.0050709071700727,-1.9334673596828944,1.8788041751662568,1.3976055164031607
96,2.876190476190476,12,0.013761676919571654,-0.007543494545438723,0.015177045177045176,0.0068808384597858286,8,168,210,302,2.0868994891980313,-1.4695713490642648,-1.4695713490642648,1.4629581247696442,1.2599005485521089
97,3.019607843137255,14,0.014874915483434753,-0.016460667037119313,0.02935832401944934,0.0074374577417173765,7,139,204,308,2.2350909913698436,-1.7866762435250958,1.7060250254297455,-1.6624514579945617,1.3402909163799124
98,2.6854460093896715,12,0.01266719815749845,0.0062552947961933125,0.008375036544050628,0.006333599078749225,13,168,213,286,2.122905032270486,-2.0345088987240363,-1.8874833401947924,1.8564457720106802,1.3268743903397044
99,3.072463768115942,13,0.014914872660756999,0.013321728567579792,0.029814737061113875,0.0074574363303785,10,144,207,318,2.926014439291989,-2.7590407456958705,1.7565646669833095,1.7565646669833095,1.3519316054285473
100,3.082125603864734,12,0.014961774776042398,-0.05581299790506678,0.014379206408191916,0.0074808873880212,6,150,207,319,3.4340723905689114,-3.4324711481277133,2.741890732155021,-2.261923986292123,-2.261923986292123
101,3.180487804878049,13,0.015590626494500241,0.07594146337677474,0.02944773383797774,0.00779531324725012,11,142,205,326,2.0889366495880486,-1.7745597579081456,1.5639442023276802,-1.4366783182687624,-1.1493034531280901
102,3.3333333333333335,16,0.016420361247947456,0.11842160897150257,0.01749606602547779,0.008210180623973728,7,136,204,340,3.622581448416091,2.6752059792859564,-2.325431030731573,-1.8282833993798533,-1.727563587428791
103,3.3717277486910993,16,0.01774593551942684,0.07634189759094141,0.029721354852244905,0.00887296775971342,8,133,191,322,3.445171651582745,-2.5377456774920697,1.9687149937476494,1.9687149937476494,-1.6280898752345605
104,2.843601895734597,12,0.013540961408259989,0.05236563491383073,0.026968502797886686,0.006770480704129994,14,166,211,300,2.5384294629500204,1.7405599524898538,1.7405599524898538,-1.7032039645213777,-1.7032039645213777
105,3.198019801980198,12,0.01591054627850845,0.08584473773968734,0.03336267692703336,0.007955273139254223,7,147,202,323,2.648969163912643,-1.7706516384119766,-1.7706516384119766,-1.6534116757771375,-1.6534116757771375
106,3.098445595854922,14,0.016137737478411053,-0.006955947301267138,0.0229852185810735,0.008068868739205527,7,129,193,299,2.6578045013414626,2.12548449592183,-1.8483039308790592,-1.8483039308790592,-1.7313920957603806
107,2.8994708994708995,12,0.015422717550377121,-0.07921482461496622,0.032516710387858846,0.007711358775188562,9,135,189,274,2.5316451217566756,-2.5029126046514643,1.431413241144798,1.431413241144798,-1.3704547956130275
108,3.037837837837838,14,0.01650998824911868,0.0867974888051336,0.025363825363825365,0.008254994124559342,10,125,185,281,1.9914779606170225,-1.60589410052848,1.5625251738380193,-1.2949143842709687,-1.2949143842709687
109,2.6956521739130435,12,0.014730339748158709,0.1139925454335492,0.013528530648095864,0.007365169874079354,13,138,184,248,2.0743633683891605,-1.6251668190141078,-1.6251668190141078,1.2796423993337362,1.2796423993337362
110,2.7597765363128492,10,0.01550436256355533,-0.013217910116375162,0.0010641127959563712,0.007752181281777666,10,137,179,247,2.4963296797575314,-1.9484761948854707,-1.9484761948854707,1.4067561446615526,1.4067561446615526
111,2.7349397590361444,12,0.01657539247900694,0.2094926776966486,0.040585050826014685,0.008287696239503468,11,138,166,227,1.2373613697804828,0.9515504176813258,-0.9424753648359705,-0.9424753648359705,0.7401123228449857
112,2.7974683544303796,10,0.017818269773441912,-0.02813697924554878,0.025539298957020475,0.008909134886720954,5,123,158,221,2.4101253991807594,2.091333117625644,-2.082934415836724,-1.4657522302278534,-1.1492761315269098
113,2.5476190476190474,8,0.015255203877958371,-0.07242130393033487,0.02102702191987906,0.007627601938979185,8,133,168,214,-2.291827340859448,2.291827340859448,1.6493681780009202,-1.4265369243352546,1.080040193102371
114,2.232804232804233,12,0.011876618259596983,-0.13629374615276177,0.014302511127907954,0.0059383091297984915,20,166,189,211,1.4558176684612514,1.190364957701758,-1.0398448518133934,0.8724462878863718,0.8724462878863718
115,2.3978494623655915,10,0.012961348445219414,-0.08197440470442208,0.011597542242703533,0.006480674222609706,10,163,186,223,1.244543881914196,-0.9737709437000401,-0.9737709437000401,0.9372465462999502,0.9372465462999502
116,2.455026455026455,10,0.013058651356523695,-0.06237524338132003,0.014663643235071806,0.0065293256782618485,9,157,189,232,-2.6258426718123697,2.6258426718123546,1.5544996593934037,-1.4097762007591137,1.2706134324595388
117,2.2790697674418605,13,0.010649858726363832,-0.08692053195596111,0.008693244739756368,0.005324929363181917,16,186,215,245,1.6969615008169243,-1.3115616996414945,1.231433168556526,1.231433168556526,-1.049406335825242
118,2.4356435643564356,12,0.012117629673415104,0.01217071776772716,0.02712949866415213,0.006058814836707551,22,149,202,246,2.4972234616521036,-1.608673322969059,-1.608673322969059,1.5686338839211114,-1.2770822798449866
119,2.6600985221674875,14,0.013168804565185585,-0.12173336778047586,0.018049356226696126,0.006584402282592792,14,171,203,270,1.3849940994577155,-1.3849452075259399,0.931217944781799,-0.8999269759470684,-0.7491758639530954
120,2.8484848484848486,15,0.014459313951699734,0.06777521684020586,0.027441245623063805,0.007229656975849869,11,152,198,282,3.0406043244504106,-2.3391682440068187,-2.3391682440068187,1.7970068045989906,1.7970068045989906
121,3.010989010989011,15,0.016635298403254204,0.023667978490520578,0.0219015022182443,0.008317649201627102,9,133,182,274,2.2359053284651043,-1.7071000361255528,-1.7071000361255528,1.3738823826365407,1.3738823826365407
122,3.0726256983240225,16,0.017261942125415854,0.015531378537918038,0.030106148279004014,0.008630971062707929,8,132,179,275,3.6506382614087958,-2.670148584895791,2.4462281329913647,-2.42527363853281,-1.9354212548661014
123,3.125,13,0.01785714285714286,0.03035579720889099,0.02302690995872814,0.008928571428571428,6,131,176,275,2.644749273022207,-2.544901010377971,2.0598427767653944,1.6788472945817123,-1.6788407433763843
124,3.2738095238095237,14,0.019603649843170805,-0.015193629123673023,0.042760083831512405,0.0098018249215854,10,118,168,275,-3.632992934606861,3.632992934606858,3.1866584378596827,-2.6253020624819197,-1.6018429229667381
125,3.1695906432748537,14,0.018644650842793258,0.00014432614814121068,0.03178927959629714,0.009322325421396629,8,115,171,271,2.713554184105556,-1.7530436209718951,-1.7530436209718951,-1.4124256782307911,-1.4124256782307911
126,2.6666666666666665,12,0.014652014652014654,-0.004062973695005999,0.022204359089604993,0.007326007326007326,14,139,183,244,2.8717061038967207,-2.3150933462637586,-1.681899592307833,-1.681899592307833,1.6129876577392954
127,2.909090909090909,13,0.015640273704789834,-0.013948634711912041,0.024988202528309477,0.007820136852394917,9,147,187,272,2.1463498750196206,1.5609223040874767,1.4320512790830653,-1.2869705119056902,-1.1668127906490908
128,2.702127659574468,12,0.014449880532483785,0.06617563313660896,0.018221140561566092,0.007224940266241893,14,142,188,254,1.8710365503853446,-1.5658965518980346,1.2807919340663871,1.2807919340663871,-1.236655284202639
129,2.0082644628099175,13,0.008333047563526628,0.01078951287749988,0.021495836578481208,0.004166523781763314,51,212,242,243,1.9341676386553208,-1.7087224489083512,-1.7087224489083512,-1.6433760861502393,1.6433760861502393
130,2.371900826446281,14,0.009841912142930629,0.05519388740051187,0.017130665477772918,0.0049209560714653135,25,207,242,287,1.7726087775951584,1.4667365998696993,-1.4656435965009595,-1.4456271241105967,1.1888216418898274
131,2.305084745762712,13,0.009808871258564732,-0.009123955326110092,0.007558825355435525,0.004904435629282365,21,202,236,272,2.6754338350245246,-2.1363589176908455,1.88457589407829,-1.8845758940782893,-1.6486836388564226
132,2.1545064377682404,12,0.009286665680035519,-0.08901165112726789,0.015035679627954305,0.004643332840017759,26,221,233,251,1.491761230990756,-1.4917612309907555,1.2987288924404161,-0.6493676569400538,-0.6493676569400538
133,2.125560538116592,11,0.009574597018543206,-0.05804031784475856,0.0024515842901493123,0.004787298509271604,23,194,223,237,-2.544246223687171,2.54424622368717,1.3609957778184674,-1.172439930961985,-0.9283889528608895
134,2.2600896860986546,11,0.010180584171615562,0.1380558420389658,0.02298028329418464,0.005090292085807781,23,192,223,252,2.482349589556807,-2.30329218401529,0.8611486933482219,-0.8522439645936181,-0.8522439645936181
