0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
11481,752,336972,1168,24,28,10330,7453397,0,0,0,52560,0,0,1314,876,0,0,0,20,0
7929,475,198020,2052,144,596,2738,3805511,0,0,0,71820,0,0,6156,4104,0,0,0,420,0
8769,602,232812,2220,172,848,1683,4805902,177,167,196,76105,45,180,5436,3624,45,33,12,393,52
8205,1672,187796,1664,84,3112,12535,3436633,213,155,52,56180,51,204,3591,2394,0,0,5,175,0
61959,1195,5101580,17496,1204,3364,8119,308619382,528,373,84,1840770,72,288,154857,103248,0,3,2,11500,0
12227,145,427240,2212,84,404,719,11043762,0,0,0,107835,0,0,4977,3318,0,0,0,175,0
26603,1995,1325976,4176,144,2600,26060,49978095,0,0,0,300150,102,408,12528,8352,0,3,2,420,0
75767,1284,7024660,12256,420,2068,12919,473505713,0,0,0,1552980,111,444,64260,42840,0,3,2,2275,0
198140,1379,23037548,78792,80400,1556,8012,1963167392,0,0,0,4776765,24,96,5909400,3939600,0,3,2,6666500,0
87885,15366,8689968,5304,92,11356,998713,630297341,2214,1563,348,665585,18005,72020,7389,4946,2067,2482,991,75,235
8177,744,206940,1888,112,1116,5565,4046674,0,0,0,68440,0,0,4956,3304,0,0,0,280,0
14963,519,523860,3928,264,68,3962,13995730,192,128,0,187345,10,40,15642,10428,0,0,0,1100,0
13069,228,403280,2368,112,1976,2837,9487592,0,0,0,108040,0,0,6216,4144,0,0,0,280,0
10370,582,262900,544,4,432,10059,5188264,0,2,8,22780,0,0,204,136,0,0,0,0,0
4370,602,87760,956,40,840,7134,1330196,675,460,40,25905,69,276,1410,940,0,33,47,50,0
4692,188,94000,1264,84,116,734,1430250,0,0,0,34650,0,0,2835,1890,0,0,0,175,0
4593,407,77776,840,40,212,3440,1015108,0,0,0,21525,0,0,1260,840,0,0,0,50,0
6373,717,134836,1428,84,728,5327,2260465,0,0,0,44625,0,0,3213,2142,0,0,0,175,0
6869,1096,161448,1728,112,1964,11363,2940658,0,8,32,57240,19,76,4536,3024,0,0,0,280,0
16665,1547,649096,6128,688,2756,9980,19280444,63,45,12,300240,62,248,41055,27370,6,4,5,4845,0
14500,986,554396,3360,180,640,7156,15746004,0,0,0,174300,0,0,11340,7560,0,0,0,600,0
6800,296,173404,2496,264,116,1058,3291666,0,0,0,79560,0,0,10296,6864,0,0,0,1100,0
6397,834,140288,1960,180,216,7248,2398876,0,0,0,58800,3,12,6615,4410,0,0,0,600,0
3588,327,50288,700,40,1260,2295,544505,0,0,0,14875,78,312,1050,700,0,3,2,50,0
7966,1088,187580,2496,264,668,14960,3418572,0,12,48,79560,0,0,10296,6864,0,0,0,1100,0
5709,304,124308,1568,112,480,1167,2077373,0,0,0,47040,0,0,4116,2744,0,0,0,280,0
6501,1557,121872,1848,220,1108,18373,1767204,0,0,0,47355,67,268,6930,4620,0,0,0,825,0
40061,4518,2114100,17480,3784,5700,89919,87316101,0,116,464,1067420,354,1416,280962,187313,0,12,8,66220,0
21464,3505,829788,7908,1116,2992,61048,25171740,216,147,12,389265,46,184,67167,44778,0,0,0,10125,0
17316,3617,557432,6912,1404,9444,53526,14315980,0,0,0,272160,788,3052,67392,44928,0,48,32,14625,0
20925,3629,803384,7432,924,6008,59390,24190832,1512,1016,32,369945,683,2732,56826,37884,0,63,42,7700,0
24332,2325,1089772,6796,544,2884,34870,37300286,72,92,176,412540,138,552,40392,26928,0,3,2,3400,0
26121,11538,1118392,8272,924,27812,427538,37881495,0,330,1320,480810,534,2136,65142,43428,0,171,114,7700,0
11939,1677,325140,3424,312,1384,21328,6840488,609,418,48,126895,53,212,14508,9672,0,0,5,1430,0
9164,962,240076,2400,180,3052,7516,4864207,0,0,0,88500,220,880,8100,5400,0,12,8,600,0
6674,343,145792,1800,144,412,2821,2450922,0,0,0,55125,0,0,5400,3600,0,0,0,420,0
8479,681,192876,2332,220,1888,6745,3464347,0,0,0,75790,66,264,8745,5830,0,0,0,825,0
10032,707,259088,3016,312,1592,6587,5226756,0,0,0,107445,37,148,13572,9048,0,0,0,1430,0
16995,492,670188,7296,1104,1312,1891,20028107,0,0,0,342000,31,124,62928,41952,0,0,0,10120,0
19984,408,782536,9216,1984,664,1975,23701776,0,0,0,408960,5,20,107136,71424,0,0,0,24800,0
89799,1886,7445176,46640,22260,2952,10179,467140384,0,0,0,3177350,167,668,1836450,1224300,0,18,12,964600,0
20620,465,962808,5640,364,172,3238,33014300,285,191,4,340475,0,0,27027,18018,0,0,0,1820,0
14680,128,586624,5120,480,128,128,17029989,0,0,0,252800,8,32,28800,19200,0,0,0,2800,0
12988,920,430492,3328,220,2232,5439,11012054,15,18,32,152700,11,44,12375,8250,0,0,5,825,0
30818,6459,1787592,8228,520,928,271321,76169631,5085,3400,40,601890,6544,26176,44802,29868,1404,1344,637,2820,390
50995,1685,4013048,7524,220,9472,101680,225287398,0,22,88,799425,0,0,28215,18810,0,0,0,825,0
10611,315,333608,2288,112,276,2166,7844318,9,6,0,99415,0,0,5964,3976,0,0,0,280,0
14954,3154,592808,936,16,26404,93226,17351775,48,70,152,45125,1900,7600,324,226,600,478,52,0,45
14598,207,517380,4056,312,140,1433,13905987,0,0,0,195195,0,0,18252,12168,0,0,0,1430,0
35337,36322,1374268,16912,1916,99700,645467,43450883,27240,20777,10468,656060,52917,211008,76986,51714,4842,38694,31194,13279,4046
38198,1941,2623424,6468,220,1908,112014,127629563,0,33,132,590205,0,0,24255,16170,0,0,0,825,0
41554,1244,2534276,8832,480,4736,18752,116538597,0,0,0,756240,187,748,49680,33120,0,30,20,2800,0
25919,1117,1338184,5060,220,4656,6789,51332705,0,0,0,360525,82,328,18975,12650,0,0,0,825,0
41308,1471,2696332,7140,264,6820,12367,130943858,162,110,8,644640,129,516,29106,19404,0,3,2,1100,0
26895,754,1434444,5684,268,2496,4944,56400170,24,16,0,407440,84,336,23190,15460,3,5,2,1100,0
34977,3586,2125648,5520,180,5232,129072,95611756,4020,2680,0,465800,877,3488,18630,12420,0,12,158,600,0
42683,1630,2850228,8496,420,6552,12212,141075985,384,321,260,761845,84,316,40530,27020,114,76,0,1940,30
41127,1782,2655464,9588,544,6672,17586,127606347,0,0,0,838950,812,3248,57528,38352,0,105,70,3400,0
82495,10253,7921060,16232,724,13756,608092,556485917,9810,6540,0,2067080,6000,24000,107856,71904,2472,1834,349,4865,390
69117,7679,6014820,12768,544,8412,378069,385071889,8664,5849,292,1468670,3180,12480,69759,46506,1248,1018,409,2855,245
77047,16067,6947960,12624,504,20024,970727,465654204,6561,4374,0,1539645,20534,82076,64818,43212,3510,3522,1148,2375,585
30548,140,1787352,9520,760,12,372,75863606,0,0,0,702100,0,0,67830,45220,0,0,0,5700,0
104490,2011,11104316,41120,4912,8216,12158,868653286,252,183,60,5227760,220,880,753447,502298,18,33,14,98005,15
49894,2559,3537208,13540,928,15624,20103,187653948,375,282,128,1263040,1268,5072,105366,70254,6,190,139,7700,5
50208,2408,3371164,13176,928,16188,33495,172148312,0,4,16,1198290,1944,7776,102621,68414,0,252,168,7700,0
38562,2336,2227108,8448,480,27588,29964,98681883,0,0,0,691680,2860,11440,47520,31680,0,495,330,2800,0
70335,2643,6189744,15320,760,16052,23027,399569861,0,13,52,1797675,957,3828,108300,72200,0,129,86,5700,0
71532,3699,5858060,17488,1104,28072,49429,363986304,0,4,16,1956690,3660,14640,149868,99912,0,660,440,10120,0
127373,7869,14380008,31676,1988,78200,131996,1216509249,174,188,288,4787465,11370,45480,364620,243080,9,2913,1948,24800,0
45621,485,3092968,10712,612,420,5592,155831108,0,1,4,979475,0,0,67932,45288,0,0,0,4080,0
67326,1379,5502544,20800,1744,2740,16558,335694327,9,21,60,2186985,327,1308,223182,148788,3,110,102,20300,0
59937,919,4820208,16372,1104,508,7480,284576577,0,3,12,1706850,33,132,139932,93288,0,0,0,10120,0
58475,3737,4267288,12540,684,29312,55604,236648499,0,0,0,1285350,4344,17376,84645,56430,0,858,572,4845,0
34194,663,1980364,8568,544,220,5050,85564140,0,0,0,669375,87,348,51408,34272,0,60,40,3400,0
75488,2687,6482012,16044,840,36948,46239,417067248,0,0,0,1905225,2061,8244,120330,80220,0,168,112,6650,0
47235,9259,3219064,4020,84,18336,433344,164584825,1584,1056,0,391590,10325,41300,7389,4926,1395,1713,627,105,165
15026,3898,608428,2320,100,0,123048,18019887,654,436,0,123170,4425,17700,4242,2828,1020,1085,330,120,190
86572,16239,8395824,6520,168,13308,1100640,599163687,795,530,0,882840,24046,96184,14580,9720,3906,4278,1156,275,345
53915,3551,4070664,6264,144,1968,158226,226216271,4617,3078,0,669510,634,2536,18792,12528,0,3,92,420,0
52646,12420,3494480,7496,260,6620,572663,178416537,4842,3238,40,703725,13921,55684,26751,17834,1812,2177,966,845,350
37604,4614,2106752,9216,612,26360,94178,91076852,6804,4536,0,720090,4851,19404,58752,39168,0,1365,1000,4080,0
26764,2568,1495756,4132,136,212,96194,60162209,3255,2173,12,300470,748,2992,10578,7052,45,42,128,300,0
32025,10297,1758340,4900,204,11632,512674,72836409,393,1259,3988,367140,180,720,14364,9576,15,13,7,520,0
30536,1136,1659596,5904,264,7116,9108,67867341,0,0,0,450180,672,2688,24354,16236,0,105,70,1100,0
34894,1610,2089256,7392,364,2512,15874,92863199,0,0,0,605220,0,0,36036,24024,0,0,0,1820,0
24474,1430,1212812,6048,364,4116,6444,44975910,0,0,0,404460,418,1672,29484,19656,0,81,54,1820,0
24718,913,1222556,4148,148,492,3228,45211400,81,74,80,285050,153,612,12228,8152,6,67,67,420,5
16571,1679,671840,1864,56,2128,11338,20364159,522,527,716,92610,30,100,1866,1264,36,30,19,30,25
18050,808,739624,2092,52,948,1929,22958288,273,189,28,119190,167,668,3030,2020,12,83,60,55,5
21567,12649,953272,3292,100,4084,592348,32513618,0,642,2568,195725,34,136,6870,4580,0,0,0,180,10
36956,3521,2061476,5852,220,7664,42143,88685133,0,0,0,482790,2189,8756,21945,14630,0,660,440,825,0
46810,5072,3293692,6740,184,5748,65622,171499105,2901,1957,92,640615,507,1888,21693,14462,69,151,100,600,0
60611,11136,4677852,21380,2140,16536,358611,272645428,16986,11770,1784,2015000,3554,14216,239097,159423,861,841,983,25075,375
27767,10921,1309576,5424,244,6012,333789,48667229,4149,2775,36,352575,14447,57768,18918,12612,900,2517,1803,830,330
22964,13581,1026232,4308,324,9700,335980,35826585,27,22,16,253965,23492,93948,12852,8568,2511,6600,3284,840,765
18635,9146,720572,5432,604,3524,222788,22055588,2370,1613,132,258215,16524,66096,22968,15312,2394,5184,2622,2130,860
20301,5840,937076,3108,144,7572,176376,32116432,780,567,188,191500,5271,21084,6858,4572,1515,1412,318,225,225
13248,2910,443416,2380,92,2916,47463,11595791,1440,979,76,111230,633,2532,5085,3390,267,373,160,175,65
19110,1278,885260,2968,132,1444,34144,29774237,2157,1454,64,183875,129,516,6600,4400,24,31,45,200,30
13005,1302,484440,2408,96,1056,23454,13252100,1746,1190,104,119200,104,416,5328,3552,12,8,35,180,0
13156,7722,422464,716,12,14276,147224,10766520,816,585,164,20590,15304,61136,105,70,231,4723,3061,0,105
10821,632,342384,2304,112,2348,2420,8217372,0,0,0,102240,181,724,6048,4032,0,30,20,280,0
14045,4123,520856,2424,112,632,105254,14565159,1425,965,60,111355,3421,13684,4179,2786,972,933,240,125,170
16386,4181,648232,3388,160,5788,85708,19497794,2778,1950,392,165500,1547,6168,7992,5333,354,317,254,290,130
9529,3336,271484,1760,64,2004,44244,6040112,1254,848,48,68840,941,3744,3090,2060,195,235,175,100,40
11390,2328,344456,3264,264,5216,12857,8192347,0,0,0,136680,295,1180,13464,8976,0,54,36,1100,0
10915,688,354012,2648,148,1016,2429,8626040,24,17,4,115050,76,304,7782,5198,3,29,58,420,10
8628,1800,232328,1072,24,2404,23932,4846809,768,512,0,42900,483,1872,1206,804,0,39,66,20,0
10706,1098,321160,2160,88,4988,6080,7449647,0,12,48,88425,356,1424,4473,2987,84,116,40,175,5
17401,1995,713296,1960,40,4876,35146,22041873,1440,960,0,116400,531,2124,2940,1960,0,72,73,50,0
8173,1926,220216,1316,40,1440,32418,4559947,900,604,16,50430,718,2872,1950,1300,0,36,124,50,0
1116,132,7464,288,24,168,300,42092,0,0,0,3060,0,0,324,216,0,0,0,20,0
7763,1485,211616,792,12,24,30564,4322627,549,366,0,31200,628,2512,594,396,0,30,80,5,0
16978,1870,689592,2280,60,3088,21403,21138644,0,6,24,133950,178,652,4275,2850,0,30,20,100,0
11562,1732,371008,2396,124,3144,31446,9125695,1632,1122,136,99075,169,676,5178,3452,18,15,37,225,5
4616,260,89052,1376,112,428,1004,1319058,0,0,0,36120,0,0,3612,2408,0,0,0,280,0
5712,927,124296,1040,40,1372,6964,2095659,0,5,20,33150,105,420,1560,1040,0,12,8,50,0
6555,2095,159408,752,24,1224,33795,2976511,189,126,0,25725,1101,4404,546,364,330,298,72,5,55
6127,887,151736,244,0,332,15758,2792085,174,116,0,8850,175,700,0,0,0,3,12,0,0
5993,970,143844,980,24,576,11043,2585621,813,559,68,31000,104,396,1026,684,0,3,37,20,0
5471,321,123036,1268,60,384,945,2081366,72,51,12,38405,7,28,2295,1530,0,0,0,100,0
3394,1460,51260,0,0,984,15540,631721,0,0,0,0,1031,4124,0,0,0,171,114,0,0
8823,4254,241164,1424,104,1696,83936,5166006,270,248,272,45350,2542,10168,1416,944,819,828,188,117,168
14484,5163,526584,1648,64,11020,131707,14649158,0,12,48,78410,6068,24272,1764,1176,984,1400,496,40,190
5599,2181,118372,996,28,1476,26781,1970118,720,504,96,27320,820,3200,945,635,144,156,100,20,35
3122,161,49708,468,12,148,427,607285,0,0,0,11115,0,0,351,234,0,0,0,5,0
6259,847,138676,1496,88,1464,3684,2401022,0,6,24,46510,62,228,3291,2194,0,3,2,175,0
4745,1474,94848,224,4,360,22095,1474895,0,0,0,6425,1010,4040,0,0,138,212,80,0,25
8053,4302,189780,1128,48,3456,62934,3644245,348,272,160,31020,4963,19852,801,534,474,1369,722,15,165
19417,21989,740848,1508,36,14756,843908,22850991,0,268,1072,76835,15876,63504,1044,696,756,3783,2186,10,255
13436,9808,491172,2976,32,892,364093,13503860,12597,8530,528,151575,844,3376,2154,1531,66,74,100,20,5
11402,4858,350892,376,4,6276,105048,8418586,0,1,4,15930,7899,31596,0,0,198,1770,1092,0,70
9591,829,282304,2816,220,920,4118,6305247,0,0,0,110880,45,180,10560,7040,0,3,2,825,0
7591,3173,193764,872,36,928,54769,3845403,18,14,8,29735,3685,14740,639,426,495,1014,456,10,135
6111,3901,144744,696,12,2336,88157,2646397,486,357,132,23940,456,1824,522,348,0,42,73,5,0
3710,634,62484,180,4,48,8229,823548,0,0,0,4730,99,396,0,0,129,89,2,0,5
6730,1565,167428,1080,32,160,29641,3165309,597,398,0,34815,809,3236,1107,738,165,158,92,20,35
5877,3138,111012,1184,80,5824,35509,1735547,771,674,640,22920,1101,4404,1023,697,399,359,82,30,105
5063,730,98832,1776,176,1296,1684,1533753,246,206,168,42695,23,92,4827,3218,66,44,5,477,58
12262,3076,424668,3236,124,908,75833,11040504,522,407,236,147415,2071,8284,4755,3260,492,463,115,155,65
6988,2244,148400,1076,256,2508,15116,2625102,1122,838,360,10635,473,1892,888,637,447,535,483,313,787
7065,2108,175436,976,24,4160,22139,3365286,696,480,64,35400,472,1888,1098,732,0,132,128,20,0
3261,114,56660,336,4,108,189,736518,0,0,0,8610,0,0,126,84,0,0,0,0,0
1374,107,13240,104,0,0,183,101127,0,0,0,1625,6,24,0,0,0,0,0,0,0
5097,270,110456,1040,40,180,567,1804533,60,41,4,30745,9,36,1500,1000,0,0,5,50,0
4291,502,76580,1080,60,92,2534,1056829,420,286,24,21690,10,40,1185,790,60,43,2,30,15
2101,946,22876,236,8,204,6788,211157,324,246,120,900,174,696,48,47,18,24,8,56,19
