0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
140529,173790,13365644,700,0,317192,24200144,985202174,0,300,1200,57375,14011,56044,0,0,0,639,426,0,0
59836,32895,3956576,2312,144,33576,2518677,205696387,381,289,140,90720,601,2404,6912,4608,48,62,25,420,0
35076,3688,1870104,0,0,17204,66866,76369170,0,0,0,0,369,1396,0,0,0,3,2,0,0
29357,3408,1276932,0,0,48128,64778,43461439,0,0,0,0,1562,6248,0,0,0,72,48,0,0
24904,1836,1111508,1840,280,8628,18417,38763075,0,40,160,25300,639,2556,4830,3220,0,363,242,300,300
33940,5647,1676116,908,2664,41248,181186,65526186,1071,883,676,1110,955,3820,11988,7992,516,377,52,38850,20
34076,6847,1941220,1096,80,19732,59947,83797296,2607,1953,860,15525,4481,17924,1563,1062,30,1874,1526,105,385
16072,11300,549456,1852,952,11632,442099,15118269,3318,4186,7896,13160,460,1840,10647,7098,186,229,75,6825,595
17911,4617,668700,1716,872,16892,32931,19755772,1692,1343,860,12050,2304,9216,4614,3081,2403,2364,673,4190,1140
34230,28460,1763976,4204,1480,13852,1709311,72333197,18630,17613,20772,106420,654,2556,24444,16471,0,252,168,13420,945
27324,25090,1254512,3308,488,18040,1374830,45690657,3387,5115,11428,61175,268,1072,9762,6508,987,661,87,2595,725
27369,19035,1332796,3636,1840,19728,938537,50877931,1962,7908,26400,24860,106,384,16566,11044,183,122,180,10844,2931
25287,866,1253408,1588,1052,404,2719,46968704,351,242,32,8570,256,1024,4395,2930,165,272,148,4390,1875
28688,4360,1308276,3400,3232,15904,118445,47613788,4632,3323,940,28430,443,1772,27324,18216,486,336,8,30695,1880
30907,4588,1342620,1140,4912,34852,69691,46259169,0,149,596,31050,1813,7252,828,552,1233,942,80,97305,780
14137,7800,474256,0,0,7716,283557,12529862,0,0,0,0,1710,6840,0,0,0,3420,2280,0,0
11712,8803,379828,100,0,2456,341366,9503193,0,84,336,1500,34,136,0,0,0,0,0,0,0
25917,22605,1211032,2588,164,27896,1285297,44009536,15537,11958,6400,81700,344,1256,4368,2977,15,13,2,458,202
15814,3994,584728,904,144,22168,109012,16731500,1455,1085,460,25980,190,760,1512,1008,24,16,15,420,0
27185,2213,1306984,2024,2076,21960,40846,48745435,180,266,584,13830,165,660,11688,7792,306,207,22,17202,1353
17774,1159,646596,680,1512,14776,34840,18419344,0,58,232,2105,0,0,6804,4536,0,0,0,16380,0
9818,7668,253304,1540,1284,2156,246129,5391789,1773,3591,9636,6785,29,116,7128,4752,54,36,0,8025,925
10575,757,302768,1060,516,4368,4542,6817499,333,287,260,5805,114,456,3456,2304,42,31,12,2352,363
7566,52,188704,128,480,0,0,3627750,48,32,0,0,0,0,720,480,0,0,0,2800,0
5925,2859,122056,724,216,1956,61831,2035991,240,193,132,4065,0,0,1590,1060,39,26,0,537,238
9579,8130,261396,1560,252,2332,272088,5702128,3456,3384,4320,13575,0,0,3276,2184,0,0,0,1253,287
12837,6196,445760,720,64,36440,160946,11790084,2928,2463,2044,5060,1736,6924,993,662,129,218,188,55,120
10554,7851,285324,948,556,23180,209344,6286330,4308,4293,5684,16625,311,1244,2043,1362,801,552,47,3345,180
14981,5181,573652,6328,364,43664,150652,16440759,10662,7164,224,284365,2523,10092,14682,9788,3261,2285,114,2870,1110
3312,612,53608,312,196,2084,3959,681945,252,259,364,415,22,88,225,225,96,64,0,272,323
2745,2007,37384,584,84,6544,22508,421211,606,612,832,7245,165,660,219,146,837,582,56,110,150
4369,878,76660,192,180,1024,7930,1072221,24,42,104,300,333,1332,540,360,48,695,562,600,140
8416,848,255136,4332,180,3168,15324,5576278,999,717,204,173625,90,360,5400,3600,81,54,15,3368,1022
8151,5743,229180,1460,40,8144,127688,4890218,7920,5300,80,52400,3026,12104,2130,1420,0,468,412,50,100
4329,699,87912,1656,144,0,11088,1317887,4536,3024,0,39015,0,0,4968,3312,0,0,0,420,0
4583,3819,81396,896,496,2828,75239,1209737,1740,1895,2940,3895,0,0,984,656,390,260,0,1702,713
3189,1485,52636,1116,84,984,18336,666040,2970,1986,24,22155,645,2580,2457,1638,18,132,80,175,75
3775,1952,73612,280,56,64,33276,1076234,0,658,2632,5435,0,0,18,12,705,470,0,59,136
4491,2873,92084,2176,228,3160,47982,1437011,3276,2200,64,56805,0,0,54,36,2412,1608,0,2305,865
1913,1823,22984,1224,96,276,21793,224951,870,650,280,20315,0,0,18,12,783,522,0,1202,478
23143,42525,1006064,8760,5628,31208,1641821,35597530,40629,47736,82600,228190,652,2608,6417,4323,37533,25055,462,29765,26030
82649,94364,7376332,23352,5912,539000,6287740,503951686,12549,12801,17740,2228980,278065,1111860,178281,118854,56919,100919,43762,43453,17817
23354,19871,1088864,2332,580,118932,735375,38983358,6570,7293,11652,19380,21040,84120,7908,5272,702,2988,1960,1665,1530
35237,10605,1836168,10036,7928,38820,189306,77058914,12396,11278,12056,51310,1748,6752,46239,30826,5043,4118,914,52053,27522
42808,27322,2176196,1920,56,50096,533249,88797970,14706,10286,1928,47255,41075,164260,1662,1123,684,26229,18727,30,140
22566,2518,913908,1096,180,17796,30498,29348091,321,288,296,17550,302,1088,3645,2430,102,71,7,600,5
16120,11383,531936,2196,440,18664,371119,14050732,8274,6528,4048,24435,3684,14736,7875,5250,840,2285,1180,1425,575
20469,4658,798248,1376,1508,12228,151412,24471709,60,95,220,11075,94,336,11310,7540,156,104,0,16290,145
20341,2848,826980,0,0,7436,72269,25573280,0,0,0,0,165,580,0,0,0,0,0,0,0
15256,3499,564084,532,40,33132,93081,16022937,2709,2082,1104,4000,642,2568,780,520,18,18,4,50,15
9319,9169,224624,2148,944,11024,248575,4572033,4698,4145,4052,11730,615,2460,5928,4417,606,494,85,3186,1819
17550,684,629480,2312,868,1880,4892,17683980,4083,2760,152,22880,0,0,12414,8276,57,38,0,6621,424
40305,20035,2609192,756,24,31632,1102263,125942210,5598,4538,3224,9845,741,2964,585,390,216,174,60,5,35
63431,12065,5429852,3192,124,158704,757090,336970121,7506,5991,3948,300325,4591,18364,3714,2491,141,208,141,285,120
20704,12549,867120,392,84,0,634230,28437945,0,0,0,3185,0,0,882,588,0,0,0,175,0
15800,12141,589988,3164,84,20320,440680,16929330,46578,31059,28,143640,3492,13968,7056,4704,0,963,852,175,105
12399,12198,384248,1692,172,1328,505683,9381814,2016,2410,4264,26365,0,0,3189,2126,0,0,0,900,255
8451,3200,213624,0,0,52440,68580,4073980,0,0,0,0,3600,14400,0,0,0,360,240,0,0
9145,11753,239948,1268,152,6704,346196,5130990,8070,5960,2320,29115,2189,8756,1842,1228,249,1243,933,420,280
15146,5739,581464,652,312,59808,182886,16780716,681,1077,2492,3575,4242,16968,2808,1872,126,294,140,1430,105
147298,50516,19874916,812,264,49392,5943786,1915595402,2295,5286,15024,4195,6505,26020,2970,1980,33,3355,2282,1100,605
29600,17028,1616380,18732,568,836,887829,65758421,95418,63637,100,1256575,0,0,23718,15812,2421,1614,0,25885,7795
10567,9777,294948,672,84,10788,286485,6680942,2205,1995,2100,5600,2356,9084,1386,924,0,1992,1713,175,210
14108,11792,489944,1808,24,21320,434483,13166857,28812,19228,80,78420,1761,7044,2016,1344,0,372,368,20,30
13593,4380,508784,872,16,42240,126300,14050605,0,0,0,41060,5824,23296,327,218,546,967,402,0,95
8826,1345,233196,1576,1196,1380,5274,4873913,2580,1864,576,4830,96,384,2880,1920,912,620,8,4287,2368
11262,10059,319844,2260,168,47080,260968,7337162,20607,14141,1612,60390,3267,12868,3798,2552,60,1651,1729,440,270
53007,67357,3286220,38780,6316,384360,3450470,162935485,417498,280596,9056,2501160,95362,381448,296538,197742,35829,49581,20170,69813,19872
11716,3550,366324,432,612,2304,110337,8888654,0,36,144,1350,32,128,2754,1836,0,0,0,4080,0
28457,2164,1487876,0,0,3064,9196,58731610,0,0,0,0,3908,15632,0,0,0,6936,4624,0,0
85916,33593,8560048,12912,892,279944,2560241,619497480,5124,3564,592,1593625,63529,254116,56550,37700,15402,15464,3644,3325,1905
104159,190086,10913608,78956,25468,375892,16171015,864347026,121797,255134,695744,6898565,1803,6912,37971,33654,592341,396514,4000,268736,392694
110445,296,12458172,0,0,816,3588,1020130106,0,0,0,0,37,148,0,0,0,0,0,0,0
8516,9608,207812,500,8,4836,287349,4136335,7116,5046,1208,12720,0,0,24,31,39,26,0,0,5
11636,2580,340240,0,0,0,13797,7959388,0,0,0,0,2781,11124,0,0,0,6291,4194,0,0
11587,11926,323264,3368,508,66216,292482,7348882,28680,19802,2728,102090,6560,26240,10179,6786,1800,2148,792,2100,660
10671,11811,275936,6468,756,35796,287849,5897608,48624,33235,3276,177285,3427,13708,15093,10327,2427,2563,1020,5087,1948
6419,3395,129616,796,52,18940,59875,2094845,1194,1251,1820,8650,383,1512,780,535,114,88,103,25,90
4095,2454,74764,512,376,276,47040,1092628,165,1166,4224,880,0,0,762,508,12,8,0,1018,517
5731,2547,129188,2660,240,7844,41786,2229792,4119,2826,320,65850,288,1152,6834,4576,1386,936,28,876,414
5433,9674,82192,1748,724,8496,196457,1165160,3327,3599,5524,9070,2216,8624,4851,3244,597,1574,1204,2618,1412
7581,6597,190488,5032,612,17616,128318,3771164,8472,5712,256,142700,2450,9800,6135,4090,6195,4304,196,4362,2573
17623,11016,684780,16080,2880,36372,322556,20673684,58158,38952,720,742470,2445,9780,58023,38682,11052,7473,160,28562,8438
15138,7321,568152,11664,1156,40168,186242,16175985,17235,11670,720,532115,4759,19036,29442,19628,5274,3858,603,13606,4944
7612,2480,206460,4716,368,10500,48816,4187098,4272,2890,168,154605,280,1120,7506,5004,2493,1665,2,3474,1391
7747,3302,210300,2376,324,9240,64806,4286039,0,0,0,77940,4756,19024,7128,4752,1566,1920,584,840,360
4835,2028,92072,1760,256,18576,30807,1354322,0,0,0,38760,1540,6160,4620,3080,1320,1048,112,560,140
6319,7926,122472,4928,656,10684,156175,2028430,24228,16652,2000,87995,663,2652,8136,5424,3552,2395,18,4070,2210
5091,5634,93804,4852,652,184,102126,1442094,18660,12440,0,99410,0,0,4008,2672,3225,2150,0,6536,2574
4132,1845,59680,1412,1704,740,7128,755657,1404,936,0,5290,0,0,576,384,2457,1638,0,5395,5135
49553,50214,3401044,40776,5768,75692,2890372,179219688,309117,209557,13916,3021670,15487,61948,132051,88224,43092,30174,1724,81554,31621
21079,16145,827448,1492,420,31612,515311,26332867,7974,6966,6600,8760,9590,38360,6930,4620,84,13475,9161,2275,1435
16138,19707,495452,3568,736,150428,467012,12824720,13527,11195,8708,43625,15495,61980,10215,7160,1050,4588,3492,1760,1280
17422,1552,629516,3296,1540,6256,10223,18188502,768,675,652,22035,48,192,11340,7560,120,80,5,8695,3095
16888,7332,581512,2040,1184,3036,215045,16235566,360,383,572,14130,3302,13208,9720,6480,318,5654,4868,6954,1721
25172,12971,1107704,4560,1032,33640,301140,38857402,18309,13588,5528,45700,2420,9680,13662,9328,2286,2202,1227,4758,2467
14702,12077,508396,1440,280,86604,324702,13748194,2550,2857,4628,17280,12859,51436,4290,2970,120,1520,1055,1105,425
6959,6764,136812,1344,192,9316,144223,2281948,4143,3552,3160,9580,1734,6696,3078,2052,39,1184,1307,781,344
6360,4758,132984,800,180,2508,121803,2252684,2970,2550,2280,4550,0,0,2700,1800,0,0,0,600,0
6613,4623,141300,1188,848,8320,91632,2509802,360,796,2224,4050,600,2400,2106,1584,726,724,160,2189,1736
9514,10098,227140,592,180,20528,235775,4577477,702,612,576,3990,2829,11316,1755,1170,216,1446,868,600,225
12397,11572,332216,2152,2208,20072,332102,7522206,1596,2357,5172,9660,4398,17592,10314,6876,1716,5314,3120,13291,3599
12400,19263,352344,4924,4752,16680,539671,8672023,17070,21066,38744,59380,20,80,9549,6516,10572,7048,0,24050,13950
66430,64170,5146464,99876,24956,261348,3706627,309688361,186174,130082,23864,9067475,71969,287876,560154,374276,189525,135944,7351,353022,166898
19010,2866,715396,2560,1012,18388,37931,21460432,3408,2428,624,20610,396,1584,8970,5980,504,360,16,6443,1607
14543,15615,512420,264,144,73080,423741,14278284,360,984,2976,485,12446,49784,432,288,132,3832,2496,420,490
8880,2988,198108,1372,800,1516,25569,3690310,525,699,1396,6640,1435,5740,5070,3380,15,3415,2895,3885,1540
27025,7654,1280644,108,2916,0,376380,47444150,0,0,0,0,351,1404,1053,702,81,8829,5850,29250,1755
28725,25090,1457016,584,424,52136,1183204,57692489,216,495,1404,2705,9866,39464,948,632,135,17385,12335,2230,1645
9174,892,254788,904,368,1768,3227,5467888,1212,872,256,4720,457,1828,1701,1204,243,330,197,1170,500
19139,11264,867944,384,256,32808,408645,29149837,192,1744,6464,1800,10869,43476,864,576,240,1108,712,560,420
13416,2173,475180,180,4,1024,6919,12794722,198,162,120,1050,1672,6688,42,28,0,1731,1484,0,20
65625,629,4076376,4956,6844,28,8605,200665817,0,0,0,61950,0,0,107793,71862,0,0,0,162545,0
15194,18096,500612,9616,704,25656,550404,13458898,66786,44759,940,387605,5861,23404,23862,15908,4011,3439,890,6171,2704
32437,30790,1723820,23304,4396,179184,1148696,71705519,82404,58974,16152,1415970,16631,66104,72597,48398,37458,26085,2052,42139,16846
24795,27590,1187316,11840,648,34880,1091575,44037320,99831,67577,4092,646855,9312,36148,27882,18623,6012,6570,3123,4155,3085
32847,24718,1751840,2540,1276,66480,1077873,73276895,1143,2321,6236,21685,9325,37300,6336,4224,3615,7159,3481,4730,3695
23213,31888,1074792,8052,1536,40584,1277529,38936506,45324,32515,9196,336580,1169,4676,3858,2662,25257,17054,974,12218,5947
29931,19982,1563380,2004,604,33264,940212,63102324,6687,5978,6080,15250,5900,23460,6744,4536,504,5712,4789,2695,1230
35673,28275,2060312,3328,612,45648,1397644,91917807,4707,5335,8788,34190,4153,16612,5739,4181,1962,1989,954,2346,1844
33734,30713,1959372,6368,620,97708,1336101,86401490,58362,40138,4920,410040,20584,82336,17559,11736,3900,6299,3141,1860,1425
86154,49142,8285248,2452,1036,671528,3544394,590954708,1707,5654,18064,26125,75615,302460,13797,9218,999,10809,8472,7980,1075
56763,57541,3873344,6004,1636,74928,3734078,210348212,32196,27102,22552,139335,6139,23996,31959,21306,10452,8498,2590,12251,1979
75749,4225,6843724,4616,1904,6368,29123,457883147,8886,6550,2504,25550,756,3024,15351,11739,1635,1258,112,8900,4360
27166,22640,1303044,1128,144,47548,900748,49259874,1674,1956,3360,12540,9381,37524,1899,1266,522,6231,4822,200,705
90694,98007,8725216,12164,3032,712980,7214991,635216123,37329,52036,108600,125190,141392,563048,44007,29453,6993,24363,20214,18193,18372
41022,51619,2375844,5560,416,114152,2859965,109320783,96177,65848,6920,358695,19251,74244,6168,4412,519,9037,6634,1835,525
40930,32541,2446528,5440,3024,20456,2044069,114542688,7131,13125,33484,48055,1118,4372,34071,23904,207,171,22,26518,3267
29628,21325,1494840,756,84,52748,843332,59315630,3696,2709,980,6125,6288,24492,1701,1134,0,2427,1618,175,0
58696,54087,4531124,11492,1380,253428,3303915,264861061,55884,50098,51368,566970,12120,48220,16515,11540,23736,16694,1555,6783,7012
59076,28231,4256384,5344,5784,23184,2146242,238678870,7785,16908,46872,41865,390,1560,45192,30128,72,108,40,72298,5312
97186,17077,9351536,10604,4008,95168,344681,687161573,11712,9671,7452,145065,16824,62456,61833,41982,3240,14247,11263,38536,11069
40731,2675,2517688,2668,616,9008,17024,118925813,7398,4954,88,24450,1717,6868,10155,6770,108,3432,2280,1665,1235
56539,54425,4090308,6224,2752,46140,4042778,229327581,10326,13699,27260,145355,2468,9872,29649,19846,16347,11882,781,24498,5252
58353,32954,4551096,2816,676,16796,2656955,265297739,156,5168,20256,45630,496,1984,13692,9128,72,1011,652,2860,390
58972,1636,4553912,788,1512,11980,16393,263470317,525,435,340,2100,162,648,7938,5292,81,57,2,16380,0
33749,1085,1967816,1468,684,7244,7408,86002046,486,402,312,9990,171,684,5634,3756,48,44,13,3610,490
69485,23305,5881240,2904,1344,66036,1425739,372891343,3189,10770,34576,18675,6144,24356,8532,5708,684,2079,1512,7094,2096
46082,18986,3236812,1440,980,11612,1216011,168840669,945,5998,21472,10295,243,892,4134,2756,273,194,73,6633,937
8558,3143,249336,680,460,4756,60442,5482190,99,456,1560,255,131,524,168,157,435,323,237,713,2367
93173,14145,9603436,2976,2508,238124,1194839,721474089,456,2861,10228,32930,4195,16780,11043,7692,441,321,48,23359,2531
45600,16268,3082888,2212,800,45472,814987,157051616,5751,4507,2692,18065,2631,10504,7821,5454,981,1152,942,4025,840
55313,50410,3956828,132,364,468512,2672801,218540477,0,1854,7416,240,70041,280164,0,0,567,10905,7018,1820,600
35977,45107,1969112,7300,1792,36708,2618669,85773986,17544,19902,32824,84775,9556,38224,25317,16878,3300,5794,2916,11292,5308
27901,20285,1394852,1600,36,77036,830444,54029220,15936,10876,1008,83455,3171,12684,879,586,1500,1471,674,10,75
35331,26658,2098368,744,60,169844,1186361,94254630,4194,3582,3144,6090,44703,177132,1305,870,0,6258,5042,100,150
24409,9143,1168532,576,144,5548,392053,42820629,864,621,180,3555,1647,6588,1620,1080,0,2700,2205,420,180
25495,26252,1203644,2608,2176,15960,1325088,44895616,54,5154,20472,52910,271,1004,7350,5100,9225,6192,38,15734,2526
27654,24732,1365956,0,0,177720,911748,52462517,0,0,0,0,44293,177172,0,0,0,9378,6252,0,0
22372,15774,1001112,916,140,108668,489176,34927381,2751,3345,6044,4245,6780,27120,1191,794,453,2069,1608,120,540
14088,11377,469228,1144,12,23376,327834,12463630,8046,5438,296,54115,1658,6632,792,528,78,358,299,5,45
16354,18509,590852,2124,36,26456,653879,17098120,22368,15048,544,91960,3890,15560,1605,1070,684,2007,1534,5,160
23646,14101,1107276,5672,244,62320,515691,39777124,23568,16337,2500,344385,4770,19080,7644,5096,3696,2944,320,2890,1385
40424,3968,2443912,0,0,2992,19432,113212821,0,0,0,0,5032,20128,0,0,0,7197,4798,0,0
49420,21690,3646100,992,320,109512,1166718,198423525,2040,4496,12544,1765,6862,27448,1290,910,504,2472,1599,325,1475
58814,11481,4204500,956,132,41544,92772,232652849,1521,1624,2440,6210,8754,35016,873,582,690,4192,3533,40,695
33350,37864,1819328,0,0,161648,1597745,77834387,0,0,0,0,28801,115204,0,0,0,8325,5550,0,0
29492,18346,1581364,128,4,37340,743105,64742930,282,510,1288,570,3559,14236,27,18,0,1245,990,0,35
27296,25990,1437772,3184,100,28920,1140117,57382268,34752,23270,408,194610,9244,36976,4704,3136,1908,3612,1560,100,570
22660,9862,1100860,144,4,20100,361173,39955477,456,332,112,570,1899,7596,42,28,0,1647,1298,0,20
18600,564,820600,0,0,1948,2137,26807385,0,0,0,0,236,944,0,0,0,255,170,0,0
21154,14788,994452,0,0,12228,655833,35028924,0,0,0,0,1172,4688,0,0,0,1149,766,0,0
16879,8497,729892,108,12,22932,294423,23184670,144,429,1332,240,2240,8960,36,24,0,432,348,5,75
21089,16759,969440,80,0,69620,581090,33765825,291,314,480,310,13512,53648,0,0,0,1908,1427,0,0
6886,3404,175188,844,480,8408,62704,3426102,246,1029,3460,820,0,0,153,102,1104,736,0,1274,2841
16901,13624,692408,0,0,51064,438361,21544465,0,0,0,0,11828,47312,0,0,0,2673,1782,0,0
21184,7999,993204,48,0,3524,351680,34817166,93,178,464,170,10,40,0,0,0,1092,733,0,0
12015,6991,400444,664,344,3900,240578,10304698,0,1513,6052,3355,139,556,1728,1152,0,12,8,1376,214
14081,4092,507684,296,220,5440,110314,14059491,186,260,544,660,421,1684,825,550,156,440,224,825,145
13780,7165,505956,664,108,37748,195053,14102401,1146,1929,4660,2115,2180,8720,648,432,285,757,638,226,324
11258,8768,369860,1648,64,15752,229436,9284662,9228,6176,96,61600,6261,24724,1926,1284,852,1459,834,40,230
10116,10726,286276,2928,468,40860,229005,6486685,10755,7990,3280,89945,9234,36896,7587,5058,1854,3216,1525,1160,1220
22164,6685,1074268,240,12,39408,256812,38562085,603,777,1500,1845,1653,6612,153,102,0,90,60,5,45
9499,13772,264884,0,0,10016,371207,6014947,0,0,0,0,4202,16808,0,0,0,1572,1048,0,0
1446,1235,14004,820,172,1216,8885,113745,474,498,728,9705,101,404,483,327,978,655,12,366,399
6471,4933,142900,1076,316,968,134111,2554040,1188,1795,4012,5490,0,0,2856,1904,0,0,0,1142,273
25091,13536,1307792,0,0,62540,549959,50420921,0,0,0,0,8736,34944,0,0,0,1287,858,0,0
12861,4428,431524,0,0,8908,105253,11227784,0,0,0,0,432,1728,0,0,0,93,62,0,0
8926,2680,282040,0,0,2640,65010,6459425,0,0,0,0,3015,12060,0,0,0,360,240,0,0
7071,1799,191912,348,324,3876,39591,3858373,102,1058,3960,360,0,0,126,84,54,36,0,598,792
6060,6189,132224,1044,160,3828,131561,2360652,3015,3131,4484,9905,100,400,726,794,1089,741,60,475,520
5479,4109,123192,1312,100,5848,73071,2133357,2520,1736,224,36165,978,3912,441,294,1443,1034,138,573,327
6150,3909,146196,1036,48,684,96957,2660989,6669,4503,228,26490,174,696,954,636,513,345,2,25,30
3947,4053,67412,3264,324,4176,57550,942695,5391,3927,1332,65805,250,960,351,404,3321,2220,114,4241,1999
3371,1604,56720,1016,136,2672,22925,740743,3234,2328,688,18910,138,552,1602,1108,360,243,2,225,105
10689,10365,306984,7012,680,30316,242424,7085445,31437,21392,1736,226270,2401,9604,10512,7018,5235,4195,955,5884,3276
12412,11783,373816,7776,360,32172,290514,9156033,45321,30642,1712,264110,2471,9084,11373,7612,2331,2424,1000,6005,2410
4934,5482,90212,1344,60,10992,87177,1386716,6279,4275,356,29050,1166,4504,1170,790,786,854,515,10,175
2673,2814,33136,368,108,8512,30454,354714,564,636,1040,935,1073,4292,603,402,138,215,112,180,170
4806,1637,71068,1052,228,8596,18681,832372,378,357,420,11540,379,1516,3090,2065,234,204,102,860,115
4146,2393,72260,504,60,6768,36808,1008407,768,888,1504,2695,283,1132,429,286,96,88,16,145,140
13242,4220,503268,444,88,3644,134518,14061154,498,1192,3440,950,83,332,279,186,159,121,30,145,245
29536,2006,1619616,900,100,3532,9442,66256406,1770,1210,120,8700,1909,7276,1590,1060,45,1347,1378,100,175
9146,1851,253456,612,60,1632,9834,5463054,2298,1574,168,3125,374,1496,597,398,225,234,101,15,135
