Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
59,1.6657381615598885,37,0.0006631123254617391,-0.2430167574121299,0.07613208069204498,0.0003315561627308695,939,2495,2513,2093,2.2990501242189675e+21,2.2806745233474973e+21,-2.058220606518087e+21,1.682562781972562e+21,-1.6065522407381307e+21
60,1.6926179911254537,18,0.0006830581077988111,0.0614138805378714,0.052499303533340105,0.00034152905389940553,551,2476,2479,2098,1.5714960411462551e+21,-1.5020412084190875e+21,5.6434134827464235e+20,-5.643413482746422e+20,-6.9454832727168434e+19
61,1.6418918918918919,38,0.0006936594389065871,-0.2704167319678449,0.058040301609703596,0.0003468297194532936,941,2355,2368,1944,2.9355370902599746e+21,2.2218246581220703e+21,-2.1750451311614755e+21,-1.940462548277716e+21,-9.319820836559576e+20
62,1.6098020735155514,15,0.0007589825900591944,0.1942019164076216,0.02780668270823248,0.0003794912950295972,581,2120,2122,1708,-1.6750249980412284e+21,1.6750249980412281e+21,9.574112935293602e+20,-9.5741129352936e+20,12402.746453863709
63,1.6416906820365034,26,0.0007888950898781852,-0.15873771704982553,0.040421427266478696,0.0003944475449390926,737,2080,2082,1709,2.0475867029594398e+21,-2.0475867029594395e+21,-1.100742219800868e+21,1.1007422198008679e+21,-385834.4119734786
64,1.629080118694362,22,0.0008060762586315501,-0.06933245328162654,0.0773985668199021,0.00040303812931577487,676,2016,2022,1647,-2.0941578518590008e+21,2.0941578518589966e+21,1.6859456952634662e+21,-1.476788692625578e+21,6.767691194385637e+20
65,1.6506639427987742,23,0.0008434665011746419,-0.14225340073145656,0.03757793894900431,0.00042173325058732095,523,1957,1958,1616,3.276432853023232e+20,-3.276432853023231e+20,0.0,0.0,0.0
66,1.6412649040953862,17,0.0008512784772278974,0.08575070153472684,0.056121547402724195,0.0004256392386139487,580,1929,1929,1583,0.0,0.0,0.0,0.0,0.0
67,1.6125933831376735,25,0.0008609681703885067,0.06418365088343038,0.04330076588980463,0.0004304840851942535,550,1870,1874,1511,-1.627733845226549e+21,1.627733845226549e+21,-9.638360454370677e+20,9.638360454370671e+20,1.9932650385664793e+20
68,1.6713973799126638,17,0.0009128330856977956,0.04246600881291955,0.03369176956747156,0.0004564165428488978,446,1831,1832,1531,2.564307567930657e+21,-2.564307567930657e+21,0.0,0.0,0.0
69,1.6524590163934427,25,0.0009034767722216746,-0.3309316911457081,0.044578881755887874,0.00045173838611083724,562,1822,1830,1512,2.8815363198728127e+21,-1.4307749087214984e+21,1.2978115102887565e+21,-1.2860552701741944e+21,-1.1538395748113203e+21
70,1.6515486725663717,20,0.0009139727020289827,-0.15122504653608695,0.0,0.00045698635101449134,405,1808,1808,1493,0.0,0.0,0.0,0.0,0.0
71,1.6403857061826432,27,0.0009309794019197749,-0.18126658576054322,0.021218065785590646,0.0004654897009598874,459,1757,1763,1446,-9.897587526808148e+20,9.897587526808144e+20,9.716919424870837e+20,-9.327106388503887e+20,6.620369574609022e+20
72,1.6308871851040525,17,0.0008936368137556454,0.11680011545555227,0.0016447564236396338,0.00044681840687782264,468,1826,1826,1489,0.0,0.0,0.0,0.0,0.0
73,1.6461211477151967,28,0.0008751308600293443,-0.2704300596463702,0.04880963669718014,0.00043756543001467215,547,1873,1882,1549,4.4243466507801707e+21,2.97539292473242e+21,-2.0942335209430154e+21,-2.0942335209430154e+21,-1.8951571711098374e+21
74,1.6597077244258873,18,0.0008666881067498104,0.0021241981300272345,0.016325681872349767,0.0004333440533749053,449,1916,1916,1590,0.0,0.0,0.0,0.0,0.0
75,1.614382490880667,18,0.0008417009858606189,0.11393792786511878,0.0005219104805748476,0.00042085049293030943,525,1919,1919,1549,0.0,0.0,0.0,0.0,0.0
76,1.6232629953679876,23,0.0008358717792832069,-0.1289641426683794,0.009497791413787711,0.0004179358896416034,463,1935,1943,1577,1.9929352131975318e+21,-1.0054967585184445e+21,-1.0054967585184445e+21,-4.947776579076362e+19,4.402191763214315e+19
77,1.6238437821171634,27,0.0008348811219111379,-0.23925407377252444,0.03737516412822368,0.000417440560955569,569,1940,1946,1580,9.440176081178908e+20,7.764101550875232e+20,-5.984808491363888e+20,-4.4207530626278955e+20,-4.4207530626278955e+20
