Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1523,372,308,0,0,300,324,371,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,844,1108,0,0,388,1384,2258,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,1016,676,0,0,720,1131,1214,0,0,0,0,5,20,0,0,0,0,0,0,0
2676,1511,1760,48,0,1336,3415,4964,108,80,32,150,0,0,0,0,0,0,0,0,0
2217,851,632,4,0,480,1083,1482,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,604,260,0,0,288,459,393,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,1040,1220,0,0,856,1594,3120,0,0,0,0,0,0,0,0,0,0,0,0,0
2179,1036,768,0,0,572,1601,1767,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,1968,2008,0,0,2108,5642,6570,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,1708,1700,0,0,1560,4695,5705,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,1028,728,0,0,1004,1544,1647,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,1000,692,0,0,888,1362,1340,0,0,0,0,0,0,0,0,0,0,0,0,0
2207,1252,1344,0,0,1016,2486,3123,0,0,0,0,0,0,0,0,0,0,0,0,0
2747,2432,2032,0,0,2348,6926,6926,0,0,0,0,19,76,0,0,0,0,0,0,0
2970,1720,2076,0,0,944,3221,4770,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,2272,1704,0,0,2668,4966,4606,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,1076,792,0,0,768,1191,1216,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,992,596,0,0,720,1239,1176,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,1100,632,0,0,804,1242,1144,0,0,0,0,0,0,0,0,0,0,0,0,0
2585,960,736,0,0,584,1235,1356,0,0,0,0,0,0,0,0,0,0,0,0,0
3280,2827,2064,52,0,3024,7239,6842,165,120,40,115,0,0,0,0,0,0,0,0,0
2993,2292,2092,0,0,2180,5618,6222,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,2016,1664,0,0,2032,5665,5978,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,1432,1784,0,0,1020,3282,4668,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,1167,1056,8,0,1160,2600,2900,0,0,0,5,12,48,0,0,0,0,0,0,0
1610,460,324,0,0,276,387,432,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,268,156,0,0,132,174,159,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,272,236,0,0,100,325,380,0,0,0,0,0,0,0,0,0,0,0,0,0
901,272,256,0,0,100,457,453,0,0,0,0,0,0,0,0,0,0,0,0,0
759,148,204,0,0,28,322,415,0,0,0,0,0,0,0,0,0,0,0,0,0
686,104,104,0,0,24,111,150,0,0,0,0,0,0,0,0,0,0,0,0,0
645,44,80,0,0,4,61,115,0,0,0,0,0,0,0,0,0,0,0,0,0
18118,17912,132288,0,0,37140,178455,1067160,0,0,0,0,0,0,0,0,0,0,0,0,0
10940,10059,7964,28,0,11572,24238,27900,18,18,24,75,0,0,0,0,0,0,0,0,0
11066,8864,5092,0,0,9340,14764,14296,0,0,0,0,0,0,0,0,0,0,0,0,0
12992,13294,10276,68,0,15416,35342,42452,117,90,48,125,5,0,0,0,0,0,0,0,0
12249,9916,6392,0,0,10308,19296,19631,0,0,0,0,0,0,0,0,0,0,0,0,0
14506,15500,12840,0,0,20188,43726,54266,0,0,0,0,0,0,0,0,0,0,0,0,0
15096,14719,11080,72,0,17532,36849,39814,267,190,48,320,5,0,0,0,0,0,0,0,0
9124,4584,6536,0,0,3788,8615,15537,0,0,0,0,0,0,0,0,0,0,0,0,0
11664,8256,9848,0,0,6748,23536,31386,0,0,0,0,0,0,0,0,0,0,0,0,0
11517,8308,9144,0,0,7500,23643,34292,0,0,0,0,0,0,0,0,0,0,0,0,0
11265,6360,6100,0,0,5280,11883,15792,0,0,0,0,0,0,0,0,0,0,0,0,0
11096,5699,4816,0,0,4520,9176,11564,0,0,0,0,0,0,0,0,0,0,0,0,0
10593,5340,4732,0,0,4244,9545,11816,0,0,0,0,0,0,0,0,0,0,0,0,0
9126,3700,3328,0,0,2908,5062,7275,0,0,0,0,0,0,0,0,0,0,0,0,0
6548,2028,1824,0,0,936,2493,4201,0,0,0,0,0,0,0,0,0,0,0,0,0
3546,500,316,0,0,160,193,322,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,684,972,0,0,232,892,1891,0,0,0,0,0,0,0,0,0,0,0,0,0
3175,1160,2268,0,0,576,4272,8477,0,0,0,0,0,0,0,0,0,0,0,0,0
3239,836,1292,0,0,400,1219,2621,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,924,956,0,0,644,1082,1629,0,0,0,0,0,0,0,0,0,0,0,0,0
3545,644,740,0,0,240,456,939,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,956,964,0,0,500,1355,1915,0,0,0,0,0,0,0,0,0,0,0,0,0
4109,1292,1360,0,0,652,1879,2429,0,0,0,0,0,0,0,0,0,0,0,0,0
4274,1280,1404,0,0,656,1592,2717,0,0,0,0,0,0,0,0,0,0,0,0,0
5164,1796,2788,0,0,1004,3764,6532,0,0,0,0,0,0,0,0,0,0,0,0,0
4575,976,1224,0,0,360,1020,1810,0,0,0,0,0,0,0,0,0,0,0,0,0
4344,896,1076,0,0,488,1175,1667,0,0,0,0,0,0,0,0,0,0,0,0,0
4665,1132,1076,0,0,624,1470,1931,0,0,0,0,0,0,0,0,0,0,0,0,0
5109,980,1304,0,0,468,1056,2511,0,0,0,0,0,0,0,0,0,0,0,0,0
5164,1280,1364,0,0,644,1739,2602,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,935,1312,16,0,324,945,2771,0,1,4,30,0,0,0,0,0,0,0,0,0
4792,1251,1700,20,0,576,2247,3542,0,1,4,50,0,0,0,0,0,0,0,0,0
4386,852,1428,0,0,320,1079,2536,0,0,0,0,0,0,0,0,0,0,0,0,0
4544,1424,1844,0,0,736,2809,4110,0,0,0,0,0,0,0,0,0,0,0,0,0
3868,656,1128,0,0,128,752,2105,0,0,0,0,0,0,0,0,0,0,0,0,0
4030,1192,1280,0,0,504,1986,2405,0,0,0,0,0,0,0,0,0,0,0,0,0
4155,1528,2252,0,0,776,4244,5825,0,0,0,0,0,0,0,0,0,0,0,0,0
3596,952,692,0,0,688,1234,1353,0,0,0,0,0,0,0,0,0,0,0,0,0
5157,1828,4124,0,0,1076,4247,10042,0,0,0,0,0,0,0,0,0,0,0,0,0
9958,4552,14732,0,0,3356,18452,45892,0,0,0,0,0,0,0,0,0,0,0,0,0
12537,6652,13176,0,0,6348,17133,43819,0,0,0,0,0,0,0,0,0,0,0,0,0
14837,10436,11908,0,0,9424,28885,37351,0,0,0,0,0,0,0,0,0,0,0,0,0
18851,14040,19076,0,0,14120,40415,59490,0,0,0,0,0,0,0,0,0,0,0,0,0
19717,15587,15328,56,0,15596,42050,48884,189,138,48,140,16,64,0,0,0,0,0,0,0
22733,21924,20700,0,0,26424,68175,75721,0,0,0,0,0,0,0,0,0,0,0,0,0
26829,30688,32744,0,0,42124,106918,132178,0,0,0,0,11,44,0,0,0,0,0,0,0
18387,14904,15564,0,0,15200,39755,47535,0,0,0,0,0,0,0,0,0,0,0,0,0
17690,17368,16552,0,0,22864,55210,58391,0,0,0,0,17,68,0,0,0,0,0,0,0
16476,13799,14496,52,0,14912,41759,49314,162,119,44,120,0,0,0,0,0,0,0,0,0
14646,13960,13000,0,0,16916,40052,41952,0,0,0,0,0,0,0,0,0,0,0,0,0
13210,13280,14532,0,0,15984,45714,55047,0,0,0,0,0,0,0,0,0,0,0,0,0
11402,10892,10536,0,0,14620,33838,37017,0,0,0,0,0,0,0,0,0,0,0,0,0
9008,5680,6092,0,0,4316,12212,15417,0,0,0,0,0,0,0,0,0,0,0,0,0
8684,5220,6904,0,0,4724,13388,18478,0,0,0,0,0,0,0,0,0,0,0,0,0
8473,7975,7500,28,0,9316,26164,28105,30,31,44,55,0,0,0,0,0,0,0,0,0
7259,4544,5192,0,0,3868,11161,13901,0,0,0,0,6,24,0,0,0,0,0,0,0
7307,5692,6716,0,0,5812,18847,22901,0,0,0,0,0,0,0,0,0,0,0,0,0
6870,4652,5440,0,0,4244,12389,15812,0,0,0,0,0,0,0,0,0,0,0,0,0
6665,4492,4960,0,0,4272,12279,15239,0,0,0,0,0,0,0,0,0,0,0,0,0
5507,3532,3664,0,0,3420,9693,11562,0,0,0,0,0,0,0,0,0,0,0,0,0
4748,2736,3216,0,0,2104,6697,8944,0,0,0,0,0,0,0,0,0,0,0,0,0
5920,4064,6028,0,0,3336,12246,17533,0,0,0,0,0,0,0,0,0,0,0,0,0
4903,2156,2984,0,0,1364,4373,6088,0,0,0,0,0,0,0,0,0,0,0,0,0
5115,3260,3888,0,0,3260,9284,11086,0,0,0,0,0,0,0,0,0,0,0,0,0
4529,2696,3152,0,0,2368,8332,9655,0,0,0,0,16,64,0,0,0,0,0,0,0
3900,1699,1856,40,0,860,3602,4778,75,55,20,100,0,0,0,0,0,0,0,0,0
4646,2088,2668,0,0,1340,5195,6675,0,0,0,0,0,0,0,0,0,0,0,0,0
4780,2640,2636,0,0,2240,6527,7328,0,0,0,0,0,0,0,0,0,0,0,0,0
4261,1928,2416,0,0,1576,5305,6624,0,0,0,0,0,0,0,0,0,0,0,0,0
3656,1196,1396,0,0,772,2140,2768,0,0,0,0,0,0,0,0,0,0,0,0,0
3655,1132,1440,0,0,684,1437,2404,0,0,0,0,0,0,0,0,0,0,0,0,0
4164,1460,2784,0,0,776,2720,6319,0,0,0,0,0,0,0,0,0,0,0,0,0
4642,2640,4424,0,0,2020,8881,13724,0,0,0,0,0,0,0,0,0,0,0,0,0
4502,3067,3320,48,0,3172,7783,8825,135,101,44,105,11,44,0,0,0,0,0,0,0
4350,3108,3308,0,0,3728,8693,9939,0,0,0,0,5,20,0,0,0,0,0,0,0
4045,2828,2396,0,0,2920,6868,6657,0,0,0,0,0,0,0,0,0,0,0,0,0
5324,5936,6816,0,0,7740,22320,26600,0,0,0,0,23,92,0,0,0,0,0,0,0
4338,3268,3384,0,0,2996,8648,9326,0,0,0,0,0,0,0,0,0,0,0,0,0
3378,2080,1992,0,0,1992,5469,5864,0,0,0,0,13,52,0,0,0,0,0,0,0
3474,2072,2508,0,0,2028,6450,7972,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,1920,2440,0,0,1436,5603,7886,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,2320,2920,0,0,1948,6118,8039,0,0,0,0,0,0,0,0,0,0,0,0,0
4168,3064,3644,0,0,3368,10772,12605,0,0,0,0,0,0,0,0,0,0,0,0,0
3728,2188,2456,0,0,1484,6038,7513,0,0,0,0,0,0,0,0,0,0,0,0,0
3178,1072,1536,0,0,452,2015,3603,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,936,772,0,0,528,1212,1415,0,0,0,0,0,0,0,0,0,0,0,0,0
2832,864,736,0,0,388,1150,1332,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,1187,1256,28,0,824,3008,3503,36,27,12,45,0,0,0,0,0,0,0,0,0
3535,2396,2912,0,0,2648,7130,8752,0,0,0,0,0,0,0,0,0,0,0,0,0
2742,940,896,0,0,428,1277,1770,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,1312,1384,0,0,752,2651,3082,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,1104,1840,0,0,520,2107,3708,0,0,0,0,0,0,0,0,0,0,0,0,0
14804,1772,127916,0,0,3228,15804,914063,0,0,0,0,0,0,0,0,0,0,0,0,0
5917,756,1940,0,0,144,1185,3171,0,0,0,0,0,0,0,0,0,0,0,0,0
5810,988,1272,0,0,316,1495,2264,0,0,0,0,0,0,0,0,0,0,0,0,0
6468,1404,3320,0,0,420,3390,8240,0,0,0,0,0,0,0,0,0,0,0,0,0
6153,928,1648,0,0,444,1632,3339,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,1240,1608,0,0,556,2068,2666,0,0,0,0,0,0,0,0,0,0,0,0,0
6199,908,1468,0,0,332,1379,2354,0,0,0,0,0,0,0,0,0,0,0,0,0
4287,3148,3168,0,0,3304,8893,10258,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,2344,1972,0,0,2080,4057,4433,0,0,0,0,0,0,0,0,0,0,0,0,0
4200,3444,3016,0,0,3860,9206,9974,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,3660,3532,0,0,4400,9404,10816,0,0,0,0,28,112,0,0,0,0,0,0,0
3648,2168,2456,0,0,1488,5097,7350,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,2812,2156,0,0,3076,7258,7021,0,0,0,0,0,0,0,0,0,0,0,0,0
3731,2712,3176,0,0,2196,7701,11228,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,1752,1584,0,0,1348,3232,3910,0,0,0,0,0,0,0,0,0,0,0,0,0
2791,1636,1448,0,0,1808,3266,3681,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,1056,728,0,0,668,1772,1845,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,1148,1712,0,0,600,2697,4568,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,896,1376,0,0,584,1562,3559,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,736,332,0,0,420,618,557,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,707,936,12,0,360,981,2034,0,1,4,15,0,0,0,0,0,0,0,0,0
1906,719,704,0,0,336,879,1335,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,1480,1704,0,0,1152,3657,5221,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,848,528,0,0,572,1235,1183,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,1448,1940,0,0,952,3973,6335,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,1176,1164,0,0,892,1999,2449,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,1536,1264,0,0,1448,3515,3692,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,2387,2608,76,0,2860,7255,9195,354,252,64,265,8,32,0,0,0,0,0,0,0
2386,1920,1912,0,0,2624,5042,5684,0,0,0,0,32,108,0,0,0,0,0,0,0
2020,1272,1200,0,0,1148,2750,3217,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1272,1144,0,0,992,3035,3498,0,0,0,0,0,0,0,0,0,0,0,0,0
2493,1952,2116,0,0,1772,5594,6704,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,1951,1980,44,0,2024,4706,5320,84,69,52,135,0,0,0,0,0,0,0,0,0
3003,2708,2544,0,0,3176,8300,8914,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,2700,2312,0,0,3140,6608,6857,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,3080,2884,0,0,3220,8044,8916,0,0,0,0,6,24,0,0,0,0,0,0,0
3032,2636,2208,0,0,2716,6646,6913,0,0,0,0,0,0,0,0,0,0,0,0,0
3465,3180,3648,0,0,3332,9293,11950,0,0,0,0,5,0,0,0,0,0,0,0,0
3050,2300,1960,0,0,2156,4814,5180,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,3488,2704,0,0,4712,9692,9141,0,0,0,0,0,0,0,0,0,0,0,0,0
3399,2534,2300,68,0,2400,5241,5769,90,77,68,200,0,0,0,0,0,0,0,0,0
3166,2612,2160,0,0,2924,7157,7219,0,0,0,0,9,36,0,0,0,0,0,0,0
3826,3680,3648,0,0,4808,13205,14307,0,0,0,0,0,0,0,0,0,0,0,0,0
