Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
23,1.120162932790224,8,0.0011418582393376393,0.033340966521215105,0.0,0.0005709291196688196,433,981,982,550,253548514.3253744,-253548514.3253744,0.0,0.0,0.0
24,1.1225806451612903,8,0.001208375290808708,0.031356534162796004,0.0,0.0006041876454043544,408,930,930,522,0.0,0.0,0.0,0.0,0.0
25,1.0980834272829763,7,0.001239371814089138,0.020883400029440714,0.0,0.000619685907044569,400,887,887,487,0.0,0.0,0.0,0.0,0.0
26,1.0847851335656213,7,0.0012613780622856062,-0.060974064210676394,0.0,0.0006306890311428031,394,861,861,467,0.0,0.0,0.0,0.0,0.0
27,1.096774193548387,8,0.0013119308535267785,0.031535061528776887,0.0,0.0006559654267633894,378,837,837,459,0.0,0.0,0.0,0.0,0.0
28,1.0700985761226725,8,0.0005863553841768069,-0.01282481637056937,0.0,0.00029317769208840345,849,1826,1826,977,0.0,0.0,0.0,0.0,0.0
29,1.0869086908690868,9,0.0005981886025696679,0.04692347937216478,0.0,0.000299094301284834,830,1818,1818,988,0.0,0.0,0.0,0.0,0.0
30,1.1021704605611435,7,0.0005837767269921311,-0.0037162225112880956,0.0,0.0002918883634960655,848,1889,1889,1041,0.0,0.0,0.0,0.0,0.0
31,1.1109953100573216,9,0.000579246772709761,0.05047666139311107,0.0,0.00028962338635488046,853,1919,1919,1066,0.0,0.0,0.0,0.0,0.0
32,1.1125895598771751,8,0.0005696823143252305,0.015411729818024494,0.0,0.0002848411571626152,867,1954,1954,1087,0.0,0.0,0.0,0.0,0.0
33,1.1570996978851964,10,0.000582921762158789,-0.03438537460221498,0.0,0.00029146088107939456,837,1986,1986,1149,0.0,0.0,0.0,0.0,0.0
34,1.1598587997982854,10,0.0005851961653876314,0.13008959803298636,0.0,0.0002925980826938157,833,1983,1983,1150,0.0,0.0,0.0,0.0,0.0
35,1.1447619047619049,9,0.0010912887557310818,0.019844514412141242,0.0,0.0005456443778655409,449,1050,1050,601,0.0,0.0,0.0,0.0,0.0
36,1.097770154373928,10,0.00047094386717028223,0.0028709668104033486,0.0,0.00023547193358514114,1052,2332,2332,1280,0.0,0.0,0.0,0.0,0.0
37,1.1095890410958904,8,0.00042237877468438923,0.026668987206363685,0.0,0.0002111893873421946,1170,2628,2628,1458,0.0,0.0,0.0,0.0,0.0
38,1.1102803738317757,8,0.00041521330360201023,0.015055119986817174,0.0,0.00020760665180100517,1190,2675,2675,1485,0.0,0.0,0.0,0.0,0.0
39,1.1092124814264488,8,0.00041219341561740935,0.06029845496539464,0.0,0.0002060967078087047,1199,2692,2692,1493,0.0,0.0,0.0,0.0,0.0
40,1.1237390719569604,9,0.00037798152437166507,0.002111295752754301,0.0,0.00018899076218583256,1303,2974,2974,1671,0.0,0.0,0.0,0.0,0.0
41,1.1256558961612815,10,0.0003109546674478678,0.014713247860526586,0.0,0.0001554773337239339,1583,3621,3621,2038,0.0,0.0,0.0,0.0,0.0
42,1.1269430051813472,9,0.00024334765821234014,0.04847088433219665,0.0,0.00012167382910617007,2022,4632,4632,2610,0.0,0.0,0.0,0.0,0.0
43,1.1303472571716155,9,0.00028450723815041923,0.02672779081286542,0.0,0.00014225361907520962,1728,3974,3974,2246,0.0,0.0,0.0,0.0,0.0
44,1.1313548387096775,8,0.00029203790364214704,-0.012894244041878744,0.0,0.0001460189518210735,1683,3875,3875,2192,0.0,0.0,0.0,0.0,0.0
45,1.1392340857215317,10,0.0002889990070323521,0.01300997036803744,0.0,0.00014449950351617602,1697,3943,3943,2246,0.0,0.0,0.0,0.0,0.0
46,1.1457915831663326,11,0.00028709385696976505,-0.0004882070939449527,0.0,0.00014354692848488258,1705,3992,3992,2287,0.0,0.0,0.0,0.0,0.0
47,1.1292090837901332,9,0.00029483265895303734,0.0336400409124845,0.0,0.00014741632947651867,1668,3831,3831,2163,0.0,0.0,0.0,0.0,0.0
48,1.1156903149838093,9,0.0003285307170152559,0.0642353294464038,0.0,0.000164265358507628,1502,3397,3397,1895,0.0,0.0,0.0,0.0,0.0
49,1.1030756442227765,9,0.000458659311527142,0.029886230985486605,0.0,0.00022932965576357098,1079,2406,2406,1327,0.0,0.0,0.0,0.0,0.0
50,1.088595203132648,6,0.0005331024501139315,0.04176539250024728,0.0,0.00026655122505696576,931,2043,2043,1112,0.0,0.0,0.0,0.0,0.0
51,1.0815677966101696,8,0.0005731678837361789,0.04344443499309047,0.0,0.0002865839418680894,867,1888,1888,1021,0.0,0.0,0.0,0.0,0.0
52,1.0676611614278104,7,0.0005691157576907302,0.030069214060163156,0.0,0.00028455787884536525,875,1877,1877,1002,0.0,0.0,0.0,0.0,0.0
53,1.0818619582664526,8,0.0005791552239113772,0.004681801765464334,0.0,0.0002895776119556886,858,1869,1869,1011,0.0,0.0,0.0,0.0,0.0
54,1.060202450719233,6,0.0005651398991040685,0.014954253809204768,0.0,0.0002825699495520343,883,1877,1877,995,0.0,0.0,0.0,0.0,0.0
55,1.079382579933848,8,0.0005953571869464137,0.005371811846163955,0.0007901506798970966,0.0002976785934732068,836,1814,1814,979,0.0,0.0,0.0,0.0,0.0
56,1.0917078528281163,8,0.0005998394795758881,-0.01782728767936865,0.0,0.00029991973978794407,827,1821,1821,994,0.0,0.0,0.0,0.0,0.0
57,1.1039501039501038,8,0.0005740770171347394,0.03997282860625622,0.0,0.00028703850856736973,862,1924,1924,1062,0.0,0.0,0.0,0.0,0.0
58,1.103303618248558,8,0.0005788581417883306,0.00516186592980375,0.0,0.0002894290708941653,855,1907,1907,1052,0.0,0.0,0.0,0.0,0.0
59,1.0842824601366743,6,0.0006178247636106406,0.019898863897314087,0.0,0.0003089123818053203,804,1756,1756,952,0.0,0.0,0.0,0.0,0.0
60,1.0720461095100864,8,0.0006182503515052399,0.01604743942844849,0.0,0.0003091251757526201,805,1735,1735,930,0.0,0.0,0.0,0.0,0.0
61,1.0797101449275361,7,0.0006523928368142211,0.0025488648082450964,0.0,0.00032619641840711067,762,1656,1656,894,0.0,0.0,0.0,0.0,0.0
62,1.087378640776699,7,0.0006602177539627802,0.05762343287867506,0.0,0.0003301088769813901,752,1648,1648,896,0.0,0.0,0.0,0.0,0.0
63,1.0637755102040816,7,0.0006788612062565934,0.003360897722250931,0.0,0.00033943060312829665,734,1568,1568,834,0.0,0.0,0.0,0.0,0.0
64,1.0434183321847001,5,0.0007195988497825518,0.015161496730108586,0.0,0.0003597994248912759,694,1451,1451,757,0.0,0.0,0.0,0.0,0.0
65,1.0569219957835558,5,0.0007432644133498987,-0.014146906539466588,0.0,0.00037163220667494934,671,1423,1423,752,0.0,0.0,0.0,0.0,0.0
66,1.071932299012694,6,0.0007564800981035243,-0.0630685009490598,0.0,0.0003782400490517622,658,1418,1418,760,0.0,0.0,0.0,0.0,0.0
67,1.0685975609756098,6,0.0008151011143978718,0.026725301131535813,0.0,0.0004075505571989358,611,1312,1312,701,0.0,0.0,0.0,0.0,0.0
68,1.0761904761904761,8,0.0008547978365293695,0.08563402263766849,0.0,0.0004273989182646847,582,1260,1260,678,0.0,0.0,0.0,0.0,0.0
69,1.0767888307155322,8,0.0009404269263891111,-0.02152870312849264,0.0,0.0004702134631945556,529,1146,1146,617,0.0,0.0,0.0,0.0,0.0
70,1.0924369747899159,8,0.0010209691353176788,0.00012452115743067746,0.0,0.0005104845676588393,486,1071,1071,585,0.0,0.0,0.0,0.0,0.0
71,1.0977011494252873,8,0.0010524459726033437,-0.03655481118100562,0.0,0.0005262229863016718,471,1044,1044,573,0.0,0.0,0.0,0.0,0.0
72,1.0927624872579,8,0.0011150637625080616,-0.023922412815462323,0.0,0.0005575318812540307,445,981,981,536,0.0,0.0,0.0,0.0,0.0
73,1.093048128342246,8,0.0011702870753128973,0.11462087869771266,0.0,0.0005851435376564487,424,935,935,511,0.0,0.0,0.0,0.0,0.0
74,1.093681917211329,8,0.0011926738464681887,-0.040573145938634404,0.0,0.0005963369232340944,416,918,918,502,0.0,0.0,0.0,0.0,0.0
75,1.0625,6,0.0011871508379888269,-0.0009907617558792437,0.0,0.0005935754189944134,420,896,896,476,0.0,0.0,0.0,0.0,0.0
76,1.0456621004566211,6,0.001195042400521853,0.04882999117752337,0.0,0.0005975212002609263,418,876,876,458,0.0,0.0,0.0,0.0,0.0
77,1.0576441102756893,6,0.0013270315059920816,-0.029631154775144244,0.0,0.0006635157529960409,376,798,798,422,0.0,0.0,0.0,0.0,0.0
78,1.0571049136786188,5,0.0014057246192534826,0.07782395082690462,0.0,0.0007028623096267413,355,753,753,398,0.0,0.0,0.0,0.0,0.0
79,1.0455172413793103,5,0.001444084587540484,-0.00022159219110399575,0.0,0.000722042293770242,346,725,725,379,0.0,0.0,0.0,0.0,0.0
80,1.089385474860335,7,0.0015236160487557134,0.014976451779106925,0.0,0.0007618080243778568,326,716,716,390,0.0,0.0,0.0,0.0,0.0
81,1.0946142649199417,6,0.0015956476165013731,0.04714592201662895,0.0,0.0007978238082506865,311,687,687,376,0.0,0.0,0.0,0.0,0.0
82,1.0814132104454686,5,0.001663712631454567,-0.017849701400302332,0.0,0.0008318563157272835,299,651,651,352,0.0,0.0,0.0,0.0,0.0
83,1.017103762827822,6,0.001161077354826281,-0.01867942038139085,0.0,0.0005805386774131405,432,876,877,446,31501698.872891195,-31501698.872891195,0.0,0.0,0.0
84,1.000786782061369,7,0.0007880210882372984,-0.028364686808355254,0.0,0.0003940105441186492,635,1271,1271,636,0.0,0.0,0.0,0.0,0.0
85,1.035175879396985,6,0.0007436608329001329,0.033052218134731165,0.0,0.0003718304164500664,672,1393,1393,721,0.0,0.0,0.0,0.0,0.0
86,1.0566258026853474,8,0.0006171879688582635,0.02936853605605408,0.0,0.0003085939844291318,808,1713,1713,905,0.0,0.0,0.0,0.0,0.0
87,1.0823185582075012,8,0.0005274456911342598,0.004004717186486522,0.0,0.0002637228455671299,942,2053,2053,1111,0.0,0.0,0.0,0.0,0.0
88,1.096127562642369,10,0.0004996023530730943,-0.02328709583329775,0.0,0.00024980117653654717,992,2195,2195,1203,0.0,0.0,0.0,0.0,0.0
89,1.0966623320329432,8,0.000475569094550279,-0.0051356075910514816,0.0,0.00023778454727513946,1042,2307,2307,1265,0.0,0.0,0.0,0.0,0.0
90,1.0912359550561799,7,0.0004906636488561959,0.06376181988746352,0.0,0.00024533182442809795,1011,2225,2225,1214,0.0,0.0,0.0,0.0,0.0
91,1.1025380710659898,10,0.0005599482331467699,0.08413750364720363,0.00030456852791878173,0.00027997411657338495,885,1970,1970,1086,0.0,0.0,0.0,0.0,0.0
92,1.1055900621118013,7,0.0005725479348067327,0.055280726925533916,0.0,0.00028627396740336643,864,1932,1932,1068,0.0,0.0,0.0,0.0,0.0
93,1.1194895591647331,9,0.0006497327679423872,0.04345344569774617,0.0,0.0003248663839711936,759,1724,1724,965,0.0,0.0,0.0,0.0,0.0
94,1.111556446225785,9,0.0007430190148568081,-0.004840393844628307,0.0,0.00037150950742840405,665,1497,1497,832,0.0,0.0,0.0,0.0,0.0
95,1.0896830748482804,9,0.0007352787279678006,-0.020590665071670396,0.0,0.0003676393639839003,675,1483,1483,808,0.0,0.0,0.0,0.0,0.0
96,1.0283140283140284,8,0.0006621468308525617,0.018866177548099904,0.0,0.00033107341542628087,755,1554,1554,799,0.0,0.0,0.0,0.0,0.0
97,1.0907868190988568,8,0.0007340422739561622,0.11711022464707838,0.0,0.000367021136978081,676,1487,1487,811,0.0,0.0,0.0,0.0,0.0
98,1.0910364145658262,7,0.0007645665133607752,-0.07800202692759539,0.0,0.00038228325668038764,649,1428,1428,779,0.0,0.0,0.0,0.0,0.0
99,1.0923407301360057,8,0.0007824790330487148,0.04014367316012589,0.0,0.00039123951652435734,634,1397,1397,763,0.0,0.0,0.0,0.0,0.0
100,1.1087124132613724,7,0.0008554879731955033,0.039409589251391305,0.0,0.0004277439865977517,578,1297,1297,719,0.0,0.0,0.0,0.0,0.0
101,1.0640713706407137,8,0.0008636942943512287,0.008895557794200344,0.0,0.0004318471471756143,577,1233,1233,656,0.0,0.0,0.0,0.0,0.0
102,1.1087533156498675,9,0.0009811976244689092,0.08932363189052583,0.0,0.0004905988122344546,504,1131,1131,627,0.0,0.0,0.0,0.0,0.0
103,0.9590361445783132,8,0.0007709293766706696,-0.007889158118517127,0.0,0.00038546468833533493,648,1245,1245,597,0.0,0.0,0.0,0.0,0.0
104,1.050078247261346,7,0.0008223008984035599,0.030974549216683144,0.0,0.0004111504492017799,607,1278,1278,671,0.0,0.0,0.0,0.0,0.0
105,1.0678098207326578,6,0.0008329249771705598,0.04744284357678125,0.0,0.00041646248858527997,598,1283,1283,685,0.0,0.0,0.0,0.0,0.0
106,1.0541795665634675,7,0.0008165604698400213,0.026469476342322208,0.0,0.00040828023492001065,611,1292,1292,681,0.0,0.0,0.0,0.0,0.0
107,1.056689342403628,7,0.0007993111515912467,-0.048140279728803526,0.0,0.0003996555757956233,624,1323,1323,699,0.0,0.0,0.0,0.0,0.0
108,1.0845921450151057,8,0.0008197975396939576,-0.0007041236263323621,0.0,0.0004098987698469787,607,1323,1324,718,-41051291.34572376,41051291.34572375,0.0,0.0,0.0
109,1.0637659414853713,7,0.0007986230791932218,0.044833784533695735,0.0,0.00039931153959661084,624,1333,1333,709,0.0,0.0,0.0,0.0,0.0
110,1.0256045519203414,6,0.0007299676526123427,-0.006927674737940748,0.0,0.0003649838263061713,685,1406,1406,721,0.0,0.0,0.0,0.0,0.0
111,1.0416362308254201,4,0.0007614299932934356,-0.06856489501267242,0.0,0.00038071499664671783,657,1368,1369,713,-9075395.723920345,9075395.723920343,0.0,0.0,0.0
112,1.0229965156794425,6,0.0007133866915477284,0.0035471523007427337,0.0,0.0003566933457738642,701,1435,1435,734,0.0,0.0,0.0,0.0,0.0
113,1.0271604938271606,7,0.0006344413179908341,-0.010780585355491786,0.0,0.0003172206589954171,788,1620,1620,832,0.0,0.0,0.0,0.0,0.0
114,1.1072631072631072,10,0.0005328503884808024,-0.004933101961107767,0.0,0.00026642519424040115,928,2079,2079,1151,0.0,0.0,0.0,0.0,0.0
115,1.0896184560780835,9,0.0004836300293289319,-0.009959047191348349,0.0,0.00024181501466446592,1026,2254,2254,1228,0.0,0.0,0.0,0.0,0.0
116,1.1360787824529992,9,0.0005087679276547241,0.030011806192328856,0.0,0.0002543839638273621,966,2234,2234,1269,0.0,0.0,0.0,0.0,0.0
117,1.1694318753142283,10,0.000588245410117821,0.028683824157200097,0.0,0.0002941227050589105,826,1989,1989,1163,0.0,0.0,0.0,0.0,0.0
118,1.1531531531531531,11,0.0005774427406876078,-0.013593799620905607,0.0,0.000288721370343804,847,1997,1998,1152,6460794816837420.0,-6460794816837419.0,0.0,0.0,0.0
119,1.164735516372796,10,0.0005870642723653204,0.009265293316112902,0.0,0.00029353213618266025,829,1985,1985,1156,0.0,0.0,0.0,0.0,0.0
120,1.1377245508982037,10,0.0006196756813171045,-0.018653163514706812,0.0,0.0003098378406585522,792,1837,1837,1045,0.0,0.0,0.0,0.0,0.0
121,1.0642709053213546,7,0.0007360103079677415,0.009138228514975017,0.0,0.00036800515398387087,677,1447,1447,770,0.0,0.0,0.0,0.0,0.0
122,1.0726159230096237,8,0.0009392433651572888,-0.0030184912579888476,0.0,0.0004696216825786444,530,1143,1143,613,0.0,0.0,0.0,0.0,0.0
123,1.0650044523597506,6,0.0009492018291976383,-0.038240681645080266,0.0,0.00047460091459881936,525,1123,1123,598,0.0,0.0,0.0,0.0,0.0
124,1.0796626054358014,6,0.0010128167030354612,-0.003113521371436917,0.0,0.0005064083515177305,491,1067,1067,576,0.0,0.0,0.0,0.0,0.0
125,1.0766456266907123,8,0.0009717018291432422,0.038138453077011775,0.0,0.0004858509145716211,512,1109,1109,597,0.0,0.0,0.0,0.0,0.0
126,1.0431654676258992,7,0.0009389428151448239,0.10785686153257838,0.0,0.0004694714075724119,533,1111,1112,580,-1475186.7431406223,1475186.743140622,0.0,0.0,0.0
127,1.068744271310724,7,0.0009804993314777286,0.01578590173155449,0.0,0.0004902496657388643,508,1091,1091,583,0.0,0.0,0.0,0.0,0.0
128,1.0822041553748871,8,0.000978484769778379,0.0004120138490401345,0.0,0.0004892423848891895,508,1107,1107,599,0.0,0.0,0.0,0.0,0.0
129,1.0665451230628988,7,0.0009731251122836669,-0.012293571869388486,0.0021270130659374054,0.0004865625561418334,513,1097,1097,585,0.0,0.0,0.0,0.0,0.0
130,1.0736648250460405,6,0.0009895528341438162,0.0165092234523746,0.0027624309392265192,0.0004947764170719081,504,1086,1086,583,0.0,0.0,0.0,0.0,0.0
131,1.0815765352887259,9,0.000992272050723602,0.006946416594821591,0.0,0.0004961360253618009,501,1091,1091,590,0.0,0.0,0.0,0.0,0.0
132,1.05859375,7,0.001034793499511241,-0.027753526593978076,0.0,0.0005173967497556207,482,1024,1024,542,0.0,0.0,0.0,0.0,0.0
133,1.0206100577081616,8,0.000842087506359869,-0.04992365839253392,0.0,0.00042104375317993467,594,1213,1213,619,0.0,0.0,0.0,0.0,0.0
134,1.062874251497006,7,0.0007961604880127385,0.024417396873381587,0.0,0.0003980802440063693,626,1336,1336,710,0.0,0.0,0.0,0.0,0.0
135,1.0291666666666666,8,0.0007151957377808663,-0.00653724568379628,0.0,0.00035759786889043315,699,1440,1440,741,0.0,0.0,0.0,0.0,0.0
136,1.0482233502538072,6,0.0006655386350817822,-0.03010257509672911,0.0,0.00033276931754089116,750,1576,1576,826,0.0,0.0,0.0,0.0,0.0
137,1.0584028605482718,7,0.0006311287182756539,-0.007689263793785804,0.0,0.000315564359137827,790,1678,1678,888,0.0,0.0,0.0,0.0,0.0
138,1.073036792970895,8,0.0005895806554785136,-0.022768888691238033,0.0,0.0002947903277392569,844,1821,1821,977,0.0,0.0,0.0,0.0,0.0
139,1.0821992378878607,9,0.0005894331361044995,0.02973026082749191,0.0,0.00029471656805224965,843,1837,1837,994,0.0,0.0,0.0,0.0,0.0
140,1.070952092177077,7,0.000649849570495799,0.03289344502525455,0.0,0.00032492478524789956,766,1649,1649,883,0.0,0.0,0.0,0.0,0.0
141,1.0587475790832794,8,0.0006839454645240822,-0.007793636035702451,0.0,0.0003419727322620412,729,1549,1549,820,0.0,0.0,0.0,0.0,0.0
142,1.056271186440678,7,0.000716601890393947,-0.05200466433921272,0.0,0.0003583009451969735,697,1474,1475,779,-35812651.60526995,35812651.605269946,0.0,0.0,0.0
143,1.046875,7,0.0007440476190476189,-0.03109762321925932,0.0,0.0003720238095238095,671,1408,1408,737,0.0,0.0,0.0,0.0,0.0
144,1.0382119682768565,7,0.0007490706841824363,0.01076742855437908,0.0,0.0003745353420912181,667,1387,1387,720,0.0,0.0,0.0,0.0,0.0
145,1.0561299852289512,7,0.0007805838767398014,0.029462528633262614,0.0,0.0003902919383699007,639,1354,1354,715,0.0,0.0,0.0,0.0,0.0
146,1.125935162094763,9,0.0007023924903897463,0.015377923947919548,0.0,0.0003511962451948731,702,1603,1604,903,-55423547.56210751,55423547.562107496,0.0,0.0,0.0
147,1.0669856459330143,6,0.0006385312064231087,-0.028711264414190862,0.0,0.0003192656032115543,780,1672,1672,892,0.0,0.0,0.0,0.0,0.0
148,1.0891428571428572,9,0.0006227231887609245,0.04854264437980269,0.0,0.0003113615943804623,797,1750,1750,953,0.0,0.0,0.0,0.0,0.0
149,1.094890510948905,8,0.0006151070286229803,0.09845793458994655,0.0,0.0003075535143114902,806,1781,1781,975,0.0,0.0,0.0,0.0,0.0
150,1.1096634093376765,8,0.0006027503581410517,-0.02963960476005636,0.0,0.0003013751790705259,820,1842,1842,1022,0.0,0.0,0.0,0.0,0.0
151,1.0889942074776198,8,0.0005737588026752474,-0.0038083770089046565,0.0,0.00028687940133762375,865,1899,1899,1034,0.0,0.0,0.0,0.0,0.0
152,1.087603305785124,7,0.0005995608080403109,-0.041571180026182014,0.0,0.00029978040402015547,828,1815,1815,987,0.0,0.0,0.0,0.0,0.0
153,1.0514800514800515,7,0.0006770637807340963,-0.004419653958208097,0.0,0.00033853189036704814,737,1554,1554,817,0.0,0.0,0.0,0.0,0.0
154,1.0436534586971122,7,0.0007013800125652636,0.03052489453240083,0.0,0.00035069000628263177,712,1489,1489,777,0.0,0.0,0.0,0.0,0.0
155,1.0973565441650548,8,0.0007079719639774547,-0.0034640700278005853,0.0,0.00035398598198872733,700,1551,1551,851,0.0,0.0,0.0,0.0,0.0
156,1.1225554106910038,7,0.0007322605418728011,0.05309169926493481,0.0,0.0003661302709364005,673,1534,1534,861,0.0,0.0,0.0,0.0,0.0
157,1.1047619047619048,7,0.000701881769226115,-0.025648842612543927,0.0,0.00035094088461305745,705,1575,1575,870,0.0,0.0,0.0,0.0,0.0
158,1.0985915492957747,7,0.0007037742147954992,0.04016137474764798,0.0,0.0003518871073977497,704,1562,1562,858,0.0,0.0,0.0,0.0,0.0
159,1.0746791131855309,7,0.0006273666743639993,-0.01751398251164812,0.0,0.0003136833371819997,793,1714,1714,921,0.0,0.0,0.0,0.0,0.0
160,1.0726256983240223,6,0.0005995671874365694,0.018791849814630196,0.0,0.00029978359371828463,830,1790,1790,960,0.0,0.0,0.0,0.0,0.0
161,1.0858050847457628,7,0.0005754133994413158,-0.01579026376404638,0.0,0.00028770669972065787,863,1888,1888,1025,0.0,0.0,0.0,0.0,0.0
162,1.1062190423775453,10,0.0006091514550537145,-0.012072577154552842,0.0,0.0003045757275268572,812,1817,1817,1005,0.0,0.0,0.0,0.0,0.0
163,1.082170542635659,7,0.0005595504356957904,0.0038589289024253165,0.0,0.0002797752178478953,888,1935,1935,1047,0.0,0.0,0.0,0.0,0.0
164,1.1168831168831168,11,0.0005581624772029569,-0.0231102970603784,0.0,0.0002790812386014785,884,2002,2002,1118,0.0,0.0,0.0,0.0,0.0
165,1.134020618556701,8,0.0005316552360790908,0.010696675293277471,0.0,0.0002658276180395455,924,2134,2134,1210,0.0,0.0,0.0,0.0,0.0
166,1.1291779584462511,10,0.0005102476088776552,0.013910860883072048,0.0,0.0002551238044388276,964,2214,2214,1250,0.0,0.0,0.0,0.0,0.0
167,1.1254988913525499,8,0.0004993340245574755,-0.024862610614594254,0.0,0.0002496670122787378,986,2255,2255,1269,0.0,0.0,0.0,0.0,0.0
168,1.1068979427188383,9,0.00044669004952334064,0.0063156196876613365,0.0,0.00022334502476167035,1107,2479,2479,1372,0.0,0.0,0.0,0.0,0.0
169,1.1256961018297533,10,0.0004479491053839051,0.040434641219105595,0.0,0.00022397455269195253,1099,2514,2514,1415,0.0,0.0,0.0,0.0,0.0
170,1.1241676459067764,8,0.0004405045634430942,-0.01629617271009898,0.0,0.0002202522817215471,1118,2553,2553,1435,0.0,0.0,0.0,0.0,0.0
171,1.116335630320227,9,0.00045269084765621524,0.03291132758454019,0.0,0.00022634542382810768,1090,2467,2467,1377,0.0,0.0,0.0,0.0,0.0
172,1.083707635769702,7,0.00044269102768370173,0.032637391182840626,0.0,0.0002213455138418509,1122,2449,2449,1327,0.0,0.0,0.0,0.0,0.0
173,1.0910575745202122,7,0.00044569345364387755,0.011362997246954377,0.0,0.0002228467268219388,1113,2449,2449,1336,0.0,0.0,0.0,0.0,0.0
174,1.0975243810952737,9,0.0004118290360582641,0.0016730971308029717,0.0,0.00020591451802913204,1203,2666,2666,1463,0.0,0.0,0.0,0.0,0.0
175,1.0812749003984063,6,0.00043095850952507226,0.007688266322996886,0.0,0.00021547925476253616,1153,2510,2510,1357,0.0,0.0,0.0,0.0,0.0
176,1.1099724083563263,10,0.0004376862808976051,0.0015681673633984898,0.0,0.00021884314044880252,1129,2537,2537,1408,0.0,0.0,0.0,0.0,0.0
