Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
27,1.476923076923077,13,0.011449016100178892,-0.46558680237395283,0.09082362082362083,0.01144901610017889,inf,inf,130,96,7.616618973528339,-6.50168580439023,4.809160408459107,-3.9114515545121047,-2.7665832080419914
28,1.4128440366972477,9,0.013081889228678218,-0.5582930771743843,0.09947575360419397,0.01308188922867822,inf,inf,109,77,8.478676657920694,-5.9975570218508425,4.4996173575802105,-2.4818909565151004,-1.8816381415919772
29,1.3475177304964538,11,0.009625126646403243,-0.5073050534792947,0.08755948543182586,0.009625126646403243,inf,inf,141,95,7.4105253158482425,-6.048334168120323,5.413159091869315,-4.335580973224371,3.6132887089688803
30,1.3396226415094339,13,0.01275831087151842,-0.5575270032087492,0.07174393740431476,0.012758310871518418,inf,inf,106,71,6.982496352334116,-5.042498890052202,4.281261410495196,-3.8793786071862293,-3.160850349458724
31,1.3523809523809525,10,0.013003663003663004,-0.5614154025148792,0.06515902087330658,0.013003663003663004,inf,inf,105,71,7.01874699237844,-6.201260686233868,4.494758540079758,-3.2652906024728408,-2.1590246726410913
32,0.37899917965545526,6,0.00031116517213091566,-0.5363066594664283,0.017686103962751113,0.00031116517213091566,inf,inf,1219,231,18.188560732158834,-7.747942564349671,6.6786467659122675,-1.7230941926109271,1.6038292588894985
33,1.417142857142857,6,0.00814449917898194,-0.6990949703974828,0.05375951939217245,0.008144499178981938,inf,inf,175,124,10.088899197665942,-9.89623938833628,-3.1610943925503543,3.088566410617214,2.4146890946894852
34,1.3148148148148149,8,0.006115417743324718,-0.633146333799591,0.1298489056181311,0.00611541774332472,inf,inf,216,142,10.735449952102732,-9.791266636261435,-4.477426488177473,4.224912179762304,-2.4550917577142606
35,1.3580246913580247,11,0.008434935971167856,-0.4596062788396051,0.1175477080238985,0.008434935971167856,inf,inf,162,110,7.49579832985871,-6.9499749695881965,6.035038096834444,-3.945620315591724,-2.959582335013164
36,1.2903225806451613,12,0.006974716652136007,-0.5104712249198525,0.06977564873927262,0.006974716652136007,inf,inf,186,120,9.505110521723648,-6.9615491787616515,6.193761503193366,-4.271531697595023,-2.7887755032424986
37,1.4972067039106145,9,0.008411273617475361,-0.5473558474877361,0.08371490362748255,0.008411273617475363,inf,inf,179,134,8.608952354293288,-8.479837259802988,6.222974966344769,-5.405623407912406,-2.807720502579393
38,1.4754098360655739,10,0.012193469719550196,-0.49543034145065834,0.11026160187495652,0.012193469719550196,inf,inf,122,90,8.787400089446791,-6.058067824691393,4.69051466227056,-3.000053618192581,-2.2538468933425313
39,1.4251497005988023,11,0.008585239160233751,-0.4510930213323662,0.10015351691998399,0.00858523916023375,inf,inf,167,119,9.40516163520019,-7.088020495941869,5.656691779250815,-3.5553810261307075,-2.7153534861766775
40,1.3962264150943395,15,0.000909001572327044,-0.3680590424361711,0.032921311931754786,0.000909001572327044,inf,inf,1537,1073,37.33932501965342,-17.76719115763793,16.565618976819785,-3.851639603112066,-3.6927202618526334
41,1.5452991452991454,13,0.002646060180306756,-0.4526611148303811,0.11045809171014635,0.0026460601803067556,inf,inf,585,452,14.789068807453559,-14.438751337452453,13.584877389401068,-10.477523334755526,-5.083454458744462
42,1.380392156862745,12,0.005434614790798207,-0.4669364348061857,0.12487326347896598,0.005434614790798209,inf,inf,255,176,8.574346618882853,8.49768660158022,-8.13320501003677,-6.582510455716008,-3.1465177118804175
43,1.3852813852813852,11,0.006022962544701674,-0.47201137113090125,0.11530923614022404,0.006022962544701675,inf,inf,231,160,8.345221366930197,8.223751105298959,-8.004600756098679,-6.161201230954938,-3.018611191218963
44,1.3462214411247804,13,0.0023701081709943317,-0.49704933009767543,0.09386170120405252,0.0023701081709943317,inf,inf,569,383,14.494024533833146,-11.431535616768269,11.201451086537498,-10.866114077736896,-4.889138731497088
45,1.415289256198347,14,0.0014635876486022205,-0.463324178546941,0.11569728451530502,0.0014635876486022205,inf,inf,968,685,17.28079949991693,-16.880046613647465,16.030224611404915,-13.442927551370202,-6.08343010840667
46,1.3836150845253576,15,0.0009002049996911892,-0.4833154468866747,0.09990693215761301,0.000900204999691189,inf,inf,1538,1064,22.773654153990385,-20.34250777403081,19.61103406052702,-19.03429328530485,-7.827704361733432
47,1.5430809399477807,18,0.0020170992679055953,-0.412957837350472,0.0780974228291641,0.0020170992679055958,inf,inf,766,591,16.44480080530608,-16.07852552794936,11.225206329464864,-9.916094523073603,-7.2659513438572905
48,1.5464362850971922,11,0.003347264686357559,-0.4400639607501129,0.11328634475525881,0.003347264686357559,inf,inf,463,358,13.707083147691096,-13.38549447328218,8.827416042569968,-7.02432735521957,-4.647955941700605
49,1.4822888283378746,10,0.004049969476332991,-0.4732272202870728,0.08617727128574404,0.004049969476332991,inf,inf,367,272,12.069370881905655,-11.851705010234406,7.5835375610646505,-6.714718556942321,4.009342880801747
50,1.4819277108433735,9,0.004477122993484513,-0.4780069925593285,0.09525369360203675,0.004477122993484512,inf,inf,332,246,11.190313992566441,-10.916048971731314,7.409897909362014,-6.579670669231488,-4.2485262421385155
51,1.4485049833887043,9,0.004828349944629016,-0.5158884856742499,0.07111050510527721,0.004828349944629015,inf,inf,301,218,10.947800249096762,-10.822785763005271,7.062544336494315,-6.317414972778448,4.009880758342268
52,1.4874651810584958,14,0.004154930673347754,-0.4708889260530614,0.0706260690340996,0.004154930673347754,inf,inf,359,267,11.57007949513373,-11.508210582371888,9.67297708112705,-6.585075203268634,-4.55384846158714
53,1.4941176470588236,11,0.004407426687489156,-0.5143458550678031,0.0881597742099165,0.004407426687489155,inf,inf,340,254,11.992880234547084,-11.935443626438348,8.332203734111959,-6.573461435605975,4.7732768686791225
54,1.4538461538461538,16,0.0056133056133056145,-0.5015872711135745,0.04806112690728075,0.005613305613305614,inf,inf,260,189,10.744089039209733,-10.236937041631712,8.455167023818907,-4.187034278406163,3.5743170760427248
55,1.5036496350364963,14,0.005507874121012808,-0.48430298063970173,0.06168002098945197,0.005507874121012807,inf,inf,274,206,11.509624652759367,-10.57965093661645,7.919290395341158,-4.478655106542769,3.816575818676931
56,1.4931880108991826,14,0.00407974866365897,-0.4661185995987197,0.0894136596288503,0.004079748663658969,inf,inf,367,274,11.750451575368576,-11.575953389254423,8.91310396066747,-7.0840807456442985,-4.024909440507523
57,1.5095541401273886,10,0.004822856677723285,-0.5619459383640102,0.11813512978074832,0.004822856677723286,inf,inf,314,237,11.976895160569828,-11.715000776981398,8.062030898681234,-7.129229246620214,3.953148971351916
58,1.501577287066246,13,0.004751826857804575,-0.5043613092507785,0.06725924857304505,0.004751826857804576,inf,inf,317,238,11.50815161183948,-11.30972508702115,8.802798352920183,-6.421135996938398,-4.187730339014391
59,1.5348837209302326,15,0.005116279069767442,-0.48652936523049917,0.07788962814394272,0.0051162790697674414,inf,inf,301,231,11.215757006991392,-11.097050296787957,7.52007317782516,-5.463953680158755,-4.054713677309027
60,1.5084745762711864,15,0.0042732990829212085,-0.4876541246751391,0.07171077196152138,0.0042732990829212085,inf,inf,354,267,12.478848290416384,-11.997544491558353,9.25367569253816,-6.864058132519721,-3.611812233166475
61,1.4157894736842105,14,0.0037355922788501594,-0.483954261223195,0.08071705982681736,0.00373559227885016,inf,inf,380,269,11.309434005688358,-11.066891522655705,10.158547937249882,-7.375275824853518,-4.441198504518778
62,1.4625550660792952,11,0.006471482593271218,-0.5068205032948122,0.11183944790216135,0.0064714825932712175,inf,inf,227,166,9.632134859832801,-9.399811903571255,6.886072409651721,-5.434514340824634,-2.925234873258829
63,1.621301775147929,11,0.009650605804451958,-0.5362495415476676,0.09250079218253428,0.009650605804451958,inf,inf,169,137,9.212146453846655,-9.079631575214721,5.59266585786,-4.5563445911329294,2.7352211707776983
64,1.5555555555555556,12,0.005595523581135091,-0.517347404970558,0.08625863890239584,0.005595523581135092,inf,inf,279,217,11.280437059093215,-11.090655138736663,7.2859265837184495,-5.552013128863614,-3.8847843232717025
65,1.6113744075829384,11,0.0076732114646806595,-0.5041132660212043,0.11408359583781505,0.007673211464680659,inf,inf,211,170,9.92964983363764,-9.617095357747226,6.061419830856107,-4.783887263864367,-3.4400342515525035
66,1.4340836012861737,12,0.004626076133181205,-0.5072431703678614,0.07710713247044378,0.0046260761331812054,inf,inf,311,223,11.232831686051313,-11.159886453137208,8.258813414201814,-5.598032641213838,-3.80034784875455
67,1.4792452830188678,13,0.005603201829616922,-0.4893561628487952,0.08493396524565439,0.005603201829616924,inf,inf,265,196,9.927198845462,-9.748596335737304,8.004849662115644,-5.454282483040714,-3.830917928489137
68,1.4794520547945205,14,0.006786477315571195,-0.4956388489720348,0.07582461709755843,0.006786477315571195,inf,inf,219,162,9.207708139984694,-8.855118167468172,8.249327675390983,-4.314652633102555,-3.807603772903248
69,1.4773869346733668,10,0.0074615501751180155,-0.5764692203507176,0.10243659173774614,0.007461550175118015,inf,inf,199,147,8.98612595793551,-8.885796349711546,6.69427939994238,-5.223003787378048,-3.939340442746487
70,1.5,11,0.009433962264150945,-0.5631998636113543,0.08160957990782729,0.009433962264150943,inf,inf,160,120,8.877761819392441,-8.551519595497583,5.225163155916131,-3.561843663215972,3.179908172558136
71,1.4379084967320261,11,0.009459924320605434,-0.5508406101382194,0.11516424751718869,0.009459924320605434,inf,inf,153,110,7.61596365070047,-7.4240992850793175,6.0226483758683775,-4.473316315527497,2.9372284284809598
72,1.5568862275449102,11,0.009378832696053675,-0.5247599270301155,0.0787817132592371,0.009378832696053677,inf,inf,167,130,8.538414746547254,-8.451883177111347,6.617007960103354,-3.8676566996686415,3.6234868219388066
73,1.7160493827160495,12,0.010658691818112107,-0.5637467908689402,0.053547897162201125,0.010658691818112107,inf,inf,162,139,9.421648569577744,-9.369585888097571,6.089728345930657,-4.065741087601693,3.230980609332021
74,1.462686567164179,13,0.007313432835820897,-0.4914266783024661,0.05973542563274104,0.007313432835820896,inf,inf,201,147,8.518678819060575,-8.461672607549186,6.9390279644417525,4.415146319269789,-4.261281838770552
75,1.5027624309392265,9,0.00834868017188459,-0.5321482750361108,0.07636454205698438,0.008348680171884592,inf,inf,181,136,9.194194924885098,-9.067206698196284,6.2832135835205065,-4.159391034532877,-2.2785677838038922
76,1.3928571428571428,10,0.01254826254826255,-0.5543590230716945,0.08820858681739081,0.012548262548262547,inf,inf,112,78,6.7276804431794375,-6.583458489021584,5.9090481407072355,-2.9528919524973127,-2.5961546760086294
77,1.3737373737373737,8,0.014017728303442589,-0.5370555909767132,0.10985790985790986,0.014017728303442589,inf,inf,99,68,6.1980328660923,-6.025208012397715,5.641109615350775,-2.464489544398994,-1.9999999999999976
78,1.3880597014925373,9,0.010436539108966449,-0.5687326380663082,0.0734420005236973,0.010436539108966445,inf,inf,134,93,8.832417838576035,-7.322394282936832,5.159179689732266,-2.7879605335214066,-1.7918195342346972
79,1.5275590551181102,8,0.012123484564429443,-0.6182069506283701,0.07321326966996258,0.012123484564429446,inf,inf,127,97,8.169887851756531,-8.11474267818498,6.522076335153541,-1.9493250826766277,-1.0000000000000036
80,1.5639097744360901,8,0.011847801321485529,-0.5955509888990658,0.06781339667075133,0.011847801321485532,inf,inf,133,104,9.216081429859898,-8.219353303852795,4.956649523104475,-2.623059314734556,1.951717429772771
81,1.4095238095238096,9,0.013553113553113552,-0.5493468989830385,0.07704163791120314,0.013553113553113554,inf,inf,105,74,7.447595002182758,-6.643653516428597,4.022572318662877,-2.4753339944319817,-2.114954079542472
82,1.489051094890511,9,0.010948905109489052,-0.565612414755947,0.07375064846172791,0.010948905109489052,inf,inf,137,102,8.675674641138581,-7.5920015780181265,6.154383876378831,-2.863208728276943,-2.047999491741831
83,1.391304347826087,7,0.015289058767319636,-0.5561481184433201,0.05559006211180124,0.015289058767319636,inf,inf,92,64,6.0719541002268835,-5.955458683311938,4.41438269341631,-3.8446132423290447,-1.8572712505871565
84,1.5333333333333334,7,0.017228464419475654,-0.6226866872681017,0.04804232804232804,0.017228464419475654,inf,inf,90,69,-6.782329983125268,6.782329983125267,5.064769435444747,-2.7767794556894305,-1.7309767146549215
85,1.537037037037037,7,0.014364832121841467,-0.6239101439348211,0.07621742112482853,0.014364832121841468,inf,inf,108,83,8.520328566750246,-7.182895141364171,4.806118620089892,-2.208263738282051,-1.7261698912116124
86,1.4186046511627908,11,0.01668946648426813,-0.6241923153452227,0.08031999414688837,0.016689466484268126,inf,inf,86,61,6.6985721247196715,-5.624285789264775,4.282491732343699,-3.2241257242333794,-2.187770639332061
87,1.3350253807106598,16,0.003397011146846463,-0.46701273122136894,0.049568697076358435,0.0033970111468464626,inf,inf,394,263,12.797597249624776,10.568528498786964,-10.513085244563987,-5.574458750462373,-3.953212363373442
88,1.465201465201465,21,0.002688443055415533,-0.43542708243772965,0.05166440900296867,0.0026884430554155324,inf,inf,546,400,15.20546792724749,-14.015618370704008,13.17098826292455,-5.549390363883217,-4.670957462649878
89,1.4566037735849056,13,0.0055174385363064606,-0.5206823130723097,0.05968081390558831,0.0055174385363064606,inf,inf,265,193,10.717829981127528,-10.569666800281933,8.279737711842918,-4.323075958105203,-3.1483492095526997
90,1.408624229979466,20,0.002898403765389848,-0.43187619670552485,0.05304081965357698,0.0028984037653898478,inf,inf,487,343,12.370680896530128,11.805806659293044,-11.715326628035958,-6.895357141739047,-6.2353851947890755
91,1.4019417475728155,21,0.002727513127573571,-0.4144342360061064,0.06263046366359518,0.002727513127573571,inf,inf,515,361,14.502406093847313,-12.95954581338521,8.940858879542674,-8.018099261210416,4.540513768106429
92,1.5063291139240507,12,0.004781997187060479,-0.48103905148597015,0.0836965934543007,0.004781997187060478,inf,inf,316,238,10.828769862271509,-10.579795819755349,7.763589714135342,-6.493755598127329,5.042855941836594
93,1.390557939914163,9,0.005993784223767943,-0.6111649576395878,0.07511841089652381,0.0059937842237679445,inf,inf,233,162,9.613206288841084,-9.555076653252573,7.064996577944853,-6.220329423697735,-3.297621776239764
94,1.5211267605633803,13,0.005375006221072014,-0.5477861135359717,0.08480932033398128,0.005375006221072015,inf,inf,284,216,11.999128298872442,-11.512619033403253,7.286767529241059,-4.964778848529849,-3.543052371192949
95,1.4262295081967213,10,0.005869257235377455,-0.5870723960091059,0.06351421756800116,0.005869257235377454,inf,inf,244,174,10.369544430460396,-10.286297892192508,6.5317565491930205,-5.5734548379609565,-3.6627847411763144
96,1.5813953488372092,11,0.007389697891762659,-0.5020360963016772,0.073583202563926,0.00738969789176266,inf,inf,215,170,9.802132329818857,-9.612872093187045,6.082918782774455,-5.007206631345907,3.4798555673210316
97,1.3181818181818181,12,0.006019095060190951,-0.48289166663000127,0.08414512326484157,0.006019095060190951,inf,inf,220,145,8.606049577304793,-8.394275251935682,7.857215868594419,3.901762240198286,-3.8532665155205303
98,1.391304347826087,13,0.005059288537549407,-0.4882101550548227,0.043160291186606976,0.005059288537549407,inf,inf,276,192,11.129828675277597,-10.404716980992694,6.6720246759144635,-4.683843031149426,-3.757188815365054
99,1.605351170568562,11,0.005387084464995174,-0.5437454353159927,0.053477359012718426,0.005387084464995174,inf,inf,299,240,12.858257959709771,-12.682349500618017,5.4043984109248235,-3.8508451619154798,-3.2306505058446437
100,1.639240506329114,10,0.00520393811533052,-0.6272940870734113,0.01629334278753566,0.00520393811533052,inf,inf,316,259,13.988858189904967,-13.94701882418263,4.96129542763503,-4.832551027915585,-2.81947647398687
101,1.691588785046729,9,0.007941731385195909,-0.5375243017896604,0.12342831663815453,0.00794173138519591,inf,inf,214,181,10.79714420896893,-10.359143103331071,5.361806285433702,-4.917159271102753,-4.219869746579617
102,1.5913978494623655,9,0.008602150537634409,-0.5556557080147915,0.06378107299766286,0.008602150537634409,inf,inf,186,148,10.131310343416114,-9.863673646705395,4.244608393228315,-3.481209705868417,-3.012368968477347
103,1.6477272727272727,10,0.009415584415584415,-0.5309237821865995,0.05897208993480699,0.009415584415584415,inf,inf,176,145,9.529128437549694,-9.414425806692183,5.546842193792757,-3.905540324150802,3.4947073763486083
104,1.5037593984962405,7,0.01139211665527455,-0.5670259197790385,0.01504230501064692,0.01139211665527455,inf,inf,133,100,7.569967997676418,-7.5342983417004,4.084683082219255,-4.084683082219254,3.767334215008664
105,1.4610778443113772,11,0.008801673760911911,-0.5834387628318037,0.07073845076573797,0.008801673760911911,inf,inf,167,122,9.318771485287579,-8.854072041697776,5.636163659888934,-3.860820886472744,-2.4837350021038715
106,1.6705882352941177,9,0.009885137486947443,-0.6370324889404917,0.08556960696813554,0.009885137486947441,inf,inf,170,142,10.28827151806248,-10.099321721832496,5.103145712238062,-4.191054345052546,2.8741030966146055
107,1.8880778588807785,12,0.004605067948489704,-0.7319573417994142,0.036965132504707635,0.0046050679484897035,inf,inf,411,388,18.015096565203216,-17.952625870388392,7.3268601096678925,-4.5495024725357505,2.7903729507486967
108,1.6639344262295082,13,0.0068474667746070295,-0.567834642484951,0.06300350142309488,0.0068474667746070295,inf,inf,244,203,11.6246793814585,-11.522303235409975,7.274970080144546,-4.578629765663765,3.4817895463841215
109,1.4973262032085561,11,0.008050140877465356,-0.5424158967412114,0.08884006316584929,0.008050140877465356,inf,inf,187,140,9.602038822282823,-9.044406470995149,5.6772720207114755,-4.030974788866463,-3.0662797379206403
110,1.4891304347826086,8,0.008137324780232835,-0.6283436487964724,0.04946943607404219,0.008137324780232835,inf,inf,184,137,10.2334016220721,-9.968244171015128,3.5409247591799944,3.4268498208863654,-3.1859408038758907
111,1.515923566878981,8,0.009717458762044748,-0.5751105866459795,0.06222149341097091,0.009717458762044748,inf,inf,157,119,9.182406481709133,-8.99303552618695,4.230411055444367,-3.3658805904435356,2.5470109972489365
112,1.6395348837209303,11,0.009587923296613626,-0.5339797707702135,0.07030505367941899,0.009587923296613628,inf,inf,172,141,10.615193075796759,-8.872848743667571,6.618416490507992,-2.8214416198335686,2.6208671742839087
113,1.6,11,0.008938547486033519,-0.5092249047013977,0.058681848312650005,0.008938547486033519,inf,inf,180,144,9.805255498636775,-8.770713495867755,7.0029536734215565,-3.67253277521237,3.416870113085828
114,1.3399209486166008,17,0.0026533088091417844,-0.47553895954175573,0.0639593742705306,0.0026533088091417836,inf,inf,506,339,13.934818559355717,-12.510708536373752,10.75559467261069,-9.065609960154253,4.814014000376395
115,1.5544041450777202,12,0.008095854922279794,-0.5575083170038364,0.05945962366960177,0.008095854922279792,inf,inf,193,150,10.490566957187838,-9.669427589997051,5.007811800524643,-3.8320469884819217,3.6544120254530092
116,1.633587786259542,10,0.006258957035477173,-0.5855806190963834,0.09860036870124664,0.006258957035477172,inf,inf,262,214,12.499301853797531,-11.910212976369179,6.398543373644332,-4.848279243490409,-3.390542232617913
117,1.6943699731903485,12,0.004554757992447173,-0.6126797096988386,0.06890376005098066,0.0045547579924471735,inf,inf,373,316,15.665068717188214,-14.936130781401612,8.108985186245816,-4.693616726226692,3.6165217720420717
118,1.856,18,0.002974358974358974,-0.4308177682870634,0.04779549250526963,0.0029743589743589744,inf,inf,625,580,23.041222807680043,-16.09359161009122,14.259163632610544,-5.5460793064782,-4.7762209480906135
119,1.6244541484716157,10,0.0035546042636140384,-0.6209296315466186,0.0955150015632208,0.003554604263614039,inf,inf,458,372,16.574711050187922,-16.31108997874818,5.951478442111885,-5.662542045430939,5.662542045430916
120,1.355191256830601,10,0.007446105806761544,-0.5554420025466609,0.07990076968599484,0.0074461058067615445,inf,inf,183,124,9.35374644960702,-8.867408603176248,5.006142912742163,-3.483458967885411,-2.498598000422458
121,1.3733905579399142,13,0.005919786887672043,-0.5081676299303578,0.11781795018453202,0.005919786887672044,inf,inf,233,160,9.163237247154214,-8.889200056040647,8.229594075591447,-4.974348671727014,-3.179586801558727
122,1.3796296296296295,13,0.006416881998277347,-0.4584760894322989,0.08666091638313861,0.006416881998277347,inf,inf,216,149,9.32888028393075,-8.560575549169274,6.178216264271772,4.04106593533408,-4.006450268882865
123,1.3542600896860986,15,0.006100270674261706,-0.4723020284477482,0.07264358399448086,0.006100270674261706,inf,inf,223,151,8.235078778174294,-8.00109848733536,7.726935472364338,-4.652479821128739,-4.026845606700643
124,1.503030303030303,11,0.009164818920916484,-0.5620053882446787,0.05918887238535333,0.009164818920916482,inf,inf,165,124,8.900888874434145,-7.747439637198261,5.498453268319485,-4.931485244884297,4.817267529625353
125,1.4307692307692308,10,0.011091234347048303,-0.5741452890007227,0.09103330820747536,0.0110912343470483,inf,inf,130,93,8.726750530238746,-7.392005410291089,4.4102834086877625,-2.6716768830347855,2.4725634238620655
126,1.5267175572519085,10,0.011743981209630066,-0.5512522005792493,0.08237926822112333,0.011743981209630064,inf,inf,131,100,7.722970182957431,-7.304183608780281,6.803754724233597,-3.2824454754169077,-2.6829968459281637
127,1.3631284916201116,13,0.007658025233820854,-0.5498321670742214,0.07556161556498348,0.007658025233820852,inf,inf,179,122,8.624348752554402,-7.85396698870392,7.625627179809931,-3.757117746369845,-2.651773813516362
128,1.4938271604938271,13,0.009278429568284641,-0.5917799935445236,0.07942230248273133,0.009278429568284641,inf,inf,162,121,10.13269019286641,-8.478216750163536,6.18539877452495,-3.1935456599713783,-2.1190961420328973
129,1.4104477611940298,15,0.005282575884621834,-0.5136458593376197,0.07423409287760684,0.005282575884621834,inf,inf,268,189,10.572720951123074,-9.927268154334278,9.471157506948458,-4.877369144148891,-3.2021384678188496
130,1.431111111111111,12,0.006388888888888889,-0.5424768375174868,0.06614299637983849,0.006388888888888889,inf,inf,225,161,10.976704489664726,-9.507155364130472,5.657495125800389,-4.36911088534249,-3.852855407430608
131,1.5912408759124088,10,0.011700300558179477,-0.5787287771000773,0.07796453596425398,0.011700300558179477,inf,inf,137,109,9.516130654484025,-7.970112156897152,5.411319308324096,-2.918504995235232,-2.178236015742182
