graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
18,190.22092419079453,0.9390891037901492,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-7,-47,-7,-47,-7,-47,-10,-59,0,-18
19,189.2379454549219,0.9373453313488835,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-14,-48,-14,-48,-3,-48,0,-14
20,167.45745728393226,0.9406939774976337,-37,-46,-37,-46,-37,-46,-37,-46,-37,-46,-37,-46,-2,-43,-2,-43,-11,-56,0,-13
21,207.28965241902452,0.9279760256048653,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,1,-55,1,-55,1,-55,1,-55,0,0
22,225.88049937964985,0.9365930591954392,-56,-61,-56,-61,-56,-61,-56,-61,-56,-61,-3,-58,-3,-58,-3,-58,-11,-79,0,-16
23,162.628410802049,0.929202514449324,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-4,-41,-4,-41,-4,-41,-8,-48,0,-2
24,166.4932431061393,0.914169021870275,-45,-44,-45,-44,-45,-44,-45,-44,-45,-44,0,-43,0,-43,0,-43,-8,-48,0,0
25,248.5618635269699,0.9386600751380781,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,8,-69,8,-69,-13,-92,0,0
26,180.5519315875629,0.9369113689973633,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,-3,-49,-3,-49,-3,-49,-8,-55,0,-10
27,145.98972566588375,0.9326507530381418,-49,-36,-49,-36,-49,-36,-49,-36,-1,-33,-1,-33,-1,-33,-1,-33,-7,-46,0,0
28,114.17968295629481,0.9430939992762486,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,2,-29,2,-29,2,-29,-7,-38,0,-3
29,163.87190119114382,0.937589816225071,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-6,-44,-6,-44,-6,-44,-10,-48,0,-2
30,132.81566172707193,0.92098040656898,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,0,-37,0,-37,0,-37,-7,-42,0,0
31,125.26771331831678,0.9261540242793839,-39,-32,-39,-32,-39,-32,-39,-32,1,-31,1,-31,1,-31,1,-31,-8,-40,0,0
32,991.9863910356835,0.9664513610976009,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-988
33,218.0917238227989,0.9157802650879736,-94,-49,-94,-49,-94,-49,2,-46,2,-46,2,-46,2,-46,2,-46,2,-57,0,0
34,267.9346935355703,0.9244529225584532,-83,-70,-83,-70,-83,-70,-83,-70,-8,-66,-8,-66,-8,-66,-8,-66,-8,-83,0,0
35,203.56080172764106,0.9241388659844895,-71,-52,-71,-52,-71,-52,-71,-52,-6,-42,-6,-42,-6,-42,-6,-42,-11,-56,0,0
36,221.77691493931465,0.929655257722012,-57,-61,-57,-61,-57,-61,-57,-61,-57,-61,5,-55,5,-55,5,-55,-12,-71,0,0
37,194.40679000487611,0.9339854700424507,-106,-49,-106,-49,4,-37,4,-37,4,-37,4,-37,4,-37,4,-37,-1,-47,0,0
38,131.21356637177422,0.9375313874331482,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,9,-29,9,-29,-14,-44,-8,-44,0,-4
39,186.82076972328318,0.9372065221339011,-56,-47,-56,-47,-56,-47,-56,-47,-56,-47,2,-39,2,-39,2,-39,-11,-59,0,0
40,1530.6681547611813,0.9508956021379493,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,-221,-457,113,-440,-31,-576,0,-3
41,678.2750179683754,0.9311672845494712,-257,-156,-257,-156,-257,-156,-257,-156,2,-131,2,-131,2,-131,2,-131,-36,-169,0,0
42,294.9254142999548,0.9362664010898128,-114,-69,-114,-69,-114,-69,-114,-69,-8,-52,-8,-52,-8,-52,-8,-52,-16,-65,0,-20
43,275.50136115816196,0.9334981802953588,-105,-65,-105,-65,-105,-65,-105,-65,-8,-51,-8,-51,-8,-51,-8,-51,-18,-61,0,-14
44,673.7544062935692,0.9313409311682948,-195,-176,-195,-176,-195,-176,-195,-176,-195,-176,12,-145,12,-145,12,-145,-45,-208,0,-12
45,1156.1734298970894,0.9320135627979502,-430,-281,-430,-281,-430,-281,-430,-281,-41,-236,-41,-236,-41,-236,-41,-236,16,-227,0,0
46,1863.385360036941,0.9319435263506507,-591,-462,-591,-462,-591,-462,-591,-462,-591,-462,-36,-408,-36,-408,-36,-408,8,-394,0,0
47,877.6172286367217,0.9334452604384307,-413,-191,-413,-191,-413,-191,-22,-147,-22,-147,-22,-147,-22,-147,-22,-147,-31,-194,0,0
48,540.7661231992995,0.9297028920227606,-268,-107,-268,-107,-268,-107,-14,-77,-14,-77,-14,-77,-14,-77,-14,-77,-16,-108,0,-8
49,373.56927068483566,0.9446258398421444,-220,-85,-220,-85,-1,-60,-1,-60,-1,-60,-1,-60,-1,-60,-1,-60,-4,-79,0,-21
50,399.0451102319135,0.9246585195178948,-193,-82,-193,-82,-193,-82,-8,-63,-8,-63,-8,-63,-8,-63,-8,-63,-4,-84,0,-9
51,316.24357700987383,0.9421750991971928,-181,-72,-181,-72,-1,-56,-1,-56,-1,-56,-1,-56,-1,-56,-1,-56,-1,-71,0,-16
52,419.72490991124175,0.93001559723971,-189,-96,-189,-96,-189,-96,-2,-83,-2,-83,-2,-83,-2,-83,-2,-83,-2,-83,0,0
53,423.1276403167252,0.9217199967227543,-196,-90,-196,-90,-196,-90,-10,-81,-10,-81,-10,-81,-10,-81,-10,-81,10,-78,0,0
54,310.58815173795665,0.9282533912750366,-120,-70,-120,-70,-120,-70,-120,-70,3,-62,3,-62,3,-62,3,-62,3,-62,0,0
55,327.960363458757,0.9269132049009777,-130,-70,-130,-70,-130,-70,-130,-70,6,-59,6,-59,6,-59,6,-59,-19,-77,0,0
56,418.4076959139256,0.9352875283774679,-184,-93,-184,-93,-184,-93,-11,-83,-11,-83,-11,-83,-11,-83,-11,-83,-20,-110,0,0
57,376.69616403674723,0.9277569673633614,-167,-81,-167,-81,-167,-81,-14,-75,-14,-75,-14,-75,-14,-75,-14,-75,-6,-97,0,0
58,394.34502659473213,0.922023189447074,-155,-84,-155,-84,-155,-84,-155,-84,-5,-79,-5,-79,-5,-79,-5,-79,6,-78,0,0
59,363.18039594669756,0.925647576178875,-174,-74,-174,-74,-174,-74,-10,-64,-10,-64,-10,-64,-10,-64,-10,-64,8,-60,0,0
60,405.9236381389978,0.9313208594086885,-153,-89,-153,-89,-153,-89,-153,-89,5,-80,5,-80,5,-80,5,-80,-23,-115,0,0
61,461.6026429733695,0.9286777136516372,-160,-112,-160,-112,-160,-112,-160,-112,-7,-104,-7,-104,-7,-104,-7,-104,-20,-129,0,0
62,295.3252444339969,0.9223648493547492,-118,-60,-118,-60,-118,-60,-118,-60,-21,-56,-21,-56,-21,-56,-21,-56,2,-53,0,0
63,176.00284088616297,0.9433274237319546,-102,-34,-102,-34,-7,-32,-7,-32,-7,-32,-7,-32,-7,-32,-7,-32,-5,-37,0,-5
64,324.86304806795124,0.9301608816217627,-156,-63,-156,-63,-156,-63,-10,-58,-10,-58,-10,-58,-10,-58,-10,-58,6,-57,0,-4
65,243.81550401892002,0.9315785049904795,-123,-40,-123,-40,-123,-40,-15,-37,-15,-37,-15,-37,-15,-37,-15,-37,8,-35,0,0
66,382.8145765249803,0.9235868400678052,-147,-82,-147,-82,-147,-82,-147,-82,-1,-76,-1,-76,-1,-76,-1,-76,-15,-99,0,-9
67,326.1977927577071,0.9254660624735785,-127,-69,-127,-69,-127,-69,-127,-69,-11,-67,-11,-67,-11,-67,-11,-67,7,-66,0,0
68,260.8045245006305,0.9354707676727783,-89,-56,-89,-56,-89,-56,-89,-56,-89,-56,-10,-56,-10,-56,-10,-56,-1,-55,0,0
69,241.83465425782137,0.9203123950150267,-97,-57,-97,-57,-97,-57,-1,-56,-1,-56,-1,-56,-1,-56,-1,-56,-8,-69,0,0
70,191.56461051039673,0.9277460153823536,-81,-43,-81,-43,-81,-43,-5,-42,-5,-42,-5,-42,-5,-42,-5,-42,-11,-49,0,0
71,202.2696220394946,0.9209226166512924,-79,-41,-79,-41,-79,-41,-79,-41,-15,-41,-15,-41,-15,-41,-15,-41,-1,-40,0,0
72,184.33936096232947,0.9313107709698937,-85,-36,-85,-36,-85,-36,4,-35,4,-35,4,-35,4,-35,4,-35,-9,-46,0,-4
73,155.09674400192932,0.9446679819387223,-91,-27,-91,-27,9,-26,9,-26,9,-26,9,-26,9,-26,9,-26,-7,-38,0,0
74,257.9941859810023,0.9180208606636867,-100,-56,-100,-56,-100,-56,-100,-56,-4,-53,-4,-53,-4,-53,-4,-53,2,-52,0,-3
75,206.402519364469,0.9343447539774603,-98,-41,-98,-41,-98,-41,-5,-36,-5,-36,-5,-36,-5,-36,-5,-36,-9,-45,0,-6
76,130.7019510183379,0.9386234998424637,-51,-28,-51,-28,-51,-28,-51,-28,-7,-26,-7,-26,-7,-26,-7,-26,-3,-25,0,-3
77,118.72657663724664,0.9358188397807753,-48,-25,-48,-25,-48,-25,-48,-25,-7,-21,-7,-21,-7,-21,-7,-21,-2,-20,0,-4
78,144.21165001483064,0.9413264637315988,-54,-34,-54,-34,-54,-34,-54,-34,1,-30,1,-30,1,-30,1,-30,1,-30,0,-2
79,145.13442045221387,0.9299043245716543,-69,-30,-69,-30,-69,-30,2,-26,2,-26,2,-26,2,-26,2,-26,2,-26,0,-1
80,152.03946855997623,0.9305735949175897,-68,-34,-68,-34,-68,-34,2,-30,2,-30,2,-30,2,-30,2,-30,-10,-34,0,0
81,122.0409767250328,0.9348994627223476,-47,-26,-47,-26,-47,-26,-47,-26,-4,-25,-4,-25,-4,-25,-4,-25,-6,-27,0,-5
82,153.53826884526217,0.9363974195871162,-60,-33,-60,-33,-60,-33,-60,-33,-1,-31,-1,-31,-1,-31,-1,-31,3,-31,0,0
83,95.24704719832526,0.9458293633995992,-45,-18,-45,-18,-45,-18,-4,-16,-4,-16,-4,-16,-4,-16,-4,-16,-5,-24,0,-8
84,99.39315871829409,0.9236194670021609,-42,-20,-42,-20,-42,-20,12,-18,12,-18,12,-18,12,-18,-4,-27,-4,-27,0,-5
85,106.85036265731624,0.9410912944195009,-43,-18,-43,-18,-43,-18,-43,-18,9,-17,9,-17,9,-17,9,-17,-8,-34,0,-5
86,93.13431161500041,0.9393519380882153,-34,-21,-34,-21,-34,-21,-34,-21,0,-20,0,-20,0,-20,0,-20,-3,-26,0,-1
87,505.74697230927643,0.9283758460473289,-140,-134,-140,-134,-140,-134,-140,-134,-140,-134,-10,-130,-10,-130,-10,-130,-10,-130,0,0
88,650.5021137552129,0.9321794858003613,-205,-156,-205,-156,-205,-156,-205,-156,-205,-156,6,-151,6,-151,6,-151,6,-151,0,0
89,324.9384557112316,0.9263766720819462,-129,-68,-129,-68,-129,-68,-129,-68,-3,-64,-3,-64,-3,-64,-3,-64,-3,-64,0,0
90,585.051279803745,0.9298525466675925,-189,-140,-189,-140,-189,-140,-189,-140,-189,-140,6,-128,6,-128,6,-128,6,-128,0,0
91,601.1688614690552,0.9354193026765418,-186,-149,-186,-149,-186,-149,-186,-149,-186,-149,-9,-139,-9,-139,-9,-139,13,-138,0,0
92,361.71397540045365,0.9319188960566454,-165,-77,-165,-77,-165,-77,-8,-69,-8,-69,-8,-69,-8,-69,-8,-69,-5,-85,0,0
93,271.7498850045755,0.9262027903187485,-117,-60,-117,-60,-117,-60,4,-56,4,-56,4,-56,4,-56,4,-56,-4,-78,0,-11
94,334.7670832086094,0.9318754690216343,-141,-62,-141,-62,-141,-62,-141,-62,-9,-58,-9,-58,-9,-58,-9,-58,5,-58,0,0
95,287.8089644191091,0.9250315941639764,-132,-57,-132,-57,-132,-57,4,-53,4,-53,4,-53,4,-53,4,-53,-20,-79,0,-7
96,212.24985276791125,0.9447271693410711,-124,-41,-124,-41,2,-35,2,-35,2,-35,2,-35,2,-35,2,-35,-9,-59,0,0
97,266.96441710460215,0.9334585412557673,-87,-63,-87,-63,-87,-63,-87,-63,-87,-63,-8,-58,-8,-58,-8,-58,4,-56,0,-12
98,323.77152438100546,0.9287747716497013,-126,-71,-126,-71,-126,-71,-126,-71,9,-58,9,-58,9,-58,9,-58,-20,-82,0,-16
99,314.7538720969132,0.9435677315954245,-203,-52,-203,-52,-12,-39,-12,-39,-12,-39,-12,-39,-12,-39,-12,-39,7,-34,0,-7
100,341.68991790803545,0.9398921494580376,-231,-41,-231,-41,-4,-30,-4,-30,-4,-30,-4,-30,-4,-30,-4,-30,-4,-30,0,-16
101,222.60727750906977,0.9421613932270562,-143,-38,-143,-38,-8,-27,-8,-27,-8,-27,-8,-27,-8,-27,-8,-27,0,-31,0,-7
102,198.54470529329157,0.9363646044807307,-119,-39,-119,-39,4,-31,4,-31,4,-31,4,-31,4,-31,4,-31,-13,-45,0,0
103,183.05736805712027,0.9416773760335392,-112,-34,-112,-34,-2,-29,-2,-29,-2,-29,-2,-29,-2,-29,-2,-29,-4,-32,0,0
104,137.0072990756332,0.9356179099670742,-82,-22,-82,-22,12,-19,12,-19,12,-19,12,-19,12,-19,12,-19,-5,-34,0,-12
105,214.61826576505553,0.9203927832325544,-87,-43,-87,-43,-87,-43,-87,-43,-6,-41,-6,-41,-6,-41,-6,-41,0,-39,0,0
106,171.5896267260932,0.9420382829253168,-103,-30,-103,-30,2,-28,2,-28,2,-28,2,-28,2,-28,2,-28,-4,-41,0,0
107,324.5874304405517,0.9659185342334378,-310,-31,14,-29,14,-29,14,-29,14,-29,14,-29,14,-29,14,-29,14,-29,0,0
108,278.3684608571883,0.930232049540024,-143,-43,-143,-43,-143,-43,-3,-42,-3,-42,-3,-42,-3,-42,-3,-42,7,-41,0,0
109,214.62758443406105,0.9333315462765066,-94,-47,-94,-47,-94,-47,-5,-44,-5,-44,-5,-44,-5,-44,-5,-44,-10,-55,0,0
110,233.46948408732135,0.9208156253154671,-112,-45,-112,-45,-112,-45,-6,-42,-6,-42,-6,-42,-6,-42,-6,-42,-6,-42,0,-1
111,178.44607028455403,0.933942289915826,-90,-30,-90,-30,-90,-30,-7,-28,-7,-28,-7,-28,-7,-28,-7,-28,2,-25,0,-7
112,190.8716846470424,0.9392204593773643,-83,-33,-83,-33,-83,-33,-83,-33,-2,-30,-2,-30,-2,-30,-2,-30,-2,-30,0,0
113,193.85819559667834,0.9406599565522797,-99,-34,-99,-34,-99,-34,-1,-28,-1,-28,-1,-28,-1,-28,-1,-28,-1,-28,0,0
114,640.5630335884206,0.9260986461537082,-178,-169,-178,-169,-178,-169,-178,-169,-178,-169,-7,-165,-7,-165,-7,-165,-7,-165,0,0
115,219.71800108320664,0.931381717563076,-98,-47,-98,-47,-98,-47,3,-44,3,-44,3,-44,3,-44,3,-44,-14,-54,0,0
116,296.6209702633986,0.9348788113548093,-152,-47,-152,-47,-152,-47,-10,-44,-10,-44,-10,-44,-10,-44,-10,-44,4,-43,0,0
117,400.9102143872116,0.9371121162507505,-213,-47,-213,-47,-213,-47,9,-45,9,-45,9,-45,9,-45,9,-45,-24,-83,0,0
118,576.7321735433181,0.9631316123424958,-252,-42,-252,-42,-252,-42,-252,-42,-252,-42,7,-39,7,-39,7,-39,7,-39,0,0
119,482.33287260977767,0.9420530089267755,-297,-80,-297,-80,-16,-77,-16,-77,-16,-77,-16,-77,-16,-77,-16,-77,29,-74,0,0
120,238.92258160333026,0.9208724596817514,-84,-57,-84,-57,-84,-57,-84,-57,-10,-56,-10,-56,-10,-56,-10,-56,-2,-54,0,0
121,274.346496241523,0.9333181297073132,-96,-66,-96,-66,-96,-66,-96,-66,-12,-64,-12,-64,-12,-64,-12,-64,7,-63,0,0
122,264.6582702278544,0.9326108552567759,-87,-60,-87,-60,-87,-60,-87,-60,-87,-60,-13,-59,-13,-59,-13,-59,0,-57,0,0
123,275.0636290024546,0.9314430968736922,-87,-65,-87,-65,-87,-65,-87,-65,-87,-65,-12,-64,-12,-64,-12,-64,1,-63,0,0
124,199.88246546408217,0.9265217333814104,-81,-39,-81,-39,-81,-39,-81,-39,-2,-39,-2,-39,-2,-39,-2,-39,-2,-39,0,0
125,156.29459363650426,0.935135783481289,-54,-33,-54,-33,-54,-33,-54,-33,-54,-33,-6,-33,-6,-33,-6,-33,-2,-32,0,0
126,149.33519344079613,0.9314301186188167,-53,-34,-53,-34,-53,-34,-53,-34,1,-34,1,-34,1,-34,1,-34,-7,-42,0,0
127,227.07928130941406,0.9228449970176578,-62,-60,-62,-60,-62,-60,-62,-60,-62,-60,-4,-60,-4,-60,-4,-60,4,-59,0,0
128,189.11107846977131,0.9283546666303254,-57,-45,-57,-45,-57,-45,-57,-45,-57,-45,8,-44,8,-44,8,-44,-12,-57,0,0
129,315.8813068226735,0.934473939485396,-93,-77,-93,-77,-93,-77,-93,-77,-93,-77,-1,-77,-1,-77,-1,-77,-16,-94,0,-3
130,267.5630766753888,0.9356908604056958,-98,-61,-98,-61,-98,-61,-98,-61,-10,-60,-10,-60,-10,-60,-10,-60,-3,-59,0,0
131,157.08914666519772,0.9314721995202037,-62,-32,-62,-32,-62,-32,-62,-32,2,-31,2,-31,2,-31,2,-31,-7,-36,0,0
132,159.5900999435742,0.9396311661000532,-58,-36,-58,-36,-58,-36,-58,-36,2,-35,2,-35,2,-35,2,-35,-8,-43,0,0
133,155.58277539625007,0.9314884522300485,-57,-36,-57,-36,-57,-36,-57,-36,-3,-35,-3,-35,-3,-35,-3,-35,1,-33,0,0
134,193.5432768142567,0.9391468740486618,-61,-45,-61,-45,-61,-45,-61,-45,-61,-45,-2,-44,-2,-44,-2,-44,-10,-53,0,0
135,178.72604734621083,0.9375272883332547,-53,-43,-53,-43,-53,-43,-53,-43,-53,-43,0,-43,0,-43,0,-43,-9,-55,0,0
136,192.20301766621668,0.9472287422706741,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,-45,-50,7,-50,7,-50,-13,-67,0,-6
137,534.612008843797,0.930679170031991,-173,-123,-173,-123,-173,-123,-173,-123,-173,-123,1,-123,1,-123,1,-123,1,-123,0,0
138,361.5577408934844,0.9266303799310064,-138,-75,-138,-75,-138,-75,-138,-75,3,-75,3,-75,3,-75,3,-75,-26,-94,0,0
139,374.04946196993785,0.9285720605749229,-121,-86,-121,-86,-121,-86,-121,-86,-121,-86,-6,-86,-6,-86,-6,-86,-6,-86,0,0
140,356.1600763701625,0.9312178609087975,-138,-76,-138,-76,-138,-76,-138,-76,-8,-74,-8,-74,-8,-74,-8,-74,9,-73,0,0
141,351.48541932774395,0.9328651836921036,-127,-82,-127,-82,-127,-82,-127,-82,-6,-80,-6,-80,-6,-80,-6,-80,9,-79,0,-8
142,395.6387240905521,0.9309817948478133,-146,-88,-146,-88,-146,-88,-146,-88,-6,-86,-6,-86,-6,-86,-6,-86,-19,-101,0,0
143,249.37922928744487,0.9379522678720013,-99,-50,-99,-50,-99,-50,-99,-50,-8,-48,-8,-48,-8,-48,-8,-48,-11,-57,0,-12
144,221.29166274399043,0.9343183695477231,-75,-49,-75,-49,-75,-49,-75,-49,-75,-49,-2,-47,-2,-47,-2,-47,2,-46,0,-9
145,156.77691156544702,0.937460980979913,-69,-33,-69,-33,-69,-33,2,-32,2,-32,2,-32,2,-32,2,-32,-8,-41,0,-12
146,247.9939515391454,0.9275913508352824,-82,-57,-82,-57,-82,-57,-82,-57,-82,-57,-5,-54,-5,-54,-5,-54,2,-53,0,0
147,292.52863107736994,0.929964682048474,-104,-69,-104,-69,-104,-69,-104,-69,-20,-66,-20,-66,-20,-66,-20,-66,-4,-65,0,0
148,331.56145734991577,0.9347219929640593,-95,-86,-95,-86,-95,-86,-95,-86,-95,-86,-8,-83,-8,-83,-8,-83,-8,-83,0,-4
149,317.40195336512977,0.9449305124144431,-87,-79,-87,-79,-87,-79,-87,-79,-87,-79,-87,-79,-4,-77,-4,-77,-4,-77,0,-7
150,451.76431908684424,0.9490190236634932,-117,-106,-117,-106,-117,-106,-117,-106,-117,-106,72,-105,72,-105,-32,-150,-32,-150,0,0
151,366.8432907932214,0.9302812207708484,-140,-79,-140,-79,-140,-79,-140,-79,-24,-76,-24,-76,-24,-76,-24,-76,1,-76,0,-5
152,265.5202440493003,0.9297266018641221,-97,-61,-97,-61,-97,-61,-97,-61,-4,-60,-4,-60,-4,-60,-4,-60,6,-59,0,0
153,281.40362471013054,0.9314852267938606,-90,-67,-90,-67,-90,-67,-90,-67,-90,-67,-5,-64,-5,-64,-5,-64,6,-62,0,0
154,406.09974144291203,0.9216326187563744,-161,-83,-161,-83,-161,-83,-161,-83,-16,-81,-16,-81,-16,-81,-16,-81,3,-80,0,0
155,399.27684631092745,0.9349780732612705,-152,-87,-152,-87,-152,-87,-152,-87,-11,-85,-11,-85,-11,-85,-11,-85,-11,-85,0,0
156,225.21101216414795,0.9263313928318878,-91,-44,-91,-44,-91,-44,-91,-44,-13,-43,-13,-43,-13,-43,-13,-43,-4,-42,0,0
157,244.15568803531897,0.9274658251553212,-125,-37,-125,-37,-125,-37,-16,-35,-16,-35,-16,-35,-16,-35,-16,-35,0,-35,0,0
158,241.47670695120885,0.9318937694853727,-112,-48,-112,-48,-112,-48,-11,-47,-11,-47,-11,-47,-11,-47,-11,-47,1,-46,0,0
159,449.1825909360246,0.9430619714745795,-230,-44,-230,-44,-230,-44,-95,-37,-95,-37,-95,-37,27,-36,27,-36,27,-36,0,0
160,256.64761834079036,0.9324633167317276,-101,-52,-101,-52,-101,-52,-101,-52,-6,-51,-6,-51,-6,-51,-6,-51,-10,-60,0,0
161,422.7812673238965,0.9325736059535683,-139,-96,-139,-96,-139,-96,-139,-96,-139,-96,-3,-95,-3,-95,-3,-95,11,-94,0,0
162,306.64800667866734,0.9265224775139539,-118,-63,-118,-63,-118,-63,-118,-63,9,-62,9,-62,9,-62,9,-62,-19,-80,0,0
163,377.22937319355185,0.9305773881652022,-159,-84,-159,-84,-159,-84,13,-82,13,-82,13,-82,13,-82,13,-82,-25,-101,0,0
164,309.6142761566398,0.9309959208778867,-121,-62,-121,-62,-121,-62,-121,-62,6,-61,6,-61,6,-61,6,-61,-13,-82,0,0
165,343.97383621432607,0.9276164682846366,-134,-69,-134,-69,-134,-69,-134,-69,16,-67,16,-67,16,-67,16,-67,-19,-90,0,-3
166,409.89510853387844,0.9308763204297869,-163,-82,-163,-82,-163,-82,-163,-82,-2,-78,-2,-78,-2,-78,-2,-78,-17,-101,0,0
167,394.3475624369954,0.9303954161887831,-144,-89,-144,-89,-144,-89,-144,-89,11,-86,11,-86,11,-86,11,-86,-19,-102,0,-7
168,435.0586167403193,0.9338378324526452,-196,-84,-196,-84,-196,-84,34,-80,34,-80,34,-80,34,-80,34,-80,-34,-118,0,0
169,477.0911862526911,0.9373782905988908,-192,-91,-192,-91,-192,-91,-192,-91,-15,-86,-15,-86,-15,-86,-15,-86,-26,-126,0,0
170,473.3592715897725,0.9290209883952677,-223,-88,-223,-88,-223,-88,24,-85,24,-85,24,-85,24,-85,24,-85,-18,-111,0,0
171,373.6803446797811,0.9295244489904196,-138,-82,-138,-82,-138,-82,-138,-82,-7,-81,-7,-81,-7,-81,-7,-81,-18,-99,0,0
172,636.9269973866707,0.9252778382424403,-225,-149,-225,-149,-225,-149,-225,-149,10,-147,10,-147,10,-147,10,-147,-44,-160,0,0
173,431.0058004250059,0.9336055975560876,-162,-91,-162,-91,-162,-91,-162,-91,9,-89,9,-89,9,-89,9,-89,-23,-123,0,0
174,479.2452399346289,0.9234316164013922,-180,-107,-180,-107,-180,-107,-180,-107,-5,-104,-5,-104,-5,-104,-5,-104,10,-104,0,0
175,331.18876792548383,0.9327745580585127,-141,-74,-141,-74,-141,-74,17,-71,17,-71,17,-71,17,-71,17,-71,-15,-82,0,-4
176,522.621277791098,0.9232796052405885,-207,-105,-207,-105,-207,-105,-207,-105,11,-100,11,-100,11,-100,11,-100,-32,-127,0,0
177,541.9400335830525,0.924053267887163,-205,-114,-205,-114,-205,-114,-205,-114,27,-110,27,-110,27,-110,27,-110,-35,-145,0,-7
178,650.3768138548606,0.9261907701270443,-238,-140,-238,-140,-238,-140,-238,-140,56,-135,56,-135,56,-135,56,-135,-35,-177,0,-4
179,411.0875819092569,0.9316318019274262,-199,-76,-199,-76,-199,-76,-1,-74,-1,-74,-1,-74,-1,-74,-1,-74,-1,-74,0,0
180,449.8032903392326,0.9388282991421237,-213,-82,-213,-82,-213,-82,17,-79,17,-79,17,-79,17,-79,17,-79,-25,-113,0,0
