Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
23,1.9130009775171066,28,0.0009354528007418612,0.04011584410493573,0.06571327123666856,0.0004677264003709307,504,2037,2046,1957,2.6612401914994334e+21,-2.2895987276102548e+21,2.1520719732639235e+21,-1.451915035497012e+21,1.198979123994588e+21
24,1.9177648919346337,29,0.0010114793733832454,0.009928948625081813,0.06295278077065587,0.0005057396866916228,492,1887,1897,1819,1.7078130668519374e+21,1.1089929768882936e+21,-7.653397639060476e+20,-7.653397639060476e+20,-6.982752665316025e+20
25,1.8954177897574125,31,0.0010223396924257885,-0.013366700704077332,0.043354139775597475,0.0005111698462128944,530,1846,1855,1758,1.1708634034353987e+21,-8.430334767927215e+20,7.674979216467667e+20,-3.543880158446619e+20,-3.4571146344354336e+20
26,1.8800232964472918,28,0.0010955846715893307,-0.039584177215166834,0.04137541461811563,0.0005477923357946655,439,1707,1717,1614,2.402245750959465e+21,-1.1148943644414403e+21,-1.1148943644414403e+21,1.1060665350240655e+21,-6.81852936558022e+20
27,1.811272957568081,24,0.0011478282367351589,0.06745643221479272,0.03617017080557014,0.0005739141183675795,361,1569,1579,1430,2.9123222324169566e+21,-2.359832173281466e+21,2.174907607951318e+21,-1.1610884034998271e+21,-1.1610884034998271e+21
28,1.8468834688346885,27,0.0012521243856506363,0.033883448945164055,0.029738077463565143,0.000626062192825318,326,1467,1476,1363,2.1182104630779055e+21,1.6692989868852605e+21,-1.4544596372219054e+21,-1.4544596372219054e+21,-7.277161573155524e+20
29,1.8289473684210527,25,0.001337927848150002,0.0563405549904958,0.023962871599358466,0.0006689639240750009,282,1361,1368,1251,2.472419037579181e+21,-1.55979792521889e+21,-3.966032312799164e+20,-3.966032312799164e+20,-1.1257079015212766e+20
30,1.8337012509197939,27,0.001350295471958611,0.024766787834167973,0.03411799584151597,0.0006751477359793056,277,1351,1359,1246,2.1389147979687807e+21,-1.5071796475019222e+21,-1.5071796475019222e+21,1.2633008890944086e+21,-3.860905327735761e+20
31,1.8229557389347337,30,0.0013685853895906409,-0.14663849360403805,0.02664048608240965,0.0006842926947953204,328,1326,1333,1215,1.6539270942624543e+21,-1.4881284368228501e+21,1.356314967027828e+21,-7.160864728378492e+20,-7.160864728378492e+20
32,1.8029253271747498,26,0.0013890025633087441,-0.08378847156677374,0.026802787871018457,0.0006945012816543721,285,1286,1299,1171,2.951967823955016e+21,2.2032491742717283e+21,-1.5420380607524032e+21,-1.5420380607524032e+21,-1.535411244973832e+21
33,1.7518796992481203,24,0.0013181939046261251,0.06452053321072736,0.0476666752740883,0.0006590969523130626,306,1326,1330,1165,7.133625057685694e+20,-6.267627665979562e+20,-4.32998695853064e+19,-4.32998695853064e+19,-3079.4226573019932
34,1.7781132075471697,24,0.001342985806304509,-0.1090475944762461,0.02119854575514693,0.0006714929031522545,270,1317,1325,1178,2.0500401290436928e+21,-1.6751107237876605e+21,-8.815538914943499e+20,8.159937595104644e+20,-4.527765546730057e+20
35,1.7557603686635945,25,0.001349546786059642,-0.001593202957258141,0.1316810732255569,0.0006747733930298211,455,1299,1302,1143,1.0598859680325492e+21,-9.871926419656133e+20,-6.262857422449938e+20,5.5359241617805725e+20,0.0
