roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.766439700821126,0.0,1.0,0.0010432968179447052,0.00039296591020728953,0.0974529055076453,0.016662234133465598,"(0.0, 0.0, 0.0)","(1.0, 0.5432098765432098, 0.704)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.176, 0.5432098765432098, 0.26586102719033233)","(0.07006369426751592, 0.22797927461139897, 0.1071863580998782)",176030,44,206,0,0,0,0
,,0.7098079345088162,0.0,1.0,0.0014654002713704207,0.0002859951738314416,0.06549707921924185,0.01362669473909658,"(0.0, 0.0, 0.0)","(1.0, 0.4375, 0.6086956521739131)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14112903225806453, 0.4375, 0.21341463414634146)","(0.06076388888888889, 0.21084337349397592, 0.09433962264150944)",135960,35,213,0,0,0,0
,,0.8048178061750958,0.0,1.0,0.0014276649746192893,0.0004068663540899756,0.10752199805885859,0.011252778173586409,"(0.0, 0.0, 0.0)","(1.0, 0.6226415094339622, 0.7674418604651163)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17010309278350516, 0.6226415094339622, 0.26720647773279355)","(0.057291666666666664, 0.18435754189944134, 0.08741721854304636)",178794,33,161,0,0,0,0
,,0.739311004784689,0.0,1.0,0.0009645825089038385,0.00026931363496460447,0.07708478746808266,0.012139268903713273,"(0.0, 0.0, 0.0)","(1.0, 0.49122807017543857, 0.6588235294117647)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15217391304347827, 0.49122807017543857, 0.23236514522821577)","(0.05415860735009671, 0.21374045801526717, 0.08641975308641975)",154840,28,156,0,0,0,0
,,0.7880063542494044,0.0,1.0,0.0006877022653721682,0.00017862396503173203,0.05579914595089218,0.010305693730457213,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09036144578313253, 0.6, 0.15706806282722513)","(0.0391644908616188, 0.2542372881355932, 0.06787330316742081)",113262,15,151,0,0,0,0
,,0.7139555359894342,0.0,1.0,0.00048090795421756275,0.00010167768174885612,0.04648514870467359,0.01820465808992079,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0949367088607595, 0.45454545454545453, 0.15706806282722513)","(0.06072874493927125, 0.29411764705882354, 0.10067114093959731)",95404,15,143,0,0,0,0
,,0.6005019356844128,0.0,1.0,0.001105583195135434,0.00023858644548299722,0.02352039925684859,0.006467634024177089,"(0.0, 0.0, 0.0)","(1.0, 0.21875, 0.358974358974359)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08187134502923976, 0.21875, 0.11914893617021277)","(0.043343653250773995, 0.12844036697247707, 0.06481481481481481)",175230,28,314,0,0,0,0
,,0.7145009546155084,0.0,1.0,0.000756000756000756,0.0001755001755001755,0.058708456418267656,0.012869383691187827,"(0.0, 0.0, 0.0)","(1.0, 0.4418604651162791, 0.6129032258064516)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12751677852348994, 0.4418604651162791, 0.19791666666666666)","(0.051771117166212535, 0.2389937106918239, 0.0851063829787234)",205984,38,260,0,0,0,0
,,0.6601048243984978,0.0,1.0,0.0008466748768472907,0.00015812199720245697,0.05025353157074878,0.011127528906565905,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13821138211382114, 0.3333333333333333, 0.19540229885057472)","(0.05329153605015674, 0.19767441860465115, 0.08395061728395062)",200408,34,212,0,0,0,0
,,0.6924926045082711,0.0,1.0,0.0007000494152528413,0.0002297561827388775,0.036478925788618055,0.013259667583683453,"(0.0, 0.0, 0.0)","(1.0, 0.4012345679012346, 0.5726872246696035)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08530183727034121, 0.4012345679012346, 0.1406926406926407)","(0.05453020134228188, 0.23214285714285715, 0.08831521739130435)",282414,65,697,0,0,0,0
,,0.8020655956170875,0.0,1.0,0.0007505871528534418,0.0002253412310069534,0.1300471559092249,0.02959585635119827,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20833333333333334, 0.6153846153846154, 0.311284046692607)","(0.09029345372460497, 0.3225806451612903, 0.14109347442680775)",153045,40,152,0,0,0,0
,,0.8446900269541779,0.0,1.0,0.00012119743061447097,6.0598715307235486e-05,0.09548646390751653,0.0529556643636823,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13157894736842105, 0.7142857142857143, 0.2222222222222222)","(0.11627906976744186, 0.45454545454545453, 0.18518518518518517)",56232,5,33,0,0,0,0
,,0.8874664279319606,0.0,1.0,0.00012899896800825592,3.864286266326609e-05,0.10089126559714795,0.03181200568632533,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.8, 0.21621621621621623)","(0.06349206349206349, 0.5, 0.11267605633802817)",58448,4,28,0,0,0,0
,,0.87876120686126,0.0,1.0,0.00018037518037518038,3.161955353190413e-05,0.24197023906326232,0.14356384791092297,"(0.0, 0.0, 0.0)","(1.0, 0.7692307692307693, 0.8695652173913043)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.7692307692307693, 0.4444444444444444)","(0.24390243902439024, 0.5882352941176471, 0.3448275862068966)",72732,10,22,0,0,0,0
,,0.8853337450818922,0.0,1.0,0.0005502164184579268,0.00013975961346484046,0.08813554491564068,0.0338056345553789,"(0.0, 0.0, 0.0)","(1.0, 0.7916666666666666, 0.8837209302325582)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11046511627906977, 0.7916666666666666, 0.19387755102040816)","(0.09359605911330049, 0.3584905660377358, 0.1484375)",119340,19,153,0,0,0,0
,,0.7460335448776065,0.0,1.0,0.0004960093790864409,0.00010985992859104642,0.06363071008593396,0.005062396401874716,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.03205128205128205, 0.15151515151515152, 0.05291005291005291)",125100,5,35,0,0,0,0
,,0.6710451855475307,0.0,1.0,0.0005828550932568149,0.00014917580368464236,0.08513379394587166,0.00811775288017468,"(0.0, 0.0, 0.0)","(1.0, 0.34782608695652173, 0.5161290322580645)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23529411764705882, 0.34782608695652173, 0.2807017543859649)","(0.05063291139240506, 0.15384615384615385, 0.0761904761904762)",123200,8,26,0,0,0,0
,,0.9042413691754653,0.0,1.0,0.00025699013157894735,3.256904637832204e-05,0.15390512265512266,0.06187140221548304,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.8181818181818182, 0.3050847457627119)","(0.13043478260869565, 0.47368421052631576, 0.20454545454545456)",107448,9,39,0,0,0,0
,,0.7755962418694291,0.0,1.0,0.0,9.11369332421964e-05,0.14785714285714285,0.08570222913159121,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5714285714285714, 0.34782608695652173)","(0.23529411764705882, 0.36363636363636365, 0.2857142857142857)",47763,4,12,0,0,0,0
,,0.9891566265060241,0.0,1.0,0.00025464731347084286,5.7501006267609686e-05,0.35714285714285715,0.12507666947788085,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 1.0, 0.5263157894736842)","(0.2, 0.625, 0.30303030303030304)",37848,5,9,0,0,0,0
,,0.7947692307692309,0.0,1.0,0.0005784247565795816,4.7054394880481836e-05,0.21135084427767353,0.11657728049092957,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.6, 0.43902439024390244)","(0.3103448275862069, 0.375, 0.33962264150943394)",72029,9,17,0,0,0,0
,,0.8279132791327912,0.0,1.0,0.001148105625717566,0.00018167589021186203,0.13468286099865048,0.02017450864830694,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.15384615384615385, 0.12903225806451613, 0.14035087719298245)",79233,4,16,0,0,0,0
,,0.663538873994638,0.0,1.0,0.0006082725060827251,9.358038555118848e-05,0.1053191489361702,0.034390210720440184,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.3333333333333333, 0.3157894736842105)","(0.1875, 0.18181818181818182, 0.18461538461538463)",85314,6,14,0,0,0,0
,,0.8322475570032573,0.0,1.0,0.00014025245441795232,0.00015188912094171256,0.5032258064516129,0.15404374976250493,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 0.6666666666666666, 0.7058823529411765)","(0.46153846153846156, 0.3333333333333333, 0.3870967741935484)",58504,6,2,0,0,0,0
,,,0.0,,0.0,3.069367710251688e-05,0.0,2.8666437335167985e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",34276,0,2,0,0,0,0
,,0.9954128440366973,0.0,1.0,0.0,3.2100667693888034e-05,0.5,0.12503011231894967,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.25, 0.5, 0.3333333333333333)",32763,1,1,0,0,0,0
,,0.9920212765957447,0.0,1.0,0.0001725327812284334,7.035317292809905e-05,0.25,0.10534446862368751,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.21052631578947367, 0.5, 0.2962962962962963)",47430,4,12,0,0,0,0
,,0.8932773109243698,0.0,1.0,0.0007174887892376681,0.00012119743061447097,0.2683333333333333,0.0763880301137175,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.2857142857142857, 0.26666666666666666, 0.27586206896551724)",53704,4,8,0,0,0,0
,,,0.0,,0.0,0.0002938583602703497,0.0,0.00028677946659019213,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6916,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",182,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",90,0,0,0,0,0,0
,,,,,,0.007575757575757576,,0.007575757575757576,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",130,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",240,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",552,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",156,0,0,0,0,0,0
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",72,0,0,0,0,0,0
,,,,,0.0,0.00017543859649122806,,0.00017313019390581717,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5760,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11781,0,0,0,0,0,0
,,1.0,0.0,1.0,0.0,6.887052341597796e-05,1.0,0.6667321288295365,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(1.0, 0.6666666666666666, 0.8)",15096,2,0,0,0,0,0
,,0.9811320754716981,0.0,1.0,0.0,0.0001139211665527455,0.5,0.33343788662937596,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 0.6666666666666666, 0.5714285714285714)",18848,4,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",12947,0,0,0,0,0,0
,,0.9886363636363636,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",15070,2,2,0,0,0,0
