Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.91450435,0.08549562,0.8842959,0.0029625404,0.100763135,0.011978447
0.91143435,0.088565655,0.879841,0.0032127774,0.1038707,0.013075453
0.9122159,0.08778413,0.88235354,0.003220789,0.10221408,0.012211558
0.9133819,0.08661812,0.8836402,0.0031930439,0.101347715,0.011819019
0.91201365,0.08798642,0.88111603,0.0033061,0.103090875,0.012487018
0.91397345,0.08602658,0.884853,0.0032288735,0.10057051,0.011347634
0.9142654,0.0857346,0.8839136,0.0032411355,0.10120274,0.011642536
0.91630214,0.08369789,0.8884855,0.0031238543,0.09810234,0.010288337
0.91497004,0.08502995,0.8849918,0.0031986844,0.100462556,0.011346885
0.91719335,0.08280667,0.8888557,0.0030837997,0.097833954,0.010226574
0.91658074,0.08341928,0.885755,0.0031291621,0.09991706,0.011198753
0.9175407,0.08245924,0.88960403,0.003049057,0.09731609,0.0100308405
0.9179122,0.08208786,0.8881542,0.0030287337,0.098265074,0.010551967
0.9183341,0.0816659,0.8891642,0.0029888581,0.097570576,0.0102762515
0.9189511,0.08104888,0.8901689,0.0029296256,0.0968676,0.010033905
0.922496,0.07750404,0.89521265,0.0026510342,0.09335261,0.008783726
0.9206892,0.07931076,0.8910743,0.0027194447,0.0961338,0.010072438
0.91779244,0.08220755,0.88735247,0.0028664714,0.09868697,0.011094104
0.91756207,0.08243794,0.8885348,0.002858042,0.09789657,0.0107106175
0.9166122,0.08338783,0.88656545,0.002918838,0.09923862,0.011277063
0.91603684,0.08396313,0.88634735,0.0029552975,0.09940518,0.011292172
0.91474074,0.08525931,0.88416314,0.0030574522,0.10091596,0.0118634505
0.89997435,0.10002565,0.8527026,0.003671795,0.12189666,0.021728987
0.899885,0.10011499,0.8749622,0.0036097092,0.107105285,0.0143228
0.90724844,0.09275153,0.87877,0.0033641215,0.10443585,0.01343
0.9103919,0.08960809,0.8804855,0.0033086026,0.103269964,0.012935986
0.91125846,0.08874159,0.88082546,0.0033436553,0.10307053,0.012760274
0.9144693,0.08553068,0.8861303,0.0031936807,0.09946276,0.011213254
0.9161735,0.08382648,0.88697314,0.0031154896,0.09885593,0.011055405
0.9162974,0.08370263,0.8860963,0.0031302737,0.099447176,0.011326167
0.91576993,0.0842301,0.8856079,0.0031678947,0.09979484,0.011429329
0.9166764,0.083323576,0.88779473,0.003113314,0.09831145,0.010780565
0.91847044,0.08152958,0.8901663,0.0029970303,0.09666621,0.010170489
0.92081165,0.07918835,0.8933122,0.0028215789,0.09446937,0.009396811
0.92037505,0.07962498,0.8905265,0.002823827,0.096315555,0.01033411
0.9167396,0.08326041,0.88609594,0.003016725,0.09937202,0.011515353
0.9175789,0.08242118,0.88909775,0.0029464092,0.09733774,0.010618092
0.9168227,0.0831773,0.88688076,0.00299782,0.0988395,0.01128201
0.915904,0.08409599,0.88612676,0.003052611,0.09937364,0.011447004
0.9150061,0.084993884,0.88478714,0.0031264173,0.100308746,0.0117777195
0.91533697,0.084663,0.88571787,0.00312497,0.09969191,0.011465242
0.9154935,0.08450649,0.8854206,0.0031388141,0.099898614,0.011541947
0.9166413,0.08335868,0.88842,0.00305716,0.09785917,0.01066373
0.91743755,0.08256244,0.887565,0.0030300012,0.09840938,0.010995634
0.9166886,0.08331138,0.8869545,0.003065956,0.098836206,0.011143334
0.91673917,0.083260804,0.88743025,0.003058722,0.09851629,0.0109948255
0.9148534,0.08514667,0.8839813,0.003193325,0.10088744,0.0119379535
0.91512823,0.084871754,0.88544995,0.0031953095,0.09991641,0.0114384005
0.9155831,0.08441693,0.88578176,0.0031898213,0.09969406,0.011334476
0.91515994,0.084840044,0.88463694,0.003238451,0.100484215,0.011640341
0.91298574,0.08701428,0.88113815,0.003400903,0.10290649,0.012554423
0.9117973,0.08820272,0.88048524,0.0035068654,0.10340759,0.012600365
0.91204935,0.08795063,0.88105017,0.003539097,0.10305566,0.012355103
0.91392154,0.08607847,0.884551,0.003467215,0.10069237,0.01128943
0.89962256,0.10037744,0.8520833,0.0040809317,0.12237277,0.021462956
0.89907783,0.10092219,0.87058425,0.0041580307,0.11017022,0.015087571
0.9059827,0.09401737,0.8756654,0.0039522275,0.1066713,0.013711077
0.9109919,0.0890081,0.8826008,0.00376529,0.10195532,0.011678598
0.90644085,0.093559116,0.8799612,0.0038878606,0.103782766,0.012368237
0.91596776,0.08403224,0.8874527,0.0035274304,0.09858487,0.010435063
0.91772836,0.08227166,0.8876652,0.0034586168,0.09839894,0.010477169
0.91836596,0.081634,0.88844085,0.0034215571,0.09786071,0.010276924
0.9213813,0.07861875,0.89341825,0.003238847,0.09444271,0.008900204
0.9225172,0.077482775,0.89452964,0.003125092,0.09363046,0.008714759
0.92292666,0.07707336,0.89398754,0.0030505431,0.093939416,0.0090224985
0.92261475,0.0773852,0.8928851,0.0030195597,0.0946484,0.00944698
0.91827506,0.0817249,0.8865459,0.003228679,0.09898515,0.011240346
0.9155296,0.08447039,0.8848688,0.0033652799,0.10018612,0.01157984
0.91674906,0.08325089,0.8877235,0.0032987706,0.09825121,0.010726454
0.91640186,0.08359811,0.88569695,0.0033342668,0.09961732,0.011351487
0.9156461,0.08435392,0.88572663,0.00336797,0.09961982,0.011285583
0.91261846,0.08738155,0.87984776,0.0035774875,0.10365306,0.012921732
0.91268754,0.08731245,0.8824874,0.003596615,0.10191764,0.011998319
0.9139698,0.086030155,0.8841977,0.0035550972,0.10075782,0.01148939
0.916837,0.08316299,0.8886043,0.0034121284,0.09774473,0.010238874
0.918061,0.08193901,0.8878717,0.0033585057,0.098194614,0.010575058
0.9185126,0.08148737,0.8889087,0.0033173205,0.09748036,0.010293675
0.91883,0.08116999,0.8892074,0.0032827612,0.09725927,0.01025046
0.9225061,0.077493906,0.8947439,0.0030289378,0.09342341,0.008803706
0.9225079,0.07749208,0.89493054,0.002935586,0.09323659,0.008897279
0.9225101,0.077489965,0.89514697,0.0028273063,0.09301987,0.009005818
0.9218585,0.07814151,0.89248097,0.0028165043,0.094777934,0.009924683
0.9180243,0.08197569,0.8864957,0.003039615,0.098890096,0.0115746185
0.9143198,0.085680194,0.88268656,0.0032726894,0.10156775,0.012472999
0.9130366,0.086963385,0.8823116,0.0033823294,0.10188933,0.012416853
0.9141273,0.08587269,0.8843029,0.0033515675,0.10055044,0.011795138
0.8995587,0.10044131,0.8522778,0.004014294,0.12199808,0.021709835
0.89924234,0.100757696,0.8707374,0.004107203,0.10983794,0.01531742
0.9062906,0.09370936,0.8768543,0.003891294,0.105635434,0.013618992
0.9104165,0.089583516,0.8812831,0.003756253,0.10260794,0.012352792
0.91309875,0.086901225,0.8830607,0.0036760268,0.10137426,0.011889018
0.91387045,0.08612954,0.88399065,0.0036603357,0.100747265,0.011601803
0.91137433,0.08862568,0.87782675,0.0038520112,0.10496097,0.013360256
0.91218686,0.087813094,0.88205475,0.0038407461,0.10215307,0.011951494
0.91513103,0.08486897,0.88588065,0.0037234838,0.09953767,0.010858148
0.91520065,0.084799334,0.88389826,0.0037424443,0.10086327,0.011496079
0.9158036,0.08419636,0.8854029,0.0037231427,0.09985331,0.011020624
0.91521204,0.08478794,0.88423574,0.0037570286,0.1006496,0.011357537
0.91450685,0.08549316,0.8835749,0.0038001963,0.101117134,0.011507776
0.9144887,0.08551135,0.8843027,0.0038095163,0.10064155,0.011246242
0.91092956,0.08907042,0.8765859,0.0040108077,0.10589092,0.013512372
0.91056365,0.08943637,0.87858164,0.0040584896,0.10460199,0.01275777
0.9121954,0.08780464,0.8813843,0.004016714,0.10271655,0.011882369
0.9137736,0.086226374,0.8828522,0.003971901,0.101712935,0.01146294
0.91473025,0.08526975,0.88362265,0.003946773,0.10118499,0.011245593
0.91572994,0.08427002,0.88528264,0.0039126915,0.100061886,0.01074281
0.9178701,0.08212991,0.8884278,0.0038279216,0.097919926,0.009824244
0.9225088,0.07749127,0.8937025,0.0036240513,0.094285205,0.00838825
0.9225153,0.07748471,0.8937643,0.0035881593,0.09421982,0.008427644
0.9225075,0.077492446,0.8922241,0.0035653,0.0952242,0.008986365
0.92039263,0.079607375,0.8893257,0.0036298225,0.097188964,0.009855601
0.91846734,0.081532665,0.88743794,0.0036949213,0.098484606,0.010382523
0.91726595,0.08273409,0.8865093,0.0037371668,0.09912914,0.010624387
0.917391,0.08260897,0.8870931,0.0037269013,0.09873548,0.010444502
0.91646045,0.08353959,0.88496816,0.0037719205,0.10017384,0.01108603
0.91679275,0.08320729,0.8871413,0.0037498453,0.09871966,0.010389256
0.9186302,0.08136981,0.8888976,0.003669347,0.09750053,0.009932489
0.91949475,0.08050529,0.88918555,0.003624795,0.097279,0.009910726
0.8996922,0.100307815,0.8516584,0.0043319887,0.12243206,0.02157756
0.89873946,0.101260535,0.8724294,0.004392936,0.10872475,0.014452965
0.90812206,0.09187794,0.8796962,0.004071109,0.1036727,0.012560041
0.9103311,0.08966894,0.87920105,0.004039151,0.10397359,0.012786178
0.9136676,0.08633238,0.88441527,0.0039227665,0.100434534,0.011227354
0.91531503,0.08468496,0.88445675,0.00387705,0.100372195,0.011294007
0.91533697,0.08466307,0.88405323,0.0038935351,0.10065053,0.011402698
0.91555077,0.08444926,0.8846395,0.0038948506,0.100262776,0.011202825
0.91746134,0.082538664,0.8879971,0.0038134411,0.097980045,0.010209381
0.91700655,0.08299341,0.88534683,0.0038406262,0.09975425,0.011058311
0.916472,0.08352798,0.88647246,0.003853782,0.09901921,0.010654555
0.916995,0.08300503,0.8866012,0.0038350192,0.098919965,0.010643777
0.9160455,0.08395451,0.8846317,0.003882887,0.10025874,0.011226748
0.9151253,0.08487467,0.8839512,0.0039293524,0.100743,0.011376461
0.9141715,0.085828505,0.88231194,0.0039871866,0.1018699,0.011831023
0.9120359,0.08796417,0.87936115,0.004100799,0.10390579,0.012632297
0.91332227,0.08667772,0.88271224,0.0040702913,0.1016635,0.011554024
0.91499823,0.08500178,0.88456434,0.004017145,0.10039726,0.011021293
0.9148233,0.08517672,0.8829862,0.00403925,0.10145755,0.011517069
0.91481036,0.085189685,0.8835203,0.0040500076,0.101111285,0.011318418
0.9153017,0.08469832,0.88444793,0.0040380056,0.100487836,0.0110262185
0.9153514,0.08464858,0.88439655,0.004041559,0.10052411,0.011037698
0.916244,0.083756045,0.8859984,0.004010536,0.099440545,0.0105506
0.91528225,0.0847177,0.88331026,0.004054631,0.101252384,0.011382688
0.9124092,0.08759085,0.8797916,0.0041755727,0.103670925,0.0123618925
0.91237146,0.087628536,0.88096124,0.0041942527,0.10290941,0.011935091
0.92252463,0.07747533,0.89351594,0.0037985453,0.094304726,0.008380754
0.9177226,0.082277425,0.8787036,0.004026996,0.104277834,0.012991557
0.9163027,0.08369732,0.88701993,0.0040751486,0.098808154,0.010096805
0.91583425,0.08416577,0.88384944,0.0040959935,0.100922406,0.0111321565
0.9162162,0.0837838,0.8856226,0.004085071,0.09974015,0.01055213
0.9167655,0.083234474,0.8861283,0.0040660226,0.09939111,0.010414504
0.8993999,0.10060016,0.8512642,0.0046681417,0.12273923,0.021328429
0.89888895,0.10111104,0.8702482,0.0047388375,0.11022419,0.014788755
0.9055717,0.094428234,0.8733948,0.0045607,0.107994206,0.014050402
0.90896356,0.09103641,0.8776386,0.004474163,0.10511314,0.012774129
0.9107243,0.08927573,0.87919295,0.004433488,0.10404985,0.012323756
0.9105596,0.08944041,0.8778287,0.00445521,0.10496833,0.0127478065
0.91051733,0.08948264,0.87815183,0.0044720243,0.10476609,0.012610071
0.9018818,0.098118216,0.87493443,0.0047292504,0.1071044,0.013231914
0.9123771,0.08762284,0.8783395,0.0044253203,0.104602866,0.012632255
0.91496783,0.0850322,0.8851202,0.0043546064,0.10005662,0.010468568
0.91674924,0.08325076,0.8851252,0.004300057,0.10000926,0.010565397
0.91763085,0.08236917,0.886837,0.0042728237,0.09885431,0.010035821
0.91899025,0.081009775,0.8887641,0.004227907,0.097543016,0.009465044
0.9207664,0.0792336,0.89105904,0.0041667186,0.09597541,0.008798782
0.92269814,0.07730189,0.89279336,0.004097015,0.094772615,0.008337035
0.92147297,0.07852704,0.8898074,0.0041258824,0.09677335,0.009293381
0.91735613,0.082643874,0.8839232,0.0042555635,0.10077224,0.011049028
0.9155853,0.08441466,0.8840506,0.0043141725,0.10073464,0.010900625
0.9156714,0.08432855,0.8840988,0.004314566,0.100702666,0.010883975
0.9150297,0.0849703,0.8830463,0.004338427,0.10141803,0.01119722
0.9125897,0.08741024,0.87972474,0.0044214055,0.10368249,0.012171301
0.9038086,0.09619138,0.8746473,0.0046923338,0.107261814,0.013398498
0.9109464,0.08905356,0.87854016,0.00448689,0.104517676,0.012455396
0.9133376,0.08666239,0.8828886,0.004421693,0.10158576,0.011103968
0.9150359,0.08496406,0.8834678,0.0043723406,0.10116224,0.010997629
0.91518885,0.0848111,0.88326174,0.004370356,0.101296626,0.011071177
0.9162515,0.08374848,0.88497394,0.0043409523,0.10013933,0.010545848
0.91793466,0.08206533,0.88712204,0.0042906483,0.09867669,0.00991056
0.9187344,0.08126561,0.88807917,0.0042641116,0.098022096,0.009634683
0.91924447,0.08075553,0.88829815,0.0042457767,0.09786267,0.00959341
0.9190992,0.08090075,0.8878616,0.004247458,0.098153286,0.0097376155
0.91801244,0.081987545,0.8861814,0.0042787595,0.09929088,0.010248895
0.8991128,0.10088717,0.85082597,0.004885472,0.123018414,0.021270106
0.8990657,0.10093439,0.8697851,0.004929172,0.11050434,0.014781339
0.9065821,0.09341784,0.8762692,0.0047130706,0.10602694,0.012990806
0.9091486,0.09085141,0.8765264,0.0046447413,0.105796665,0.013032202
0.91069204,0.08930793,0.87847894,0.004607232,0.10447109,0.01244276
0.91195565,0.0880444,0.88009965,0.0045753103,0.10337032,0.0119546885
0.9134247,0.08657534,0.8818937,0.0045357733,0.102148615,0.011421882
0.91493034,0.085069634,0.88348776,0.004493743,0.10105739,0.010961134
0.9164596,0.08354037,0.8855322,0.0044499985,0.09966688,0.010351007
0.9165992,0.083400816,0.88450664,0.0044451193,0.10034134,0.010706893
0.91965,0.080349974,0.8902995,0.0043567484,0.09643223,0.008911516
0.92253125,0.07746874,0.89235955,0.004266779,0.09499284,0.008380845
0.9226342,0.07736577,0.89240897,0.0042565167,0.09495254,0.008381938
0.92259926,0.07740078,0.89248234,0.004249676,0.094899505,0.00836849
0.9224323,0.07756768,0.8927773,0.004243956,0.094701186,0.008277477
0.9225759,0.077424094,0.89256227,0.0042298674,0.094833136,0.008374741
0.9224328,0.07756723,0.8928231,0.004221116,0.094655216,0.008300513
0.9216993,0.07830072,0.89012,0.0042346474,0.09645684,0.009188539
0.92045647,0.07954358,0.88897395,0.0042664786,0.0972433,0.009516318
0.9179308,0.082069196,0.8856159,0.004341084,0.099529244,0.010513817
0.9178037,0.08219635,0.8867228,0.0043436512,0.09879919,0.010134321
0.9159032,0.08409676,0.8831344,0.0044034757,0.10122425,0.011237841
0.915626,0.08437401,0.8846112,0.0044143833,0.10025605,0.010718407
0.9170832,0.08291681,0.886003,0.004369952,0.09929725,0.010329873
0.9169708,0.083029225,0.8854213,0.0043726726,0.09968456,0.010521508
0.91698164,0.08301836,0.88549876,0.00437229,0.09963295,0.010495986
0.9175186,0.08248137,0.88646203,0.0043546753,0.098980784,0.010202528
0.91694283,0.08305713,0.8848432,0.0043722796,0.10006696,0.010717634
0.9168679,0.08313212,0.8857332,0.004374708,0.09948009,0.010412029
0.91704464,0.08295541,0.8858648,0.004368764,0.09938802,0.010378417
0.9169603,0.08303969,0.8851123,0.0043721395,0.09988869,0.010626896
0.9167482,0.08325178,0.88512844,0.0043796175,0.09988419,0.010607734
0.8995377,0.1004623,0.85093963,0.004784011,0.1228609,0.021415466
0.8990454,0.10095462,0.87102485,0.0048199208,0.1096233,0.01453195
0.90672505,0.093274966,0.87615126,0.004589666,0.106038146,0.013220935
0.9084914,0.09150866,0.8758362,0.00455041,0.10620986,0.013403544
0.9109192,0.08908082,0.87987846,0.0044827843,0.10348076,0.012157979
0.912147,0.087853014,0.879889,0.0044518756,0.10344611,0.012213079
0.91256076,0.087439224,0.88052166,0.0044452213,0.103021495,0.01201166
0.91331756,0.08668248,0.88158435,0.004426448,0.10230264,0.011686455
0.9139524,0.086047605,0.8819818,0.0044106767,0.10202605,0.01158151
0.9151006,0.08489938,0.8836304,0.004377722,0.10090851,0.0110834045
0.9168242,0.083175704,0.88650984,0.0043243086,0.09896095,0.010204923
0.91738296,0.08261706,0.8857458,0.0043070978,0.0994508,0.010496337
0.9162666,0.08373338,0.8842672,0.004342551,0.10045763,0.010932694
0.91686654,0.08313347,0.88587147,0.0043243757,0.0993824,0.010421789
0.9181577,0.0818423,0.88737833,0.004283351,0.098352134,0.009986149
0.9164824,0.083517626,0.8841232,0.0043353494,0.10054656,0.010994831
0.9163314,0.083668545,0.8846677,0.004341299,0.10019186,0.010799129
0.9154097,0.08459031,0.883315,0.004371206,0.10111066,0.0112030925
0.91546714,0.08453289,0.88410413,0.0043709707,0.10058904,0.010935857
0.91730136,0.082698636,0.8868096,0.0043142475,0.09875354,0.010122624
0.91489524,0.08510477,0.8817745,0.0043900535,0.10214384,0.011691674
0.89722097,0.102779046,0.86438286,0.0049203206,0.11408878,0.016608005
0.9100296,0.08997039,0.877876,0.004543063,0.10484953,0.01273143
0.9141183,0.08588169,0.88352615,0.004422281,0.10101318,0.01103838
0.9164446,0.08355538,0.88545406,0.0043518064,0.09967912,0.010514939
0.9175518,0.08244823,0.88651305,0.0043175095,0.09895031,0.010219082
0.9178018,0.0821982,0.8860591,0.0043093166,0.09924319,0.010388362
0.91927385,0.08072614,0.88928986,0.0042624213,0.09706947,0.009378282
0.9207903,0.07920974,0.89088386,0.0042120162,0.095974006,0.008930048
0.9226247,0.077375256,0.89252084,0.0041504563,0.094840996,0.008487776
0.9213369,0.078663155,0.88941526,0.004185566,0.09692298,0.009476257
0.9188755,0.081124485,0.88684756,0.0042594597,0.0986825,0.01021047
0.8989384,0.101061605,0.8508531,0.0046965326,0.12313247,0.021317894
0.8987915,0.10120851,0.8708801,0.0046947375,0.1099589,0.014466199
0.90702116,0.09297883,0.8770446,0.0044299494,0.10569038,0.012835093
0.911806,0.08819399,0.8821061,0.0042738705,0.10223541,0.011384566
0.913683,0.08631702,0.88227284,0.0042170016,0.102079615,0.011430668
0.9162792,0.08372077,0.8863655,0.0041289395,0.099317074,0.010188507
0.8999324,0.100067586,0.869342,0.004647733,0.11093384,0.015076436
0.91237557,0.087624446,0.8801402,0.004254769,0.10351324,0.012091808
0.9148555,0.085144535,0.88465756,0.0041736998,0.10047668,0.010692071
0.9160317,0.083968304,0.88490444,0.004137166,0.10028466,0.010673673
0.9160017,0.08399835,0.8848751,0.004138845,0.10030529,0.010680797
0.9182908,0.081709184,0.8885884,0.0040587643,0.09779901,0.009553853
0.9186149,0.081385046,0.8871216,0.0040485077,0.09875555,0.010074386
0.91864115,0.081358865,0.8879099,0.004044026,0.09823379,0.009812268
0.9192687,0.08073129,0.8894483,0.004017117,0.097200975,0.009333619
0.9216849,0.0783151,0.8925457,0.0039276043,0.09509285,0.008433873
0.92246324,0.07753676,0.8923514,0.003894526,0.09519488,0.008559164
0.92237425,0.07762578,0.89319104,0.0038827837,0.09463475,0.0082913805
0.9200309,0.07996916,0.88788015,0.0039626835,0.09819198,0.009965232
0.91706336,0.082936615,0.8850337,0.0040635,0.10014483,0.010757939
0.9159924,0.084007606,0.88460094,0.0041003013,0.100458935,0.010839879
0.9165279,0.08347207,0.88605267,0.004079945,0.099487975,0.010379455
0.9175733,0.08242672,0.88721544,0.004041736,0.09869287,0.010049999
0.91787016,0.0821298,0.88712066,0.004029759,0.09874577,0.010103753
0.9169511,0.08304888,0.8853439,0.004062815,0.09994075,0.01065254
0.9175267,0.08247328,0.8871751,0.0040387767,0.09871748,0.010068629
0.91954935,0.08045069,0.8899241,0.003961544,0.09684845,0.009265928
0.9187514,0.0812486,0.88784045,0.0039858907,0.09823878,0.009934927
0.919475,0.08052499,0.88931394,0.0039536715,0.0972446,0.009487815
0.9202526,0.0797474,0.8900229,0.0039185113,0.09675111,0.009307537
0.92099303,0.07900697,0.89110035,0.0038808875,0.09601358,0.009005159
0.9221481,0.07785187,0.8927353,0.0038243197,0.09489484,0.008545616
0.8992885,0.10071151,0.85148984,0.004338064,0.12287337,0.021298716
0.8988087,0.101191275,0.87115765,0.004324995,0.10997523,0.014542195
0.90516466,0.0948353,0.87540686,0.0041161077,0.1070375,0.01343951
0.9107111,0.089288875,0.88211375,0.0039112465,0.102492936,0.011482059
0.91319656,0.086803414,0.8824197,0.0038344741,0.10223607,0.011509701
0.91361,0.08639002,0.8829175,0.0038262596,0.10190356,0.011352514
0.9146207,0.08537931,0.88423675,0.0037915583,0.10101371,0.010957929
0.91495204,0.085047916,0.88435745,0.0037833515,0.10092856,0.010930655
0.9155797,0.0844203,0.885191,0.0037612398,0.10036617,0.010681625
0.9147644,0.08523553,0.88437796,0.00379456,0.10092311,0.0109043475
0.9145851,0.08541489,0.8836196,0.0038098237,0.101430915,0.011139572
0.9138857,0.08611428,0.88256985,0.0038450062,0.10214423,0.011440872
0.9159302,0.08406981,0.88649565,0.0037622503,0.09951146,0.010230694
0.9149924,0.08500761,0.88317436,0.0038107943,0.10172301,0.011291865
0.9163161,0.08368392,0.8867426,0.003753529,0.09934313,0.010160838
0.91750455,0.082495466,0.8873129,0.0037085111,0.09893659,0.010041996
0.9195692,0.08043078,0.8911948,0.0036143954,0.09632459,0.00886621
0.922404,0.077596,0.893826,0.0034906936,0.094510816,0.008172518
0.9224045,0.07759546,0.8938812,0.0034631188,0.09445538,0.008200266
0.92139524,0.07860475,0.8907289,0.0034976928,0.09654653,0.00922683
0.9219925,0.07800757,0.89359117,0.0034417792,0.09463108,0.00833598
0.9213393,0.07866071,0.8910939,0.0034579523,0.096279725,0.00916843
0.91888064,0.08111936,0.88802916,0.0035489053,0.09835445,0.010067536
0.9189692,0.081030756,0.88963217,0.00352589,0.09728778,0.009554266
0.91711926,0.08288073,0.88594115,0.0036059644,0.099764526,0.010688274
0.9162214,0.0837786,0.8859189,0.0036370496,0.09980179,0.0106421895
0.9133432,0.08665677,0.88224804,0.003764016,0.102299325,0.0116885835
0.91484404,0.085155986,0.885254,0.0037046343,0.10028624,0.010755108
0.9146755,0.08532451,0.8834858,0.003726384,0.101460464,0.011327415
0.9140549,0.08594515,0.88333714,0.00375715,0.10157999,0.011325717
0.9139077,0.08609234,0.8829929,0.0037733712,0.10181705,0.011416649
0.9137271,0.08627287,0.88292265,0.0037895325,0.10187455,0.011413237
0.8995131,0.100486904,0.8518122,0.0041053966,0.12289984,0.021182494
0.89900655,0.10099344,0.87347645,0.004044036,0.10870548,0.013774061
0.8939195,0.10608049,0.8660679,0.004222,0.113662824,0.016047355
0.90910393,0.09089601,0.879458,0.0036516797,0.104536496,0.012353884
0.9135909,0.086409114,0.8853114,0.0034656825,0.10058852,0.010634422
0.91554177,0.08445822,0.8859756,0.0033944694,0.100107245,0.010522703
0.91645616,0.08354384,0.88726103,0.0033525026,0.09923937,0.010147091
0.9147182,0.08528182,0.88336927,0.0034475669,0.101845816,0.011337399
0.9148248,0.08517523,0.88535064,0.0034365256,0.10054398,0.010668845
0.9137133,0.08628672,0.88224596,0.0035069394,0.10261978,0.011627278
0.9134379,0.08656209,0.8831339,0.0035220906,0.102050096,0.011293942
0.9143036,0.08569639,0.8846495,0.003487195,0.10103674,0.010826537
0.916388,0.08361205,0.88767517,0.0033926512,0.09899683,0.0099353185
0.9154851,0.084514916,0.88453984,0.0034462374,0.10108116,0.010932724
0.9168426,0.0831574,0.8884107,0.003372063,0.098502584,0.009714676
0.9156393,0.08436077,0.884402,0.003441496,0.1011681,0.010988421
0.9164189,0.08358115,0.88761455,0.0033936133,0.09903711,0.009954652
0.91698325,0.08301673,0.887115,0.0033732238,0.099349916,0.0101619065
0.9170734,0.08292659,0.88742566,0.003364735,0.099141136,0.010068463
0.9164584,0.083541565,0.88597023,0.0033951711,0.10011231,0.010522239
0.9189659,0.0810341,0.89134395,0.0032602132,0.09651103,0.008884893
0.9184003,0.08159973,0.8880718,0.0032925059,0.09867021,0.00996551
0.91895807,0.081041895,0.89077276,0.0032429392,0.09687196,0.009112312
0.9190268,0.080973215,0.8892805,0.003239101,0.09784411,0.009636308
0.9167244,0.08327566,0.886241,0.0033395495,0.09989686,0.010522519
0.91632223,0.08367773,0.886544,0.003353663,0.0997084,0.010393973
0.9147317,0.08526828,0.8834324,0.0034410884,0.10180006,0.0113265
0.913806,0.08619393,0.8832387,0.003486331,0.10195706,0.011317901
