0,1,2,3,4,5
1224.0,126.0,1203.0,5.0,137.0,9.0
1321.0,187.0,1198.0,8.0,204.0,99.0
1381.0,169.0,1344.0,12.0,196.0,6.0
1449.0,153.0,1416.0,9.0,169.0,18.0
1491.0,188.0,1457.0,10.0,208.0,23.0
1574.0,323.0,1519.0,11.0,391.0,23.0
1835.0,309.0,1855.0,11.0,336.0,21.0
2052.0,252.0,2095.0,8.0,272.0,31.0
2056.0,239.0,2114.0,9.0,296.0,22.0
2142.0,228.0,2234.0,5.0,254.0,17.0
2241.0,250.0,2331.0,4.0,258.0,10.0
2322.0,185.0,2382.0,9.0,183.0,22.0
2193.0,164.0,2176.0,3.0,175.0,146.0
2070.0,185.0,2089.0,3.0,213.0,19.0
2009.0,193.0,1997.0,5.0,227.0,15.0
1963.0,202.0,1924.0,5.0,232.0,16.0
1979.0,219.0,1916.0,6.0,256.0,26.0
2050.0,294.0,1964.0,7.0,305.0,37.0
2267.0,292.0,2137.0,7.0,348.0,83.0
2376.0,207.0,2293.0,7.0,223.0,33.0
2539.0,414.0,2408.0,18.0,412.0,67.0
2884.0,362.0,2753.0,9.0,398.0,106.0
3104.0,316.0,3057.0,13.0,369.0,27.0
3253.0,277.0,3218.0,6.0,339.0,22.0
3325.0,239.0,3274.0,12.0,283.0,39.0
3217.0,247.0,3165.0,8.0,260.0,47.0
3265.0,251.0,3232.0,6.0,290.0,47.0
2951.0,150.0,2991.0,6.0,157.0,16.0
2621.0,119.0,2666.0,0.0,134.0,21.0
2363.0,106.0,2379.0,3.0,114.0,15.0
2142.0,113.0,2091.0,2.0,116.0,15.0
1866.0,99.0,1765.0,4.0,101.0,23.0
1653.0,173.0,1493.0,5.0,205.0,19.0
1478.0,129.0,1325.0,8.0,152.0,14.0
1452.0,136.0,1317.0,7.0,169.0,5.0
1462.0,105.0,1321.0,2.0,135.0,13.0
1456.0,141.0,1333.0,8.0,178.0,10.0
1469.0,98.0,1384.0,1.0,128.0,8.0
1514.0,148.0,1423.0,5.0,187.0,15.0
1513.0,160.0,1412.0,7.0,205.0,8.0
1546.0,101.0,1469.0,2.0,118.0,12.0
1509.0,124.0,1426.0,3.0,150.0,12.0
1525.0,112.0,1453.0,1.0,143.0,8.0
1487.0,100.0,1423.0,2.0,132.0,12.0
1515.0,111.0,1454.0,0.0,142.0,15.0
1467.0,131.0,1415.0,3.0,160.0,21.0
1404.0,176.0,1385.0,14.0,178.0,9.0
1475.0,152.0,1449.0,6.0,153.0,14.0
1511.0,137.0,1461.0,4.0,143.0,15.0
1540.0,134.0,1464.0,3.0,155.0,81.0
1573.0,150.0,1551.0,7.0,161.0,17.0
1611.0,141.0,1576.0,5.0,163.0,15.0
1702.0,336.0,1612.0,22.0,392.0,24.0
1917.0,238.0,1866.0,6.0,302.0,20.0
2073.0,231.0,2070.0,2.0,288.0,26.0
2218.0,261.0,2232.0,13.0,316.0,22.0
2306.0,271.0,2359.0,10.0,329.0,41.0
2463.0,233.0,2578.0,8.0,305.0,12.0
2551.0,196.0,2708.0,10.0,220.0,9.0
2367.0,237.0,2475.0,10.0,267.0,14.0
2385.0,273.0,2423.0,14.0,290.0,14.0
2426.0,328.0,2399.0,12.0,388.0,26.0
2479.0,248.0,2472.0,4.0,304.0,13.0
2421.0,196.0,2394.0,10.0,238.0,14.0
2431.0,305.0,2331.0,6.0,405.0,17.0
2605.0,215.0,2537.0,1.0,290.0,25.0
2644.0,267.0,2548.0,6.0,370.0,21.0
2660.0,298.0,2596.0,14.0,374.0,28.0
2636.0,208.0,2589.0,6.0,250.0,19.0
2716.0,390.0,2571.0,12.0,525.0,30.0
3044.0,473.0,2960.0,21.0,611.0,49.0
3200.0,313.0,3214.0,17.0,401.0,37.0
3289.0,245.0,3349.0,14.0,298.0,21.0
3245.0,217.0,3269.0,6.0,279.0,24.0
3114.0,246.0,3143.0,18.0,296.0,22.0
3153.0,205.0,3201.0,4.0,262.0,17.0
2876.0,214.0,2885.0,7.0,261.0,18.0
2502.0,303.0,2424.0,12.0,384.0,17.0
2384.0,184.0,2342.0,8.0,219.0,10.0
2285.0,216.0,2245.0,3.0,244.0,24.0
2294.0,286.0,2190.0,16.0,311.0,23.0
2336.0,284.0,2206.0,10.0,377.0,44.0
2452.0,306.0,2358.0,7.0,368.0,31.0
2541.0,181.0,2477.0,6.0,219.0,58.0
2453.0,191.0,2373.0,7.0,223.0,65.0
2526.0,218.0,2451.0,7.0,269.0,14.0
2525.0,108.0,2461.0,5.0,130.0,12.0
2366.0,167.0,2250.0,5.0,196.0,17.0
2253.0,273.0,2037.0,9.0,332.0,22.0
2261.0,313.0,2006.0,14.0,388.0,48.0
2365.0,249.0,2168.0,7.0,296.0,24.0
2395.0,237.0,2212.0,9.0,293.0,21.0
2364.0,117.0,2205.0,5.0,125.0,9.0
2348.0,92.0,2181.0,2.0,100.0,9.0
2256.0,103.0,2066.0,7.0,104.0,21.0
1986.0,170.0,1805.0,4.0,196.0,18.0
1761.0,162.0,1559.0,1.0,199.0,11.0
1609.0,160.0,1431.0,7.0,178.0,16.0
1455.0,96.0,1280.0,5.0,100.0,31.0
1448.0,140.0,1293.0,7.0,160.0,23.0
1530.0,150.0,1380.0,5.0,185.0,17.0
1583.0,141.0,1445.0,7.0,169.0,15.0
1559.0,129.0,1421.0,2.0,153.0,16.0
1508.0,111.0,1383.0,5.0,138.0,7.0
1468.0,118.0,1328.0,0.0,147.0,16.0
1495.0,133.0,1363.0,4.0,152.0,14.0
1490.0,94.0,1353.0,3.0,108.0,5.0
1383.0,59.0,1258.0,3.0,68.0,8.0
1260.0,133.0,1138.0,6.0,157.0,2.0
1246.0,88.0,1129.0,0.0,112.0,15.0
1181.0,63.0,1076.0,1.0,80.0,4.0
1090.0,63.0,978.0,2.0,77.0,2.0
958.0,79.0,858.0,6.0,78.0,6.0
906.0,79.0,806.0,2.0,85.0,7.0
942.0,91.0,824.0,3.0,107.0,5.0
897.0,174.0,771.0,1.0,199.0,5.0
971.0,103.0,851.0,3.0,117.0,7.0
1012.0,80.0,890.0,2.0,98.0,13.0
1047.0,93.0,918.0,3.0,112.0,9.0
1083.0,74.0,962.0,1.0,88.0,9.0
1086.0,82.0,965.0,1.0,104.0,7.0
1092.0,77.0,977.0,1.0,96.0,19.0
1037.0,150.0,888.0,4.0,194.0,8.0
1125.0,138.0,969.0,9.0,182.0,14.0
1203.0,137.0,1075.0,9.0,169.0,11.0
1234.0,63.0,1143.0,1.0,67.0,10.0
1262.0,121.0,1134.0,5.0,129.0,18.0
1286.0,63.0,1168.0,4.0,67.0,9.0
1241.0,56.0,1118.0,5.0,57.0,9.0
1099.0,66.0,970.0,1.0,72.0,4.0
976.0,50.0,829.0,2.0,54.0,4.0
835.0,50.0,671.0,2.0,58.0,2.0
839.0,57.0,656.0,1.0,68.0,12.0
732.0,57.0,564.0,1.0,71.0,7.0
717.0,49.0,563.0,1.0,53.0,5.0
722.0,54.0,560.0,2.0,59.0,4.0
697.0,37.0,543.0,3.0,36.0,8.0
700.0,54.0,533.0,1.0,59.0,13.0
720.0,44.0,557.0,0.0,52.0,6.0
677.0,112.0,518.0,3.0,157.0,3.0
738.0,75.0,597.0,6.0,82.0,17.0
780.0,59.0,649.0,2.0,71.0,8.0
800.0,73.0,666.0,1.0,89.0,16.0
839.0,75.0,727.0,2.0,87.0,7.0
859.0,91.0,755.0,2.0,103.0,13.0
915.0,52.0,817.0,1.0,60.0,12.0
870.0,60.0,731.0,1.0,78.0,7.0
824.0,39.0,700.0,0.0,46.0,6.0
779.0,38.0,662.0,0.0,45.0,7.0
737.0,63.0,611.0,1.0,74.0,4.0
741.0,65.0,600.0,0.0,77.0,9.0
729.0,69.0,575.0,6.0,67.0,11.0
781.0,83.0,615.0,4.0,92.0,11.0
814.0,59.0,645.0,1.0,71.0,8.0
877.0,77.0,700.0,7.0,83.0,10.0
936.0,67.0,753.0,2.0,75.0,10.0
941.0,54.0,766.0,1.0,71.0,5.0
901.0,39.0,748.0,2.0,45.0,4.0
901.0,81.0,724.0,7.0,91.0,18.0
882.0,52.0,718.0,3.0,57.0,8.0
906.0,86.0,724.0,6.0,85.0,15.0
899.0,54.0,725.0,2.0,61.0,12.0
884.0,53.0,716.0,3.0,54.0,10.0
883.0,46.0,703.0,2.0,53.0,4.0
900.0,45.0,720.0,1.0,51.0,9.0
781.0,43.0,626.0,1.0,44.0,7.0
761.0,66.0,597.0,3.0,68.0,15.0
706.93146,62.810753,670.8147,2.4870303,74.53162,7.527557
648.59814,57.19915,616.7593,2.2453682,67.07286,6.3092446
633.50305,55.816414,601.5619,2.1911194,66.18754,6.5185685
664.0673,60.32418,629.42645,2.3718162,70.94879,7.473308
667.73047,60.97655,633.1688,2.3951826,71.21164,7.423365
734.3379,68.45256,694.862,2.7065814,80.07064,8.908836
777.9242,73.37699,736.2774,2.9062436,84.992516,9.434726
829.60187,78.83818,785.0781,3.1319985,90.972595,10.15949
855.18616,80.81422,809.8506,3.2166798,93.198494,10.19974
912.15424,86.17956,863.23083,3.4459643,99.949104,11.127519
984.0958,93.88597,931.0983,3.7640142,108.363266,12.173995
1055.6267,118.04104,976.1969,4.50497,140.72156,24.007658
1080.1461,121.37506,1017.73157,4.5175323,128.20177,16.497866
1124.9987,116.63976,1061.6091,4.367039,129.2966,15.739287
1083.0815,106.951324,1025.5604,3.9917474,119.88463,13.230005
1062.5189,100.94579,1006.9337,3.7704198,115.695,12.308348
1032.8539,95.99743,979.7354,3.580877,111.02964,11.40485
976.8166,88.90489,927.6685,3.3046236,103.469894,10.16808
1039.3695,96.20436,984.73285,3.598311,112.62101,11.955768
943.98663,85.2477,897.3994,3.1584437,98.989586,9.380743
918.83215,82.25466,872.5567,3.0501084,96.89918,9.472952
839.34015,73.7748,798.38965,2.7144938,86.904724,7.972287
800.1728,70.0865,760.5744,2.5738537,83.20346,7.817678
920.2831,83.74403,870.9701,3.120342,99.96997,10.868119
1134.9053,107.95314,1071.4106,4.070443,127.17852,14.936821
1118.7236,107.73007,1059.9609,4.031185,122.497536,13.177269
1148.1637,108.300026,1087.5365,4.0664425,125.345314,13.489109
1200.9941,112.82239,1137.4462,4.247385,131.13332,14.134825
1349.1262,128.76538,1275.85,4.8764343,149.63446,16.858292
1384.574,131.09496,1311.5398,4.9599648,151.44266,16.29003
1365.1895,127.29368,1294.883,4.809673,147.27989,15.175909
1264.2078,114.793785,1201.6575,4.317789,133.2305,12.710047
1526.4901,144.19003,1443.0094,5.4946947,169.47627,19.21649
1589.0946,150.42435,1505.309,5.7196393,173.91934,18.690977
1704.8386,161.79648,1613.8419,6.17143,187.72263,20.567614
1648.2583,153.42473,1564.0164,5.833863,177.40277,18.044222
1820.3944,170.77838,1723.0133,6.535901,200.1093,21.90826
1756.9213,162.46252,1667.4124,6.192368,188.6019,19.03355
1718.6779,156.88167,1631.4009,5.981342,183.62794,18.33811
1421.0509,121.38687,1354.3115,4.5922847,144.58759,12.173106
1308.7355,110.383026,1246.6101,4.1697297,133.22266,11.379896
1240.7032,105.76748,1180.9562,3.986827,127.299774,11.2362795
1236.6941,107.72778,1175.2814,4.063985,129.14378,12.176512
1174.9171,131.65594,1086.4651,4.834084,156.79568,26.737663
1193.9188,133.94304,1125.1534,4.764437,141.46988,18.095457
1173.7417,120.91587,1108.9237,4.2767286,133.49626,15.762252
1170.1133,114.19248,1107.472,4.022159,129.51434,14.374776
1147.4628,108.4559,1087.6357,3.8031244,124.57952,13.13452
1196.1874,112.30597,1133.0579,3.9515798,130.33441,13.96601
1233.1976,115.593925,1168.5833,4.069697,133.94476,14.184895
1320.016,124.212166,1249.9226,4.3938127,144.37746,15.626934
1644.5148,185.44305,1521.0929,6.570288,219.64157,37.323475
1680.9374,188.22131,1583.9626,6.4393215,199.34424,25.470175
1918.0798,199.95566,1807.1736,6.833953,223.3985,28.04519
1935.3572,192.56827,1830.3309,6.5058064,216.83408,24.626955
2014.7323,195.01695,1906.2434,6.5741477,223.42441,24.857742
2062.6536,196.20657,1953.4308,6.59404,226.16478,24.390135
1956.2709,180.27411,1856.7738,5.9983883,209.23715,20.916582
1733.2943,153.44232,1649.4752,5.0278435,179.7141,16.169601
1615.217,139.81706,1536.4452,4.5611634,167.01936,15.103968
1414.7388,119.11221,1348.456,3.8266492,142.86087,11.791534
1480.9327,129.70894,1405.8723,4.2439957,155.91336,15.180634
1380.0629,120.18633,1312.8163,3.8950562,142.72536,12.923101
1278.5675,109.990234,1216.5531,3.5423539,131.50659,11.738302
1313.709,115.49509,1246.8926,3.7606194,138.52052,13.589451
1290.386,114.84522,1225.3242,3.7372272,135.97856,13.2091465
1322.606,119.17412,1254.5149,3.9000998,141.02835,14.259118
1310.5696,117.816216,1243.7281,3.8478189,139.1191,13.835956
1187.2562,104.42242,1129.441,3.3612037,122.92085,11.168351
1100.912,94.29306,1047.4225,3.0088162,113.04907,10.10269
1050.9001,90.553,999.26434,2.8878427,108.519714,9.929903
981.92694,84.26107,934.1881,2.668788,100.79595,9.026553
933.3766,80.25281,887.4891,2.5371022,96.24219,8.807428
853.4617,72.792496,812.37915,2.2747521,86.996056,7.6227055
812.10706,69.293304,772.34424,2.161514,83.310295,7.540392
856.69116,75.93254,812.5135,2.4124532,90.6812,9.139364
798.02734,70.24809,758.58234,2.2026591,82.80778,7.734036
776.1683,68.073685,737.16986,2.1328955,80.975784,7.7737465
729.1989,63.751793,693.21436,1.9794958,75.399055,7.000477
751.512,66.72716,712.7903,2.0965488,79.43247,8.001469
736.69135,65.83095,699.1856,2.063171,77.587166,7.6791344
713.99164,63.693954,677.8488,1.9880111,74.95726,7.342142
650.0022,56.720806,618.20966,1.7373128,66.82822,6.0999107
675.97833,75.50735,624.6453,2.5651865,89.98875,15.492909
642.7928,72.06851,606.04285,2.343642,75.35468,9.548108
563.5762,56.70458,533.4197,1.7769889,62.25628,6.9723206
506.37854,47.336742,480.39252,1.4357743,53.815094,5.499561
520.1294,47.85346,492.62518,1.4583076,55.764515,5.942561
492.47852,44.512432,467.33713,1.3341216,51.743683,5.172352
444.8646,39.04447,422.87582,1.1380152,45.68335,4.262978
419.22867,36.389297,398.3012,1.0480729,43.046898,4.0697603
406.73343,35.348793,386.1471,1.0149311,41.987236,4.0710363
439.4955,39.6724,416.07727,1.1757058,46.887638,5.025568
452.41458,41.653755,428.49545,1.2443368,48.379406,5.1577344
446.3624,40.920216,423.11038,1.2158798,47.371284,4.924334
451.05298,41.13837,427.36063,1.2244849,47.982887,5.045234
444.77563,40.350746,421.62677,1.1951678,47.055344,4.865082
477.70505,44.216305,452.04553,1.3364977,51.5523,5.642867
474.92877,43.692776,450.01074,1.3131258,50.664112,5.3336916
452.36166,40.81247,429.11728,1.2081715,47.553165,4.803143
437.7684,39.171913,415.29575,1.1509087,45.871536,4.6110187
395.99454,34.54164,376.35553,0.9844377,40.546844,3.7968178
359.856,30.680672,342.12357,0.85005856,36.446407,3.3384306
353.0595,30.5085,335.0923,0.8498062,36.34461,3.5505922
312.1131,26.517633,296.92358,0.706703,31.288689,2.7945282
306.69507,34.282658,283.0771,1.0616443,40.566525,7.1237187
371.13602,41.74337,348.24323,1.2895674,44.546196,6.2070713
418.57187,44.202374,393.83514,1.3651044,48.59034,6.324324
520.2889,53.66935,489.54758,1.6970924,60.25581,7.7820454
512.3643,50.53145,484.39923,1.564902,56.66972,6.488871
546.05896,52.62231,516.01917,1.6372542,60.294827,6.928358
574.52374,54.819057,543.3029,1.7096044,63.00017,7.0862813
644.1232,61.783802,608.48914,1.957036,71.38635,8.2524805
615.07007,57.59956,583.06586,1.7927365,65.98606,6.89689
578.732,52.392284,549.24457,1.6042887,60.9582,6.075658
493.0841,42.143642,469.36124,1.2356561,49.854046,4.367749
484.0434,41.502647,459.65433,1.2230369,49.896275,4.7708607
469.07516,40.713245,445.46616,1.1971314,48.447773,4.64738
428.64038,36.59262,407.59167,1.0506865,43.55661,3.96572
841.90375,80.79856,789.7256,2.6635244,98.38575,13.232418
883.59607,89.15984,834.48303,2.9198673,99.81025,11.791851
788.57733,75.436775,748.01245,2.4075444,84.960144,8.78816
765.8937,70.15649,726.16846,2.2213404,81.83707,8.434844
789.5088,72.400185,747.9645,2.303475,84.920074,8.960018
782.6645,71.172005,742.124,2.254701,83.4492,8.557933
776.9399,70.26831,736.7561,2.222276,82.666145,8.439354
493.60364,41.42023,470.12073,1.206916,49.453392,4.199211
397.9679,33.39429,378.91473,0.936514,39.77931,3.4200332
379.55737,31.546478,360.9026,0.87697804,38.212624,3.442667
361.80374,30.475664,343.7977,0.84352076,36.689255,3.4050512
328.66165,27.51181,312.5886,0.7399612,32.944252,2.9494557
326.35132,28.001234,309.706,0.76387334,33.491535,3.275996
327.69437,28.6473,310.72757,0.7892791,34.00683,3.4397044
285.27325,24.29481,271.3167,0.63198256,28.591198,2.582528
282.66782,24.347721,268.1443,0.6400373,28.992855,2.8786347
268.94324,23.312336,255.28665,0.60365933,27.44285,2.6760724
267.48035,23.372328,253.54211,0.6089997,27.646225,2.8288293
290.66165,32.394466,268.22012,0.99297476,38.41422,6.7643805
299.64584,33.686993,281.77118,0.99848473,35.25092,4.73078
294.63248,30.225084,277.82916,0.8661841,33.123367,4.0944963
398.23978,40.67176,374.23886,1.2423981,46.164116,6.1072707
414.21246,41.09359,391.10452,1.2409083,46.118675,5.462903
386.39487,36.33359,366.0353,1.0617574,41.3408,4.4205284
390.36746,35.854404,369.5689,1.0452381,41.71673,4.500371
412.51855,37.989414,390.3041,1.1210856,44.370995,4.8701315
394.99445,35.682514,374.5206,1.0335038,41.55969,4.2626414
404.20508,36.49158,382.8611,1.0643959,42.878914,4.531655
323.80566,27.170448,308.18762,0.7268266,32.277386,2.8158076
298.6843,24.96073,284.0775,0.6532903,29.835312,2.6689982
321.43784,28.029606,304.44937,0.7706716,33.61088,3.5158882
