Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
244.00179,22.28926,230.6224,0.8147097,25.882906,2.9478374
250.99419,23.085783,237.1981,0.8484778,26.7287,3.0611913
242.1338,22.009352,229.17068,0.8036546,25.377602,2.7828388
224.47932,19.926287,212.71129,0.7161608,23.099049,2.4303074
199.50322,17.156961,189.31757,0.5979706,20.020672,1.9914441
197.20357,17.060795,186.68558,0.5919732,20.191118,2.1663918
214.60498,19.490921,202.69508,0.690078,22.73142,2.6341453
203.6003,18.288322,192.71872,0.6386567,21.098698,2.3015523
210.29254,19.07846,198.73906,0.67177457,22.148716,2.5281596
216.50441,19.87889,204.56549,0.704706,22.940756,2.6425812
229.01292,21.27275,216.2448,0.76410633,24.515778,2.8785121
231.75883,21.436258,219.00705,0.7726958,24.650324,2.8349535
237.8982,21.959677,224.75908,0.7967704,25.358704,2.9298587
224.19437,20.388071,212.24702,0.73036754,23.378939,2.547607
224.46063,20.199759,212.27391,0.72466826,23.536015,2.6297636
227.61652,20.686464,215.21118,0.74392545,23.981678,2.7038255
225.87617,20.514704,213.64685,0.7363805,23.717579,2.6469798
249.38705,23.210798,235.40437,0.850383,26.866343,3.179079
253.00763,23.464691,239.13014,0.86294526,26.98405,3.0891259
256.64645,23.662851,242.61505,0.87368995,27.306137,3.1045055
270.62634,25.088457,255.6538,0.9358893,29.039223,3.3639758
315.22473,30.043245,297.22308,1.1471832,34.71213,4.234823
357.85068,34.61669,337.48352,1.3441558,39.635372,4.8296275
390.19495,37.62723,368.22452,1.4791238,43.0709,5.1636696
380.60406,35.847515,360.05133,1.4113097,40.986244,4.595297
408.0882,45.533375,376.61743,1.8037554,54.088276,9.486541
442.50586,49.67163,415.69574,1.9854203,52.60524,7.2041726
466.99536,48.461937,439.6749,1.9844283,53.560062,6.884383
434.01175,42.404945,410.3976,1.7508097,47.407867,5.4303927
406.89618,41.998158,384.42276,1.6984637,45.338882,5.4032288
363.32028,33.33154,344.29156,1.3684837,38.246475,4.048333
355.52194,31.8715,336.73022,1.3120046,37.32702,3.9744484
343.7418,30.555376,325.69534,1.2543156,35.874958,3.7674387
292.75757,24.98014,278.19427,1.0085183,29.407751,2.7713623
259.30035,21.778793,246.44122,0.8609569,25.795015,2.4008996
238.11641,19.885036,226.08942,0.7714822,23.757275,2.2817895
225.87491,18.945475,214.23106,0.7244868,22.709112,2.2666261
249.05359,22.165339,235.33095,0.85704315,26.27531,2.983716
266.95358,24.630196,252.17935,0.9590733,28.552107,3.3001463
255.53049,23.204975,241.86732,0.8987763,26.769323,2.9225075
265.76843,24.244535,251.16441,0.94552565,28.249308,3.219035
269.22598,24.80245,254.52107,0.9678148,28.626602,3.243008
327.7838,31.3847,308.76443,1.2554455,36.374905,4.5346155
339.32828,32.461914,320.43445,1.3059442,37.00667,4.356634
338.75903,31.886711,320.24292,1.287602,36.492947,4.161282
307.22766,27.867517,291.20703,1.1181983,32.032204,3.3554103
300.88733,26.85487,284.86218,1.0775332,31.504475,3.392871
287.3369,25.491571,272.20282,1.0158343,29.850567,3.152143
276.2913,24.40774,261.74432,0.96630335,28.628935,3.0172935
226.93423,19.06331,215.60815,0.7298889,22.512417,2.1214457
202.53412,17.013178,192.35939,0.6309848,20.040586,1.9124112
180.09978,15.12821,170.98363,0.54004884,17.767893,1.7202173
174.8227,14.818879,165.58913,0.5225686,17.584908,1.8414057
194.52509,17.370268,183.61629,0.62958324,20.482708,2.3974042
222.61829,20.861385,209.82317,0.77795005,24.143642,2.9649532
243.43518,23.186308,229.55826,0.88000846,26.509384,3.2305946
244.57224,22.975,230.9607,0.87535655,26.26159,3.0806336
281.52243,31.433725,259.58258,1.2226539,37.157574,6.6122746
307.95612,34.505657,289.0359,1.3633605,36.460026,5.0845227
311.80643,32.24041,293.53958,1.3026665,35.36298,4.559153
308.08005,30.314579,290.75357,1.2392658,33.85249,4.0754423
310.60168,29.560513,293.32593,1.2210644,33.67345,3.9491706
315.1056,29.697752,297.75998,1.2329333,33.935318,3.9079063
402.6355,39.15388,378.9338,1.662808,45.30878,5.7672577
410.776,39.543995,387.99533,1.6894548,44.934757,5.257184
385.69913,35.76962,365.12863,1.5346881,41.0259,4.475344
407.6106,37.76779,385.21872,1.6310244,43.958023,5.0101976
405.63385,37.292812,383.78607,1.6138306,43.282337,4.7769914
421.86215,39.082554,398.83987,1.6946304,45.39861,5.122885
444.86444,41.58839,420.49222,1.8085088,48.12152,5.4765363
453.67456,42.421875,429.12454,1.8486396,48.83821,5.457451
609.8672,59.632626,573.8709,2.625739,69.32317,8.846089
688.8996,67.66433,649.63184,3.0008867,77.34373,9.433219
707.72174,68.12274,668.71655,3.047528,77.93224,9.015292
719.40704,67.88537,680.28864,3.0605793,78.375694,8.832858
733.36176,68.362854,693.7454,3.0986707,79.44186,8.829084
719.96686,66.25493,681.8366,3.013519,77.06675,8.2740135
663.27924,59.34943,629.3806,2.7117786,69.3685,6.9596977
535.5218,44.984142,509.53867,2.0662293,53.756096,4.7825065
482.69147,40.542645,459.20578,1.8435549,48.409054,4.330026
456.5245,38.348957,433.6628,1.7329032,46.283436,4.3677955
457.61517,39.580437,433.89896,1.770978,47.418163,4.808514
464.85526,41.26536,440.3345,1.8333691,48.866707,5.151665
470.99463,42.48202,445.98212,1.8800813,49.869553,5.344881
462.10165,41.6112,437.75586,1.8391224,48.72322,5.1540723
485.57407,44.262314,459.30783,1.9576665,51.99128,5.7537665
466.46942,42.336346,442.01794,1.8683597,49.187046,5.1764445
438.51456,38.84245,415.85583,1.7166424,45.613987,4.6467485
420.46136,36.813004,398.67627,1.6252173,43.616127,4.443585
425.45895,47.434956,392.48157,1.9963704,56.422066,9.943886
415.28415,46.78986,390.7469,1.9675244,48.696045,6.4732475
383.35312,38.7852,361.77728,1.674254,42.63566,5.1653485
419.83612,41.35447,395.78928,1.8183016,46.805714,5.7559443
400.31854,37.82607,378.68076,1.6796138,43.003128,4.8072248
406.21252,37.58279,384.0517,1.6835053,43.583942,4.904121
423.9351,39.211403,400.69672,1.764743,45.619804,5.1682677
431.28668,39.781345,407.84644,1.7956477,46.22427,5.164852
404.0423,36.34934,382.9227,1.6444347,42.251022,4.402496
421.26886,38.126816,398.39578,1.7282372,44.888252,4.9761114
415.5093,37.869846,393.41495,1.7103019,43.944553,4.728473
413.03964,37.387737,391.04205,1.6914637,43.629387,4.694517
435.23373,39.88867,411.50983,1.8062277,46.638004,5.222419
456.56113,42.344444,431.59756,1.9185437,49.18873,5.554665
496.64783,46.628605,469.03564,2.1195822,54.15388,6.2893534
582.7013,56.20046,549.41125,2.562116,64.91873,7.892464
590.4514,56.036064,558.1727,2.5738008,64.28572,7.3060517
583.139,54.17262,551.83923,2.5061128,62.633255,6.8756804
624.01105,58.09998,589.7715,2.6979296,67.76637,7.692577
645.72534,60.13174,610.6257,2.799074,69.880844,7.8224764
649.97516,60.146072,615.0586,2.808091,69.880775,7.667801
662.9079,61.303463,627.2739,2.8665473,71.29851,7.828683
648.342,59.266483,614.16345,2.7800553,68.93099,7.3135486
697.26587,64.5383,659.19696,3.025891,75.56265,8.494675
818.92615,78.61652,772.70483,3.6673288,91.05228,10.8572235
882.71545,84.78023,833.8668,3.9700363,97.40807,11.297065
585.7515,49.192497,557.2881,2.369162,58.81809,5.227097
906.70667,81.2898,853.11414,3.9097226,101.24107,12.613219
853.9617,78.00294,809.9642,3.721139,90.224655,9.219692
907.6267,83.41149,858.59406,3.9789536,98.03862,10.814063
897.1965,82.04453,849.967,3.9206035,95.724556,10.1272955
884.71564,80.32462,838.34686,3.8467762,94.031784,9.852938
891.5604,99.7233,823.1633,4.514043,118.68752,20.624361
954.0512,107.31594,896.9364,4.8841653,113.60447,15.242288
1092.267,113.89583,1027.4218,5.365,127.03946,16.528252
1158.454,116.023895,1092.6191,5.5701246,130.86096,15.903195
1243.3888,121.885895,1173.7004,5.9185953,138.90393,16.451904
1447.6904,142.2005,1365.0758,6.9281163,163.232,19.823597
1653.0983,162.46104,1559.376,7.941186,186.03813,22.392303
1610.7318,175.23598,1519.7805,8.214813,186.04272,22.984127
1827.5623,175.51537,1723.159,8.681757,205.21378,24.782427
1719.8513,159.83376,1630.0585,8.0195465,184.26665,19.279163
1717.325,155.9517,1626.6101,7.9022903,183.78877,19.416216
1652.2802,148.3134,1566.8947,7.5493746,174.65926,17.73164
1541.1926,135.85745,1463.3126,6.9610705,160.60046,15.583797
1393.208,119.88805,1324.6057,6.1940446,142.67244,13.079847
1246.7517,104.45048,1186.2865,5.443851,125.927765,11.077717
1228.3643,104.68002,1166.1554,5.40726,126.8283,12.179632
1393.868,125.57245,1318.3351,6.346998,150.29765,16.47917
1443.6976,133.10529,1366.5387,6.668718,155.71257,16.849857
1479.7019,136.2728,1400.6586,6.835473,159.54105,17.243246
1566.4688,145.4634,1481.7722,7.279981,170.18181,18.789194
1820.2825,174.35143,1718.3354,8.636176,202.51936,23.773775
2067.49,220.04074,1949.0804,10.456484,239.02423,29.857464
2235.5737,218.5483,2109.5627,10.773983,250.9693,29.90807
2199.9631,208.74435,2082.3743,10.42897,239.5994,26.189734
2238.7183,207.87227,2118.8716,10.486436,242.62321,26.376245
2333.0776,216.20769,2207.68,10.923542,253.18716,27.671997
2313.8408,211.49286,2192.029,10.752287,248.03929,26.121452
2208.897,197.48013,2095.3625,10.134416,233.07214,23.408524
2096.4153,185.43605,1989.7598,9.55383,219.62054,21.586706
2016.5695,177.15541,1913.9655,9.148133,210.85912,20.670376
1975.0011,173.84311,1873.8523,8.964358,207.15475,20.55146
2015.784,180.02936,1910.4122,9.224064,214.04929,22.094362
2295.2546,257.5447,2120.203,12.174277,306.55386,53.003716
2467.8386,277.05408,2320.7231,13.151804,294.84293,39.438934
2452.1692,252.68129,2313.3347,12.44242,279.90918,34.29549
2793.4941,279.15448,2633.5828,13.955439,317.8732,39.156128
3051.7773,299.2756,2880.6875,15.107926,342.57913,40.802006
3220.5637,310.92807,3043.1633,15.820272,357.42856,41.336308
3290.0776,311.83698,3112.292,16.007202,360.4928,40.308975
3292.8118,306.1635,3117.692,15.857727,356.61594,38.68015
3179.9448,289.8696,3014.7175,15.149633,339.30725,35.239105
3250.0168,295.7171,3078.1423,15.469313,349.19458,37.260704
2819.2107,246.31491,2681.075,13.120045,290.39896,26.836409
2488.2026,208.9446,2368.1099,11.323015,252.08838,22.240768
2252.874,188.91055,2144.0686,10.226548,228.12944,20.13813
2041.1565,171.2413,1942.6432,9.25016,206.56529,18.215475
1804.1401,151.71083,1717.5189,8.164494,182.1855,15.924153
1643.1626,137.89693,1563.8052,7.4108987,166.15149,14.672885
1457.8353,122.58914,1387.7223,6.5609155,147.12338,12.901556
1417.6278,120.43112,1346.4973,6.405812,145.91165,13.899635
1383.5942,119.56682,1313.3793,6.3033395,143.66826,14.059506
1447.2992,129.3983,1370.9742,6.7201986,154.07587,16.275873
1409.2217,126.20659,1336.2839,6.5458465,148.88956,15.272337
1529.4713,140.4336,1446.6653,7.2133474,165.81577,18.408743
1528.3015,140.83144,1447.6484,7.2240496,164.067,17.540457
1483.0417,134.08717,1405.781,6.9336057,157.55046,16.389944
1488.4979,134.77946,1410.269,6.964645,158.77419,16.7583
1485.9362,134.5283,1407.9338,6.951895,158.41536,16.688509
1444.4404,129.8496,1369.5206,6.727663,152.91826,15.762178
1486.326,134.63214,1407.4847,6.954811,159.17253,17.048113
1468.2488,133.12564,1391.5178,6.8728194,156.28671,16.357662
1457.0037,131.79985,1380.9297,6.810244,154.93094,16.178387
1484.9075,134.47285,1406.4757,6.9474893,158.72678,16.886526
1499.2881,136.15343,1420.2358,7.02733,160.26952,17.020676
1649.3737,184.2056,1523.4447,8.564857,219.95895,38.340298
1659.9515,186.39746,1562.6936,8.647353,196.67365,26.07157
1677.367,172.55104,1582.0526,8.287488,191.47142,23.872835
1966.5007,198.07765,1853.1659,9.62813,224.72751,28.360315
2027.3241,198.25653,1915.8969,9.761067,225.32483,26.473469
2193.3706,211.25346,2071.9785,10.483357,243.59677,28.75958
2353.3552,225.49243,2224.124,11.228257,260.22366,30.340448
2461.9272,233.66022,2328.3909,11.690886,270.19595,30.865606
2576.8298,242.60568,2437.422,12.189233,281.95657,32.006363
2590.035,240.2931,2452.5737,12.150653,280.07816,30.76271
2448.5999,222.14075,2323.211,11.3323965,259.33966,26.74329
2460.447,221.58128,2332.3657,11.341546,261.87607,27.63919
2571.9353,235.03731,2435.8062,11.962008,276.721,30.115246
2516.7341,228.19551,2386.463,11.649503,267.72778,28.07542
2398.8862,213.83078,2276.7156,10.989643,252.33862,25.621115
2550.9587,232.46494,2415.427,11.844186,274.69348,30.037909
2585.4575,236.0734,2449.4512,12.020106,277.40933,29.900421
2717.376,251.10469,2572.1729,12.72875,294.4296,32.62289
2751.7825,254.09554,2606.5693,12.886761,296.56268,32.241756
2599.0576,234.31615,2466.2634,11.998146,274.6387,28.15154
2933.0242,272.8338,2772.9937,13.805786,321.2207,36.767834
3279.714,375.69998,3071.5122,17.483948,405.40494,59.01516
3456.0745,341.68597,3261.8354,16.880203,389.57886,47.304893
3336.468,313.46216,3160.484,15.819055,361.33682,39.48567
3223.786,293.92355,3056.482,15.021916,344.08044,36.296318
3118.9167,280.25574,2958.679,14.409404,330.24014,34.105515
3105.0427,278.0872,2944.0344,14.318205,329.747,34.51654
2832.6384,248.74847,2692.1062,12.903432,293.85394,28.390442
2574.0205,221.42662,2448.416,11.575883,263.76535,24.54245
2305.4495,193.34486,2194.6396,10.20565,233.20667,20.870785
2277.7573,194.47346,2163.21,10.180013,235.73325,23.047874
2340.9927,206.67851,2220.1038,10.662985,247.03839,25.560541
2597.961,292.0713,2401.103,13.253592,347.4792,60.158985
2649.701,298.36984,2495.5537,13.453023,315.09314,41.45367
2602.2085,266.75266,2457.2698,12.411661,296.11923,35.96087
2481.0942,239.98262,2349.6133,11.384053,272.31833,30.324389
2555.159,241.38972,2418.4949,11.559686,279.82162,31.333858
2381.4844,217.59712,2260.321,10.529211,253.26852,25.981718
2254.4656,250.68431,2119.2505,11.330075,270.43048,36.75279
2404.9282,230.96904,2272.8997,10.98764,267.3156,31.226238
2363.38,219.95702,2240.8113,10.571857,254.50444,27.082697
2373.6274,217.57922,2250.0776,10.519716,254.99731,27.140322
2397.6455,219.86671,2272.8186,10.630702,257.63605,27.433828
2189.517,194.82245,2080.721,9.504013,229.00641,22.371326
2163.5996,191.68495,2053.1145,9.369685,228.55544,23.315708
2078.8557,184.11253,1974.052,8.99091,218.39897,21.815195
1926.3375,169.17328,1831.2867,8.270849,200.12727,19.217005
1685.7817,143.24002,1605.5715,7.06524,171.05943,15.17142
1549.0735,130.20589,1474.6254,6.4357686,157.31111,14.144159
1376.3707,115.83352,1311.1514,5.6996956,138.91818,12.171253
1424.4539,123.813644,1351.642,6.0324917,149.48009,15.17032
1511.2194,136.6704,1431.8628,6.5741844,162.02057,17.404865
1554.3868,142.55612,1472.7806,6.826631,167.25505,18.047419
1514.9169,137.96988,1436.9744,6.616736,161.3467,16.833097
1451.1791,130.36118,1377.4084,6.274825,153.2214,15.602697
1418.0826,126.88814,1345.714,6.1129265,149.79198,15.326845
1459.7405,132.20969,1383.5017,6.3488455,156.17456,16.646421
1399.0253,125.7535,1327.847,6.044892,147.7518,15.069855
1267.8193,110.92058,1205.3458,5.36566,131.1751,12.550112
1252.9736,110.80511,1189.322,5.339369,131.59746,13.308503
1177.023,103.0803,1118.3721,4.9720078,122.291626,11.931566
1097.8912,95.141235,1043.498,4.594218,113.43483,10.912525
1008.25555,86.492744,958.9049,4.1761875,103.319336,9.690369
904.20197,76.33678,860.75946,3.687341,91.49592,8.239531
923.6728,103.442314,853.5963,4.348796,123.177345,21.351406
955.58246,107.58308,899.6941,4.4666686,113.57769,15.018553
1012.28094,106.058014,954.61334,4.4885316,116.72221,14.655512
958.2372,93.94848,907.30914,4.0229616,105.42039,11.810016
987.75507,93.89053,934.69965,4.0616517,108.29316,12.191606
1024.6542,96.89024,969.9441,4.2034025,111.94788,12.471498
1029.9462,96.14488,975.76917,4.1840444,111.47022,12.092248
1047.8536,97.40157,992.7399,4.2470202,113.29787,12.270262
1047.6938,96.60178,993.1132,4.219809,112.602776,11.983926
1081.58,100.779,1024.8104,4.397107,116.94894,12.635875
1138.6387,106.33969,1078.2496,4.6489925,123.772545,13.593225
1222.3491,115.18039,1156.7766,5.039616,133.87955,14.995452
1152.5234,105.78581,1093.7253,4.6417246,122.77354,12.62225
1249.846,116.11727,1182.9941,5.1044817,136.2559,15.125225
1187.0101,108.40546,1126.5743,4.7687225,126.211845,12.908977
1145.9907,103.039314,1087.7062,4.546052,121.280716,12.309909
1014.7941,88.7597,965.7358,3.9167092,104.38134,9.607794
877.9035,73.852455,836.46405,3.2666757,88.44551,7.64804
770.6266,64.82744,734.1753,2.8443782,77.579445,6.73516
755.94727,64.49029,718.39716,2.8209846,77.86741,7.44169
666.03735,56.35182,634.33765,2.4432316,67.1762,5.9175
641.4542,54.76511,609.6654,2.3658493,65.872314,6.272824
653.5291,57.693962,619.99347,2.4777317,68.66792,7.02883
614.0367,54.143116,583.29663,2.3117867,63.78775,6.264354
642.74023,58.0849,608.97986,2.4786744,68.576324,7.3469257
646.88214,59.15042,613.0967,2.5170057,69.06744,7.364885
716.1045,67.94303,677.2492,2.8894107,78.52909,8.972629
703.0059,65.43756,666.2991,2.7883458,75.481865,8.094985
741.9426,69.21131,702.16846,2.96162,80.63779,9.002695
775.9832,72.96279,734.49207,3.1240585,84.46344,9.417298
815.541,76.82596,771.7807,3.2981184,88.99328,9.978732
856.66364,80.88502,810.74384,3.4797387,93.54632,10.4802065
903.9881,100.98682,835.563,4.027082,120.5554,20.778416
847.5258,95.210144,799.46405,3.701372,99.49452,12.606941
763.93066,90.65485,716.9745,3.4951835,94.095795,13.284806
752.82574,75.27066,711.2685,2.9533243,84.5447,9.9913
709.21436,67.078804,672.47955,2.6325207,76.4067,8.077871
701.6093,64.72307,665.1868,2.5485537,75.16011,7.900402
682.8177,62.245434,647.8834,2.4480178,72.465195,7.4094677
753.0642,70.21035,712.5675,2.7809708,82.15366,9.145283
749.49805,69.7824,710.435,2.7575831,80.679855,8.561038
831.7979,78.551025,786.64703,3.1269324,91.500046,10.367363
867.9486,82.25129,821.6189,3.2767582,94.941765,10.507258
865.3784,81.1107,820.0509,3.232554,93.65887,10.035965
808.43585,73.7624,767.5476,2.9335294,85.59976,8.590789
860.5515,79.44361,815.0414,3.1754658,93.1392,10.073738
797.98456,72.37701,757.9908,2.8770394,84.04227,8.288548
860.8,79.30825,815.1297,3.171935,93.24394,10.127734
815.40283,74.36807,774.1191,2.9596865,86.37366,8.681793
804.63153,72.84525,763.3811,2.90273,85.49269,8.744534
788.2948,71.28175,748.0487,2.8362777,83.57027,8.487134
806.3683,73.50608,764.3856,2.9292407,86.37357,9.078238
699.5834,61.689026,665.6526,2.434716,72.074104,6.635207
706.93146,62.810753,670.8147,2.4870303,74.53162,7.527557
648.59814,57.19915,616.7593,2.2453682,67.07286,6.3092446
633.50305,55.816414,601.5619,2.1911194,66.18754,6.5185685
664.0673,60.32418,629.42645,2.3718162,70.94879,7.473308
667.73047,60.97655,633.1688,2.3951826,71.21164,7.423365
734.3379,68.45256,694.862,2.7065814,80.07064,8.908836
777.9242,73.37699,736.2774,2.9062436,84.992516,9.434726
829.60187,78.83818,785.0781,3.1319985,90.972595,10.15949
855.18616,80.81422,809.8506,3.2166798,93.198494,10.19974
912.15424,86.17956,863.23083,3.4459643,99.949104,11.127519
984.0958,93.88597,931.0983,3.7640142,108.363266,12.173995
1055.6267,118.04104,976.1969,4.50497,140.72156,24.007658
1080.1461,121.37506,1017.73157,4.5175323,128.20177,16.497866
1124.9987,116.63976,1061.6091,4.367039,129.2966,15.739287
1083.0815,106.951324,1025.5604,3.9917474,119.88463,13.230005
1062.5189,100.94579,1006.9337,3.7704198,115.695,12.308348
1032.8539,95.99743,979.7354,3.580877,111.02964,11.40485
976.8166,88.90489,927.6685,3.3046236,103.469894,10.16808
1039.3695,96.20436,984.73285,3.598311,112.62101,11.955768
943.98663,85.2477,897.3994,3.1584437,98.989586,9.380743
918.83215,82.25466,872.5567,3.0501084,96.89918,9.472952
839.34015,73.7748,798.38965,2.7144938,86.904724,7.972287
800.1728,70.0865,760.5744,2.5738537,83.20346,7.817678
920.2831,83.74403,870.9701,3.120342,99.96997,10.868119
1134.9053,107.95314,1071.4106,4.070443,127.17852,14.936821
1118.7236,107.73007,1059.9609,4.031185,122.497536,13.177269
1148.1637,108.300026,1087.5365,4.0664425,125.345314,13.489109
1200.9941,112.82239,1137.4462,4.247385,131.13332,14.134825
1349.1262,128.76538,1275.85,4.8764343,149.63446,16.858292
1384.574,131.09496,1311.5398,4.9599648,151.44266,16.29003
1365.1895,127.29368,1294.883,4.809673,147.27989,15.175909
1264.2078,114.793785,1201.6575,4.317789,133.2305,12.710047
1526.4901,144.19003,1443.0094,5.4946947,169.47627,19.21649
1589.0946,150.42435,1505.309,5.7196393,173.91934,18.690977
1704.8386,161.79648,1613.8419,6.17143,187.72263,20.567614
1648.2583,153.42473,1564.0164,5.833863,177.40277,18.044222
1820.3944,170.77838,1723.0133,6.535901,200.1093,21.90826
1756.9213,162.46252,1667.4124,6.192368,188.6019,19.03355
1718.6779,156.88167,1631.4009,5.981342,183.62794,18.33811
1421.0509,121.38687,1354.3115,4.5922847,144.58759,12.173106
1308.7355,110.383026,1246.6101,4.1697297,133.22266,11.379896
1240.7032,105.76748,1180.9562,3.986827,127.299774,11.2362795
1236.6941,107.72778,1175.2814,4.063985,129.14378,12.176512
1174.9171,131.65594,1086.4651,4.834084,156.79568,26.737663
1193.9188,133.94304,1125.1534,4.764437,141.46988,18.095457
1173.7417,120.91587,1108.9237,4.2767286,133.49626,15.762252
1170.1133,114.19248,1107.472,4.022159,129.51434,14.374776
1147.4628,108.4559,1087.6357,3.8031244,124.57952,13.13452
1196.1874,112.30597,1133.0579,3.9515798,130.33441,13.96601
1233.1976,115.593925,1168.5833,4.069697,133.94476,14.184895
1320.016,124.212166,1249.9226,4.3938127,144.37746,15.626934
1644.5148,185.44305,1521.0929,6.570288,219.64157,37.323475
1680.9374,188.22131,1583.9626,6.4393215,199.34424,25.470175
1918.0798,199.95566,1807.1736,6.833953,223.3985,28.04519
1935.3572,192.56827,1830.3309,6.5058064,216.83408,24.626955
2014.7323,195.01695,1906.2434,6.5741477,223.42441,24.857742
2062.6536,196.20657,1953.4308,6.59404,226.16478,24.390135
1956.2709,180.27411,1856.7738,5.9983883,209.23715,20.916582
1733.2943,153.44232,1649.4752,5.0278435,179.7141,16.169601
1615.217,139.81706,1536.4452,4.5611634,167.01936,15.103968
1414.7388,119.11221,1348.456,3.8266492,142.86087,11.791534
1480.9327,129.70894,1405.8723,4.2439957,155.91336,15.180634
1380.0629,120.18633,1312.8163,3.8950562,142.72536,12.923101
1278.5675,109.990234,1216.5531,3.5423539,131.50659,11.738302
1313.709,115.49509,1246.8926,3.7606194,138.52052,13.589451
1290.386,114.84522,1225.3242,3.7372272,135.97856,13.2091465
1322.606,119.17412,1254.5149,3.9000998,141.02835,14.259118
