0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2462,1501,23300,1604,496,1156,3491,200549,612,512,416,11830,383,1532,1533,1072,1212,940,233,727,1603
4804,9632,70360,1948,196,10460,156692,983533,1221,1715,3604,32570,2403,9572,3780,2575,162,1386,1347,355,345
201376,769493,23670868,346836,273312,746960,85927871,-1906434936,2231226,1581860,377504,41325275,206308,823292,1275129,894646,3291525,2406288,179552,4398445,2868155
81586,92771,6271084,37776,7304,75488,7463788,388383468,57237,59454,85184,2698510,1932,7348,385278,258047,6903,4719,478,95476,7689
12311,28741,267224,5208,1532,31012,785626,5372744,19935,14827,6148,139395,1541,6164,18867,12743,7665,5374,276,13950,460
9810,6278,201236,3664,1216,13968,76241,3529542,3516,2618,1096,84875,876,2804,11562,7743,1656,1212,82,9219,556
45709,111829,1841824,28616,9580,161588,6474889,63059563,127695,98587,53828,1091200,6679,24816,235299,158636,32076,22116,1353,199290,10730
171995,335995,17478872,88260,13152,432136,41402501,1434869476,521061,375979,114420,8716020,20953,81612,1159311,785229,71331,49894,2940,268886,11669
374509,569958,51357600,211912,74692,654868,93958029,1434906968,2368722,1717170,552088,19883655,38077,150608,4708812,3154113,91017,63900,6783,3765747,117948
138834,98313,12610800,60836,6396,247380,7762878,914892717,464319,323807,57044,5999760,10053,40172,781458,522632,1866,2009,1500,93525,1435
56763,13924,3735908,16604,2648,69512,213701,194271514,3096,2853,3156,1383535,5608,21412,134766,89859,2544,3682,1684,26258,972
36757,9886,1876408,8800,1556,42416,164211,75843503,4224,3736,3680,553010,1408,4832,39639,26451,1848,1292,100,11734,691
27372,5514,1195832,6792,1104,15540,59976,41568269,432,331,172,403585,1856,7344,35838,23892,1026,1416,488,7120,225
24987,5356,1106380,3852,396,9428,47351,38534891,2232,1542,216,213020,1801,7144,9972,6648,648,1455,862,1605,180
38910,57399,2137352,4960,2688,87500,3410916,94040632,17352,12456,3552,277430,2048,8192,14904,9956,19002,12695,118,38829,446
35566,21535,1995076,4152,736,39404,1105091,86823725,5433,6734,12448,204630,1368,4792,12231,8364,456,370,104,4275,380
14631,5141,508836,3404,1020,6240,28458,13970363,5172,4199,3004,48715,558,2112,3537,2693,3354,2272,194,3558,3197
17515,4341,658036,3708,828,7408,22299,19523660,1677,1299,724,149705,1756,6904,7998,5332,1386,2355,1429,3212,1408
33032,7993,1669820,11168,1892,7648,137376,66514370,13230,10272,5808,497065,230,900,41667,28448,855,573,77,15777,2493
25383,4233,1174468,6996,1468,4208,35683,42393502,5127,3672,1016,274485,75,300,19560,13220,1635,1093,2,9325,2255
25523,6705,1223696,4612,908,10360,43049,45369888,7962,6447,4556,119250,1420,5420,8085,5840,960,2689,2206,2023,3567
27480,7034,1301104,6028,200,4656,119322,47513107,11439,8031,1620,293760,716,2864,11037,7738,9,42,314,370,0
31758,45984,1540012,8976,2764,48428,2562148,60813986,13230,13411,18364,345840,945,3680,31890,21400,14136,9469,125,30510,3655
29551,30021,1313720,9796,3572,11792,1548160,47420961,5235,11355,31460,407210,1072,4288,40122,27203,1572,1219,254,49508,3442
13343,4741,457668,3492,300,2704,117517,12153669,375,365,460,142215,961,3844,9528,6352,204,1240,971,620,415
12160,998,425020,2052,100,3956,13718,11060556,375,275,100,83300,117,468,2862,1948,9,69,92,100,115
22562,4092,1024160,5584,612,5152,35730,35653600,3771,3200,2744,236270,195,620,12921,8939,540,360,145,1618,1397
14416,1247,508096,5100,520,1040,7481,13798024,579,486,400,204170,54,216,20550,13835,18,24,63,1900,175
26231,3313,1266904,5396,916,2436,25049,46998413,2130,1733,1252,180825,637,2488,14283,9822,351,345,234,4118,1782
18143,4995,751488,4168,396,17808,75815,23763511,1698,1511,1516,184540,1358,4652,9309,6351,579,773,1088,667,798
10414,11840,305120,3656,432,30680,264832,7200021,7203,6765,7852,106905,1781,6544,4164,3201,2832,2242,1171,552,1258
10170,2522,296612,1356,256,3952,10966,6748607,543,561,796,40455,732,2868,1884,1276,336,449,340,850,185
7068,859,175880,1232,336,972,2588,3370824,360,393,612,20735,32,128,1344,896,141,94,35,690,640
5488,784,117020,1676,208,684,1453,1943032,615,477,268,33280,23,92,2124,1426,300,200,0,400,415
9877,7269,294784,1376,80,23104,166617,6841528,978,1656,4016,40710,1043,4112,1014,721,120,143,277,96,164
14885,2765,608100,1060,80,5896,70051,18062253,261,260,344,44920,545,2020,447,348,180,138,172,40,125
10446,8014,299520,1160,164,19788,200886,6899921,975,1705,4220,29160,776,3104,1371,954,168,277,205,425,175
11939,2287,409932,1952,72,9664,37294,10562402,489,376,200,80245,380,1520,2559,1731,63,246,321,60,135
3171,518,49344,924,148,388,698,606121,288,257,260,11705,33,112,726,539,96,73,136,190,300
2400,1053,31020,628,96,2212,7233,326561,144,216,480,8090,90,200,381,264,132,88,60,66,189
4507,2122,88472,988,360,7692,32409,1362340,264,568,1568,12335,126,444,729,516,144,96,45,430,960
7069,2692,191436,864,164,5392,59981,3850969,1218,1583,3084,21090,10,0,288,202,462,308,0,250,300
7726,4735,216436,3164,128,5708,101479,4532454,5976,4179,780,114230,398,1372,2310,1630,1197,804,169,1114,516
3600,2709,62884,2548,156,3540,36168,857251,3015,2110,400,54800,177,708,1086,814,1782,1188,40,1870,850
6084,2789,144824,6916,408,688,45477,2587406,5541,3886,768,209650,15,60,8106,5699,633,422,15,7402,2968
2862,2028,42724,944,96,3900,25889,512885,408,914,2568,11735,89,356,321,224,687,458,40,414,251
4393,1937,92808,1088,92,1876,33034,1455707,1038,807,460,28740,110,440,786,539,1056,704,0,243,197
4630,885,103540,1532,0,228,15835,1669682,1863,1252,40,45170,0,0,0,30,0,0,0,880,225
1656,634,19268,792,0,136,6266,172138,1296,870,24,11520,0,0,0,0,0,0,0,528,137
30652,19159,1647648,48048,4384,23296,722962,67460841,103320,72010,12520,3002925,1144,4476,150270,105815,15741,10500,489,89248,40817
63950,92958,4978596,27464,10540,113800,6353656,301178004,40911,70407,172532,1530820,3197,12028,71544,52591,80862,54412,1826,75483,50352
20060,21246,871200,4280,1252,22688,852538,29355400,13599,13486,17680,127250,7,28,5685,4080,9237,6158,0,6332,2738
57149,41751,4153244,66536,5964,47180,2183536,230980027,23118,18397,11940,6226820,10213,38812,628605,423225,5421,10901,6898,85358,16022
43151,60784,2204688,20816,8336,99692,3071048,94451846,57981,55870,68864,886270,5836,23304,125379,86151,13737,10508,1520,111153,12897
23276,4643,922192,5888,1392,9396,60078,29267721,378,373,484,264510,190,760,27819,18546,570,383,12,12105,245
14845,14727,505848,2616,444,10312,518173,13812510,2499,4254,10352,60550,201,804,5592,3933,228,173,34,1855,495
19922,4196,765816,6884,1156,1912,61942,23225099,3570,2993,2452,212825,28,112,22731,15534,498,332,50,5597,1768
18095,2163,755696,2332,228,2356,11614,23836945,1209,902,384,101760,280,1060,3294,2206,372,269,99,455,275
14236,2208,506516,3232,228,3116,11387,13857147,1239,929,412,137895,278,952,7839,5241,204,163,153,465,140
8600,6542,212528,3296,664,11508,109317,4360286,2349,4052,9944,46315,553,1532,3801,2884,1119,818,998,1591,2829
19322,29086,694388,3456,1508,34748,1068429,20666437,6624,7245,11316,96660,406,1604,4614,3326,10860,7267,158,12629,1286
38678,2546,2450776,7264,312,3276,24447,115264527,1989,1518,768,532995,34,136,21426,14454,126,84,10,755,195
61600,34356,5186148,3104,24,37588,2507395,318310942,0,156,624,374420,4186,16704,3492,2328,0,2040,1360,20,0
19204,2279,800204,7140,840,2316,18801,25423458,0,0,0,374850,233,932,53550,35700,0,30,20,6650,0
12380,1990,414616,1896,60,2056,14593,10564116,0,0,0,92430,164,656,3555,2370,0,15,10,100,0
11150,2619,346088,1112,16,2420,17759,8303101,825,581,124,45160,491,1944,726,484,15,640,420,5,50
6588,5239,148040,236,0,7148,103178,2682794,0,14,56,8555,124,476,0,0,0,3,2,0,0
8605,8848,240448,1720,300,6800,232499,5269850,2070,2613,4932,38970,107,408,1560,1080,2436,1624,20,789,501
16709,7397,722856,6608,236,2648,260385,22758910,5712,3926,472,378815,10,0,16095,10950,492,328,0,1497,323
150443,40490,20634940,11696,684,92112,4526738,2013407952,31437,28572,30456,1923630,1747,6908,12264,8361,13548,9041,116,3214,1856
26062,14205,1367068,4704,240,45304,512775,53417265,17661,13556,7128,269390,1661,6064,4611,3249,1581,1243,666,353,592
9562,2917,272560,1496,88,4572,12834,6054049,1599,1266,800,39505,614,2096,1146,804,210,269,411,65,155
11670,1653,397360,400,64,1404,7020,10133856,744,610,456,1315,258,872,261,179,213,163,159,25,130
12039,5176,437628,2072,112,10028,146863,11666223,3297,3097,3596,88430,384,1216,1254,971,666,444,105,41,194
10689,10568,336304,8232,728,8420,255335,8178234,22284,16103,4988,293745,1553,5752,11250,8120,7239,4871,570,4782,4093
12078,11244,408424,5196,284,29248,292133,10599301,9846,6839,1100,215075,3247,12888,3717,2723,5553,3855,307,1708,1192
45612,99916,2570992,15084,13340,46528,6409107,120861212,35376,26538,11816,723560,734,2896,82506,55194,93642,62428,180,183217,18463
13674,14012,502620,3248,440,14216,443029,14132624,7095,5197,1868,136190,2072,8248,3078,2122,6312,4451,407,943,922
27152,3398,1462772,6836,644,4384,11503,58177363,2880,2314,1576,389775,616,2124,20691,14034,1482,1120,853,1816,1549
72488,16436,6713016,11984,584,50396,962427,448519427,2679,4850,12256,1337650,1789,6636,48729,32646,1011,1100,1339,2049,831
115181,111634,12934700,220892,28224,204868,8914056,1073045340,567738,408090,118392,30188320,13716,52564,324774,226531,396441,265587,9447,1018550,617345
110313,1427,12425176,29988,1984,872,15881,1015200677,714,477,4,4327390,0,0,346704,231136,0,0,0,24800,0
7253,1393,176528,1864,132,1376,4876,3351762,1227,903,340,45835,223,832,2403,1627,186,169,205,149,221
10712,2746,328064,3132,252,4732,8260,7783058,507,510,688,118020,663,2372,9489,6331,264,308,228,655,190
9238,4710,242252,2528,180,10052,38989,5115903,2391,1807,852,66805,1479,5056,3930,2680,429,601,680,234,356
14879,7721,541492,10284,1492,3712,223735,14956913,19806,13495,1164,436200,571,2204,78195,53110,711,483,26,14800,145
6965,8218,161292,1892,384,7252,188853,3077405,1500,2457,5828,38370,48,112,2331,1569,1941,1294,5,1003,652
5334,2196,118380,5508,296,2020,31888,1971796,5052,3463,380,155710,264,1036,5121,3749,750,512,98,5160,2165
5105,3808,106612,5148,276,5596,57031,1727612,5802,4168,1200,135170,14,56,3384,2656,2607,1738,40,5145,2120
5227,7354,94960,2612,680,11908,118006,1518870,3675,5174,10896,28025,258,992,2481,1879,2568,1733,144,1789,2586
7868,6796,214452,5712,760,8352,141850,4478632,7461,6052,4312,188345,556,2204,4077,2923,7887,5276,117,5030,3885
14040,21920,459700,7176,1800,44008,605184,12498059,14472,16401,27012,142670,3178,12072,11127,8273,10206,7119,1320,4732,8803
12673,16619,423988,6348,1104,18000,488261,11255349,16713,13339,8788,207585,752,2968,6405,4785,12006,8040,204,4592,3953
6374,5270,157084,2852,280,9352,101604,2965930,951,2471,7348,77805,0,0,597,488,5568,3712,0,1822,1418
6667,4004,161208,6892,456,11936,60921,2988709,6189,4494,1472,211490,827,3068,5319,3916,2937,1979,269,7495,3490
4463,6586,78628,2796,316,4208,108087,1169106,7818,5851,2556,59625,127,448,1587,1128,3288,2192,65,1886,1209
5437,6702,100388,3248,780,15992,101643,1607218,2478,4352,10800,47485,368,1052,2907,2023,3936,2681,183,1862,3278
4446,6311,78100,2300,556,8592,91078,1178978,2439,4249,10492,32705,225,860,1104,901,3456,2313,211,1167,2478
5710,4995,119600,12016,872,4408,67106,1963537,10611,7401,1308,317560,58,192,5412,4648,7584,5056,110,28209,13321
46409,57734,3203156,32824,5160,102308,3130720,167489959,91251,78824,71960,2458810,10827,42848,52050,36820,85461,57145,1609,41076,40424
23564,27978,1023012,7776,1464,85288,1068180,35387003,18735,21221,34924,272900,1657,6608,9546,7289,13581,9117,387,6765,5330
15861,19420,516704,6528,1996,78004,527118,13888214,12273,18371,40756,149760,1385,5300,6456,4764,9093,6269,1003,5233,10557
18747,21171,664128,8376,924,20484,786520,19463730,9141,11463,21476,259265,504,1976,23568,16597,567,441,357,3304,2236
18665,29167,656068,10396,2156,44076,1030839,19465071,39450,33005,26820,289465,466,1604,22860,16130,12435,8293,132,14008,6247
28269,40409,1367560,12092,2060,34936,2046375,52943933,29154,26741,29220,444930,554,2156,27444,19331,16725,11159,136,16094,6296
12695,16333,390868,4756,836,27952,484482,9894340,12129,10781,10780,136150,469,1796,6753,4842,5829,3895,116,3534,1706
7678,11783,177492,4188,700,17216,249308,3479013,12525,10461,8444,89175,986,3844,4176,3194,5586,3757,297,2664,2436
6577,5315,159048,1548,236,6808,112536,3018035,2193,2814,5408,36835,32,68,633,577,1560,1040,10,327,643
8137,12182,195340,4576,712,13300,288420,3945747,10092,8842,8456,108035,568,2212,5463,3902,5109,3412,109,2601,2194
9213,10765,222112,3840,568,8020,281258,4542748,1860,4186,11784,65850,312,1208,6915,4820,393,331,191,1590,1760
13254,20329,427676,7992,1976,37448,580160,11344084,23289,21167,22564,200765,3748,14332,13419,10406,9831,6698,1021,6519,8581
13486,23785,436352,11692,3340,34716,651448,11734614,24492,24676,33392,351185,4701,17964,15933,11502,25119,17043,1758,10936,20624
60318,104310,4486916,63648,15076,349660,5687073,262487464,257955,233714,246976,4216550,31814,116576,121716,95634,149640,102811,21959,92591,162799
21638,21761,925348,8592,380,5408,1041809,30817698,29694,23203,13628,353865,77,268,15735,11895,1194,796,35,560,525
12640,2882,438348,3388,416,5260,16137,11564770,1743,1598,1744,103120,683,1572,3393,2597,885,656,899,504,1571
10429,12891,290932,7268,412,31580,265313,6676848,20463,15206,6256,256875,1838,6272,10092,7478,3417,2398,875,1939,1431
28691,29557,1404784,8660,532,19384,1596470,53547339,39741,31407,19652,311845,500,1960,15846,12029,1089,786,160,1391,1569
36397,25286,2281416,21488,764,54288,1163191,105850290,47025,33453,8412,1716735,13339,52516,51453,35777,7611,6232,2622,6447,4333
9600,3097,292928,1816,140,12528,57969,6752115,822,1050,2008,52830,227,828,1860,1325,165,128,197,166,309
15504,7517,609616,3388,164,9196,235912,18061222,1251,1193,1436,159405,138,552,7800,5270,270,186,84,295,60
16521,10100,683992,6096,160,26212,327261,21116336,11193,7895,1732,338735,1502,5448,9606,6684,1092,761,157,588,302
77709,10137,5280020,39368,25764,880,235618,261732142,533886,355931,28,1196985,1470,5880,1661778,1107852,0,360,310,1202320,0
12008,5484,339396,5676,952,10236,55208,7834456,3741,3086,2368,161420,665,2580,22263,15102,1719,1221,455,4020,1325
29107,34321,1442820,21684,3516,140676,1348396,56718611,57312,48602,41576,1093630,7589,30036,45444,32391,35061,24391,2313,20011,19229
25535,18794,1297436,13788,816,69104,682531,49606880,18162,13630,6088,870360,11979,47776,27015,18765,12084,9052,1954,2358,3782
38167,33507,2355604,10780,636,130652,1591870,110180580,39264,31163,19948,750070,8153,30712,18651,13154,10044,7137,1949,1798,2382
21035,5610,940688,4416,736,12364,24649,32081980,3951,3834,4800,147330,1158,3152,5058,3697,2343,1703,1199,1134,2931
33222,27306,1951288,11376,852,124012,1182265,85978250,27996,23605,19764,723815,11789,45296,16623,11477,12627,9318,3245,1448,4592
35471,13227,2085340,7692,476,61708,320076,93107000,3546,3457,4372,510740,4419,13616,24510,16515,612,1194,1499,1384,606
36552,25003,2235800,28528,1628,87944,1027284,102544846,69570,50100,14880,2127920,4929,18536,53208,37507,20079,13500,1596,28309,14916
85828,57443,8528200,31492,1292,207516,4287578,618241586,95931,73026,36288,3790705,37768,148252,84576,58504,18444,14621,5565,8548,7352
54684,12538,3652264,26912,4620,25276,147859,191974993,21915,16205,6380,1820030,5006,18824,310236,207224,2127,2771,2007,53642,3353
76381,13135,6843648,12272,1260,21196,126384,456795980,8430,7069,5796,1185040,7322,27988,44034,29501,1560,7298,6442,5957,3113
25483,7472,1246972,6236,880,12888,43031,46716418,7071,5593,3516,244745,1719,6516,12423,8542,2856,2243,1281,2122,2743
94254,90888,9549784,56156,4220,319460,6856951,718241571,232428,170244,61168,6642590,39160,153920,161505,112925,78000,53236,6754,37590,28100
38908,36728,2277932,14020,1300,140656,1502495,104575745,33780,30659,32556,693960,5946,22504,34500,24640,11925,8889,4031,4219,5366
42030,48641,2609856,10348,600,188120,2261901,126117522,40602,34300,28928,562820,12850,48780,15213,11072,5181,5959,5630,1227,2023
33573,37309,1849560,9680,744,129188,1583421,79500788,15924,16845,24916,567075,9433,35792,25473,17562,7539,6067,2569,1821,2244
54732,17125,3991792,11256,812,41260,160535,220955217,26082,19063,6700,653225,6024,19396,25620,17770,3480,3103,3247,2449,3116
57291,21677,4138636,12484,1732,42028,210925,230985977,21444,15370,4296,728210,14229,54816,33387,22438,8064,10614,8292,3160,8575
100523,104750,10004716,39248,4904,549264,7396489,759053083,132891,119212,122472,3744750,29636,114824,109212,75523,79182,58950,13538,25951,33754
40955,12026,2520816,5888,1088,15640,141712,118732128,4467,4592,6456,392535,4175,16100,15492,10483,1080,1815,1170,6125,1035
64532,88648,4988380,31060,1396,28660,6331056,296014529,319950,218207,19628,2634870,20836,83244,79386,54774,23631,19213,5191,8838,7482
57580,9361,4410772,8020,864,26936,102124,252098119,4638,4420,5312,657640,3945,13540,17553,11857,2190,2261,1299,2184,2311
60728,36579,4714292,7840,252,76576,2042386,275862228,22872,17366,8472,709630,5162,20608,13767,9283,1824,2434,1352,405,410
38485,22805,2443792,11756,352,111372,1085902,115462771,17679,13874,8352,1007105,6780,26760,27522,18943,2925,2322,813,2153,757
89492,43640,9218728,9000,872,270476,3285000,686755424,20571,20269,26220,848230,16411,62824,7173,5482,6912,5223,2375,2245,4335
45849,24765,3230004,4768,208,39804,1378174,168534117,1326,1838,3816,400920,2502,9828,7641,5149,918,1401,1156,456,559
11402,10293,390236,6320,668,1164,282035,10040594,9177,6702,2336,258045,2190,8640,6780,4815,9762,6574,519,3416,3379
84787,25583,8433496,12932,884,77628,1753250,608522759,5526,13055,37484,1361230,1862,6268,40248,27552,1791,1443,1631,2464,2941
44512,5729,3060716,8180,468,33668,77353,155752113,2055,1851,1924,663500,1353,4892,26931,18099,594,621,870,1176,784
47486,10896,3138748,17520,1828,22680,136896,158905849,2361,2079,2020,1405930,3417,13448,179895,119985,249,961,1280,20340,210
36227,21075,2074504,12476,984,62696,840120,91068602,16698,17864,26928,875910,2282,8008,30384,21031,11205,7632,848,4389,3626
27178,16654,1351384,7700,932,24560,802391,51866709,11970,10958,11912,459235,285,960,32820,22050,501,394,40,5510,170
26667,14410,1316388,6848,416,36708,563589,50057758,1122,1371,2492,433525,2401,9084,31041,20704,153,2193,1764,1870,65
25355,21052,1247432,6472,352,57208,828618,47095868,6594,6373,7908,385090,3310,12460,19410,13050,627,1207,1331,1123,287
26161,19726,1305400,9960,876,71624,761533,49961019,9612,9030,10488,588260,2638,10252,33936,23064,2247,2398,1305,4303,1307
21726,18655,929588,6692,492,25208,749303,31306309,966,1762,4472,366505,2860,11000,34461,23004,9,1500,1351,2800,15
21955,23340,970404,7172,472,49764,884556,33580150,9420,8043,7052,393670,4371,16104,31215,20950,270,807,1033,2280,105
13103,10264,415992,4828,548,15372,295149,10623599,420,790,2040,194985,1585,5720,27771,18514,27,648,560,3400,5
16730,24462,604748,7488,596,18528,909687,17709000,14163,11538,8384,328210,2583,10112,30678,20787,1836,1569,545,2855,255
20580,2666,911788,8512,988,5608,9030,30560216,1020,965,1140,433075,473,1572,62052,41438,114,130,331,7776,74
40817,4636,2441848,18272,3136,8132,52730,111775538,129,181,380,1266715,977,3428,264543,176362,18,150,97,49405,15
47755,5491,3450124,13508,892,6644,30247,183200103,4905,3604,1336,1169540,1210,4780,88665,59230,498,683,594,5935,295
62720,59141,4377508,29112,5180,40760,4493194,240403485,9054,10502,17864,2291955,10534,42116,510753,340527,975,5186,3514,104425,400
30734,7742,1565184,13976,1520,5288,83138,61849401,10281,7401,2188,754375,1263,4952,102336,68569,1149,946,570,12580,720
28892,12471,1535708,10184,980,25760,433022,61888968,3879,3883,5188,629415,736,2864,65358,43657,1014,766,140,6065,240
25541,4229,1250800,8220,588,3836,40405,46484783,4254,2980,576,482775,1046,4184,43971,29359,162,303,330,3515,150
21924,2455,1067300,3240,212,3572,7649,38185419,879,828,968,184695,738,2412,5376,3609,336,629,630,185,335
19956,10628,909100,6248,412,14500,391689,30935995,6975,6431,7124,352000,525,1960,20688,13977,246,362,302,1352,268
20337,10947,959448,4520,276,15132,413771,33372148,3813,3734,4768,256995,527,2048,7608,5157,3687,2476,117,541,379
17124,5136,748096,3404,72,20572,162094,23827091,6699,4848,1528,179185,378,1432,1161,914,765,573,267,901,409
18994,14620,838700,5600,488,18588,546589,27911479,13380,11185,9060,268875,113,252,7395,5315,5682,3791,97,1607,1103
8409,9172,216408,6176,896,21848,172412,4526815,13026,11243,10236,162900,914,2976,5808,4762,4728,3308,1174,3198,4297
14810,5115,571032,3660,288,9016,122252,16549848,1893,1749,1948,137040,246,584,6438,4462,438,298,184,763,637
21345,7158,988300,6752,572,14244,240600,34353311,2607,2901,4652,352095,463,1852,29145,19555,369,372,209,2075,400
11569,1467,381888,2784,452,2528,4602,9562164,1377,1148,920,90845,96,384,4152,2858,408,275,107,1499,576
14009,2045,490384,4944,416,3356,9854,13202162,2451,1849,860,188140,287,1148,17238,11562,162,135,188,1504,266
13306,2126,487404,2016,676,7700,50705,13344336,1155,901,524,57865,198,792,2724,1816,162,111,2,2243,957
8292,1103,228392,2276,332,1040,2300,4795947,546,485,484,62385,172,688,3744,2601,279,267,169,454,671
8651,6151,229748,2116,356,18924,97711,4888412,1974,2279,3852,36340,770,2580,1926,1569,639,450,346,556,1064
20629,9180,961140,5664,344,8560,373960,33266760,891,1543,3796,324680,392,1408,23721,15824,63,195,247,1440,85
9025,5303,250188,2680,244,9764,114793,5436382,1290,1121,1044,82990,759,3036,6276,4189,147,257,261,588,227
1419,1594,12600,1016,160,1044,13322,100702,1263,1046,816,10085,42,128,453,402,789,526,25,302,423
5825,958,130376,1388,92,936,2641,2249006,630,485,260,30360,96,364,1332,993,99,84,92,148,152
23020,3987,1150656,4948,436,19860,117377,42263843,939,814,752,278085,420,1680,13122,8778,444,314,37,1016,794
12585,5424,424352,5208,680,7600,152917,11000973,936,1557,3732,201290,100,400,29193,19462,141,109,115,3685,105
5696,4609,130916,888,56,2100,102406,2331117,399,961,2780,17000,389,1556,405,330,111,98,56,82,133
7797,4595,213316,6852,376,1692,93528,4397638,11973,8179,788,233295,206,824,6903,5022,2208,1484,168,5163,2452
6129,6285,136028,2844,360,6144,121927,2437456,1224,2188,5488,71155,810,3040,8232,5553,828,603,154,976,419
5038,4901,104148,1980,184,8108,80037,1711575,3249,2772,2424,44975,728,2912,1239,926,1581,1096,238,384,536
5615,3336,129040,1720,168,5032,62394,2271432,1374,1668,3008,42745,39,96,1815,1275,729,489,92,191,344
3341,3490,48348,2572,416,5676,39755,605191,3921,3899,5140,35955,109,356,1860,1690,1521,1020,129,1148,1587
2902,1567,39708,872,104,2212,11578,454897,501,550,864,10140,61,184,591,449,156,104,35,134,151
