Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
17,1.8206106870229009,20,0.003481091179776101,-0.1410207515113781,0.07813161980531025,0.0017405455898880505,199,519,524,477,905136329516.4922,-737151134521.1633,737151134521.1631,-453123331801.1665,-453123331801.1665
18,1.80990099009901,20,0.0035910733930535903,-0.26447643523823644,0.06530249074778345,0.0017955366965267956,205,483,505,457,1986255071199.7434,-1874932272896.605,1176983502936.6707,-1107969233818.561,1010015108808.4275
19,1.8070866141732282,24,0.0035642734007361515,-0.29310523028532204,0.06468382315146563,0.0017821367003680753,187,491,508,459,3601785068387.6514,-2001440827536.6323,-2001440827536.6323,1914860434234.4546,-1773316623264.085
20,1.8435374149659864,18,0.0031406088840987842,-0.2662471371319573,0.08863801342413383,0.0015703044420493921,176,582,588,542,-641222100463.8447,641222100463.8373,633090112296.4758,-633090112296.4683,-408112362423.7268
21,1.687002652519894,9,0.00448670918223376,-0.12157982207331879,0.005345644424172012,0.00224335459111688,102,375,377,318,-600714232376.9957,600714232376.9956,5.3882598876953125e-05,0.0,0.0
22,1.660759493670886,11,0.004215125618454026,-0.07070849940473109,0.08385128561174564,0.002107562809227013,117,394,395,328,745187008894.6315,-745187008894.6313,0.0,0.0,0.0
23,1.6744186046511629,21,0.003903073670515531,-0.15577953699992952,0.03517763728750148,0.0019515368352577655,171,427,430,360,335492888718.9755,-335492888718.9755,178790748348.49133,-178790748348.49127,140584704951.20627
24,1.6884875846501128,21,0.0038201076575794415,-0.23518744365167116,0.025293367636556072,0.0019100538287897205,186,437,443,374,-1425088713008.9653,1425088713008.9624,271160331664.35016,-271160331664.35013,-55466913498.24368
25,1.6652173913043478,21,0.003627924599791608,-0.1616629146652797,0.04388885493384877,0.0018139622998958036,173,454,460,383,702016027181.2162,-700981503473.4935,322204319500.15137,-322204319500.15137,-229289313332.42123
26,1.6846846846846846,20,0.0038028999654281816,-0.2080324347796722,0.029453925153091542,0.001901449982714091,169,443,444,374,309523615312.5942,-309523615312.5942,0.0,0.0,0.0
27,1.6336336336336337,18,0.004920583233836246,-0.3343790459186928,0.0386706727538646,0.002460291616918123,119,331,333,272,509896516241.87,-509896516241.87,200783206416.285,-200783206416.285,0.0
28,1.6576576576576576,17,0.004992944751980898,-0.3677927936631719,0.04280630026244061,0.0024964723759904484,119,329,333,276,1557267820004.1294,-1557267820004.1294,636629425396.0231,-636629425396.0231,547939750857.46014
29,1.6606060606060606,16,0.0050474348346688765,-0.27577410429740556,0.06731507655319198,0.0025237174173344387,111,326,330,274,985180195641.0825,-985180195641.0823,-886089220085.9807,886089220085.9805,408579727650.9281
30,1.6838709677419355,17,0.00544942060757908,-0.24997478283029315,0.07901302522168181,0.0027247103037895395,120,300,310,261,1750992648820.2295,1554796565161.8682,-1554796565161.8674,-861880834765.599,-861880834765.599
31,1.6745762711864407,15,0.005695837657096737,-0.19176739610301582,0.0018886198547215494,0.0028479188285483684,98,294,295,247,596717264711.3788,-596717264711.3788,0.0,0.0,0.0
32,1.732394366197183,15,0.006121534862887573,-0.10775005250861178,0.0686860539705832,0.0030607674314437863,97,283,284,246,51327511406.72456,-51327511406.72456,0.0,0.0,0.0
33,1.8095238095238095,18,0.006175849179262149,-0.3434621768728489,0.09510062877409815,0.003087924589631074,92,290,294,266,1508798598335.001,-1330780373137.2834,747848827329.4966,-747848827329.4966,375178086293.2909
34,1.7824561403508772,17,0.006276254015319989,-0.18635024242198756,0.04514469850165931,0.003138127007659995,96,281,285,254,16678031361210.531,-16678031361210.531,10579086177003.508,-10579086177003.508,8960038097671.697
35,1.7785977859778597,17,0.006587399207325408,-0.3825992555358862,0.046173164606841045,0.0032936996036627034,93,265,271,241,33376775611642.406,-33376775611642.402,14468051201805.41,10948028573386.594,-10948028573386.594
36,1.779527559055118,16,0.007033705767016276,-0.31264475906086847,0.048892926140830635,0.0035168528835081386,87,250,254,226,9863631574321.75,-9863631574321.746,8733248019152.286,-8733248019152.285,7707322880047.763
37,1.784,15,0.007164658634538152,-0.5397365776723136,0.12700228640655348,0.0035823293172690764,96,240,250,223,-69564280134051.195,69564280134051.19,41304838705331.41,-41304838705331.41,17904212031701.58
38,1.7417218543046358,15,0.00578645134320477,-0.27919866460193965,0.06981091816057514,0.002893225671602385,104,292,302,263,37000648922725.266,-35858626022100.664,33031198630165.887,-33031198630165.883,-22287132122950.723
39,1.7753424657534247,22,0.004877314466355562,-0.3455523649533839,0.07438503056223575,0.0024386572331777812,151,358,365,324,19848836828706.438,-16944930498437.281,-15922669011945.498,15922669011945.496,6020497244039.903
40,1.7405405405405405,19,0.004716912033985205,-0.34019192267043374,0.04749032932193127,0.0023584560169926023,139,361,370,322,-41131791101187.94,41131791101187.85,24710556066788.28,-24710556066788.28,15786369351052.379
41,1.7297297297297298,20,0.0039045817826856193,-0.18077363867829202,0.046264145588469904,0.00195229089134281,163,439,444,384,1921480646924.1033,-1921480646924.1028,976340468771.8845,-976340468771.8843,-626084904088.215
42,1.68377253814147,21,0.0023385729696409306,-0.3604684891350941,0.04716090540240902,0.0011692864848204653,261,715,721,607,1759289582257.2524,-1759289582257.2517,-876691022265.5609,876691022265.5607,836392698764.892
43,1.7080436941410129,29,0.00169785655481214,-0.38629229947594695,0.03002382734556539,0.00084892827740607,401,994,1007,860,1037803048059.2625,981387303106.3121,-968131323994.9799,-490693651553.15466,-490693651553.15466
44,1.7454212454212454,28,0.0015998361552898677,-0.2694305649392967,0.052553867619672304,0.0007999180776449337,391,1081,1092,953,-1410676168254.8408,1410676168254.8403,-632091065941.002,632091065941.0007,-478418520936.2558
45,1.7646033129904097,25,0.0015397934668328183,-0.2768916630787998,0.06492103167407774,0.0007698967334164091,471,1144,1147,1012,1063218835912.5237,-1063218835912.5231,686682092393.5724,-686682092393.5724,6.4849853515625e-05
46,1.7581863979848866,26,0.0014774675613318375,-0.32690236925303273,0.07409589315469721,0.0007387337806659187,489,1179,1191,1047,3516406816637.4424,-2316876620435.212,1864534071580.9902,-1223120677352.5942,1202836584696.0806
47,1.7788235294117647,37,0.0013962508080155142,-0.31426383946032205,0.055661651443766544,0.0006981254040077569,607,1238,1275,1134,-2255755052138.931,2255755052138.922,1811724480623.8462,1607099271403.4749,-1607099271403.4646
48,1.8143194335169157,26,0.001428597979147178,-0.3084174192236042,0.08291973086917147,0.0007142989895735889,512,1263,1271,1153,1385664491965.4092,1331534783039.8337,-665767391519.9175,-665767391519.9175,571332637426.2891
49,1.840343347639485,17,0.0015810509859445745,-0.27122078915679587,0.03487277068423764,0.0007905254929722874,326,1165,1165,1072,0.0,0.0,0.0,0.0,0.0
50,1.864864864864865,29,0.0018018018018018018,-0.36759173209308793,0.054366038754505776,0.0009009009009009009,405,1015,1036,966,104865932404400.56,69055545425822.55,-61252495686736.81,-59463648063671.68,58518040250512.43
51,1.9518845228548516,27,0.001566520483832144,-0.3894173019254015,0.010867279645652358,0.0007832602419160721,403,1246,1247,1217,21455015016925.45,-21455015016925.44,0.0,0.0,0.0
52,2.0056258790436003,34,0.0014114186340912038,-0.45093217810196806,0.04860884579593234,0.0007057093170456019,473,1393,1422,1426,82881618961218.1,-62333340815564.11,59670561707618.84,55739618772949.68,51151445422289.97
53,2.0015094339622643,25,0.0015117140739896251,-0.259914402300959,0.16378213596147467,0.0007558570369948128,503,1323,1325,1326,22667431915995.07,-22667431915995.062,7714348424767.606,-7714348424767.606,0.0
54,1.974004874086109,22,0.001604882011452121,-0.2923847149107738,0.2103002024804869,0.0008024410057260606,485,1226,1231,1215,44855076928155.77,-36578890411502.695,28898284950570.598,-28756994046737.297,-8276186516652.967
55,1.9452054794520548,26,0.0016668427416041602,-0.31388580196894433,0.1509331226946779,0.00083342137080208,445,1162,1168,1136,124686296850397.19,-59333535254798.0,-59333535254798.0,42597185033215.23,-21298592516607.617
56,1.881918819188192,11,0.0017376905070989764,0.226683493565814,0.28968740189369657,0.0008688452535494884,402,1083,1084,1020,-3432058026509.33,3432058026509.329,0.0,0.0,0.0
57,1.849246231155779,25,0.0018604086832553109,-0.17076369561436106,0.07385374691923752,0.0009302043416276554,333,988,995,920,2101611518399.6475,-2101611518399.644,-1636553692451.6248,1636553692451.6245,-1561059214320.334
58,1.5739231664726425,18,0.0018344092849331497,-0.30576274372864576,0.11975499133397288,0.000917204642466575,358,855,859,676,64259364626619.58,-59837092858997.8,42134689967453.66,-42134689967453.65,-19107308776330.816
59,1.193621867881549,7,0.0013610283556232034,-0.05949615114230554,0.001139154592154303,0.0006805141778116015,356,878,878,524,0.0,0.0,0.0,0.0,0.0
60,1.1699905033238367,21,0.0011121582731215176,-0.20711602364493628,0.07608527589587023,0.0005560791365607589,567,1047,1053,616,79168901426432.97,-76401555959663.03,27111582093760.312,-27105228636396.168,-1386849462067.0981
61,1.1452560873215785,9,0.0009624000733794778,-0.18340110302579155,0.00167953375048174,0.00048120003668973885,526,1191,1191,682,0.0,0.0,0.0,0.0,0.0
62,1.1362275449101797,17,0.0008511067752136177,0.03805202339168857,0.07293917596186907,0.00042555338760680886,693,1335,1336,759,12017450199790.47,-12017450199790.469,0.0,0.0,0.0
63,1.1743817374762207,16,0.0007451660770788201,-0.3101999069076108,0.009379661030505165,0.0003725830385394101,697,1572,1577,926,34288125362241.168,-17144062681120.596,-17144062681120.596,10241309755938.33,-10241309755938.33
64,1.1693404634581106,15,0.0006952083611522653,0.2663889910367801,0.06089718685716995,0.0003476041805761327,909,1683,1683,984,0.0,0.0,0.0,0.0,0.0
65,1.4574243490499648,23,0.0005129969549630288,-0.2534628421261488,0.0047173798438913525,0.0002564984774815144,847,2836,2842,2071,14074288195359.324,-7955087314254.389,-2818076345775.0015,-2818076345775.0015,-241524094777.46307
66,1.458855401286827,18,0.0004941922091080037,-0.40080467030481565,0.06215309005005813,0.00024709610455400183,1030,2944,2953,2154,2481196379817.6616,1242687938865.871,-1242687938865.87,-1216906213072.9307,-1216906213072.9307
67,1.4217076700434153,35,0.0004116119484781168,-0.3309044359452182,0.1011290408076016,0.0002058059742390584,1683,3447,3455,2456,1390159377929.2812,-1390159377929.2783,1164096173768.5027,-1159305457367.9932,1159305457367.9915
68,1.420902341519132,32,0.00040585613868012913,-0.41386211265567846,0.1272620625755405,0.00020292806934006454,1796,3477,3502,2488,1922922570345.8538,1771599669952.6636,-1632382086525.623,1340209998884.629,996217714371.3737
69,1.448888888888889,36,0.0004025809638479825,-0.3683720904766899,0.08244885282122924,0.00020129048192399124,1527,3575,3600,2608,1773742085059.809,1628981390960.1592,-1614797218374.7322,1393508892648.7202,1214175026557.062
70,1.4593023255813953,31,0.0003857526633839268,-0.37458319217081854,0.09163003063169826,0.00019287633169196345,1571,3758,3784,2761,58700528036646.125,54761634503357.984,-49947419389405.016,-43389471469090.72,41108026595408.05
71,1.458528951486698,41,0.0003805189020314892,-0.33068942944749985,0.09830372597694022,0.00019025945101574458,1822,3814,3834,2796,43409019752276.86,-37854409991543.36,33830625239935.04,33562393077521.523,-29549697150226.832
72,1.3235185866764814,12,0.0004873043397188812,-0.06402822719650873,0.008200422337094697,0.0002436521698594406,968,2717,2717,1798,0.0,0.0,0.0,0.0,0.0
73,1.4149712092130518,20,0.0005433837208959492,-0.28841427290351945,0.038877554397920525,0.0002716918604479746,933,2597,2605,1843,41561738192723.64,25853692799940.598,-25853692799940.54,-18753543743820.137,-18753543743820.137
74,1.5061623459413516,23,0.000640375147083908,-0.039881217613192854,0.06055704038044633,0.000320187573541954,776,2347,2353,1772,41453519255640.59,-41453519255640.59,27561336046680.19,-27349821890579.297,-951996080102.9177
75,1.5524884985361773,21,0.0006495767776301997,-0.1164248997616633,0.09728905642531993,0.00032478838881509986,845,2381,2391,1856,41446988978123.17,-40062278677792.22,22374228059814.703,-19535591328055.07,-17570288350841.744
76,1.5941780821917808,24,0.0006827315127159662,-0.11631145989544746,0.03879780119306343,0.000341365756357983,633,2327,2336,1862,46991182579465.92,34893827619153.93,-34893643077392.156,-30912189039769.79,25083354421045.45
77,1.6950105411103302,21,0.0005957857789491496,-0.08237501928171485,0.08770976913554897,0.00029789288947457474,733,2843,2846,2412,318197444697.8208,-174365351647.8316,-71916046524.9945,-71916046524.9945,0.0
78,1.7514610888957245,25,0.0005389111042756076,-0.23482595232946488,0.05076254079658749,0.0002694555521378037,660,3235,3251,2847,1139901188491.4458,-563397384849.1377,-563397384849.1377,538641400884.0419,-375013202130.82263
79,1.7908163265306123,27,0.0005077449182111177,-0.09228578057098163,0.11916369749761314,0.0002538724591055589,1021,3512,3528,3159,659309149188.0203,567400518072.0127,-501158250021.1399,-394670374591.9734,-394670374591.9734
80,1.7727272727272727,20,0.0004914686090178189,-0.09151904420369014,0.05910059445924911,0.00024573430450890946,673,3606,3608,3198,-611177823151.2158,611177823151.2156,2.9087066650390625e-05,0.0,0.0
81,1.7912856374394837,29,0.000481917039935293,-0.1442935869800971,0.14457465690217555,0.00024095851996764643,1174,3711,3718,3330,398358880101.35876,-193699550253.43744,-87751223161.59007,-87751223161.59007,79222829502.98845
82,1.8033199195171026,29,0.00045366538855776156,-0.2334514232589331,0.04249839797246161,0.00022683269427888083,932,3957,3976,3585,532029306362.6172,425061223388.66974,-405597879373.8402,385724622887.00244,-351023545970.14276
83,1.8134615384615385,29,0.00043603307007971585,-0.1426581167864733,0.09372666617741374,0.00021801653503985795,1325,4146,4160,3772,949388155621.7251,852165378143.603,-833565632487.5797,-478134603017.0711,-220581740138.25873
84,1.8184231483939475,30,0.0004828526681874528,-0.21729654685501232,0.15484044650938417,0.00024142633409372641,1248,3743,3767,3425,701279752949.8779,-640356505026.6345,639580055388.7645,555304288618.9128,481456769454.4744
85,1.817453505007153,24,0.0005201641399562545,-0.20177000339325704,0.13988600033291265,0.0002600820699781272,982,3471,3495,3176,825779814233.3971,-717211390079.513,-627127203762.0011,611161054574.5922,-569215403831.9056
86,1.796700058927519,22,0.0005295314055194575,-0.11789981838878008,0.17126436673027182,0.00026476570275972875,1033,3392,3394,3049,511597879314.47516,-511597879314.4751,-189629682817.30725,189629682817.30722,-8.243588776708316e-08
87,1.7907600596125186,28,0.0005339177279703395,-0.11160007650871326,0.06558028173628984,0.00026695886398516973,1072,3346,3355,3004,602690223501.7537,-411261199552.34296,245069959936.04163,-191429023949.41156,-168511433992.11206
88,1.758887171561051,22,0.0005438735842798551,-0.13085586909222818,0.13815941350977537,0.0002719367921399275,1219,3227,3235,2845,832209512925.3097,-738258907850.8994,-370879970771.75616,370714736013.63855,-44562824195.25414
89,1.6979641446368885,15,0.0005160985242057412,-0.3493738606116493,0.09736775536253557,0.0002580492621028706,981,3287,3291,2794,600937998072.2091,-600937998072.2089,307074596917.90894,-152868613052.9514,-77102991932.47894
90,1.6788455634019035,24,0.0005156159592757689,0.14283003501145203,0.10805415949667249,0.00025780797963788446,1292,3254,3257,2734,-258512234617.46417,258512234617.4641,136970690616.37567,-68485345308.18802,-68485345308.18802
91,1.6559208426428342,23,0.0005287103584427952,-0.0010365079726914147,0.14339040200159567,0.00026435517922139757,1314,3128,3133,2594,454453678623.1149,-389368025807.6438,-53870946258.50595,32343066159.52931,-32343066159.529293
92,1.6845507433742728,24,0.0005446332826945597,-0.10252843907623252,0.17106326391106944,0.0002723166413472798,1206,3084,3094,2606,580686474073.472,-299535237084.5482,299535237084.5481,286341721276.65265,-258224876356.1749
93,1.7008491182233834,30,0.0005556514597266851,-0.12328465545192027,0.16751475047692782,0.0002778257298633426,1198,3047,3062,2604,1386225319615.1157,-1322603208746.5618,-522712835991.62756,522712835991.62646,474855352507.1002
94,1.7237218164496666,21,0.0005475609327984964,-0.25156510233518287,0.19265032107648822,0.00027378046639924816,1285,3145,3149,2714,1022532423756.4454,-511266211878.22363,-511266211878.22363,166424696329.6112,-166424696329.6112
95,1.736270753512133,30,0.0005545419206362608,-0.1834909641548241,0.18049940002442313,0.00027727096031813044,1181,3125,3132,2719,401684165012.2037,-394906576452.2792,-386516314162.35205,386516314162.3516,-358192457684.7667
96,1.8111739745403113,36,0.0006406699591582282,-0.23671300169599388,0.15065374075015353,0.0003203349795791141,1020,2811,2828,2561,1263736498635.8254,-1234415763860.0525,741778804795.5028,321459820773.5989,-273732820393.54483
97,1.8277264325323475,18,0.0006759343315578209,-0.04470001624975246,0.18369535954241456,0.0003379671657789104,841,2701,2705,2472,845249859176.1405,-670755796973.4233,-357683327669.9492,341047010041.794,-157857744574.56168
98,1.820743639921722,25,0.0007128988410030235,-0.022673000394492937,0.2598642052439603,0.00035644942050151176,1184,2542,2555,2326,1319508519267.377,-1063218400326.7465,523190245809.8085,-338021615941.43695,-243119595910.55545
99,1.810517529215359,21,0.000755957214703699,-0.16024912266859598,0.20788694931978957,0.0003779786073518495,940,2387,2396,2169,1282876744426.4946,-570651099905.8652,-570651099905.8652,-102202631477.19797,-102202631477.19797
100,1.8029259896729777,23,0.0007761196683912948,-0.09615618898707813,0.17271971099896588,0.00038805983419564735,828,2313,2324,2095,905795131732.6516,-565858227798.507,-455268916520.2454,414037414899.38837,382371731294.35345
101,1.8066604995374653,28,0.0008360298470788826,-0.22811978192550508,0.1595423805861904,0.0004180149235394413,789,2149,2162,1953,1569226409493.209,887244920270.7552,-880214418450.4457,-856376185472.9292,-856376185472.9292
102,1.830827067669173,22,0.0008607555560268795,-0.06780062209511899,0.1861115620955807,0.0004303777780134398,701,2117,2128,1948,1409354534354.0537,-893632682008.9076,-553778781532.6847,-553778781532.6847,-500460285488.3631
103,1.8437061300889097,25,0.0008631583006034221,-0.2859677968464899,0.16981988454778113,0.0004315791503017111,821,2129,2137,1970,950680374686.8468,-950680374686.8452,672975683902.1128,544282707381.3018,-489149193909.3655
104,1.8379133674895203,24,0.0008564367975254054,-0.3862741932323406,0.10451151105852682,0.0004282183987627028,647,2145,2147,1973,162731875894.5072,-162731875894.50717,-109010858441.15503,109010858441.15501,0.0
105,1.8677685950413223,21,0.0008579552572537079,-0.1751360552967311,0.1229374396330859,0.000428977628626854,545,2162,2178,2034,1734636557694.303,-1611512645357.508,957719466445.8418,-492881755055.2764,-492881755055.2764
106,1.8656377666817976,25,0.0008472469421806528,-0.3125355993969298,0.11281258181045015,0.0004236234710903264,573,2184,2203,2055,1516162169136.7822,-705590792589.7164,-705590792589.7164,664481737250.0706,-433613556455.82007
107,1.8697247706422018,38,0.0008580655211758613,-0.44507973234947756,0.15457641688136237,0.00042903276058793067,865,2146,2180,2038,2024816781454.475,1857466400654.9255,-1717896378691.019,-1414174457989.1328,1052923244382.0299
108,1.868711068519406,21,0.0008958346445442981,-0.010351788881363056,0.20534596347169676,0.00044791732227214906,739,2073,2087,1950,1174269779541.284,-653439733169.8145,629869897118.4647,-461605200134.18304,-360716003646.17334
109,1.8594871794871795,13,0.000954072436884135,0.13914918875885016,0.18082741790167903,0.0004770362184420676,757,1946,1950,1813,647040692437.9287,-394065026060.39294,-171041444103.77347,-40967111136.8806,-40967111136.8806
110,1.8605442176870748,22,0.0010553285409455899,-0.05657558729878128,0.18154521564473522,0.0005276642704727949,685,1754,1764,1641,1469737666470.083,-1062460024300.5912,968764790325.2582,-793520933901.3792,-671502482160.511
111,1.8583865351131748,31,0.0010792024013433071,-0.40340442256880205,0.06936559321280861,0.0005396012006716535,483,1700,1723,1601,1210205159839.2808,868308086051.5596,-797781396862.9553,721302260097.4637,-627051240582.9896
112,1.8408425980105325,34,0.001077776696727478,-0.3904200849188679,0.1436029000756596,0.0005388883483637391,726,1684,1709,1573,1175563709228.7346,-555256987135.3542,524318349019.56976,-487046962368.8349,-487046962368.8349
113,1.8334346504559271,13,0.0011152278895717317,0.1575215898950275,0.14611021659858303,0.0005576139447858659,599,1643,1645,1508,483868299173.4557,-483868299173.45544,-131323789999.705,131323789999.70497,0.0
114,1.7834912043301758,20,0.0012075092784903018,-0.34217971153480436,0.08333094097381644,0.0006037546392451509,444,1471,1478,1318,415571019713.9356,-415571019713.9356,414176547103.9477,-414176547103.9473,396938787263.2848
115,1.7945492662473794,15,0.001254929556816349,0.09735606297910966,0.12732897471503493,0.0006274647784081746,498,1430,1431,1284,-33062171878.46096,33062171878.46095,0.0,0.0,0.0
116,1.8042049934296978,15,0.0011861965768768558,-0.4900356922782341,0.13752259597398644,0.0005930982884384279,473,1522,1522,1373,0.0,0.0,0.0,0.0,0.0
117,1.8281349458943348,16,0.0011644171629900221,-0.13849667023965162,0.13212516925708967,0.0005822085814950111,486,1571,1571,1436,0.0,0.0,0.0,0.0,0.0
118,1.8069738480697384,21,0.0011258404037817686,-0.1957527682002144,0.11368622967875942,0.0005629202018908843,605,1603,1606,1451,-229157498300.6589,229157498300.65875,110529842872.20021,-110529842872.20018,82415816952.07498
119,1.7571428571428571,16,0.001046541308602059,-0.018659851521061862,0.07690855345391563,0.0005232706543010295,479,1678,1680,1476,-198620460233.789,198620460233.78897,-147106816474.73215,147106816474.73212,4.534323746324448e-06
120,1.7308798159861989,16,0.0009959032312924045,-0.16611552914818883,0.0,0.0004979516156462023,476,1739,1739,1505,0.0,0.0,0.0,0.0,0.0
121,1.7526315789473683,21,0.0009229234222998252,0.06997557245416633,0.2219575689460456,0.0004614617111499127,714,1896,1900,1665,113501822415.60643,-113501822415.60643,85934901703.3895,-85934901703.38947,63222318609.67166
122,1.7379239465570402,25,0.000893534162754262,-0.22118407646162533,0.07309244422215196,0.00044676708137713115,539,1939,1946,1691,626050736679.0686,-578302300671.3132,-160407398166.2981,160407398166.29807,139046030838.82007
123,1.71875,29,0.0008667423096318711,-0.0901686167122861,0.16441670614823442,0.00043337115481593546,869,1979,1984,1705,688495927648.9119,-614896698777.4392,-238662144953.3882,-223571459285.22568,223571459285.22452
124,1.6991869918699187,24,0.0008638469709557289,0.001789356651162349,0.1476546156158798,0.0004319234854778644,862,1964,1968,1672,-197798027761.7664,197798027761.76617,-132707248550.25235,132707248550.25217,128450313599.81273
125,1.685031185031185,29,0.0008762512662668669,-0.33055663435250965,0.06403082330644091,0.00043812563313343347,717,1909,1924,1621,520352969051.7339,-377987532682.8599,304002471034.01215,-262292449772.74515,254007230709.2566
126,1.7118644067796611,33,0.0009677017562349695,-0.3693482733392695,0.07088770677632784,0.00048385087811748473,705,1760,1770,1515,387404206306.8602,-274064799765.76617,-274064799765.76617,271274804689.66196,-257479730945.86908
127,1.7201889020070837,28,0.0010160595995316504,-0.4796929530580321,0.030602732714321804,0.0005080297997658251,616,1672,1694,1457,802973569972.4575,541690507304.7457,438881458530.4447,-415896336854.81854,-308059008847.6023
