Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
20,1.819915254237288,21,0.00192992073620073,-0.3884611917598375,0.048198620256579616,0.0009649603681003649,258,934,944,859,-1.4334559841217914e+23,1.43345598412179e+23,1.2905777577471109e+23,1.0152386976245578e+23,-6.6399256694947685e+22
21,1.7916666666666667,16,0.0017792121813968885,-0.05012992210828669,0.029479504903893092,0.0008896060906984442,304,1006,1008,903,1.759741063201409e+22,-1.7597410632014089e+22,-1.5913901157157372e+22,1.591390115715737e+22,0.0
22,1.7658536585365854,19,0.0017244664634146342,-0.19716118754160253,0.08917239343015451,0.0008622332317073171,323,1016,1025,905,-1.4652469118039605e+23,1.4652469118039601e+23,1.1613203839632741e+23,-9.856370191662765e+22,2.100417385079089e+22
23,1.7412935323383085,18,0.0017343561079066815,-0.07074065064333955,0.09330006079616075,0.0008671780539533408,322,999,1005,875,9.536380800557034e+22,-8.886600075868865e+22,-3.249537227473038e+22,2.7079602845547997e+22,2.7079602845547997e+22
24,1.753259779338014,22,0.0017603009832710985,-0.2917384133863715,0.030470608773680498,0.0008801504916355492,283,994,997,874,-2.822726273964261e+22,2.822726273964261e+22,2.152657236798241e+22,-2.15265723679824e+22,1.1307977675408027e+22
25,1.7035611164581328,19,0.0016411956805955036,-0.29174857545131216,0.0,0.0008205978402977518,266,1039,1039,885,0.0,0.0,0.0,0.0,0.0
26,1.7540106951871657,15,0.0015646839386147776,-0.31447833310801804,0.03490329591084441,0.0007823419693073888,229,1121,1122,984,1.6701946668304977e+22,-1.6701946668304975e+22,0.0,0.0,0.0
27,1.7842064112587959,17,0.001396092653567133,-0.3538943831256661,0.009413721365078311,0.0006980463267835665,293,1279,1279,1141,0.0,0.0,0.0,0.0,0.0
28,1.796195652173913,19,0.0012210711435580645,-0.38589361812729617,0.03635633280600006,0.0006105355717790323,500,1472,1472,1322,0.0,0.0,0.0,0.0,0.0
29,1.846555323590814,20,0.0009642586546166134,-0.34854514548982873,0.02220628049001286,0.0004821293273083066,487,1915,1916,1769,1.9466337025382423e+22,-1.9466337025382414e+22,0.0,0.0,0.0
30,1.8695854680950164,22,0.0008711954650955343,-0.2043450758881676,0.16502029656529568,0.0004355977325477671,783,2141,2147,2007,4.960167271077374e+22,-3.518912442484737e+22,3.5189124424847367e+22,-1.961786708074103e+22,-1.961786708074103e+22
31,1.8847641144624903,20,0.0007291157115909054,-0.09843435150265138,0.17090725357473507,0.0003645578557954527,794,2578,2586,2437,7.021857835807569e+22,-5.997584283343045e+22,3.843273667045692e+22,-2.033887766419582e+22,-2.033887766419582e+22
32,1.8998699609882965,30,0.0006178438897522916,-0.318537075568754,0.11134369665198555,0.0003089219448761458,1191,3064,3076,2922,7.007989518180041e+22,6.6418893726720346e+22,-6.066315397429763e+22,-4.44834938624711e+22,-4.44834938624711e+22
33,1.8942307692307692,19,0.0006073199003625422,-0.025838070891198082,0.13571502591193663,0.00030365995018127114,1137,3115,3120,2955,2.5372799905998987e+22,-1.479311060262921e+22,-1.0119152913826141e+22,-1.0119152913826141e+22,9.843231698685566e+21
34,1.9282614984090252,25,0.000557946035419278,-0.07862914320770517,0.1574429509561466,0.00027897301770963905,1088,3446,3457,3333,3.073038986548754e+22,2.2058144348651624e+22,-1.8765226893738785e+22,-1.8765226893738785e+22,-1.3929455092159499e+22
35,1.9439061703212646,34,0.0004957679597860916,-0.37653548725756697,0.03623657968526372,0.00024788397989304573,1068,3916,3922,3812,1.4797594672835129e+22,-1.47975946728351e+22,9.428904887342027e+21,-8.495274027099462e+21,-6.759861075514907e+21
36,1.9474896361123906,27,0.00044862696063404533,-0.3669092184633344,0.10335173739530057,0.00022431348031702264,1023,4335,4342,4228,2.107979018600162e+22,-1.2030879656632836e+22,-1.2030879656632836e+22,5.759779524428485e+21,2.9819691272640266e+21
37,1.9489671931956258,32,0.00039476750925574757,-0.31408724451608294,0.09148410834266964,0.00019738375462787378,1186,4918,4938,4812,6.369185859295768e+21,4.720890409773801e+21,-3.8307714823386253e+21,3.8307714823386106e+21,-3.5486825942031076e+21
38,1.9499529633113828,29,0.00036694636118016243,-0.4131774783286996,0.09394471848692844,0.0001834731805900812,1355,5305,5315,5182,2.7006183553842204e+21,-2.2754137054778066e+21,2.2284373011599377e+21,-1.566317587206619e+21,1.5663175872066166e+21
39,1.952318867573105,31,0.000363695765196182,-0.2895167884284791,0.08850482472117509,0.000181847882598091,1181,5357,5369,5241,5.940781170884116e+21,-5.940781170884115e+21,5.023712856622277e+21,-4.6328048692263927e+21,2.582799915456038e+21
40,1.9532658693652254,38,0.00035945268114928694,-0.3098729842384525,0.09422287527643394,0.00017972634057464347,1418,5415,5435,5308,4.917545529617533e+21,4.608789063792521e+21,-4.4853960383226194e+21,-3.745779244368859e+21,2.8894136534692885e+21
41,1.9539136795903438,37,0.0003574014413005933,-0.3012874012064926,0.10305327312995272,0.00017870072065029666,1269,5447,5468,5342,1.636222553386216e+22,1.3058133829362683e+22,1.1018609117306961e+22,-1.0913853603378526e+22,9.188977001298165e+21
42,1.9493971140541608,42,0.0003854086820984896,-0.27244646228297625,0.07165114620207723,0.00019270434104924484,1201,5040,5059,4931,2.390865788503625e+22,2.293857711620838e+22,2.1890266359428712e+22,-2.0619147000008904e+22,-1.5540100850711817e+22
43,1.9424657534246574,38,0.00044358660731323534,-0.2491362491965219,0.05385480925121947,0.00022179330365661767,964,4372,4380,4254,4.520748705193804e+22,-4.5207487051938e+22,-2.264709428453706e+22,2.264709428453699e+22,2.0039053502135816e+22
44,1.9420212765957447,45,0.0005166324226112648,-0.3152831206233061,0.07511440447285171,0.0002583162113056324,1041,3740,3760,3651,1.2538973633617508e+23,-1.0012809530063333e+23,6.553064636062534e+22,4.036892885764917e+22,3.772839656574094e+22
45,1.943067649028801,29,0.0006509439360230491,-0.12496238972275947,0.09836248444592145,0.0003254719680115245,606,2982,2986,2901,9.146346225895841e+22,-4.856511505780345e+22,-4.856511505780345e+22,2.6530735817054333e+22,-2.0863967960405666e+22
46,1.930860033726813,25,0.0008143652609560576,-0.08604229905566936,0.09419198080933686,0.00040718263047802885,568,2367,2372,2290,8.455945614465461e+22,-7.978105169824022e+22,-4.21165769455725e+22,3.826880888650921e+22,-3.453256777244078e+21
47,1.9276759884281582,26,0.0009298967623869553,-0.07198128865087099,0.10707940860339758,0.00046494838119347763,489,2065,2074,1999,9.900414682469288e+22,9.427608964793535e+22,-8.334818097319348e+22,7.381309215237014e+22,-7.381309215237013e+22
48,1.9204851752021563,20,0.0012950001181403618,-0.08419060318664057,0.09581498848438517,0.0006475000590701808,284,1479,1484,1425,1.790598164277207e+23,1.194208485647269e+23,-9.19116065054212e+22,-8.952990821386036e+22,-8.952990821386036e+22
49,1.901089689857502,29,0.001594873900887166,-0.2034054346911514,0.07230710500715622,0.0007974369504435831,366,1179,1193,1134,2.096157108001623e+23,1.4748436247306661e+23,1.335986910849363e+23,-1.0245293727444673e+23,-9.995917011022275e+22
50,1.8833034111310591,18,0.0016920965059578253,0.10123781729198811,0.09045366242774067,0.0008460482529789125,225,1109,1114,1049,1.1573140801338663e+23,-9.093232879863077e+22,4.149545943478792e+22,-4.034000714814037e+22,-1.2399539607378021e+22
51,1.8275229357798166,18,0.0016781661485581417,0.1176738598119353,0.07429131170989242,0.000839083074279071,227,1086,1090,996,1.2847223289248272e+23,1.073242059327817e+23,-1.0732420593278166e+23,-7.717193903533642e+22,-2.565014692857317e+22
52,1.8630377524143986,17,0.0016371157754080828,0.014432837917808486,0.06519804475078148,0.0008185578877040416,191,1136,1139,1061,1.2690424009814562e+23,-6.3275895072381645e+22,-6.3275895072381645e+22,-3.524499533822064e+20,0.0
53,1.8332212508406187,20,0.0012336616762049924,-0.08210183442297664,0.09816464232259496,0.0006168308381024962,317,1484,1487,1363,7.237638436966216e+22,6.295833539341973e+22,-6.295833539341973e+22,-3.6188192184831073e+22,-3.6188192184831073e+22
54,1.8811065332548558,26,0.0011078365920228833,-0.1961286374987688,0.00810936613283578,0.0005539182960114416,378,1697,1699,1598,2.080494720807215e+22,-2.080494720807214e+22,950272.0,0.0,0.0
55,1.8577319587628867,19,0.0009580876527915867,0.14103997371944102,0.13409349825626418,0.00047904382639579334,460,1936,1940,1802,1.1978362321097127e+23,-5.9891811605485636e+22,-5.9891811605485636e+22,4.87736266159823e+22,-4.735615467349373e+22
56,1.8842056507642426,18,0.0008731258807990003,0.2061465816868936,0.17279676329127908,0.00043656294039950017,541,2157,2159,2034,3.5456985811130608e+22,-2.428739701520488e+22,-1.1169588795925684e+22,0.0,0.0
57,1.9096545615589018,22,0.0008461030401235717,-0.07984536931567397,0.10664347336218447,0.0004230515200617859,548,2255,2258,2156,3.6397616070300864e+22,-3.37548807260006e+22,-1.3213676721501278e+21,-1.3213676721501278e+21,0.0
58,1.896611642050391,25,0.0008242553855064717,-0.0483317959202706,0.21440856158913132,0.0004121276927532358,791,2290,2302,2183,6.788284855893021e+22,-5.6655224214914526e+22,3.694581278453871e+22,-3.065261124879508e+22,2.7603817018095642e+22
59,1.863888888888889,26,0.0008633112037465905,-0.05840141030581019,0.17774303293659147,0.00043165560187329526,689,2147,2160,2013,5.651124589869796e+22,2.6047011659583205e+22,-2.601080322583489e+22,-2.601080322583489e+22,-1.8854417434733342e+22
60,1.778236204228984,16,0.0009175625408818288,-0.04070743057123434,0.11968878083810996,0.00045878127044091436,501,1934,1939,1724,4.070354901771507e+22,-2.13755103727828e+22,-1.646425281720025e+22,-1.646425281720025e+22,6.800233494734099e+21
61,1.7276688453159041,17,0.000941508907529103,-0.024974385830841384,0.09860341827398532,0.0004707544537645515,471,1831,1836,1586,6.138703252821769e+22,-3.96308821044074e+22,-1.0605831297885016e+22,-1.0605831297885016e+22,-2.6742682450353885e+21
62,1.6993689041881812,17,0.0009755274995339731,-0.033100740651067884,0.042475688576311635,0.0004877637497669866,378,1738,1743,1481,9.71194085366049e+22,-3.6168997148760396e+22,-3.2756933859626367e+22,-3.2756933859626367e+22,1.2950632477389434e+22
63,1.7051202961135101,12,0.0010525433926626604,0.18182287239723385,0.10673181159127794,0.0005262716963313303,423,1619,1621,1382,2.564906544676476e+22,-2.3319926305879954e+22,-2.329139140884787e+21,0.0,0.0
64,1.7119289340101522,16,0.0010869390057207315,-0.17708478764431623,0.12885712631614413,0.0005434695028603659,491,1572,1576,1349,6.192559771281209e+22,-2.914849261848994e+22,-2.914849261848994e+22,-5.016068198476226e+21,5.016068198476221e+21
65,1.7239185750636132,26,0.0010973383673224784,-0.4513760516819752,0.1293071073209141,0.0005486691836612391,587,1556,1572,1355,1.3622206349353274e+23,7.606986482236426e+22,-6.3011583905782905e+22,-6.3011583905782905e+22,5.644165767642096e+22
66,1.7433021806853584,23,0.001086846746063191,-0.07412701199940205,0.056886768416266754,0.0005434233730315954,454,1600,1605,1399,7.120803724250444e+22,-4.101088446255268e+22,-2.5332773125834255e+22,-1.42873779849285e+22,9.422998330810974e+21
67,1.7833014659018482,20,0.0011373096083557702,0.2800917263670412,0.021060800934052163,0.0005686548041778853,469,1569,1569,1399,0.0,0.0,0.0,0.0,0.0
68,1.7843915343915344,16,0.0011809341723305984,-0.02743964247336075,0.12311466739628875,0.0005904670861652993,409,1504,1512,1349,9.488662009656872e+22,-4.378084007808425e+22,-1.667585776237708e+22,-1.616667921016354e+22,-1.616667921016354e+22
69,1.8340104468949507,22,0.0010650467171283106,-0.22900838869315812,0.12379487599527497,0.0005325233585641553,499,1714,1723,1580,8.512497492298286e+22,-6.399046371337249e+22,4.112448131327182e+22,4.112448131327182e+22,-2.915772857402627e+22
70,1.866904337492573,24,0.0011099312351323261,-0.20077709948119016,0.006803498836264036,0.0005549656175661632,334,1683,1683,1571,0.0,0.0,0.0,0.0,0.0
71,1.848407643312102,22,0.001178080078592799,-0.18856455372324404,0.09454919562186169,0.0005890400392963996,392,1563,1570,1451,3.309380000271977e+22,-2.3000731044908913e+22,-9.873525396422422e+21,9.452766119105854e+21,-9.452766119105841e+21
72,1.8802083333333333,21,0.0012248914223669924,-0.19720051441044847,0.03734373703280128,0.0006124457111834962,282,1530,1536,1444,5.684190996677191e+22,-5.097979181151117e+22,1.0859262079565763e+22,-1.0859262079565757e+22,-5.123630976966836e+21
73,1.8922777417261518,21,0.001228751780341657,-0.21666706329900928,0.023373523780071036,0.0006143758901708286,237,1539,1541,1458,2.018626301635129e+22,-2.018626301635129e+22,4.6632878139432324e+20,-4.663287813943232e+20,0.0
74,1.893223819301848,22,0.0012967286433574303,-0.16059989979668546,0.013753543942890778,0.000648364321678715,230,1456,1461,1383,-8.752246821433656e+21,8.752246821433648e+21,3.92159586884026e+21,-1.7792605363056012e+21,-1.7792605363056012e+21
75,1.9400584795321638,22,0.0014192088365268206,-0.14369834845182988,0.02319832057546799,0.0007096044182634103,194,1362,1368,1327,1.525952202514432e+22,1.362737536149976e+22,-1.3516431976620993e+22,-1.0997999840988687e+22,-4.1872120732666403e+21
76,1.7476231633535004,22,0.0015117847433853812,-0.18434206637882328,0.007983885487640159,0.0007558923716926905,237,1153,1157,1011,1.5129315319142209e+22,-1.1803755208133883e+22,-1.6627800555041708e+21,-1.6627800555041708e+21,1.97618918281806e+20
77,1.8167641325536061,19,0.0017724528122474211,-0.13643179666372054,0.0,0.0008862264061237103,117,1026,1026,932,0.0,0.0,0.0,0.0,0.0
78,1.8461538461538463,19,0.0018224618422051785,-0.09117054603961838,0.009984719928317641,0.0009112309211025895,144,1009,1014,936,3.213572608237657e+22,-1.983650844221971e+22,-7.227290504988159e+21,-2.535963567584349e+21,-2.535963567584349e+21
79,1.8264550264550266,18,0.0019348040534481214,-0.07671746773181813,0.005400186173942608,0.0009674020267240606,121,941,945,863,4.735206566494982e+22,-3.7445492104487844e+22,-1.7567313335274529e+22,3.8303698874062644e+21,3.8303698874062644e+21
80,1.7821782178217822,16,0.001962751341213417,-0.06069698774204663,0.012150767278471584,0.0009813756706067082,116,909,909,810,0.0,0.0,0.0,0.0,0.0
81,1.8294416243654823,18,0.0018591886426478478,-0.14369477739377204,0.02765922767421681,0.0009295943213239239,164,979,985,901,2.2592647770101655e+22,-1.1999204600026908e+22,-1.1999204600026908e+22,2.5431477325758794e+21,2.5431477325758794e+21
82,1.8409090909090908,17,0.0019037322553351512,-0.01911146813672122,0.011413131217378065,0.0009518661276675754,184,968,968,891,0.0,0.0,0.0,0.0,0.0
83,1.8279118572927597,18,0.0019200754803495375,-0.06737862636574717,0.04754771254313491,0.0009600377401747688,208,948,953,871,4.568400470340484e+22,-2.7699222135620176e+22,-1.4957408596132568e+22,-1.6085154669884198e+21,-1.6085154669884198e+21
84,1.813953488372093,17,0.00191952750092285,-0.0006883843207951888,0.016974955748448328,0.0009597637504614249,159,946,946,858,0.0,0.0,0.0,0.0,0.0
85,1.7799145299145298,28,0.0019036519036519034,-0.37813702673098437,0.035197553194931695,0.0009518259518259518,294,920,936,833,7.090188211316249e+22,5.647373259007037e+22,-5.361947901556964e+22,2.364485289735518e+22,-2.2471007312583405e+22
86,1.7464788732394365,19,0.0018942287128410377,0.0024104038331438874,0.01522353695782828,0.0009471143564205187,213,923,923,806,0.0,0.0,0.0,0.0,0.0
87,1.7925764192139737,22,0.001959099911709261,-0.15206795223679562,0.03105742697865454,0.0009795499558546304,207,905,916,821,4.2228124073531275e+22,-3.259271222503519e+22,1.69284577029563e+22,-8.589085366533947e+21,-6.10669210152136e+21
88,1.709832134292566,23,0.0020526196089946766,-0.3842648704424272,0.041642253516200246,0.0010263098044973385,244,821,834,713,2.3707533510532758e+22,-1.5398577522626546e+22,-1.5398577522626546e+22,1.4250653900695407e+22,-1.4250653900695375e+22
89,1.7163461538461537,21,0.002065398500416551,-0.17890116013546137,0.024125907492933283,0.0010326992502082755,211,829,832,714,-9.98773184838747e+21,9.987731848387468e+21,9.451971768124388e+21,-9.451971768124371e+21,-9.111039444291528e+21
90,1.7421686746987952,23,0.0021015303675498134,-0.21495231155640884,0.0,0.0010507651837749067,197,830,830,723,0.0,0.0,0.0,0.0,0.0
91,1.8,20,0.0020954598370197903,-0.23008888963038102,0.022235835950788378,0.0010477299185098952,182,857,860,774,-1.5679947734742475e+22,1.5679947734742473e+22,-5.811542153390396e+21,5.811542153390394e+21,-1.0790752163726144e+21
92,1.8444165621079047,20,0.002317106233803901,-0.11709565351151559,0.03001253971341911,0.0011585531169019502,151,789,797,735,1.5848432741344013e+22,1.3117101180381376e+22,-1.3117101180381336e+22,-9.706175950423211e+21,-9.706175950423211e+21
93,1.8406169665809768,24,0.002368876404866122,-0.272328384709727,0.0026005476045095365,0.001184438202433061,112,776,778,716,1.3765062384915461e+22,-1.149290332767608e+22,-2.272159057239395e+21,0.0,0.0
94,1.8223418573351278,20,0.002455986330640334,-0.009874463834047446,0.0,0.001227993165320167,105,743,743,677,0.0,0.0,0.0,0.0,0.0
95,1.8262032085561497,20,0.0024447164773174694,-0.10447538210603101,0.03198798004950334,0.0012223582386587347,138,742,748,683,2.2912588323806964e+22,-2.238361019851997e+22,1.08572245473906e+22,-1.0857224547390592e+22,3.9953626026191555e+21
96,1.7678571428571428,29,0.0022577996715927753,-0.4742384421294838,0.05920316088858387,0.0011288998357963874,241,762,784,693,4.3853156936775585e+22,-3.2276786991155307e+22,1.7974860294324432e+22,-1.3898636508886777e+22,-1.3898636508886777e+22
97,1.7388059701492538,19,0.0021653872604598433,-0.3875628617904503,0.013994997632693379,0.0010826936302299214,178,779,804,699,2.4456656554016337e+22,-2.186806097450421e+22,2.1362685795913376e+22,-1.0521949311988297e+22,-1.0521949311988297e+22
98,1.6703030303030304,19,0.0020270667843483377,-0.02042987558711634,0.009582303423337728,0.0010135333921741688,181,820,825,689,1.1727671916763053e+22,1.0806082034731886e+22,-1.0806082034731883e+22,-5.773478484635137e+21,-5.773478484635137e+21
99,1.6486486486486487,20,0.001858679423504677,-0.05735755703651113,0.012724436531165671,0.0009293397117523385,210,883,888,732,2.0298354925157214e+22,-8.329153776434201e+21,-8.329153776434201e+21,-3.6824265182584426e+21,2.2941345421379948e+21
100,1.7609277430865298,18,0.001572256913470116,0.010586011339538853,0.004559489539721656,0.000786128456735058,233,1119,1121,987,2.1022899619298544e+22,-1.0511449809649282e+22,-1.0511449809649282e+22,0.0,0.0
101,1.76,21,0.0015658362989323842,-0.02080674648658761,0.04892191297231936,0.0007829181494661922,259,1123,1125,990,4.1310177806371227e+21,-3.94807529348471e+21,-1.8294248715241325e+20,0.0,0.0
102,1.7737226277372262,22,0.00161983801619838,-0.23196435499232157,0.062655049469925,0.00080991900809919,258,1090,1096,972,9.867039484551985e+21,-9.816524437310547e+21,9.423503979493299e+21,-6.348288968154248e+21,5.017911677627716e+21
103,1.7905944986690328,17,0.0015902260201323562,-0.16612216494002,0.05513084524261664,0.000795113010066178,227,1122,1127,1009,5.321877652367097e+21,3.7118409452257416e+21,-3.7118409452257395e+21,-2.5240974032361247e+21,-2.5240974032361247e+21
104,1.7953321364452424,20,0.001613056726365896,0.2096117510929852,0.016194820021335522,0.0008065283631829481,196,1113,1114,1000,9.347932269330616e+21,-9.347932269330612e+21,0.0,0.0,0.0
105,1.7879604672057503,19,0.0016078781179907824,0.01813355200180533,0.07368054116131276,0.0008039390589953913,245,1108,1113,995,1.9181679941095176e+22,-1.3787532636347127e+22,-1.3787532636347127e+22,1.09819729324785e+22,-2.236441507255968e+21
106,1.783406113537118,18,0.0015589214279170612,0.16158079115216267,0.029710958260948613,0.0007794607139585306,249,1145,1145,1021,0.0,0.0,0.0,0.0,0.0
107,1.6174636174636174,20,0.0016831047007946076,-0.3527566184627804,0.11360452655554037,0.0008415523503973036,345,942,962,778,2.847014568253385e+22,-1.1522420718999276e+22,-1.0448460688167189e+22,-1.0448460688167189e+22,-8.681233523937637e+21
108,1.6356107660455486,14,0.0016949334363166302,-0.22910051136751527,0.0,0.0008474667181583153,296,966,966,790,0.0,0.0,0.0,0.0,0.0
