Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
649171,2480073,90873692,407584,36280,8520932,465013794,10977698665,17899419,12015495,330196,81670110,162396,644304,9686094,6476271,327660,224413,17107,1848827,79508
591672,2828681,76407860,479320,30556,5194940,453642994,8464289757,30720285,20573799,374436,75735195,37919,149416,9403485,6279795,425925,284724,8706,1133251,127964
1291790,3376267,268634096,490604,36332,3300708,965986835,45301198007,38673129,25874864,371112,91676905,3413,13632,12130218,8091182,535440,356960,415,1423136,99799
2041155,4542671,508238596,1190552,208988,41767404,1577333537,96686845104,100132296,66914029,636660,289618345,6350240,25337820,61142598,40790177,1125333,3009741,1639396,22819083,355857
2239328,9424081,670714344,1297972,61168,70529900,3386695802,165019742967,105864828,70763086,746136,522321145,6261930,25044100,35468166,23666269,1342854,2145792,877864,4410604,360411
2341615,8701654,703632876,2684884,230980,35268372,3358507580,176732789057,234398529,156934667,2675924,910350830,1805193,7220772,96035313,64418912,2489505,1837021,233354,13369936,542339
3004044,7957895,1012081128,2463180,107844,10269708,3574157227,262846776297,367072011,245042123,1309796,1043572870,252576,1010304,80590431,53923759,1353783,925832,15720,4857681,305809
3910305,10385615,1722940760,2486928,71784,11256628,5863074148,599596490669,410631318,274278290,2096312,1566623490,903207,3612828,77640009,52051091,531975,455273,90687,2766790,44565
3654202,11980004,1480263856,3506136,112904,12205084,5673909543,481312230152,480973314,321348027,2796604,1972422070,331611,1326444,105685428,70910197,1788546,1215899,31635,4057810,359420
2980379,12272891,1127513312,2350408,111092,10113908,5181839318,358947737946,242948871,162378339,1649700,1151664420,270021,1080084,60799299,40742556,2284761,1539674,25755,5583983,297412
2528268,7657351,941719196,2295580,72168,34290816,2786160374,297311399039,165013110,110320556,1247264,1185018315,955032,3815608,52115457,34941033,1436064,1027336,68190,2420000,400785
2592264,10825258,909328572,1619596,45680,7591464,4266743533,265517573878,188822988,126006777,499140,700521500,355734,1422936,31086333,20749972,1699686,1160214,41100,1420043,243237
1058197,6055782,132815556,1034364,90300,41685744,965016423,13684096830,70247085,47373753,2169452,153210370,3088583,12343512,26646492,17861013,827208,1281075,626037,3897042,354258
1404954,7972710,279938484,1923064,90676,31869168,1881871333,46681559490,162212541,108498276,1426328,479733125,2285649,9069496,37166199,24827901,2532456,2034177,408747,3982793,910592
953902,5365396,108819020,751792,54000,38930364,831442293,10016221936,42268824,28637339,1832492,92446390,1868049,7466276,11915790,8028600,1057635,994677,261043,1594464,220196
1446053,7246123,266831284,1650388,90256,19275784,1899606346,39050348137,170834910,114159170,1076920,359922025,642487,2569948,38857005,26037240,1857570,1282057,86788,3023902,518118
1111222,5564384,182289300,362792,15652,57140128,1260694937,24603616260,18771114,12678167,656364,75177960,3771885,15080720,4189314,2814676,433167,875518,469515,271270,15015
1685280,7908586,409962740,1333116,57564,1091868,2519433822,80378990391,137416725,91776451,661204,394799430,0,0,24738798,16548462,1433865,955910,0,1952921,265894
1071829,5152370,188914804,1648904,106252,8653840,1110081518,28536631168,104221401,70047169,2264940,369160090,492422,1967248,31265937,21133603,1749564,1204440,95411,5043906,690204
1671170,7576997,395417184,1389388,48648,6950540,2402130777,75353877498,110808489,74224903,1410308,451123825,45715,181600,23171505,15606995,1142205,762061,3224,1479475,258380
948132,7759352,117280116,1195476,47472,22087588,1333969072,12052958184,83073225,55868029,1943516,175767860,597254,2359436,11491800,7743295,2249721,1531467,78827,2110376,680654
1203856,6169219,270365156,1351540,56432,10876812,1479036672,52053736777,82236720,55386589,2248436,385450130,162969,637416,19153068,12910757,1866939,1251676,34540,2270773,573272
857425,5544328,111230176,1063632,39760,12371368,1008780364,11598527310,60763737,41023794,2058544,169296085,451199,1799676,9405225,6383295,1675224,1153089,43612,1887801,648489
932255,4168463,153098680,1157724,97500,6304400,874215271,21118006391,79726182,53362025,844948,220232175,242270,964940,31025787,20722123,1105200,748002,14938,3587225,474025
682066,3633211,82764592,1266816,128172,5695148,556705057,8369413418,67105404,45257966,2084120,176430675,80321,317744,29265507,19664123,1726722,1155303,18715,5194016,919234
617706,3937868,62414620,883384,107908,11003576,578372483,5296217341,49845126,33484692,1018432,92013710,1158564,4624816,21409191,14365239,1396455,1309882,285453,4192053,528047
410221,3327309,30353352,1108540,99452,15082328,308705250,1985586233,40021941,27256630,2301344,89563265,782522,3021908,12387117,8473408,2257794,1582179,243587,2928845,1152715
518101,3043516,53927704,480228,25440,21398072,384733027,4841330175,18471864,12599926,1141400,50706270,670760,2597500,4269390,2867655,659010,476648,82692,652695,251865
884976,3141028,143388080,633720,41992,31379164,691449553,18324317528,43575330,29311133,1043652,119128325,1146717,4586868,13109427,8794248,263355,269443,106737,1285360,49645
579216,2486816,64895116,555600,45232,8112532,372095942,6104510080,28646526,19292552,779472,75762395,43874,175456,11690058,7849502,396144,265236,1790,1628284,145026
674703,2145826,95519284,346476,11848,38105464,299845894,11659798569,12713019,8608914,534272,68248870,1222336,4810804,3245997,2184763,110316,157187,79072,159547,19873
606572,1926927,70387504,446304,38892,17576824,262925468,6636200104,23106387,15526950,490768,63844160,1110601,4425524,10126194,6813286,236058,341209,191043,1335746,67629
387756,2892308,27465468,489512,45600,14794484,268802695,1791560397,15490266,10749155,1689244,41805910,619020,2458460,3860781,2652459,960831,913710,224174,1268618,292202
444945,3226067,39564624,737648,43028,23180772,340102839,3154351237,29592579,20208299,1919652,69865380,1149910,4471640,6299100,4291320,1135308,835091,197191,1205233,496312
759276,2594238,139714920,816156,44764,10052320,502158567,20685940176,48381024,32654095,1600316,171910680,535143,2130592,14543079,9809086,889545,612380,92680,1538378,277462
655034,1517230,103981988,747568,66748,9038944,238364334,13363117661,44728047,29907753,356220,154984435,879905,3479120,23546811,15824264,223890,404398,230182,3200507,144083
592081,993559,84625796,17940,312,37967260,121423036,9918630654,1141296,766298,21736,1949220,6317621,25236244,80496,53664,0,2094582,1402108,1430,390
251599,1260984,13859576,446660,49676,12450940,66643603,678012847,10034559,6961430,1086896,21430960,687053,2636372,4184559,2868601,657144,535806,207500,1100063,466452
500449,692416,54735912,0,0,49730328,64344495,4531798082,0,0,0,0,4469872,17879488,0,0,0,1529598,1019732,0,0
314397,955273,30943464,61076,1932,21699268,85298974,2663784274,2205786,1512604,168320,4350905,2675161,10625124,259428,174982,30366,569571,380853,17729,5851
340272,581029,35390864,102184,5724,16215692,58634144,3034692269,5563692,3726861,70932,14994990,2082836,8305264,1638351,1096134,1935,698616,476754,112775,905
311517,561387,33326152,279032,22000,4046172,47930118,2991047666,6058047,4166768,512280,37216885,155718,570132,3312210,2256055,130932,97914,24034,369832,82903
341969,871982,30345980,197796,24988,22579472,65704692,2155235839,4592817,3145609,334924,19369305,2321011,9223764,4235103,2831042,75567,513566,385177,686390,43950
264105,905583,22818480,386460,55380,3960404,70488570,1721365933,11249082,7683456,736272,36207220,529289,2089276,8988957,6084058,256281,444667,229772,2028856,172784
345093,745522,27780148,157588,14904,18318976,51430326,1731054470,4207509,2859965,219836,12745825,1884038,7399472,1958322,1311863,91914,487609,336992,276098,38237
265739,796630,20716772,304224,39740,5014376,55981031,1410015627,8231553,5591845,416572,29929050,582227,2286848,6626919,4502336,118050,274150,170410,1374696,95434
411691,867451,38486652,262272,35388,19501312,69362923,2849253353,5004258,3450444,457088,27885320,1860826,7368624,5424342,3629543,77598,426939,320003,990037,46878
309176,1181538,22898140,341864,28828,3613940,108620390,1451791306,10451127,7091824,497624,31994415,319163,1271252,4693536,3164339,251976,374768,160261,546940,106325
261223,567458,15867636,199172,28328,2755012,34311683,826538407,5534670,3764398,298472,13390615,186633,741612,3741117,2533313,41484,152021,93165,801995,12040
277055,818260,19549200,81840,5188,10610068,53054646,1198685917,1321662,977637,386116,4701160,759618,2980572,327519,225206,89550,192204,121181,61787,32148
