Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
12,6.686274509803922,15,0.06620073772083092,-0.5067380227476004,0.2993737542186324,0.0662007377208309,inf,inf,102,341,18.400737669093104,-10.594146739977324,6.685004745620107,-5.921179450641844,-5.276637227899767
13,6.2444444444444445,14,0.07016229712858926,0.30099661816919115,0.21295060480884234,0.07016229712858926,inf,inf,90,281,18.335186513399634,-6.364669621261218,-4.59758429794553,4.569261013081899,-3.964666106695518
14,7.5,18,0.052447552447552455,-0.25218801046175104,0.28964912335968385,0.05244755244755245,inf,inf,144,540,23.460850157391473,-12.335519200763743,-7.634153134835618,6.231514042617814,4.432671548022968
15,8.467005076142131,21,0.04319900549052107,-0.46236063761793117,0.6722989585248551,0.04319900549052108,inf,inf,197,834,26.854094445749176,-18.59606200570672,10.720633173305954,-9.594055790548152,-6.403395724068395
16,6.890995260663507,22,0.032814263146016695,-0.40508741754291394,0.2782256750399092,0.0328142631460167,inf,inf,211,727,24.837703518034175,-16.79503277327376,-7.793787486835103,7.710381179736175,-5.954370409055691
17,8.189573459715639,22,0.03899796885578877,0.14134829534404042,0.17857844034923379,0.03899796885578876,inf,inf,211,864,31.30779662723966,-11.487621303291517,-8.809773014542023,6.866742613220466,5.7826857705430825
18,6.857142857142857,21,0.028103044496487112,-0.41746764019781885,0.24575916635706826,0.02810304449648712,inf,inf,245,840,26.789208646024427,-18.703245193597645,-8.03812825163747,6.873810858444026,-5.592006873094415
19,5.852140077821011,18,0.022859922178988325,-0.5211771223885483,0.38600360391298566,0.022859922178988325,inf,inf,257,752,24.74826848084583,-18.963481817092454,-7.305312979152731,6.875289337592455,6.319306727505129
20,6.057142857142857,13,0.034811165845648605,-0.5375582993510659,0.16913078448575258,0.034811165845648605,inf,inf,175,530,24.31894342442531,-11.565606328435178,11.444189866934519,-9.301947167238625,-7.346461190435768
21,6.939890710382514,16,0.038131267639464374,0.390228530323151,0.17350653064853772,0.03813126763946436,inf,inf,183,635,29.01538113065033,-6.6034676078571755,5.727576704362421,-4.917154290341526,4.866732462754445
22,4.993548387096774,19,0.032425638877251785,0.46343622633266196,0.13439044048671533,0.03242563887725178,inf,inf,155,387,18.33474419723177,-5.984789658445027,5.693578154034937,-4.56561555832052,4.323174140699353
23,6.464912280701754,19,0.028479789782827114,-0.21576682561386892,0.17250087048513113,0.02847978978282711,inf,inf,228,737,25.412517135136767,-15.251470045023114,-8.519071890245787,6.432007944620014,5.638897445221645
24,5.956043956043956,17,0.032906320199137876,0.1941388186374363,0.14910994207825284,0.032906320199137876,inf,inf,182,542,23.490494174853723,-10.796010153666952,-5.910863366174871,4.799428965590634,-4.358459414858853
25,4.448,14,0.03587096774193547,0.17335263594676983,0.1560889069062982,0.03587096774193548,inf,inf,125,278,16.17715515474641,-8.165338346506939,3.982691550592719,-3.9818507402226024,-3.628058687176924
26,5.416666666666667,16,0.032435129740518966,-0.24118389186427697,0.22358436250541344,0.03243512974051896,inf,inf,168,455,21.03807002869534,-13.293205695314516,4.969357259768312,-4.881914736485365,-4.5080140907617
27,5.283783783783784,15,0.0359441073726788,-0.504804026155252,0.20270819689153635,0.0359441073726788,inf,inf,148,391,19.242388172026164,-10.540009920160225,7.832985929959272,-7.781549326406105,-5.741976641583901
28,7.181286549707602,19,0.042242862057103536,0.344008376594381,0.17547922044013767,0.04224286205710354,inf,inf,171,614,27.693137405229646,-9.83346376983804,-6.104112672667604,5.13331645813725,-5.0635457507623265
29,6.931506849315069,16,0.0317959029785095,-0.3333257296278197,0.29976612116396867,0.03179590297850949,inf,inf,219,759,28.054171031923897,-17.221752833058222,-6.449706942475977,5.685687502130711,5.139376150874224
30,7.111111111111111,19,0.03174603174603174,-0.4525458505850278,0.17960194957866693,0.031746031746031744,inf,inf,225,800,28.989982728711734,-15.072121031873982,9.001715923554036,-9.001429078566161,-8.670255776432045
31,6.224719101123595,18,0.023401199628284193,-0.3488009532412584,0.2319807154444786,0.023401199628284193,inf,inf,267,831,26.55169415132134,-18.545968054701948,-7.312022888898956,5.645124639522724,5.13418867488725
32,6.663677130044843,18,0.03001656364885065,-0.28610982801853396,0.18248441002000435,0.030016563648850643,inf,inf,223,743,27.108341114005263,-16.284737564024063,-8.035429843424113,5.863722258943943,-4.4550757507249665
33,6.048192771084337,18,0.0366557137641475,0.3151918240399654,0.16086063028984127,0.0366557137641475,inf,inf,166,502,24.39372420046592,-7.690867005623635,-5.79577081728595,4.709180220135375,-4.261617996530511
34,5.430463576158941,15,0.03620309050772627,-0.10876059869498311,0.18138485455635167,0.03620309050772627,inf,inf,151,410,19.963781093025702,-10.871004719261173,-5.93176975998361,4.344168154818404,3.9579829978316097
35,7.0,17,0.03225806451612903,-0.13414263002670362,0.21275377133149728,0.03225806451612903,inf,inf,218,763,28.670905087359603,-16.52879693497915,-6.238458411287832,4.6612673738924775,4.363572779131216
36,6.884462151394422,17,0.027537848605577692,-0.6568850915979549,0.3434150397081282,0.02753784860557769,inf,inf,251,864,28.18781441116865,-20.0572443184332,10.352345391085844,-9.47948017868695,-7.123530114835584
37,7.369747899159663,21,0.03109598269687622,-0.03264686367210965,0.18157362258392729,0.031095982696876218,inf,inf,238,877,31.34129305263056,-14.066086838167777,-8.123933449293842,7.016232302408641,-6.561319182999545
38,7.761092150170649,19,0.02657908270606386,-0.4747107854967345,0.2655560689463018,0.026579082706063864,inf,inf,293,1137,33.40115755404315,-23.564189939025166,-7.991013212444511,6.4529598039063565,6.053713340247938
39,6.795321637426901,20,0.03997248022015823,0.522370136493765,0.1999511564900651,0.03997248022015824,inf,inf,171,581,26.76886696119747,-8.232107085399882,5.848381679703646,-4.916753671590078,-4.81161375148064
40,4.292134831460674,13,0.04877425944841676,-0.3948873031837653,0.26427851798638313,0.04877425944841675,inf,inf,89,191,13.022824565393101,-8.37949135081017,4.829323339886489,-4.771548360101234,-3.6576066728597536
41,4.403846153846154,11,0.04275578790141896,0.05363899634303591,0.2023965352488591,0.04275578790141897,inf,inf,104,229,15.569528361659557,-8.589178996408734,-3.241811121309627,2.6917667771616887,-2.62490868095264
42,4.436974789915967,10,0.03760148127047431,-0.34447922292359895,0.2944164840588526,0.037601481270474295,inf,inf,119,264,15.277949891936391,-10.768221109116672,-4.066679586879998,3.59666673830105,-3.4578740697360453
43,4.881118881118881,13,0.03437407662759776,0.05483206478263541,0.18439155391593437,0.034374076627597755,inf,inf,143,349,19.220766743566756,-10.585463776420905,-4.143733933164092,3.379587723304235,-3.3675087039807687
44,4.610778443113772,13,0.027775773753697434,-0.5566491378293135,0.4531640943503087,0.027775773753697424,inf,inf,167,385,17.379709286748692,-14.06202456676357,5.859521397580595,-5.257206326753835,-4.865050016376473
45,5.747126436781609,14,0.03322038402763936,-0.5576942868304516,0.34291729700775525,0.03322038402763936,inf,inf,174,500,20.993499549724355,-15.519554711511304,-6.773332504366066,6.288216745462724,-5.24614102205568
46,4.693333333333333,14,0.03149888143176734,-0.49832513548297475,0.25954306654103565,0.03149888143176734,inf,inf,150,352,16.482877244483184,-12.230048660472882,6.026834188488862,-5.976218596192652,-5.143120408181258
47,3.627450980392157,10,0.035915356241506505,-0.06363875984316833,0.2080766376908747,0.035915356241506505,inf,inf,102,185,12.864759764753115,-8.023337353532531,2.7412015361513844,2.645751311064595,-2.6457513110645885
48,4.295454545454546,11,0.0493730407523511,-0.34998387902843253,0.2559925695219813,0.0493730407523511,inf,inf,88,189,13.46739339068785,-8.339508285566044,-4.656156052440019,4.655897082822062,-2.82346121213551
49,4.265625,11,0.033587598425196846,-0.4004568864103829,0.2728073505545266,0.03358759842519685,inf,inf,128,273,15.726519464813965,-11.211135868563124,-4.4627983777360685,3.3329803979786936,2.9867674847199916
50,3.9657142857142857,14,0.022791461412151073,-0.4829056046846536,0.24727796230878585,0.022791461412151066,inf,inf,175,347,15.904064081419117,-12.361727241344,-5.853630133527103,5.345362858898817,-5.1405693767785205
51,4.767295597484277,13,0.03017275694610301,-0.2291008542693533,0.18820915117371395,0.030172756946103017,inf,inf,159,379,18.60924145322541,-11.884965672057396,-5.35240967440023,4.152510130896911,-4.126612312603493
52,4.611111111111111,14,0.032245532245532255,-0.3676594674762921,0.2275456383667168,0.03224553224553225,inf,inf,144,332,16.618506429539206,-11.53703026971451,-5.226521825548368,5.211966421362219,-4.682884363012733
53,3.9285714285714284,13,0.03539253539253539,-0.3646473165058749,0.2908754883742756,0.035392535392535396,inf,inf,112,220,12.79478929633799,-9.59923036025214,-3.9616679121577927,3.889523238626202,-3.253075021838484
54,4.421052631578948,12,0.05894736842105266,-0.39930463066745836,0.300792646183801,0.05894736842105263,inf,inf,76,168,12.408977094737644,-8.299373723550916,-4.137256885380972,4.0170341587641225,-3.2385356095026534
55,4.495412844036697,13,0.04162419300033979,-0.36352182403758165,0.32260447323218927,0.04162419300033979,inf,inf,109,245,14.360517187092295,-10.064709763229708,4.405580637864858,-4.013160690633958,-3.8297706884968035
56,4.433566433566433,13,0.03122229882793263,-0.29232804417477964,0.24060475367943643,0.03122229882793263,inf,inf,143,317,16.883780488249858,-11.582294408983415,3.7861077185342347,-3.683057475129652,-3.543291030988857
57,3.395348837209302,9,0.08084163898117387,-0.24872602494174273,0.2812249765738138,0.08084163898117387,inf,inf,43,73,8.335140748393577,-4.837107540869378,-2.9277789058155457,-2.2360679774997894,2.236067977499788
58,1.2,3,0.3,-1.0,0.0,0.3,inf,inf,5,3,-1.7320508075688776,1.732050807568877,0.0,0.0,0.0
59,0.5,3,0.07142857142857142,-1.0,0.0,0.07142857142857142,inf,inf,8,2,-1.4142135623730951,1.414213562373095,0.0,0.0,0.0
60,1.2,3,0.3,-1.0,0.0,0.3,inf,inf,5,3,-1.7320508075688776,1.732050807568877,0.0,0.0,0.0
61,0.4,2,0.1,,0.0,0.1,inf,inf,5,1,1.0,-1.0,0.0,0.0,0.0
62,0.0,1,0.0,,0.0,0,inf,inf,10,0,0.0,0.0,0.0,0.0,0.0
63,0.0,1,0.0,,0.0,0,inf,inf,4,0,0.0,0.0,0.0,0.0
64,0.4,2,0.1,,0.0,0.1,inf,inf,5,1,1.0,-1.0,0.0,0.0,0.0
65,0.0,1,0.0,,0.0,0,inf,inf,12,0,0.0,0.0,0.0,0.0,0.0
66,0.0,1,0.0,,0.0,0,inf,inf,21,0,0.0,0.0,0.0,0.0,0.0
67,0.0,1,0.0,,0.0,0,inf,inf,11,0,0.0,0.0,0.0,0.0,0.0
68,0.0,1,0.0,,0.0,0,inf,inf,6,0,0.0,0.0,0.0,0.0,0.0
69,0.1875,3,0.002976190476190476,-1.0,0.0,0.002976190476190476,inf,inf,64,6,2.4494897427831788,-2.4494897427831783,0.0,0.0,0.0
70,3.0697674418604652,7,0.03611491108071135,-0.5858000927825348,0.3535977211558607,0.036114911080711354,inf,inf,86,132,10.25870071142081,-8.628867057567804,6.420574808830549,-4.022769892326578,3.093652123904431
71,3.142857142857143,9,0.03492063492063492,-0.6699471314973676,0.45108322047447835,0.03492063492063492,inf,inf,91,143,9.40086888933006,-8.281082596960962,6.109422582787533,-5.234711287927429,-3.837515112487582
72,3.4285714285714284,9,0.04130808950086059,-0.6057828324823887,0.6681929350011152,0.04130808950086059,inf,inf,84,144,9.88550135422401,-8.776605662842918,5.690404277887024,-4.29492250155913,-2.6877803814492056
73,3.4166666666666665,11,0.048122065727699524,-0.5000196189311141,0.4036191587579434,0.04812206572769953,inf,inf,72,123,9.28170595276573,-7.53002788827016,-3.5979678864940725,3.4514195948908752,-3.201593824927188
74,2.9523809523809526,11,0.035570854847963275,-0.3923062269993352,0.3097546489395568,0.03557085484796328,inf,inf,84,124,8.616460321846704,-6.7223658469164596,3.86433759609658,-3.5773351436042975,-3.3306423363479096
75,3.5,9,0.04430379746835443,-0.3652606814735528,0.24903973066916762,0.04430379746835443,inf,inf,80,140,10.766785524086657,-7.263618419627995,-4.401415355083248,3.847569912682469,-2.620809456013104
76,3.6285714285714286,10,0.052587991718426506,-0.6285172921837565,0.4074379440599961,0.0525879917184265,inf,inf,70,127,9.342888587965255,-7.0911179684432355,5.4145101124750745,-4.963074039720651,-3.0564396848569206
77,3.3333333333333335,9,0.05376344086021504,-0.7310590993782319,0.2725733327178116,0.053763440860215055,inf,inf,63,105,8.805322904956723,-6.034306776929308,4.468886239053826,-4.421885529836499,-4.127840591124895
78,3.0114942528735633,9,0.03501737503341353,-0.13059557094344718,0.19930861636850747,0.035017375033413525,inf,inf,87,131,9.61659306494062,-6.2433395966678065,4.069639251506577,-4.0417797355057905,2.871877448891162
79,3.5384615384615383,10,0.055288461538461536,-0.5120925080442272,0.3654718192817741,0.055288461538461536,inf,inf,65,115,9.039482212084343,-7.0016165560749855,4.387828214690493,-4.185149953586339,-3.1725754613586963
80,2.983050847457627,10,0.05143191116306254,-0.32170707500354456,0.2482378262039279,0.05143191116306254,inf,inf,59,88,7.514459230234269,-5.526552783577252,3.4611160328093753,-3.2224203275888286,-3.097459513489311
81,2.5245901639344264,9,0.04207650273224044,-0.3656821494149713,0.2895881253644031,0.04207650273224044,inf,inf,61,77,6.634251422798559,-5.448993414515007,3.4071798727658944,-3.099110705222164,-2.6030606267521414
82,3.1232876712328768,10,0.04337899543378995,-0.4660637313809368,0.38262861812906,0.04337899543378995,inf,inf,73,114,8.331211661532645,-6.696671297174259,4.751191691100171,-3.9818431856714875,-3.0951107484591205
83,3.111111111111111,9,0.0707070707070707,-0.35134021468158355,0.19832611832611835,0.0707070707070707,inf,inf,45,70,7.280702579079943,-4.2724132447642855,3.6483051523262424,-3.648097665545326,-2.702442920108248
84,3.185840707964602,17,0.028445006321112517,-0.5014955883209263,0.404669580437588,0.028445006321112517,inf,inf,113,180,11.521451510519775,-8.885978489411427,7.536853881533747,-4.498506048986635,-3.8034962236505674
85,3.5686274509803924,7,0.07137254901960785,-0.5909313032856275,0.2787692170885448,0.07137254901960784,inf,inf,51,91,9.349699499765961,-6.774008699552267,4.514024903234135,-4.058765524643568,-1.8743153175024398
86,2.6545454545454548,9,0.049158249158249144,0.31367521367521356,0.15133805588351043,0.04915824915824916,inf,inf,55,73,7.260200036837987,-3.3149394109005756,-2.9390807424387795,2.9390807424387617,-2.3582944711822695
87,2.697674418604651,7,0.06423034330011075,0.1215095616855645,0.19457364341085273,0.06423034330011074,inf,inf,43,58,6.204245779344783,-3.3702485918095575,2.8751592617042294,-2.7080560296949803,-2.5083004796283084
88,1.6585365853658536,5,0.041463414634146344,0.0732889158086005,0.08048780487804878,0.041463414634146344,inf,inf,41,34,3.20316637426521,-2.281621696136192,2.131419142406891,-1.8038964010869827,1.7320508075688812
89,2.0,4,0.125,-0.16438356164383525,0.3235294117647059,0.125,inf,inf,17,17,2.5615528128088294,2.4266658316678584,-2.074430826804359,1.8810067900387923,-1.8118632453366232
90,1.9,4,0.09999999999999998,-0.18749999999999992,0.22714285714285715,0.1,inf,inf,20,19,3.654140955493911,-2.75863248195326,-1.7584988622874134,1.6296906765042016,-1.465657223147526
91,1.7674418604651163,7,0.04208194905869324,-0.3698703781136134,0.2282641738866089,0.042081949058693245,inf,inf,43,38,5.153577794099202,-4.109880867824313,2.314789272862757,-2.206656029026635,-1.4766036750637062
92,2.816326530612245,6,0.058673469387755105,-0.5765278103771052,0.3539308546385061,0.058673469387755105,inf,inf,49,69,7.331522855487898,-6.286476601298885,-3.139191631644813,2.533185501501737,-2.271111349428876
93,3.5,9,0.08974358974358974,-0.6681491231227222,0.6858643671143672,0.08974358974358974,inf,inf,40,70,7.4128119112716915,-6.415033938052768,4.630412900928297,-3.0544463093868397,-2.312038997752884
94,2.8,7,0.05185185185185186,-0.47047513619017134,0.4347962382445141,0.05185185185185185,inf,inf,55,77,7.361461286618738,-6.243231543496878,3.168695577254887,-2.637833144248974,-2.5866928440676937
95,2.5384615384615383,8,0.04977375565610858,-0.49046466383132753,0.3343825292354704,0.049773755656108594,inf,inf,52,66,6.030025164124798,-4.89761079191084,4.11473259583774,-3.356573753925229,-2.9046900962274225
96,2.5925925925925926,8,0.09971509971509974,-0.21602367382726873,0.2087301587301587,0.09971509971509972,inf,inf,27,35,4.919818520296911,-3.2960557649202684,2.6841770178724955,-2.641657728704036,2.130593926975811
97,2.1621621621621623,6,0.06006006006006006,0.3719298245614034,0.166988416988417,0.06006006006006006,inf,inf,37,40,5.4438386702793045,-2.6932041929578534,-2.223227632556248,2.2059461150510984,-2.205946115051098
98,2.634920634920635,7,0.04249871991807475,-0.47605077725387757,0.3529783541277794,0.04249871991807476,inf,inf,63,83,6.876052660234038,-5.880473340440828,4.356008021829405,-3.344865303389565,-2.9713095582435516
99,3.0714285714285716,9,0.05584415584415585,-0.11629470165590274,0.2298845499738357,0.05584415584415584,inf,inf,56,86,8.038029016132425,-4.849805021884576,-3.1966314610701874,2.883855889318225,-2.8838558893182182
100,3.3877551020408165,10,0.07057823129251702,-0.5626309643776892,0.47240936821238505,0.070578231292517,inf,inf,49,83,7.5590372773277075,-6.163536008995831,4.151616405962119,-3.6626555298873362,-2.9746283293468205
101,3.0344827586206895,10,0.053236539624924376,-0.35774594287125466,0.26761324064355985,0.05323653962492438,inf,inf,58,88,7.868210055727539,-5.886588053206876,-3.655908045472205,3.491467779538918,-2.5172892081762077
102,2.4074074074074074,7,0.04542278127183788,0.12625762823684628,0.2025867136978248,0.045422781271837874,inf,inf,54,65,6.308379803617676,-3.40214747587493,3.291613437777389,-2.798140464618533,-2.263971145650156
103,3.0344827586206895,7,0.10837438423645321,-0.20419254658385097,0.35712295367467783,0.10837438423645321,inf,inf,29,44,5.9296967137929455,-3.6915047886679515,-2.8631525020641866,2.7273326338711232,-1.8656209234831007
104,2.3783783783783785,7,0.06606606606606605,-0.33640454253267615,0.24496314496314497,0.06606606606606606,inf,inf,37,44,5.3658964972776175,-3.7847117631540392,2.4494897427831783,-2.449489742783178,-2.2089330550226767
105,2.8780487804878048,9,0.07195121951219513,-0.039861908954952854,0.23908408664506223,0.07195121951219512,inf,inf,41,59,7.059962399964445,-4.206544700975967,-2.806537712399276,2.3027756377319943,-2.3027756377319912
106,2.6792452830188678,8,0.05152394775036285,-0.5714492596865689,0.40575440356045883,0.05152394775036284,inf,inf,53,71,7.5568071675291355,-6.400406641456872,3.1753617531681844,-3.1400303895991204,-2.5455890561523824
107,2.782608695652174,7,0.06183574879227055,-0.2230017619734102,0.30211817168338906,0.06183574879227053,inf,inf,46,64,6.85057938060204,-4.7833794178432,3.2072444604913257,-2.5391844800166905,2.4412548352811596
108,3.263157894736842,7,0.08819345661450927,-0.30323100266793196,0.3753317116320212,0.08819345661450925,inf,inf,38,62,7.24943191499738,-5.105779113621265,2.673310256782579,-2.646603497309708,-2.000000000000002
109,2.466666666666667,7,0.08505747126436783,-0.2640442680139544,0.21,0.08505747126436781,inf,inf,30,37,4.5119228296634,3.1201892641650564,-2.910862281752952,-2.732423774233511,-2.335195528710685
110,1.875,5,0.06048387096774193,-0.03586992960107269,0.171875,0.06048387096774194,inf,inf,32,30,4.1161113235426985,-2.7895831053275773,2.0000000000000004,-1.9999999999999991,-1.8877648251841783
111,2.380952380952381,7,0.119047619047619,-0.6787878787878789,0.23578643578643577,0.11904761904761904,inf,inf,21,25,4.337225000815089,-3.2836903581135077,3.147918393272724,-1.8713578941883504,-1.4964633782370729
112,2.3333333333333335,7,0.05691056910569107,0.32413793103448285,0.23076341647770218,0.056910569105691054,inf,inf,42,49,6.313790252431004,-3.415468164534631,2.501872640979883,-2.0341300501034163,-1.6464042804936279
113,2.3902439024390243,9,0.059756097560975614,-0.5131894484412468,0.2451325097666561,0.05975609756097561,inf,inf,41,49,4.5622647702700485,4.045107443189325,-3.770541640631179,-3.2125783415212013,-2.5146007548084066
114,3.6153846153846154,9,0.14461538461538462,-0.01286538336898104,0.3683233433233433,0.14461538461538462,inf,inf,26,47,7.082324892578838,-3.529935080604923,-2.463010617051925,1.9244227423211229,-1.7658462734858258
115,2.7906976744186047,10,0.06644518272425248,-0.6271763389870426,0.4985704218262358,0.0664451827242525,inf,inf,43,60,6.594731734332533,-4.864751519694834,4.5894582917587705,-3.437249305277436,-2.5102011872747907
116,2.8461538461538463,7,0.055806938159879325,-0.6878325677224039,0.49090180652680654,0.05580693815987934,inf,inf,52,74,7.6506005515218565,-6.670658239073609,3.46412822873271,-3.3725684605572024,2.658643914236702
117,2.8,4,0.14736842105263154,-0.7315432728795379,0.23196078431372552,0.14736842105263157,inf,inf,20,28,5.279684614227623,-4.083624225097869,2.7488380333615976,-1.0,-1.0
118,2.3333333333333335,8,0.10144927536231885,-0.4447999999999998,0.3882936507936508,0.10144927536231885,inf,inf,24,28,4.27037474263984,3.387858246986602,-3.2841522700199524,-2.045058573444546,-1.7259318529750272
119,2.3037974683544302,10,0.029535864978902957,-0.4598116801497839,0.28986222266192485,0.029535864978902954,inf,inf,79,91,7.52437148985945,-6.466584869033594,4.734445616327334,-3.2890438076923565,-3.0931520943867
120,2.943396226415094,9,0.056603773584905655,-0.3674188907179613,0.15849056603773587,0.05660377358490566,inf,inf,53,78,8.093936968535427,-4.282538543294732,4.282538543294731,-2.6501178174144773,2.3426428928737852
121,3.4634146341463414,8,0.08658536585365854,-0.3926139970666142,0.3507190681150509,0.08658536585365853,inf,inf,41,71,7.3798475654400715,-5.3837198759359,3.208382894034837,-3.0556685064758238,2.4508871628161306
122,2.9130434782608696,8,0.06473429951690819,-0.42320949627022025,0.35307971014492756,0.0647342995169082,inf,inf,46,67,6.159854312173753,-5.131905598537153,3.7641370373376546,-3.438338191246574,2.5268619701270842
123,2.782608695652174,9,0.06183574879227052,-0.27129627410088614,0.25100990228867465,0.06183574879227053,inf,inf,46,64,6.349171400581745,-4.5006025288904805,3.072188266651493,-3.0162531833867208,2.485980235012094
124,2.0833333333333335,5,0.09057971014492754,-0.1875000000000004,0.14583333333333334,0.09057971014492754,inf,inf,24,25,3.394638736498551,-2.685371189257165,2.6694651482420393,-2.121438771243626,1.7223856744872357
125,1.8518518518518519,5,0.07122507122507121,0.6054292929292928,0.15555555555555556,0.07122507122507123,inf,inf,27,25,4.103619146795513,-1.9999999999999996,1.9999999999999987,-1.7517499023716971,-1.4936671790661622
126,2.9411764705882355,8,0.05882352941176471,-0.5712834294703723,0.40635418221625114,0.058823529411764705,inf,inf,51,75,7.102887626412523,-6.128688414423292,4.240363002379155,-3.2015516937472723,-2.534907903392055
127,2.9743589743589745,9,0.07827260458839405,-0.5596180193444165,0.40735653235653235,0.07827260458839407,inf,inf,39,58,6.2201688123680965,-5.158559139258042,3.339563051762151,-3.1620493831530156,2.6717636743052458
128,2.6222222222222222,8,0.05959595959595959,-0.6497530562806337,0.4355244319950202,0.0595959595959596,inf,inf,45,59,6.362779074468447,-5.373080070215267,3.722477784145541,-3.592514327624244,2.572366678387597
129,2.611111111111111,8,0.07460317460317459,-0.48454743926132143,0.31007387674054343,0.0746031746031746,inf,inf,36,47,5.025698362306554,-3.7802796868792403,3.5965915714245362,-2.952933007210683,-2.403107152598894
130,2.16,7,0.04408163265306121,-0.3331903412618673,0.23946536796536796,0.044081632653061226,inf,inf,50,54,5.247953121624551,-4.273927795961882,3.0805731865867734,-2.8138514897813556,-2.3344098367622355
131,2.41025641025641,6,0.03130203130203131,-0.6616719080856671,0.25775844525844527,0.031302031302031304,inf,inf,78,94,8.80127461703107,-8.129501219381472,-3.8222999995317846,3.1538310066499506,-1.84205050810085
132,3.5,6,0.15217391304347827,-0.7020900472450798,0.3674809691114039,0.15217391304347827,inf,inf,24,42,6.701031984453856,-4.650390646014608,-2.884139752066607,2.3285226122689706,-1.3892723716344173
133,2.3333333333333335,8,0.05691056910569107,-0.32801155987876235,0.23141461712890282,0.056910569105691054,inf,inf,42,49,5.292232930385838,-3.8567420930831786,3.3231908538899866,-2.7505412557105493,-2.348733696193182
134,2.810810810810811,6,0.07807807807807807,-0.4685766783490416,0.4248542660307366,0.07807807807807808,inf,inf,37,52,5.937516457878013,-4.798686928090956,3.032015514230038,-2.394818260179241,2.366031141533515
135,2.4827586206896552,5,0.08866995073891623,-0.5644564913159407,0.31845130066545674,0.08866995073891626,inf,inf,29,36,4.910531842718928,-4.223502701558993,2.921396964848301,-2.5976423957910657,-2.0822054663720824
136,2.4,6,0.054545454545454564,-0.4039434653638108,0.28966861598440546,0.05454545454545454,inf,inf,45,54,6.03288636053736,-4.959862592950221,-2.8345225353075416,2.7215811658687326,-2.4280628260689454
137,2.903225806451613,9,0.09677419354838712,-0.5378197997775309,0.4118279569892473,0.0967741935483871,inf,inf,31,45,5.19167565222207,-4.0010909695997645,3.6144151719779436,-3.0714459877052294,2.5293417496668815
138,2.6153846153846154,7,0.10461538461538462,-0.2629896083133494,0.3186813186813187,0.10461538461538461,inf,inf,26,34,5.418160748277938,-3.5072896986421718,-2.2092838140898006,2.183739463806026,-1.8975292466984597
139,1.7,5,0.0894736842105263,-0.532188841201717,0.06333333333333332,0.08947368421052632,inf,inf,20,17,2.6871778239016826,-2.1884594675182845,-2.0000000000000004,2.0,1.8477590650225721
140,3.4782608695652173,7,0.15810276679841895,-0.27662479519388317,0.43942772203641767,0.15810276679841898,inf,inf,23,40,6.157814450950544,-3.8406168531763063,-2.7989945179870666,2.0251305129945782,-1.4142135623730951
