graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
54,281.0800597694543,0.9061213887952881,-62,-21,-62,-21,-62,-21,-62,-21,-55,-15,-89,-36,-89,-36,-95,-52,-100,-88,-103,-10
55,264.86600385855485,0.9441618812277518,-52,-12,-52,-12,-52,-12,-36,-4,-95,-33,-71,-17,-71,-17,-86,-43,-97,-97,-106,-15
56,204.59472133953017,0.9782155163540458,-35,-10,-35,-10,-35,-10,-35,-10,-63,-14,-63,-14,-65,-1,-57,-20,-75,-84,-83,-28
57,109.69958978957031,0.9534386443923552,-29,-11,-29,-11,-29,-11,-29,-11,-29,-11,-26,-9,-37,-14,-37,-14,-38,-17,-40,-2
58,27.85677655436824,0.8995310939212089,-10,-4,-10,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,-4,-8,-5
59,32.77193921634788,0.9130194663914452,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-9,-6,-7,-6,-7,-6,-7,-6
60,28.284271247461902,0.9165392606747824,-10,-3,-10,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-7,-3,-9,-6,-9,-6
61,20.12461179749811,0.9336825764435931,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-4,-2,-4,-2,-5,-5
62,10.198039027185569,0.9536459298086264,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,-2,-8
63,6.324555320336759,0.8944271909999159,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2
64,17.204650534085253,0.9268335757906825,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-3,-3,-2,-3,-2,-4,-4
65,17.204650534085253,0.9437351547986474,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-4,-10
66,23.811761799581316,0.9398416951135125,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,1,-5,-2,-11,-3,-15
67,16.941074346097416,0.9175623379630964,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-2,-7
68,12.288205727444508,0.9273053168837321,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-3,-5
69,88.94942383174835,0.8949115122149514,13,-5,13,-5,13,-5,13,-5,13,-5,-6,-12,-6,-12,-6,-12,-11,-19,-12,-76
70,82.61355820929153,0.9619916139563179,6,-11,6,-11,6,-11,6,-11,-25,-23,-25,-23,-2,-23,-13,-37,-14,-34,-21,-5
71,103.3537614216338,0.9576973222789611,-17,-5,-17,-5,-17,-5,22,-3,-16,-24,-16,-24,-16,-24,-22,-35,-27,-58,-30,-7
72,131.0076333653883,0.9489804477932903,-49,-9,4,-7,4,-7,4,-7,-29,-24,-29,-24,-29,-24,-40,-37,-43,-54,-49,-10
73,134.75162336684483,0.937059639439312,-28,-11,-28,-11,-28,-11,-5,-10,-36,-26,-36,-26,-26,-26,-34,-44,-40,-60,-41,-7
74,106.38608931622592,0.9771549673179631,-24,-7,-24,-7,-24,-7,-24,-7,1,-5,-37,-26,-37,-26,-29,-16,-33,-32,-36,-14
75,75.9012516365837,0.9887256382157672,-10,-4,-10,-4,-10,-4,-10,-4,-37,-15,-25,-5,-13,0,-25,-16,-24,-19,-29,-15
76,121.91390404707742,0.9593047070106047,-40,-7,-40,-7,-40,-7,-20,-6,-20,-6,-49,-17,-39,-15,-30,-9,-39,-20,-41,-5
77,129.96153277027784,0.9444443734225693,-29,-17,-29,-17,-29,-17,-29,-17,-29,-17,-23,-14,-41,-28,-33,-28,-44,-46,-46,-3
78,68.21290200541243,0.9903994565760352,-9,1,-9,1,-9,1,-9,1,-39,-10,-25,0,-21,8,-16,2,-20,-8,-25,-15
79,120.60265337047937,0.9525997495783103,-26,-10,-26,-10,-26,-10,-16,-8,-48,-25,-24,-19,-24,-19,-32,-32,-37,-43,-42,-8
80,104.43179592442141,0.9679408726521548,-15,-8,-15,-8,-15,-8,-15,-8,-45,-20,-26,-12,-26,-12,-26,-12,-38,-45,-36,-10
81,76.3544366752843,0.9776171588050179,-21,-9,-21,-9,-21,-9,-21,-9,1,-4,-20,-17,-20,-17,-20,-17,-24,-21,-25,-4
82,125.27170470621049,0.9600063720332043,-47,-9,-47,-9,-47,-9,-22,-2,-22,-2,-22,-2,-24,-8,-32,-22,-41,-40,-43,-9
83,77.77531742140305,0.9672811465816837,-14,-10,-14,-10,-14,-10,-14,-10,-14,-10,-28,-16,-25,-9,-23,-18,-26,-23,-27,-6
84,217.49022966561049,0.9376237271202209,-98,-8,-98,-8,-63,-7,-63,-7,-63,-7,-28,-6,-55,-18,-55,-18,-56,-35,-63,-8
85,112.78297743897348,0.910855038511164,-4,-9,-4,-9,-4,-9,-4,-9,-32,-26,-32,-26,-29,-23,-37,-44,-32,-44,-36,-1
86,83.0,0.9676156918375696,-7,-9,-7,-9,-7,-9,-7,-9,-35,-30,-28,-22,-28,-22,-18,-7,-23,-10,-25,-9
87,79.64295323504773,0.9829041470672417,-13,-4,-13,-4,-13,-4,-13,-4,-26,-6,-26,-6,-21,-3,-23,-15,-30,-35,-27,-11
88,38.61346915261564,0.9870788706733035,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-10,-3,-10,-3,-10,-3,-11,-7,-12,-15
89,32.817678162843876,0.9528278847415826,-9,-6,-9,-6,-9,-6,-1,-2,-1,-2,-11,-8,-11,-8,-11,-8,-8,0,-9,-4
90,43.69210454990696,0.9712446097477831,-15,-5,-15,-5,-15,-5,-15,-5,-15,-5,-8,-2,-8,-2,-8,-2,-14,-9,-13,-3
91,45.16635916254486,0.9467706274288795,-18,-6,4,-1,4,-1,4,-1,4,-1,-13,-19,-4,-15,-4,-15,-8,-22,-6,-4
92,60.382116557802114,0.9733927108629892,-22,-3,-22,-3,-22,-3,0,1,0,1,-18,-9,-18,-9,-18,-9,-18,-13,-21,-4
93,98.72183142547549,0.9202441392745072,-34,-7,-10,-6,-10,-6,-10,-6,-10,-6,-28,-17,-28,-17,-35,-39,-32,-28,-36,-1
94,76.81796664843453,0.9653372895461289,-17,-6,-17,-6,-17,-6,7,-3,-22,-22,-22,-22,-22,-22,-15,-12,-21,-23,-24,-7
95,51.720402163943,0.9615592167967005,0,2,0,2,0,2,-23,-12,-3,-8,-3,-8,-3,-8,-11,-28,-9,-26,-10,-3
96,89.87213138676528,0.9494529047874587,-22,-12,-22,-12,-22,-12,-22,-12,-22,-12,-19,-12,-27,-20,-27,-20,-30,-21,-28,-7
97,52.03844732503075,0.9865593262284755,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-24,-15,-19,-9,-17,-9,-17,-9,-17,-6
98,81.67006795638167,0.9741747576922806,-19,-7,-19,-7,-19,-7,-19,-7,5,-3,-21,-21,-21,-21,-21,-21,-25,-28,-29,-10
99,31.11269837220809,0.9913273186112971,-1,0,-1,0,-1,0,-1,0,-8,0,-8,0,-4,-1,-6,-3,-9,-24,-9,-6
100,96.29641737884126,0.9283074959426011,-28,-12,-28,-12,-7,-12,-7,-12,-7,-12,-21,-23,-21,-23,-28,-38,-28,-30,-31,-5
101,74.75961476626267,0.9709724735327983,-8,-2,-8,-2,-8,-2,-8,-2,-30,-16,-10,-9,-10,-9,-20,-26,-24,-37,-27,-7
102,36.864617182333525,0.9908367573782986,0,-3,0,-3,0,-3,0,-3,-18,-13,-9,-6,-9,-6,-9,0,-9,-12,-11,-13
103,63.63961030678928,0.9644610547677448,-16,-6,-16,-6,-16,-6,-9,-2,-9,-2,-25,-13,-20,-11,-17,-7,-22,-17,-23,-7
104,66.0,0.9684354044475105,-12,-6,-12,-6,-12,-6,-12,-6,-12,-6,-21,-19,-21,-19,-17,-16,-21,-21,-20,-5
105,54.092513345194085,0.967785954346774,3,3,3,3,3,3,-17,-11,-17,-11,-11,-5,-17,-19,-13,-19,-14,-16,-15,-7
106,98.01530492734285,0.9337193470945647,-40,-13,-20,-12,-20,-12,-20,-12,-3,-12,-25,-23,-25,-23,-25,-23,-25,-33,-29,-6
107,41.255302689472536,0.9810692764752683,-6,-1,-6,-1,-6,-1,-6,-1,-19,-3,-2,3,-2,3,-12,-19,-12,-18,-13,-4
108,57.688820407423826,0.9809188972557854,-12,-6,-12,-6,-12,-6,-12,-6,-18,-7,-18,-7,-18,-7,-18,-7,-20,-14,-22,-6
109,71.97221686178632,0.9468415202491821,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,-26,-20,-26,-20,-22,-14,-19,0,-21,-4
110,30.740852297878796,0.9882435674445523,-8,-7,-8,-7,-8,-7,-8,-7,-8,-7,-8,-7,-6,-5,-6,-5,-7,-4,-8,-4
111,60.794736614282655,0.9504379810511495,-15,-10,-15,-10,-15,-10,-15,-10,-15,-10,-15,-10,-14,-10,-19,-16,-18,-12,-19,-2
112,39.03844259188627,0.9751011327895341,3,5,3,5,3,5,3,5,-15,-7,-15,-7,-11,-3,-14,-14,-9,-10,-11,-4
113,73.57988855658861,0.949393446913706,-9,-8,-9,-8,-9,-8,-9,-8,-17,-23,-17,-23,-17,-23,-17,-23,-19,-29,-18,-6
114,50.11985634456667,0.9595387879267202,-5,-1,-5,-1,-5,-1,-21,-10,-19,-9,-15,-4,-13,-4,-16,-12,-16,-8,-17,-4
115,81.89627586160435,0.9390758779384548,-26,-8,-26,-8,-20,-8,-20,-8,-5,-8,-24,-18,-24,-18,-20,-17,-22,-25,-24,-6
116,70.8801805866774,0.9593997702813014,-28,-3,-28,-3,-28,-3,-28,-3,-3,-3,-3,-3,-16,-11,-16,-11,-19,-16,-21,-2
117,41.340053217188775,0.9617977823512913,-7,-6,-7,-6,-7,-6,-7,-6,-7,-6,-7,-6,-13,-11,-14,-12,-14,-12,-15,-2
118,31.144823004794873,0.957301797630963,-15,-5,-7,-3,-7,-3,-7,-3,-1,-3,-7,-5,-7,-5,-9,-12,-7,-8,-7,-1
119,66.9925368977769,0.9781612899561442,-49,-6,-11,0,-11,0,-11,0,-11,0,-11,0,-13,-10,-13,-10,-14,-18,-18,-8
120,47.8748368143433,0.9850008372790969,1,-7,1,-7,1,-7,1,-7,-16,-10,-16,-10,-13,-8,-17,-6,-16,-14,-17,-9
121,61.37589103222861,0.9571443026237548,-12,-5,-12,-5,-12,-5,-8,-5,-8,-7,-8,-7,-15,-20,-22,-30,-18,-14,-20,-4
122,36.76955262170047,0.9760362265001014,-13,-4,-13,-4,10,1,10,1,-5,-5,-5,-5,-5,-5,-8,-10,-10,-14,-11,-7
123,59.0508255657785,0.9797116294631162,-10,-6,-10,-6,-10,-6,-10,-6,-19,-12,-19,-12,-8,-5,-15,-18,-18,-23,-19,-9
124,45.98912915026767,0.977639890522518,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-8,-4,-14,-4,-12,-3,-14,-8,-14,-7
125,46.4327470649756,0.9617425950563366,5,3,5,3,5,3,-13,-7,-13,-7,-13,-7,-11,-4,-12,-3,-13,-13,-14,-24
126,64.67611614808051,0.9659056970790256,-20,-5,-20,-5,-20,-5,1,-3,1,-3,-13,-12,-13,-12,-22,-25,-18,-18,-21,-8
127,71.42128534267638,0.9386394787730802,-14,-7,-14,-7,-14,-7,2,-7,-20,-21,-20,-21,-20,-21,-17,-18,-19,-20,-20,-4
128,95.10520490488415,0.9064794647553228,-38,-12,-28,-12,-28,-12,-5,-11,-5,-11,-5,-11,-18,-23,-26,-35,-24,-32,-28,-5
129,50.1098792654702,0.9543533911017856,-5,-5,-5,-5,-5,-5,-5,-5,-10,-15,-10,-15,-10,-15,-10,-17,-13,-25,-12,-3
130,38.92300091205713,0.9857987914487654,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-7,-11,-7,-11,-7,-11,-12,-24,-11,-8
131,95.51963149007642,0.975968026112384,-35,-9,-35,-9,-35,-9,-35,-9,-35,-9,-35,-9,-9,-3,-9,-3,-19,-11,-25,-1
132,74.59892760623305,0.9079263485429865,-17,-8,-17,-8,-17,-8,-17,-8,-17,-8,-12,-8,-21,-16,-19,-16,-26,-31,-25,-4
133,48.08326112068523,0.9611198837306384,2,0,2,0,2,0,2,0,-17,-13,-8,-11,-8,-11,-15,-25,-10,-19,-11,-6
134,64.16385275215322,0.9576903782237322,-24,-8,-24,-8,-24,-8,-11,-7,-11,-7,-11,-7,-17,-13,-17,-13,-17,-5,-21,-4
135,87.00574693662483,0.9045283852631676,-16,-13,-16,-13,-16,-13,-16,-13,-16,-13,-8,-13,-28,-33,-28,-33,-24,-16,-25,-3
136,51.633322573702344,0.9825170455963553,-6,0,-6,0,-6,0,-6,0,-13,-13,-13,-13,-13,-13,-13,-13,-16,-25,-15,-8
137,58.54912467321779,0.9510859388562594,-20,-8,-20,-8,-20,-8,-11,-8,-11,-8,-11,-8,-15,-11,-15,-11,-18,-10,-19,-2
138,41.376321731154405,0.9606488305073326,-7,0,-7,0,-7,0,-7,0,-7,0,-12,-4,-6,-2,-11,-10,-15,-26,-12,-1
139,33.31666249791537,0.9494969423999815,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-4,-5,-13,-15,-11,-14,-8,-4,-8,-3
140,53.48831648126533,0.9406745902880147,-16,-6,-16,-6,-12,-2,-12,-2,-4,0,-13,-6,-13,-6,-17,-10,-20,-21,-18,-1
141,56.88585061331157,0.9640878069595933,-7,-5,-7,-5,-7,-5,-7,-5,-24,-16,-17,-14,-17,-14,-12,-10,-16,-18,-17,-5
142,32.28002478313795,0.9803498190908864,-3,-3,-3,-3,-3,-3,-17,-8,-7,-3,-7,-3,-7,-3,-5,-3,-9,-16,-9,-3
143,46.70117771534247,0.9674102539616658,-13,-7,-13,-7,-13,-7,-13,-7,-3,-2,-12,-8,-12,-8,-15,-14,-13,-7,-15,-4
144,43.289721643826724,0.9283246096234913,-15,-7,-15,-7,-15,-7,-11,-4,-11,-4,-8,0,-14,-1,-12,0,-13,-2,-14,-2
145,59.312730505347666,0.9575240099757575,-23,-9,-23,-9,-23,-9,-4,-5,-4,-5,-4,-5,-11,-12,-11,-12,-12,-19,-13,-19
146,49.558046773455466,0.9290950277217145,-7,-6,-7,-6,-7,-6,-7,-6,-7,-6,-14,-13,-7,-12,-13,-23,-11,-22,-13,-1
147,63.67888189973188,0.974465394191936,-8,-1,-8,-1,-8,-1,-8,-1,-28,-7,-9,-4,-9,-4,-17,-19,-19,-37,-18,-8
148,48.05205510693585,0.9786169458978238,-2,-4,-2,-4,-2,-4,-2,-4,-20,-12,-15,-6,-7,7,-13,-2,-18,-21,-18,-8
149,58.30094338859364,0.967392516208518,-15,-7,-15,-7,-15,-7,-15,-7,0,-6,-11,-12,-11,-12,-17,-23,-15,-18,-17,-9
150,79.08223567907018,0.9499799454534297,-32,-8,-32,-8,-32,-8,-7,-7,-7,-7,-7,-7,-13,-10,-19,-14,-23,-27,-24,-6
151,44.36214602563767,0.9736073213427516,1,-2,1,-2,1,-2,1,-2,-16,-14,-16,-14,-6,-11,-11,-18,-11,-14,-10,-5
152,60.481402100149765,0.9162788254670278,-20,-6,-20,-6,-20,-6,-20,-6,-18,-6,-12,-4,-12,-4,-18,-10,-19,-7,-20,0
153,26.419689627245813,0.9758106470913845,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-12,-11,-9,-10,-7,-9,-5,-2,-7,-2
154,44.034077712607996,0.9605112529840174,-16,-5,-16,-5,-16,-5,-16,-5,-5,-3,-5,-3,-11,-5,-11,-5,-13,-9,-14,-3
155,61.40032573203501,0.9521980957058602,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-17,-16,-17,-16,-17,-16,-17,-16,-20,-5
156,45.60701700396552,0.9749299144620172,-15,-4,-15,-4,-15,-4,-15,-4,-5,1,-5,1,-16,-7,-13,-5,-14,-8,-17,-4
157,55.49774770204643,0.9297943817452146,-16,-8,-16,-8,-16,-8,1,-8,1,-8,1,-8,-7,-11,-9,-14,-11,-27,-12,-22
158,57.77542730261716,0.9634243481759391,-24,-8,-24,-8,-10,-4,-10,-4,-10,-4,-10,-4,-14,-4,-14,-4,-22,-14,-21,-7
159,46.82947789587238,0.9114362208448429,-14,-5,-3,-5,-3,-5,-3,-5,-16,-15,-10,-15,-10,-15,-8,-13,-10,-18,-9,-1
160,44.45222154178574,0.9710263271504567,-11,-5,-11,-5,-11,-5,-11,-5,-11,-5,-8,-3,-18,-11,-15,-8,-14,-3,-15,-3
161,46.14108798023731,0.9588644008066797,-18,-5,-18,-5,-1,-3,-1,-3,-1,-3,-15,-13,-15,-13,-9,-3,-15,-8,-15,-3
162,46.776062254106,0.9776022124317107,-11,-3,-11,-3,-11,-3,-11,-3,-7,-1,-19,-11,-12,-7,-12,-7,-16,-13,-17,-6
163,42.871902220452036,0.9679619826441127,-20,-8,-10,-7,-10,-7,-10,-7,4,-1,-10,-9,-10,-9,-10,-9,-10,-11,-11,-5
164,31.874754901018456,0.9647773820410962,-9,-4,-9,-4,4,-3,4,-3,-7,-5,-7,-5,-7,-5,-9,-11,-10,-12,-10,-2
165,52.459508194416,0.9597105593769946,-14,-8,-14,-8,-14,-8,-14,-8,-6,-7,-6,-7,-19,-15,-16,-11,-15,-7,-17,-4
166,41.44876355212541,0.965776745103278,-12,-7,-12,-7,-12,-7,-12,-7,-8,-4,-8,-4,-13,-6,-11,-3,-13,-8,-13,-7
167,45.68369512200168,0.9378445817628197,-14,-6,-9,-4,-9,-4,-9,-4,-3,-4,-15,-16,-15,-16,-12,-12,-11,-8,-10,-2
168,36.701498607005135,0.9591146451527258,-15,-6,-6,-3,-6,-3,-6,-3,-6,-3,-13,-6,-13,-6,-10,-4,-12,-6,-14,-2
169,45.17742799230607,0.9720380969197202,-11,-6,-11,-6,-11,-6,-11,-6,-8,-4,-16,-7,-16,-7,-13,0,-16,-8,-15,-3
170,39.71145930332956,0.9419573980339468,-11,-7,-11,-7,-11,-7,-11,-7,-2,-5,-2,-5,-9,-10,-9,-10,-12,-14,-11,-4
171,31.20897306865447,0.9604811407085742,-6,-3,-6,-3,5,0,-8,-4,-8,-4,-3,-4,-3,-4,-1,-11,-5,-22,-3,-3
172,20.445048300260872,0.9294197857864777,-7,-4,-7,-4,-7,-4,-7,-4,-4,-3,-4,-3,-4,-3,-4,-3,-5,-2,-5,-2
173,33.36165463522455,0.9339920819355839,-13,-6,-13,-6,-8,-5,-8,-5,-8,-5,-8,-5,-4,-5,-8,-7,-8,-7,-8,-4
174,38.17066936798463,0.9376360386895064,-20,-4,-11,-4,-11,-4,-11,-4,-11,-4,-5,-4,-5,-4,-10,-10,-9,-7,-9,0
