0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.7414128,0.62939095,0.14739135,0.84208894,0.94214404,-0.17291248,0.69646615,0.81386673,0.082229584,1.1284226,0.75797313,0.083681814,1.0074347,0.6799631,-0.1660447,1.2816453,0.57402784,0.22318316,0.5907336,0.7426424,0.040991824,0.8963374,0.43199798,-0.24348012,0.9365994,0.4883849,0.19689365,0.7264118,0.76293826,-0.34162903
0.5309465,0.2140685,0.20697287,0.7030988,0.8799846,-0.32701668,0.32392788,0.7396887,-0.0020261556,0.88269925,0.61369836,0.17631891,0.86640954,0.635343,-0.21468548,0.9165648,0.26484835,0.15596333,0.40015677,0.50925153,0.24590051,0.67276865,0.27888924,-0.19468608,0.7699786,0.3556135,0.25931263,0.3689205,0.4677376,-0.032722164
0.66046673,0.39069474,0.08557856,0.84110355,0.7801436,-0.5172841,0.42992118,0.7727542,0.07742049,0.9719326,0.5657704,0.11515858,0.87158746,0.67429864,-0.22789207,1.0555978,0.39285082,0.25879455,0.38821125,0.45827007,0.13931546,0.7894504,0.39768404,-0.072332725,0.82028747,0.35591283,0.116143875,0.43051538,0.49995977,-0.0056423033
0.53174245,0.2546984,0.176804,0.78077763,0.5875931,-0.39857367,0.47722694,0.5924599,0.0584376,0.993545,0.6150569,0.027312197,0.7434595,0.50335807,-0.35885283,0.7026942,0.13891272,0.23907411,0.48097354,0.40489364,0.16860889,0.6756405,0.33774713,-0.08953127,0.6982345,0.30254653,0.123935305,0.29091093,0.48089853,-0.1435015
0.74196213,0.12331969,0.28492388,0.5391717,0.59002256,-0.3401885,0.29309022,0.43841845,0.2719869,0.7229762,0.5403026,0.2370361,0.64818895,0.49302298,-0.14712037,0.79445755,0.00657247,0.17714897,0.47318387,0.35015547,0.14901784,0.52255654,0.2943199,-0.037096575,0.592443,0.17719293,0.2554246,0.30801705,0.2090658,-0.12603976
1.016584,0.34960765,-0.056546107,0.9059639,0.85519505,-0.674263,0.4734363,0.7130688,0.11352025,0.8792922,0.8681888,0.006222762,0.8468601,0.63051146,-0.055952776,1.0142395,0.18598679,0.14474171,0.702226,0.5929589,0.07832726,1.0572635,0.69144905,-0.0018911883,0.7027108,0.42054743,0.34375703,0.5929758,0.5227076,-0.0371283
1.2194464,0.75121516,-0.20568708,0.9140108,0.8522657,-0.6259978,0.5229237,1.1326053,-0.017776135,0.9584593,0.7421754,-0.16983116,1.0506597,1.0424578,-0.07830329,1.3498136,0.6520431,0.22183582,0.750523,0.92460227,0.16531001,1.3783692,0.9909877,0.0915784,0.9937573,0.74033266,0.21674898,1.0184851,0.70867956,0.17724982
1.1005384,0.93341666,-0.32937726,0.85168743,0.895301,-0.5065598,0.5701917,1.2082713,-0.13158292,1.0033162,0.77494884,-0.25834808,1.1665354,1.1051745,-0.19530788,1.3994504,0.90490097,0.3314028,0.63747305,1.042507,0.046845064,1.4178755,1.0676787,0.04359019,1.1734,0.89329726,0.11489942,1.1415598,0.7476965,0.11177197
0.88840437,0.9409795,-0.35558766,0.73267347,0.9556893,-0.3534285,0.5965586,1.1916008,-0.10780311,0.91917574,0.92900187,-0.24512398,1.2596121,1.0600737,-0.19402632,1.2262475,1.1486702,0.32444897,0.5360562,1.1411878,0.031215552,1.3331283,1.0052475,-0.14805071,1.1301447,1.0382897,0.024562612,1.1273007,0.8760153,0.034471683
1.213278,1.247651,-0.35437003,1.0646092,1.0847464,-0.29946232,0.7469693,1.4283769,-0.06568851,1.2483437,0.8859583,-0.42740133,1.5245793,1.0984272,-0.2384057,1.542623,1.1842663,0.1953612,0.79457223,1.3879371,-0.010398697,1.6415011,1.0972854,-0.19409287,1.3213727,1.326507,-0.057790205,1.401149,0.9400425,-0.0016021775
0.96124077,1.0478415,-0.30049604,1.095529,0.8757427,-0.31622297,0.8114368,1.3022895,-0.0825694,1.3408208,0.66075605,-0.4160558,1.552526,0.9062821,-0.19323832,1.467293,1.446187,0.39468777,0.65975547,1.4205265,0.2058305,1.309003,0.78110486,-0.09080541,1.2704741,1.0825635,-0.36474323,1.4194647,0.97444224,-0.0038760416
1.1335862,1.11814,-0.46661913,1.3546399,1.0976892,-0.44242623,0.7519521,1.4317728,0.0744707,1.2757318,0.9538759,-0.37632352,1.5347335,1.1921691,-0.044376798,1.4108394,1.2936885,0.34185848,0.80203146,1.5154015,-0.0851692,1.655553,1.0228794,-0.039567187,1.2568054,1.2060752,-0.16936372,1.2598339,0.8887111,0.01825327
0.82474804,0.92607087,-0.13432398,1.248499,0.9869765,-0.5767876,0.53758514,1.0768299,0.0038316175,1.2233245,0.859703,-0.26813188,1.3281858,0.9614653,-0.3358331,1.2841569,0.8144365,0.44424668,0.59496635,1.0436201,0.15966235,1.3141961,0.8523886,-0.051214084,1.1310695,0.8481836,-0.03710699,0.9575112,0.6303214,0.1669198
0.63814557,0.40742353,-0.09230015,1.0486879,0.80666995,-0.6062447,0.3592891,0.7068966,-0.19313443,1.0632275,0.6307537,-0.30328146,1.0206054,0.7232606,-0.38135082,0.8546123,0.6333392,0.5013268,0.43366796,0.77948844,0.3990054,0.84747374,0.6632272,-0.0026755333,0.774368,0.6358293,-0.27129495,0.75057524,0.4497065,0.15734446
0.48120767,0.20184442,0.07491186,0.7045138,0.7140633,-0.39346868,0.25167137,0.75540215,-0.13553242,0.9130286,0.42839575,-0.2400572,0.9541547,0.63181555,-0.49770182,0.81337744,0.46294984,0.372869,0.46298257,0.72073036,0.33147138,0.5974061,0.36863068,-0.28367123,0.88301235,0.39575645,-0.059377328,0.6585562,0.22838515,-0.1400355
0.6268199,0.22922781,0.103779554,0.58400005,0.8044361,-0.5224459,0.11098896,0.8348525,0.039066494,0.9446993,0.45663166,0.02994217,0.9223768,0.6019585,-0.39786556,0.77755827,0.3452395,0.324917,0.31886357,0.40459508,0.31350794,0.75057065,0.54493845,-0.33051428,0.58601385,0.50851184,0.19076774,0.6218193,0.21627505,-0.13009843
0.87882257,0.5218825,0.07243906,0.6620287,0.9267918,-0.33402124,0.25321698,0.7336001,0.10164161,1.1176672,0.61460924,-0.041648954,1.0658677,0.7349764,-0.3126062,0.9070797,0.30290174,0.3831171,0.51112664,0.5583122,0.2916323,0.794937,0.7163318,-0.27638236,0.883012,0.6107074,0.20622489,0.7415788,0.34742412,-0.083669506
1.0847557,0.6382517,-0.021529429,0.91427696,1.2782853,-0.46004954,0.53627,0.8734362,-0.05661787,1.1297979,0.7304834,-0.17769274,1.1913481,1.0797718,-0.35885292,1.0773354,0.46974993,0.17728287,0.731689,0.8540269,0.26657066,0.8828363,0.88784504,-0.23109403,1.1957985,0.6948706,0.13646987,0.85301274,0.42705393,-0.087693326
1.2020986,0.82472175,-0.14802077,1.0446727,1.3975435,-0.4738108,0.65374666,0.9563508,-0.17401206,1.0689265,1.0062209,-0.25275356,1.1637915,1.235275,-0.25939858,1.2044984,0.59821993,0.07665967,0.8746884,0.90365726,0.30011386,1.2344794,1.1305786,-0.059808046,1.2337122,0.71087354,0.18996322,0.9268755,0.6937065,-0.05971183
1.1720792,0.72272676,-0.0056912005,0.9779616,1.2561338,-0.5243016,0.5901263,0.89615524,-0.21119282,1.0681375,0.99211663,-0.076401696,1.0725415,0.99254733,-0.21876909,1.1744375,0.5877909,0.015102159,0.58361757,0.7739266,0.21868414,1.150647,1.0447519,-0.07885414,1.1853771,0.65638465,0.30287313,0.730798,0.6314286,-0.07298526
0.9971329,0.66747874,-0.07535063,0.91290927,1.1700847,-0.2833789,0.5927518,0.8251778,-0.124197066,0.9179273,0.9292892,-0.18836114,1.1531628,1.0633044,-0.024004713,1.1665345,0.72495806,0.19501948,0.8908414,1.0647839,0.21974729,0.8805841,0.7415396,-0.043463647,1.2673671,0.6930669,0.23792656,0.7516791,0.77178574,-0.19887958
0.8979441,0.7226803,-0.040443994,0.8767939,1.2450448,-0.14827749,0.6178421,1.0481529,-0.04897948,1.1371884,1.0042585,0.024220727,1.1562274,1.1859006,-0.070565075,1.1450733,0.8259997,0.16245237,0.70879024,0.95450926,-0.043180283,0.8950326,0.7568454,-0.34761184,1.3034086,0.7389408,0.24194178,0.863227,0.8036338,-0.025755739
0.90484124,0.7846274,-0.059017032,1.0760642,1.2233772,-0.2818626,0.65534794,0.999175,-0.110016614,1.0958824,1.1824976,-0.08100039,1.2542994,1.1739123,0.03350029,1.2674634,0.66968656,0.41118598,0.7841107,1.0794427,-0.06490343,1.1455673,0.8870437,-0.09003016,1.4708353,0.6369704,0.14360264,0.8514486,0.6868899,0.101937
1.0731062,1.0314268,-0.123175174,1.1133802,1.2243727,-0.1820142,0.71714884,1.0232526,-0.13787708,1.2158595,1.1144335,-0.161556,1.3473537,1.3978891,-0.064631924,1.4847959,0.84905326,0.21270105,0.8089304,1.2426331,-0.16974458,1.2400516,0.93433857,-0.056483835,1.422159,0.7501239,0.037575416,0.9384593,0.717579,0.06110511
1.3793399,1.0929042,-0.08357397,1.180842,1.4834851,-0.29049173,0.73418033,0.9980142,-0.38818657,1.3746848,1.1414268,-0.29734245,1.4295692,1.4391615,-0.03442947,1.499957,0.7562629,0.0891536,0.9402648,1.2736608,0.22917315,1.4218446,1.2565464,-0.07038528,1.5289843,0.98372436,0.20380774,1.1739227,0.88314116,0.17263311
1.3148088,1.0524225,-0.16932616,1.0228814,1.551592,-0.2262135,0.67031807,0.8708876,-0.37381077,1.2615759,1.2322278,-0.25645286,1.2457185,1.4297746,-0.02270341,1.2875192,0.6516592,0.14582843,0.8990112,1.1495296,0.23518997,1.2608265,1.217857,-0.05559115,1.522146,1.0016092,0.15746784,1.0075564,0.9093119,0.14814621
1.1410023,0.7831801,-0.07110022,0.84495866,1.350899,-0.30757058,0.58351517,0.9596858,-0.29639262,1.1105446,0.96669394,-0.1669004,1.1431608,1.1606773,0.105052896,1.2286189,0.5626071,0.26767585,0.79058915,1.0265994,0.17468399,1.03115,1.0218188,-0.007971846,1.4391367,0.8579279,0.11009691,0.9163806,0.7312846,0.11145239
1.3595036,1.0958292,-0.14488155,1.2836449,1.5485842,-0.39540058,0.80528355,1.2312878,-0.2552458,1.3745849,1.2117274,-0.31690452,1.6598446,1.3879561,0.07717747,1.5666856,1.0908524,0.44387925,1.0311404,1.3585229,0.23950547,1.4621848,1.3770363,-0.14862885,1.5469631,1.2931461,-0.07754016,1.4168229,1.1972741,0.136164
1.1515144,1.1685438,-0.3880188,1.2311238,1.2945609,-0.47626212,0.81710327,0.9965691,-0.36087286,1.0296098,1.0261496,-0.5050318,1.3785152,1.2970332,0.055939354,1.3254827,0.8303422,0.20271727,1.0047432,1.4551309,0.10558799,1.6181079,1.307456,0.19037826,1.3481703,1.1394075,-0.042089656,1.1482522,1.0417247,0.03323182
1.2505543,1.1474394,-0.3664986,1.0319262,1.3212434,-0.55037725,0.70136786,1.028325,-0.3114713,1.0402175,1.0842463,-0.45984426,1.2383082,1.272831,0.06749997,1.311261,0.64681727,0.17845619,0.82757455,1.2830651,0.16374138,1.6823316,1.3923295,0.11207317,1.4345033,1.2335452,0.15018299,1.1766564,0.8499423,0.06488277
1.1519152,1.2637693,-0.35026664,0.9702822,1.2821097,-0.5690591,0.60953903,0.9661269,-0.21480168,0.95997953,1.1029536,-0.313344,1.2221451,1.3090794,-0.05496371,1.3937292,0.8101987,0.2508837,0.71372306,1.1111429,0.21098861,1.3653455,1.2793326,0.16666804,1.3525695,1.1898,0.2030009,0.9467635,1.0430481,0.054120995
1.2152767,1.1985059,-0.4914043,1.297045,1.2430582,-0.39725906,0.8097906,1.1469619,-0.23597904,1.1834213,0.86541843,-0.30243263,1.3004098,1.556634,-0.18458709,1.5072119,0.87673783,0.06269464,0.76576394,1.2594861,0.13021848,1.5570601,1.0961665,0.09710506,1.334997,1.0623125,0.104525045,1.0426517,0.7877475,-0.013417631
1.2750893,1.2230755,-0.5109873,1.4362653,1.2153286,-0.32259992,1.0638254,0.98841906,-0.2761113,1.2035813,1.1064609,-0.42252174,1.3899965,1.4332371,-0.074732065,1.4531114,0.9271269,0.16380256,0.91044074,1.4463003,0.04213241,1.7273555,1.1898211,0.10228682,1.4106917,1.0529157,-0.15616812,1.2555596,0.8703333,0.06355503
1.303704,1.419745,-0.38510507,1.4314963,1.417105,-0.49256405,0.9141231,1.3014747,-0.39127558,1.3585606,1.2145888,-0.3511749,1.4812369,1.4390393,-0.16878776,1.5827316,1.2344611,0.29124388,0.7477991,1.322305,0.08227277,1.7630228,1.4665382,-0.12820062,1.4246119,1.4196508,-0.14935578,1.3563766,1.1796323,0.26907212
1.5638694,1.4211773,-0.35404408,1.5534432,1.5622286,-0.57274735,0.8719956,1.4059677,-0.26545483,1.3950633,1.2568656,-0.37698612,1.6616113,1.3699101,-0.19843592,1.6442832,1.3191334,0.31976792,0.9207845,1.2894455,0.17739753,1.7598343,1.4859743,-0.26431447,1.4031198,1.5832665,-0.12922658,1.5202993,1.2554406,0.30488527
1.570754,1.2084285,-0.16302507,1.4445025,1.3555641,-0.5396367,0.8716857,1.1535834,-0.16972062,1.4419744,1.1516447,-0.37137568,1.3429127,1.2538162,-0.111080624,1.5699965,0.986095,0.22791973,0.8785566,1.220786,0.16948687,1.5365885,1.4314495,-0.099894285,1.5718834,1.0706047,0.101218864,1.355872,0.93524384,0.21983778
1.5128493,1.3219836,-0.19426215,1.3531549,1.339486,-0.6506814,0.78950024,1.2080805,-0.13901518,1.3947253,1.0071362,-0.36778522,1.3452013,1.2270147,-0.20697163,1.5751735,0.95711774,0.15565646,0.9229554,1.1258965,0.12593494,1.6930327,1.4240544,-0.0213307,1.4636112,1.1889235,0.12592915,1.3199914,0.97583604,0.2614305
1.1531026,0.7116226,-0.17963381,0.79087985,1.1889423,-0.5750389,0.6236528,0.79579383,-0.06255152,1.0480123,0.6393122,-0.05825655,0.96766984,1.0569745,-0.1355971,1.2752376,0.65083283,0.089281246,0.6927338,0.7359466,0.1987722,1.240645,1.0678985,-0.049798846,1.152405,0.8380718,0.21052821,1.1189171,0.55639195,0.11964586
1.0640634,0.73531544,-0.22177339,0.6789796,0.9984046,-0.3699137,0.67658514,0.58606464,0.09265649,0.85764784,0.8471597,0.01630582,1.0123901,1.0204645,-0.02937863,1.1716199,0.46841756,0.146276,0.80963236,0.78033596,-0.0049076257,0.98854595,0.85412604,0.056383867,1.2837759,0.67132884,0.23937881,0.86759263,0.580752,-0.073157035
1.4033602,1.0918282,-0.21794885,0.9701486,1.3723811,-0.36076584,0.88995373,0.9974372,-0.0909212,1.1855906,1.1575568,-0.06783265,1.4002404,1.3510302,-0.091198616,1.3325591,0.7870753,0.18473223,0.87917227,1.0214944,0.0551446,1.3425567,1.268097,-0.100211814,1.4112172,1.193127,0.20724392,1.1977144,0.991482,-0.0036343792
1.5005625,1.2793255,-0.39629257,1.164944,1.3104436,-0.41201106,1.0048777,1.0721335,-0.10190509,1.3514626,1.1627667,-0.36000016,1.5060794,1.2306012,-0.16974495,1.3433441,0.80720294,0.21041402,1.0508064,1.2063484,0.14194724,1.5344847,1.3565546,-0.14617375,1.368967,1.4098369,0.13291042,1.2835196,1.1541466,-0.01846133
1.6308839,1.4120239,-0.2866704,1.3794317,1.5032756,-0.33013648,1.1739649,1.207272,-0.14373022,1.5562274,1.3219945,-0.40155283,1.6526203,1.3754717,-0.014893964,1.6001784,0.9929369,0.18312362,1.1678393,1.4412787,0.11986673,1.6807936,1.4474983,-0.10391469,1.5980132,1.4116552,0.13143507,1.5183599,1.2540706,0.040359642
1.2746885,1.3100717,-0.232685,0.9190855,1.2863953,-0.41728115,0.8307271,1.018606,-0.2639514,1.2386632,1.0097113,-0.27122033,1.2892742,1.1472907,-0.08126433,1.4898682,0.70488316,0.16963783,0.73812896,1.0608749,0.11193743,1.419101,1.316562,0.00049850345,1.3694408,1.2489661,0.22093299,1.1771976,1.0785501,0.12647563
1.1811452,1.223762,-0.25385338,1.0353825,1.2513756,-0.29117447,0.9152172,0.78631145,-0.3263886,1.307901,1.1478579,-0.37006184,1.4640422,1.0864655,-0.10059717,1.2729436,0.8424401,0.27365774,0.9172191,1.176904,0.22789648,1.3519427,1.2764773,-0.020160228,1.2607576,1.2049519,0.016120546,1.2548313,1.2453227,0.14469199
1.3418561,1.1904658,-0.114040144,1.0662433,1.2851235,-0.3359409,0.6993229,0.8814234,-0.17310342,1.2708042,1.0858158,-0.3047514,1.4030073,1.1704701,-0.19409397,1.2766414,0.7757083,0.15497583,0.9344385,1.1221333,0.26936492,1.1861583,1.1206594,-0.12034525,1.3548995,1.1908087,0.25656092,1.161134,1.0174559,0.18180037
1.2625151,1.333838,-0.19025823,1.031196,1.380045,-0.37627253,0.78471667,0.93978816,-0.19525428,1.2434142,1.0262625,-0.27448085,1.458291,1.2565027,-0.16184777,1.4278759,0.7725419,0.2552274,0.94097704,1.1836187,0.167764,1.1121308,1.1854123,-0.05278705,1.5722407,1.132537,0.11172927,1.0571848,1.0433619,0.13770841
1.2657204,1.2260246,-0.20206162,0.7919028,1.4863445,-0.3091302,0.7423937,0.86757535,-0.2987597,1.2876916,1.0135376,-0.22945198,1.3946586,1.280546,-0.2530627,1.2896676,0.77826524,0.12001493,0.8787749,1.0455061,0.15140356,1.0813055,1.1469636,-0.19415605,1.4074117,1.2413645,0.12046867,1.0130374,1.1321872,0.10010882
1.3431566,0.9612717,-0.19448939,1.0227559,1.3989526,-0.33859858,0.7946677,1.0452893,-0.048270367,1.2490373,1.1439298,-0.01457651,1.4252853,1.4533616,-0.1065389,1.2982968,0.8908353,0.096925505,0.8007886,1.1019118,0.053620018,1.392669,1.1493819,-0.17389679,1.3414868,1.0396662,0.19933757,1.0215772,0.887074,-0.027613223
1.4020436,0.7424107,-0.13551822,0.8560593,1.2157192,-0.3582093,0.56323075,0.93975383,0.07595274,1.1724638,0.97960883,0.008209646,1.2842691,1.2252351,0.01593975,1.1529952,0.7617952,0.16299719,0.81273186,0.94310004,0.25402844,1.3065087,1.1469529,-0.10738857,1.1534069,0.97737265,0.22164935,1.0104477,0.81730294,0.050302416
1.3558843,0.9255687,-0.20700079,1.075442,1.2846643,-0.30746874,0.84528023,0.9958188,0.001567699,1.2367338,1.2301615,-0.014239766,1.3299909,1.2608649,-0.068251885,1.3002954,0.8758903,0.10498912,0.82841593,1.0854192,0.058862343,1.5658615,1.2389138,-0.12858878,1.2577947,1.1365415,0.18113802,1.2113978,0.9561436,-0.07251265
1.6216463,1.133233,-0.12591623,1.2518147,1.2627454,-0.22839265,0.8349824,1.1718668,0.1085491,1.3914167,1.1979996,0.028999668,1.4761534,1.3346524,-0.26927972,1.5524149,0.909637,0.046575204,0.92888147,1.0832217,0.025233258,1.4956461,1.160549,-0.24352911,1.2361952,1.1767305,0.24387227,1.3079472,0.932459,-0.018661475
1.6787773,1.334659,-0.2341323,1.3028352,1.4809676,-0.33215564,0.82351565,1.1870512,-0.08767918,1.4116209,1.4237578,-0.19282585,1.5314994,1.4812346,-0.33218393,1.4286776,0.94851214,-0.075598925,1.0688554,1.1944752,0.100356765,1.5690892,1.4653028,-0.17140281,1.3699846,1.287602,0.27608532,1.2963958,1.0536151,0.13517913
1.5889118,1.2014673,-0.114971735,1.2239181,1.3482836,-0.23170607,0.72662956,1.1915401,-0.10270037,1.193054,1.216617,-0.22747311,1.4329093,1.463012,-0.244254,1.4087486,0.7875105,0.20627478,1.185833,1.2513027,0.11173828,1.4993675,1.3290305,-0.06454329,1.3826479,1.221496,0.11504934,1.2634919,0.98222566,0.110711366
1.3560983,1.1780558,-0.4338929,1.0647979,1.3616005,-0.28059173,0.757493,1.0423937,-0.23186287,0.9919888,1.2955538,-0.3240161,1.36696,1.4078459,-0.0049285144,1.2087786,0.99128836,0.03144503,0.9542682,1.3186482,0.0043613333,1.57081,1.4112755,0.076226875,1.3873867,1.1925774,0.11200704,1.1298838,1.0569446,-0.014406534
0.5551371,0.4848874,-0.15663384,0.51319057,0.65780926,-0.18639418,0.3624643,0.6078342,-0.104780495,0.4341389,0.5762957,-0.042582408,0.5902203,0.5575577,0.08073001,0.6595327,0.44041514,0.0540154,0.30182365,0.6409366,0.07060553,0.5790706,0.69099927,0.13594191,0.75749487,0.5003762,0.066086665,0.37340447,0.56435513,-0.036211897
0.82585394,0.6445713,-0.09612505,0.6056379,0.8950322,-0.25329503,0.36247122,0.9163505,-0.20728466,0.38655877,0.70177704,-0.06523134,0.84637946,0.9560857,-0.10603985,0.83209527,0.67445004,-0.20617893,0.3466329,0.7966479,0.12648879,0.90401685,0.9096039,-0.06024888,0.8735834,0.76937824,0.26142067,0.57904655,0.5920989,-0.05860693
1.0548973,0.8946419,-0.35458288,0.70457476,1.1896268,-0.4234376,0.39720657,1.0126327,-0.14691672,0.35788548,1.0426532,-0.25378978,0.9522326,1.1868542,-0.024524167,0.8377614,0.73271835,-0.0897854,0.4746992,0.9660313,0.18497816,1.125137,1.289915,0.08158533,1.0560656,1.0984734,0.30506065,0.5362451,0.8276666,-0.041151933
0.9716787,1.2169102,-0.43543217,0.8770746,1.3740227,-0.38511422,0.6290536,1.2033751,-0.2556929,0.661565,1.1197646,-0.32220966,1.0381644,1.2624242,-0.079071894,1.0500314,0.9694978,-0.036220223,0.56373984,1.1493008,0.035251677,1.4070116,1.3724365,-0.084375724,1.303046,1.3270652,0.29708162,0.7855325,1.0693618,0.048167303
1.0493478,1.2895339,-0.48047623,0.9305518,1.4044722,-0.41541195,0.693446,1.3323145,-0.41693145,0.76677,1.1881338,-0.38784257,1.1192324,1.4624803,-0.015606664,1.1677917,1.1087899,-0.07974366,0.64813876,1.3044406,-0.06935543,1.4624418,1.4492435,0.060975745,1.3743086,1.380598,0.26013932,0.7971708,1.2036008,0.15024099
1.104797,1.2505021,-0.38402802,0.92803115,1.2409617,-0.262438,0.623545,1.4187611,-0.33989626,0.8684501,1.2557136,-0.24931526,1.135437,1.2465644,-0.12951238,1.1912549,1.0231156,-0.039246116,0.62732595,1.2281168,-0.09166141,1.4492522,1.4279817,-0.061021388,1.4202542,1.2565292,0.24616362,0.7575296,1.0773864,0.2431686
1.2973543,1.0853343,-0.24758574,0.9318836,1.17584,-0.49976262,0.51475954,1.1489402,-0.34205288,0.8532313,1.0048175,-0.26789168,1.0247581,1.0084947,-0.06454517,0.9944277,0.7250954,0.14397159,0.59854597,1.0325199,0.16062611,1.355236,1.339506,0.06309482,1.1653981,1.2658653,0.1853134,0.6896966,1.0245577,0.31422055
1.1331319,0.8633617,-0.4124859,0.60961646,1.1140317,-0.53452957,0.41477057,0.8250164,-0.36149138,0.4886154,1.0052676,-0.4058351,0.88153017,0.91756105,0.048493348,0.5334854,0.5430074,0.06343246,0.7026327,0.9386162,0.24974805,1.1028847,1.3841428,0.23337157,0.98410326,1.2430423,0.2115606,0.53648293,1.0954016,0.24929719
0.86139375,0.4638531,-0.31398803,0.44659528,0.99252415,-0.27676558,0.29449296,0.9846662,-0.1468643,0.5331208,0.7312012,-0.27600923,0.90812075,0.96206367,-0.0039313957,0.5685664,0.5437237,0.1833314,0.6583946,1.0316474,0.1580178,0.7905648,0.8753136,0.13381012,0.9926975,0.9116613,0.21256416,0.45533046,0.68991506,0.12889042
0.78239393,0.34908786,-0.13606498,0.3649867,1.0152304,-0.39661738,0.20792511,0.8121679,-0.10358039,0.5251845,0.81123406,-0.2260032,0.86242574,0.87729836,0.12336623,0.5135805,0.3470303,0.34245566,0.5130092,1.0229425,0.12218134,0.65017974,0.85270107,0.14596184,1.0532398,0.659281,0.33685923,0.38527972,0.41698763,0.12564917
1.0882099,0.7200366,-0.111237705,0.6665743,1.0744569,-0.1970433,0.46070486,0.856223,-0.02628139,0.9041366,0.90180117,-0.26371765,1.0230983,0.9982803,0.1622349,0.8481344,0.5931065,0.28047043,0.7389104,1.1521481,0.041931894,0.9276328,1.0964913,0.066692606,1.153459,0.94648844,0.18030986,0.7386367,0.71036285,0.16535231
