0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1148.0,226.0,1.0656317e+24,1499.0,444.0,2.85219e+24,1499.0,444.0,2.85219e+24,1570.0,1451.0,1.9691238e+25
1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1100.0,232.0,1.11499024e+24,1464.0,443.0,2.8101565e+24,1464.0,443.0,2.8101565e+24,1536.0,1444.0,1.9329906e+25
1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1107.0,239.0,1.1058311e+24,1464.0,443.0,2.3148972e+24,1464.0,443.0,2.3148972e+24,1541.0,1458.0,1.9354656e+25
1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1050.0,234.0,1.09898294e+24,1392.0,428.0,2.5186173e+24,1392.0,428.0,2.5186173e+24,1461.0,1383.0,9.6082824e+24
963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,963.0,204.0,9.317523e+23,1303.0,390.0,2.2970508e+24,1303.0,390.0,2.2970508e+24,1368.0,1327.0,1.0124005e+25
885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,885.0,215.0,9.04002e+23,1103.0,369.0,2.4878876e+24,1103.0,369.0,2.4878876e+24,1157.0,1011.0,7.2620715e+24
769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,769.0,182.0,6.451158e+23,970.0,307.0,1.9249175e+24,970.0,307.0,1.9249175e+24,1026.0,932.0,7.9068106e+24
756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,756.0,173.0,4.712868e+23,955.0,288.0,1.7766081e+24,955.0,288.0,1.7766081e+24,1014.0,936.0,1.13925e+25
709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,709.0,169.0,7.0042374e+23,893.0,282.0,1.6476475e+24,893.0,282.0,1.6476475e+24,945.0,863.0,1.1606229e+25
696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,696.0,177.0,8.2143625e+23,864.0,278.0,1.8688768e+24,864.0,278.0,1.8688768e+24,909.0,810.0,1.1625976e+25
752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,752.0,168.0,8.0207675e+23,940.0,289.0,2.0144888e+24,940.0,289.0,2.0144888e+24,985.0,901.0,1.5002905e+25
735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,735.0,162.0,6.876272e+23,928.0,285.0,2.1327282e+24,928.0,285.0,2.1327282e+24,968.0,891.0,1.5269694e+25
727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,727.0,159.0,6.2691015e+23,914.0,284.0,2.1410832e+24,914.0,284.0,2.1410832e+24,953.0,871.0,1.5400414e+25
722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,722.0,159.0,6.3750045e+23,909.0,287.0,2.1317017e+24,909.0,287.0,2.1317017e+24,946.0,858.0,1.5326649e+25
726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,726.0,167.0,8.318618e+23,900.0,291.0,2.3567308e+24,900.0,291.0,2.3567308e+24,936.0,833.0,1.4040261e+25
720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,720.0,168.0,1.0623692e+24,893.0,296.0,2.3889675e+24,893.0,296.0,2.3889675e+24,923.0,806.0,1.4772451e+25
699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,699.0,162.0,1.15937664e+24,883.0,291.0,3.2123641e+24,883.0,291.0,3.2123641e+24,916.0,821.0,1.4401675e+25
651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,651.0,174.0,1.8810086e+24,808.0,287.0,3.6895324e+24,808.0,287.0,3.6895324e+24,834.0,713.0,8.682667e+24
650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,650.0,170.0,1.6594511e+24,804.0,285.0,2.3670133e+24,804.0,285.0,2.3670133e+24,832.0,714.0,1.0887984e+25
641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,641.0,176.0,1.7341114e+24,800.0,285.0,2.673031e+24,800.0,285.0,2.673031e+24,830.0,723.0,1.0170722e+25
649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,649.0,164.0,1.3190304e+24,823.0,278.0,2.514665e+24,823.0,278.0,2.514665e+24,860.0,774.0,1.1290442e+25
589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,589.0,150.0,1.210609e+24,760.0,258.0,2.3446728e+24,760.0,258.0,2.3446728e+24,797.0,735.0,1.0940622e+25
579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,579.0,150.0,1.2954361e+24,740.0,244.0,2.3761685e+24,740.0,244.0,2.3761685e+24,778.0,716.0,9.62183e+24
554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,554.0,148.0,1.09008966e+24,713.0,235.0,2.0962512e+24,713.0,235.0,2.0962512e+24,743.0,677.0,8.816979e+24
557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,557.0,148.0,1.3432693e+24,713.0,235.0,2.1657099e+24,713.0,235.0,2.1657099e+24,748.0,683.0,9.125997e+24
595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,595.0,156.0,1.1162329e+24,753.0,256.0,2.1083357e+24,753.0,256.0,2.1083357e+24,784.0,693.0,6.1774987e+24
620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,620.0,164.0,1.2773704e+24,774.0,264.0,2.4208867e+24,774.0,264.0,2.4208867e+24,804.0,699.0,6.322773e+24
655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,655.0,177.0,9.16071e+23,799.0,280.0,2.2388002e+24,799.0,280.0,2.2388002e+24,825.0,689.0,7.0633794e+24
710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,710.0,201.0,9.828523e+23,865.0,316.0,2.4929207e+24,865.0,316.0,2.4929207e+24,888.0,732.0,7.1063695e+24
867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,867.0,207.0,8.328476e+23,1094.0,367.0,3.2193093e+24,1094.0,367.0,3.2193093e+24,1121.0,987.0,7.989322e+24
856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,856.0,217.0,1.17593555e+24,1097.0,380.0,3.382237e+24,1097.0,380.0,3.382237e+24,1125.0,990.0,7.830827e+24
823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,823.0,207.0,1.0657626e+24,1067.0,377.0,3.0557072e+24,1067.0,377.0,3.0557072e+24,1096.0,972.0,7.4177603e+24
859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,859.0,199.0,8.531925e+23,1094.0,363.0,2.7682787e+24,1094.0,363.0,2.7682787e+24,1127.0,1009.0,7.0561223e+24
830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,830.0,195.0,8.348898e+23,1085.0,373.0,8.3819503e+24,1085.0,373.0,8.3819503e+24,1114.0,1000.0,1.1852417e+25
826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,826.0,203.0,1.0705001e+24,1083.0,380.0,6.980397e+24,1083.0,380.0,6.980397e+24,1113.0,995.0,8.80968e+24
850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,850.0,210.0,1.02001134e+24,1109.0,384.0,5.5595374e+24,1109.0,384.0,5.5595374e+24,1145.0,1021.0,1.2958759e+25
763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,763.0,215.0,1.0754129e+24,934.0,362.0,7.5679145e+24,934.0,362.0,7.5679145e+24,962.0,778.0,1.2050372e+25
776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,776.0,217.0,8.921089e+23,936.0,340.0,7.4766954e+24,936.0,340.0,7.4766954e+24,966.0,790.0,1.2726229e+25
788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,788.0,230.0,7.964588e+23,951.0,342.0,7.295732e+24,951.0,342.0,7.295732e+24,982.0,809.0,1.2648591e+25
834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,834.0,233.0,8.301232e+23,1020.0,356.0,7.378265e+24,1020.0,356.0,7.378265e+24,1054.0,890.0,1.2698447e+25
845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,845.0,246.0,7.1961224e+23,1026.0,355.0,2.0122474e+24,1026.0,355.0,2.0122474e+24,1060.0,896.0,7.58792e+24
854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,854.0,257.0,9.4417166e+23,1021.0,351.0,2.182363e+24,1021.0,351.0,2.182363e+24,1057.0,892.0,7.737039e+24
831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,831.0,255.0,1.14094755e+24,993.0,344.0,1.6579859e+24,993.0,344.0,1.6579859e+24,1028.0,867.0,3.6203335e+24
824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,824.0,249.0,1.1830251e+24,1001.0,354.0,1.5745974e+24,1001.0,354.0,1.5745974e+24,1038.0,882.0,4.5676992e+24
807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,807.0,248.0,1.2495417e+24,977.0,344.0,1.5429002e+24,977.0,344.0,1.5429002e+24,1018.0,865.0,7.68294e+24
804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,804.0,246.0,1.4968628e+24,974.0,339.0,1.7786846e+24,974.0,339.0,1.7786846e+24,1020.0,876.0,9.3402823e+24
814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,814.0,261.0,1.605453e+24,969.0,355.0,1.8434267e+24,969.0,355.0,1.8434267e+24,1010.0,833.0,9.6145185e+24
809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,809.0,248.0,1.3567804e+24,978.0,352.0,1.8242416e+24,978.0,352.0,1.8242416e+24,1020.0,863.0,1.4958886e+25
788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,788.0,235.0,1.5013198e+24,960.0,341.0,2.1409581e+24,960.0,341.0,2.1409581e+24,1005.0,865.0,2.2066076e+25
764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,764.0,221.0,1.7971801e+24,938.0,328.0,2.5697444e+24,938.0,328.0,2.5697444e+24,979.0,852.0,2.2693948e+25
709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,709.0,201.0,1.6529725e+24,873.0,295.0,2.396634e+24,873.0,295.0,2.396634e+24,910.0,804.0,2.278998e+25
