0,1,2,3,4,5
0.8982935,0.10170648,0.8472419,0.004950495,0.14285715,0.004950495
0.8878442,0.11215581,0.84573,0.011707989,0.13980716,0.002754821
0.91362125,0.08637874,0.87728816,0.004745763,0.11322034,0.004745763
0.8991704,0.10082961,0.85324675,0.001948052,0.14025974,0.0045454544
0.79679424,0.2032058,0.7037988,0.006673511,0.286961,0.002566735
0.9142582,0.08574181,0.88572806,0.0033751205,0.108003855,0.0028929606
0.9368932,0.0631068,0.9111111,0.00096618355,0.085507244,0.002415459
0.9242126,0.0757874,0.90189415,0.002914036,0.09324915,0.0019426906
0.8829084,0.117091596,0.86287314,0.006996269,0.12593284,0.0041977614
0.938447,0.06155303,0.9150418,0.0018570102,0.07845868,0.0046425257
0.922822,0.07717803,0.8961521,0.004636069,0.09596662,0.003245248
0.9093484,0.09065156,0.8755631,0.0022522523,0.119932435,0.0022522523
0.91978925,0.080210775,0.8869665,0.0034602077,0.10611303,0.0034602077
0.9280281,0.071971916,0.90226877,0.0029086678,0.088423505,0.0063990694
0.90695006,0.09304997,0.87248707,0.0068925903,0.118322805,0.0022975302
0.875364,0.124635994,0.8370884,0.0051993066,0.1536684,0.004043905
0.923347,0.07665301,0.89590645,0.001754386,0.09883041,0.003508772
0.9115566,0.0884434,0.8845238,0.0017857143,0.10952381,0.004166667
0.92839503,0.07160494,0.8962733,0.005590062,0.09503105,0.0031055901
0.92511016,0.07488987,0.89085174,0.0025236593,0.100946374,0.005678233
0.8996328,0.100367196,0.86114496,0.0054811207,0.13032886,0.003045067
0.9143214,0.08567855,0.88161993,0.0012461059,0.11339564,0.0037383179
0.89713544,0.102864586,0.8550162,0.0058252425,0.13721682,0.0019417476
0.87403446,0.12596554,0.8130129,0.0035169988,0.17643611,0.0070339977
0.8906163,0.10938367,0.8423056,0.004893964,0.14627515,0.0065252855
0.8883223,0.11167771,0.8486056,0.008466136,0.13695219,0.005976096
0.9029126,0.097087376,0.8700565,0.005178908,0.121468924,0.0032956686
0.92502433,0.074975654,0.8962264,0.004716981,0.09669811,0.0023584906
0.93417233,0.06582769,0.9104127,0.0014071295,0.08442777,0.0037523452
0.9439439,0.056056056,0.92839867,0.0014513788,0.068214804,0.0019351718
0.90755415,0.09244585,0.87620497,0.0020294266,0.120243534,0.00152207
0.8409894,0.1590106,0.7954001,0.012458074,0.18543364,0.0067081936
0.8558909,0.14410906,0.81476384,0.011004127,0.17239799,0.0018340211
0.9050388,0.09496124,0.86714864,0.004518753,0.122458205,0.0058743786
0.8817644,0.11823556,0.83764607,0.010016695,0.1481636,0.004173623
0.9222913,0.077708706,0.9041377,0.0016386727,0.091356,0.0028676772
0.96034247,0.039657503,0.9521033,0.00083298626,0.044981256,0.0020824657
0.9100877,0.08991228,0.8839395,0.0016346547,0.11279117,0.0016346547
0.900277,0.09972299,0.8746204,0.0047722342,0.11843818,0.0021691974
0.8766355,0.123364486,0.8462567,0.00802139,0.14260249,0.0031194296
0.8942308,0.10576923,0.8591674,0.0039858283,0.13418955,0.0026572188
0.8755206,0.124479406,0.8345999,0.0062583815,0.15198927,0.0071524363
0.899017,0.10098302,0.8664369,0.0025850926,0.12796208,0.0030159415
0.89228886,0.10771114,0.8571981,0.003482972,0.13506192,0.004256966
0.87461656,0.12538344,0.8412814,0.0036403348,0.14961776,0.0054605026
0.90264827,0.09735174,0.87200284,0.0028208746,0.12235543,0.0028208746
0.9158843,0.08411566,0.88996416,0.0025089607,0.103942655,0.0035842294
0.8682117,0.13178831,0.83245385,0.0049472298,0.15897098,0.0036279683
0.88138384,0.11861614,0.8326594,0.003421462,0.16080871,0.00311042
0.8615065,0.13849348,0.8274598,0.004228926,0.16521004,0.0031012122
0.8703297,0.12967034,0.83225304,0.0041483017,0.15970962,0.0038890329
0.8835027,0.11649726,0.83922046,0.005602923,0.15200974,0.0031668697
0.9307833,0.06921676,0.91563034,0.0017069008,0.080224335,0.0024384297
0.92672306,0.07327697,0.90980864,0.0011961722,0.08755981,0.0014354067
0.9091142,0.09088582,0.88239574,0.0041222116,0.10984481,0.0036372454
0.9105797,0.089420326,0.8872961,0.0029658922,0.108255066,0.0014829461
0.9142084,0.08579161,0.89705884,0.003939076,0.09795168,0.0010504202
0.90412134,0.095878646,0.891022,0.002258611,0.09824958,0.008469791
0.93792653,0.062073447,0.9308983,0.0016452781,0.066140175,0.0013162225
0.9683433,0.0316567,0.9599133,0.0018057061,0.031780425,0.0065005417
0.9133999,0.08660014,0.84749377,0.001066477,0.10593672,0.04550302
0.9280464,0.07195358,0.9012105,0.0027333072,0.09176103,0.0042951973
0.91151166,0.088488325,0.8750519,0.00249066,0.11664591,0.00581154
0.8460958,0.15390418,0.7825919,0.006576402,0.2065764,0.004255319
0.82060564,0.17939433,0.75008523,0.006137061,0.23627685,0.0075008525
0.8433296,0.1566704,0.7931629,0.006032749,0.19477162,0.006032749
0.89193267,0.108067356,0.86161613,0.0047979797,0.13005051,0.0035353536
0.92114604,0.07885396,0.89432335,0.002787633,0.0993411,0.0035478966
0.9163645,0.08363549,0.8900624,0.0016802688,0.10465675,0.0036005762
0.9085423,0.091457754,0.88383263,0.0041161673,0.107935056,0.0041161673
0.90388215,0.09611787,0.88960886,0.00439713,0.10321685,0.002777135
0.85025036,0.14974965,0.81390136,0.006278027,0.17107624,0.008744394
0.89096427,0.10903572,0.85629153,0.0041256016,0.13683246,0.0027504012
0.89084667,0.109153315,0.86774045,0.003629764,0.12522686,0.003402904
0.91911435,0.08088568,0.8916685,0.0026803664,0.10029037,0.005360733
0.9202997,0.07970027,0.9011654,0.005154639,0.0896459,0.0040340656
0.9324547,0.0675453,0.9155484,0.003933364,0.07889866,0.0016196206
0.9105767,0.0894233,0.8875493,0.003941572,0.10595873,0.002550429
0.9088582,0.091141835,0.87586915,0.0038629926,0.11640484,0.0038629926
0.91008246,0.08991753,0.8759459,0.0032432433,0.11621621,0.0045945947
0.9073089,0.09269112,0.87396634,0.003992016,0.11919019,0.0028514399
0.8849412,0.11505876,0.84140235,0.0022259322,0.14969394,0.006677796
0.90722495,0.09277504,0.8723582,0.001112347,0.12208009,0.004449388
0.91273016,0.08726981,0.87858117,0.0021828103,0.11350614,0.0057298774
0.9264009,0.07359911,0.92068565,0.002614759,0.07408483,0.002614759
0.94724435,0.052755672,0.9068552,0.0030740856,0.05871503,0.03135567
0.8396102,0.16038978,0.78196317,0.0027495187,0.20566401,0.009623316
0.9132384,0.0867616,0.88873476,0.0019422864,0.09128746,0.018035516
0.8502094,0.14979059,0.785061,0.004827236,0.18089432,0.02921748
0.89063615,0.10936383,0.84671354,0.001455251,0.12975988,0.022071308
0.9175501,0.08244994,0.89076036,0.0014436959,0.0919153,0.015880654
0.9375574,0.06244261,0.90725243,0.0011622501,0.06787541,0.023709903
0.976992,0.023007993,0.9670303,0.0019393939,0.02230303,0.008727273
0.9499444,0.050055616,0.93990797,0.00057504314,0.05750431,0.002012651
0.88022864,0.11977137,0.82053995,0.0018528322,0.16225517,0.015352038
0.90695626,0.09304374,0.8675356,0.003940588,0.12003637,0.00848742
0.8785522,0.1214478,0.8400377,0.0034569453,0.14739157,0.009113765
0.9003591,0.099640936,0.844603,0.0018610422,0.13275434,0.020781638
0.9112444,0.08875562,0.86928105,0.0,0.12822907,0.0024898848
0.9169895,0.08301052,0.8674157,0.001966292,0.125,0.0056179776
0.9074326,0.09256743,0.87094355,0.008584469,0.11544937,0.00502255
0.90975255,0.09024743,0.875241,0.0084467875,0.11061742,0.0056948345
0.91325825,0.086741686,0.8810016,0.00855518,0.10500749,0.005435745
0.91474575,0.08525426,0.88258576,0.008998765,0.10474447,0.0036710047
0.913524,0.08647603,0.88081485,0.008847199,0.10603004,0.004307937
0.91430986,0.085690126,0.88209903,0.008875253,0.104743704,0.004282062
0.91388005,0.086119905,0.8814987,0.008810447,0.10507129,0.0046196263
0.9090453,0.090954766,0.8731445,0.008833545,0.1137378,0.0042841984
0.9143407,0.0856593,0.8815787,0.009139045,0.106068745,0.003213536
0.91121817,0.08878189,0.8767881,0.008875794,0.11016017,0.0041759773
0.908707,0.09129297,0.87298536,0.008648214,0.11337007,0.0049963677
0.90849125,0.09150877,0.87285715,0.008542068,0.11319723,0.0054034577
0.9094292,0.090570755,0.87445325,0.008548265,0.11159389,0.005404574
0.9104024,0.08959757,0.87592655,0.008635561,0.11036106,0.0050769113
0.9133636,0.08663636,0.8809384,0.008663209,0.10525379,0.005144616
0.9125414,0.08745864,0.87899584,0.0089054825,0.1079805,0.0041181166
0.91259164,0.08740833,0.87930465,0.008803634,0.1073059,0.00458569
0.9104753,0.089524694,0.8757155,0.008783808,0.11092433,0.0045763915
0.91302866,0.08697138,0.88053346,0.008583373,0.10527729,0.005605849
0.91495174,0.08504826,0.8826442,0.009127899,0.104774795,0.0034532256
0.9126903,0.08730972,0.8791892,0.0089297565,0.10764459,0.0042364933
0.9126967,0.08730325,0.8793656,0.008853513,0.10717119,0.004609714
0.9124727,0.08752723,0.8788892,0.008894544,0.107743904,0.0044723526
0.91398543,0.08601455,0.8813752,0.008942431,0.10526384,0.00441862
0.91289616,0.08710389,0.88007325,0.008681187,0.105624,0.0056215464
0.9143236,0.08567636,0.8814817,0.00915513,0.105581276,0.0037818707
0.9139981,0.086001866,0.88122827,0.009011434,0.10525422,0.0045060893
0.9140855,0.08591447,0.8812687,0.009058316,0.105210744,0.004462148
0.8804617,0.11953835,0.8244834,0.004965878,0.16738595,0.0031648448
0.9071008,0.09289922,0.8732374,0.004678648,0.11162856,0.0104554035
0.87206745,0.12793252,0.8122552,0.002103621,0.17786065,0.0077805123
0.90101826,0.09898174,0.86724705,0.00029416336,0.115138285,0.017320547
0.908789,0.09121096,0.87367636,0.0030499508,0.11804615,0.005227446
0.91016936,0.089830585,0.8779036,0.0022665847,0.110868864,0.008960955
0.9092958,0.090704225,0.87526655,0.002749084,0.11523295,0.006751428
0.90909237,0.090907656,0.87536246,0.00256168,0.114489906,0.0075859115
0.9101617,0.08983833,0.8771084,0.0025987125,0.112761125,0.007531704
0.9110512,0.08894881,0.8783674,0.002712027,0.1117676,0.007152862
0.912279,0.08772099,0.88046515,0.0027140738,0.109443314,0.0073773307
0.91274226,0.087257735,0.88071626,0.0029489938,0.10983707,0.006497696
0.91104114,0.08895888,0.87798196,0.0028694824,0.11229002,0.0068584927
0.91237974,0.087620236,0.8802908,0.0028629405,0.109712385,0.007133831
0.90925354,0.09074644,0.87484545,0.0028985117,0.11544094,0.006815077
0.9115602,0.08843982,0.879108,0.0027675254,0.11042917,0.007695277
0.90685076,0.09314926,0.8708583,0.002838892,0.11930813,0.006994693
0.9067944,0.09320559,0.87147605,0.002543469,0.1177692,0.0082113175
0.9039023,0.09609768,0.8665888,0.002508045,0.122953966,0.00794919
0.9079762,0.09202378,0.8738465,0.0023978718,0.11511855,0.008637039
0.9016514,0.09834865,0.86272794,0.0024949668,0.12727118,0.0075059994
0.90773004,0.09226995,0.87402284,0.0021469805,0.114457056,0.009373126
0.9078012,0.09219874,0.87309295,0.0025838846,0.116946265,0.0073769093
0.9107118,0.08928818,0.87811995,0.002569304,0.11165011,0.0076606288
0.9102309,0.089769125,0.8769555,0.0027141427,0.11329599,0.0070344293
0.9121443,0.08785574,0.88031906,0.002677825,0.109560214,0.007442882
0.9113078,0.08869218,0.8784532,0.0028638868,0.11203306,0.0066499445
0.91008645,0.08991351,0.8778221,0.0022421158,0.11026998,0.00966575
0.9116284,0.088371575,0.8793305,0.0027220568,0.11007465,0.007872737
0.9120159,0.08798405,0.8795995,0.0028912348,0.1100955,0.007413633
0.91252077,0.08747918,0.8800714,0.0030602622,0.109915294,0.006953017
0.9124652,0.08753483,0.8798454,0.0031158964,0.11004836,0.006990358
0.911372,0.088628,0.8777903,0.0031939,0.11224899,0.006766806
0.9060453,0.0939547,0.86920696,0.0029565957,0.12054077,0.0072956416
0.9085301,0.091469854,0.87399864,0.0027374753,0.114823714,0.008440143
0.904421,0.095579006,0.86672384,0.002826189,0.1229812,0.0074687297
0.87181926,0.12818071,0.811379,0.002307061,0.17846298,0.007850993
0.9010378,0.09896217,0.8665973,0.0005813805,0.11583501,0.016986307
0.90807545,0.09192456,0.8721626,0.0031729487,0.11909342,0.0055710482
0.9099663,0.090033695,0.8770407,0.0024873638,0.11150946,0.0089624105
0.9123242,0.08767581,0.87991744,0.0029816073,0.10995679,0.0071441922
0.91069067,0.0893093,0.876915,0.0030685451,0.1132348,0.006781686
0.9106771,0.08932287,0.87709373,0.0029823957,0.11262403,0.007299857
0.91164875,0.088351205,0.8788379,0.0029473787,0.11038291,0.0078318715
0.9126385,0.08736151,0.8796878,0.0033115507,0.110463485,0.006537168
0.9074341,0.09256594,0.8712585,0.0030980064,0.11855882,0.0070846695
0.90876645,0.091233514,0.8740588,0.0028834925,0.11489437,0.008163314
0.9080053,0.09199471,0.8724436,0.0030131377,0.11704698,0.007496275
0.90888906,0.09111088,0.8740577,0.0029720087,0.11520746,0.0077627935
0.9092522,0.090747796,0.8745149,0.003041716,0.11489974,0.0075437007
0.90882134,0.091178656,0.87374103,0.0030566596,0.1157225,0.0074799308
0.909619,0.09038096,0.8751203,0.0030518698,0.114166275,0.0076615373
0.91132474,0.08867526,0.8776627,0.0032132075,0.11182759,0.007296462
0.912044,0.08795601,0.87853134,0.0033688145,0.111110486,0.0069894176
0.90904015,0.09095985,0.8734865,0.0033244933,0.11611409,0.007074899
0.91034305,0.08965698,0.8759076,0.0032452776,0.11311737,0.007729754
0.9075158,0.092484154,0.8709657,0.00328532,0.11846126,0.0072876667
0.90778226,0.09221769,0.87185407,0.0031059526,0.11696975,0.008070206
0.90527946,0.09472052,0.86768144,0.003053531,0.12142696,0.007838001
0.9038126,0.09618745,0.86574805,0.0028108775,0.12304445,0.008396644
0.90573454,0.09426546,0.86924416,0.0027274229,0.1193421,0.008686253
0.90458834,0.09541168,0.867128,0.002784357,0.12204551,0.0080422545
0.9065874,0.09341254,0.87080604,0.002681597,0.11802159,0.008490842
0.9070727,0.09292726,0.87135124,0.0027988828,0.11795651,0.007893369
0.90707815,0.09292186,0.8714036,0.0027801746,0.11794832,0.007867874
0.90718573,0.092814304,0.8716661,0.002747194,0.11765689,0.007929818
0.90405345,0.095946506,0.8665234,0.0026470837,0.1229394,0.007890168
0.9057366,0.09426335,0.86987936,0.0024560366,0.11897983,0.008684798
0.90813226,0.09186777,0.8735717,0.002626285,0.11576825,0.008033768
0.9081112,0.09188873,0.87328213,0.0027317875,0.116466135,0.0075199623
