Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.90936786,0.090632156,0.876029,0.004546911,0.11372037,0.005703738
0.9087569,0.09124309,0.878476,0.0031464,0.111501485,0.006876079
0.9177319,0.082268074,0.884984,0.006314654,0.108701296,0.0
0.9098447,0.09015533,0.8771758,0.004412565,0.11203057,0.0063810595
0.91141665,0.088583365,0.8791127,0.00474406,0.11114944,0.0049937316
0.90967983,0.09032018,0.8766132,0.0045287847,0.11300469,0.005853222
0.911269,0.08873104,0.87900436,0.0046813474,0.111035466,0.0052788635
0.9115012,0.08849875,0.8793943,0.004686627,0.110619105,0.0052999384
0.9115115,0.08848854,0.8793488,0.0047135,0.11072965,0.0052079973
0.91301733,0.08698264,0.8823356,0.004549059,0.10693791,0.006177486
0.91483223,0.08516776,0.88430333,0.0050582457,0.10654,0.0040983874
0.90890056,0.09109944,0.8746753,0.0047744503,0.115637206,0.0049130586
0.9075751,0.092424944,0.87311596,0.004467614,0.1162811,0.0061352905
0.8734904,0.12650967,0.8132904,0.006740924,0.17460327,0.005365405
0.9026072,0.09739283,0.8687168,0.004939564,0.11153317,0.014810417
0.9058379,0.09416211,0.8680213,0.0075059547,0.12078876,0.003683936
0.9062385,0.093761556,0.87015355,0.0069042314,0.11668968,0.006252542
0.9070185,0.092981495,0.8713071,0.0069854846,0.11581712,0.0058903694
0.9072509,0.092749104,0.8715445,0.0070547196,0.115853615,0.005547219
0.9070818,0.0929182,0.8713555,0.007011026,0.11595606,0.005677408
0.9095768,0.0904232,0.87560654,0.0070352103,0.11165516,0.0057031517
0.9083972,0.091602765,0.8732591,0.007168328,0.114547074,0.0050253863
0.9108016,0.089198455,0.8775823,0.0070944875,0.10983614,0.005487086
0.91197187,0.0880281,0.87916356,0.007286321,0.10881376,0.0047363266
0.91284364,0.08715632,0.8805257,0.0073491773,0.10758516,0.0045400164
0.91430837,0.08569161,0.882901,0.007416344,0.10530042,0.0043822383
0.91414267,0.08585731,0.8827194,0.007368409,0.10525829,0.0046540084
0.91388935,0.08611062,0.8819274,0.007527093,0.1065458,0.0039997743
0.9143099,0.08569007,0.88282204,0.007450035,0.10529821,0.0044296803
0.91155666,0.08844332,0.8780189,0.007471653,0.110316426,0.004193005
0.9117978,0.08820214,0.8788346,0.0072958595,0.1088715,0.0049979975
0.9100882,0.089911796,0.87579364,0.007334732,0.112152874,0.0047187554
0.910891,0.08910905,0.8773779,0.007248604,0.11022764,0.0051458166
0.9100769,0.08992304,0.87585664,0.007299039,0.11197563,0.004868677
0.910716,0.08928405,0.87706465,0.007253587,0.110575266,0.0051064887
0.9099902,0.0900098,0.87574756,0.007281387,0.11203841,0.0049326285
0.90957886,0.09042112,0.8751786,0.007220302,0.112444684,0.005156486
0.90792584,0.09207414,0.87245035,0.007165421,0.115134545,0.005249725
0.90890634,0.091093644,0.874317,0.0070916233,0.112992175,0.0055991183
0.90858346,0.09141649,0.8735974,0.0071611414,0.113998435,0.005243062
0.9079691,0.09203091,0.87266,0.0071080783,0.11483722,0.005394664
0.9106195,0.089380555,0.8772363,0.0071075107,0.11010388,0.005552271
0.9130289,0.08697112,0.88079923,0.0073681176,0.10724221,0.004590418
0.9120567,0.08794331,0.8790547,0.0073971623,0.10911442,0.0044337153
0.91088283,0.0891172,0.8772052,0.007318827,0.11076606,0.004709897
0.9115431,0.0884569,0.87847966,0.0072598048,0.10923808,0.005022467
0.91342115,0.08657882,0.88139546,0.0074028075,0.10664681,0.004554867
0.9137414,0.08625857,0.88178366,0.0074755014,0.10642183,0.0043190247
0.91011554,0.08988443,0.8756819,0.0074037486,0.11250529,0.0044090445
0.9109038,0.08909613,0.8774644,0.0072206906,0.11005861,0.005256332
0.91254866,0.08745135,0.879954,0.0073733144,0.107949354,0.0047232653
0.9135033,0.086496726,0.8818571,0.0072570816,0.10549925,0.005386574
0.9128652,0.08713475,0.87996286,0.0076104784,0.10857867,0.0038479848
0.9128945,0.08710554,0.8804102,0.007433355,0.10748153,0.0046748966
0.9139137,0.086086236,0.8821852,0.0074238153,0.105505936,0.0048850323
0.9140209,0.08597911,0.8818431,0.007659152,0.10654604,0.0039517144
0.9138365,0.086163506,0.8816722,0.007591616,0.10640668,0.004329535
0.9106991,0.08930091,0.87637186,0.007539338,0.11171829,0.0043705576
0.9115326,0.08846743,0.8781749,0.0073798755,0.109297164,0.005148069
0.91175836,0.08824162,0.8783094,0.0074915625,0.10947989,0.0047191367
0.91099364,0.0890064,0.8770103,0.0074820975,0.11077748,0.004730056
0.9126241,0.08737588,0.8798588,0.007465743,0.107697986,0.0049774568
0.9109951,0.08900484,0.8768266,0.007562814,0.11113635,0.0044741677
0.910223,0.08977699,0.8758121,0.007423883,0.111741975,0.0050220503
0.9113459,0.08865414,0.87774074,0.007427511,0.10972101,0.0051107425
0.91379243,0.08620757,0.8816199,0.0075757816,0.10604833,0.0047560832
0.90945363,0.09054642,0.87403774,0.007615324,0.11407044,0.004276502
0.908011,0.09198904,0.87230337,0.007290003,0.11489448,0.0055121076
0.90967816,0.0903219,0.87518424,0.007288484,0.11192596,0.005601219
0.9094129,0.09058711,0.87443155,0.007415869,0.11316198,0.0049905395
0.9106672,0.08933276,0.8766887,0.0073761065,0.11068603,0.005249175
0.91072804,0.089271985,0.8765991,0.0074608224,0.111042924,0.0048972447
0.9098573,0.090142705,0.8751737,0.007426933,0.11242775,0.0049716374
0.9101929,0.0898071,0.87587744,0.007373075,0.11152696,0.0052224947
0.9113912,0.08860879,0.87894744,0.006447758,0.10949538,0.0051094694
0.8962935,0.10370646,0.85318446,0.006814118,0.13314709,0.0068543116
0.90672237,0.09327766,0.8719617,0.0064966497,0.11270949,0.008832148
0.8734705,0.12652957,0.8120201,0.008480034,0.17414464,0.0053552533
0.9021942,0.09780576,0.8682515,0.005986806,0.10846972,0.017291907
0.9047009,0.095299125,0.8648097,0.009198429,0.1225258,0.0034661624
0.9101817,0.089818284,0.87575346,0.008561291,0.10926906,0.006416077
0.908646,0.091354035,0.87244433,0.008854005,0.11364955,0.0050520916
0.9019652,0.0980348,0.8614714,0.008611586,0.12443751,0.005479521
0.9067719,0.093228124,0.8706706,0.008229056,0.113837056,0.007263242
0.91074467,0.08925534,0.8763487,0.0087306425,0.10959563,0.0053250594
0.91375935,0.08624068,0.8812361,0.008863104,0.10491702,0.0049837604
0.91019124,0.08980873,0.8746945,0.009039919,0.11225104,0.004014526
0.91053206,0.0894679,0.8760651,0.008693975,0.109747395,0.0054935794
0.914234,0.08576598,0.88187087,0.008945447,0.10450444,0.004679217
0.91324496,0.08675498,0.880605,0.008745441,0.105033934,0.0056157093
0.9122312,0.087768786,0.87808913,0.009093342,0.10869714,0.0041204435
0.9114322,0.08856783,0.87714523,0.0088991765,0.109034784,0.0049208594
0.909753,0.09024699,0.87434727,0.008857451,0.1118086,0.004986646
0.9105343,0.08946566,0.8758505,0.008788038,0.110045284,0.0053161206
0.9143488,0.08565124,0.8829676,0.008314778,0.10290812,0.0058095213
0.9084265,0.09157347,0.8718075,0.008966577,0.1147145,0.0045113857
0.9117878,0.088212155,0.8781445,0.0087250685,0.107393704,0.0057367967
0.9115559,0.0884441,0.87714237,0.008994391,0.1092561,0.0046071177
0.9097217,0.09027838,0.8742041,0.008895904,0.11200241,0.004897653
0.91123277,0.08876722,0.8770324,0.008795524,0.10875235,0.0054196743
0.9119067,0.08809332,0.8778334,0.008955203,0.10839823,0.0048131277
0.90674466,0.093255356,0.8691888,0.008842836,0.117058866,0.0049094227
0.9070221,0.09297789,0.8704076,0.008525805,0.11489044,0.0061761555
0.90660477,0.09339524,0.86951345,0.008601082,0.11614984,0.005735605
0.9082958,0.09170418,0.87246996,0.008582886,0.113107406,0.0058396803
0.90946484,0.09053516,0.8815174,0.002205407,0.10921883,0.0070583713
0.91865575,0.081344254,0.8827133,0.0107973395,0.10648933,0.0
0.9123385,0.08766151,0.87936807,0.008603603,0.10597582,0.00605249
0.9134272,0.086572774,0.88009685,0.009119973,0.106832325,0.003950847
0.9078609,0.092139125,0.8711148,0.008844648,0.11526941,0.0047711297
0.9071781,0.09282191,0.8706614,0.008532805,0.11482077,0.0059851557
0.9095612,0.09043877,0.8746125,0.008598542,0.11098551,0.005803508
0.9081153,0.09188474,0.87183166,0.008725276,0.11430378,0.0051392363
0.91037995,0.08962008,0.87598056,0.008616802,0.10969725,0.0057053817
0.9124805,0.08751957,0.87906516,0.008852557,0.1072463,0.0048360843
0.9108031,0.089196935,0.87608856,0.008891437,0.110434495,0.004585576
0.91306144,0.0869386,0.88016677,0.00880554,0.1059209,0.0051067243
0.9106073,0.08939276,0.87568897,0.008918254,0.110886164,0.0045065545
0.9096063,0.090393685,0.8744209,0.008716818,0.11157179,0.005290481
0.91204375,0.08795624,0.8808773,0.0070406073,0.104791924,0.0072901794
0.8988635,0.10113651,0.85595566,0.008664408,0.13043277,0.0049471837
0.9065921,0.09340795,0.8708776,0.008008839,0.113064215,0.008049336
0.9067373,0.09326268,0.8697509,0.008597986,0.11616205,0.0054890746
0.9095299,0.09047006,0.87464994,0.008560365,0.11102902,0.0057606627
0.91127926,0.088720724,0.87731403,0.008713321,0.10876497,0.00520771
0.90775484,0.09224514,0.87116855,0.00874399,0.115233,0.0048543867
0.9078721,0.09212788,0.8719653,0.0084872935,0.11363917,0.005908204
0.9059668,0.09403315,0.86860424,0.008520183,0.11726718,0.0056084082
0.90688866,0.09311136,0.870454,0.008409169,0.11506265,0.006074198
0.9078729,0.09212709,0.871977,0.008483671,0.113768294,0.0057711042
0.91124475,0.08875528,0.87756777,0.008577065,0.1083165,0.005538608
0.9112617,0.08873831,0.8771448,0.008778525,0.10939,0.0046867006
0.9118979,0.08810209,0.8783337,0.008736862,0.10802528,0.004904134
0.91146463,0.088535406,0.87752897,0.008762901,0.10892817,0.0047800033
0.91300845,0.08699153,0.8801841,0.008763825,0.10617794,0.0048741326
0.91387403,0.086125955,0.88140166,0.008886777,0.10528124,0.004430307
0.91369617,0.08630384,0.8816088,0.008651555,0.10424877,0.005490915
0.9145708,0.085429184,0.88258284,0.00889192,0.10394504,0.004580106
0.91347337,0.086526655,0.8804399,0.009006979,0.10647548,0.004077632
0.91447335,0.085526645,0.8823611,0.008914585,0.10414452,0.0045797573
0.91360044,0.086399555,0.8806291,0.00901841,0.10620755,0.00414491
0.8731031,0.1268969,0.8122399,0.008191881,0.17413938,0.005428807
0.89998317,0.10001686,0.863104,0.0065400014,0.11690994,0.013446068
0.9017591,0.09824091,0.8614555,0.008462498,0.124824956,0.005257022
0.90670884,0.09329111,0.8705721,0.008207746,0.11472112,0.006499107
0.9113802,0.08861983,0.87789303,0.008508852,0.10816161,0.005436482
0.90958256,0.09041744,0.8744401,0.008673168,0.112229235,0.004657508
0.9093646,0.090635456,0.8743724,0.008537589,0.1118816,0.0052083917
0.91056526,0.08943478,0.8764079,0.008548601,0.10982846,0.0052149645
0.9081408,0.091859154,0.87243736,0.008464756,0.113643326,0.0054546227
0.91106206,0.08893798,0.87719464,0.008578136,0.10913293,0.005094247
0.9108834,0.08911657,0.87864953,0.00690394,0.10905292,0.0053936187
0.8972177,0.10278235,0.8545718,0.0080747465,0.1306951,0.0066583073
0.9060154,0.09398462,0.8705103,0.007724074,0.11326929,0.008496369
0.91158116,0.08841878,0.8778774,0.008671566,0.1087221,0.0047289208
0.91091055,0.089089446,0.87678987,0.008642787,0.109734945,0.0048323376
0.91333693,0.08666307,0.88113385,0.008558101,0.104971334,0.005336751
0.91301966,0.086980335,0.87987536,0.008884262,0.10727107,0.003969311
0.9130979,0.086902104,0.88030607,0.008748217,0.1063649,0.0045808307
0.90932673,0.09067325,0.8738974,0.008717797,0.11285169,0.0045331484
0.9101017,0.089898296,0.8756922,0.0085122,0.11036287,0.005432739
0.9093951,0.09060486,0.87426585,0.008607104,0.11213912,0.0049879304
0.91329753,0.08670252,0.88088596,0.008639432,0.10542474,0.0050498834
0.913975,0.08602501,0.8814854,0.008896596,0.10558345,0.004034559
0.9057385,0.09426153,0.8678235,0.008671893,0.11894059,0.0045640147
0.909785,0.09021503,0.8756744,0.008279309,0.10965233,0.0063939467
0.9061301,0.09386992,0.86870146,0.0085849585,0.1178217,0.0048918626
0.90847,0.09153002,0.87331086,0.008329416,0.11230703,0.0060526635
0.9098627,0.09013728,0.8752453,0.008529689,0.110964134,0.005260786
0.9104216,0.08957836,0.8760089,0.008616815,0.11046132,0.0049128877
0.9136809,0.086319126,0.88149077,0.008664886,0.10496434,0.004880012
0.9130047,0.08699531,0.8806982,0.008496462,0.10517622,0.005629111
0.90825456,0.09174548,0.8794789,0.0015015462,0.113964185,0.0050553107
0.9197576,0.08024242,0.887468,0.010209355,0.10232272,0.0
0.91137177,0.08862823,0.87745315,0.008698264,0.109089196,0.004759464
0.911288,0.08871198,0.877165,0.008763192,0.10959361,0.0044781757
0.91018,0.08982,0.87559074,0.008616353,0.11074221,0.0050506373
0.9074326,0.09256743,0.87094355,0.008584469,0.11544937,0.00502255
0.90975255,0.09024743,0.875241,0.0084467875,0.11061742,0.0056948345
0.91325825,0.086741686,0.8810016,0.00855518,0.10500749,0.005435745
0.91474575,0.08525426,0.88258576,0.008998765,0.10474447,0.0036710047
0.913524,0.08647603,0.88081485,0.008847199,0.10603004,0.004307937
0.91430986,0.085690126,0.88209903,0.008875253,0.104743704,0.004282062
0.91388005,0.086119905,0.8814987,0.008810447,0.10507129,0.0046196263
0.9090453,0.090954766,0.8731445,0.008833545,0.1137378,0.0042841984
0.9143407,0.0856593,0.8815787,0.009139045,0.106068745,0.003213536
0.91121817,0.08878189,0.8767881,0.008875794,0.11016017,0.0041759773
0.908707,0.09129297,0.87298536,0.008648214,0.11337007,0.0049963677
0.90849125,0.09150877,0.87285715,0.008542068,0.11319723,0.0054034577
0.9094292,0.090570755,0.87445325,0.008548265,0.11159389,0.005404574
0.9104024,0.08959757,0.87592655,0.008635561,0.11036106,0.0050769113
0.9133636,0.08663636,0.8809384,0.008663209,0.10525379,0.005144616
0.9125414,0.08745864,0.87899584,0.0089054825,0.1079805,0.0041181166
0.91259164,0.08740833,0.87930465,0.008803634,0.1073059,0.00458569
0.9104753,0.089524694,0.8757155,0.008783808,0.11092433,0.0045763915
0.91302866,0.08697138,0.88053346,0.008583373,0.10527729,0.005605849
0.91495174,0.08504826,0.8826442,0.009127899,0.104774795,0.0034532256
0.9126903,0.08730972,0.8791892,0.0089297565,0.10764459,0.0042364933
0.9126967,0.08730325,0.8793656,0.008853513,0.10717119,0.004609714
0.9124727,0.08752723,0.8788892,0.008894544,0.107743904,0.0044723526
0.91398543,0.08601455,0.8813752,0.008942431,0.10526384,0.00441862
0.91289616,0.08710389,0.88007325,0.008681187,0.105624,0.0056215464
0.9143236,0.08567636,0.8814817,0.00915513,0.105581276,0.0037818707
0.9139981,0.086001866,0.88122827,0.009011434,0.10525422,0.0045060893
0.9140855,0.08591447,0.8812687,0.009058316,0.105210744,0.004462148
0.8804617,0.11953835,0.8244834,0.004965878,0.16738595,0.0031648448
0.9071008,0.09289922,0.8732374,0.004678648,0.11162856,0.0104554035
0.87206745,0.12793252,0.8122552,0.002103621,0.17786065,0.0077805123
0.90101826,0.09898174,0.86724705,0.00029416336,0.115138285,0.017320547
0.908789,0.09121096,0.87367636,0.0030499508,0.11804615,0.005227446
0.91016936,0.089830585,0.8779036,0.0022665847,0.110868864,0.008960955
0.9092958,0.090704225,0.87526655,0.002749084,0.11523295,0.006751428
0.90909237,0.090907656,0.87536246,0.00256168,0.114489906,0.0075859115
0.9101617,0.08983833,0.8771084,0.0025987125,0.112761125,0.007531704
0.9110512,0.08894881,0.8783674,0.002712027,0.1117676,0.007152862
0.912279,0.08772099,0.88046515,0.0027140738,0.109443314,0.0073773307
0.91274226,0.087257735,0.88071626,0.0029489938,0.10983707,0.006497696
0.91104114,0.08895888,0.87798196,0.0028694824,0.11229002,0.0068584927
0.91237974,0.087620236,0.8802908,0.0028629405,0.109712385,0.007133831
0.90925354,0.09074644,0.87484545,0.0028985117,0.11544094,0.006815077
0.9115602,0.08843982,0.879108,0.0027675254,0.11042917,0.007695277
0.90685076,0.09314926,0.8708583,0.002838892,0.11930813,0.006994693
0.9067944,0.09320559,0.87147605,0.002543469,0.1177692,0.0082113175
0.9039023,0.09609768,0.8665888,0.002508045,0.122953966,0.00794919
0.9079762,0.09202378,0.8738465,0.0023978718,0.11511855,0.008637039
0.9016514,0.09834865,0.86272794,0.0024949668,0.12727118,0.0075059994
0.90773004,0.09226995,0.87402284,0.0021469805,0.114457056,0.009373126
0.9078012,0.09219874,0.87309295,0.0025838846,0.116946265,0.0073769093
0.9107118,0.08928818,0.87811995,0.002569304,0.11165011,0.0076606288
0.9102309,0.089769125,0.8769555,0.0027141427,0.11329599,0.0070344293
0.9121443,0.08785574,0.88031906,0.002677825,0.109560214,0.007442882
0.9113078,0.08869218,0.8784532,0.0028638868,0.11203306,0.0066499445
0.91008645,0.08991351,0.8778221,0.0022421158,0.11026998,0.00966575
0.9116284,0.088371575,0.8793305,0.0027220568,0.11007465,0.007872737
0.9120159,0.08798405,0.8795995,0.0028912348,0.1100955,0.007413633
0.91252077,0.08747918,0.8800714,0.0030602622,0.109915294,0.006953017
0.9124652,0.08753483,0.8798454,0.0031158964,0.11004836,0.006990358
0.911372,0.088628,0.8777903,0.0031939,0.11224899,0.006766806
0.9060453,0.0939547,0.86920696,0.0029565957,0.12054077,0.0072956416
0.9085301,0.091469854,0.87399864,0.0027374753,0.114823714,0.008440143
0.904421,0.095579006,0.86672384,0.002826189,0.1229812,0.0074687297
0.87181926,0.12818071,0.811379,0.002307061,0.17846298,0.007850993
0.9010378,0.09896217,0.8665973,0.0005813805,0.11583501,0.016986307
0.90807545,0.09192456,0.8721626,0.0031729487,0.11909342,0.0055710482
0.9099663,0.090033695,0.8770407,0.0024873638,0.11150946,0.0089624105
0.9123242,0.08767581,0.87991744,0.0029816073,0.10995679,0.0071441922
0.91069067,0.0893093,0.876915,0.0030685451,0.1132348,0.006781686
0.9106771,0.08932287,0.87709373,0.0029823957,0.11262403,0.007299857
0.91164875,0.088351205,0.8788379,0.0029473787,0.11038291,0.0078318715
0.9126385,0.08736151,0.8796878,0.0033115507,0.110463485,0.006537168
0.9074341,0.09256594,0.8712585,0.0030980064,0.11855882,0.0070846695
0.90876645,0.091233514,0.8740588,0.0028834925,0.11489437,0.008163314
0.9080053,0.09199471,0.8724436,0.0030131377,0.11704698,0.007496275
0.90888906,0.09111088,0.8740577,0.0029720087,0.11520746,0.0077627935
0.9092522,0.090747796,0.8745149,0.003041716,0.11489974,0.0075437007
0.90882134,0.091178656,0.87374103,0.0030566596,0.1157225,0.0074799308
0.909619,0.09038096,0.8751203,0.0030518698,0.114166275,0.0076615373
0.91132474,0.08867526,0.8776627,0.0032132075,0.11182759,0.007296462
0.912044,0.08795601,0.87853134,0.0033688145,0.111110486,0.0069894176
0.90904015,0.09095985,0.8734865,0.0033244933,0.11611409,0.007074899
0.91034305,0.08965698,0.8759076,0.0032452776,0.11311737,0.007729754
0.9075158,0.092484154,0.8709657,0.00328532,0.11846126,0.0072876667
0.90778226,0.09221769,0.87185407,0.0031059526,0.11696975,0.008070206
0.90527946,0.09472052,0.86768144,0.003053531,0.12142696,0.007838001
0.9038126,0.09618745,0.86574805,0.0028108775,0.12304445,0.008396644
0.90573454,0.09426546,0.86924416,0.0027274229,0.1193421,0.008686253
0.90458834,0.09541168,0.867128,0.002784357,0.12204551,0.0080422545
0.9065874,0.09341254,0.87080604,0.002681597,0.11802159,0.008490842
0.9070727,0.09292726,0.87135124,0.0027988828,0.11795651,0.007893369
0.90707815,0.09292186,0.8714036,0.0027801746,0.11794832,0.007867874
0.90718573,0.092814304,0.8716661,0.002747194,0.11765689,0.007929818
0.90405345,0.095946506,0.8665234,0.0026470837,0.1229394,0.007890168
0.9057366,0.09426335,0.86987936,0.0024560366,0.11897983,0.008684798
0.90813226,0.09186777,0.8735717,0.002626285,0.11576825,0.008033768
0.9081112,0.09188873,0.87328213,0.0027317875,0.116466135,0.0075199623
