0,1,2,3,4,5
1766.0,54.0,1770.0,2.0,55.0,4.0
1606.0,132.0,1561.0,6.0,151.0,6.0
1535.0,263.0,1438.0,14.0,322.0,8.0
1588.0,252.0,1503.0,11.0,305.0,6.0
1707.0,286.0,1596.0,7.0,402.0,9.0
1856.0,232.0,1820.0,11.0,279.0,7.0
1957.0,295.0,1886.0,18.0,370.0,6.0
2286.0,295.0,2246.0,9.0,402.0,17.0
2511.0,275.0,2543.0,15.0,348.0,14.0
2607.0,399.0,2617.0,19.0,503.0,15.0
2827.0,401.0,2854.0,10.0,526.0,15.0
2963.0,309.0,3016.0,17.0,394.0,22.0
3103.0,340.0,3172.0,13.0,486.0,11.0
3166.0,286.0,3319.0,13.0,381.0,11.0
3151.0,233.0,3312.0,8.0,306.0,8.0
3092.0,210.0,3253.0,11.0,250.0,8.0
2870.0,219.0,2948.0,12.0,283.0,8.0
2617.0,188.0,2608.0,10.0,237.0,7.0
2449.0,215.0,2378.0,3.0,311.0,12.0
2270.0,210.0,2199.0,5.0,259.0,16.0
2160.0,246.0,2067.0,14.0,322.0,11.0
2153.0,185.0,2077.0,8.0,239.0,12.0
2161.0,208.0,2076.0,10.0,261.0,11.0
2148.0,208.0,2062.0,9.0,264.0,10.0
2165.0,211.0,2091.0,6.0,269.0,11.0
2133.0,223.0,2060.0,11.0,291.0,6.0
2141.0,224.0,2072.0,7.0,315.0,9.0
2130.0,270.0,2052.0,15.0,357.0,21.0
2257.0,268.0,2230.0,15.0,338.0,13.0
2349.0,255.0,2323.0,22.0,328.0,9.0
2433.0,281.0,2409.0,15.0,377.0,11.0
2552.0,316.0,2539.0,17.0,432.0,22.0
2666.0,235.0,2711.0,11.0,226.0,8.0
2641.0,173.0,2622.0,8.0,165.0,12.0
2605.0,226.0,2453.0,8.0,234.0,13.0
2555.0,228.0,2316.0,4.0,276.0,219.0
2482.0,191.0,2447.0,12.0,191.0,9.0
2354.0,235.0,2254.0,11.0,233.0,12.0
2188.0,183.0,2016.0,9.0,232.0,166.0
2181.0,194.0,2177.0,9.0,225.0,10.0
2265.0,145.0,2249.0,3.0,192.0,12.0
2181.0,149.0,2143.0,10.0,172.0,16.0
1891.0,149.0,1843.0,7.0,197.0,11.0
1890.0,142.0,1835.0,5.0,182.0,9.0
1811.0,140.0,1744.0,10.0,187.0,5.0
1619.0,130.0,1546.0,4.0,182.0,11.0
1553.0,114.0,1501.0,2.0,140.0,3.0
1473.0,100.0,1416.0,6.0,125.0,8.0
1428.0,140.0,1359.0,3.0,182.0,11.0
1383.0,135.0,1320.0,2.0,176.0,3.0
1335.0,115.0,1289.0,4.0,159.0,4.0
1308.0,130.0,1256.0,3.0,174.0,8.0
1261.0,106.0,1221.0,2.0,140.0,6.0
1261.0,106.0,1214.0,4.0,129.0,6.0
1256.0,119.0,1203.0,4.0,156.0,7.0
1226.0,113.0,1174.0,0.0,151.0,5.0
1195.0,129.0,1122.0,4.0,165.0,9.0
1208.0,117.0,1131.0,5.0,156.0,5.0
1219.0,135.0,1108.0,2.0,189.0,9.0
1249.0,101.0,1165.0,4.0,130.0,4.0
1267.0,122.0,1177.0,1.0,156.0,6.0
1271.0,114.0,1177.0,1.0,155.0,6.0
1245.0,121.0,1172.0,2.0,159.0,3.0
1252.0,133.0,1176.0,3.0,171.0,7.0
1267.0,126.0,1189.0,7.0,143.0,6.0
1234.0,116.0,1148.0,4.0,158.0,5.0
1266.0,152.0,1177.0,1.0,193.0,3.0
1279.0,100.0,1202.0,5.0,120.0,4.0
1271.0,129.0,1167.0,2.0,179.0,3.0
1316.0,149.0,1198.0,7.0,202.0,7.0
1322.0,167.0,1228.0,17.0,203.0,4.0
1375.0,130.0,1294.0,7.0,167.0,7.0
1409.0,158.0,1314.0,3.0,216.0,7.0
1541.0,393.0,1371.0,13.0,559.0,5.0
1898.0,178.0,1837.0,7.0,224.0,6.0
1930.0,130.0,1886.0,2.0,177.0,5.0
1878.0,154.0,1857.0,6.0,192.0,4.0
1870.0,248.0,1850.0,15.0,270.0,9.0
1982.0,130.0,1971.0,4.0,169.0,10.0
1949.0,163.0,1933.0,10.0,207.0,7.0
1605.0,160.0,1555.0,4.0,213.0,4.0
1571.0,137.0,1538.0,6.0,184.0,6.0
1586.0,123.0,1551.0,5.0,152.0,11.0
1579.0,162.0,1519.0,12.0,206.0,4.0
1503.0,214.0,1449.0,9.0,266.0,7.0
1578.0,131.0,1532.0,3.0,169.0,6.0
1546.0,150.0,1486.0,3.0,184.0,7.0
1504.0,116.0,1443.0,9.0,153.0,5.0
1470.0,119.0,1412.0,4.0,160.0,9.0
1470.0,164.0,1414.0,9.0,214.0,5.0
1462.0,137.0,1415.0,2.0,182.0,6.0
1378.0,158.0,1321.0,9.0,212.0,3.0
1471.0,212.0,1387.0,6.0,301.0,12.0
1604.0,197.0,1549.0,9.0,269.0,12.0
1742.0,219.0,1704.0,17.0,275.0,12.0
1860.0,200.0,1848.0,11.0,258.0,7.0
1900.0,154.0,1900.0,10.0,205.0,5.0
1930.0,136.0,1941.0,3.0,180.0,8.0
1886.0,112.0,1919.0,3.0,141.0,4.0
1718.0,175.0,1727.0,4.0,237.0,3.0
1666.0,315.0,1660.0,26.0,387.0,14.0
1758.0,296.0,1777.0,24.0,376.0,4.0
1868.0,196.0,1919.0,10.0,271.0,13.0
1939.0,260.0,2007.0,24.0,355.0,10.0
2077.0,175.0,2207.0,4.0,223.0,7.0
2131.0,88.0,2286.0,2.0,108.0,5.0
2075.0,205.0,2163.0,4.0,276.0,4.0
1950.0,216.0,2016.0,11.0,273.0,5.0
1876.0,264.0,1899.0,18.0,320.0,7.0
1953.0,231.0,1940.0,9.0,303.0,6.0
1892.0,269.0,1867.0,14.0,340.0,16.0
2012.0,226.0,2011.0,6.0,297.0,7.0
2187.0,264.0,2215.0,9.0,349.0,11.0
2281.0,327.0,2311.0,10.0,411.0,15.0
2420.0,261.0,2473.0,8.0,347.0,8.0
2439.0,224.0,2483.0,7.0,290.0,10.0
2510.0,381.0,2524.0,15.0,482.0,11.0
2675.0,360.0,2677.0,11.0,517.0,10.0
2905.0,467.0,2935.0,15.0,586.0,11.0
3168.0,472.0,3210.0,16.0,616.0,15.0
3390.0,447.0,3445.0,23.0,624.0,13.0
3577.0,266.0,3755.0,7.0,329.0,10.0
3617.0,286.0,3803.0,5.0,366.0,6.0
3551.0,355.0,3639.0,17.0,453.0,15.0
3503.0,344.0,3590.0,12.0,438.0,6.0
3378.0,317.0,3416.0,15.0,373.0,4.0
3159.0,335.0,3156.0,8.0,348.0,30.0
2886.0,191.0,2829.0,5.0,201.0,4.0
2753.0,90.0,2658.0,5.0,88.0,18.0
2563.0,243.0,2384.0,3.0,298.0,128.0
2399.0,186.0,2308.0,7.0,235.0,11.0
2225.0,216.0,2108.0,6.0,281.0,14.0
2243.0,408.0,2023.0,17.0,534.0,11.0
2493.0,545.0,2200.0,18.0,693.0,22.0
3009.0,559.0,2761.0,21.0,678.0,21.0
3549.0,430.0,3412.0,19.0,515.0,14.0
3633.0,311.0,3529.0,11.0,392.0,14.0
3791.0,346.0,3708.0,7.0,436.0,15.0
3914.0,394.0,3865.0,18.0,472.0,18.0
3865.0,411.0,3844.0,19.0,446.0,12.0
3736.0,658.0,3630.0,28.0,763.0,39.0
3816.0,467.0,3736.0,18.0,597.0,12.0
3893.0,477.0,3825.0,16.0,552.0,15.0
4068.0,358.0,3992.0,12.0,449.0,24.0
4053.0,351.0,4021.0,23.0,400.0,18.0
3962.0,287.0,3957.0,17.0,341.0,7.0
3900.0,383.0,3828.0,17.0,457.0,11.0
3550.0,356.0,3401.0,15.0,452.0,15.0
3421.0,338.0,3241.0,12.0,430.0,17.0
3240.0,331.0,3065.0,14.0,418.0,10.0
3238.0,421.0,3024.0,8.0,538.0,24.0
3315.0,339.0,3137.0,4.0,439.0,16.0
3420.0,327.0,3220.0,8.0,416.0,21.0
3323.0,264.0,3169.0,9.0,255.0,9.0
3214.0,179.0,2950.0,10.0,191.0,102.0
3188.0,609.0,2844.0,10.0,748.0,35.0
3463.0,329.0,3203.0,7.0,329.0,65.0
3451.0,608.0,3090.0,19.0,712.0,115.0
3738.0,459.0,3491.0,6.0,535.0,91.0
3895.0,350.0,3702.0,6.0,382.0,66.0
4084.0,272.0,3903.0,5.0,292.0,102.0
4034.0,95.0,3989.0,8.0,92.0,36.0
3416.0,180.0,3269.0,2.0,200.0,7.0
3388.0,461.0,3100.0,7.0,613.0,58.0
3090.0,317.0,2862.0,13.0,396.0,28.0
2937.0,406.0,2673.0,11.0,469.0,29.0
3009.0,333.0,2723.0,6.0,428.0,67.0
3039.0,296.0,2793.0,0.0,412.0,8.0
3314.0,300.0,3088.0,7.0,445.0,20.0
3201.892,326.62582,3103.5613,30.5903,411.3977,17.89759
3228.0718,320.22464,3144.3938,30.345957,397.40454,20.459282
2943.3188,279.55777,2875.8933,27.927061,342.7807,17.744148
2735.737,254.97057,2661.8333,27.13981,315.90393,11.071561
2560.9097,242.4209,2493.5217,25.045767,300.1632,12.195451
2365.724,221.71826,2305.2844,23.194654,273.738,11.190774
2144.836,202.1196,2091.3225,20.902452,249.2777,10.959889
2245.6472,224.68883,2175.1511,22.00586,283.34015,10.672666
2241.295,209.974,2176.3384,22.561407,261.85013,7.933202
2298.557,223.95322,2231.162,22.586227,280.32452,10.626607
2410.9514,242.21548,2339.9998,23.181166,303.8836,13.392549
2517.139,253.54155,2445.8357,23.935757,317.1903,15.141046
2555.6528,254.51942,2485.9436,24.301477,317.2452,15.364419
2551.053,251.06276,2481.492,24.464466,312.6519,14.382844
2348.2683,222.74307,2292.4065,22.543684,273.89484,13.387486
2262.0774,216.79916,2198.638,22.275341,270.09232,10.300672
2169.2437,207.77087,2111.8013,21.14344,257.71356,11.013322
2184.6355,214.80959,2121.5974,21.280546,268.73657,11.087232
2001.3239,190.63792,1955.9103,19.066065,233.85022,12.452153
1868.1456,173.65128,1816.6177,18.786623,215.64267,7.1072702
1796.1135,171.8197,1746.6165,17.74005,213.84909,8.41631
1711.9545,163.75558,1666.8398,16.781857,203.14328,8.737725
1644.1475,157.71175,1599.6567,16.188864,196.10352,8.14008
1528.7616,143.87071,1489.6431,15.113915,177.9101,7.4680643
1365.318,130.27167,1334.0359,13.15915,160.10736,8.521274
1272.9479,119.281105,1238.1329,12.859335,148.29991,5.3120317
1167.8951,109.89209,1138.2311,11.639544,135.95073,5.8202524
1067.7888,100.36097,1040.5715,10.695746,124.2292,5.26875
982.849,133.43925,911.5498,5.4902806,185.0621,3.499056
1146.6237,117.42956,1127.0717,6.038646,144.07697,13.4946
1193.367,175.06723,1110.6451,2.876407,243.19951,10.638761
1209.7618,132.8989,1205.963,0.40905315,160.10722,24.085339
1283.0543,128.77425,1237.8428,4.3212333,167.25023,7.4063535
1170.8121,115.55513,1145.6278,2.9577992,144.67928,11.693675
1172.3041,116.939865,1137.4316,3.5725062,149.74821,8.773656
1169.8641,116.98438,1138.0012,3.330272,148.8408,9.861945
1130.6371,111.60056,1100.9612,3.2619474,141.53966,9.453921
1078.6769,105.31463,1050.06,3.242141,133.61458,8.551017
987.0275,94.9085,962.8585,2.968055,119.684944,8.067697
919.5405,87.907646,894.8138,2.996198,111.59522,6.601704
883.9585,86.31439,859.55023,2.8092425,109.93268,6.7145104
819.21075,78.67277,798.49866,2.5969307,99.51847,6.4709916
820.9966,81.93811,796.54785,2.6390984,105.109116,6.205136
764.76154,74.19738,746.1081,2.3488276,93.72238,6.5310616
810.59717,83.26235,784.763,2.5582316,107.513016,6.3031793
846.1519,86.972404,822.5466,2.4006646,111.15698,7.7502885
959.07996,101.963844,928.46924,2.687137,131.73373,8.516818
961.91943,97.49095,937.77277,2.5732882,123.54005,9.268882
1180.2128,128.73305,1137.9536,3.2909062,167.87297,9.900548
1174.8561,119.42307,1148.0294,2.82006,150.3394,12.3116045
1202.2112,122.0998,1166.9338,3.4534953,156.30472,9.85962
1149.903,112.739006,1120.9159,3.2797043,142.52083,9.778756
1119.9019,110.44737,1088.762,3.3696754,140.65977,8.733418
1032.6915,99.46659,1007.4976,3.064687,125.38824,8.518146
991.1203,96.45986,963.4341,3.140937,122.871056,7.2932553
867.0625,85.66289,850.22327,2.1716235,106.80308,9.361857
773.401,74.97206,755.05194,2.3373399,94.51745,6.760058
698.5265,67.38828,681.1479,2.2389262,85.2562,5.7409997
638.6719,61.226543,622.12885,2.1633215,77.69991,4.915138
585.0319,56.123425,569.8693,2.018143,71.277504,4.5276027
556.0045,54.069653,540.49133,1.9666147,69.11629,4.166599
600.00525,62.21908,580.7997,1.9755824,80.54473,4.874911
592.6053,59.662876,577.50415,1.8088167,75.871025,5.576917
665.71826,70.35296,643.6386,2.098759,91.32719,5.5463605
741.9074,109.08019,690.23553,1.9626038,151.81744,6.6787953
759.6227,83.43036,756.1778,0.5073026,101.07563,14.821958
806.8055,81.673,778.4365,2.831971,106.295166,4.972361
738.7628,73.09452,722.5157,2.0491173,91.86271,7.383332
670.7362,64.45882,653.6634,2.2149436,81.683495,5.307199
647.58594,63.507236,629.149,2.2015498,81.24113,4.8655696
620.7668,60.887302,604.11554,2.0541837,77.572014,5.0279202
563.6302,54.623455,550.05145,1.8447201,69.087006,4.901851
522.493,50.01518,508.22083,1.9131777,63.81792,3.776709
542.84033,55.374294,525.87756,1.8699067,71.56019,4.276192
534.9091,53.70097,520.8776,1.718359,68.46897,4.864762
542.228,54.935925,526.36194,1.8178837,70.616684,4.5226464
536.5945,53.790497,521.8846,1.7745345,68.78836,4.6350284
526.1814,52.51546,511.57886,1.779361,67.21473,4.4129586
522.8089,52.45147,507.93732,1.776947,67.27368,4.348355
506.8682,50.363102,493.18445,1.7199175,64.33976,4.3177505
474.5998,46.18031,462.07843,1.6917136,58.875828,3.841496
438.26495,42.265545,426.56836,1.6357181,53.949375,3.3936915
434.40768,43.46745,421.48843,1.6041868,56.029194,3.4138913
413.1386,40.688793,402.31067,1.4905794,51.95562,3.5503316
423.71246,43.180172,410.6771,1.5490916,55.856762,3.436275
426.37067,43.31316,414.4829,1.4765823,55.607887,3.8366084
459.78214,48.10758,445.37082,1.567342,62.32705,4.0231547
513.1396,54.610424,497.22546,1.6143725,70.668175,4.8224483
538.0545,55.998703,523.0643,1.641216,71.813644,5.2269187
591.1542,62.35213,572.7193,1.8390076,80.60842,5.3117356
611.16327,62.97276,594.39154,1.8303945,80.55874,5.795647
629.957,64.53747,611.7811,1.9651129,82.818,5.541983
652.4522,66.83776,633.59534,2.021458,85.759926,5.720711
672.39233,68.79256,653.1931,2.0586417,88.16756,5.9423013
756.993,80.33909,732.7011,2.238279,103.95315,6.671643
800.76355,83.33842,778.70953,2.1986258,106.50986,7.774567
802.9165,81.224014,781.212,2.3486168,103.528465,7.184386
816.0968,82.5781,792.6442,2.4795372,105.711784,6.8255773
