Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1926.5774,197.12622,1869.747,18.324217,246.57784,12.853133
1949.3118,193.82242,1895.8486,18.638578,240.57709,12.57994
2081.035,210.56285,2016.1013,20.177107,264.32626,11.884429
2074.4116,204.21028,2018.7778,19.858213,252.80742,13.148578
1997.2081,191.56004,1942.6205,19.56301,237.00047,10.687121
2016.9788,197.52713,1956.4446,19.855988,246.61772,10.240317
1906.2675,181.50829,1857.0504,18.578676,223.4809,10.7746
1926.7058,189.14142,1867.94,19.023605,236.53226,9.612971
1976.9323,196.46103,1919.4962,19.134834,244.91824,11.613467
1747.6813,168.54398,1710.3896,13.670669,203.47331,14.15526
2145.8909,241.44702,2055.1113,20.802856,313.16324,11.877967
2233.0684,230.0774,2181.0745,20.057783,283.16434,20.159206
2425.097,249.43391,2348.5476,23.216738,313.66693,14.821891
2473.23,246.00978,2405.1084,23.539253,305.3071,15.840644
2420.0095,235.60835,2353.6804,23.37632,291.79742,13.971377
2633.825,267.64667,2548.268,25.577175,337.06973,14.199637
2796.2842,283.75775,2715.5083,26.43146,353.89954,18.399559
3142.374,326.1569,3041.8525,29.837685,410.6697,19.640648
3415.3555,350.6587,3314.9175,32.024323,438.18878,23.132141
3621.9517,367.54028,3515.8557,34.206593,458.71957,23.269386
3542.7083,345.05994,3449.5525,33.714813,425.77164,21.771217
3525.2715,343.28955,3422.8374,34.25599,426.867,18.288673
3449.3157,333.25214,3353.963,33.36216,412.50015,18.726692
3411.5688,331.38382,3314.2288,33.095497,411.3971,18.052994
3245.951,309.27454,3159.8752,31.46227,381.1805,17.498215
3042.8572,286.76706,2960.6658,29.851063,353.6442,14.881591
2730.924,257.95142,2665.991,26.16236,315.249,16.604565
2481.867,231.82883,2417.8506,24.359564,284.7592,12.547278
2371.4758,224.63257,2303.5342,23.565361,278.57657,10.66849
2192.5422,205.05878,2135.6868,21.577063,252.07376,11.084949
2083.2922,197.01778,2024.2891,20.730484,244.13771,9.5278425
2473.9983,359.5712,2302.6401,23.22338,493.6723,15.390267
2815.2908,312.86868,2785.0881,21.10346,377.2483,43.388153
3494.6873,380.72394,3367.8132,33.08367,487.99634,20.55204
3766.327,387.5167,3665.9983,34.563,483.09314,27.367882
3618.8188,351.8829,3528.544,34.199905,434.7375,21.851028
3696.7288,367.47488,3587.7405,35.585144,460.46536,19.109291
3798.1067,378.5535,3692.0576,36.050163,472.4226,21.992554
3766.6313,369.95465,3666.5613,35.76413,459.48096,21.817451
3891.5571,393.63406,3780.7483,36.68242,492.47867,23.637863
3893.0886,380.04376,3790.2866,37.065426,471.5545,22.011826
3361.3462,328.8584,3270.4543,25.697412,405.90994,20.07579
3888.604,445.46585,3745.492,35.3907,572.8219,29.18261
3930.148,407.69003,3848.515,34.148033,500.7621,37.56234
3825.5737,371.06137,3722.1882,36.767323,460.9802,20.05056
3755.407,367.2887,3652.3809,36.00264,457.115,20.129723
3428.4524,325.3128,3349.1907,32.52935,398.99615,20.284996
3285.0164,312.95255,3193.2888,32.24322,389.31366,14.405625
3103.1545,295.33597,3022.9028,30.040697,365.24884,15.730218
3220.2292,321.10422,3122.9968,31.15429,403.2916,16.199852
3227.1555,318.77292,3141.9802,30.541739,395.98157,19.492645
3311.4846,329.92984,3216.6792,31.668049,412.59253,18.35205
3096.8242,293.9923,3022.1453,29.64018,361.6914,17.32515
2889.147,271.93182,2812.0696,28.381464,336.8269,12.870843
3311.8247,344.66644,3198.883,31.965456,438.4268,16.82341
3286.2231,325.8646,3208.7146,30.337688,401.79663,23.4292
3677.1907,380.936,3557.409,35.156162,482.49023,20.032608
3794.5105,382.3039,3695.2952,35.24478,475.21176,25.611015
3808.559,377.30215,3704.9817,36.106842,469.71985,22.269318
3826.796,376.52676,3720.7505,36.598965,469.17215,20.866943
3555.3318,335.88657,3469.2124,34.101692,413.0997,19.205872
3164.7246,301.5496,3093.3823,29.84315,369.4231,19.771805
3324.134,335.7806,3205.4985,5.472791,415.37326,18.425446
2955.3325,257.8321,2844.7424,32.72567,327.9913,-4.3030615
2918.517,283.81723,2839.1294,28.144522,352.97424,15.399949
2934.4556,285.6631,2851.6768,28.48927,356.29047,14.558618
2947.0981,290.83078,2865.8408,28.201643,362.46335,16.530922
3201.892,326.62582,3103.5613,30.5903,411.3977,17.89759
3228.0718,320.22464,3144.3938,30.345957,397.40454,20.459282
2943.3188,279.55777,2875.8933,27.927061,342.7807,17.744148
2735.737,254.97057,2661.8333,27.13981,315.90393,11.071561
2560.9097,242.4209,2493.5217,25.045767,300.1632,12.195451
2365.724,221.71826,2305.2844,23.194654,273.738,11.190774
2144.836,202.1196,2091.3225,20.902452,249.2777,10.959889
2245.6472,224.68883,2175.1511,22.00586,283.34015,10.672666
2241.295,209.974,2176.3384,22.561407,261.85013,7.933202
2298.557,223.95322,2231.162,22.586227,280.32452,10.626607
2410.9514,242.21548,2339.9998,23.181166,303.8836,13.392549
2517.139,253.54155,2445.8357,23.935757,317.1903,15.141046
2555.6528,254.51942,2485.9436,24.301477,317.2452,15.364419
2551.053,251.06276,2481.492,24.464466,312.6519,14.382844
2348.2683,222.74307,2292.4065,22.543684,273.89484,13.387486
2262.0774,216.79916,2198.638,22.275341,270.09232,10.300672
2169.2437,207.77087,2111.8013,21.14344,257.71356,11.013322
2184.6355,214.80959,2121.5974,21.280546,268.73657,11.087232
2001.3239,190.63792,1955.9103,19.066065,233.85022,12.452153
1868.1456,173.65128,1816.6177,18.786623,215.64267,7.1072702
1796.1135,171.8197,1746.6165,17.74005,213.84909,8.41631
1711.9545,163.75558,1666.8398,16.781857,203.14328,8.737725
1644.1475,157.71175,1599.6567,16.188864,196.10352,8.14008
1528.7616,143.87071,1489.6431,15.113915,177.9101,7.4680643
1365.318,130.27167,1334.0359,13.15915,160.10736,8.521274
1272.9479,119.281105,1238.1329,12.859335,148.29991,5.3120317
1167.8951,109.89209,1138.2311,11.639544,135.95073,5.8202524
1067.7888,100.36097,1040.5715,10.695746,124.2292,5.26875
982.849,133.43925,911.5498,5.4902806,185.0621,3.499056
1146.6237,117.42956,1127.0717,6.038646,144.07697,13.4946
1193.367,175.06723,1110.6451,2.876407,243.19951,10.638761
1209.7618,132.8989,1205.963,0.40905315,160.10722,24.085339
1283.0543,128.77425,1237.8428,4.3212333,167.25023,7.4063535
1170.8121,115.55513,1145.6278,2.9577992,144.67928,11.693675
1172.3041,116.939865,1137.4316,3.5725062,149.74821,8.773656
1169.8641,116.98438,1138.0012,3.330272,148.8408,9.861945
1130.6371,111.60056,1100.9612,3.2619474,141.53966,9.453921
1078.6769,105.31463,1050.06,3.242141,133.61458,8.551017
987.0275,94.9085,962.8585,2.968055,119.684944,8.067697
919.5405,87.907646,894.8138,2.996198,111.59522,6.601704
883.9585,86.31439,859.55023,2.8092425,109.93268,6.7145104
819.21075,78.67277,798.49866,2.5969307,99.51847,6.4709916
820.9966,81.93811,796.54785,2.6390984,105.109116,6.205136
764.76154,74.19738,746.1081,2.3488276,93.72238,6.5310616
810.59717,83.26235,784.763,2.5582316,107.513016,6.3031793
846.1519,86.972404,822.5466,2.4006646,111.15698,7.7502885
959.07996,101.963844,928.46924,2.687137,131.73373,8.516818
961.91943,97.49095,937.77277,2.5732882,123.54005,9.268882
1180.2128,128.73305,1137.9536,3.2909062,167.87297,9.900548
1174.8561,119.42307,1148.0294,2.82006,150.3394,12.3116045
1202.2112,122.0998,1166.9338,3.4534953,156.30472,9.85962
1149.903,112.739006,1120.9159,3.2797043,142.52083,9.778756
1119.9019,110.44737,1088.762,3.3696754,140.65977,8.733418
1032.6915,99.46659,1007.4976,3.064687,125.38824,8.518146
991.1203,96.45986,963.4341,3.140937,122.871056,7.2932553
867.0625,85.66289,850.22327,2.1716235,106.80308,9.361857
773.401,74.97206,755.05194,2.3373399,94.51745,6.760058
698.5265,67.38828,681.1479,2.2389262,85.2562,5.7409997
638.6719,61.226543,622.12885,2.1633215,77.69991,4.915138
585.0319,56.123425,569.8693,2.018143,71.277504,4.5276027
556.0045,54.069653,540.49133,1.9666147,69.11629,4.166599
600.00525,62.21908,580.7997,1.9755824,80.54473,4.874911
592.6053,59.662876,577.50415,1.8088167,75.871025,5.576917
665.71826,70.35296,643.6386,2.098759,91.32719,5.5463605
741.9074,109.08019,690.23553,1.9626038,151.81744,6.6787953
759.6227,83.43036,756.1778,0.5073026,101.07563,14.821958
806.8055,81.673,778.4365,2.831971,106.295166,4.972361
738.7628,73.09452,722.5157,2.0491173,91.86271,7.383332
670.7362,64.45882,653.6634,2.2149436,81.683495,5.307199
647.58594,63.507236,629.149,2.2015498,81.24113,4.8655696
620.7668,60.887302,604.11554,2.0541837,77.572014,5.0279202
563.6302,54.623455,550.05145,1.8447201,69.087006,4.901851
522.493,50.01518,508.22083,1.9131777,63.81792,3.776709
542.84033,55.374294,525.87756,1.8699067,71.56019,4.276192
534.9091,53.70097,520.8776,1.718359,68.46897,4.864762
542.228,54.935925,526.36194,1.8178837,70.616684,4.5226464
536.5945,53.790497,521.8846,1.7745345,68.78836,4.6350284
526.1814,52.51546,511.57886,1.779361,67.21473,4.4129586
522.8089,52.45147,507.93732,1.776947,67.27368,4.348355
506.8682,50.363102,493.18445,1.7199175,64.33976,4.3177505
474.5998,46.18031,462.07843,1.6917136,58.875828,3.841496
438.26495,42.265545,426.56836,1.6357181,53.949375,3.3936915
434.40768,43.46745,421.48843,1.6041868,56.029194,3.4138913
413.1386,40.688793,402.31067,1.4905794,51.95562,3.5503316
423.71246,43.180172,410.6771,1.5490916,55.856762,3.436275
426.37067,43.31316,414.4829,1.4765823,55.607887,3.8366084
459.78214,48.10758,445.37082,1.567342,62.32705,4.0231547
513.1396,54.610424,497.22546,1.6143725,70.668175,4.8224483
538.0545,55.998703,523.0643,1.641216,71.813644,5.2269187
591.1542,62.35213,572.7193,1.8390076,80.60842,5.3117356
611.16327,62.97276,594.39154,1.8303945,80.55874,5.795647
629.957,64.53747,611.7811,1.9651129,82.818,5.541983
652.4522,66.83776,633.59534,2.021458,85.759926,5.720711
672.39233,68.79256,653.1931,2.0586417,88.16756,5.9423013
756.993,80.33909,732.7011,2.238279,103.95315,6.671643
800.76355,83.33842,778.70953,2.1986258,106.50986,7.774567
802.9165,81.224014,781.212,2.3486168,103.528465,7.184386
816.0968,82.5781,792.6442,2.4795372,105.711784,6.8255773
