Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.91361034,0.08638969,0.87703377,0.026001338,0.07503513,0.0219297
0.9076786,0.09232143,0.86684906,0.026128724,0.0820798,0.024942389
0.9108639,0.08913615,0.86722344,0.025736665,0.0818364,0.02520349
0.9139194,0.08608067,0.86913985,0.025557227,0.080439255,0.02486377
0.91111594,0.08888406,0.8682747,0.025818465,0.08107036,0.024836402
0.914132,0.08586801,0.8694383,0.025551407,0.08023478,0.024775496
0.9088454,0.0911546,0.8672327,0.025980026,0.08184761,0.02493963
0.9134272,0.08657283,0.8699865,0.02570644,0.079827584,0.024479479
0.9140035,0.08599653,0.8699326,0.0256365,0.079856664,0.024574295
0.91595775,0.08404224,0.8708738,0.02550326,0.0791575,0.024465486
0.9143653,0.08563471,0.8706147,0.025688676,0.07933144,0.024365187
0.9146768,0.08532322,0.8712928,0.025743214,0.0788133,0.024150657
0.9133248,0.08667521,0.8699175,0.025761422,0.079820216,0.024500873
0.91518027,0.084819674,0.87197036,0.025793541,0.078272164,0.023963876
0.92817783,0.07182215,0.8992288,0.023097659,0.06237471,0.01529883
0.9081181,0.091881864,0.87103117,0.024658259,0.081337534,0.02297312
0.91220194,0.08779808,0.8716636,0.02418211,0.08088964,0.02326466
0.9143889,0.0856111,0.873135,0.024083065,0.079795435,0.022986509
0.9116568,0.088343196,0.87219644,0.024340756,0.08047035,0.022992484
0.9100989,0.08990109,0.8709683,0.024390934,0.081382155,0.02325864
0.9359324,0.064067595,0.9055904,0.02037421,0.059467122,0.014568329
0.9040398,0.09596018,0.8683562,0.02488116,0.08330282,0.023459844
0.9105838,0.089416154,0.8707094,0.024259403,0.08161523,0.023415947
0.9094636,0.09053642,0.8707565,0.024391975,0.081604145,0.023247363
0.9105041,0.08949587,0.8710107,0.024266578,0.08143914,0.023283506
0.9099204,0.090079635,0.8709156,0.02431648,0.081527054,0.02324094
0.9134061,0.08659392,0.87227654,0.024014216,0.080536,0.023173176
0.91368777,0.08631221,0.8726425,0.02402562,0.08026175,0.023070104
0.91460663,0.0853934,0.8735051,0.024016025,0.07961917,0.022859652
0.9103005,0.08969945,0.87155086,0.024349242,0.08105189,0.023047864
0.92897534,0.071024634,0.90314406,0.020218514,0.062388342,0.014249163
0.91029024,0.08970975,0.87580234,0.021888759,0.08069737,0.02161158
0.91171044,0.088289574,0.87593985,0.021715656,0.08059376,0.021750811
0.911174,0.08882602,0.8749643,0.021654768,0.081324555,0.02205638
0.91317946,0.08682047,0.87574,0.02147353,0.080762506,0.022023974
0.91431254,0.085687466,0.8764275,0.021406269,0.08025776,0.021908648
0.91614056,0.08385945,0.8779248,0.021361655,0.07914061,0.021572893
0.91771686,0.08228314,0.8790998,0.021318337,0.07825259,0.021329302
0.9111342,0.08886584,0.8755435,0.021777175,0.08084724,0.021832123
0.9134973,0.08650263,0.87708014,0.021649789,0.079717256,0.021552905
0.94391125,0.056088787,0.91184306,0.01887682,0.055967186,0.013312985
0.90387565,0.096124396,0.87282056,0.02247128,0.08280113,0.021907058
0.90994847,0.09005148,0.87386835,0.021721605,0.082087174,0.022322783
0.91139656,0.088603444,0.8749777,0.021644734,0.08129353,0.022084039
0.9121229,0.08787707,0.8786095,0.021677148,0.0788639,0.020849483
0.91137266,0.08862739,0.87515455,0.021617407,0.081223994,0.022004029
0.9277851,0.072214946,0.90692174,0.016320722,0.06325843,0.013499146
0.91139024,0.088609755,0.87988853,0.018021435,0.081256144,0.020833883
0.9142136,0.08578639,0.88099724,0.01776766,0.08044599,0.020789081
0.9146752,0.08532486,0.8813258,0.017745348,0.08020511,0.020723786
0.91312337,0.08687661,0.8808562,0.017896399,0.080554135,0.020693304
0.9157513,0.08424871,0.8819486,0.017687341,0.07973496,0.020629188
0.9140936,0.0859064,0.8812025,0.017826978,0.080276065,0.020694457
0.91489494,0.085105084,0.8810025,0.017686272,0.080428645,0.020882595
0.9168952,0.08310483,0.89155746,0.017807266,0.07330258,0.017332697
0.9168007,0.083199345,0.88308424,0.01764315,0.078951105,0.020321492
0.91718966,0.08281031,0.88281375,0.017563129,0.07914124,0.020481886
0.91646475,0.08353527,0.8833278,0.017736206,0.07875369,0.02018229
0.91714394,0.08285609,0.8826028,0.017546775,0.07929154,0.020558903
0.9200392,0.07996085,0.8845799,0.017415129,0.077824116,0.020180909
0.9444528,0.055547155,0.9137585,0.016436258,0.055982526,0.013822668
0.9111487,0.08885132,0.8850695,0.018841747,0.07730361,0.018785123
0.932571,0.06742896,0.9152737,0.010767158,0.061242126,0.01271701
0.9157747,0.0842253,0.88893485,0.012996007,0.07865493,0.019414218
0.91842175,0.08157826,0.8903198,0.0128496885,0.077580236,0.019250177
0.916795,0.083204985,0.8889204,0.01291905,0.07858289,0.019577688
0.91526604,0.08473396,0.8874648,0.012944793,0.079652205,0.019938087
0.91439044,0.08560958,0.88699293,0.0130014345,0.08000701,0.019998597
0.91382855,0.08617146,0.8784543,0.011829728,0.08639576,0.023320219
0.9236117,0.076388314,0.8892361,0.01185838,0.07849343,0.020412108
0.9181787,0.08182132,0.8891918,0.012631446,0.07852424,0.01965256
0.9186938,0.081306234,0.8884849,0.012459432,0.07904668,0.020008983
0.92011416,0.07988589,0.88965815,0.012411807,0.07818601,0.019744035
0.9192617,0.08073831,0.8896881,0.012530896,0.078172415,0.019608658
0.9409544,0.059045587,0.9151176,0.013182175,0.056848124,0.014852157
0.9128985,0.08710149,0.8886718,0.013359329,0.07887153,0.019097293
0.9118498,0.08815018,0.885368,0.013041896,0.08132712,0.020262945
0.91989625,0.08010375,0.8892201,0.0124053825,0.078483865,0.019890627
0.9379902,0.062009826,0.92059183,0.0052976874,0.05978941,0.014320999
0.9452675,0.054732505,0.9194144,0.009346687,0.05532457,0.015914414
0.91742706,0.082572944,0.89405835,0.0082092285,0.077408254,0.020324225
0.92218935,0.07781061,0.89587784,0.0077576665,0.07606149,0.020302925
0.91852844,0.08147155,0.89433444,0.00808215,0.07720403,0.020379385
0.9167539,0.08324616,0.8929191,0.008133946,0.07825916,0.020687772
0.93840224,0.061597783,0.9272826,0.0007068037,0.05732597,0.014684605
0.91986597,0.080134034,0.89734805,0.0034875942,0.07719917,0.021965176
0.92047566,0.07952435,0.89766794,0.0034225257,0.076984115,0.021925434
0.9240558,0.075944215,0.89833033,0.0029736855,0.07649051,0.022205543
0.92651653,0.07348351,0.90057045,0.0029307099,0.07484389,0.021654954
0.92632335,0.07367659,0.9009998,0.0030333595,0.07451848,0.021448389
0.9258001,0.07419997,0.9012843,0.0031740742,0.0742896,0.021252101
0.92713934,0.07286065,0.90190715,0.0031006513,0.073788844,0.021203395
0.9253703,0.074629694,0.90062964,0.0031967934,0.07471045,0.021463253
0.9236447,0.07635534,0.9003145,0.0034251907,0.074931264,0.02132908
0.9201101,0.079889886,0.8975388,0.003541223,0.07698921,0.021930747
0.925122,0.074878015,0.8991984,0.0030381079,0.07574335,0.022020118
0.9207508,0.07924921,0.89823455,0.0035401504,0.0764842,0.02174114
0.92494535,0.07505467,0.89889866,0.0030140115,0.075970806,0.02211657
0.9264119,0.07358811,0.90021837,0.002991226,0.07499523,0.021795088
0.92549455,0.07450546,0.9002454,0.0031267812,0.074985586,0.021642243
0.94075507,0.059244893,0.92575246,0.0005245368,0.05819509,0.015527915
0.92163557,0.07836437,0.8994592,0.0036334253,0.075531915,0.021375522
0.9241641,0.07583592,0.89942646,0.0032491402,0.07554312,0.021781355
0.9250003,0.07499971,0.9008191,0.0033644468,0.074479975,0.021336526
0.9228544,0.07714559,0.8987654,0.0033888794,0.075988494,0.021857165
0.9214094,0.07859064,0.89759684,0.0034127247,0.07687497,0.022115478
0.92616177,0.073838204,0.8998537,0.0030282715,0.07520443,0.021913555
0.9399719,0.060028095,0.9255396,0.00065033924,0.05831184,0.015498176
0.9242162,0.07578374,0.8998617,0.0033358058,0.075190425,0.021612033
0.928238,0.07176198,0.9017856,0.0030315523,0.07374884,0.021433955
0.9280357,0.07196427,0.9022196,0.0031374823,0.073418535,0.021224426
0.92460066,0.07539934,0.9005699,0.0034140442,0.07463504,0.021380974
0.9274116,0.072588414,0.9019178,0.003236733,0.073586136,0.021259243
0.9255807,0.07441937,0.90084475,0.0033875848,0.07434105,0.0214266
0.9252655,0.074734546,0.90056056,0.0034211585,0.074519396,0.021498919
0.9221633,0.077836685,0.8983975,0.0035477919,0.07614049,0.021914216
0.923259,0.07674096,0.8982855,0.0033383248,0.076248586,0.022127634
0.9243975,0.07560245,0.8989745,0.003248889,0.07576099,0.022015635
0.91968393,0.08031606,0.8970571,0.0036387155,0.077228926,0.02207527
0.918847,0.081152916,0.8963047,0.003456199,0.07792441,0.02231466
0.9235839,0.07641604,0.89776546,0.0030516956,0.07680633,0.022376588
0.92567205,0.07432796,0.8995763,0.0029964917,0.07548071,0.021946503
0.92426634,0.07573368,0.89966756,0.0032134242,0.07542784,0.021691162
0.9377587,0.06224136,0.926506,0.00081870635,0.057820298,0.0148550365
0.9163722,0.083627775,0.8955169,0.0037586712,0.078545876,0.022178657
0.9213195,0.07868053,0.8975047,0.003280956,0.07708864,0.022125762
0.9216374,0.07836258,0.89831036,0.0033379495,0.07651237,0.021839276
0.9225915,0.07740851,0.9037799,0.0034096222,0.072848335,0.019962026
0.91715765,0.08284232,0.89615184,0.0035962695,0.078227915,0.02202395
0.92344797,0.07655203,0.90484846,0.0032437374,0.07221151,0.019696293
