0,1,2,3,4,5
0.94394135,0.056058645,0.8760144,0.009918846,0.047790803,0.066275924
0.928475,0.07152496,0.8902778,0.009722223,0.06666667,0.033333335
0.93097013,0.06902985,0.90653753,0.006779661,0.065375306,0.021307506
0.89694655,0.103053436,0.86838126,0.008572869,0.102874435,0.020171458
0.90592015,0.09407985,0.8742199,0.0038406146,0.103216514,0.018722996
0.93560094,0.06439909,0.895431,0.005652379,0.06641545,0.032501176
0.93968254,0.06031746,0.90774226,0.006026889,0.059805285,0.02642559
0.9350649,0.064935066,0.9194266,0.0029658922,0.06623826,0.0113692535
0.95729166,0.042708334,0.94259655,0.0037553648,0.043991417,0.009656653
0.9354497,0.064550266,0.9137083,0.004915347,0.06389951,0.017476788
0.92699116,0.07300885,0.87614155,0.003995434,0.08047945,0.03938356
0.9373098,0.0626902,0.91565496,0.0076677315,0.06325879,0.01341853
0.9084507,0.09154929,0.8348794,0.010513296,0.0952381,0.059369203
0.88907284,0.11092715,0.8546307,0.014067995,0.11137163,0.01992966
0.88663965,0.11336032,0.85506463,0.014008621,0.110452585,0.020474138
0.8367677,0.16323233,0.78674227,0.022241605,0.16484955,0.026166594
0.9147965,0.0852035,0.89123243,0.010339123,0.08478081,0.013647643
0.93764174,0.062358275,0.8994687,0.006129955,0.06538618,0.02901512
0.94682425,0.053175777,0.92261904,0.0051587303,0.051587302,0.020634921
0.92093706,0.07906296,0.89772725,0.011755486,0.075235106,0.015282132
0.92680264,0.07319738,0.90545315,0.0113770105,0.069438994,0.013730875
0.9456676,0.054332387,0.8675919,0.0045011253,0.055888973,0.072018005
0.9235437,0.07645631,0.9028716,0.006756757,0.07685811,0.013513514
0.93085104,0.069148935,0.8850479,0.006247397,0.07080383,0.037900876
0.9380098,0.061990213,0.9100289,0.007841519,0.057779614,0.02434998
0.7299074,0.2700926,0.67336684,0.036949452,0.27283475,0.01684895
0.9645963,0.03540373,0.95187,0.0033721642,0.03310852,0.011649295
0.9426512,0.057348795,0.9316693,0.0074882996,0.048673946,0.012168487
0.93581516,0.06418485,0.8983376,0.0054347827,0.06361893,0.032608695
0.95544714,0.044552844,0.9417128,0.0048844023,0.04102898,0.01237382
0.9609054,0.03909465,0.9576775,0.00524659,0.031829312,0.00524659
0.9508961,0.04910394,0.9432026,0.0043972153,0.045071457,0.007328692
0.9387528,0.061247215,0.91671556,0.0076246336,0.055718474,0.019941349
0.9277937,0.0722063,0.9118541,0.009118541,0.06869301,0.010334346
0.9517766,0.04822335,0.9393531,0.00606469,0.044474393,0.010107817
0.9227405,0.07725947,0.90909094,0.009404388,0.07053292,0.010971786
0.9297297,0.07027027,0.91491157,0.0075821397,0.0673968,0.01010952
0.9252557,0.0747443,0.8950462,0.010075566,0.07640638,0.018471872
0.91526604,0.08473396,0.8874648,0.012944793,0.079652205,0.019938087
0.91439044,0.08560958,0.88699293,0.0130014345,0.08000701,0.019998597
0.91382855,0.08617146,0.8784543,0.011829728,0.08639576,0.023320219
0.9236117,0.076388314,0.8892361,0.01185838,0.07849343,0.020412108
0.9181787,0.08182132,0.8891918,0.012631446,0.07852424,0.01965256
0.9186938,0.081306234,0.8884849,0.012459432,0.07904668,0.020008983
0.92011416,0.07988589,0.88965815,0.012411807,0.07818601,0.019744035
0.9192617,0.08073831,0.8896881,0.012530896,0.078172415,0.019608658
0.9409544,0.059045587,0.9151176,0.013182175,0.056848124,0.014852157
0.9128985,0.08710149,0.8886718,0.013359329,0.07887153,0.019097293
0.9118498,0.08815018,0.885368,0.013041896,0.08132712,0.020262945
0.91989625,0.08010375,0.8892201,0.0124053825,0.078483865,0.019890627
0.9379902,0.062009826,0.92059183,0.0052976874,0.05978941,0.014320999
0.9452675,0.054732505,0.9194144,0.009346687,0.05532457,0.015914414
0.91742706,0.082572944,0.89405835,0.0082092285,0.077408254,0.020324225
0.92218935,0.07781061,0.89587784,0.0077576665,0.07606149,0.020302925
0.91852844,0.08147155,0.89433444,0.00808215,0.07720403,0.020379385
0.9167539,0.08324616,0.8929191,0.008133946,0.07825916,0.020687772
0.93840224,0.061597783,0.9272826,0.0007068037,0.05732597,0.014684605
0.91986597,0.080134034,0.89734805,0.0034875942,0.07719917,0.021965176
0.92047566,0.07952435,0.89766794,0.0034225257,0.076984115,0.021925434
0.9240558,0.075944215,0.89833033,0.0029736855,0.07649051,0.022205543
0.92651653,0.07348351,0.90057045,0.0029307099,0.07484389,0.021654954
0.92632335,0.07367659,0.9009998,0.0030333595,0.07451848,0.021448389
0.9258001,0.07419997,0.9012843,0.0031740742,0.0742896,0.021252101
0.92713934,0.07286065,0.90190715,0.0031006513,0.073788844,0.021203395
0.9253703,0.074629694,0.90062964,0.0031967934,0.07471045,0.021463253
0.9236447,0.07635534,0.9003145,0.0034251907,0.074931264,0.02132908
0.9201101,0.079889886,0.8975388,0.003541223,0.07698921,0.021930747
0.925122,0.074878015,0.8991984,0.0030381079,0.07574335,0.022020118
0.9207508,0.07924921,0.89823455,0.0035401504,0.0764842,0.02174114
0.92494535,0.07505467,0.89889866,0.0030140115,0.075970806,0.02211657
0.9264119,0.07358811,0.90021837,0.002991226,0.07499523,0.021795088
0.92549455,0.07450546,0.9002454,0.0031267812,0.074985586,0.021642243
0.94075507,0.059244893,0.92575246,0.0005245368,0.05819509,0.015527915
0.92163557,0.07836437,0.8994592,0.0036334253,0.075531915,0.021375522
0.9241641,0.07583592,0.89942646,0.0032491402,0.07554312,0.021781355
0.9250003,0.07499971,0.9008191,0.0033644468,0.074479975,0.021336526
0.9228544,0.07714559,0.8987654,0.0033888794,0.075988494,0.021857165
0.9214094,0.07859064,0.89759684,0.0034127247,0.07687497,0.022115478
0.92616177,0.073838204,0.8998537,0.0030282715,0.07520443,0.021913555
0.9399719,0.060028095,0.9255396,0.00065033924,0.05831184,0.015498176
0.9242162,0.07578374,0.8998617,0.0033358058,0.075190425,0.021612033
0.928238,0.07176198,0.9017856,0.0030315523,0.07374884,0.021433955
0.9280357,0.07196427,0.9022196,0.0031374823,0.073418535,0.021224426
0.92460066,0.07539934,0.9005699,0.0034140442,0.07463504,0.021380974
0.9274116,0.072588414,0.9019178,0.003236733,0.073586136,0.021259243
0.9255807,0.07441937,0.90084475,0.0033875848,0.07434105,0.0214266
0.9252655,0.074734546,0.90056056,0.0034211585,0.074519396,0.021498919
0.9221633,0.077836685,0.8983975,0.0035477919,0.07614049,0.021914216
0.923259,0.07674096,0.8982855,0.0033383248,0.076248586,0.022127634
0.9243975,0.07560245,0.8989745,0.003248889,0.07576099,0.022015635
0.91968393,0.08031606,0.8970571,0.0036387155,0.077228926,0.02207527
0.918847,0.081152916,0.8963047,0.003456199,0.07792441,0.02231466
0.9235839,0.07641604,0.89776546,0.0030516956,0.07680633,0.022376588
0.92567205,0.07432796,0.8995763,0.0029964917,0.07548071,0.021946503
0.92426634,0.07573368,0.89966756,0.0032134242,0.07542784,0.021691162
0.9377587,0.06224136,0.926506,0.00081870635,0.057820298,0.0148550365
0.9163722,0.083627775,0.8955169,0.0037586712,0.078545876,0.022178657
0.9213195,0.07868053,0.8975047,0.003280956,0.07708864,0.022125762
0.9216374,0.07836258,0.89831036,0.0033379495,0.07651237,0.021839276
0.9225915,0.07740851,0.9037799,0.0034096222,0.072848335,0.019962026
0.91715765,0.08284232,0.89615184,0.0035962695,0.078227915,0.02202395
0.92344797,0.07655203,0.90484846,0.0032437374,0.07221151,0.019696293
