Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1233.8073,114.5421,1176.2041,29.38521,106.43435,34.14366
1472.744,141.85428,1404.1655,35.625694,125.664406,39.31022
1768.9592,174.50224,1674.1173,41.30741,169.01988,56.03713
1712.4679,129.22064,1677.8773,44.002342,115.02177,32.24608
1578.0712,152.93604,1503.7427,42.28046,136.06865,42.711098
1532.9635,141.79825,1462.9259,40.357742,132.19215,42.238438
1509.9229,135.66768,1442.903,39.474293,128.93007,41.39748
1475.4143,130.67503,1411.1826,38.51735,124.7614,40.046467
1302.1442,113.356636,1247.2097,34.06997,107.96918,34.513844
1089.2072,104.211975,1045.8777,28.524733,93.25267,28.711552
1108.2264,97.28109,1060.0225,28.8893,94.0696,30.434938
1078.1976,104.43817,1027.2833,28.98023,93.129654,29.371181
1187.361,118.18318,1129.2256,31.988865,104.554855,32.97709
1251.6627,122.52428,1190.8441,33.43671,110.607735,35.165806
1344.4061,131.66116,1279.1545,35.909805,118.65691,37.667454
1599.586,156.46692,1524.0409,42.80548,138.98517,43.59118
2097.7327,211.81512,1983.658,54.30658,204.48349,67.66844
2225.1982,196.39612,2126.4587,57.364456,192.26007,62.37746
2216.881,208.69287,2113.64,58.40042,192.80608,61.373325
2306.4866,181.15947,2261.761,63.160545,157.70343,43.79841
2360.4124,234.0718,2248.0898,66.78444,211.14067,66.51885
2273.0754,209.6201,2172.4966,63.196102,198.65265,63.41297
2066.1248,184.72087,1978.6211,57.329514,176.59084,56.31355
1677.9175,147.89433,1609.0703,46.76737,140.3461,44.500698
1534.2635,141.05052,1467.9534,43.08338,131.12637,41.49024
1508.166,144.53548,1439.8317,42.70278,131.26912,41.34622
1304.7461,126.68312,1244.5574,37.050224,114.55525,36.13052
1172.7094,107.35064,1121.7017,32.866558,101.07886,32.2579
1039.5493,95.601006,994.406,29.280617,89.12654,28.350725
1019.45557,98.86079,972.5435,29.044739,89.27455,28.198296
1042.2928,101.498825,993.6476,29.603077,92.354996,29.312273
1064.011,103.72127,1014.20795,30.19707,94.50194,30.01506
1052.9122,104.06882,1003.16315,30.041323,93.49669,29.546019
1094.6448,108.43,1038.64,30.245184,105.53631,34.796524
1155.7079,107.580734,1103.3109,32.223473,102.64831,33.107037
1229.6425,97.75,1208.5732,33.86595,84.56137,22.668013
1305.6355,135.61609,1243.4058,37.904926,118.31724,35.866558
1932.1282,182.69928,1859.9934,55.143047,159.13281,46.50801
2112.8179,214.89806,2014.1362,60.71047,190.7136,57.954
2206.8955,215.96442,2106.8787,62.526024,198.8177,61.230698
2204.858,207.67221,2109.3215,62.025013,195.2186,60.342056
2334.452,227.73784,2229.9285,66.30774,208.20728,63.785576
2378.6428,223.43526,2276.069,66.890045,210.04355,64.85882
2634.879,264.2708,2513.4211,75.29553,237.21144,72.28025
2436.6714,230.94292,2331.51,68.89167,213.933,65.60349
2253.1118,211.99022,2156.32,63.545727,197.94238,60.91282
2084.814,191.28879,1997.6464,58.500427,181.57475,56.11994
2030.8622,190.20001,1944.4954,57.374992,177.18472,54.419014
1882.5607,175.60973,1803.2734,53.27951,163.11615,49.983467
1865.5958,177.04646,1784.9644,52.859287,163.78133,50.272793
1602.4423,148.51569,1535.731,45.42808,137.85445,42.20564
1513.5208,117.11583,1491.9541,38.322445,103.48891,25.38303
1474.6322,149.2008,1409.4597,39.90078,131.6164,37.173973
1459.875,140.5108,1398.0577,38.785587,129.73857,37.314095
1384.982,129.67113,1328.359,36.639187,121.39816,34.970924
1366.9424,132.46219,1309.0787,36.533016,120.77787,34.509396
1414.1886,139.6959,1352.7432,37.882744,126.39858,36.124123
1221.2878,83.60109,1174.5015,26.424242,77.12562,18.89433
1514.3079,160.73767,1443.2676,41.354195,138.455,38.99187
1603.102,157.41902,1533.571,42.727825,143.74803,41.242256
1790.8346,178.27625,1712.4114,47.968742,160.48099,45.717773
1919.0465,188.62819,1835.9854,51.151012,171.66386,49.078815
2099.5588,207.8506,2008.1208,56.06793,187.98167,53.58799
2069.6345,196.2082,1983.4719,54.605988,183.13103,52.693542
2025.21,191.313,1941.4274,53.45144,178.5638,51.325638
1947.9755,181.87518,1868.7812,51.380005,170.33765,48.90605
2036.8845,200.7111,1949.019,54.451366,181.25354,51.54114
2015.5756,154.10045,1986.3351,44.467705,137.21416,31.338978
1956.8602,192.84996,1871.6929,46.77886,172.4598,46.186497
1898.6185,183.86125,1817.1318,45.048996,167.19125,45.121925
1996.6959,194.64839,1909.7681,47.265453,177.50557,48.142044
2027.9763,192.8097,1941.904,47.616344,179.0863,48.83692
2018.1737,189.13904,1933.973,47.23625,177.10118,48.34483
1876.3773,171.75528,1800.5809,43.81171,162.31352,44.24495
1700.5824,152.47542,1633.7462,39.618656,145.42703,39.639034
1649.53,160.88396,1578.1011,39.251717,145.72105,39.350754
1629.4658,154.30048,1561.4316,38.54228,141.91753,38.3698
1216.0714,72.261,1175.0824,24.326357,72.12431,17.156301
1489.0581,158.35675,1418.7012,36.5253,134.58673,35.6082
1689.9487,167.24286,1614.8085,40.139034,151.68768,41.249943
1825.4331,177.46353,1746.1315,43.194874,162.23178,44.071564
2292.934,220.9092,2200.084,54.28071,197.47931,52.208195
2399.4124,233.33337,2295.3171,56.69719,213.03075,57.711205
2349.4155,182.86877,2308.1025,41.536,160.99179,34.35513
2454.4717,238.63557,2342.4731,47.97736,216.32324,55.464767
2470.1455,231.78923,2361.2112,47.620125,215.60791,55.718006
2477.6335,231.12437,2369.144,47.70232,215.60411,55.708836
2562.9456,243.84439,2448.7207,49.75078,223.93504,57.525986
2320.6604,213.49971,2220.5967,44.533722,200.75908,51.940792
2259.4631,212.34406,2159.9233,43.695866,196.76538,50.72437
2286.4744,212.69174,2186.229,43.888912,199.58563,51.820667
3318.0178,300.7359,3200.7217,63.92869,263.15878,62.224976
3123.7822,283.48218,2991.8076,59.773357,267.47903,68.847336
2915.1328,263.19864,2792.0586,55.54658,250.29851,64.77768
2818.176,256.87524,2699.0615,54.19405,240.63666,61.66821
2820.1052,254.77232,2700.7417,53.692677,242.63005,62.909714
2597.7063,225.76735,2492.7388,49.075687,219.30771,56.869633
2057.7727,121.02608,1982.99,35.66909,121.490295,29.99722
1503.2588,146.59135,1437.8855,30.610336,125.587585,30.518343
1581.0842,114.319305,1550.589,18.240923,103.75188,21.544218
1437.8597,132.24231,1371.265,20.047554,121.33257,29.948244
1231.6189,109.39781,1176.5033,16.98008,102.51755,25.437933
1157.14,105.01782,1103.9696,16.044449,97.5938,24.313957
1159.2739,107.32385,1104.6187,16.112255,99.14231,24.816738
1181.2292,110.5923,1124.92,16.488941,101.468094,25.363022
1765.3738,166.46979,1673.9911,22.542845,164.63661,44.439236
1834.2854,151.70657,1754.5967,23.398369,154.87935,40.27616
1762.4475,157.05635,1682.501,23.90083,148.58112,37.185963
1799.65,159.27261,1717.7664,24.08864,152.82616,38.684685
1806.0331,156.8029,1725.7136,24.075792,151.66125,38.298473
1854.0052,162.8364,1771.0215,24.94412,155.61075,39.03318
1607.3562,100.86279,1539.7781,22.180346,95.652725,24.99026
1525.5287,145.55377,1453.1334,21.844833,128.96872,31.227404
1711.3484,165.43916,1626.9379,23.965576,149.44539,37.23486
1660.2559,144.57361,1585.9706,22.125648,139.98007,35.47597
1576.993,104.25382,1544.0933,8.885722,100.283775,24.020372
1216.5388,70.43955,1167.6146,11.869869,70.2597,20.210585
1386.6368,124.80412,1320.2161,12.122201,114.30531,30.011875
1388.9337,117.19261,1325.806,11.480539,112.563095,30.046219
1397.456,123.951416,1331.2136,12.030251,114.917915,30.334642
1480.9055,134.47415,1408.8237,12.833521,123.475204,32.64061
1488.7363,97.722336,1462.6025,1.1148412,90.420235,23.162024
1530.4746,133.32715,1460.0762,5.6746693,125.61087,35.739567
1634.8496,141.24258,1560.2261,5.948652,133.80519,38.10834
1692.3936,139.09062,1617.6669,5.3548594,137.74016,39.986595
1619.2701,128.42691,1550.8444,5.046884,128.88634,37.29132
1531.5887,121.81734,1467.0989,4.9392223,121.33852,34.924435
1409.09,112.934135,1349.7225,4.75335,111.25274,31.826183
1255.7632,98.68605,1203.7936,4.1385016,98.48746,28.300596
1215.4114,98.021065,1163.6595,4.1304207,96.529724,27.73162
1160.4635,95.93254,1110.2257,4.223785,92.401726,26.302023
1250.5771,108.58316,1193.2885,4.708098,102.35807,29.157187
1211.1791,98.03105,1158.6627,3.914756,97.599144,28.374039
1255.5559,108.06595,1198.7296,4.724471,102.071205,29.014414
1242.0233,100.78395,1187.9135,3.9830797,100.39702,29.22751
1202.134,95.48968,1151.1133,3.824894,95.896736,27.869476
1211.9968,97.56987,1160.2122,4.0297117,96.63941,27.891943
1149.7314,72.405365,1128.9954,0.63969547,70.97144,18.936968
1080.3198,91.856895,1032.3984,4.170442,86.695465,24.534805
1094.1788,89.78715,1046.5265,3.7805328,87.8981,25.343668
978.08325,79.30372,936.4292,3.497446,77.424225,22.179976
1001.42096,83.713326,957.0657,3.608706,80.91765,23.274975
1074.9182,91.68401,1026.1781,3.9015996,87.88736,25.283533
1055.5175,84.15108,1010.4576,3.400486,84.44805,24.60702
1053.8618,67.301285,1034.474,0.726883,65.17504,17.322285
1006.932,82.56625,963.31866,3.571042,80.492744,23.136082
957.15216,73.99733,917.8474,3.0855477,75.06239,21.815718
923.02734,71.5759,885.26263,3.078514,72.03865,20.825518
926.4206,75.54775,886.73883,3.3616107,73.48878,21.0526
835.9395,65.4289,801.4555,2.8762014,65.389565,18.89123
791.5703,63.64455,758.0374,2.8505645,62.55606,18.029926
755.6314,61.033047,723.44324,2.748304,59.86333,17.27063
803.79663,67.84576,767.88824,3.032408,65.07964,18.73076
853.62714,70.95318,815.7447,3.031576,69.242325,20.09439
881.1926,72.06891,842.70746,3.0455403,71.0191,20.637672
971.3178,84.82525,926.4792,3.7580597,79.76192,22.799305
1196.8458,105.70587,1141.0723,4.400036,99.204414,28.408464
1268.834,104.98154,1212.2883,4.120826,103.71464,30.215996
1255.0195,100.773315,1201.0548,4.0007176,100.77685,29.30152
1264.7639,103.63379,1209.8583,4.3213606,101.43413,29.16992
1385.9315,91.9877,1360.5327,1.2022338,84.90653,21.81396
1531.2782,139.74387,1457.7084,6.1183066,127.85576,36.102074
1596.063,136.30351,1523.5258,5.569465,130.85895,37.558765
1635.678,139.07416,1562.153,5.8046618,133.05426,37.978287
2263.4521,189.9112,2170.402,8.188112,174.94324,47.938244
2851.3386,257.54733,2715.8872,10.898892,237.07835,66.74602
4118.3584,341.40387,3953.0337,14.170996,315.4722,86.04768
