0,1,2,3,4,5
2063.0,142.0,1901.0,12.0,141.0,69.0
2072.0,133.0,1958.0,13.0,129.0,57.0
1944.0,135.0,1860.0,6.0,134.0,23.0
1838.0,82.0,1757.0,7.0,82.0,18.0
1768.0,122.0,1673.0,9.0,117.0,32.0
1676.0,132.0,1535.0,7.0,141.0,69.0
1540.0,103.0,1433.0,12.0,99.0,21.0
1548.0,156.0,1350.0,17.0,154.0,96.0
1611.0,201.0,1458.0,24.0,190.0,34.0
1752.0,224.0,1587.0,26.0,205.0,38.0
2071.0,404.0,1804.0,51.0,378.0,60.0
2405.0,224.0,2155.0,25.0,205.0,33.0
2481.0,165.0,2201.0,15.0,160.0,71.0
2564.0,144.0,2325.0,13.0,130.0,52.0
2516.0,216.0,2291.0,30.0,192.0,39.0
2545.0,201.0,2308.0,29.0,177.0,35.0
2663.0,153.0,2313.0,12.0,149.0,192.0
2283.0,189.0,2138.0,16.0,182.0,32.0
2275.0,169.0,2125.0,15.0,170.0,91.0
2300.0,152.0,2205.0,19.0,140.0,59.0
2443.0,904.0,2278.0,125.0,923.0,57.0
3106.0,114.0,3105.0,11.0,108.0,38.0
3008.0,183.0,2986.0,24.0,156.0,39.0
2916.0,200.0,2810.0,17.0,199.0,102.0
2938.0,137.0,2892.0,15.0,126.0,38.0
2802.0,114.0,2738.0,15.0,91.0,15.0
2653.0,137.0,2574.0,12.0,123.0,20.0
1686.0,110.0,1563.0,13.0,95.0,34.0
1619.0,126.0,1500.0,15.0,113.0,17.0
1500.0,76.0,1394.0,9.0,66.0,15.0
1266.0,106.0,1160.0,12.0,90.0,14.0
1204.0,91.0,1086.0,9.0,80.0,12.0
1176.0,95.0,1066.0,12.0,91.0,22.0
1159.2739,107.32385,1104.6187,16.112255,99.14231,24.816738
1181.2292,110.5923,1124.92,16.488941,101.468094,25.363022
1765.3738,166.46979,1673.9911,22.542845,164.63661,44.439236
1834.2854,151.70657,1754.5967,23.398369,154.87935,40.27616
1762.4475,157.05635,1682.501,23.90083,148.58112,37.185963
1799.65,159.27261,1717.7664,24.08864,152.82616,38.684685
1806.0331,156.8029,1725.7136,24.075792,151.66125,38.298473
1854.0052,162.8364,1771.0215,24.94412,155.61075,39.03318
1607.3562,100.86279,1539.7781,22.180346,95.652725,24.99026
1525.5287,145.55377,1453.1334,21.844833,128.96872,31.227404
1711.3484,165.43916,1626.9379,23.965576,149.44539,37.23486
1660.2559,144.57361,1585.9706,22.125648,139.98007,35.47597
1576.993,104.25382,1544.0933,8.885722,100.283775,24.020372
1216.5388,70.43955,1167.6146,11.869869,70.2597,20.210585
1386.6368,124.80412,1320.2161,12.122201,114.30531,30.011875
1388.9337,117.19261,1325.806,11.480539,112.563095,30.046219
1397.456,123.951416,1331.2136,12.030251,114.917915,30.334642
1480.9055,134.47415,1408.8237,12.833521,123.475204,32.64061
1488.7363,97.722336,1462.6025,1.1148412,90.420235,23.162024
1530.4746,133.32715,1460.0762,5.6746693,125.61087,35.739567
1634.8496,141.24258,1560.2261,5.948652,133.80519,38.10834
1692.3936,139.09062,1617.6669,5.3548594,137.74016,39.986595
1619.2701,128.42691,1550.8444,5.046884,128.88634,37.29132
1531.5887,121.81734,1467.0989,4.9392223,121.33852,34.924435
1409.09,112.934135,1349.7225,4.75335,111.25274,31.826183
1255.7632,98.68605,1203.7936,4.1385016,98.48746,28.300596
1215.4114,98.021065,1163.6595,4.1304207,96.529724,27.73162
1160.4635,95.93254,1110.2257,4.223785,92.401726,26.302023
1250.5771,108.58316,1193.2885,4.708098,102.35807,29.157187
1211.1791,98.03105,1158.6627,3.914756,97.599144,28.374039
1255.5559,108.06595,1198.7296,4.724471,102.071205,29.014414
1242.0233,100.78395,1187.9135,3.9830797,100.39702,29.22751
1202.134,95.48968,1151.1133,3.824894,95.896736,27.869476
1211.9968,97.56987,1160.2122,4.0297117,96.63941,27.891943
1149.7314,72.405365,1128.9954,0.63969547,70.97144,18.936968
1080.3198,91.856895,1032.3984,4.170442,86.695465,24.534805
1094.1788,89.78715,1046.5265,3.7805328,87.8981,25.343668
978.08325,79.30372,936.4292,3.497446,77.424225,22.179976
1001.42096,83.713326,957.0657,3.608706,80.91765,23.274975
1074.9182,91.68401,1026.1781,3.9015996,87.88736,25.283533
1055.5175,84.15108,1010.4576,3.400486,84.44805,24.60702
1053.8618,67.301285,1034.474,0.726883,65.17504,17.322285
1006.932,82.56625,963.31866,3.571042,80.492744,23.136082
957.15216,73.99733,917.8474,3.0855477,75.06239,21.815718
923.02734,71.5759,885.26263,3.078514,72.03865,20.825518
926.4206,75.54775,886.73883,3.3616107,73.48878,21.0526
835.9395,65.4289,801.4555,2.8762014,65.389565,18.89123
791.5703,63.64455,758.0374,2.8505645,62.55606,18.029926
755.6314,61.033047,723.44324,2.748304,59.86333,17.27063
803.79663,67.84576,767.88824,3.032408,65.07964,18.73076
853.62714,70.95318,815.7447,3.031576,69.242325,20.09439
881.1926,72.06891,842.70746,3.0455403,71.0191,20.637672
971.3178,84.82525,926.4792,3.7580597,79.76192,22.799305
1196.8458,105.70587,1141.0723,4.400036,99.204414,28.408464
1268.834,104.98154,1212.2883,4.120826,103.71464,30.215996
1255.0195,100.773315,1201.0548,4.0007176,100.77685,29.30152
1264.7639,103.63379,1209.8583,4.3213606,101.43413,29.16992
1385.9315,91.9877,1360.5327,1.2022338,84.90653,21.81396
1531.2782,139.74387,1457.7084,6.1183066,127.85576,36.102074
1596.063,136.30351,1523.5258,5.569465,130.85895,37.558765
1635.678,139.07416,1562.153,5.8046618,133.05426,37.978287
2263.4521,189.9112,2170.402,8.188112,174.94324,47.938244
2851.3386,257.54733,2715.8872,10.898892,237.07835,66.74602
4118.3584,341.40387,3953.0337,14.170996,315.4722,86.04768
