Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
644507,3192586,63917184,236900,11284,25960860,384065432,5541730189,12160644,8239174,528312,28617715,4300272,17093868,2525259,1692991,195240,2544179,1651636,213690,25375
617857,6190774,67084296,1318504,59292,9654396,774954131,6812603620,69126588,46458251,1495436,167374205,105793,412252,11080146,7471424,2078385,1386880,21760,4001561,1227064
328850,3053029,19812856,430808,30196,14214348,234533152,1185989855,16971933,11640629,1304028,22491815,182110,695560,2445963,1655327,1009347,685516,35667,950577,331048
321364,3044734,20853976,691980,32612,8583100,246509715,1278319337,29033661,19619148,1053496,53282910,86306,334224,4860966,3298854,1134162,757854,14249,1562656,574594
424634,2614035,46781988,819960,43356,5034024,295797804,4665439729,33919365,22815925,812060,106344840,78226,310444,9447609,6357936,958503,641183,9589,3016014,695576
246505,2027478,14992248,383892,21120,4482060,165457547,853197033,15722586,10609085,509444,25110150,85082,338248,2446518,1645212,631698,423790,8252,826507,256928
316834,1103189,33242412,166952,6492,2294228,142756688,3074056106,8138619,5465992,160984,24126955,16863,65992,1766880,1181060,71502,49060,2558,117198,16337
221805,374496,19406428,0,0,6981824,35752628,1552821498,0,0,0,0,575202,2300808,0,0,0,71856,47904,0,0
284950,1021232,38468436,369196,13648,1761684,108434416,4422622672,9752070,6565326,255784,57780855,149992,599688,2115477,1420353,279237,197033,10400,833468,262552
168975,974173,9594864,205572,9548,2464388,65111141,512487860,6052404,4105289,281412,14085745,32795,130340,1166844,796911,215682,145882,4186,306849,90536
166642,236898,9329740,2120,4,4783076,15449063,455774126,85254,57448,2448,206880,440925,1747800,777,518,18,119952,80790,0,15
168110,1109424,9733964,168476,8148,1658076,90913410,522634426,4834158,3329550,427112,12879100,98921,395324,747795,512210,256164,229240,47296,241152,84868
135158,531499,6248992,23692,1660,2607832,38256859,281989344,525966,364373,54916,1657800,132212,525848,137301,91534,12012,91831,56772,16610,1535
186733,1256420,10483268,126256,5664,6448704,91191609,545226073,4665486,3164687,217452,9446225,458950,1834980,725091,489874,141738,265615,136667,102794,30886
177399,1201664,8824816,245864,14904,5751388,70116543,419593404,6178758,4313394,776888,10620760,414578,1654472,976800,690965,415965,437348,131672,518266,229624
219281,919509,12740264,43000,3612,7770248,77855723,653142639,2008659,1379096,159960,3333360,643590,2574360,677250,451500,0,168879,123336,61705,0
667575,2406475,102525748,532608,25272,5823168,325517993,13703786793,22142553,15091433,1318924,57740565,252044,1006476,3637215,2494880,606945,470303,69767,1187850,404305
694674,2445886,107974048,196600,7584,28292296,339570422,14299766707,13915512,9405220,512848,23468385,3192364,12419096,911892,614983,201021,528355,279904,144157,48838
1025071,3149074,221316356,382380,22508,17142716,820494452,40526573282,27463320,18436563,510732,121892830,8008063,32032252,10324557,6904338,15825,2061224,1401781,895910,5135
993812,2228671,229575908,589144,52284,36710976,554615775,45880709689,7426494,5131189,720772,207839345,4184737,16727328,21693990,14514555,16728,685630,466662,2971680,36710
1023971,5850504,208378228,1386112,92868,10191844,1213696128,37462431381,61278660,41302547,1800428,423814610,867305,3418420,37101423,25084287,900573,863743,200604,4656096,298539
945784,5726793,183469496,1349108,97576,9059880,1105658332,32244428735,52757064,35600993,1718468,386982960,445301,1779644,35469306,23942399,1070451,876315,137604,4989982,345828
1701075,7533659,600659128,2252416,118652,12026072,2005630439,175453879931,85054554,57112810,1639096,998601495,704170,2797640,65909625,44043970,1931289,1507507,209134,7338964,939996
1137825,6311160,229890764,1134440,84408,12631396,1508023596,39586313300,66119346,44507722,1712632,344428020,736946,2946844,33898875,22824800,717768,593817,93930,4136247,173133
925463,5789608,175183120,1933956,119164,5048840,1037031602,29085649482,79910229,53695528,1688168,438616290,215638,861272,37771827,25301278,2022738,1421629,81358,8961644,1769646
598072,3308023,76903204,97060,4188,20808916,513913343,9585225219,6159720,4193933,349812,17674845,6856073,27253372,562362,376413,38328,2473558,1637004,48089,4561
668554,3133206,103510116,136868,5544,19226108,639780065,14701532682,2749821,1932000,395144,37604700,7200602,28802408,1957284,1310001,60,2398624,1624801,98770,5880
669114,3152487,98861344,648332,69436,7982992,541154098,13254109618,19805571,13487632,1135672,136020595,312372,1246088,19679946,13172299,299088,274617,74110,3153918,186372
672778,591456,96488212,0,0,18318344,75101018,11993973798,0,0,0,0,5844192,23376768,0,0,0,1530765,1020510,0,0
589885,2078121,89678784,344208,6648,20557576,367300336,11488613257,13929567,9354399,272084,71636560,1198578,4732952,1596270,1065800,104679,188313,80243,633885,182925
432020,718291,46684288,5980,16,17236472,86753831,4244586672,174231,118780,10504,981190,785664,3121016,2838,1897,1638,78600,51682,0,15
325082,898537,25811700,24080,136,9387144,79925448,1728672737,1315056,883341,26548,2148135,472952,1889948,21468,14427,13968,59001,33536,8041,2309
291730,1179892,22106940,193996,7680,7661664,112260551,1440681768,5264772,3642310,529848,20839930,323716,1290364,917511,620854,116511,112108,34921,346007,108348
224488,717448,14001532,15032,224,3316456,62717712,810646021,523362,354960,24208,845025,158666,633864,23652,15808,8790,33442,19158,1018,512
294417,1016565,25978332,63296,2324,4384432,118410358,2037632595,2723649,1843001,108940,7368695,174822,696788,333084,223116,40473,43572,11955,22200,3535
