0,1,2,3,4,5
2605.0,348.0,1870.0,128.0,113.0,43.0
2856.0,599.0,2051.0,300.0,85.0,20.0
3326.0,176.0,2361.0,61.0,62.0,4.0
3367.0,233.0,2387.0,79.0,114.0,28.0
3445.0,339.0,2437.0,111.0,181.0,32.0
3642.0,192.0,2622.0,67.0,93.0,14.0
2620.0,97.0,1704.0,29.0,56.0,9.0
2329.0,276.0,1521.0,44.0,218.0,60.0
2030.0,323.0,1429.0,58.0,241.0,44.0
2169.0,222.0,1634.0,46.0,155.0,21.0
2135.0,201.0,1645.0,37.0,145.0,35.0
2141.0,705.0,1600.0,106.0,619.0,87.0
2739.0,512.0,2268.0,61.0,460.0,58.0
3177.0,351.0,2756.0,28.0,324.0,51.0
3268.0,340.0,2865.0,37.0,286.0,10.0
3330.0,388.0,2895.0,38.0,338.0,59.0
3541.0,435.0,3123.0,42.0,388.0,32.0
3818.0,342.0,3392.0,26.0,325.0,29.0
3405.0,362.0,2991.0,28.0,330.0,76.0
3200.0,295.0,2853.0,20.0,273.0,30.0
3138.0,256.0,2771.0,16.0,239.0,23.0
3079.0,276.0,2717.0,25.0,242.0,20.0
2951.0,284.0,2554.0,30.0,239.0,22.0
2999.0,292.0,2470.0,25.0,248.0,51.0
3056.0,201.0,2482.0,11.0,189.0,52.0
2922.0,211.0,2328.0,12.0,192.0,62.0
2863.0,231.0,2313.0,11.0,218.0,64.0
2859.0,203.0,2353.0,10.0,189.0,52.0
2848.0,301.0,2354.0,23.0,265.0,72.0
2899.0,233.0,2449.0,15.0,220.0,35.0
2621.0,207.0,2292.0,18.0,192.0,59.0
2540.0,165.0,2274.0,9.0,170.0,19.0
2399.0,156.0,2168.0,18.0,129.0,11.0
2239.0,157.0,1998.0,14.0,137.0,20.0
2145.0,179.0,1890.0,15.0,170.0,20.0
1990.0,172.0,1730.0,11.0,168.0,44.0
1897.0,231.0,1682.0,15.0,225.0,26.0
1891.0,246.0,1679.0,17.0,251.0,23.0
1969.0,178.0,1764.0,14.0,175.0,20.0
1991.0,187.0,1806.0,17.0,185.0,26.0
2022.0,181.0,1842.0,8.0,186.0,19.0
2036.0,144.0,1848.0,9.0,147.0,34.0
1957.0,130.0,1807.0,10.0,124.0,9.0
1824.0,126.0,1668.0,6.0,127.0,12.0
1653.0,111.0,1510.0,1.0,121.0,9.0
1588.0,135.0,1431.0,3.0,152.0,15.0
1551.0,158.0,1373.0,7.0,166.0,27.0
1511.0,134.0,1354.0,5.0,133.0,16.0
1433.0,45.0,1266.0,6.0,35.0,11.0
1328.0,103.0,1163.0,2.0,108.0,11.0
1313.0,209.0,1144.0,9.0,202.0,18.0
1408.0,163.0,1245.0,8.0,164.0,19.0
1467.0,139.0,1286.0,4.0,145.0,16.0
1558.0,122.0,1325.0,9.0,114.0,28.0
1617.0,122.0,1360.0,8.0,117.0,20.0
1803.0,97.0,1536.0,2.0,107.0,20.0
1831.0,115.0,1558.0,3.0,121.0,9.0
1827.0,157.0,1519.0,11.0,157.0,18.0
1842.0,126.0,1527.0,3.0,129.0,13.0
1802.0,122.0,1483.0,6.0,121.0,11.0
1650.0,120.0,1381.0,11.0,103.0,20.0
1579.0,115.0,1330.0,6.0,108.0,13.0
1549.0,106.0,1283.0,3.0,109.0,22.0
1512.0,100.0,1275.0,9.0,90.0,14.0
1351.0,126.0,1114.0,61.0,80.0,2.0
1316.0,115.0,1087.0,6.0,111.0,19.0
1308.0,116.0,1060.0,6.0,112.0,33.0
1275.0,114.0,1039.0,6.0,109.0,28.0
1281.0,130.0,1016.0,6.0,127.0,40.0
1288.0,121.0,1020.0,3.0,123.0,29.0
1265.7203,118.7367,1056.3063,19.434313,99.51149,17.641153
1296.8604,123.20085,1078.9261,19.965063,102.62993,17.88626
1331.3823,126.771545,1106.4637,20.564308,105.20566,18.396608
1367.5087,139.90921,1117.0808,25.864296,107.44629,25.71709
1330.507,132.56972,1070.6622,21.366405,97.81629,18.422508
1277.3687,138.10738,1037.4364,18.981764,107.40633,14.263276
1239.3427,120.72018,1023.2254,18.669943,99.40324,15.985951
1285.7354,123.49076,1065.8206,19.653101,102.16653,17.353619
1237.4707,116.0042,1032.0477,18.727074,97.21786,16.882633
1176.3466,109.220985,984.89935,17.646486,92.714226,16.03138
1163.7058,108.52493,973.9135,17.55116,92.080055,15.968873
1198.4243,113.18101,999.27313,18.232721,95.065315,16.444546
1182.8639,110.68792,987.6876,17.944206,93.06605,16.303307
1310.7196,127.5171,1083.5443,20.154524,105.00362,17.624138
1854.9395,193.24863,1500.9083,29.593658,151.5783,24.206062
2269.9446,233.6426,1836.84,36.123707,181.91302,29.599606
2407.4055,246.33047,1966.3467,44.808388,190.78033,46.059116
2652.838,272.34894,2121.8005,42.618618,201.62088,37.042862
4352.258,486.9406,3429.4639,69.19742,365.39883,53.160652
4207.0684,441.88235,3417.797,64.717285,341.99286,53.545593
4046.2407,406.4001,3330.5432,61.248844,330.19897,52.67147
3785.2722,358.43066,3159.6672,57.2017,302.55695,52.531258
3520.7534,326.70212,2963.9521,53.262768,280.34024,50.441338
3442.6562,317.9806,2890.9453,52.24235,273.5863,49.51513
3318.3093,303.9241,2790.518,50.40138,261.7694,48.226532
2290.5442,213.7,2085.7493,37.799046,194.7569,43.822334
1885.9879,150.1681,1643.9586,29.338657,140.71233,33.007553
1581.1552,135.32527,1380.4938,24.117386,124.61045,26.132719
1409.315,119.977905,1211.9309,21.155973,109.02587,22.241232
1353.2478,120.69311,1148.2827,20.162085,106.73316,20.10866
1256.1597,111.68027,1064.9363,18.660936,98.23601,18.64662
1250.1342,115.01925,1051.0117,18.629465,99.35055,18.021727
1256.6611,128.3651,1026.9128,23.193098,99.49875,24.158806
1313.6589,132.82701,1054.0013,20.877878,98.460785,18.70001
1253.1399,136.22786,1018.83813,18.53066,105.77127,14.814982
1297.3491,132.56294,1060.0828,23.95404,102.74777,24.922935
1247.6482,124.75832,1006.73737,19.746319,92.62146,17.982492
1304.0494,137.36989,1049.9954,19.283928,107.556076,15.437171
1283.5906,125.30916,1057.1074,19.173347,102.76405,17.21852
1232.5353,116.851685,1026.8193,18.403337,97.92989,17.250978
1247.2344,118.294266,1038.0254,18.679293,99.505226,17.499422
1296.3717,123.46542,1077.1619,19.573963,103.22147,18.343447
1342.7751,128.29634,1114.0497,20.30138,106.777916,18.929113
1575.3674,156.46515,1293.2605,24.195343,127.33907,21.742624
1608.3552,155.07475,1328.3732,24.493402,127.22213,22.509714
1709.0985,166.82437,1409.1108,25.94186,137.08481,23.419394
1871.2252,183.52739,1540.8187,28.60513,150.2727,25.779066
1965.4998,190.94394,1621.8748,29.965763,156.88498,27.170515
2012.6405,194.04657,1664.9872,30.516417,160.58472,27.759722
2098.121,202.6195,1736.2151,31.842848,168.04662,28.931692
2003.8988,187.7853,1671.3828,30.11236,158.43231,28.081728
2147.3516,219.75021,1754.2501,39.943077,170.31696,41.142136
2343.544,239.3031,1877.1442,37.724457,177.32024,33.17871
2320.301,247.56326,1877.5734,34.890224,192.38947,27.846495
