Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9159479,0.08405205,0.88717556,0.015433625,0.08135471,0.016036185
0.91922927,0.0807707,0.88840336,0.015073891,0.08076038,0.015762389
0.9203408,0.07965922,0.8888088,0.01497298,0.08035351,0.015864732
0.9217335,0.07826653,0.8893827,0.014925317,0.07948022,0.016211752
0.9217166,0.07828344,0.8893981,0.014868421,0.0795495,0.01618393
0.90978694,0.09021304,0.87670684,0.018715695,0.08280735,0.021770136
0.91293377,0.08706625,0.88786477,0.016336935,0.07889159,0.016906714
0.9065805,0.09341953,0.8820986,0.0154638905,0.088553526,0.0138840545
0.9094141,0.09058584,0.8829053,0.015554829,0.08677417,0.014765627
0.9118021,0.08819792,0.88442004,0.015525282,0.08484521,0.015209448
0.9097192,0.09028076,0.882589,0.01574998,0.08664138,0.015019613
0.91279227,0.08720776,0.8850016,0.015540514,0.08417702,0.015280828
0.9018569,0.09814308,0.87631875,0.016893193,0.0919552,0.014832777
0.9119021,0.08809788,0.8853433,0.016153695,0.08285082,0.01565217
0.90953547,0.0904645,0.8828059,0.015836688,0.086721934,0.014635451
0.9139923,0.08600775,0.88546425,0.0155766625,0.083678946,0.015280107
0.9148758,0.08512416,0.8855589,0.015483318,0.083569594,0.015388115
0.9146322,0.08536784,0.8851352,0.015584236,0.08374584,0.015534732
0.9161877,0.08381227,0.8862795,0.01548835,0.082532145,0.015700033
0.91786677,0.08213328,0.8855388,0.015308167,0.0804862,0.018666798
0.9238713,0.07612868,0.8895676,0.015301901,0.0776813,0.01744924
0.90887916,0.09112077,0.8758666,0.02012886,0.082435995,0.021568568
0.91034776,0.08965219,0.8858367,0.017746108,0.079881206,0.016535904
0.90556115,0.094438866,0.8823554,0.016126415,0.08795832,0.013559915
0.90663147,0.09336855,0.88008547,0.016987223,0.08815946,0.01476786
0.9111314,0.08886865,0.8838867,0.016977122,0.083429426,0.015706742
0.9112854,0.08871459,0.88396406,0.016682955,0.084118955,0.015234074
0.91389376,0.08610623,0.885577,0.016382152,0.08266566,0.015375129
0.91394436,0.08605567,0.8851641,0.01637446,0.08303072,0.015430768
0.91357803,0.08642197,0.88474756,0.016516289,0.083147675,0.0155885
0.9143473,0.08565275,0.8854044,0.016481642,0.08243366,0.01568027
0.91791713,0.08208288,0.8877306,0.016062133,0.08030977,0.01589754
0.91938365,0.08061635,0.8881057,0.015871346,0.0800723,0.015950643
0.9185278,0.081472255,0.88742965,0.015942154,0.08072415,0.015903994
0.9177337,0.082266256,0.8869927,0.016062962,0.08102574,0.015918616
0.91824716,0.08175286,0.8875659,0.01597555,0.080590375,0.015868189
0.91645664,0.083543316,0.8863188,0.016115768,0.0818643,0.015701123
0.90767026,0.0923297,0.8747609,0.020867668,0.08316788,0.021203395
0.9100662,0.08993381,0.8859275,0.018188208,0.079733394,0.016150875
0.903694,0.096305996,0.8809711,0.016520428,0.089580126,0.0129284
0.9118322,0.08816783,0.8839381,0.016634855,0.08482954,0.014597493
0.91338784,0.086612135,0.88462675,0.01678617,0.08333354,0.01525351
0.91465116,0.08534884,0.8855972,0.016607279,0.08253897,0.01525649
0.88057065,0.11942932,0.86739427,0.016973162,0.10126483,0.01436782
0.9092166,0.09078337,0.8813703,0.017708756,0.08510882,0.01581226
0.91432315,0.08567688,0.88498133,0.0162741,0.08273385,0.016010698
0.91687524,0.08312474,0.88573503,0.01673163,0.08128144,0.016251944
0.91747296,0.08252701,0.887053,0.01655794,0.08038321,0.016005846
0.9170705,0.08292946,0.88696116,0.016239993,0.08139108,0.015407721
0.9157274,0.08427263,0.885796,0.0163909,0.082439564,0.015373547
0.91527385,0.08472617,0.8856309,0.016533285,0.082364194,0.015471594
0.91523933,0.08476068,0.885803,0.01652155,0.08225525,0.015420291
0.91420025,0.08579978,0.8850509,0.01660698,0.08303552,0.015306548
0.9071524,0.092847645,0.8744805,0.020896647,0.08366172,0.020961162
0.9093338,0.09066616,0.8852665,0.01828181,0.080394134,0.01605753
0.90201646,0.09798351,0.87994623,0.016579513,0.09042144,0.013052868
0.9128454,0.087154634,0.8847135,0.016459264,0.084197186,0.014630045
0.9157468,0.08425323,0.88620967,0.016244577,0.08214511,0.015400576
0.91586095,0.084139,0.88577074,0.01637018,0.08252593,0.015333159
0.9153047,0.08469526,0.88559234,0.016497102,0.0825335,0.015377089
0.916025,0.08397504,0.8863404,0.016338008,0.08203563,0.015285994
0.9174029,0.08259706,0.8868299,0.01612333,0.08124287,0.015803939
0.91668934,0.08331066,0.8862102,0.016240593,0.082093045,0.015456143
0.913283,0.086717,0.8841323,0.016690565,0.08389504,0.01528211
0.9134497,0.08655035,0.8848145,0.01672639,0.08317738,0.015281728
0.91304773,0.08695223,0.8846676,0.016627857,0.08370274,0.015001791
0.91284126,0.08715875,0.8844444,0.016667033,0.08388221,0.015006389
0.91291004,0.08709,0.88448596,0.016664471,0.083846636,0.015002923
0.9115569,0.088443086,0.88341254,0.01689034,0.08469287,0.015004236
0.90704304,0.09295695,0.87479806,0.020676132,0.08397858,0.020547248
0.90808386,0.09191613,0.8844939,0.018162772,0.08183899,0.0155043425
0.9024593,0.097540736,0.88053674,0.016480012,0.0904246,0.012558731
0.9110402,0.08895986,0.88376695,0.01644971,0.08575931,0.014024072
0.9148244,0.0851756,0.88615483,0.016170412,0.08291466,0.014760131
0.9154806,0.084519416,0.88597953,0.016111504,0.0831703,0.014738716
0.91553974,0.08446031,0.88591546,0.016218506,0.08291924,0.014946809
0.91557187,0.0844281,0.8860507,0.016207224,0.082804814,0.014937203
0.91752994,0.08247003,0.887353,0.0159655,0.08160946,0.015072008
0.91552365,0.08447631,0.88584507,0.016084323,0.08324432,0.014826246
0.91518855,0.08481148,0.8857725,0.01622825,0.08304242,0.014956786
0.91518986,0.084810145,0.8859843,0.016176006,0.082976654,0.01486309
0.91374844,0.08625158,0.88498205,0.01632307,0.083951764,0.0147430785
0.9142359,0.085764095,0.8854995,0.016291747,0.083420284,0.014788544
0.9132426,0.08675743,0.8847955,0.016372759,0.08416378,0.014667993
0.9130603,0.08693976,0.88472486,0.016443154,0.08412211,0.0147098685
0.9071862,0.09281382,0.8753808,0.020268103,0.0841984,0.020152748
0.9093898,0.090610236,0.8861136,0.017683506,0.080955826,0.015247045
0.9024304,0.09756956,0.88061035,0.01611235,0.09117004,0.012107141
0.91123927,0.08876073,0.8841606,0.016132543,0.08589351,0.013813328
0.91236985,0.0876302,0.88450295,0.016309712,0.08478594,0.014401417
0.9142916,0.08570843,0.8859727,0.01607646,0.08345773,0.014493081
0.9150407,0.08495936,0.88626564,0.015879262,0.08342927,0.014425901
0.9146972,0.085302874,0.88576764,0.01596266,0.08374617,0.01452358
0.91370803,0.08629197,0.88508344,0.016149217,0.08420194,0.014565382
0.91443104,0.085568994,0.8858175,0.01609344,0.083467215,0.014621784
0.9113379,0.08866211,0.88356906,0.016434874,0.08562451,0.014371487
0.905649,0.09435102,0.87963456,0.0173439,0.08883521,0.014186402
0.9066769,0.093323134,0.8811997,0.017329872,0.08727037,0.01420002
0.90717596,0.09282403,0.8747116,0.019932607,0.08486691,0.020488981
0.9068952,0.0931048,0.88294935,0.017734975,0.08390092,0.015414724
0.8993758,0.10062423,0.8754839,0.017664926,0.09328012,0.013571012
0.9049501,0.09504991,0.8813178,0.016688086,0.08818674,0.01380734
0.90872836,0.0912717,0.88234204,0.01622631,0.08747775,0.013953956
0.91349983,0.086500086,0.88457596,0.016014107,0.08470341,0.014706576
0.9150862,0.08491381,0.8852913,0.015908848,0.08373373,0.015066125
0.915445,0.084554985,0.8850856,0.015994405,0.08376059,0.015159445
0.91609484,0.08390517,0.88562137,0.01599579,0.08307725,0.015305562
0.91466486,0.08533513,0.8829961,0.016002119,0.08244979,0.018552061
0.9262492,0.07375079,0.8900614,0.015884345,0.07618356,0.017870735
0.9211612,0.0788388,0.8875751,0.015506039,0.08011708,0.016801778
0.9215468,0.07845319,0.8882819,0.01550622,0.07991025,0.016301658
0.9181154,0.08188463,0.8865086,0.0155657325,0.08240119,0.015524487
0.9183528,0.08164717,0.88709223,0.015544566,0.08183063,0.01553264
0.9157463,0.08425371,0.8854252,0.0156944,0.08369791,0.01518241
0.90731937,0.092680626,0.874889,0.0197596,0.08476899,0.020582344
0.9081726,0.09182738,0.8841996,0.01751441,0.08259855,0.0156874
0.9019497,0.09805025,0.8798599,0.01600292,0.091343164,0.012794092
0.9072929,0.09270705,0.8748668,0.019768829,0.08479585,0.02056844
0.9090952,0.09090479,0.8853648,0.017365696,0.081454985,0.015814517
0.9046982,0.09530182,0.88066727,0.016174095,0.09021099,0.012947687
0.91105884,0.08894114,0.88367456,0.016027698,0.08590421,0.014393587
0.91340387,0.086596124,0.88488126,0.015859429,0.084392965,0.014866361
0.913371,0.086628914,0.8843973,0.015914751,0.08477842,0.014909502
0.91304255,0.086957455,0.884151,0.016066609,0.084725775,0.015056583
0.91278714,0.08721285,0.88412565,0.016111463,0.08474047,0.015022413
0.9096534,0.09034658,0.88184613,0.016498277,0.08682974,0.014825821
0.91206074,0.08793928,0.8840506,0.016300697,0.08466808,0.014980525
0.91107076,0.08892923,0.88314664,0.016258812,0.085916586,0.014677879
0.9106815,0.089318484,0.8827501,0.016388157,0.0860927,0.014769078
0.91145426,0.08854576,0.88342404,0.016322145,0.08545417,0.014799593
0.9120643,0.0879357,0.88382244,0.01619898,0.08524293,0.014735648
0.9119329,0.08806708,0.88355374,0.016204713,0.08551833,0.014723236
0.91431916,0.08568082,0.88526195,0.015949264,0.08391501,0.0148737235
0.9071649,0.092835136,0.87465316,0.019915255,0.084918484,0.020513095
0.90734905,0.0926509,0.88320917,0.017749615,0.08343038,0.01561081
0.90359175,0.09640823,0.8803741,0.016359653,0.090209365,0.013056924
