Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
1500.7959,138.55716,1260.0437,22.913847,118.28514,20.961462
1471.6376,135.76141,1235.5377,22.61906,115.642914,20.845495
1432.2516,132.07295,1202.0988,21.988228,112.34071,20.2652
1301.5498,116.986755,1099.7002,19.78611,101.13893,18.6788
1285.514,118.6157,1080.0786,19.611029,101.49676,18.0771
1279.1162,118.53703,1072.2477,19.644663,100.52473,18.105528
1247.4374,115.59934,1045.1145,19.081352,97.87996,17.532625
1276.3152,120.47539,1064.266,19.629875,100.95912,17.729803
1265.7203,118.7367,1056.3063,19.434313,99.51149,17.641153
1296.8604,123.20085,1078.9261,19.965063,102.62993,17.88626
1331.3823,126.771545,1106.4637,20.564308,105.20566,18.396608
1367.5087,139.90921,1117.0808,25.864296,107.44629,25.71709
1330.507,132.56972,1070.6622,21.366405,97.81629,18.422508
1277.3687,138.10738,1037.4364,18.981764,107.40633,14.263276
1239.3427,120.72018,1023.2254,18.669943,99.40324,15.985951
1285.7354,123.49076,1065.8206,19.653101,102.16653,17.353619
1237.4707,116.0042,1032.0477,18.727074,97.21786,16.882633
1176.3466,109.220985,984.89935,17.646486,92.714226,16.03138
1163.7058,108.52493,973.9135,17.55116,92.080055,15.968873
1198.4243,113.18101,999.27313,18.232721,95.065315,16.444546
1182.8639,110.68792,987.6876,17.944206,93.06605,16.303307
1310.7196,127.5171,1083.5443,20.154524,105.00362,17.624138
1854.9395,193.24863,1500.9083,29.593658,151.5783,24.206062
2269.9446,233.6426,1836.84,36.123707,181.91302,29.599606
2407.4055,246.33047,1966.3467,44.808388,190.78033,46.059116
2652.838,272.34894,2121.8005,42.618618,201.62088,37.042862
4352.258,486.9406,3429.4639,69.19742,365.39883,53.160652
4207.0684,441.88235,3417.797,64.717285,341.99286,53.545593
4046.2407,406.4001,3330.5432,61.248844,330.19897,52.67147
3785.2722,358.43066,3159.6672,57.2017,302.55695,52.531258
3520.7534,326.70212,2963.9521,53.262768,280.34024,50.441338
3442.6562,317.9806,2890.9453,52.24235,273.5863,49.51513
3318.3093,303.9241,2790.518,50.40138,261.7694,48.226532
2290.5442,213.7,2085.7493,37.799046,194.7569,43.822334
1885.9879,150.1681,1643.9586,29.338657,140.71233,33.007553
1581.1552,135.32527,1380.4938,24.117386,124.61045,26.132719
1409.315,119.977905,1211.9309,21.155973,109.02587,22.241232
1353.2478,120.69311,1148.2827,20.162085,106.73316,20.10866
1256.1597,111.68027,1064.9363,18.660936,98.23601,18.64662
1250.1342,115.01925,1051.0117,18.629465,99.35055,18.021727
1256.6611,128.3651,1026.9128,23.193098,99.49875,24.158806
1313.6589,132.82701,1054.0013,20.877878,98.460785,18.70001
1253.1399,136.22786,1018.83813,18.53066,105.77127,14.814982
1297.3491,132.56294,1060.0828,23.95404,102.74777,24.922935
1247.6482,124.75832,1006.73737,19.746319,92.62146,17.982492
1304.0494,137.36989,1049.9954,19.283928,107.556076,15.437171
1283.5906,125.30916,1057.1074,19.173347,102.76405,17.21852
1232.5353,116.851685,1026.8193,18.403337,97.92989,17.250978
1247.2344,118.294266,1038.0254,18.679293,99.505226,17.499422
1296.3717,123.46542,1077.1619,19.573963,103.22147,18.343447
1342.7751,128.29634,1114.0497,20.30138,106.777916,18.929113
1575.3674,156.46515,1293.2605,24.195343,127.33907,21.742624
1608.3552,155.07475,1328.3732,24.493402,127.22213,22.509714
1709.0985,166.82437,1409.1108,25.94186,137.08481,23.419394
1871.2252,183.52739,1540.8187,28.60513,150.2727,25.779066
1965.4998,190.94394,1621.8748,29.965763,156.88498,27.170515
2012.6405,194.04657,1664.9872,30.516417,160.58472,27.759722
2098.121,202.6195,1736.2151,31.842848,168.04662,28.931692
2003.8988,187.7853,1671.3828,30.11236,158.43231,28.081728
2147.3516,219.75021,1754.2501,39.943077,170.31696,41.142136
2343.544,239.3031,1877.1442,37.724457,177.32024,33.17871
2320.301,247.56326,1877.5734,34.890224,192.38947,27.846495
