Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
12,1.8587786259541985,20,0.0011831818115558234,-0.27568942374860256,0.09062819793508063,0.0005915909057779117,342,1512,1572,1461,6.402608488877592e+21,3.608766618387843e+21,-2.644335272870443e+21,-1.9442319526624908e+21,-1.9442319526624908e+21
13,1.8411507191994998,20,0.0011521593987481225,-0.3282641509679657,0.1174251582937168,0.0005760796993740612,424,1525,1599,1472,5.92743586647544e+21,-4.902132029377405e+21,4.837421817853156e+21,-4.617634227545707e+21,-3.295836292233966e+21
14,1.8528470889315418,19,0.0011862017214670562,-0.08429106225941109,0.12058178228044335,0.0005931008607335281,475,1558,1563,1448,1.8988710099132466e+21,-6.589463698296285e+20,-5.315858859984871e+20,-3.654322361451391e+20,-3.654322361451391e+20
15,1.967005076142132,25,0.0012488921118362743,-0.23637741497684456,0.14241882600857017,0.0006244460559181372,336,1556,1576,1550,3.6701328998898005e+21,2.439187720341841e+21,-1.8975424668313447e+21,-1.8975424668313447e+21,-1.833821226592183e+21
16,1.9636363636363636,20,0.0011163367615897462,-0.16852181919800607,0.16195206987927427,0.0005581683807948731,534,1754,1760,1728,3.3008310052396026e+21,-2.3362653493937764e+21,-1.5992987700965936e+21,-4.0531600177948466e+20,3.780301424371958e+20
17,2.069151809832523,20,0.0011184604377473095,-0.14445236574644554,0.1805659397450949,0.0005592302188736548,485,1843,1851,1915,3.5527187872903557e+21,-3.0405051194400765e+21,1.5635121712470656e+21,-1.4193340401737497e+21,-4.728213732498118e+20
18,2.077720207253886,20,0.0010770970488615272,-0.1264257357436774,0.18707326592999768,0.0005385485244307636,494,1921,1930,2005,2.8350725679700813e+21,-1.7747898466653753e+21,-1.7747898466653753e+21,1.6733916082585427e+21,-1.5816311739728606e+21
19,2.028727092620109,21,0.0010053157049653661,-0.11500261964878553,0.18331439889646844,0.0005026578524826831,546,2011,2019,2048,3.21714381227953e+21,-1.6756350965640384e+21,-8.953655077363757e+20,-8.953655077363757e+20,-8.314447722894889e+20
20,2.066355140186916,20,0.0009660379337012231,-0.10599652220844566,0.19424837318045401,0.0004830189668506115,544,2131,2140,2211,3.6966282635309545e+21,1.8705006788517927e+21,-1.7934853761141042e+21,-1.7934853761141042e+21,-1.6278939115718136e+21
21,2.0515222482435598,20,0.0009613506317917338,0.032562940940687464,0.19354638149344752,0.0004806753158958668,556,2125,2135,2190,2.180634913404317e+21,-1.7314541818119245e+21,1.673504887032201e+21,-1.0011006312053804e+21,-1.0011006312053804e+21
22,1.9597000937207123,22,0.0009187529740837846,-0.025736686355775067,0.18605416880972367,0.0004593764870418922,615,2124,2134,2091,3.178335057778182e+21,-1.8016401112287549e+21,-1.8016401112287549e+21,1.7855030628754986e+21,-1.1640793575800038e+21
23,1.9130009775171066,22,0.0009354528007418612,0.05380777961473963,0.009413699916123303,0.0004677264003709307,545,2046,2046,1957,0.0,0.0,0.0,0.0,0.0
24,1.9177648919346337,23,0.0010114793733832454,0.03529478409813789,0.0005800979886374802,0.0005057396866916228,467,1897,1897,1819,0.0,0.0,0.0,0.0,0.0
25,1.8954177897574125,24,0.0010223396924257885,0.036875576559093175,0.11378142873726375,0.0005111698462128944,469,1848,1855,1758,3.687003169642737e+21,-2.2569403560612132e+21,-1.2251565451115765e+21,1.1874171404542856e+21,-5.808921189802767e+20
26,1.8800232964472918,23,0.0010955846715893307,0.08134691807569841,0.1274335946852143,0.0005477923357946655,397,1707,1717,1614,3.6459616621408315e+21,-3.4427713905174454e+21,1.1748466762337643e+21,-1.0856766000341073e+21,-7.194119571229599e+20
27,1.811272957568081,22,0.001147828236735159,0.11621221099469746,0.11464028749826774,0.0005739141183675795,407,1571,1579,1430,2.7777357366468443e+21,-1.9392339433794757e+21,-1.9392339433794757e+21,1.578930665700234e+21,-6.48674811369879e+20
28,1.8468834688346885,23,0.0012521243856506363,-0.2129808482908047,0.14989516784730378,0.000626062192825318,572,1466,1476,1363,2.5486977200319145e+21,-1.7604178091283498e+21,-8.399047772687186e+20,7.123824341143785e+20,-4.263612289875618e+20
29,1.8289473684210527,29,0.001337927848150002,-0.26655250968286154,0.12133867017042892,0.0006689639240750009,502,1351,1368,1251,2.7485368586682457e+21,1.6450218354841753e+21,-1.5924062356280396e+21,1.2940682661803868e+21,-1.2452469430856272e+21
30,1.8337012509197939,19,0.0013502954719586111,-0.11116967033370223,0.030598090076735175,0.0006751477359793056,337,1358,1359,1246,5.3587991549546155e+20,-5.358799154954614e+20,0.0,0.0,0.0
31,1.8229557389347337,17,0.0013685853895906409,0.16368770110429812,0.10360638347468133,0.0006842926947953204,447,1332,1333,1215,8.514355860158528e+20,-8.514355860158526e+20,0.0,0.0,0.0
32,1.8029253271747498,16,0.0013890025633087441,0.08503316668117773,0.1744542129282124,0.0006945012816543721,423,1296,1299,1171,1.1658378398043284e+21,-1.1658378398043274e+21,9.73995309602576e+20,-9.739953096025757e+20,-1881446257061.25
33,1.7518796992481203,15,0.0013181939046261251,0.06956854197162993,0.1301111492063193,0.0006590969523130626,417,1325,1330,1165,1.5296486182701354e+21,-8.343873999593923e+20,-8.343873999593923e+20,5.701916142689929e+20,-2.1553271631017168e+20
34,1.7781132075471697,15,0.001342985806304509,0.0927100140419934,0.12795737611324104,0.0006714929031522545,385,1322,1325,1178,1.6345125127595347e+21,-1.5706437456593661e+21,-1.8459285596926368e+20,1.2072408886909687e+20,0.0
35,1.7557603686635945,13,0.0013495467860596422,-0.017962736767625997,0.0030727288313425636,0.0006747733930298211,312,1302,1302,1143,0.0,0.0,0.0,0.0,0.0
36,1.7924944812362031,14,0.001319951753487631,0.02677020363396818,0.05507903094674796,0.0006599758767438156,274,1355,1359,1218,-1.4290625832084974e+21,1.4290625832084927e+21,-3.4598427169506886e+20,3.459842716950687e+20,-47817.36101182424
37,1.8004640371229699,15,0.001393548016349048,0.0340763218452137,0.058607270055539167,0.0006967740081745239,253,1291,1293,1164,-3.929564534245716e+21,3.9295645342457146e+21,-211590.01474346206,0.0,0.0
38,1.7872,14,0.0014309047237790232,0.05936672937314495,0.0517476568525504,0.0007154523618895116,236,1249,1250,1117,1.5687920972283263e+19,-1.568792097228326e+19,0.0,0.0,0.0
39,1.7988552739165986,14,0.001472058325627331,0.11591931813330553,0.043892783652096604,0.0007360291628136656,211,1222,1223,1100,-4.523251453632874e+21,4.523251453632873e+21,0.0,0.0,0.0
40,1.7742998352553543,14,0.0014627368798477778,0.16532226386676893,0.044220867870867014,0.0007313684399238888,222,1213,1214,1077,6.219924286250686e+20,-6.219924286250686e+20,0.0,0.0,0.0
41,1.7850045167118338,14,0.0016139281344591625,0.15649054434187967,0.0,0.0008069640672295812,221,1107,1107,988,0.0,0.0,0.0,0.0,0.0
42,1.7577981651376147,16,0.0016141397292356425,0.10672647379872262,0.03549633152626306,0.0008070698646178212,221,1089,1090,958,7.970830600827212e+20,-7.97083060082721e+20,0.0,0.0,0.0
43,1.7313432835820894,16,0.0017244455015757861,0.0854736529497568,0.017930289925860102,0.0008622227507878932,187,1004,1005,870,9.22343953951144e+19,-9.22343953951144e+19,0.0,0.0,0.0
44,1.727177334732424,16,0.0018142619062315373,0.08305762785125936,0.008759651246543694,0.0009071309531157688,169,953,953,823,0.0,0.0,0.0,0.0,0.0
45,1.799618320610687,28,0.0017188331619968356,-0.36450664519312,0.06312630695005232,0.0008594165809984179,355,1036,1048,943,3.6853525928364925e+21,-1.443083908980552e+21,-1.443083908980552e+21,-1.239272217554464e+21,1.130429718474217e+21
46,1.7972850678733032,16,0.001627975604957702,-0.22387972325842911,0.02477149712447745,0.0008139878024788511,212,1105,1105,993,0.0,0.0,0.0,0.0,0.0
47,1.826086956521739,16,0.0015892836871381542,-0.06882354613951198,0.028726556212496625,0.0007946418435690771,214,1150,1150,1050,0.0,0.0,0.0,0.0,0.0
48,1.8621722846441948,17,0.0013959312478592162,-0.12541939510778755,0.0502080807252163,0.0006979656239296082,264,1335,1335,1243,0.0,0.0,0.0,0.0,0.0
49,1.9386218876664736,17,0.001123187652182198,-0.22055684396138725,0.044024382417570264,0.0005615938260910989,328,1727,1727,1674,0.0,0.0,0.0,0.0,0.0
50,1.9752352649826648,20,0.0009788083572758496,-0.1642767264794529,0.07017786424449729,0.0004894041786379248,404,2016,2019,1994,2.1817962375842084e+20,-1.9501979954364252e+20,-1.1579912107389116e+19,-1.1579912107389116e+19,0.0
51,2.0,23,0.0009017132551848511,-0.3689723533384213,0.006913385377052194,0.0004508566275924256,574,2219,2219,2219,0.0,0.0,0.0,0.0,0.0
52,2.024529128339904,36,0.0008871731500174862,-0.38692145158642943,0.07613308058057568,0.00044358657500874314,727,2265,2283,2311,1.3690368624584255e+21,-8.805539567978404e+20,7.959735137105491e+20,5.1198770166902476e+20,4.563579905755014e+20
53,2.0326741186586412,31,0.0008742684381327489,-0.2946288970465884,0.05950799839330986,0.0004371342190663745,657,2314,2326,2364,7.722629090350114e+20,7.194780547492812e+20,-7.093803246658946e+20,-6.949369503583796e+20,-5.96860946024668e+20
54,2.0477204942479763,30,0.0008728561356555738,-0.24699030810727118,0.005258253599728009,0.0004364280678277869,635,2344,2347,2403,4.249567120126153e+19,-4.249567120126151e+19,0.0,0.0,0.0
55,2.06426735218509,31,0.0008848124098521605,-0.25802529100217525,0.007143984381626722,0.0004424062049260801,619,2334,2334,2409,0.0,0.0,0.0,0.0,0.0
56,2.0587155963302752,29,0.0009447983461818611,-0.27878644800546715,0.05051881742388371,0.0004723991730909305,516,2173,2180,2244,1.7122592644902418e+21,-1.410426183659381e+21,-5.612163565466879e+20,-5.612163565466879e+20,4.293466345542686e+20
57,2.0467111534795044,26,0.0009760186711871744,-0.1197778871379077,0.05420442861852838,0.0004880093355935871,461,2092,2098,2147,2.3175426146212423e+21,-1.0873532408382321e+21,-1.0873532408382321e+21,8.982691231577229e+20,-5.18893636894616e+20
58,2.0340264650283553,28,0.0009617146406753455,-0.11710442145296947,0.0,0.0004808573203376727,454,2116,2116,2152,0.0,0.0,0.0,0.0,0.0
59,2.0419247260600284,27,0.000973272033393722,-0.0988098436808763,0.05120595488523819,0.00048663601669686094,436,2093,2099,2143,1.6124237742011253e+21,-5.792949138272129e+20,-5.792949138272129e+20,-1.5036256256251003e+20,-1.4077641643707826e+20
60,2.0850259801606046,31,0.0009853619944048227,-0.10671231549166901,0.05389435497097783,0.0004926809972024113,419,2111,2117,2207,2.5768324477964224e+21,-1.6069039684532335e+21,-9.905870798409652e+20,-2.7778628678633908e+20,1.7845070776875942e+20
61,2.084597701149425,33,0.0009588765874652372,-0.09185099663153944,0.05180186441711359,0.0004794382937326185,451,2166,2175,2267,1.514579208286524e+21,-1.1904822247104656e+21,4.6404508750251885e+20,-3.613210059415215e+20,3.613210059415211e+20
62,2.0830699774266366,36,0.0009408626817645152,-0.15727327187927578,0.0004005860200825539,0.0004704313408822576,466,2215,2215,2307,0.0,0.0,0.0,0.0,0.0
63,2.0803695150115473,36,0.000961353750005336,-0.1456543029942023,0.0007683643502197688,0.00048067687500266806,420,2165,2165,2252,0.0,0.0,0.0,0.0,0.0
64,2.07918025151374,34,0.0009688631181331501,-0.12612393479870512,0.04734570108894568,0.00048443155906657505,405,2138,2147,2232,1.9478199520833988e+21,-1.4484829959557947e+21,8.565051513493915e+20,-8.256437726514301e+20,-2.7321319880957795e+20
65,2.09375,39,0.0009918285172903839,-0.15400339968257917,0.045735369783855964,0.0004959142586451918,346,2100,2112,2211,1.9581817890361872e+21,-1.309993795944802e+21,1.0629569063197184e+21,-1.0629569063197175e+21,8.128021877559124e+20
66,2.0830972615675165,36,0.0009839854801924972,-0.14499923303376944,0.044958836561644566,0.0004919927400962486,351,2107,2118,2206,1.7455891641798613e+21,-6.751474649824085e+20,-6.751474649824085e+20,6.262361426985881e+20,-3.693422603744547e+20
67,2.0076226774654597,40,0.0009569221532247187,-0.1413976976089887,0.043570777275478804,0.0004784610766123593,382,2085,2099,2107,2.332845904194184e+21,-1.1720817267045879e+21,-9.767429812218479e+20,-9.767429812218479e+20,9.109194689390846e+20
68,1.9941463414634146,39,0.0009732290587913199,-0.1260301660792705,0.044624013784861506,0.00048661452939565997,352,2038,2050,2044,1.703540450248026e+21,9.698384692357847e+20,-6.848228538303029e+20,6.296220443932095e+20,5.7364171477045294e+20
69,1.9651046859421735,35,0.0009801020877517074,-0.051426268593226285,0.0420955702159945,0.0004900510438758537,307,1995,2006,1971,1.392441504675426e+21,8.317237628336481e+20,-6.760164903162316e+20,-6.760164903162316e+20,-5.661170179133628e+20
70,1.9417582417582417,35,0.001067486663968247,0.0035880418436915057,0.04655223340746388,0.0005337433319841236,305,1808,1820,1767,2.81125911980063e+21,1.6420383893597764e+21,-1.6420383893597732e+21,-1.0969146771866625e+21,-1.0969146771866625e+21
71,1.9792865362485617,36,0.0011394856282375139,-0.0032635650501217084,0.04544062153508325,0.0005697428141187569,230,1727,1738,1720,1.3475570776284188e+21,1.3084648886199792e+21,-5.476932857641077e+20,5.476932857641068e+20,-4.4463781535306364e+20
72,1.9822024471635151,31,0.0011030620184549333,-0.008405494493255367,0.08524606290538136,0.0005515310092274666,251,1788,1798,1782,1.1272431912614395e+21,8.525103402888486e+20,-7.973457422547419e+20,-3.224705542955845e+20,-3.224705542955845e+20
73,1.983695652173913,33,0.0010786817031940797,0.07204012312785167,0.03479962868087975,0.00053934085159704,233,1840,1840,1825,0.0,0.0,0.0,0.0,0.0
74,2.021073758153537,29,0.0010145952601172377,0.2146387229064487,0.0802928058529758,0.0005072976300586189,266,1993,1993,2014,0.0,0.0,0.0,0.0,0.0
75,2.0277777777777777,24,0.0009716232763669274,0.08758206168310785,0.1251230150089355,0.00048581163818346376,334,2080,2088,2117,3.9387333518954264e+21,-3.4786191031716403e+21,1.0522097103778124e+21,-5.2610485518890815e+20,-5.2610485518890815e+20
76,2.024866785079929,30,0.0008995409973700262,-0.013729940336976602,0.11433626118348127,0.0004497704986850131,354,2243,2252,2280,2.193444484228706e+21,-1.9252897662717544e+21,1.3739388429109932e+21,1.2511415515125318e+21,-1.1409760748067703e+21
77,2.0720650910499807,32,0.0008031260042829384,0.053703045384353484,0.1056621777904164,0.0004015630021414691,372,2570,2581,2674,1.7668891795240358e+21,-1.2779501397916218e+21,8.843820695186625e+20,-7.588362530089033e+20,7.588362530089029e+20
78,2.0437903804737974,40,0.0007338565100444516,-0.056487822247866006,0.09502248982464365,0.00036692825502222576,448,2772,2786,2847,1.0338281589729998e+21,9.669009746676296e+20,-7.536707435389152e+20,6.659611779432061e+20,-5.630584518452508e+20
79,2.0711909514304723,40,0.0006892482367489094,-0.059960970989930376,0.10283170998218864,0.00034462411837445463,475,2993,3006,3113,1.1359746949338696e+21,9.171644129237011e+20,5.4876112504798236e+20,-5.453052509828695e+20,-5.427804201285499e+20
80,2.0353159851301115,37,0.0006307145909916677,-0.05735485818493533,0.10301987372624917,0.00031535729549583385,508,3215,3228,3285,2.314459356772405e+21,-2.3070131752935862e+21,1.5781837476400404e+21,8.391725542746143e+20,-7.584657017802575e+20
81,2.0189486552567235,42,0.0006172267365505116,-0.030932792223065622,0.09279004474944184,0.00030861336827525584,526,3256,3272,3303,1.041446584233489e+21,-9.031165171842043e+20,6.25573444706993e+20,-6.200733997427896e+20,6.151570664118024e+20
82,2.0145222189950625,42,0.0005852766470061192,-0.044318395430058104,0.08815652827683279,0.00029263832350305964,552,3428,3443,3468,9.850558682942356e+20,9.164217095521122e+20,-8.983768005203037e+20,8.645473948661336e+20,8.150736142628658e+20
83,1.9837775202780996,41,0.0005748413562092436,-0.016319166121678805,0.08357930994694965,0.0002874206781046218,570,3437,3452,3424,1.0526979470256979e+21,9.22959304515137e+20,7.43026309513208e+20,-7.070430871029914e+20,5.070414159530741e+20
84,1.9615839243498818,41,0.0005798356264705533,0.010409425867753752,0.08333549461781371,0.00028991781323527664,563,3371,3384,3319,1.2894112091802058e+21,-1.0769272283714355e+21,1.062922952581274e+21,1.0318953350459414e+21,-1.0037535176012325e+21
85,1.9533615990308903,40,0.0005917484395731265,0.031300467925505955,0.08469663270848223,0.0002958742197865632,566,3288,3302,3225,8.250320199913161e+20,8.187151632214921e+20,-6.907378025133986e+20,6.105385582464999e+20,-6.051829196220076e+20
86,2.0097118808675947,40,0.0006508134329234439,0.029097267264699838,0.09017550889841365,0.00032540671646172196,463,3076,3089,3104,9.675753289138384e+20,-9.107218540203925e+20,6.678973001559317e+20,5.559911866322297e+20,-3.9406125926653054e+20
87,2.0406417112299464,39,0.000727760952649767,0.08728264451632937,0.012210544503030607,0.00036388047632488347,357,2801,2805,2862,4.3211995541725544e+20,-3.570528186523596e+20,3.0202069623323604e+20,-3.02020696233236e+20,-3.753356838244812e+19
88,2.03003003003003,33,0.0007623094367367744,0.018029274101485842,0.1029542276590527,0.00038115471836838716,408,2654,2664,2704,4.242707340387323e+20,3.8197375153017985e+20,-3.6433894079669056e+20,-3.633443326647927e+20,2.7027380165374116e+20
89,1.9991935483870968,29,0.0008064516129032257,0.11288349906582665,0.005646315905213821,0.0004032258064516129,330,2480,2480,2479,0.0,0.0,0.0,0.0,0.0
90,2.00665004156276,29,0.0008343659216477173,0.03208404451702403,0.07549397504483722,0.00041718296082385856,365,2397,2406,2414,4.5607170661141777e+21,-4.0418983264325547e+21,2.742377720819839e+21,2.2707661306407462e+21,-2.1350630131582747e+21
91,1.998289136013687,26,0.0008550659546485611,0.23341386299474767,0.0,0.0004275329773242805,381,2338,2338,2336,0.0,0.0,0.0,0.0,0.0
92,1.990713381173491,26,0.0008406728805631297,0.07373534845900424,0.0781148773864488,0.0004203364402815648,322,2362,2369,2358,3.4601011169490444e+21,-1.778797957035777e+21,-1.778797957035777e+21,1.3016884535403484e+21,-1.2487866651011504e+21
93,1.9906621392190154,26,0.0008452917788615777,0.1830945090899065,0.020798733774773454,0.0004226458894307888,296,2356,2356,2345,0.0,0.0,0.0,0.0,0.0
94,2.000841750841751,25,0.000842459684564948,0.29151654759998874,0.053032896952004464,0.00042122984228247387,300,2376,2376,2377,0.0,0.0,0.0,0.0,0.0
95,2.0101867572156196,24,0.0008535824871403907,0.19494159679322412,0.022921567420542684,0.00042679124357019525,296,2356,2356,2368,0.0,0.0,0.0,0.0,0.0
96,2.0321353065539114,29,0.0008596173039568152,-0.057949799928999894,0.036473767200641126,0.0004298086519784076,623,2357,2365,2403,5.8731201772076414e+20,3.5646561806879654e+20,-2.1894441761167602e+20,-2.1894441761167602e+20,-1.677990946352252e+20
97,2.0375,22,0.0008493122134222593,-0.17879351074619748,0.0079171279468836,0.00042465610671112966,380,2400,2400,2445,0.0,0.0,0.0,0.0,0.0
98,2.0562376237623763,25,0.0008146741774018924,-0.06758697401479903,0.10343023984934419,0.0004073370887009462,343,2517,2525,2596,9.419120048943585e+20,-4.635846897591163e+20,-4.635846897591163e+20,4.174084157549399e+20,-4.1740841575493966e+20
99,2.0599078341013826,23,0.0007913591371883914,0.07345473737735682,0.002753142196252582,0.0003956795685941956,387,2604,2604,2682,0.0,0.0,0.0,0.0,0.0
100,2.0722181282240237,22,0.0007638105890984237,0.09710868918160459,0.016581208868481637,0.0003819052945492119,387,2714,2714,2812,0.0,0.0,0.0,0.0,0.0
