0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12696,14345,88908,34504,56208,42496,39111,544373,11598,9347,6460,207025,905,3320,167421,111624,5457,18563,13515,493531,447374
4393,4283,18332,2660,14448,7756,8018,71334,315,434,896,2205,63,232,10374,6916,1953,1323,1064,81123,55412
17081,13559,214672,18472,67040,16192,119211,2159060,11169,8436,3960,156430,689,2736,123546,82364,18852,12745,4848,879678,242602
10341,8852,86720,22608,34592,15472,32913,593936,36144,24639,2172,137155,3713,14852,117939,78626,9603,13554,7673,310275,172625
13548,16749,91992,38964,86708,64736,39737,522791,9651,12177,22972,177605,809,3216,182217,121518,12114,20250,14601,764491,877814
40403,14703,746820,92140,201872,41468,25895,10563092,45165,30294,736,1100635,10827,43308,1148883,765937,9636,104707,67167,3482765,1126875
34704,23774,523816,106700,183908,70888,77594,6032801,89232,61074,6344,1225980,26033,103992,979431,652959,31374,182055,116236,2684333,1391142
60637,38576,1603124,89172,212736,57712,434592,32205936,147858,101041,9876,1054765,55915,223080,1563984,1042676,22515,284245,196745,5198515,826015
35394,22998,581452,98568,161208,42088,93886,7302902,105786,70598,296,1144125,28469,113736,973620,649090,26028,178686,120181,2466702,1052658
6785,9407,29832,27012,28480,47328,7390,120252,1611,2137,4252,169480,463,1852,52050,34700,840,7193,4672,261180,437335
11692,8637,108188,26724,38848,15672,29573,800445,24579,16828,1768,214440,3905,15620,144276,96184,6864,18022,10889,368328,206642
36045,21685,589164,82084,204136,58584,124301,7472150,64347,50142,28976,810490,15176,60644,912441,608294,18477,60606,35222,3225685,1249145
66179,24501,1874416,116080,264340,57912,302186,39722054,64824,47894,18712,2128850,19783,79092,2054091,1369394,22950,293211,193919,6659172,1077658
26367,20248,288444,112864,169164,106644,29838,2457748,657,608,680,1185805,190,460,693918,462612,66,123395,82249,2074850,1991780
103532,37766,3320480,165956,538728,63176,234709,78869452,537180,358256,544,2488900,62285,248980,3743058,2495387,43173,311634,203693,15972941,2486904
7121,11567,23948,20464,43628,67616,7187,70268,1182,829,164,61235,25,100,44532,29688,15,3013,2007,279862,686503
4448,2424,33160,4776,8964,1512,8955,199087,3264,2176,0,28605,479,1896,16302,10868,1182,947,1066,71670,20930
4432,2783,25788,4552,14728,4132,6244,124486,480,1104,3136,7290,38,152,22929,15286,756,516,808,96193,48502
9435,4224,117456,8544,20688,1900,30183,1125012,7128,4752,0,84690,972,3888,44478,29652,2448,1893,2334,260646,42834
8382,5259,64512,10248,35892,9884,10683,393531,9222,6353,820,38150,1143,4572,50397,33598,3639,3356,2045,300067,156703
29048,14006,818664,34208,40628,18184,274582,17597209,52980,36949,6516,587350,16930,67720,517626,345084,5073,9628,7884,956612,72208
32373,12061,758896,56000,74812,24252,212380,13487812,18963,17464,19288,801465,5451,21804,841857,561238,2658,163742,110185,1387247,237798
14659,2456,236168,22392,23760,2692,2914,2916518,5091,3415,84,244185,1252,4988,223407,148938,222,57778,38675,296764,67701
3627,1207,22376,2536,8260,1496,1169,111740,0,97,388,9065,0,0,11226,7484,0,0,0,55319,17491
4382,1723,30144,4196,9952,1632,4272,161346,1236,824,0,19130,123,492,16410,10940,561,386,393,70693,25272
10846,4087,143284,9476,23392,2408,30865,1438752,6357,4385,588,102965,821,3284,51996,34664,2208,1622,1855,312094,48546
17857,7837,316020,17060,25028,1760,60818,4278364,44976,30007,92,146070,13246,52984,195267,130178,2562,21838,16500,400637,47518
13659,5134,160116,20800,38080,7424,12324,1423132,17577,11761,172,122055,2944,11756,169503,113002,1626,19936,13698,426055,136690
12188,5798,154824,16768,25804,4768,31072,1522027,8193,5486,96,145385,1721,6884,125529,83686,2760,31483,22007,303288,77462
7223,3336,81016,4112,10652,2848,17247,734608,2301,1534,0,26225,515,2040,29160,19440,504,411,840,123865,14205
4160,1606,31700,4376,7560,904,2634,185682,2286,1527,12,24635,1029,4116,16560,11040,324,1698,1258,57285,17590
8083,3143,92252,8932,15600,1848,13597,825961,5061,3384,40,78905,1675,6680,48156,32104,996,1534,1260,174056,35874
11532,4862,141952,9212,30516,5992,22187,1362262,1992,1719,1564,74320,156,544,68349,45566,1278,864,1328,387174,68036
768,369,1876,816,884,228,368,4049,120,116,144,1470,4,16,1512,1008,36,24,100,2729,1561
40,10,8,16,4,0,0,0,6,4,0,0,0,0,6,4,0,0,0,0,0
37,7,4,8,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0
48,9,20,12,12,0,0,5,0,0,0,0,0,0,9,6,0,0,0,5,0
30,15,8,8,0,0,6,4,0,1,4,5,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,3,64,16,0,0,0,45,0,0,0,30,0,0,0,0,0,0,0,0,0
15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
330,414,140,384,332,292,80,109,57,121,332,35,6,24,93,157,171,114,15,234,1111
8452,1192,206136,5096,1160,4912,16897,3968267,435,480,760,115690,4,16,34473,23157,78,52,0,9387,328
6195,2702,103820,3140,2172,3732,28329,1397589,2973,2096,456,32840,979,3916,29022,19363,255,278,352,27330,800
6623,955,110848,2168,3280,664,2797,1413136,1704,1195,236,20735,84,336,17427,11678,0,12,53,53027,413
3620,1605,38752,2860,2096,376,11466,340870,1314,977,404,25965,220,880,14037,9358,219,164,362,19267,1948
3036,2047,23628,2148,1528,1932,9191,163459,999,678,48,17295,516,2024,7014,4676,291,305,294,11851,1899
2428,1382,12012,1496,3432,1368,3924,50337,0,84,336,5670,52,208,4716,3144,0,3,97,19164,5471
3300,1558,29324,3080,2344,400,7584,220149,1719,1162,64,19275,806,3184,15219,10146,396,522,437,17401,3214
1566,473,6664,896,1684,204,596,24395,102,111,172,2875,0,0,2538,1692,9,6,0,8108,1892
2384,1730,11100,516,2920,2240,4998,45887,768,602,360,1005,54,196,1440,985,66,44,10,17046,2534
2688,787,20248,1284,2340,704,1639,125088,483,340,72,4230,7,28,7200,4800,30,20,5,17837,1633
1438,977,6244,612,996,408,3899,25745,156,290,744,890,19,76,2529,1686,3,2,0,4888,507
1305,613,7288,476,504,268,2041,36176,234,156,0,1650,99,396,1800,1200,27,30,73,2805,225
3147,730,29112,2196,1356,556,2434,218971,1008,672,0,17490,0,0,11205,7470,0,0,0,10474,891
740,727,1312,204,600,612,1428,2925,0,24,96,15,3,12,378,252,135,90,105,1461,639
9718,4332,184232,5256,2292,2700,54711,2735924,1188,1065,1092,87440,750,2980,42483,28472,162,180,68,27630,180
1102,665,3092,568,1288,528,1101,7834,39,154,512,1285,5,20,1056,704,0,0,0,4760,1745
568,398,812,180,480,300,574,1361,0,0,0,225,7,28,180,120,0,0,0,1000,630
534,533,556,156,252,572,883,974,81,54,0,135,19,36,108,72,27,18,0,400,295
186,112,100,12,0,48,92,134,0,3,12,0,0,0,0,0,0,0,0,4,1
41,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,20,100,32,24,0,0,80,0,0,0,20,0,0,36,24,0,0,0,20,0
405,84,1072,152,84,32,29,2714,6,7,12,355,0,0,315,210,0,0,0,175,0
2072,623,20244,1116,636,16,4396,158633,630,420,0,7515,167,668,5967,3978,99,78,83,4085,255
1882,173,16376,184,1012,56,179,107710,0,0,0,115,0,0,1518,1012,0,0,0,8855,0
1857,519,14592,560,764,284,2747,94189,342,247,76,1860,32,128,3363,2242,15,10,95,5700,100
944,404,4060,276,360,504,1361,15959,84,101,180,915,0,0,810,540,0,0,0,1772,63
234,122,128,44,92,56,82,113,6,4,0,0,0,0,36,24,30,20,0,94,51
260,145,140,108,108,52,86,116,60,41,4,65,0,0,27,18,18,12,0,103,132
2166,591,19632,1104,496,128,3164,152693,684,463,28,7940,50,200,5400,3600,39,26,75,2805,80
957,422,2416,1068,968,324,252,5545,366,246,8,2405,3,12,1848,1232,30,20,0,3059,2001
1829,421,13652,764,956,168,1508,82315,0,8,32,6135,14,36,2010,1340,0,0,110,7402,378
1522,737,7448,768,1152,604,2534,32308,552,523,620,845,0,0,3366,2259,9,6,0,6195,595
647,594,1284,636,264,468,1461,3468,675,523,292,1755,0,0,636,424,105,70,0,783,432
417,208,740,328,228,76,250,1245,216,172,112,510,0,0,420,280,18,12,0,527,233
452,85,1008,264,156,36,27,1994,54,36,0,585,0,0,414,276,0,0,0,376,99
616,389,1348,512,532,168,599,2866,156,124,80,710,10,40,918,612,114,76,100,1334,726
1834,1515,15656,960,312,228,18774,123213,33,297,1100,7865,0,0,3510,2370,0,0,0,1430,0
772,248,2360,248,584,124,282,6124,120,80,0,105,0,0,810,540,6,4,0,2105,295
880,304,2916,224,780,232,295,8068,0,0,0,725,8,32,390,260,0,0,0,3206,494
298,154,308,100,60,48,178,412,45,30,0,90,0,0,66,44,9,6,0,81,39
222,157,284,120,36,60,272,497,45,54,96,180,0,0,108,72,0,0,0,51,19
267,42,668,52,0,0,108,1557,27,18,0,195,0,0,0,0,0,0,0,0,0
303,126,280,96,276,80,13,238,0,0,0,60,0,0,108,72,0,0,0,375,315
573,265,1784,232,44,148,418,5809,150,109,36,930,6,24,309,206,6,4,5,50,0
402,328,440,384,356,224,213,502,156,124,80,285,20,80,339,226,87,61,52,563,732
900,732,3292,376,352,212,3507,12764,216,400,1024,445,0,0,927,628,30,20,0,1254,81
2285,105,23428,644,1012,12,18,181490,0,0,0,2415,0,0,5313,3542,0,0,0,8855,0
99,88,8,24,24,44,17,10,0,0,0,0,0,0,0,0,18,12,0,16,34
242,65,340,68,60,32,29,449,21,15,4,45,0,0,90,60,0,0,0,100,0
2874,2772,30784,1216,480,2744,34628,303518,0,208,832,13680,40,80,6840,4560,0,0,0,2800,0
586,787,816,240,336,1052,1289,2478,0,111,444,15,0,0,108,72,126,84,0,422,1528
1074,236,4280,324,900,124,220,14489,27,23,20,270,0,0,1269,846,0,0,0,4073,462
1006,387,4628,164,420,228,984,18908,15,19,36,90,0,0,630,425,0,0,75,2275,0
759,414,1808,320,360,464,763,4316,33,24,8,425,10,40,792,528,0,3,2,1021,224
111,95,16,16,8,52,42,20,0,5,20,5,0,0,0,0,12,8,0,0,5
170,141,140,24,12,44,189,295,0,0,0,0,0,0,0,0,18,12,0,8,7
2302,755,21868,1352,620,720,3942,164408,3177,2218,400,7615,4,16,7413,5122,72,48,0,4080,5
1237,749,7496,524,368,1232,4142,39616,507,418,320,1965,37,148,2145,1430,36,24,65,1820,70
1265,347,8504,396,480,184,2197,47224,0,48,192,1215,0,0,2160,1440,0,0,0,2800,0
570,274,1748,352,80,384,677,4828,393,280,72,1095,0,0,540,360,0,0,0,186,34
850,659,2956,324,144,1076,1529,10355,486,351,108,810,31,64,972,648,0,0,0,420,0
6016,63,137560,3124,760,0,0,2345550,0,0,0,74100,0,0,22230,14820,0,0,0,5700,0
539,441,1364,500,324,148,1325,3678,81,169,460,1120,4,16,840,560,0,0,45,915,365
498,45,1772,256,140,4,9,5261,0,0,0,885,0,0,525,350,0,0,0,405,40
766,57,3644,312,308,4,9,13356,117,78,0,980,0,0,924,616,0,0,0,1391,59
573,31,2588,220,40,0,6,10029,0,0,0,1375,0,0,330,220,0,0,0,50,0
1132,433,5440,416,324,632,1655,22458,363,281,156,1230,19,76,1377,918,48,32,0,1430,115
461,219,1148,152,176,32,487,2745,120,81,4,365,0,0,132,88,48,32,0,572,43
241,54,272,96,144,20,0,275,0,0,0,30,0,0,138,92,0,0,0,220,80
66,19,12,12,0,0,6,4,6,4,0,5,0,0,0,0,0,0,0,0,0
370,171,640,168,288,32,180,1020,36,24,0,150,6,24,216,144,18,12,60,632,253
519,214,1376,304,60,144,379,3675,126,84,0,1140,0,0,354,236,0,0,0,129,51
541,206,1464,360,264,36,313,3641,48,32,0,1120,9,36,423,282,57,38,0,783,302
284,105,408,156,84,24,91,603,66,44,0,245,0,0,150,100,12,8,0,154,51
102,71,20,76,24,24,12,8,0,8,32,10,0,0,24,16,0,0,20,40,40
727,184,3244,356,128,44,254,12977,9,22,64,1565,5,20,795,530,6,4,5,285,10
356,33,1028,156,60,0,3,2652,6,4,0,455,0,0,270,180,0,0,0,100,0
2827,1085,34520,1396,484,1160,11516,353854,30,141,484,16905,17,68,7563,5042,24,16,0,2800,5
705,349,1220,232,640,372,300,2043,12,11,12,100,0,0,489,326,0,0,0,1566,694
812,408,2772,180,220,304,922,9414,0,11,44,330,15,60,660,440,0,3,2,825,0
1675,1259,10524,516,480,2476,7615,57699,720,609,516,1040,34,56,2880,1920,0,0,0,2800,0
519,394,876,356,124,300,673,1687,246,188,96,595,0,0,435,290,6,4,0,290,85
277,73,432,236,92,16,27,578,108,72,0,300,0,0,291,194,0,0,0,170,70
148,41,192,56,4,0,36,249,30,21,4,105,0,0,18,12,0,0,0,0,0
409,301,1188,168,84,288,864,3428,84,84,112,350,17,28,378,252,0,0,35,175,0
969,30,6920,480,180,0,0,38730,0,0,0,3300,0,0,1620,1080,0,0,0,600,0
373,128,656,224,84,28,86,1099,72,51,12,430,2,8,264,176,0,0,0,162,53
938,561,5520,396,220,240,4236,29254,0,66,264,1980,12,48,1485,990,0,3,2,825,0
678,79,2600,392,344,24,5,7997,39,26,0,1440,0,0,768,512,0,0,0,1312,198
204,15,316,60,40,0,0,405,0,0,0,75,0,0,90,60,0,0,0,50,0
124,37,64,56,52,12,0,30,0,0,0,15,0,0,48,32,0,0,0,42,33
728,277,2872,200,308,156,842,9911,0,16,64,660,1,4,462,308,0,0,65,1383,57
256,148,212,88,120,68,96,231,0,10,40,0,0,0,120,80,0,0,30,190,60
277,113,456,84,60,44,146,810,0,9,36,105,0,0,135,90,0,0,0,100,0
446,153,1292,116,184,4,325,3336,27,18,0,180,9,36,243,162,0,0,45,600,50
407,104,924,228,56,56,124,1899,180,120,0,585,0,0,294,196,0,0,0,108,27
63,22,12,8,4,0,6,4,0,0,0,5,0,0,0,0,6,4,0,0,0
124,47,64,28,24,12,18,40,6,6,8,5,0,0,18,12,0,0,0,20,0
212,120,252,88,56,60,164,350,0,9,36,100,1,4,84,56,0,0,30,88,22
200,117,88,60,108,48,31,48,27,18,0,45,0,0,0,0,27,18,0,121,99
189,47,204,40,40,36,24,215,0,0,0,25,0,0,60,40,0,0,0,50,0
375,269,640,124,44,28,343,1039,27,26,32,215,54,216,126,84,9,36,45,50,10
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,19,80,36,24,0,0,50,12,8,0,0,0,0,36,24,0,0,0,20,0
259,15,760,116,24,0,0,1830,0,0,0,420,0,0,126,84,0,0,0,20,0
363,15,1332,156,24,0,0,4010,0,0,0,735,0,0,162,108,0,0,0,20,0
247,200,376,96,24,168,399,708,96,80,64,140,0,0,108,72,0,0,0,20,0
151,143,76,48,16,132,147,96,24,20,16,35,0,0,12,8,24,16,0,5,0
193,67,224,40,40,28,61,261,0,0,0,25,0,0,60,40,0,0,0,50,0
