0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
421,601,384,728,264,412,628,659,561,452,312,540,0,0,531,354,270,180,0,738,807
537,986,632,880,244,808,1596,1484,1098,858,504,1030,5,20,681,454,420,280,20,628,757
405,500,476,684,140,284,717,809,651,501,268,875,5,0,447,308,96,64,0,506,484
214,222,128,292,68,68,157,128,219,166,80,195,0,0,129,106,48,32,0,129,171
200,278,172,120,28,204,426,355,93,87,100,170,5,0,66,49,27,18,0,5,35
379,429,752,340,40,164,1029,1860,354,266,120,890,16,64,234,171,24,16,50,92,68
422,804,472,488,112,772,1464,1190,468,433,484,690,52,128,315,340,177,118,40,121,259
359,580,528,304,76,408,1214,1317,306,243,156,545,38,152,216,174,111,74,25,79,136
296,388,292,264,44,284,525,544,246,205,164,330,24,36,117,113,36,24,30,91,79
156,178,76,140,28,88,155,120,96,92,112,55,0,0,33,42,39,26,0,20,50
103,56,40,76,24,8,18,22,30,20,0,20,0,0,36,24,12,8,0,25,20
94,68,64,40,16,0,75,80,18,12,0,35,0,0,12,8,18,12,0,5,10
201,162,184,96,28,108,192,265,69,50,16,100,0,0,72,48,21,14,0,20,15
260,273,368,136,44,148,475,747,129,102,64,170,6,24,144,96,33,22,5,50,20
175,195,80,112,36,108,170,116,90,73,52,55,0,0,42,28,48,32,0,18,42
290,424,288,228,56,272,718,649,195,162,128,350,15,60,105,90,99,69,22,39,81
418,561,772,484,72,272,1185,1911,672,498,200,1145,7,28,369,311,105,70,5,110,135
93,82,40,32,4,60,63,42,24,22,24,20,5,0,12,8,0,0,0,0,0
96,54,60,32,4,8,35,52,18,16,16,30,4,16,12,8,0,0,0,0,0
465,744,548,508,68,576,1349,1299,705,561,364,925,29,96,315,335,135,90,45,50,135
433,726,504,484,104,616,1298,1199,570,466,344,735,16,64,372,333,177,118,15,87,213
313,454,336,256,24,392,721,771,246,213,196,505,13,52,93,102,48,32,30,32,43
313,484,252,204,16,508,841,626,240,214,216,290,14,16,51,64,42,28,15,0,15
332,480,372,300,68,340,833,840,366,279,140,410,0,0,222,148,114,76,0,74,111
104,77,72,40,4,40,85,85,36,28,16,40,0,0,15,10,0,0,0,0,0
170,227,88,76,16,180,279,191,60,63,92,45,0,0,36,24,18,12,0,5,10
378,658,332,404,100,508,1042,822,432,357,276,425,9,16,255,215,183,122,20,117,203
293,319,324,348,80,184,436,524,336,254,120,405,0,0,240,160,72,48,0,140,170
316,494,360,292,36,332,876,805,453,342,160,420,13,52,147,128,60,40,25,78,47
179,234,108,108,12,176,278,211,93,90,112,95,5,20,24,31,21,14,10,0,10
247,333,184,160,20,300,453,362,162,133,100,205,4,16,60,55,42,28,15,0,25
378,478,476,280,40,408,990,1217,192,174,184,720,7,28,156,164,54,36,15,20,50
145,149,56,96,16,64,99,71,75,63,52,50,0,0,30,20,18,12,0,16,19
239,300,232,192,16,124,426,399,210,162,88,270,16,64,66,64,18,12,30,32,28
274,241,348,252,48,56,363,559,303,215,52,325,0,0,198,132,36,24,0,63,62
151,177,76,116,24,76,177,121,114,82,24,60,0,0,42,28,45,30,0,16,29
215,242,168,120,8,136,343,326,96,87,92,190,4,16,30,35,12,8,15,0,5
162,164,120,56,8,124,232,229,36,31,28,70,0,0,18,12,12,8,0,0,5
123,63,152,88,0,0,78,192,36,34,40,195,0,0,0,20,0,0,0,0,0
56,14,24,24,4,0,3,7,12,8,0,10,0,0,9,6,0,0,0,0,0
114,113,32,32,4,84,84,47,30,25,20,15,0,0,9,6,6,4,0,0,0
150,144,96,72,4,72,159,149,45,37,28,95,4,16,12,18,9,6,10,0,0
193,215,148,140,28,116,268,255,114,96,80,190,5,0,39,46,30,20,0,26,29
139,178,108,20,0,100,331,274,0,7,28,30,5,0,0,0,0,0,0,0,0
71,45,16,28,8,20,20,10,9,9,12,10,0,0,9,6,3,2,0,0,5
197,197,240,52,0,200,311,459,33,33,44,90,19,76,0,0,0,3,12,0,0
112,81,52,36,4,36,69,70,18,15,12,30,0,0,9,6,6,4,0,0,0
404,590,504,392,64,464,1090,1150,369,317,284,780,24,96,270,270,84,56,20,58,107
349,501,248,540,168,296,548,401,498,372,160,390,0,0,303,247,222,148,0,278,497
244,317,184,160,20,268,433,354,162,131,92,205,4,16,60,55,42,28,15,0,25
369,448,476,432,76,288,736,919,408,327,220,815,0,0,291,269,81,54,0,64,171
287,363,304,276,68,64,606,609,306,232,112,305,0,0,174,151,99,66,0,65,95
95,93,40,36,4,56,74,50,24,28,48,20,0,0,12,8,0,0,0,0,0
79,62,24,28,4,44,38,23,21,17,12,10,0,0,9,6,3,2,0,0,0
96,85,24,28,4,64,46,25,21,19,20,10,0,0,9,6,3,2,0,0,0
168,142,180,88,28,40,229,301,33,45,92,105,0,0,69,46,3,2,0,20,15
144,134,124,32,0,92,176,227,33,27,20,50,0,0,0,0,0,0,0,0,0
172,207,100,88,8,144,240,191,72,60,48,95,4,16,15,20,24,16,10,0,5
268,333,336,240,52,40,636,713,264,188,48,360,0,0,159,121,105,70,0,44,61
109,125,48,36,12,80,104,81,18,17,20,15,10,0,18,12,18,12,0,5,0
78,66,28,16,0,56,53,36,9,9,12,15,0,0,0,0,0,0,0,0,0
145,149,80,32,0,88,166,141,39,30,16,35,5,20,0,0,0,0,5,0,0
140,99,76,64,16,56,74,75,39,33,28,40,0,0,33,22,9,6,0,5,10
112,60,68,80,12,12,40,61,27,23,20,75,0,0,24,16,0,0,0,32,13
129,117,56,44,4,92,104,84,33,29,28,30,0,0,12,8,3,2,0,0,0
130,110,120,28,0,48,168,229,15,14,16,50,0,0,0,0,0,0,0,0,0
46,22,4,8,4,0,3,2,0,2,8,0,0,0,3,2,0,0,0,0,0
66,49,20,24,8,24,30,21,6,6,8,10,0,0,6,4,6,4,0,0,5
114,66,112,40,4,8,68,139,24,20,16,60,5,20,15,10,0,0,0,0,0
113,108,60,48,8,56,104,80,30,28,32,45,0,0,18,12,6,4,0,0,5
75,72,16,36,0,36,44,24,12,17,36,15,0,0,0,0,0,0,0,12,3
152,145,112,52,4,92,164,189,42,37,36,60,5,20,15,10,3,2,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3,8,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
72,38,28,24,4,8,11,11,12,12,16,10,3,12,9,6,0,0,0,0,0
82,62,24,28,4,44,38,23,21,17,12,10,0,0,9,6,3,2,0,0,0
92,79,84,8,0,28,103,139,0,4,16,0,4,16,0,0,0,0,5,0,0
71,45,16,28,8,20,20,10,9,9,12,10,0,0,9,6,3,2,0,0,5
85,69,8,24,4,56,26,8,12,13,20,0,0,0,6,4,3,2,0,0,0
