0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
533,868,996,764,120,636,1978,2958,876,704,480,2125,18,72,531,464,198,132,35,317,323
567,771,1388,772,68,360,2266,4347,951,722,352,3160,0,0,483,567,117,78,0,134,141
1221,2309,4464,3164,936,2944,6819,23775,3666,3092,2592,12890,7,28,261,884,2439,1626,80,4848,7042
876,0,8096,0,0,0,0,53130,0,0,0,0,0,0,0,0,0,0,0,0,0
325,402,376,172,16,312,809,908,201,163,116,370,7,28,78,52,18,12,15,32,23
506,944,792,536,132,1136,2109,2310,522,460,448,1115,40,0,432,333,225,150,0,249,271
291,365,260,380,36,168,487,460,450,340,160,455,0,0,108,142,60,40,0,160,120
466,737,804,332,140,568,1837,2482,357,280,168,690,0,0,246,184,222,148,0,368,112
401,532,648,364,40,464,1311,1633,369,325,316,880,17,48,228,222,27,18,5,82,48
281,471,320,132,20,412,877,756,156,134,120,205,42,148,72,48,36,27,12,0,25
100,67,40,16,0,48,66,41,12,12,16,10,0,0,0,0,0,0,0,0,0
156,174,4,84,72,176,36,6,0,15,60,0,0,0,0,0,81,54,0,28,157
403,620,668,388,44,540,1417,1606,435,362,288,900,42,168,210,205,45,36,59,80,95
405,693,516,260,48,440,1129,1015,219,212,264,350,144,556,102,83,111,122,142,40,110
281,496,328,96,8,496,985,854,150,137,148,155,41,164,24,21,12,17,26,0,10
117,135,28,44,8,136,84,44,18,25,52,15,0,0,0,0,24,16,0,8,7
259,301,204,128,24,364,381,299,114,110,136,80,14,56,54,36,24,19,27,20,40
353,489,720,140,20,444,1307,2293,171,181,268,265,5,20,36,34,48,32,5,12,28
773,1406,932,1040,316,1508,2099,2455,1029,992,1224,840,15,0,486,419,651,434,0,1070,1215
1069,1985,4168,1232,136,2184,7917,18274,1362,1164,1024,7230,548,2132,831,919,258,505,532,65,480
747,1116,2456,1076,136,960,3849,9291,948,769,548,6205,40,80,1119,1166,147,98,25,70,285
901,2219,2200,1308,224,1812,6829,8784,1929,1631,1380,4270,352,1408,999,1081,681,535,359,215,690
747,1420,2008,556,80,1476,5408,7725,1062,843,540,1945,78,292,570,440,135,93,77,113,117
396,465,872,420,48,88,1056,2135,627,449,124,1105,25,100,303,257,63,45,37,64,81
159,180,84,72,8,152,161,107,63,60,72,50,10,40,18,12,6,4,5,0,10
333,423,848,112,16,312,1209,2829,90,82,88,365,42,168,36,34,72,51,2,0,5
453,501,800,708,192,184,794,1648,555,397,108,1255,27,108,600,465,222,148,35,442,528
337,413,428,312,40,188,517,549,225,177,108,585,63,252,126,154,21,65,214,34,116
540,457,1448,328,12,616,1522,4132,135,131,164,1820,30,120,96,149,3,32,20,0,5
450,945,400,208,24,1444,1720,1091,348,321,356,240,68,232,84,86,51,37,37,0,30
587,186,3568,308,16,168,797,16954,45,38,32,2555,17,68,174,116,6,4,5,56,29
166,112,124,144,28,44,88,112,81,61,28,170,0,0,69,61,12,8,0,16,44
332,366,340,176,72,340,582,607,153,119,68,255,20,80,108,72,84,56,5,96,79
393,462,784,328,48,424,1026,1859,378,296,176,790,31,104,264,236,36,24,35,86,59
260,354,264,176,16,260,653,587,186,162,152,355,0,0,66,84,18,12,0,0,15
325,489,444,192,16,300,1040,1134,141,138,176,475,63,152,72,73,27,21,42,24,21
292,448,384,136,40,328,981,1080,156,137,132,220,7,28,33,27,105,70,10,43,42
121,134,76,32,4,64,133,98,24,24,32,25,13,52,6,4,6,4,0,0,5
130,79,120,104,12,8,83,129,24,22,24,185,0,0,36,49,6,4,0,0,10
133,71,56,100,52,12,9,16,21,14,0,35,3,12,57,38,12,8,5,25,75
183,242,72,48,0,288,234,113,54,47,44,30,17,48,0,5,0,0,20,0,0
199,225,212,124,16,244,267,328,72,70,88,185,13,52,12,13,36,24,15,24,31
291,526,276,116,20,696,834,620,96,112,192,95,59,156,48,32,33,25,62,5,5
45,16,40,0,0,0,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0
56,6,20,16,4,0,0,5,0,0,0,10,0,0,6,4,0,0,0,0,0
65,38,16,72,0,20,3,2,18,12,0,30,0,0,0,0,0,0,0,48,17
156,50,200,144,0,20,30,245,45,30,0,300,0,0,0,0,0,0,0,96,29
128,139,20,144,36,64,43,24,69,55,36,15,0,0,27,18,42,28,0,92,83
146,128,200,120,24,36,120,305,0,0,0,300,0,0,0,0,90,60,0,80,50
196,226,80,160,68,84,117,81,66,54,40,50,28,32,54,51,87,58,50,43,107
